FlexID output: RetentionActivity
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  7.300000E+02   2.07018203E-02  2.21088512E-05  2.00654212E-02  1.25668869E-04  1.48892043E-06  5.14841490E-09  5.40673367E-07  1.85084379E-06  6.56133275E-06  6.57029871E-06  6.57927852E-06  1.31765326E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11202539E-07  2.28826686E-04  2.46007133E-04  1.11195738E-06  1.57750388E-05  5.55809461E-05  9.74861948E-06  5.47472270E-03  1.42705174E-02  2.37953002E-04  0.00000000E+00  9.17728315E-08  2.75211748E-07  4.63942203E-07  1.10109536E-05  5.56666319E-07  9.23076831E-07  6.18121538E-08  3.07501132E-07  1.19531441E-06  6.20271557E-06  5.42025251E-05  1.49337482E-06  7.74940814E-06  5.48191065E-05  4.63476224E-09  5.56355972E-08
  1.095000E+03   1.75729017E-02  8.69465569E-06  1.69607586E-02  1.32039606E-04  1.21273268E-06  1.66021904E-09  1.74338368E-07  5.96753137E-07  2.63646415E-06  2.63938038E-06  2.64230109E-06  5.29039859E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58596189E-08  1.53090871E-04  3.04525709E-04  3.58528499E-07  1.05539020E-05  1.79198418E-05  6.52207428E-06  1.76510188E-03  1.47661462E-02  3.94146480E-04  0.00000000E+00  7.74080265E-08  2.32119732E-07  3.91119084E-07  1.15684845E-05  4.69288702E-07  7.35703171E-07  5.21274266E-08  2.45099099E-07  1.00479408E-06  5.12345524E-06  6.18009333E-05  1.25534685E-06  6.40102634E-06  5.64486320E-05  3.90915473E-09  4.69168727E-08
  1.460000E+03   1.61754959E-02  4.31414940E-06  1.55793705E-02  1.37026951E-04  1.04953437E-06  5.35270168E-10  5.62083228E-08  1.92398801E-07  1.35255696E-06  1.35352173E-06  1.35448795E-06  2.71089395E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15614770E-08  1.02421685E-04  3.38601944E-04  1.15592946E-07  7.06082877E-06  5.77752482E-06  4.36343351E-06  5.69085378E-04  1.44506688E-02  5.42289977E-04  0.00000000E+00  7.10805132E-08  2.13143025E-07  3.59078414E-07  1.18265011E-05  4.30844348E-07  6.11581972E-07  4.78636033E-08  2.03775364E-07  9.21413551E-07  4.66481588E-06  6.79967016E-05  1.15117477E-06  5.82802189E-06  5.64598478E-05  3.58959091E-09  4.30786627E-08
  1.825000E+03   1.53501231E-02  2.84826386E-06  1.47673758E-02  1.41162954E-04  9.49500284E-07  1.72576116E-10  1.81220897E-08  6.20311754E-08  9.20795848E-07  9.21130588E-07  9.21465796E-07  1.84359751E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.72752847E-09  6.85227110E-05  3.56509620E-04  3.72682485E-08  4.72387396E-06  1.86272812E-06  2.91924795E-06  1.83478456E-04  1.38959045E-02  6.78441309E-04  0.00000000E+00  6.74051567E-08  2.02121137E-07  3.40487983E-07  1.19380915E-05  4.08538409E-07  5.34221359E-07  4.53877729E-08  1.78020767E-07  8.73348213E-07  4.41012838E-06  7.34482586E-05  1.09112399E-06  5.50982621E-06  5.58255499E-05  3.40397722E-09  4.08501423E-08
  2.190000E+03   1.47224742E-02  2.32398005E-06  1.41522526E-02  1.44661518E-04  8.83547955E-07  5.56689448E-11  5.84565352E-09  2.00053961E-08  7.64403800E-07  7.64534615E-07  7.64665581E-07  1.52957264E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20241189E-09  4.58434358E-05  3.63777433E-04  1.20205269E-08  3.16039178E-06  6.00567892E-07  1.95305110E-06  5.91551727E-05  1.32851743E-02  8.02189041E-04  0.00000000E+00  6.46429100E-08  1.93836712E-07  3.26521752E-07  1.19604768E-05  3.91780868E-07  4.85302796E-07  4.35268786E-08  1.61733218E-07  8.37406788E-07  4.22491665E-06  7.83829201E-05  1.04622031E-06  5.27843057E-06  5.48870982E-05  3.26447209E-09  3.91750659E-08
  2.555000E+03   1.41714069E-02  2.10499730E-06  1.36134140E-02  1.47628355E-04  8.35781925E-07  1.79481892E-11  1.88469345E-09  6.44992709E-09  6.97371301E-07  6.97435555E-07  6.97499859E-07  1.39511860E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.87668855E-10  3.06704240E-05  3.64097794E-04  3.87553048E-09  2.11438245E-06  1.93628713E-07  1.30664084E-06  1.90721817E-05  1.26765920E-02  9.14123479E-04  0.00000000E+00  6.22280772E-08  1.86595619E-07  3.14321845E-07  1.19188891E-05  3.77142670E-07  4.52416447E-07  4.19007981E-08  1.50781382E-07  8.06080585E-07  4.06567532E-06  8.28882911E-05  1.00708268E-06  5.07948124E-06  5.37773879E-05  3.14252257E-09  3.77115479E-08
  2.920000E+03   1.36574196E-02  1.98620792E-06  1.31115173E-02  1.50129690E-04  7.97810933E-07  5.78666431E-12  6.07642820E-10  2.07951691E-09  6.59732053E-07  6.59774082E-07  6.59816128E-07  1.31971020E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24988070E-10  2.05192934E-05  3.59934825E-04  1.24950732E-09  1.41457561E-06  6.24277108E-08  8.74175940E-07  6.14905003E-06  1.20879502E-02  1.01505805E-03  0.00000000E+00  5.99784819E-08  1.79850027E-07  3.02958168E-07  1.18273172E-05  3.63507833E-07  4.28305252E-07  4.03860288E-08  1.42749916E-07  7.76926415E-07  3.91825357E-06  8.70062798E-05  9.70658708E-07  4.89529881E-06  5.25580744E-05  3.02891775E-09  3.63482216E-08
  3.285000E+03   1.31673469E-02  1.90139454E-06  1.26334303E-02  1.52215110E-04  7.65286136E-07  1.86567477E-12  1.95909736E-10  6.70455728E-10  6.32125824E-07  6.32159947E-07  6.32194076E-07  1.26445151E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.02973244E-11  1.37279290E-05  3.52931111E-04  4.02852865E-10  9.46387049E-07  2.01272787E-08  5.84845929E-07  1.98251132E-06  1.15240855E-02  1.10580329E-03  0.00000000E+00  5.78332248E-08  1.73417308E-07  2.92122028E-07  1.16953222E-05  3.50505965E-07  4.08996849E-07  3.89415309E-08  1.36316876E-07  7.49133924E-07  3.77797659E-06  9.07634575E-05  9.35935956E-07  4.72004273E-06  5.12645149E-05  2.92058208E-09  3.50481438E-08
  3.650000E+03   1.26965282E-02  1.82915493E-06  1.21744875E-02  1.53925519E-04  7.35974267E-07  6.01511021E-13  6.31631340E-11  2.16161206E-10  6.08293019E-07  6.08323876E-07  6.08354735E-07  1.21676680E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29922348E-11  9.18433351E-06  3.44179831E-04  1.29883537E-10  6.33156996E-07  6.48922316E-09  3.91276795E-07  6.39180219E-07  1.09856991E-02  1.18711120E-03  0.00000000E+00  5.57710495E-08  1.67233718E-07  2.81705703E-07  1.15303422E-05  3.38007819E-07  3.92389343E-07  3.75529804E-08  1.30782824E-07  7.22420832E-07  3.64323107E-06  9.41808797E-05  9.02561759E-07  4.55169743E-06  4.99208243E-05  2.81644207E-09  3.37984208E-08
  4.015000E+03   1.22430583E-02  1.76255801E-06  1.17327691E-02  1.55296196E-04  7.08731617E-07  1.94083426E-13  2.03802032E-11  6.97414368E-11  5.86205205E-07  5.86234315E-07  5.86263427E-07  1.17256733E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19207181E-12  6.14455262E-06  3.34406802E-04  4.19077500E-11  4.23598128E-07  2.09226741E-09  2.61774124E-07  2.06077689E-07  1.04721997E-02  1.25966914E-03  0.00000000E+00  5.37848709E-08  1.61277774E-07  2.71667702E-07  1.13385268E-05  3.25963608E-07  3.77389522E-07  3.62151330E-08  1.25783989E-07  6.96678790E-07  3.51339501E-06  9.72772770E-05  8.70400751E-07  4.38948580E-06  4.85451941E-05  2.71613957E-09  3.25939449E-08
  4.380000E+03   1.18059330E-02  1.69927030E-06  1.13072552E-02  1.56358152E-04  6.82963701E-07  6.25743145E-14  6.57076840E-12  2.24852924E-11  5.65175627E-07  5.65203501E-07  5.65231377E-07  1.13050151E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35156322E-12  4.11086192E-06  3.24092269E-04  1.35114511E-11  2.83397917E-07  6.74566609E-10  1.75133544E-07  6.64413773E-08  9.98261682E-03  1.32410627E-03  0.00000000E+00  5.18677227E-08  1.55529068E-07  2.61984185E-07  1.11250861E-05  3.14344729E-07  3.63432200E-07  3.49242538E-08  1.21132303E-07  6.71846036E-07  3.38816692E-06  1.00070107E-04  8.39375767E-07  4.23303116E-06  4.71519943E-05  2.61932346E-09  3.14321420E-08
  4.745000E+03   1.13844512E-02  1.63852562E-06  1.08972309E-02  1.57138957E-04  6.58360889E-07  2.01745451E-14  2.11847728E-12  7.24946889E-12  5.44978169E-07  5.45004995E-07  5.45031821E-07  1.09010095E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35756640E-13  2.75027114E-06  3.13552377E-04  4.35621839E-12  1.89600411E-07  2.17486593E-10  1.17168794E-07  2.14213223E-08  9.51589471E-03  1.38100153E-03  0.00000000E+00  5.00181239E-08  1.49982914E-07  2.52641862E-07  1.08944720E-05  3.03135236E-07  3.50223841E-07  3.36788580E-08  1.16730087E-07  6.47888296E-07  3.26735279E-06  1.02575911E-04  8.09443990E-07  4.08209115E-06  4.57527682E-05  2.52591860E-09  3.03112745E-08
  5.110000E+03   1.09780219E-02  1.58002184E-06  1.05020934E-02  1.57663251E-04  6.34753297E-07  6.50446230E-15  6.83016916E-13  2.33729667E-12  5.25521629E-07  5.25547487E-07  5.25573346E-07  1.05118265E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40492022E-13  1.84000131E-06  3.02993669E-04  1.40448561E-12  1.26847496E-07  7.01197146E-11  7.83889017E-08  6.90643496E-09  9.07098459E-03  1.43089057E-03  0.00000000E+00  4.82336839E-08  1.44632143E-07  2.43628655E-07  1.06504965E-05  2.92320635E-07  3.37609293E-07  3.24773357E-08  1.12525710E-07  6.24774540E-07  3.15079434E-06  1.04810449E-04  7.80566649E-07  3.93646800E-06  4.43568228E-05  2.43580426E-09  2.92298936E-08
  5.475000E+03   1.05861016E-02  1.52361456E-06  1.01212897E-02  1.57953166E-04  6.12042273E-07  2.09709957E-15  2.20211051E-13  7.53566338E-13  5.06760971E-07  5.06785909E-07  5.06810849E-07  1.01365638E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52959438E-14  1.23100766E-06  2.92549545E-04  4.52819316E-13  8.48641995E-08  2.26072527E-11  5.24441682E-08  2.22669932E-09  8.64687311E-03  1.47427122E-03  0.00000000E+00  4.65121972E-08  1.39470143E-07  2.34933424E-07  1.03964221E-05  2.81887563E-07  3.25503491E-07  3.13182020E-08  1.08490860E-07  6.02476185E-07  3.03834700E-06  1.06788758E-04  7.52708036E-07  3.79598109E-06  4.29716404E-05  2.34886907E-09  2.81866628E-08
  5.840000E+03   1.02081737E-02  1.46921132E-06  9.75429578E-03  1.58028663E-04  5.90165175E-07  6.76124543E-16  7.09981054E-14  2.42956846E-13  4.88666410E-07  4.88690464E-07  4.88714519E-07  9.77462488E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46038365E-14  8.23575419E-07  2.82304639E-04  1.45993189E-13  5.67763070E-08  7.28879003E-12  3.50864819E-08  7.17908716E-10  8.24258992E-03  1.51160766E-03  0.00000000E+00  4.48515516E-08  1.34490579E-07  2.26545499E-07  1.01350361E-05  2.71823216E-07  3.13856805E-07  3.02000345E-08  1.04609014E-07  5.80965872E-07  2.92987279E-06  1.08525194E-04  7.25833969E-07  3.66045803E-06  4.16031982E-05  2.26500636E-09  2.71803019E-08
  6.205000E+03   9.84374178E-03  1.41673753E-06  9.40060953E-03  1.57907811E-04  5.69077705E-07  2.17988885E-16  2.28904542E-14  7.83315626E-14  4.71213449E-07  4.71236650E-07  4.71259852E-07  9.42551968E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70841368E-15  5.50992894E-07  2.72311133E-04  4.70695714E-14  3.79847928E-08  2.34997417E-12  2.34737484E-08  2.31460494E-10  7.85720864E-03  1.54333379E-03  0.00000000E+00  4.32496992E-08  1.29687310E-07  2.18454538E-07  9.86871419E-06  2.62115183E-07  3.02637553E-07  2.91214544E-08  1.00869624E-07  5.60217077E-07  2.82523806E-06  1.10033459E-04  6.99911310E-07  3.52973186E-06  4.02562263E-05  2.18411270E-09  2.62095701E-08
  6.570000E+03   9.49232728E-03  1.36612554E-06  9.05974798E-03  1.57607031E-04  5.48745076E-07  7.02816584E-17  7.38009682E-15  2.52548295E-14  4.54379684E-07  4.54402061E-07  4.54424440E-07  9.08879998E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51803667E-15  3.68628254E-07  2.62599652E-04  1.51756707E-14  2.54127921E-08  7.57653684E-13  1.57045345E-08  7.46250313E-11  7.48984571E-03  1.56985586E-03  0.00000000E+00  4.17046481E-08  1.25054364E-07  2.10650479E-07  9.59947537E-06  2.52751394E-07  2.91823218E-07  2.80811204E-08  9.72651892E-08  5.40204007E-07  2.72431286E-06  1.11326625E-04  6.74907833E-07  3.40364023E-06  3.89344217E-05  2.10608752E-09  2.52732602E-08
  6.935000E+03   9.15346806E-03  1.31731111E-06  8.73124597E-03  1.57141292E-04  5.29137594E-07  2.26594649E-17  2.37941234E-15  8.14239356E-15  4.38143779E-07  4.38165361E-07  4.38186945E-07  8.76403901E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89429241E-16  2.46621674E-07  2.53186559E-04  4.89277837E-15  1.70018040E-08  2.44274644E-13  1.05067328E-08  2.40598090E-11  7.13965876E-03  1.59155465E-03  0.00000000E+00  4.02144610E-08  1.20585932E-07  2.03123538E-07  9.32902954E-06  2.43720106E-07  2.81396041E-07  2.70777282E-08  9.37897930E-08  5.20901569E-07  2.62697079E-06  1.12417162E-04  6.50792191E-07  3.28202520E-06  3.76406249E-05  2.03083298E-09  2.43701982E-08
  7.300000E+03   8.82671796E-03  1.27023228E-06  8.41465530E-03  1.56524285E-04  5.10228458E-07  7.30562373E-18  7.67144824E-16  2.62518395E-15  4.22485142E-07  4.22505956E-07  4.22526772E-07  8.45082489E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57796572E-16  1.64996170E-07  2.44078822E-04  1.57747757E-15  1.13746391E-08  7.87564332E-14  7.02927138E-09  7.75710779E-12  6.80584476E-03  1.60878728E-03  0.00000000E+00  3.87772546E-08  1.16276366E-07  1.95864201E-07  9.05881896E-06  2.35009908E-07  2.71340825E-07  2.61100096E-08  9.04383708E-08  5.02285373E-07  2.53308896E-06  1.13316961E-04  6.27533911E-07  3.16473325E-06  3.63769686E-05  1.95825395E-09  2.34992427E-08
  7.665000E+03   8.51164617E-03  1.22482907E-06  8.10954406E-03  1.55768571E-04  4.91992659E-07  2.35540152E-18  2.47334677E-16  8.46383893E-16  4.07383822E-07  4.07403896E-07  4.07423970E-07  8.14875855E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08750926E-17  1.10386633E-07  2.35277272E-04  5.08593545E-16  7.60992277E-09  2.53918117E-14  4.70276126E-09  2.50096421E-12  6.48763819E-03  1.62188888E-03  0.00000000E+00  3.73911998E-08  1.12120181E-07  1.88863231E-07  8.79005428E-06  2.26609713E-07  2.61643825E-07  2.51767331E-08  8.72063430E-08  4.84331733E-07  2.44254800E-06  1.14037354E-04  6.05103399E-07  3.05161524E-06  3.51450013E-05  1.88825810E-09  2.26592855E-08
  8.030000E+03   8.20783683E-03  1.18104333E-06  7.81549601E-03  1.54885704E-04  4.74406430E-07  7.59403510E-19  7.97430164E-17  2.72882095E-16  3.92820478E-07  3.92839836E-07  3.92859195E-07  7.85745309E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64026064E-17  7.38514636E-08  2.26778767E-04  1.63975323E-16  5.09123180E-09  8.18655793E-15  3.14626685E-09  8.06334284E-13  6.18430934E-03  1.63117392E-03  0.00000000E+00  3.60545221E-08  1.08112058E-07  1.82111663E-07  8.52374597E-06  2.18508768E-07  2.52292210E-07  2.42767037E-08  8.40894323E-08  4.67017663E-07  2.35523208E-06  1.14589142E-04  5.83471939E-07  2.94252646E-06  3.39457900E-05  1.82075578E-09  2.18492509E-08
  8.395000E+03   7.91488855E-03  1.13881867E-06  7.53210999E-03  1.53886342E-04  4.57446974E-07  2.44838805E-19  2.57098954E-17  8.79797432E-17  3.78776360E-07  3.78795027E-07  3.78813696E-07  7.57653351E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28835393E-18  4.94085067E-08  2.18577646E-04  5.28671798E-17  3.40616352E-09  2.63942295E-15  2.10493251E-09  2.59969726E-13  5.89516260E-03  1.63693754E-03  0.00000000E+00  3.47655007E-08  1.04246835E-07  1.75600809E-07  8.26073156E-06  2.10696644E-07  2.43273780E-07  2.34087630E-08  8.10835730E-08  4.50320880E-07  2.27102890E-06  1.14982613E-04  5.62611691E-07  2.83732659E-06  3.27800070E-05  1.75566012E-09  2.10680965E-08
  8.760000E+03   7.63241396E-03  1.09810050E-06  7.25899941E-03  1.52780337E-04  4.41092317E-07  7.89383238E-20  8.28911107E-18  2.83654932E-17  3.65233306E-07  3.65251308E-07  3.65269310E-07  7.30563652E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70501484E-18  3.30555471E-08  2.10666690E-04  1.70448739E-17  2.27880999E-09  8.50974682E-16  1.40825336E-09  8.38166745E-14  5.61953488E-03  1.63945665E-03  0.00000000E+00  3.35224690E-08  1.00519516E-07  1.69322247E-07  8.00169943E-06  2.03163240E-07  2.34576831E-07  2.25717886E-08  7.81848639E-08  4.34219794E-07  2.18982962E-06  1.15227564E-04  5.42495681E-07  2.73587968E-06  3.16480014E-05  1.69288693E-09  2.03148120E-08
  9.125000E+03   7.36003925E-03  1.05883594E-06  6.99579168E-03  1.51576817E-04  4.25321237E-07  2.54504550E-20  2.67248705E-18  9.14530070E-18  3.52173733E-07  3.52191091E-07  3.52208451E-07  7.04441040E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49712753E-19  2.21150014E-08  2.03037762E-04  5.49542701E-18  1.52458182E-09  2.74362208E-16  9.42157303E-10  2.70232809E-14  5.35679411E-03  1.63899107E-03  0.00000000E+00  3.23238128E-08  9.69252598E-08  1.63267826E-07  7.74720944E-06  1.95898774E-07  2.26190082E-07  2.17646937E-08  7.53895455E-08  4.18693502E-07  2.11152889E-06  1.15333321E-04  5.23097794E-07  2.63805408E-06  3.05498593E-05  1.63235471E-09  1.95884194E-08
  9.490000E+03   7.09740376E-03  1.02097384E-06  6.74212774E-03  1.50284258E-04  4.10113219E-07  8.20546505E-21  8.61634856E-19  2.94853060E-18  3.39580623E-07  3.39597361E-07  3.39614101E-07  6.79251478E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77232540E-19  1.47954982E-08  1.95682231E-04  1.77177714E-18  1.01998400E-09  8.84569456E-17  6.30327189E-10  8.71255887E-15  5.10633775E-03  1.63578444E-03  0.00000000E+00  3.11679704E-08  9.34593840E-08  1.57429658E-07  7.49771086E-06  1.88893781E-07  2.18102641E-07  2.09864267E-08  7.26939871E-08  4.03721774E-07  2.03602471E-06  1.15308761E-04  5.04392756E-07  2.54372239E-06  2.94854536E-05  1.57398459E-09  1.88879722E-08
  9.855000E+03   6.84415953E-03  9.84464718E-07  6.49766152E-03  1.48910539E-04  3.95448427E-07  2.64551879E-21  2.77799148E-19  9.50633883E-19  3.27437519E-07  3.27453659E-07  3.27469800E-07  6.54962045E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.71414310E-20  9.89856445E-09  1.88591251E-04  5.71237545E-19  6.82395226E-10  2.85193478E-17  4.21704915E-10  2.80901058E-15  4.86759146E-03  1.63006521E-03  0.00000000E+00  3.00534312E-08  9.01173587E-08  1.51800112E-07  7.25355798E-06  1.82139106E-07  2.10303978E-07  2.02359706E-08  7.00946790E-08  3.89285045E-07  1.96321846E-06  1.15162328E-04  4.86356123E-07  2.45276137E-06  2.84544860E-05  1.51770029E-09  1.82125549E-08
  1.022000E+04   6.59997092E-03  9.49260726E-07  6.26205953E-03  1.47462998E-04  3.81307685E-07  8.52940036E-22  8.95650472E-20  3.06493268E-19  3.15728508E-07  3.15744071E-07  3.15759635E-07  6.31540912E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84229326E-20  6.62239128E-09  1.81755942E-04  1.84172335E-19  4.56539755E-10  9.19490484E-18  2.82131309E-10  9.05651323E-16  4.64000772E-03  1.62204745E-03  0.00000000E+00  2.89787347E-08  8.68948046E-08  1.46371812E-07  7.01502368E-06  1.75625897E-07  2.02783914E-07  1.95123419E-08  6.75882285E-08  3.75364398E-07  1.89301477E-06  1.14902053E-04  4.68964260E-07  2.36505187E-06  2.74565210E-05  1.46342805E-09  1.75612826E-08
  1.058500E+04   6.36451414E-03  9.15315628E-07  6.03500035E-03  1.45948479E-04  3.67672457E-07  2.74995856E-22  2.88766101E-20  9.88163003E-20  3.04438212E-07  3.04453218E-07  3.04468225E-07  6.08957318E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.93972602E-21  4.43054813E-09  1.75167514E-04  5.93788857E-20  3.05436703E-10  2.96452344E-18  1.88753019E-10  2.91990469E-16  4.42306464E-03  1.61193173E-03  0.00000000E+00  2.79424694E-08  8.37874890E-08  1.41137628E-07  6.78231114E-06  1.69345601E-07  1.95532608E-07  1.88145901E-08  6.51713556E-08  3.61941550E-07  1.82532145E-06  1.14535572E-04  4.52194327E-07  2.28047872E-06  2.64910155E-05  1.41109658E-09  1.69332997E-08
  1.095000E+04   6.13747690E-03  8.82584749E-07  5.81617423E-03  1.44373372E-04  3.54524829E-07  8.86612398E-23  9.31008956E-21  3.18593008E-20  2.93551770E-07  2.93566240E-07  2.93580710E-07  5.87181542E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91502330E-21  2.96414934E-09  1.68817332E-04  1.91443089E-20  2.04344920E-10  9.55790125E-19  1.26280568E-10  9.41404621E-17  4.21626471E-03  1.59990582E-03  0.00000000E+00  2.69432714E-08  8.07913225E-08  1.36090671E-07  6.55556407E-06  1.63289952E-07  1.88540550E-07  1.81417970E-08  6.28408904E-08  3.48998836E-07  1.76004943E-06  1.14070141E-04  4.36024252E-07  2.19893065E-06  2.55573418E-05  1.36063701E-09  1.63277799E-08
