 Retention  Pu-239 Inhalation:Type-F
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.314000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87497130E-08  1.26558964E-07  1.26560521E-07  1.26562079E-07  2.54273004E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96123589E-06  1.02915230E-06  2.57313868E-09  1.65469054E-06  7.09485319E-08  1.49701264E-05  4.38445984E-08  1.05492761E-04  2.63705330E-07  3.06789496E-10  0.00000000E+00  1.21746039E-05  9.71346243E-08  2.84112423E-05  1.65661996E-04  2.84000118E-03  1.21783903E-04  2.94185819E-03  1.13043053E-02  1.28735713E-02  3.02421285E-03  1.71991683E-04  2.59191773E-03  5.02763984E-03  2.50459399E-04  4.73333530E-05  3.03372175E-06  9.65275104E-06  5.41738769E-06  5.17784418E-08  6.24156799E-07
  1.350500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85826340E-08  1.25431706E-07  1.25433228E-07  1.25434750E-07  2.51991546E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96109326E-06  1.02912271E-06  2.57306471E-09  1.65464297E-06  7.09464922E-08  1.49696960E-05  4.38433379E-08  1.05489728E-04  2.63697749E-07  3.06780676E-10  0.00000000E+00  1.20662078E-05  9.62699189E-08  2.81582286E-05  1.64129319E-04  2.81153686E-03  1.20698706E-04  2.91496992E-03  1.11904213E-02  1.27811576E-02  3.04953596E-03  1.71273528E-04  2.56406595E-03  4.97990158E-03  2.47845521E-04  4.68589476E-05  2.99058168E-06  9.51548715E-06  5.36904573E-06  5.13173117E-08  6.18557622E-07
  1.387000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84192152E-08  1.24329081E-07  1.24330571E-07  1.24332061E-07  2.49761959E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96095063E-06  1.02909313E-06  2.57299073E-09  1.65459540E-06  7.09444526E-08  1.49692656E-05  4.38420774E-08  1.05486695E-04  2.63690167E-07  3.06771856E-10  0.00000000E+00  1.19601752E-05  9.54240528E-08  2.79107386E-05  1.62637317E-04  2.78347554E-03  1.19637279E-04  2.88875409E-03  1.10780854E-02  1.26887725E-02  3.07325154E-03  1.70537805E-04  2.53745399E-03  4.93253551E-03  2.45322021E-04  4.63912589E-05  2.94993621E-06  9.38616066E-06  5.32177095E-06  5.08662513E-08  6.13085621E-07
  1.423500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82591175E-08  1.23248812E-07  1.23250273E-07  1.23251733E-07  2.47579313E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96080801E-06  1.02906354E-06  2.57291676E-09  1.65454783E-06  7.09424130E-08  1.49688353E-05  4.38408170E-08  1.05483663E-04  2.63682587E-07  3.06763037E-10  0.00000000E+00  1.18562881E-05  9.45952880E-08  2.76682618E-05  1.61181731E-04  2.75581756E-03  1.18597421E-04  2.86314278E-03  1.09673140E-02  1.25964859E-02  3.09541132E-03  1.69785872E-04  2.51192382E-03  4.88558726E-03  2.42878814E-04  4.59302926E-05  2.91152713E-06  9.26394997E-06  5.27546396E-06  5.04243301E-08  6.07728717E-07
  1.460000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81020504E-08  1.22188946E-07  1.22190380E-07  1.22191814E-07  2.45439384E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96066539E-06  1.02903396E-06  2.57284279E-09  1.65450026E-06  7.09403735E-08  1.49684049E-05  4.38395566E-08  1.05480630E-04  2.63675006E-07  3.06754218E-10  0.00000000E+00  1.17543592E-05  9.37821338E-08  2.74303606E-05  1.59758926E-04  2.72856157E-03  1.17577246E-04  2.83807793E-03  1.08581144E-02  1.25043584E-02  3.11606563E-03  1.69018968E-04  2.48734101E-03  4.83909306E-03  2.40507279E-04  4.54760262E-05  2.87512386E-06  9.14812137E-06  5.23003956E-06  4.99907501E-08  6.02476562E-07
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79477641E-08  1.21147805E-07  1.21149215E-07  1.21150624E-07  2.43338550E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96052278E-06  1.02900437E-06  2.57276883E-09  1.65445270E-06  7.09383340E-08  1.49679746E-05  4.38382963E-08  1.05477598E-04  2.63667426E-07  3.06745399E-10  0.00000000E+00  1.16542278E-05  9.29833101E-08  2.71966591E-05  1.58365799E-04  2.70170487E-03  1.16575130E-04  2.81350981E-03  1.07504860E-02  1.24124433E-02  3.13526346E-03  1.68238231E-04  2.46359115E-03  4.79308121E-03  2.38200040E-04  4.50284145E-05  2.84052065E-06  9.03802026E-06  5.18542459E-06  4.95648259E-08  5.97320277E-07
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77960437E-08  1.20123946E-07  1.20125333E-07  1.20126720E-07  2.41273694E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96038017E-06  1.02897479E-06  2.57269486E-09  1.65440513E-06  7.09362946E-08  1.49675443E-05  4.38370360E-08  1.05474565E-04  2.63659846E-07  3.06736580E-10  0.00000000E+00  1.15557557E-05  9.21977147E-08  2.69668339E-05  1.56999690E-04  2.67524364E-03  1.15589680E-04  2.78939581E-03  1.06444223E-02  1.23207870E-02  3.15305243E-03  1.67444708E-04  2.44057679E-03  4.74757344E-03  2.35950777E-04  4.45873939E-05  2.80753415E-06  8.93306319E-06  5.14155610E-06  4.91459676E-08  5.92252226E-07
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76467040E-08  1.19116123E-07  1.19117489E-07  1.19118854E-07  2.39242131E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96023756E-06  1.02894521E-06  2.57262090E-09  1.65435757E-06  7.09342552E-08  1.49671140E-05  4.38357757E-08  1.05471533E-04  2.63652266E-07  3.06727762E-10  0.00000000E+00  1.14588235E-05  9.14243967E-08  2.67406056E-05  1.55658320E-04  2.64917316E-03  1.14619691E-04  2.76569926E-03  1.05399115E-02  1.22294303E-02  3.16947891E-03  1.66639367E-04  2.41821489E-03  4.70258589E-03  2.33754067E-04  4.41528860E-05  2.77600100E-06  8.83273046E-06  5.09837980E-06  4.87336663E-08  5.87265830E-07
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74995846E-08  1.18123259E-07  1.18124605E-07  1.18125951E-07  2.37241542E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96009496E-06  1.02891563E-06  2.57254694E-09  1.65431001E-06  7.09322160E-08  1.49666837E-05  4.38345155E-08  1.05468501E-04  2.63644686E-07  3.06718944E-10  0.00000000E+00  1.13633279E-05  9.06625339E-08  2.65177331E-05  1.54339727E-04  2.62348803E-03  1.13664122E-04  2.74238864E-03  1.04369379E-02  1.21384088E-02  3.18458797E-03  1.65823104E-04  2.39643461E-03  4.65813012E-03  2.31605249E-04  4.37248005E-05  2.74577585E-06  8.73655953E-06  5.05584875E-06  4.83274817E-08  5.82355408E-07
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73545467E-08  1.17144420E-07  1.17145747E-07  1.17147074E-07  2.35269919E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95995236E-06  1.02888605E-06  2.57247298E-09  1.65426245E-06  7.09301767E-08  1.49662534E-05  4.38332553E-08  1.05465469E-04  2.63637106E-07  3.06710126E-10  0.00000000E+00  1.12691794E-05  8.99114131E-08  2.62980069E-05  1.53042223E-04  2.59818230E-03  1.12722072E-04  2.71943668E-03  1.03354823E-02  1.20477540E-02  3.19842344E-03  1.64996754E-04  2.37517546E-03  4.61421379E-03  2.29500309E-04  4.33030384E-05  2.71672939E-06  8.64413895E-06  5.01392227E-06  4.79270324E-08  5.77516038E-07
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72114692E-08  1.16178794E-07  1.16180104E-07  1.16181413E-07  2.33325519E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95980977E-06  1.02885647E-06  2.57239903E-09  1.65421489E-06  7.09281376E-08  1.49658232E-05  4.38319951E-08  1.05462437E-04  2.63629527E-07  3.06701308E-10  0.00000000E+00  1.11763003E-05  8.91704143E-08  2.60812451E-05  1.51764350E-04  2.57324959E-03  1.11792755E-04  2.69681983E-03  1.02355231E-02  1.19574934E-02  3.21102792E-03  1.64161095E-04  2.35438575E-03  4.57084139E-03  2.27435783E-04  4.28874932E-05  2.68874663E-06  8.55510291E-06  4.97256500E-06  4.75319864E-08  5.72743449E-07
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70702470E-08  1.15225673E-07  1.15226966E-07  1.15228259E-07  2.31406824E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95966718E-06  1.02882689E-06  2.57232507E-09  1.65416733E-06  7.09260985E-08  1.49653929E-05  4.38307350E-08  1.05459405E-04  2.63621948E-07  3.06692491E-10  0.00000000E+00  1.10846225E-05  8.84389963E-08  2.58672889E-05  1.50504844E-04  2.54868322E-03  1.10875487E-04  2.67451763E-03  1.01370368E-02  1.18676515E-02  3.22244286E-03  1.63316854E-04  2.33402122E-03  4.52801473E-03  2.25408675E-04  4.24780537E-05  2.66172541E-06  8.46912631E-06  4.93174612E-06  4.71420542E-08  5.68033921E-07
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69307878E-08  1.14284436E-07  1.14285713E-07  1.14286990E-07  2.29512508E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95952460E-06  1.02879731E-06  2.57225112E-09  1.65411978E-06  7.09240594E-08  1.49649627E-05  4.38294749E-08  1.05456373E-04  2.63614369E-07  3.06683674E-10  0.00000000E+00  1.09940868E-05  8.77166856E-08  2.56559993E-05  1.49262608E-04  2.52447628E-03  1.09969670E-04  2.65251228E-03  1.00399982E-02  1.17782495E-02  3.23270850E-03  1.62464712E-04  2.31404396E-03  4.48573343E-03  2.23416386E-04  4.20746047E-05  2.63557496E-06  8.38592034E-06  4.89143864E-06  4.67569825E-08  5.63384202E-07
  1.788500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67930104E-08  1.13354539E-07  1.13355800E-07  1.13357062E-07  2.27641406E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95938201E-06  1.02876773E-06  2.57217717E-09  1.65407222E-06  7.09220204E-08  1.49645325E-05  4.38282149E-08  1.05453341E-04  2.63606790E-07  3.06674857E-10  0.00000000E+00  1.09046407E-05  8.70030659E-08  2.54472542E-05  1.48036689E-04  2.50062172E-03  1.09074777E-04  2.63078825E-03  9.94438099E-03  1.16893065E-02  3.24186398E-03  1.61605311E-04  2.29442141E-03  4.44399532E-03  2.21456657E-04  4.16770287E-05  2.61021467E-06  8.30522848E-06  4.85161888E-06  4.63765487E-08  5.58791440E-07
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66568436E-08  1.12435501E-07  1.12436748E-07  1.12437995E-07  2.25792496E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95923944E-06  1.02873816E-06  2.57210322E-09  1.65402467E-06  7.09199815E-08  1.49641022E-05  4.38269548E-08  1.05450310E-04  2.63599212E-07  3.06666040E-10  0.00000000E+00  1.08162384E-05  8.62977702E-08  2.52409459E-05  1.46826250E-04  2.47711240E-03  1.08190344E-04  2.60933190E-03  9.85015815E-03  1.16008389E-02  3.24994731E-03  1.60739254E-04  2.27512558E-03  4.40279674E-03  2.19527518E-04  4.12852066E-05  2.58557293E-06  8.22682295E-06  4.81226596E-06  4.60005562E-08  5.54253128E-07
