FlexID output: CumulativeActivity
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+02   1.79777653E+01  1.07047497E+00  1.99404414E-01  5.66792229E+00  9.68214082E+00  2.86260755E-04  3.00594666E-02  1.03156020E-01  3.10052803E-01  3.10052441E-01  3.10052080E-01  6.20104159E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.35887860E-03  2.80738447E-04  6.95407202E-07  4.54393228E-04  1.93537736E-05  4.09615803E-03  1.19601972E-05  2.87797052E-02  7.12839154E-05  8.28635149E-08  1.36971423E-01  1.01316851E-01  1.42498187E-04  4.00887912E-02  3.87495918E-01  5.67082140E-01  9.98298967E-01  8.26718028E+00  4.06515642E-01  2.16166821E+00  1.19870583E-01  1.39091963E-02  2.87509100E+00  3.70043485E-01  1.20237666E-01  9.45136900E-03  2.01213486E-03  6.40224729E-03  4.29433940E-02  2.33574682E-04  2.80289619E-03
  3.050000E+02   1.97671730E+01  1.07068081E+00  2.03333893E-01  6.34384084E+00  1.06737182E+01  2.86260755E-04  3.00594666E-02  1.03159120E-01  3.10073596E-01  3.10073240E-01  3.10072884E-01  6.20145767E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.50727279E-03  3.11644473E-04  7.72672268E-07  5.04034570E-04  2.14843982E-05  4.54582854E-03  1.32768753E-05  3.19478710E-02  7.92037359E-05  9.20757582E-08  1.36971423E-01  1.03306017E-01  1.58331361E-04  4.47452953E-02  4.27370142E-01  6.35700760E-01  1.01843067E+00  9.14090525E+00  5.04035884E-01  2.42404085E+00  1.35146943E-01  1.64147341E-02  3.20181573E+00  4.17970546E-01  1.41209524E-01  1.05950127E-02  2.24783077E-03  7.15218882E-03  4.39800170E-02  2.42243081E-04  2.90691698E-03
  3.350000E+02   2.15522582E+01  1.07088318E+00  2.07259123E-01  7.02797664E+00  1.16523484E+01  2.86260755E-04  3.00594666E-02  1.03162167E-01  3.10094038E-01  3.10093687E-01  3.10093337E-01  6.20186674E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.65566662E-03  3.42550427E-04  8.49937152E-07  5.53675795E-04  2.36150178E-05  4.99549799E-03  1.45935503E-05  3.51160293E-02  8.71235376E-05  1.01287980E-07  1.36971423E-01  1.05261530E-01  1.73896199E-04  4.93232156E-02  4.66693069E-01  7.05423318E-01  1.03822448E+00  9.99257890E+00  6.11001489E-01  2.69079244E+00  1.50821224E-01  1.90264200E-02  3.52987013E+00  4.67207138E-01  1.62878802E-01  1.17570553E-02  2.48583758E-03  7.90948322E-03  4.49514164E-02  2.50695734E-04  3.00834880E-03
  3.650000E+02   2.33331135E+01  1.07108209E+00  2.11180139E-01  7.71992825E+00  1.26185283E+01  2.86260755E-04  3.00594666E-02  1.03165163E-01  3.10114132E-01  3.10113787E-01  3.10113443E-01  6.20226886E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.80406011E-03  3.73456307E-04  9.27201853E-07  6.03316902E-04  2.57456323E-05  5.44516638E-03  1.59102222E-05  3.82841801E-02  9.50433206E-05  1.10500180E-07  1.36971423E-01  1.07183665E-01  1.89195075E-04  5.38231098E-02  5.05468915E-01  7.76222436E-01  1.05768263E+00  1.08229782E+01  7.27130183E-01  2.96182135E+00  1.66890465E-01  2.17330136E-02  3.85910553E+00  5.17724790E-01  1.85136995E-01  1.29370406E-02  2.72604439E-03  8.67377759E-03  4.58779963E-02  2.58963187E-04  3.10755825E-03
  7.300000E+02   4.46891028E+01  1.07324856E+00  2.58576373E-01  1.66430353E+01  2.35314276E+01  2.86260755E-04  3.00594666E-02  1.03197788E-01  3.10332970E-01  3.10332687E-01  3.10332404E-01  6.20664808E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.60948614E-03  7.49472017E-04  1.86724113E-06  1.20727433E-03  5.16677068E-05  1.09160468E-02  3.19294817E-05  7.68294166E-02  1.91399185E-04  2.22580204E-07  1.36971423E-01  1.28119031E-01  3.55836242E-04  1.02831038E-01  9.35170037E-01  1.71415187E+00  1.26957285E+00  1.94692119E+01  2.77979542E+00  6.56592183E+00  3.92943449E-01  5.99970485E-02  7.90961407E+00  1.22438596E+00  4.81179654E-01  2.85691978E-02  5.78644640E-03  1.84114204E-02  5.55579616E-02  3.48416904E-04  4.18100285E-03
  1.095000E+03   6.55442586E+01  1.07503471E+00  3.05508825E-01  2.62006106E+01  3.32767209E+01  2.86260755E-04  3.00594666E-02  1.03224652E-01  3.10513309E-01  3.10513071E-01  3.10512832E-01  6.21025665E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  5.41486027E-03  1.12547692E-03  2.80725337E-06  1.81121440E-03  7.75890360E-05  1.63867700E-02  4.79482807E-05  1.15373545E-01  2.87752280E-04  3.34657007E-07  1.36971423E-01  1.45383605E-01  4.93300602E-04  1.43229612E-01  1.29419110E+00  2.76613201E+00  1.44405026E+00  2.60561785E+01  5.76190443E+00  1.06345620E+01  6.72235345E-01  1.04984261E-01  1.19163271E+01  2.06839572E+00  7.93894796E-01  4.61022001E-02  8.99765153E-03  2.86288912E-02  6.34588567E-02  4.22079449E-04  5.06495339E-03
  1.460000E+03   8.59810482E+01  1.07654902E+00  3.52109432E-01  3.60956407E+01  4.22500177E+01  2.86260755E-04  3.00594666E-02  1.03247395E-01  3.10666121E-01  3.10665915E-01  3.10665708E-01  6.21331417E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.22018250E-03  1.50147100E-03  3.74723860E-06  2.41513710E-03  1.03509620E-04  2.18573359E-02  6.39666191E-05  1.53916565E-01  3.84102604E-04  4.46730587E-07  1.36971423E-01  1.60024564E-01  6.09914248E-04  1.77473722E-01  1.59428413E+00  3.90133499E+00  1.59176362E+00  3.12417765E+01  9.40041416E+00  1.50526419E+01  1.00098877E+00  1.54756280E-01  1.57616468E+01  3.00821836E+00  1.10614414E+00  6.50222499E-02  1.22504090E-02  3.89785740E-02  7.01282744E-02  4.84514348E-04  5.81417218E-03
  1.825000E+03   1.06058463E+02  1.07786754E+00  3.98470652E-01  4.61413151E+01  5.07054938E+01  2.86260755E-04  3.00594666E-02  1.03267173E-01  3.10799115E-01  3.10798932E-01  3.10798748E-01  6.21597496E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  9.02545282E-03  1.87745428E-03  4.68719679E-06  3.01904244E-03  1.29429459E-04  2.73277445E-02  7.99844969E-05  1.92458477E-01  4.80450158E-04  5.58800945E-07  1.36971423E-01  1.72775749E-01  7.11506270E-04  2.07285961E-01  1.84716529E+00  5.09762011E+00  1.72021762E+00  3.54605363E+01  1.35073912E+01  1.97371413E+01  1.37628669E+00  2.08232371E-01  1.93875614E+01  4.00976574E+00  1.41018353E+00  8.49603351E-02  1.54751043E-02  4.92389683E-02  7.59129016E-02  5.38864428E-04  6.46637313E-03
  2.190000E+03   1.25819349E+02  1.07904235E+00  4.44655776E-01  5.62208168E+01  5.88072700E+01  2.86260755E-04  3.00594666E-02  1.03284776E-01  3.10917567E-01  3.10917400E-01  3.10917234E-01  6.21834467E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.08306712E-02  2.25342675E-03  5.62712796E-06  3.62293042E-03  1.55348552E-04  3.27979958E-02  9.60019142E-05  2.30999281E-01  5.76794941E-04  6.70868081E-07  1.36971423E-01  1.84139485E-01  8.02066864E-04  2.33845455E-01  2.06308576E+00  6.33887146E+00  1.83454929E+00  3.90024903E+01  1.79517362E+01  2.46272750E+01  1.79578723E+00  2.64644082E-01  2.27724651E+01  5.04582628E+00  1.70187320E+00  1.05647858E-01  1.86286921E-02  5.92731112E-02  8.10501229E-02  5.87281135E-04  7.04737362E-03
  2.555000E+03   1.45295471E+02  1.08010934E+00  4.90708433E-01  6.62627744E+01  6.66610803E+01  2.86260755E-04  3.00594666E-02  1.03300749E-01  3.11025113E-01  3.11024959E-01  3.11024806E-01  6.22049612E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.26358377E-02  2.62938841E-03  6.56703211E-06  4.22680103E-03  1.81266900E-04  3.82680899E-02  1.12018871E-04  2.69538977E-01  6.73136955E-04  7.82931994E-07  1.36971423E-01  1.94462066E-01  8.84347109E-04  2.57964938E-01  2.25041444E+00  7.61314985E+00  1.93829789E+00  4.20626001E+01  2.26406477E+01  2.96776589E+01  2.25752578E+00  3.23421146E-01  2.59160740E+01  6.09520399E+00  1.97921638E+00  1.26885831E-01  2.16857499E-02  6.90001134E-02  8.57033296E-02  6.31247354E-04  7.57496825E-03
  2.920000E+03   1.64510920E+02  1.08109354E+00  5.36659049E-01  7.62252279E+01  7.43347381E+01  2.86260755E-04  3.00594666E-02  1.03315473E-01  3.11124288E-01  3.11124145E-01  3.11124002E-01  6.22248003E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.44409524E-02  3.00533926E-03  7.50690923E-06  4.83065428E-03  2.07184503E-04  4.37380267E-02  1.28035367E-04  3.08077564E-01  7.69476199E-04  8.94992686E-07  1.36971423E-01  2.03984974E-01  9.60265728E-04  2.80211044E-01  2.41571424E+00  8.91144535E+00  2.03392956E+00  4.47729562E+01  2.75073578E+01  3.48537014E+01  2.75978556E+00  3.84130216E-01  2.88299241E+01  7.14179522E+00  2.24154521E+00  1.48524089E-01  2.46324978E-02  7.83761294E-02  8.99862256E-02  6.71796897E-04  8.06156276E-03
  3.285000E+03   1.83484401E+02  1.08201264E+00  5.82529136E-01  8.60850947E+01  8.18714454E+01  2.86260755E-04  3.00594666E-02  1.03329215E-01  3.11216885E-01  3.11216750E-01  3.11216615E-01  6.22433229E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.62460151E-02  3.38127930E-03  8.44675933E-06  5.43449017E-03  2.33101361E-04  4.92078062E-02  1.44051403E-04  3.46615044E-01  8.65812673E-04  1.00705016E-06  1.36971423E-01  2.12878941E-01  1.03117952E-03  3.00984294E-01  2.56400739E+00  1.02268322E+01  2.12318637E+00  4.72238913E+01  3.25029767E+01  4.01284856E+01  3.30101383E+00  4.46434495E-01  3.15314851E+01  8.17370248E+00  2.48899952E+00  1.70447204E-01  2.74628007E-02  8.73816387E-02  9.39790058E-02  7.09660466E-04  8.51592559E-03
  3.650000E+03   2.02230784E+02  1.08287934E+00  6.28334146E-01  9.58312590E+01  8.92984630E+01  2.86260755E-04  3.00594666E-02  1.03342168E-01  3.11304189E-01  3.11304061E-01  3.11303932E-01  6.22607864E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.80510259E-02  3.75720853E-03  9.38658241E-06  6.03830870E-03  2.59017474E-04  5.46774284E-02  1.60066978E-04  3.85151416E-01  9.62146377E-04  1.11910440E-06  1.36971423E-01  2.21266614E-01  1.09806337E-03  3.20572334E-01  2.69908110E+00  1.15538923E+01  2.20731848E+00  4.94778698E+01  3.75910382E+01  4.54806450E+01  3.87976789E+00  5.10066416E-01  3.40405905E+01  9.18243368E+00  2.72219001E+00  1.92564871E-01  3.01754928E-02  9.60129315E-02  9.77391198E-02  7.45362799E-04  8.94435359E-03
  4.015000E+03   2.20762165E+02  1.08370295E+00  6.74085380E-01  1.05460050E+02  9.66327629E+01  2.86260755E-04  3.00594666E-02  1.03354472E-01  3.11387142E-01  3.11387018E-01  3.11386895E-01  6.22773790E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.98559848E-02  4.13312696E-03  1.03263785E-05  6.64210987E-03  2.84932842E-04  6.01468935E-02  1.76082093E-04  4.23686680E-01  1.05847731E-03  1.23115543E-06  1.36971423E-01  2.29237694E-01  1.16163044E-03  3.39185474E-01  2.82376918E+00  1.28883174E+01  2.28723916E+00  5.15786541E+01  4.27438297E+01  5.08929023E+01  4.49468063E+00  5.74808959E-01  3.63773425E+01  1.01622059E+01  2.94198218E+00  2.14805290E-01  3.27725834E-02  1.04276402E-01  1.01308455E-01  7.79287531E-04  9.35145037E-03
  4.380000E+03   2.39088590E+02  1.08449038E+00  7.19791269E-01  1.14972300E+02  1.03884716E+02  2.86260755E-04  3.00594666E-02  1.03366233E-01  3.11466442E-01  3.11466324E-01  3.11466205E-01  6.22932410E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  2.16608919E-02  4.50903457E-03  1.12661475E-05  7.24589368E-03  3.10847465E-04  6.56162012E-02  1.92096748E-04  4.62220836E-01  1.15480548E-03  1.34320324E-06  1.36971423E-01  2.36859084E-01  1.22241274E-03  3.56980525E-01  2.94018677E+00  1.42266330E+01  2.36362878E+00  5.35573743E+01  4.79399047E+01  5.63510545E+01  5.14443871E+00  6.40482751E-01  3.85609424E+01  1.11093561E+01  3.14935932E+00  2.37110549E-01  3.52580547E-02  1.12184720E-01  1.04718149E-01  8.11720685E-04  9.74064822E-03
  4.745000E+03   2.57218563E+02  1.08524691E+00  7.65458230E-01  1.24371433E+02  1.11060493E+02  2.86260755E-04  3.00594666E-02  1.03377530E-01  3.11542625E-01  3.11542511E-01  3.11542396E-01  6.23084792E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  2.34657470E-02  4.88493138E-03  1.22058895E-05  7.84966014E-03  3.36761343E-04  7.10853518E-02  2.08110942E-04  5.00753884E-01  1.25113087E-03  1.45524782E-06  1.36971423E-01  2.44181726E-01  1.28081551E-03  3.74076846E-01  3.04991566E+00  1.55660026E+01  2.43700472E+00  5.54365614E+01  5.31623808E+01  6.18432577E+01  5.82776907E+00  7.06937050E-01  4.06090961E+01  1.20218529E+01  3.34533734E+00  2.59433376E-01  3.76370554E-02  1.19754267E-01  1.07991830E-01  8.42879953E-04  1.01145594E-02
  5.110000E+03   2.75159405E+02  1.08597664E+00  8.11091255E-01  1.33662251E+02  1.18163630E+02  2.86260755E-04  3.00594666E-02  1.03388425E-01  3.11616105E-01  3.11615993E-01  3.11615882E-01  6.23231764E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  2.52705503E-02  5.26081739E-03  1.31456046E-05  8.45340924E-03  3.62674475E-04  7.65543451E-02  2.24124676E-04  5.39285825E-01  1.34745350E-03  1.56728918E-06  1.36971423E-01  2.51245233E-01  1.33715390E-03  3.90567221E-01  3.15414548E+00  1.69040880E+01  2.50776879E+00  5.72328388E+01  5.83977645E+01  6.73595163E+01  6.54343070E+00  7.74043370E-01  4.25377686E+01  1.28988978E+01  3.53091326E+00  2.81734800E-01  3.99153610E-02  1.27003421E-01  1.11147806E-01  8.72934546E-04  1.04752145E-02
  5.475000E+03   2.92917503E+02  1.08668283E+00  8.56694306E-01  1.42850160E+02  1.25196041E+02  2.86260755E-04  3.00594666E-02  1.03398967E-01  3.11687210E-01  3.11687101E-01  3.11686993E-01  6.23373986E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  2.70753016E-02  5.63669259E-03  1.40852926E-05  9.05714098E-03  3.88586863E-04  8.20231812E-02  2.40137949E-04  5.77816657E-01  1.44377336E-03  1.67932733E-06  1.36971423E-01  2.58081047E-01  1.39167816E-03  4.06525273E-01  3.25377896E+00  1.82389475E+01  2.57623954E+00  5.89587259E+01  6.36351283E+01  7.28913121E+01  7.29020989E+00  8.41690881E-01  4.43611434E+01  1.37406049E+01  3.70703552E+00  3.03982458E-01  4.20990157E-02  1.33951414E-01  1.14200562E-01  9.02018724E-04  1.08242247E-02
  5.840000E+03   3.10498501E+02  1.08736811E+00  9.02270588E-01  1.51940693E+02  1.32158671E+02  2.86260755E-04  3.00594666E-02  1.03409195E-01  3.11756206E-01  3.11756100E-01  3.11755995E-01  6.23511990E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  2.88800011E-02  6.01255698E-03  1.50249535E-05  9.66085536E-03  4.14498506E-04  8.74918600E-02  2.56150762E-04  6.16346382E-01  1.54009045E-03  1.79136225E-06  1.36971423E-01  2.64714615E-01  1.44459082E-03  4.22010569E-01  3.34950910E+00  1.95689598E+01  2.64267449E+00  6.06238540E+01  6.88655270E+01  7.84313296E+01  8.06691759E+00  9.09783054E-01  4.60916971E+01  1.45477464E+01  3.87458834E+00  3.26149330E-01  4.41940957E-02  1.40617577E-01  1.17161786E-01  9.30241103E-04  1.11628932E-02
  6.205000E+03   3.27907434E+02  1.08803464E+00  9.47822742E-01  1.60939227E+02  1.39051919E+02  2.86260755E-04  3.00594666E-02  1.03419142E-01  3.11823312E-01  3.11823209E-01  3.11823106E-01  6.23646213E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.06846487E-02  6.38841057E-03  1.59645875E-05  1.02645524E-02  4.40409404E-04  9.29603817E-02  2.72163115E-04  6.54875000E-01  1.63640477E-03  1.90339395E-06  1.36971423E-01  2.71166896E-01  1.49605876E-03  4.37072157E-01  3.44187523E+00  2.08927672E+01  2.70728553E+00  6.22357912E+01  7.40815764E+01  8.39732480E+01  8.87238810E+00  9.78235143E-01  4.77403318E+01  1.53215527E+01  4.03438485E+00  3.48212787E-01  4.62065551E-02  1.47020857E-01  1.20041075E-01  9.57691114E-04  1.14922934E-02
  6.570000E+03   3.45148832E+02  1.08868425E+00  9.93352977E-01  1.69850820E+02  1.45875900E+02  2.86260755E-04  3.00594666E-02  1.03428836E-01  3.11888712E-01  3.11888612E-01  3.11888511E-01  6.23777022E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.24892445E-02  6.76425335E-03  1.69041945E-05  1.08682321E-02  4.66319557E-04  9.84287461E-02  2.88175007E-04  6.93402509E-01  1.73271632E-03  2.01542243E-06  1.36971423E-01  2.77455422E-01  1.54622160E-03  4.51751059E-01  3.53130345E+00  2.22092314E+01  2.77024976E+00  6.38006063E+01  7.92771440E+01  8.95115820E+01  9.70547859E+00  1.04697227E+00  4.93165336E+01  1.60635575E+01  4.18716577E+00  3.70153856E-01  4.81421292E-02  1.53179502E-01  1.22846441E-01  9.84443551E-04  1.18133226E-02
  6.935000E+03   3.62226802E+02  1.08931847E+00  1.03886317E+00  1.78680130E+02  1.52630611E+02  2.86260755E-04  3.00594666E-02  1.03438299E-01  3.11952561E-01  3.11952462E-01  3.11952364E-01  6.23904727E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.42937883E-02  7.14008532E-03  1.78437744E-05  1.14718944E-02  4.92228965E-04  1.03896953E-01  3.04186439E-04  7.31928911E-01  1.82902510E-03  2.12744769E-06  1.36971423E-01  2.83595059E-01  1.59519771E-03  4.66082045E-01  3.61813569E+00  2.35173980E+01  2.83171721E+00  6.53232573E+01  8.44471179E+01  9.50415551E+01  1.05650691E+01  1.11592796E+00  5.08285345E+01  1.67754791E+01  4.33360136E+00  3.91956633E-01  5.00062755E-02  1.59110877E-01  1.25584660E-01  1.01056180E-03  1.21267417E-02
  7.300000E+03   3.79145086E+02  1.08993862E+00  1.08435492E+00  1.87431386E+02  1.59316033E+02  2.86260755E-04  3.00594666E-02  1.03447552E-01  3.12014991E-01  3.12014894E-01  3.12014797E-01  6.24029595E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.60982803E-02  7.51590649E-03  1.87833273E-05  1.20755393E-02  5.18137628E-04  1.09365003E-01  3.20197411E-04  7.70454206E-01  1.92533111E-03  2.23946972E-06  1.36971423E-01  2.89598547E-01  1.64308858E-03  4.80094916E-01  3.70265064E+00  2.48164695E+01  2.89181641E+00  6.68078634E+01  8.95872289E+01  1.00558999E+02  1.14500626E+01  1.18504292E+00  5.22834682E+01  1.74591309E+01  4.47429521E+00  4.13607825E-01  5.18041412E-02  1.64831358E-01  1.28261533E-01  1.03610021E-03  1.24332025E-02
  7.665000E+03   3.95907116E+02  1.09054583E+00  1.12982961E+00  1.96108382E+02  1.65932185E+02  2.86260755E-04  3.00594666E-02  1.03456611E-01  3.12076118E-01  3.12076023E-01  3.12075928E-01  6.24151855E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.79027204E-02  7.89171686E-03  1.97228532E-05  1.26791669E-02  5.44045546E-04  1.14832896E-01  3.36207922E-04  8.08978393E-01  2.02163436E-03  2.35148854E-06  1.36971423E-01  2.95476912E-01  1.68998204E-03  4.93815454E-01  3.78507880E+00  2.61057818E+01  2.95065852E+00  6.82578968E+01  9.46939134E+01  1.06060273E+02  1.23593857E+01  1.25426410E+00  5.36875140E+01  1.81163547E+01  4.60978901E+00  4.35096364E-01  5.35405484E-02  1.70356290E-01  1.30882071E-01  1.06110576E-03  1.27332691E-02
  8.030000E+03   4.12516054E+02  1.09114110E+00  1.17528847E+00  2.04714497E+02  1.72479161E+02  2.86260755E-04  3.00594666E-02  1.03465492E-01  3.12136042E-01  3.12135948E-01  3.12135855E-01  6.24271709E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.97071086E-02  8.26751642E-03  2.06623521E-05  1.32827772E-02  5.69952720E-04  1.20300632E-01  3.52217973E-04  8.47501472E-01  2.11793483E-03  2.46350414E-06  1.36971423E-01  3.01239764E-01  1.73595464E-03  5.07266131E-01  3.86561344E+00  2.73847858E+01  3.00834038E+00  6.96763204E+01  9.97642030E+01  1.11542191E+02  1.32919884E+01  1.32354393E+00  5.50460254E+01  1.87489727E+01  4.74056774E+00  4.56413097E-01  5.52199912E-02  1.75699972E-01  1.33450637E-01  1.08561943E-03  1.30274331E-02
  8.395000E+03   4.28974822E+02  1.09172531E+00  1.22073255E+00  2.13252723E+02  1.78957139E+02  2.86260755E-04  3.00594666E-02  1.03474207E-01  3.12194850E-01  3.12194758E-01  3.12194666E-01  6.24389332E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  4.15114449E-02  8.64330518E-03  2.16018240E-05  1.38863701E-02  5.95859149E-04  1.25768210E-01  3.68227564E-04  8.86023444E-01  2.21423254E-03  2.57551652E-06  1.36971423E-01  3.06895532E-01  1.78107356E-03  5.20466656E-01  3.94441857E+00  2.86530312E+01  3.06494693E+00  7.10656884E+01  1.04795636E+02  1.17001969E+02  1.42468448E+01  1.39283961E+00  5.63636442E+01  1.93587529E+01  4.86706486E+00  4.77550521E-01  5.68466412E-02  1.80875677E-01  1.35971055E-01  1.10967714E-03  1.33161257E-02
  8.760000E+03   4.45286138E+02  1.09229922E+00  1.26616279E+00  2.21725693E+02  1.85366388E+02  2.86260755E-04  3.00594666E-02  1.03482768E-01  3.12252621E-01  3.12252531E-01  3.12252440E-01  6.24504880E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  4.33157294E-02  9.01908314E-03  2.25412689E-05  1.44899457E-02  6.21764833E-04  1.31235631E-01  3.84236694E-04  9.24544308E-01  2.31052748E-03  2.68752567E-06  1.36971423E-01  3.12451648E-01  1.82539798E-03  5.33434401E-01  4.02163482E+00  2.99101533E+01  3.12055300E+00  7.24282213E+01  1.09786186E+02  1.22437174E+02  1.52229536E+01  1.46211262E+00  5.76443994E+01  1.99473863E+01  4.98966728E+00  4.98502556E-01  5.84243577E-02  1.85895684E-01  1.38446694E-01  1.13331056E-03  1.35997268E-02
