 Retention  Pu-239 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.490000E+03   8.29219994E-21  8.70742711E-19  7.47091953E-09  5.04188075E-08  5.04192332E-08  5.04196590E-08  1.01149737E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79105958E-19  1.49519110E-08  1.97750935E-04  1.79050570E-18  1.03076691E-09  8.93920394E-17  6.36990787E-10  8.80466499E-15  5.16032584E-03  1.65307754E-03  5.09386880E-08  1.03267190E-07  5.33322237E-07  1.77989683E-08  7.11911688E-09  1.94558357E-07  4.39945425E-09  4.47609295E-06  1.81766848E-05  2.25129226E-06  0.00000000E+00  4.84946143E-06  3.14435563E-08  9.19465561E-06  6.55230046E-05  6.55225359E-04  4.85015893E-05  1.16600383E-03  2.49934137E-03  2.74318185E-03  4.04281013E-04  3.37268994E-05  1.00247623E-03  1.04411065E-03  8.18966753E-05  1.09204226E-05  1.08772829E-06  3.46095365E-06  2.15691346E-06  1.85093492E-08  2.22405129E-07
  9.855000E+03   2.67456448E-21  2.80849177E-19  7.42436402E-09  5.01044232E-08  5.01048546E-08  5.01052860E-08  1.00525359E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.77687992E-20  1.00072554E-08  1.90662091E-04  5.77509343E-19  6.89888249E-10  2.88324902E-17  4.26335435E-10  2.83985486E-15  4.92104534E-03  1.64796426E-03  5.09372235E-08  1.03265121E-07  5.47482210E-07  1.77984566E-08  7.11897424E-09  1.94552764E-07  4.39936611E-09  4.47596426E-06  1.85439475E-05  2.37172864E-06  0.00000000E+00  4.81920636E-06  3.14621311E-08  9.20018483E-06  6.51346751E-05  6.65450933E-04  4.81993406E-05  1.15898295E-03  2.54397320E-03  2.79429822E-03  4.20777758E-04  3.44692723E-05  9.97691936E-04  1.06606351E-03  8.19571101E-05  1.10908489E-05  1.08637133E-06  3.45663605E-06  2.14349832E-06  1.84565680E-08  2.21799226E-07
  1.022000E+04   8.62653486E-22  9.05850365E-20  7.37725145E-09  4.97863021E-08  4.97867381E-08  4.97871742E-08  9.98927517E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86327368E-20  6.69781678E-09  1.83826064E-04  1.86269746E-19  4.61739499E-10  9.29962554E-18  2.85344634E-10  9.15966208E-16  4.69286010E-03  1.64052187E-03  5.09357591E-08  1.03262754E-07  5.61133579E-07  1.77979449E-08  7.11881110E-09  1.94547171E-07  4.39926529E-09  4.47583559E-06  1.88941456E-05  2.49170202E-06  0.00000000E+00  4.78859377E-06  3.14685321E-08  9.20214725E-06  6.47390455E-05  6.74963643E-04  4.78934764E-05  1.15184592E-03  2.58562855E-03  2.84257706E-03  4.37102686E-04  3.51788323E-05  9.92629678E-04  1.08668503E-03  8.19765574E-05  1.12493941E-05  1.08431133E-06  3.45008151E-06  2.12991938E-06  1.83995405E-08  2.21139923E-07
  1.058500E+04   2.78240080E-22  2.92172793E-20  7.32968164E-09  4.94651148E-08  4.94655546E-08  4.94659945E-08  9.92533534E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00979913E-21  4.48282250E-09  1.77234267E-04  6.00794061E-20  3.09040436E-10  2.99949933E-18  1.90980045E-10  2.95435555E-16  4.47525564E-03  1.63095046E-03  5.09342948E-08  1.03260189E-07  5.74294499E-07  1.77974333E-08  7.11863423E-09  1.94541578E-07  4.39915599E-09  4.47570691E-06  1.92280706E-05  2.61104977E-06  0.00000000E+00  4.75768790E-06  3.14636057E-08  9.20079109E-06  6.43373073E-05  6.83793029E-04  4.75846444E-05  1.14461211E-03  2.62442752E-03  2.88811254E-03  4.53239770E-04  3.58564236E-05  9.87332245E-04  1.10602088E-03  8.19586960E-05  1.13965505E-05  1.08163001E-06  3.44155002E-06  2.11620583E-06  1.83386384E-08  2.20431941E-07
  1.095000E+04   8.97434989E-23  9.42373532E-21  7.28174144E-09  4.91414451E-08  4.91418881E-08  4.91423309E-08  9.86084173E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93839939E-21  3.00033552E-09  1.70878262E-04  1.93779994E-20  2.06839551E-10  9.67457906E-19  1.27822195E-10  9.52897238E-17  4.26774134E-03  1.61943754E-03  5.09328305E-08  1.03257490E-07  5.86982503E-07  1.77969216E-08  7.11844818E-09  1.94535985E-07  4.39904101E-09  4.47557824E-06  1.95464769E-05  2.72962342E-06  0.00000000E+00  4.72654472E-06  3.14481204E-08  9.19634156E-06  6.39304950E-05  6.91967786E-04  4.72734087E-05  1.13729838E-03  2.66048723E-03  2.93099725E-03  4.69174242E-04  3.65028885E-05  9.81836249E-04  1.12411673E-03  8.19067813E-05  1.15327964E-05  1.07840022E-06  3.43127344E-06  2.10238308E-06  1.82741941E-08  2.19679499E-07
  1.131500E+04   2.89458499E-23  3.03952967E-21  7.23350664E-09  4.88158023E-08  4.88162476E-08  4.88166929E-08  9.79590348E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25210946E-22  2.00811279E-09  1.64749807E-04  6.25017600E-21  1.38436900E-10  3.12043676E-19  8.55508936E-11  3.07347281E-17  4.06984932E-03  1.60615872E-03  5.09313662E-08  1.03254702E-07  5.99214516E-07  1.77964100E-08  7.11825598E-09  1.94530392E-07  4.39892223E-09  4.47544957E-06  1.98500842E-05  2.84728775E-06  0.00000000E+00  4.69521301E-06  3.14227759E-08  9.18900380E-06  6.35195081E-05  6.99515746E-04  4.69602610E-05  1.12991939E-03  2.69392165E-03  2.97132202E-03  4.84892534E-04  3.71190639E-05  9.76173054E-04  1.14101800E-03  8.18237048E-05  1.16585958E-05  1.07468691E-06  3.41945836E-06  2.08847330E-06  1.82065066E-08  2.18886381E-07
  1.168000E+04   9.33618854E-24  9.80369283E-22  7.18504344E-09  4.84886313E-08  4.84890784E-08  4.84895255E-08  9.73061587E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01655411E-22  1.34402202E-09  1.58840886E-04  2.01593050E-21  9.26552745E-11  1.00646504E-19  5.72588775E-11  9.91317297E-18  3.88113341E-03  1.59127837E-03  5.09299020E-08  1.03251854E-07  6.11006867E-07  1.77958983E-08  7.11805967E-09  1.94524800E-07  4.39880092E-09  4.47532091E-06  2.01395787E-05  2.96391993E-06  0.00000000E+00  4.66373541E-06  3.13882118E-08  9.17896526E-06  6.31051295E-05  7.06463859E-04  4.66456310E-05  1.12248789E-03  2.72484145E-03  3.00917579E-03  5.00382218E-04  3.77057792E-05  9.70369565E-04  1.15676961E-03  8.17120437E-05  1.17743976E-05  1.07054791E-06  3.40628880E-06  2.07449584E-06  1.81358449E-08  2.18055988E-07
  1.204500E+04   3.01129236E-24  3.16208109E-22  7.13640980E-09  4.81603216E-08  4.81607701E-08  4.81612185E-08  9.66506226E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50418954E-23  8.99548663E-10  1.53143719E-04  6.50217813E-22  6.20138118E-11  3.24625029E-20  3.83231421E-11  3.19739280E-18  3.70116812E-03  1.57495031E-03  5.09284378E-08  1.03248967E-07  6.22375309E-07  1.77953867E-08  7.11786061E-09  1.94519207E-07  4.39867790E-09  4.47519224E-06  2.04156147E-05  3.07940876E-06  0.00000000E+00  4.63214927E-06  3.13450146E-08  9.16639789E-06  6.26880419E-05  7.12838185E-04  4.63298950E-05  1.11501502E-03  2.75335391E-03  3.04464547E-03  5.15631947E-04  3.82638545E-05  9.64448893E-04  1.17141580E-03  8.15741041E-05  1.18806364E-05  1.06603471E-06  3.39192861E-06  2.06046764E-06  1.80624525E-08  2.17191395E-07
  1.241000E+04   9.71261624E-25  1.01989699E-22  7.08765660E-09  4.78312153E-08  4.78316646E-08  4.78321140E-08  9.59931569E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09785997E-23  6.02064392E-10  1.47650777E-04  2.09721121E-22  4.15056010E-11  1.04704491E-20  2.56495287E-11  1.03128642E-18  3.52954769E-03  1.55731835E-03  5.09269737E-08  1.03246053E-07  6.33335037E-07  1.77948751E-08  7.11765971E-09  1.94513615E-07  4.39855375E-09  4.47506359E-06  2.06788163E-05  3.19365390E-06  0.00000000E+00  4.60048736E-06  3.12937243E-08  9.15145988E-06  6.22688413E-05  7.18663895E-04  4.60133832E-05  1.10751054E-03  2.77956288E-03  3.07781586E-03  5.30631402E-04  3.87940987E-05  9.58430919E-04  1.18499999E-03  8.14119572E-05  1.19777316E-05  1.06119314E-06  3.37652362E-06  2.04640358E-06  1.79865506E-08  2.16295385E-07
  1.277500E+04   3.13270527E-25  3.28957369E-23  7.03882858E-09  4.75016131E-08  4.75020629E-08  4.75025128E-08  9.53344037E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.76643329E-24  4.02959336E-10  1.42354776E-04  6.76434079E-23  2.77795359E-11  3.37713653E-21  1.71671289E-11  3.32630913E-19  3.36588517E-03  1.53851688E-03  5.09255096E-08  1.03243121E-07  6.43900703E-07  1.77943635E-08  7.11745758E-09  1.94508023E-07  4.39842884E-09  4.47493493E-06  2.09297787E-05  3.30656517E-06  0.00000000E+00  4.56877852E-06  3.12348393E-08  9.13429729E-06  6.18480496E-05  7.23965277E-04  4.56963860E-05  1.09998296E-03  2.80356876E-03  3.10876963E-03  5.45371234E-04  3.92973084E-05  9.52332769E-04  1.19756465E-03  8.12274697E-05  1.20660880E-05  1.05606399E-06  3.36020360E-06  2.03231673E-06  1.79083403E-08  2.15370488E-07
  1.314000E+04   1.01042212E-25  1.06101843E-23  6.98996518E-09  4.71717802E-08  4.71722302E-08  4.71726802E-08  9.46749282E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18244402E-24  2.69699103E-10  1.37248683E-04  2.18176910E-23  1.85927344E-11  1.08926093E-21  1.14898921E-11  1.07286707E-19  3.20981156E-03  1.51867140E-03  5.09240455E-08  1.03240177E-07  6.54086435E-07  1.77938520E-08  7.11725463E-09  1.94502431E-07  4.39830342E-09  4.47480628E-06  2.11690694E-05  3.41806186E-06  0.00000000E+00  4.53704816E-06  3.11688212E-08  9.11504539E-06  6.14261239E-05  7.28765744E-04  4.53791596E-05  1.09243979E-03  2.82546848E-03  3.13758725E-03  5.59843019E-04  3.97742668E-05  9.46169224E-04  1.20915120E-03  8.10223309E-05  1.21460957E-05  1.05068354E-06  3.34308398E-06  2.01821861E-06  1.78280057E-08  2.14419013E-07
  1.350500E+04   3.25901346E-26  3.42220669E-24  6.94110128E-09  4.68419510E-08  4.68424009E-08  4.68428508E-08  9.40152295E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03925051E-25  1.80508552E-10  1.32325703E-04  7.03707363E-24  1.24440442E-11  3.51329999E-22  7.69013969E-12  3.46042327E-20  3.06097497E-03  1.49789906E-03  5.09225815E-08  1.03237225E-07  6.63905860E-07  1.77933404E-08  7.11705114E-09  1.94496839E-07  4.39817767E-09  4.47467764E-06  2.13972296E-05  3.52807213E-06  0.00000000E+00  4.50531876E-06  3.10960990E-08  9.09382983E-06  6.10034664E-05  7.33087847E-04  4.50619301E-05  1.08488763E-03  2.84535555E-03  3.16434698E-03  5.74039207E-04  4.02257431E-05  9.39953062E-04  1.21979999E-03  8.07980748E-05  1.22181308E-05  1.04508405E-06  3.32526744E-06  2.00411940E-06  1.77457152E-08  2.13443074E-07
  1.387000E+04   1.05116154E-26  1.10379785E-24  6.89226775E-09  4.65123332E-08  4.65127827E-08  4.65132321E-08  9.33557490E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27043843E-25  1.20813666E-10  1.27579283E-04  2.26973630E-24  8.32874999E-12  1.13317906E-22  5.14698033E-12  1.11612422E-20  2.91903982E-03  1.47630909E-03  5.09211175E-08  1.03234268E-07  6.73372114E-07  1.77928289E-08  7.11684728E-09  1.94491248E-07  4.39805169E-09  4.47454900E-06  2.16147753E-05  3.63653239E-06  0.00000000E+00  4.47361023E-06  3.10170720E-08  9.07076764E-06  6.05804309E-05  7.36953293E-04  4.47448980E-05  1.07733229E-03  2.86332011E-03  3.18912487E-03  5.87953073E-04  4.06524915E-05  9.33695346E-04  1.22955021E-03  8.05560991E-05  1.22825549E-05  1.03929424E-06  3.30684530E-06  1.99002812E-06  1.76616240E-08  2.12444610E-07
  1.423500E+04   3.39041429E-27  3.56018734E-25  6.84349202E-09  4.61831112E-08  4.61835600E-08  4.61840088E-08  9.26968785E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32306749E-26  8.08601125E-11  1.23003098E-04  7.32080285E-25  5.57439970E-12  3.65495345E-23  3.44485375E-12  3.59994479E-21  2.78368609E-03  1.45400327E-03  5.09196536E-08  1.03231307E-07  6.82497863E-07  1.77923173E-08  7.11664318E-09  1.94485656E-07  4.39792556E-09  4.47442036E-06  2.18221989E-05  3.74338676E-06  0.00000000E+00  4.44194024E-06  3.09321133E-08  9.04596809E-06  6.01573299E-05  7.40382964E-04  4.44282415E-05  1.06977892E-03  2.87944896E-03  3.21199476E-03  6.01578675E-04  4.10552511E-05  9.27405677E-04  1.23843987E-03  8.02976824E-05  1.23397161E-05  1.03333961E-06  3.28789877E-06  1.97595278E-06  1.75758752E-08  2.11425410E-07
  1.460000E+04   1.09354354E-27  1.14830210E-25  6.79479850E-09  4.58544491E-08  4.58548970E-08  4.58553450E-08  9.20389660E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36198070E-26  5.41193562E-11  1.18591047E-04  2.36125026E-25  3.73092386E-12  1.17886794E-23  2.30562710E-12  1.16112546E-21  2.65460862E-03  1.43107638E-03  5.09181897E-08  1.03228344E-07  6.91295320E-07  1.77918058E-08  7.11643892E-09  1.94480065E-07  4.39779933E-09  4.47429172E-06  2.20199696E-05  3.84858653E-06  0.00000000E+00  4.41032454E-06  3.08415722E-08  9.01953352E-06  5.97344399E-05  7.43396934E-04  4.41121188E-05  1.06223208E-03  2.89382561E-03  3.23302830E-03  6.14910811E-04  4.14347455E-05  9.21092399E-04  1.24650580E-03  8.00239975E-05  1.23899489E-05  1.02724288E-06  3.26850007E-06  1.96190050E-06  1.74886011E-08  2.10387125E-07
  1.496500E+04   3.52711310E-28  3.70373127E-26  6.74620895E-09  4.55264933E-08  4.55269402E-08  4.55273871E-08  9.13823219E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.61832776E-27  3.62218728E-11  1.14337246E-04  7.61597180E-26  2.49709270E-12  3.80231827E-24  1.54314718E-12  3.74509170E-22  2.53151638E-03  1.40761661E-03  5.09167259E-08  1.03225380E-07  6.99776261E-07  1.77912943E-08  7.11623455E-09  1.94474474E-07  4.39767304E-09  4.47416309E-06  2.22085350E-05  3.95208968E-06  0.00000000E+00  4.37877717E-06  3.07457765E-08  8.99155990E-06  5.93120059E-05  7.46014493E-04  4.37966713E-05  1.05469582E-03  2.90653042E-03  3.25229498E-03  6.27944978E-04  4.17916821E-05  9.14762784E-04  1.25378361E-03  7.97361242E-05  1.24335749E-05  1.02102422E-06  3.24871343E-06  1.94787763E-06  1.73999246E-08  2.09331283E-07
  1.533000E+04   1.13763434E-28  1.19460073E-26  6.69774285E-09  4.51993748E-08  4.51998205E-08  4.52002662E-08  9.07272231E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45721389E-27  2.42431574E-11  1.10236023E-04  2.45645400E-26  1.67129435E-12  1.22639896E-24  1.03282235E-12  1.20794112E-22  2.41413184E-03  1.38370591E-03  5.09152621E-08  1.03222414E-07  7.07952037E-07  1.77907829E-08  7.11603012E-09  1.94468883E-07  4.39754670E-09  4.47403446E-06  2.23883221E-05  4.05386037E-06  0.00000000E+00  4.34731067E-06  3.06450343E-08  8.96213749E-06  5.88902459E-05  7.48254169E-04  4.34820254E-05  1.04717376E-03  2.91764061E-03  3.26986214E-03  6.40677330E-04  4.21267529E-05  9.08423177E-04  1.26030771E-03  7.94350593E-05  1.24709028E-05  1.01470159E-06  3.22859598E-06  1.93388985E-06  1.73099597E-08  2.08259307E-07
  1.569500E+04   3.66932350E-29  3.85306277E-27  6.64941762E-09  4.48732108E-08  4.48736551E-08  4.48740995E-08  9.00739178E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92549268E-28  1.62258501E-11  1.06281905E-04  7.92304173E-27  1.11859075E-12  3.95562472E-25  6.91263949E-13  3.89609082E-23  2.30219033E-03  1.35942038E-03  5.09137983E-08  1.03219448E-07  7.15833596E-07  1.77902714E-08  7.11582564E-09  1.94463292E-07  4.39742034E-09  4.47390584E-06  2.25597377E-05  4.15386855E-06  0.00000000E+00  4.31593631E-06  3.05396358E-08  8.93135131E-06  5.84693541E-05  7.50133751E-04  4.31682943E-05  1.03966910E-03  2.92723039E-03  3.28579502E-03  6.53104647E-04  4.24406334E-05  9.02079131E-04  1.26611135E-03  7.91217259E-05  1.25022292E-05  1.00829097E-06  3.20819854E-06  1.91994225E-06  1.72188130E-08  2.07172519E-07
  1.606000E+04   1.18350286E-29  1.24276608E-27  6.60124893E-09  4.45481067E-08  4.45485495E-08  4.45489923E-08  8.94226282E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55628680E-28  1.08598979E-11  1.02469618E-04  2.55549627E-27  7.48668404E-13  1.27584639E-25  4.62660250E-13  1.25664434E-23  2.19543946E-03  1.33483062E-03  5.09123346E-08  1.03216482E-07  7.23431490E-07  1.77897599E-08  7.11562114E-09  1.94457702E-07  4.39729396E-09  4.47377722E-06  2.27231702E-05  4.25208952E-06  0.00000000E+00  4.28466417E-06  3.04298549E-08  8.89928156E-06  5.80495037E-05  7.51670311E-04  4.28555795E-05  1.03218475E-03  2.93537101E-03  3.30015679E-03  6.65224290E-04  4.27339834E-05  8.95735513E-04  1.27122655E-03  7.87969808E-05  1.25278385E-05  1.00180656E-06  3.18756632E-06  1.90603939E-06  1.71265839E-08  2.06072153E-07
  1.642500E+04   3.81726770E-30  4.00841520E-28  6.55325084E-09  4.42241570E-08  4.42245982E-08  4.42250394E-08  8.87735541E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24504224E-29  7.26848704E-12  9.87940745E-05  8.24249248E-28  5.01080826E-13  4.11511237E-26  3.09656690E-13  4.05317811E-24  2.09363855E-03  1.31000204E-03  5.09108709E-08  1.03213515E-07  7.30755894E-07  1.77892485E-08  7.11541661E-09  1.94452111E-07  4.39716757E-09  4.47364860E-06  2.28789897E-05  4.34850354E-06  0.00000000E+00  4.25350333E-06  3.03159506E-08  8.86600406E-06  5.76308499E-05  7.52880230E-04  4.25439724E-05  1.02472327E-03  2.94213088E-03  3.31300860E-03  6.77034177E-04  4.30074467E-05  8.89396600E-04  1.27568422E-03  7.84616217E-05  1.25480038E-05  9.95261003E-07  3.16673955E-06  1.89218537E-06  1.70333654E-08  2.04959364E-07
  1.679000E+04   1.23122075E-30  1.29287342E-28  6.50543602E-09  4.39014471E-08  4.39018865E-08  4.39023260E-08  8.81268754E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65935425E-29  4.86476987E-12  9.52503703E-05  2.65853185E-28  3.35371431E-13  1.32728751E-26  2.07252008E-13  1.30731124E-24  1.99655808E-03  1.28499519E-03  5.09094073E-08  1.03210548E-07  7.37816618E-07  1.77887371E-08  7.11521208E-09  1.94446521E-07  4.39704117E-09  4.47351999E-06  2.30275491E-05  4.44309547E-06  0.00000000E+00  4.22246198E-06  3.01981676E-08  8.83159053E-06  5.72135316E-05  7.53779218E-04  4.22335552E-05  1.01728698E-03  2.94757565E-03  3.32440964E-03  6.88532742E-04  4.32616513E-05  8.83066160E-04  1.27951409E-03  7.81163928E-05  1.25629870E-05  9.88665563E-07  3.14575406E-06  1.87838389E-06  1.69392449E-08  2.03835233E-07
  1.715500E+04   3.97117691E-31  4.17003131E-29  6.45781592E-09  4.35800538E-08  4.35804914E-08  4.35809290E-08  8.74827539E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.57747579E-30  3.25597139E-12  9.18337767E-05  8.57482323E-29  2.24462784E-13  4.28103043E-27  1.38712956E-13  4.21659903E-25  1.90397915E-03  1.25986601E-03  5.09079437E-08  1.03207581E-07  7.44623120E-07  1.77882257E-08  7.11500755E-09  1.94440931E-07  4.39691478E-09  4.47339138E-06  2.31691852E-05  4.53585441E-06  0.00000000E+00  4.19154749E-06  3.00767383E-08  8.79610897E-06  5.67976737E-05  7.54382341E-04  4.19244022E-05  1.00987797E-03  2.95176831E-03  3.33441714E-03  6.99718908E-04  4.34972096E-05  8.76747516E-04  1.28274480E-03  7.77619897E-05  1.25730390E-05  9.82030259E-07  3.12464173E-06  1.86463827E-06  1.68443043E-08  2.02700776E-07
  1.752000E+04   1.28086259E-31  1.34500105E-29  6.41040083E-09  4.32600465E-08  4.32604822E-08  4.32609179E-08  8.68413361E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76657730E-30  2.17920888E-12  8.85397346E-05  2.76572174E-29  1.50232061E-13  1.38080268E-27  9.28400375E-14  1.36002099E-25  1.81569305E-03  1.23466616E-03  5.09064801E-08  1.03204614E-07  7.51184518E-07  1.77877143E-08  7.11480301E-09  1.94435341E-07  4.39678838E-09  4.47326278E-06  2.33042190E-05  4.62677340E-06  0.00000000E+00  4.16076652E-06  2.99518828E-08  8.75962384E-06  5.63833884E-05  7.54704040E-04  4.16165803E-05  1.00249812E-03  2.95476927E-03  3.34308646E-03  7.10592057E-04  4.37147184E-05  8.70443610E-04  1.28540391E-03  7.73990640E-05  1.25784007E-05  9.75364017E-07  3.10343096E-06  1.85095154E-06  1.67486208E-08  2.01556946E-07
  1.788500E+04   4.13129160E-32  4.33816366E-30  6.36320010E-09  4.29414881E-08  4.29419218E-08  4.29423554E-08  8.62027538E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92331280E-31  1.45853596E-12  8.53638482E-05  8.92055329E-30  1.00549729E-13  4.45363817E-28  6.21374729E-14  4.38660895E-26  1.73150070E-03  1.20944324E-03  5.09050166E-08  1.03201648E-07  7.57509606E-07  1.77872029E-08  7.11459848E-09  1.94429751E-07  4.39666198E-09  4.47313417E-06  2.34329565E-05  4.71584909E-06  0.00000000E+00  4.13012509E-06  2.98238101E-08  8.72219638E-06  5.59707768E-05  7.54758158E-04  4.13101501E-05  9.95149121E-04  2.95663643E-03  3.35047111E-03  7.21152001E-04  4.39147593E-05  8.64157045E-04  1.28751790E-03  7.70282276E-05  1.25793026E-05  9.68674790E-07  3.08214706E-06  1.83732640E-06  1.66522669E-08  2.00404642E-07
