 Retention  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  6.500000E+01   5.10614421E-02  2.37946449E-08  2.49955955E-06  8.97890468E-06  2.82259765E-05  2.83389724E-05  2.84525017E-05  5.71327782E-05  5.01798111E-61  9.08602392E-19  4.94456778E-16  3.32072375E-17  9.08541854E-18  3.40872605E-17  4.54132285E-16  2.10651610E-17  4.47296450E-14  3.20703205E-15  6.93351593E-18  2.00719244E-60  5.13957587E-07  2.79704304E-04  1.87846682E-05  5.13941742E-06  1.92824811E-05  2.56893485E-04  1.19161400E-05  2.53026650E-02  1.81415370E-03  3.92215075E-06  1.03999022E-06  4.28399801E-07  7.41696689E-09  3.57667676E-07  2.95333713E-08  3.62418543E-06  1.82509598E-08  4.26928764E-05  7.34680330E-07  1.26877909E-09  1.50539433E-60  2.03774045E-04  1.88072057E-07  4.93445760E-05  5.60444532E-04  7.42925014E-04  2.58626004E-03  1.13067107E-02  1.61377979E-04  2.82638196E-03  1.51697929E-04  9.64421161E-06  3.91846623E-03  4.61182849E-04  8.58230990E-05  1.23820836E-05  2.69103100E-06  8.56237136E-06  1.14673957E-04  4.82083243E-07  5.79364429E-06
  9.500000E+01   4.93755595E-02  1.87164732E-08  1.96611110E-06  7.06375686E-06  2.22930269E-05  2.23802380E-05  2.24678120E-05  4.51112578E-05  0.00000000E+00  5.10186621E-24  2.94825261E-21  2.93819511E-22  5.10152683E-23  2.03249018E-22  2.54998764E-21  1.25603326E-22  2.51173686E-19  2.75680149E-20  7.39423829E-23  0.00000000E+00  4.04270524E-07  2.33628121E-04  2.32831111E-05  4.04258104E-06  1.61060440E-05  2.02068397E-04  9.95317324E-06  1.99037342E-02  2.18456954E-03  5.85940879E-06  1.04012484E-06  5.05191326E-07  1.37784821E-08  3.59037527E-07  3.48272874E-08  3.69269112E-06  2.15224809E-08  4.94413642E-05  1.33992462E-06  2.73882764E-09  0.00000000E+00  1.75741434E-04  2.29680657E-07  6.32519603E-05  6.40542071E-04  8.71047953E-04  2.04268529E-03  1.36941895E-02  3.03829026E-04  3.31544822E-03  1.79420704E-04  1.48420340E-05  4.54850085E-03  5.48080107E-04  1.31307534E-04  1.45174659E-05  3.13877402E-06  9.98700825E-06  1.02070178E-04  4.40034825E-07  5.28848427E-06
  1.250000E+02   4.80213961E-02  1.47230666E-08  1.54659465E-06  5.57391344E-06  1.76716232E-05  1.77399453E-05  1.78085433E-05  3.57546502E-05  0.00000000E+00  2.86523699E-29  1.75792786E-26  2.34065424E-27  2.86473527E-28  1.21189449E-27  1.43191426E-26  7.48923564E-28  1.41043419E-24  2.13486312E-25  6.86625695E-28  0.00000000E+00  3.18010419E-07  1.95142149E-04  2.59828753E-05  3.17999967E-06  1.34528670E-05  1.58952233E-04  8.31356948E-06  1.56567949E-02  2.36984523E-03  7.62201754E-06  1.04023020E-06  5.69332499E-07  2.12072845E-08  3.60114893E-07  3.92491033E-08  3.74657697E-06  2.42550638E-08  5.47498628E-05  2.02696059E-06  4.76671722E-09  0.00000000E+00  1.52699117E-04  2.60706331E-07  7.33064866E-05  7.03526333E-04  9.81060983E-04  1.71990897E-03  1.54039769E-02  4.68733186E-04  3.73601451E-03  2.03826678E-04  2.00336503E-05  5.07254619E-03  6.25293637E-04  1.76181509E-04  1.63510164E-05  3.51707252E-06  1.11906853E-05  9.00246771E-05  4.02105024E-07  4.83236410E-06
  1.550000E+02   4.69282456E-02  1.15815470E-08  1.21659157E-06  4.40511514E-06  1.40419642E-05  1.40957204E-05  1.41496915E-05  2.84076114E-05  0.00000000E+00  1.60893774E-34  1.04818371E-31  1.75736394E-32  1.60865601E-33  7.22605344E-33  8.04073419E-32  4.46553864E-33  7.92011548E-30  1.55903251E-30  5.86835240E-33  0.00000000E+00  2.50155265E-07  1.62996039E-04  2.73275835E-05  2.50147042E-06  1.12367525E-05  1.25035960E-04  6.94406052E-06  1.23160420E-02  2.42434654E-03  9.12547814E-06  1.04031256E-06  6.22907235E-07  2.92329114E-08  3.60962194E-07  4.29424817E-08  3.78896299E-06  2.65374887E-08  5.89256283E-05  2.74878995E-06  7.28594431E-09  0.00000000E+00  1.33866337E-04  2.84475811E-07  8.09427845E-05  7.52601796E-04  1.07622304E-03  1.48625293E-03  1.66591554E-02  6.49740768E-04  4.10041892E-03  2.25524327E-04  2.50773622E-05  5.50964113E-03  6.94516740E-04  2.19185946E-04  1.79370506E-05  3.83836579E-06  1.22129821E-05  7.91358748E-05  3.69130962E-07  4.43568685E-06
  1.850000E+02   4.60413484E-02  9.11034603E-09  9.57002563E-07  3.48576682E-06  1.11835965E-05  1.12259576E-05  1.12684874E-05  2.26222590E-05  0.00000000E+00  9.03478717E-40  6.24990996E-37  1.27009739E-37  9.03320512E-39  4.30861338E-38  4.51517298E-37  2.66262624E-38  4.44744106E-35  1.09658656E-35  4.74340913E-38  0.00000000E+00  1.96778636E-07  1.36145414E-04  2.76672587E-05  1.96772168E-06  9.38570245E-06  9.83565371E-05  5.80015320E-06  9.68811885E-03  2.38875735E-03  1.03328374E-05  1.04037682E-06  6.67656162E-07  3.75034427E-08  3.61628520E-07  4.60274194E-08  3.82230295E-06  2.84439109E-08  6.22103566E-05  3.47258109E-06  1.02122560E-08  0.00000000E+00  1.18459564E-04  3.02667150E-07  8.67924199E-05  7.90405778E-04  1.15922543E-03  1.30278634E-03  1.75720613E-02  8.42312459E-04  4.41885085E-03  2.45016423E-04  2.98862937E-05  5.87549946E-03  7.57150138E-04  2.59567740E-04  1.93204239E-05  4.11292389E-06  1.30865760E-05  6.96150295E-05  3.40903309E-07  4.09605281E-06
  2.150000E+02   4.53176795E-02  7.16643508E-09  7.52803100E-07  2.76196343E-06  8.93024500E-06  8.96365097E-06  8.99718954E-06  1.80616330E-05  0.00000000E+00  5.07337090E-45  3.72657716E-42  8.93864206E-43  5.07248253E-44  2.56905784E-43  2.53543850E-42  1.58762001E-43  2.49740449E-40  7.51519709E-41  3.68294683E-43  0.00000000E+00  1.54791192E-07  1.13717940E-04  2.72766008E-05  1.54786104E-06  7.83957914E-06  7.73698096E-05  4.84468374E-06  7.62092620E-03  2.29329059E-03  1.12386472E-05  1.04042685E-06  7.05033172E-07  4.57602565E-08  3.62152485E-07  4.86041459E-08  3.84852703E-06  3.00362699E-08  6.47941718E-05  4.17606661E-06  1.34553781E-08  0.00000000E+00  1.05815040E-04  3.16398740E-07  9.12323902E-05  8.19073197E-04  1.23224676E-03  1.15443111E-03  1.82166367E-02  1.04295393E-03  4.69955807E-03  2.62709569E-04  3.44124374E-05  6.18285392E-03  8.14326092E-04  2.96930756E-04  2.05374460E-05  4.34906502E-06  1.38379342E-05  6.14578176E-05  3.16890627E-07  3.80711631E-06
  2.450000E+02   4.47233010E-02  5.63730418E-09  5.92174493E-07  2.19187604E-06  7.15278365E-06  7.17914130E-06  7.20560335E-06  1.44642700E-05  0.00000000E+00  2.84888751E-50  2.22201238E-47  6.16878247E-48  2.84838866E-49  1.53182883E-48  1.42374354E-47  9.46635792E-49  1.40238603E-45  5.05336017E-46  2.77384433E-48  0.00000000E+00  1.21762776E-07  9.49849834E-05  2.63698558E-05  1.21758774E-06  6.54815145E-06  6.08611040E-05  4.04661045E-06  5.99481871E-03  2.16017316E-03  1.18574215E-05  1.04046568E-06  7.36252653E-07  5.38177388E-08  3.62564466E-07  5.07563796E-08  3.86915359E-06  3.13663020E-08  6.68266305E-05  4.84479072E-06  1.69266387E-08  0.00000000E+00  9.53944051E-05  3.26522072E-07  9.45363218E-05  8.40325937E-04  1.29704241E-03  1.03302467E-03  1.86482607E-02  1.24891011E-03  4.94918568E-03  2.78930884E-04  3.86346465E-05  6.44198040E-03  8.66954663E-04  3.31123981E-04  2.16173735E-05  4.55349766E-06  1.44884016E-05  5.45545778E-05  2.96492029E-07  3.56166825E-06
  2.750000E+02   4.42314179E-02  4.43469645E-09  4.65822313E-07  1.74273497E-06  5.74999873E-06  5.77080584E-06  5.79169518E-06  1.16252733E-05  0.00000000E+00  1.60170396E-55  1.32489918E-52  4.19371585E-53  1.59970039E-54  9.13369688E-54  7.99491420E-53  5.64441942E-54  7.87492206E-51  3.34918471E-51  2.03991413E-53  0.00000000E+00  9.57840506E-08  7.93379397E-05  2.51128916E-05  9.57788641E-07  5.46946293E-06  4.78749295E-05  3.38000518E-06  4.71568027E-03  2.00556563E-03  1.22154463E-05  1.04049569E-06  7.62328944E-07  6.15470217E-08  3.62888358E-07  5.25540481E-08  3.88537699E-06  3.24772207E-08  6.84253779E-05  5.47001378E-06  2.05436564E-08  0.00000000E+00  8.67661143E-05  3.33716629E-07  9.69192215E-05  8.55553115E-04  1.35502692E-03  9.32992499E-04  1.89104149E-02  1.45799483E-03  5.17308791E-03  2.93943463E-04  4.25498375E-05  6.66117562E-03  9.15767040E-04  3.62159788E-04  2.25837821E-05  4.73163361E-06  1.50551979E-05  4.87538918E-05  2.79133448E-07  3.35280730E-06
  3.050000E+02   4.38208719E-02  3.48844754E-09  3.66427944E-07  1.38878057E-06  4.64231155E-06  4.65874633E-06  4.67524590E-06  9.38357307E-06  0.00000000E+00  8.99416733E-61  7.89985622E-58  2.81728982E-58  8.98291649E-60  5.44606664E-59  4.48944359E-58  3.36554680E-59  4.42206326E-56  2.19470646E-56  1.47165785E-58  0.00000000E+00  7.53462248E-08  6.62684611E-05  2.36329901E-05  7.53421450E-07  4.56846866E-06  3.76596644E-05  2.82321097E-06  3.70947672E-03  1.84104197E-03  1.23450710E-05  1.04051878E-06  7.84109295E-07  6.88629908E-08  3.63142956E-07  5.40555594E-08  3.89813675E-06  3.34051210E-08  6.96829567E-05  6.04712403E-06  2.42329625E-08  0.00000000E+00  7.95851189E-05  3.38535508E-07  9.85546043E-05  8.65877091E-04  1.40734202E-03  8.50113576E-04  1.90377853E-02  1.66847269E-03  5.37558581E-03  3.07959188E-04  4.61666435E-05  6.84715103E-03  9.61351484E-04  3.90155140E-04  2.34557003E-05  4.88784655E-06  1.55522390E-05  4.38967380E-05  2.64302729E-07  3.17437882E-06
  3.350000E+02   4.34749554E-02  2.74410354E-09  2.88241749E-07  1.10975808E-06  3.76710826E-06  3.78009812E-06  3.79313903E-06  7.61242458E-06  0.00000000E+00  5.05056135E-66  4.71037565E-63  1.87445173E-63  5.04424358E-65  3.24727678E-64  2.52099049E-63  2.00674408E-64  2.48315391E-61  1.42517260E-61  1.04508448E-63  0.00000000E+00  5.92692996E-08  5.53519407E-05  2.20267726E-05  5.92660903E-07  3.81589677E-06  2.96240712E-05  2.35813845E-06  2.91797085E-03  1.67472772E-03  1.22808232E-05  1.04053642E-06  8.02301381E-07  7.57139392E-08  3.63343046E-07  5.53097002E-08  3.90817192E-06  3.41801518E-08  7.06721634E-05  6.57443984E-06  2.79311987E-08  0.00000000E+00  7.35755064E-05  3.41427812E-07  9.95837290E-05  8.72206472E-04  1.45491124E-03  7.81072087E-04  1.90581972E-02  1.87896896E-03  5.56017428E-03  3.21149009E-04  4.95008941E-05  7.00534921E-03  1.00418221E-03  4.15289861E-04  2.42485207E-05  5.02567955E-06  1.59907986E-05  3.98334054E-05  2.51560849E-07  3.02109713E-06
  3.650000E+02   4.31804740E-02  2.15858320E-09  2.26738455E-07  8.89727476E-07  3.07509672E-06  3.08537177E-06  3.09568705E-06  6.21205567E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39438379E-66  9.18618472E-67  0.00000000E+00  0.00000000E+00  4.66227722E-08  4.62337180E-05  2.03666004E-05  4.66202477E-07  3.18729737E-06  2.33030647E-05  1.96967815E-06  2.29535174E-03  1.51217285E-03  1.20568513E-05  1.04054977E-06  8.17496305E-07  8.20733644E-08  3.63500258E-07  5.63572201E-08  3.91606385E-06  3.48274956E-08  7.14502617E-05  7.05231185E-06  3.15853587E-08  0.00000000E+00  6.85163808E-05  3.42761286E-07  1.00121961E-04  8.75278409E-04  1.49848357E-03  7.23230208E-04  1.89940269E-02  2.08839855E-03  5.72968708E-03  3.33651156E-04  5.25724438E-05  7.14019622E-03  1.04464242E-03  4.37777491E-04  2.49747261E-05  5.14801069E-06  1.63800340E-05  3.64307434E-05  2.40539112E-07  2.88852435E-06
  7.300000E+02   4.13477993E-02  1.16426709E-10  1.22287047E-08  1.07220115E-07  5.62398887E-07  5.63092257E-07  5.63787928E-07  1.12896951E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51462891E-09  5.17417864E-06  5.56265912E-06  2.51435135E-08  3.56701703E-07  1.25678430E-06  2.20433637E-07  1.23793224E-04  3.22681798E-04  5.38054089E-06  1.04057498E-06  8.85903154E-07  1.25363787E-07  3.64041113E-07  6.10731066E-08  3.94350828E-06  3.77418075E-08  7.41625732E-05  9.95645137E-06  6.38889960E-08  0.00000000E+00  4.15667726E-05  3.06869292E-07  9.01539728E-05  7.96242136E-04  1.85587673E-03  4.23557471E-04  1.56765235E-02  4.36748572E-03  7.14193926E-03  4.57558642E-04  7.63171882E-05  7.79061122E-03  1.42169517E-03  5.75451847E-04  3.09312789E-05  5.96484296E-06  1.89790458E-05  1.95626448E-05  1.71106800E-07  2.05395849E-06
  1.095000E+03   4.03618431E-02  6.28228396E-12  6.59717582E-10  5.34519919E-08  3.50214115E-07  3.50332214E-07  3.50450487E-07  7.01135587E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35686472E-10  5.79060602E-07  1.15185733E-06  1.35626830E-09  3.99197471E-08  6.77813039E-08  2.46695067E-08  6.67643309E-06  5.58524066E-05  1.49084461E-06  1.04054804E-06  8.93535967E-07  1.35713123E-07  3.64060380E-07  6.15993037E-08  3.94488112E-06  3.80669854E-08  7.43068327E-05  1.05157263E-05  7.51944527E-08  0.00000000E+00  3.28556124E-05  2.58224077E-07  7.58623611E-05  6.72838888E-04  2.07419410E-03  3.32318642E-04  1.22140141E-02  6.04805361E-03  8.03269688E-03  5.61116349E-04  8.90770102E-05  7.71190503E-03  1.67657495E-03  6.05788424E-04  3.45699016E-05  6.24893831E-06  1.98829855E-05  1.50820717E-05  1.39264775E-07  1.67156895E-06
  1.460000E+03   3.95679063E-02  3.38816998E-13  3.55799789E-11  4.32756030E-08  2.90265069E-07  2.90326319E-07  2.90387606E-07  5.80896720E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31786135E-12  6.48047167E-08  2.14241774E-07  7.31464472E-11  4.46755986E-09  3.65559055E-09  2.76085160E-09  3.60074302E-07  9.14329332E-06  3.43120202E-07  1.04051829E-06  8.94367344E-07  1.37755800E-07  3.64051518E-07  6.16566179E-08  3.94484786E-06  3.81024043E-08  7.43125916E-05  1.06098515E-05  7.80733387E-08  0.00000000E+00  2.77709733E-05  2.20687910E-07  6.47941619E-05  5.64382680E-04  2.22864563E-03  2.80163947E-04  9.69849399E-03  7.24850969E-03  8.68450949E-03  6.56324889E-04  9.80852978E-05  7.38393702E-03  1.85006960E-03  6.03175238E-04  3.71440939E-05  6.30782026E-06  2.00703372E-05  1.26498185E-05  1.18277459E-07  1.41960243E-06
  1.825000E+03   3.88856464E-02  1.82731247E-14  1.91890429E-12  3.76279881E-08  2.52974029E-07  2.53016909E-07  2.53059809E-07  5.06204667E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94667899E-13  7.25252468E-09  3.77334000E-08  3.94494420E-12  4.99980400E-10  1.97153810E-10  3.08976652E-10  1.94195765E-08  1.47075896E-06  7.18070320E-08  1.04048838E-06  8.94437549E-07  1.38124027E-07  3.64041138E-07  6.16614577E-08  3.94473878E-06  3.81053952E-08  7.43108810E-05  1.06248841E-05  7.87078666E-08  0.00000000E+00  2.42506351E-05  1.93142266E-07  5.66700738E-05  4.76923495E-04  2.34134765E-03  2.44251402E-04  7.93695609E-03  8.10816101E-03  9.17960594E-03  7.45896304E-04  1.05010646E-04  6.95088579E-03  1.95951111E-03  5.85876196E-04  3.90224608E-05  6.23760115E-06  1.98469128E-05  1.09958581E-05  1.03336153E-07  1.24023175E-06
  2.190000E+03   3.82827458E-02  9.86826248E-16  1.03624351E-13  3.35931272E-08  2.26016922E-07  2.26048671E-07  2.26080432E-07  4.52219210E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13137385E-14  8.11655646E-10  6.44066076E-09  2.12983174E-13  5.59545721E-11  1.06332491E-11  3.45786681E-11  1.04733926E-09  2.35213321E-07  1.42027164E-08  1.04045847E-06  8.94422570E-07  1.38184786E-07  3.64030677E-07  6.16604250E-08  3.94462560E-06  3.81047570E-08  7.43087676E-05  1.06270395E-05  7.88358128E-08  0.00000000E+00  2.16808455E-05  1.72785058E-07  5.06663670E-05  4.08430985E-04  2.42417367E-03  2.18092531E-04  6.69729675E-03  8.72811241E-03  9.56188098E-03  8.31032333E-04  1.10499839E-04  6.48297133E-03  2.01834561E-03  5.61165299E-04  4.04028944E-05  6.08986002E-06  1.93768273E-05  9.79638135E-06  9.23691931E-08  1.10853349E-06
  2.555000E+03   3.77386808E-02  5.32216482E-17  5.58868264E-15  3.05685320E-08  2.05780254E-07  2.05804414E-07  2.05828583E-07  4.11701566E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14949546E-15  9.08352494E-11  1.07833253E-09  1.14866377E-14  6.26207374E-12  5.73473844E-13  3.86982085E-12  5.64852440E-11  3.75437068E-08  2.70731982E-09  1.04042856E-06  8.94398057E-07  1.38191778E-07  3.64020212E-07  6.16587352E-08  3.94451221E-06  3.81037127E-08  7.43066326E-05  1.06271272E-05  7.88589225E-08  0.00000000E+00  1.97491471E-05  1.57430038E-07  4.61429353E-05  3.55445542E-04  2.48489652E-03  1.98460833E-04  5.81163442E-03  9.17775092E-03  9.86000512E-03  9.12441028E-04  1.14930222E-04  6.01881102E-03  2.03796397E-03  5.33049963E-04  4.14149420E-05  5.89707225E-06  1.87634117E-05  8.89876365E-06  8.41146777E-08  1.00945472E-06
  2.920000E+03   3.72393725E-02  2.87035721E-18  3.01409597E-16  2.82413694E-08  1.90196734E-07  1.90215574E-07  1.90234420E-07  3.80503465E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19947464E-17  1.01656935E-11  1.78319365E-10  6.19498915E-16  7.00810785E-13  3.09286698E-14  4.33085316E-13  3.04636991E-12  5.98862719E-09  5.02881405E-10  1.04039865E-06  8.94372479E-07  1.38189632E-07  3.64009746E-07  6.16569718E-08  3.94439881E-06  3.81026230E-08  7.43044964E-05  1.06268844E-05  7.88614435E-08  0.00000000E+00  1.82605070E-05  1.45586877E-07  4.26562888E-05  3.14597035E-04  2.52890633E-03  1.83354111E-04  5.16657376E-03  9.50449606E-03  1.00938382E-02  9.90575896E-04  1.18555026E-04  5.57926233E-03  2.02792464E-03  5.03939248E-04  4.21484389E-05  5.68041484E-06  1.80740472E-05  8.20981799E-06  7.77546012E-08  9.33116525E-07
  3.285000E+03   3.67749438E-02  1.54804498E-19  1.62556636E-17  2.64069828E-08  1.77903552E-07  1.77918596E-07  1.77933644E-07  3.55894935E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34350914E-18  1.13767866E-12  2.92485652E-11  3.34109002E-17  7.84302096E-14  1.66804925E-15  4.84681070E-14  1.64297238E-13  9.55038899E-10  9.16415806E-11  1.04036874E-06  8.94346782E-07  1.38185961E-07  3.63999282E-07  6.16552003E-08  3.94428541E-06  3.81015283E-08  7.43023602E-05  1.06265889E-05  7.88600592E-08  0.00000000E+00  1.70853804E-05  1.36234304E-07  3.99046363E-05  2.83021085E-04  2.56003589E-03  1.71445933E-04  4.68638361E-03  9.74099598E-03  1.02774941E-02  1.06573571E-03  1.21551845E-04  5.17452061E-03  1.99608996E-03  4.75278262E-04  4.26672648E-05  5.45373334E-06  1.73527879E-05  7.66809315E-06  7.27360322E-08  8.72881357E-07
  3.650000E+03   3.63383481E-02  8.34893733E-21  8.76702672E-19  2.49270212E-08  1.67978320E-07  1.67990606E-07  1.68002894E-07  3.36028367E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80322592E-19  1.27321636E-13  4.77133621E-12  1.80192124E-18  8.77740170E-15  8.99614603E-17  5.42423701E-15  8.86090113E-15  1.52293816E-10  1.64568263E-11  1.04033883E-06  8.94321072E-07  1.38182037E-07  3.63988817E-07  6.16534279E-08  3.94417202E-06  3.81004330E-08  7.43002241E-05  1.06262850E-05  7.88579520E-08  0.00000000E+00  1.61359980E-05  1.28676263E-07  3.76823195E-05  2.58431506E-04  2.58106298E-03  1.61838386E-04  4.32042557E-03  9.90998874E-03  1.04212008E-02  1.13812126E-03  1.24048124E-04  4.80838955E-03  1.94880620E-03  4.47900243E-04  4.30177164E-05  5.22599967E-06  1.66281808E-05  7.23206265E-06  6.86833034E-08  8.24239643E-07
  4.015000E+03   3.59244692E-02  4.51180985E-22  4.73774695E-20  2.37074138E-08  1.59791369E-07  1.59801613E-07  1.59811859E-07  3.19637806E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.74472659E-21  1.42490139E-14  7.75478374E-13  9.73740004E-20  9.82310018E-16  4.85231071E-18  6.07045517E-16  4.77887332E-16  2.42846841E-11  2.92113227E-12  1.04030892E-06  8.94295361E-07  1.38178073E-07  3.63978353E-07  6.16516554E-08  3.94405863E-06  3.80993376E-08  7.42980881E-05  1.06259798E-05  7.88557135E-08  0.00000000E+00  1.53522900E-05  1.22438826E-07  3.58482178E-05  2.39068677E-04  2.59403899E-03  1.53916442E-04  4.03467726E-03  1.00275332E-02  1.05325162E-02  1.20787109E-03  1.26137155E-04  4.48094994E-03  1.89110850E-03  4.22248179E-04  4.32339832E-05  5.00292446E-06  1.59183960E-05  6.87331447E-06  6.53408586E-08  7.84098675E-07
  4.380000E+03   3.55295206E-02  2.43331546E-23  2.55516816E-21  2.26810551E-08  1.52899782E-07  1.52908481E-07  1.52917183E-07  3.05846331E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25553927E-22  1.59465746E-15  1.25719673E-13  5.25158791E-21  1.09933783E-16  2.61695485E-19  6.79366074E-17  2.57734849E-17  3.87238852E-12  5.13638550E-13  1.04027901E-06  8.94269651E-07  1.38174102E-07  3.63967889E-07  6.16498830E-08  3.94394524E-06  3.80982423E-08  7.42959521E-05  1.06256743E-05  7.88534516E-08  0.00000000E+00  1.46923666E-05  1.17182332E-07  3.43044467E-05  2.23608932E-04  2.60050864E-03  1.47254045E-04  3.80613204E-03  1.01051544E-02  1.06171400E-02  1.27508458E-03  1.27888646E-04  4.19022891E-03  1.82692645E-03  3.98518495E-04  4.33418107E-05  4.78803238E-06  1.52346485E-05  6.57219480E-06  6.25257005E-08  7.50315518E-07
  4.745000E+03   3.51506425E-02  1.31233902E-24  1.37805679E-22  2.18027700E-08  1.46999350E-07  1.47006857E-07  1.47014366E-07  2.94039059E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83442463E-23  1.78463747E-16  2.03462628E-14  2.83229357E-22  1.23030778E-17  1.41137967E-20  7.60302562E-18  1.39001911E-18  6.17481752E-13  8.96125748E-14  1.04024910E-06  8.94243942E-07  1.38170129E-07  3.63957425E-07  6.16481106E-08  3.94383186E-06  3.80971470E-08  7.42938162E-05  1.06253689E-05  7.88511855E-08  0.00000000E+00  1.41270932E-05  1.12678976E-07  3.29824257E-05  2.11070994E-04  2.60165834E-03  1.41552711E-04  3.61910819E-03  1.01512718E-02  1.06794605E-02  1.33983684E-03  1.29355790E-04  3.93323064E-03  1.75927551E-03  3.76754978E-04  4.33609723E-05  4.58338349E-06  1.45834929E-05  6.31494870E-06  6.01150939E-08  7.21387266E-07
  5.110000E+03   3.47856290E-02  7.07772475E-26  7.43215472E-24  2.10398591E-08  1.41871721E-07  1.41878289E-07  1.41884858E-07  2.83778751E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52866577E-24  1.99725081E-17  3.28888044E-15  1.52751644E-23  1.37688088E-18  7.61187213E-22  8.50881445E-19  7.49667010E-20  9.84620574E-14  1.55317803E-14  1.04021920E-06  8.94218233E-07  1.38166157E-07  3.63946962E-07  6.16463383E-08  3.94371848E-06  3.80960518E-08  7.42916803E-05  1.06250634E-05  7.88489188E-08  0.00000000E+00  1.36356626E-05  1.08763327E-07  3.18333505E-05  2.00733805E-04  2.59841719E-03  1.36600228E-04  3.46281502E-03  1.01721551E-02  1.07229273E-02  1.40218838E-03  1.30580063E-04  3.70655972E-03  1.69042728E-03  3.56909657E-04  4.33069532E-05  4.39005923E-06  1.39683703E-05  6.09181372E-06  5.80199706E-08  6.96245018E-07
