FlexID output: RetentionActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq/Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   3.15311863E-04  1.05262566E-08  1.67456360E-04  1.21528889E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56975817E-10  1.05948640E-09  1.05950322E-09  1.05952005E-09  2.11906326E-09  1.01912221E-07  8.13080212E-10  2.37836981E-07  1.39520323E-06  2.40489572E-05  1.01959652E-06  2.47344537E-05  9.57645661E-05  1.08130677E-04  2.43236038E-05  1.43289229E-06  2.20782456E-05  9.42770904E-06  2.05604186E-06  4.00815953E-07  2.61614966E-08  8.32411256E-08  4.53671972E-08  4.33452691E-10  5.20144609E-09
  1.277500E+04   3.12646221E-04  1.04062642E-08  1.66371053E-04  1.20227659E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55184087E-10  1.04740330E-09  1.04741951E-09  1.04743572E-09  2.09489377E-09  1.00750778E-07  8.03816444E-10  2.35125394E-07  1.37827771E-06  2.37971606E-05  1.00795920E-06  2.44398013E-05  9.47697430E-05  1.07339495E-04  2.45673196E-05  1.42706996E-06  2.17628043E-05  9.24432664E-06  2.02292886E-06  3.96619344E-07  2.56972723E-08  8.17640482E-08  4.48480684E-08  4.28510468E-10  5.14213891E-09
  1.314000E+04   3.10010577E-04  1.02904957E-08  1.65295149E-04  1.18944067E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53455615E-10  1.03574599E-09  1.03576165E-09  1.03577730E-09  2.07157618E-09  9.96301951E-08  7.94878383E-10  2.32509291E-07  1.36203299E-06  2.35473441E-05  9.96732710E-07  2.41565661E-05  9.37807257E-05  1.06541549E-04  2.47960806E-05  1.42100483E-06  2.14644073E-05  9.07327737E-06  1.99180017E-06  3.92455736E-07  2.52602674E-08  8.03735779E-08  4.43473738E-08  4.23742310E-10  5.08492057E-09
  1.350500E+04   3.07403906E-04  1.01785716E-08  1.64227365E-04  1.17678224E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51784713E-10  1.02447622E-09  1.02449137E-09  1.02450652E-09  2.04903390E-09  9.85468029E-08  7.86236778E-10  2.29980093E-07  1.34640470E-06  2.32997394E-05  9.85880101E-07  2.38836853E-05  9.27987253E-05  1.05738314E-04  2.50103494E-05  1.41471856E-06  2.11812091E-05  8.91337052E-06  1.96245003E-06  3.88328989E-07  2.48480802E-08  7.90620734E-08  4.38634519E-08  4.19132577E-10  5.02960335E-09
  1.387000E+04   3.04825275E-04  1.00701542E-08  1.63166605E-04  1.16430173E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50166316E-10  1.01355991E-09  1.01357460E-09  1.01358929E-09  2.02719881E-09  9.74973350E-08  7.77865599E-10  2.27530163E-07  1.33133572E-06  2.30545390E-05  9.75368494E-07  2.36202147E-05  9.18247625E-05  1.04931101E-04  2.52105790E-05  1.40823088E-06  2.09115949E-05  8.76352467E-06  1.93469573E-06  3.84242316E-07  2.44585205E-08  7.78225652E-08  4.33948240E-08  4.14667348E-10  4.97602022E-09
  1.423500E+04   3.02273832E-04  9.96494268E-09  1.62111942E-04  1.15199899E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48595916E-10  1.00296675E-09  1.00298102E-09  1.00299528E-09  2.00601022E-09  9.64788828E-08  7.69741667E-10  2.25152703E-07  1.31677536E-06  2.28119015E-05  9.65168607E-07  2.33653147E-05  9.08596912E-05  1.04121076E-04  2.53972133E-05  1.40155976E-06  2.06541499E-05  8.62276025E-06  1.90837500E-06  3.80198359E-07  2.40895926E-08  7.66487037E-08  4.29401738E-08  4.10334228E-10  4.92402243E-09
  1.460000E+04   2.99748794E-04  9.86266917E-09  1.61062590E-04  1.13987337E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47069496E-10  9.92669714E-10  9.92683590E-10  9.92697466E-10  1.98541405E-09  9.54888543E-08  7.61844326E-10  2.22841654E-07  1.30267856E-06  2.25719558E-05  9.55254350E-07  2.31182383E-05  8.99042191E-05  1.03309277E-04  2.55706866E-05  1.39472165E-06  2.04076322E-05  8.49019193E-06  1.88334370E-06  3.76199263E-07  2.37394803E-08  7.55347102E-08  4.24983282E-08  4.06122170E-10  4.87347743E-09
  1.496500E+04   2.97249447E-04  9.76309463E-09  1.60017895E-04  1.12792377E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45583473E-10  9.82644692E-10  9.82658211E-10  9.82671730E-10  1.96536209E-09  9.45249380E-08  7.54155154E-10  2.20591614E-07  1.28900521E-06  2.23348046E-05  9.45602456E-07  2.28783200E-05  8.89589268E-05  1.02496625E-04  2.57314234E-05  1.38773156E-06  2.01709504E-05  8.36502113E-06  1.85947379E-06  3.72246743E-07  2.34065321E-08  7.44753295E-08  4.20682412E-08  4.02021325E-10  4.82426700E-09
  1.533000E+04   2.94775131E-04  9.66600577E-09  1.58977308E-04  1.11614875E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44134650E-10  9.72870181E-10  9.72883370E-10  9.72896560E-10  1.94581129E-09  9.35850711E-08  7.46657710E-10  2.18397759E-07  1.27571962E-06  2.21005281E-05  9.36192162E-07  2.26449669E-05  8.80242832E-05  1.01683939E-04  2.58798386E-05  1.38060325E-06  1.99431440E-05  8.24652869E-06  1.83665147E-06  3.68342135E-07  2.30892473E-08  7.34657870E-08  4.16489795E-08  3.98022902E-10  4.77628565E-09
  1.569500E+04   2.92325239E-04  9.57121212E-09  1.57940382E-04  1.10454656E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42720172E-10  9.63326971E-10  9.63339856E-10  9.63352742E-10  1.92672324E-09  9.26674110E-08  7.39337312E-10  2.16255784E-07  1.26278995E-06  2.18691867E-05  9.27004922E-07  2.24176501E-05  8.71006602E-05  1.00871948E-04  2.60163370E-05  1.37334934E-06  1.97233666E-05  8.13406788E-06  1.81477559E-06  3.64486445E-07  2.27862635E-08  7.25017475E-08  4.12397096E-08  3.94119049E-10  4.72943917E-09
  1.606000E+04   2.89899210E-04  9.47854342E-09  1.56906753E-04  1.09311517E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41337485E-10  9.53997895E-10  9.54010498E-10  9.54023101E-10  1.90806357E-09  9.17703111E-08  7.32180835E-10  2.14161839E-07  1.25018784E-06  2.16408239E-05  9.18024165E-07  2.21958974E-05  8.61883452E-05  1.00061297E-04  2.61413139E-05  1.36598145E-06  1.95108714E-05  8.02705784E-06  1.79375622E-06  3.60680398E-07  2.24963444E-08  7.15792777E-08  4.08396866E-08  3.90302750E-10  4.68364334E-09
  1.642500E+04   2.87496521E-04  9.38784733E-09  1.55876127E-04  1.08185236E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39984309E-10  9.44867592E-10  9.44879933E-10  9.44892274E-10  1.88980156E-09  9.08922981E-08  7.25176537E-10  2.12112482E-07  1.23788793E-06  2.14154682E-05  9.09235063E-07  2.19792873E-05  8.52875520E-05  9.92525596E-05  2.62551547E-05  1.35851025E-06  1.93049984E-05  7.92497734E-06  1.77351337E-06  3.56924470E-07  2.22183691E-08  7.06948108E-08  4.04482441E-08  3.86567725E-10  4.63882283E-09
  1.679000E+04   2.85116690E-04  9.29898750E-09  1.54848277E-04  1.07075573E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38658598E-10  9.35922312E-10  9.35934409E-10  9.35946506E-10  1.87190968E-09  9.00320529E-08  7.18313906E-10  2.10104627E-07  1.22586759E-06  2.11931354E-05  9.00624342E-07  2.17674425E-05  8.43984309E-05  9.84462452E-05  2.63582351E-05  1.35094556E-06  1.91051639E-05  7.82735912E-06  1.75397587E-06  3.53218923E-07  2.19513215E-08  6.98451139E-08  4.00647857E-08  3.82908354E-10  4.59491018E-09
  1.715500E+04   2.82759265E-04  9.21184168E-09  1.53823030E-04  1.05982273E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37358520E-10  9.27149730E-10  9.27161598E-10  9.27173466E-10  1.85436329E-09  8.91883932E-08  7.11583520E-10  2.08135514E-07  1.21410658E-06  2.09738303E-05  8.92180105E-07  2.15600257E-05  8.35210768E-05  9.76428038E-05  2.64509211E-05  1.34329648E-06  1.89108509E-05  7.73378454E-06  1.73508038E-06  3.49563839E-07  2.16942813E-08  6.90272586E-08  3.96887768E-08  3.79319600E-10  4.55184494E-09
  1.752000E+04   2.80423824E-04  9.12630022E-09  1.52800260E-04  1.04905070E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36082433E-10  9.18538787E-10  9.18550441E-10  9.18562095E-10  1.83714025E-09  8.83602583E-08  7.04976923E-10  2.06202661E-07  1.20258678E-06  2.07575484E-05  8.83891679E-07  2.13567348E-05  8.26555373E-05  9.68426344E-05  2.65335692E-05  1.33557141E-06  1.87216010E-05  7.64387877E-06  1.71677048E-06  3.45959140E-07  2.14464149E-08  6.82385928E-08  3.93197379E-08  3.75796943E-10  4.50957288E-09
  1.788500E+04   2.78109971E-04  9.04226462E-09  1.51779880E-04  1.03843692E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34828860E-10  9.10079554E-10  9.10091006E-10  9.10102460E-10  1.82022070E-09  8.75466955E-08  6.98486524E-10  2.04303842E-07  1.19129196E-06  2.05442769E-05  8.75749479E-07  2.11572989E-05  8.18018190E-05  9.60460893E-05  2.66065265E-05  1.32777810E-06  1.85370070E-05  7.55730634E-06  1.69899592E-06  3.42404615E-07  2.12069679E-08  6.74767159E-08  3.89572384E-08  3.72336323E-10  4.46804528E-09
  1.825000E+04   2.75817336E-04  8.95964633E-09  1.50761841E-04  1.02797857E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33596475E-10  9.01763100E-10  9.01774363E-10  9.01785627E-10  1.80358678E-09  8.67468483E-08  6.92105495E-10  2.02437057E-07  1.18020755E-06  2.03339962E-05  8.67744887E-07  2.09614747E-05  8.09598932E-05  9.52534798E-05  2.66701307E-05  1.31992377E-06  1.83567070E-05  7.47376711E-06  1.68171191E-06  3.38899936E-07  2.09752573E-08  6.67394552E-08  3.86008912E-08  3.68934091E-10  4.42721833E-09
