FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   4.668366E-08  2.851195E-09  4.976799E-09  6.290203E-07  2.851199E-09  2.851192E-09  3.641184E-09  4.346609E-09  2.149298E-08  7.517528E-08  2.851190E-09  2.851188E-09  2.851186E-09  2.851186E-09  2.851186E-09  2.851190E-09  2.851190E-09  2.851190E-09  2.851190E-09  2.851190E-09  2.851194E-09  2.851190E-09  2.851187E-09  2.737846E-07  2.851193E-09  2.851188E-09  2.851186E-09  2.851189E-09  2.851186E-09  2.851186E-09  2.851187E-09  2.851186E-09
  1.752000E+04   4.668873E-08  2.851260E-09  4.976921E-09  6.293721E-07  2.851264E-09  2.851257E-09  3.641248E-09  4.346674E-09  2.149311E-08  7.517553E-08  2.851255E-09  2.851253E-09  2.851251E-09  2.851251E-09  2.851251E-09  2.851255E-09  2.851255E-09  2.851255E-09  2.851255E-09  2.851255E-09  2.851259E-09  2.851255E-09  2.851251E-09  2.737970E-07  2.851258E-09  2.851252E-09  2.851251E-09  2.851253E-09  2.851251E-09  2.851251E-09  2.851252E-09  2.851251E-09
  1.788500E+04   4.669353E-08  2.851319E-09  4.977035E-09  6.297058E-07  2.851323E-09  2.851316E-09  3.641307E-09  4.346733E-09  2.149323E-08  7.517577E-08  2.851314E-09  2.851312E-09  2.851310E-09  2.851310E-09  2.851310E-09  2.851314E-09  2.851314E-09  2.851314E-09  2.851314E-09  2.851314E-09  2.851318E-09  2.851314E-09  2.851310E-09  2.738086E-07  2.851317E-09  2.851312E-09  2.851310E-09  2.851312E-09  2.851310E-09  2.851310E-09  2.851311E-09  2.851310E-09
  1.825000E+04   4.669807E-08  2.851373E-09  4.977140E-09  6.300226E-07  2.851377E-09  2.851370E-09  3.641361E-09  4.346787E-09  2.149334E-08  7.517599E-08  2.851368E-09  2.851366E-09  2.851364E-09  2.851364E-09  2.851364E-09  2.851368E-09  2.851368E-09  2.851368E-09  2.851368E-09  2.851368E-09  2.851372E-09  2.851368E-09  2.851364E-09  2.738196E-07  2.851371E-09  2.851365E-09  2.851364E-09  2.851366E-09  2.851364E-09  2.851364E-09  2.851365E-09  2.851364E-09
  1.861500E+04   4.670236E-08  2.851422E-09  4.977238E-09  6.303231E-07  2.851427E-09  2.851420E-09  3.641411E-09  4.346836E-09  2.149345E-08  7.517620E-08  2.851417E-09  2.851415E-09  2.851414E-09  2.851414E-09  2.851414E-09  2.851418E-09  2.851418E-09  2.851418E-09  2.851418E-09  2.851418E-09  2.851421E-09  2.851417E-09  2.851414E-09  2.738299E-07  2.851421E-09  2.851415E-09  2.851413E-09  2.851416E-09  2.851414E-09  2.851414E-09  2.851414E-09  2.851413E-09
  1.898000E+04   4.670643E-08  2.851468E-09  4.977330E-09  6.306084E-07  2.851472E-09  2.851465E-09  3.641456E-09  4.346882E-09  2.149354E-08  7.517639E-08  2.851462E-09  2.851461E-09  2.851459E-09  2.851459E-09  2.851459E-09  2.851463E-09  2.851463E-09  2.851463E-09  2.851463E-09  2.851463E-09  2.851467E-09  2.851463E-09  2.851459E-09  2.738395E-07  2.851466E-09  2.851460E-09  2.851459E-09  2.851461E-09  2.851459E-09  2.851459E-09  2.851460E-09  2.851459E-09
  1.934500E+04   4.671028E-08  2.851510E-09  4.977416E-09  6.308791E-07  2.851514E-09  2.851507E-09  3.641498E-09  4.346924E-09  2.149363E-08  7.517658E-08  2.851504E-09  2.851502E-09  2.851501E-09  2.851501E-09  2.851501E-09  2.851505E-09  2.851505E-09  2.851505E-09  2.851505E-09  2.851505E-09  2.851509E-09  2.851505E-09  2.851501E-09  2.738487E-07  2.851508E-09  2.851502E-09  2.851500E-09  2.851503E-09  2.851501E-09  2.851501E-09  2.851502E-09  2.851501E-09
  1.971000E+04   4.671392E-08  2.851548E-09  4.977496E-09  6.311361E-07  2.851553E-09  2.851545E-09  3.641537E-09  4.346962E-09  2.149372E-08  7.517675E-08  2.851543E-09  2.851541E-09  2.851539E-09  2.851539E-09  2.851539E-09  2.851543E-09  2.851543E-09  2.851543E-09  2.851543E-09  2.851543E-09  2.851547E-09  2.851543E-09  2.851540E-09  2.738573E-07  2.851547E-09  2.851541E-09  2.851539E-09  2.851542E-09  2.851539E-09  2.851539E-09  2.851540E-09  2.851539E-09
  2.007500E+04   4.671738E-08  2.851584E-09  4.977572E-09  6.313799E-07  2.851588E-09  2.851581E-09  3.641572E-09  4.346998E-09  2.149380E-08  7.517691E-08  2.851579E-09  2.851577E-09  2.851575E-09  2.851575E-09  2.851575E-09  2.851579E-09  2.851579E-09  2.851579E-09  2.851579E-09  2.851579E-09  2.851583E-09  2.851579E-09  2.851575E-09  2.738654E-07  2.851582E-09  2.851576E-09  2.851575E-09  2.851577E-09  2.851575E-09  2.851575E-09  2.851576E-09  2.851575E-09
  2.044000E+04   4.672065E-08  2.851617E-09  4.977642E-09  6.316114E-07  2.851621E-09  2.851614E-09  3.641605E-09  4.347031E-09  2.149387E-08  7.517707E-08  2.851612E-09  2.851610E-09  2.851608E-09  2.851608E-09  2.851608E-09  2.851612E-09  2.851612E-09  2.851612E-09  2.851612E-09  2.851612E-09  2.851616E-09  2.851612E-09  2.851608E-09  2.738731E-07  2.851615E-09  2.851610E-09  2.851608E-09  2.851610E-09  2.851608E-09  2.851608E-09  2.851609E-09  2.851608E-09
  2.080500E+04   4.672376E-08  2.851648E-09  4.977709E-09  6.318310E-07  2.851652E-09  2.851645E-09  3.641636E-09  4.347062E-09  2.149394E-08  7.517722E-08  2.851642E-09  2.851641E-09  2.851639E-09  2.851639E-09  2.851639E-09  2.851643E-09  2.851643E-09  2.851643E-09  2.851643E-09  2.851643E-09  2.851647E-09  2.851643E-09  2.851639E-09  2.738804E-07  2.851646E-09  2.851640E-09  2.851639E-09  2.851641E-09  2.851639E-09  2.851639E-09  2.851640E-09  2.851639E-09
  2.117000E+04   4.672670E-08  2.851676E-09  4.977771E-09  6.320395E-07  2.851681E-09  2.851673E-09  3.641665E-09  4.347090E-09  2.149401E-08  7.517735E-08  2.851671E-09  2.851669E-09  2.851668E-09  2.851668E-09  2.851668E-09  2.851672E-09  2.851672E-09  2.851672E-09  2.851672E-09  2.851672E-09  2.851675E-09  2.851671E-09  2.851668E-09  2.738872E-07  2.851675E-09  2.851669E-09  2.851667E-09  2.851670E-09  2.851668E-09  2.851667E-09  2.851668E-09  2.851667E-09
  2.153500E+04   4.672949E-08  2.851703E-09  4.977830E-09  6.322374E-07  2.851707E-09  2.851700E-09  3.641691E-09  4.347117E-09  2.149407E-08  7.517748E-08  2.851698E-09  2.851696E-09  2.851694E-09  2.851694E-09  2.851694E-09  2.851698E-09  2.851698E-09  2.851698E-09  2.851698E-09  2.851698E-09  2.851702E-09  2.851698E-09  2.851694E-09  2.738937E-07  2.851701E-09  2.851696E-09  2.851694E-09  2.851696E-09  2.851694E-09  2.851694E-09  2.851695E-09  2.851694E-09
  2.190000E+04   4.673213E-08  2.851728E-09  4.977885E-09  6.324253E-07  2.851732E-09  2.851725E-09  3.641716E-09  4.347142E-09  2.149413E-08  7.517761E-08  2.851723E-09  2.851721E-09  2.851719E-09  2.851719E-09  2.851719E-09  2.851723E-09  2.851723E-09  2.851723E-09  2.851723E-09  2.851723E-09  2.851727E-09  2.851723E-09  2.851719E-09  2.738999E-07  2.851726E-09  2.851720E-09  2.851719E-09  2.851721E-09  2.851719E-09  2.851719E-09  2.851720E-09  2.851719E-09
  2.226500E+04   4.673464E-08  2.851751E-09  4.977937E-09  6.326036E-07  2.851756E-09  2.851748E-09  3.641740E-09  4.347165E-09  2.149418E-08  7.517772E-08  2.851746E-09  2.851744E-09  2.851742E-09  2.851742E-09  2.851742E-09  2.851746E-09  2.851746E-09  2.851746E-09  2.851746E-09  2.851746E-09  2.851750E-09  2.851746E-09  2.851743E-09  2.739057E-07  2.851750E-09  2.851744E-09  2.851742E-09  2.851745E-09  2.851742E-09  2.851742E-09  2.851743E-09  2.851742E-09
  2.263000E+04   4.673702E-08  2.851773E-09  4.977986E-09  6.327728E-07  2.851777E-09  2.851770E-09  3.641761E-09  4.347187E-09  2.149423E-08  7.517783E-08  2.851768E-09  2.851766E-09  2.851764E-09  2.851764E-09  2.851764E-09  2.851768E-09  2.851768E-09  2.851768E-09  2.851768E-09  2.851768E-09  2.851772E-09  2.851768E-09  2.851764E-09  2.739112E-07  2.851771E-09  2.851766E-09  2.851764E-09  2.851766E-09  2.851764E-09  2.851764E-09  2.851765E-09  2.851764E-09
  2.299500E+04   4.673928E-08  2.851793E-09  4.978033E-09  6.329334E-07  2.851798E-09  2.851791E-09  3.641782E-09  4.347207E-09  2.149428E-08  7.517794E-08  2.851788E-09  2.851786E-09  2.851785E-09  2.851785E-09  2.851785E-09  2.851789E-09  2.851789E-09  2.851789E-09  2.851789E-09  2.851789E-09  2.851793E-09  2.851788E-09  2.851785E-09  2.739165E-07  2.851792E-09  2.851786E-09  2.851784E-09  2.851787E-09  2.851785E-09  2.851785E-09  2.851786E-09  2.851784E-09
  2.336000E+04   4.674142E-08  2.851813E-09  4.978077E-09  6.330859E-07  2.851817E-09  2.851810E-09  3.641801E-09  4.347227E-09  2.149433E-08  7.517804E-08  2.851807E-09  2.851805E-09  2.851804E-09  2.851804E-09  2.851804E-09  2.851808E-09  2.851808E-09  2.851808E-09  2.851808E-09  2.851808E-09  2.851812E-09  2.851808E-09  2.851804E-09  2.739214E-07  2.851811E-09  2.851805E-09  2.851803E-09  2.851806E-09  2.851804E-09  2.851804E-09  2.851805E-09  2.851804E-09
  2.372500E+04   4.674346E-08  2.851831E-09  4.978118E-09  6.332306E-07  2.851835E-09  2.851828E-09  3.641819E-09  4.347245E-09  2.149437E-08  7.517813E-08  2.851825E-09  2.851823E-09  2.851822E-09  2.851822E-09  2.851822E-09  2.851826E-09  2.851826E-09  2.851826E-09  2.851826E-09  2.851826E-09  2.851830E-09  2.851826E-09  2.851822E-09  2.739261E-07  2.851829E-09  2.851823E-09  2.851822E-09  2.851824E-09  2.851822E-09  2.851822E-09  2.851823E-09  2.851822E-09
