FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.500000E+01   1.71513698E-01  0.00000000E+00  0.00000000E+00  5.26816308E-04  1.04593158E-03  1.09748092E-03  2.15356192E-03  1.72185816E-02  6.87888181E-02  3.03592113E-03  4.91251829E-03  1.96007346E-02  8.63488692E-04  6.75295849E-03  4.60709240E-02  2.94562165E-04  2.48881133E-04  3.11875119E-03
  2.000000E+01   1.57208109E-01  0.00000000E+00  0.00000000E+00  3.62484247E-04  7.04184195E-04  7.31021345E-04  1.49692791E-03  1.17656101E-02  7.33316503E-02  4.59534771E-03  3.35894126E-03  2.08980819E-02  1.30632551E-03  4.65487424E-03  3.42410438E-02  3.19983017E-04  1.72654966E-04  2.14634737E-03
  2.500000E+01   1.45973174E-01  0.00000000E+00  0.00000000E+00  2.61253910E-04  5.02468836E-04  5.19045093E-04  1.08463336E-03  8.54678662E-03  7.50471775E-02  6.17234240E-03  2.44151859E-03  2.13896638E-02  1.75362989E-03  3.35910764E-03  2.49538093E-02  3.35849062E-04  1.24933506E-04  1.54702495E-03
  3.000000E+01   1.37450951E-01  0.00000000E+00  0.00000000E+00  1.93637500E-04  3.70266401E-04  3.81402034E-04  8.06825494E-04  6.43331875E-03  7.52984499E-02  7.74283864E-03  1.83886068E-03  2.14637308E-02  2.19853357E-03  2.49233292E-03  1.81726585E-02  3.46667731E-04  9.28296948E-05  1.14661709E-03
  3.500000E+01   1.30976983E-01  0.00000000E+00  0.00000000E+00  1.46728507E-04  2.79252451E-04  2.87004004E-04  6.13354381E-04  4.97267766E-03  7.46842710E-02  9.29138462E-03  1.42215392E-03  2.12908664E-02  2.63663148E-03  1.89044831E-03  1.33243140E-02  3.54406901E-04  7.04933951E-05  8.68807998E-04
  6.500000E+01   1.12161460E-01  0.00000000E+00  0.00000000E+00  4.60376706E-05  8.49579055E-05  8.60246404E-05  1.96575892E-04  1.79218180E-03  6.45140101E-02  1.76854187E-02  5.13962905E-04  1.84003800E-02  4.99859085E-03  5.96766261E-04  2.93625351E-03  3.73885118E-04  2.24396657E-05  2.72471085E-04
  9.500000E+01   1.03623268E-01  0.00000000E+00  0.00000000E+00  2.99907823E-05  5.44374810E-05  5.46674062E-05  1.29755051E-04  1.23330449E-03  5.32563676E-02  2.42721086E-02  3.54637955E-04  1.51963186E-02  6.82976236E-03  3.90803322E-04  1.48118107E-03  3.79871664E-04  1.47289936E-05  1.77461996E-04
  1.250000E+02   9.71311244E-02  0.00000000E+00  0.00000000E+00  2.50099106E-05  4.52359210E-05  4.53454612E-05  1.08889913E-04  1.02967540E-03  4.37912643E-02  2.92546071E-02  2.96988352E-04  1.25027375E-02  8.19253783E-03  3.27402799E-04  1.16133040E-03  3.83141549E-04  1.23034582E-05  1.47993754E-04
  1.550000E+02   9.15339556E-02  0.00000000E+00  0.00000000E+00  2.19068176E-05  3.95937687E-05  3.96746963E-05  9.58451320E-05  8.93940791E-04  3.60992933E-02  3.29415914E-02  2.58675842E-04  1.03145441E-02  9.17873953E-03  2.88070694E-04  1.00576450E-03  3.85208000E-04  1.07816197E-05  1.29642337E-04
  1.850000E+02   8.65819133E-02  0.00000000E+00  0.00000000E+00  1.94499142E-05  3.51420914E-05  3.52083303E-05  8.54940474E-05  7.85811209E-04  2.98749990E-02  3.55984666E-02  2.28152334E-04  8.54452761E-03  9.86702614E-03  2.56913363E-04  8.89946337E-04  3.86409932E-04  9.57480396E-06  1.15113253E-04
  2.150000E+02   8.21567270E-02  0.00000000E+00  0.00000000E+00  1.74093239E-05  3.14473242E-05  3.15026841E-05  7.68813317E-05  6.96674323E-04  2.48369045E-02  3.74399219E-02  2.02972182E-04  7.11230778E-03  1.03208934E-02  2.30997404E-04  7.94832739E-04  3.86912726E-04  8.57213095E-06  1.03045865E-04
  2.450000E+02   7.81726990E-02  0.00000000E+00  0.00000000E+00  1.56939755E-05  2.83422858E-05  2.83889216E-05  6.96301320E-05  6.22554334E-04  2.07543877E-02  3.86380095E-02  1.82019077E-04  5.95207096E-03  1.05911208E-02  2.09181061E-04  7.15122637E-04  3.86837375E-04  7.72913975E-06  9.29016110E-05
  2.750000E+02   7.45613164E-02  0.00000000E+00  0.00000000E+00  1.42420780E-05  2.57146969E-05  2.57541889E-05  6.34847595E-05  5.60608164E-04  1.74415771E-02  3.93303673E-02  1.64496864E-04  5.01081541E-03  1.07182368E-02  1.90693377E-04  6.47783446E-04  3.86280879E-04  7.01553574E-06  8.43150381E-05
  3.050000E+02   7.12667885E-02  0.00000000E+00  0.00000000E+00  1.30052839E-05  2.34768828E-05  2.35105746E-05  5.82441510E-05  5.08580013E-04  1.47490038E-02  3.96270179E-02  1.49772884E-04  4.24594988E-03  1.07345530E-02  1.74929401E-04  5.90525472E-04  3.85322337E-04  6.40757255E-06  7.70006280E-05
  3.350000E+02   6.82434655E-02  0.00000000E+00  0.00000000E+00  1.19447036E-05  2.15583381E-05  2.15872740E-05  5.37464286E-05  4.64650554E-04  1.25564916E-02  3.96158509E-02  1.37336379E-04  3.62325171E-03  1.06658027E-02  1.61401473E-04  5.41517987E-04  3.84026567E-04  5.88616598E-06  7.07282879E-05
  3.650000E+02   6.54538666E-02  0.00000000E+00  0.00000000E+00  1.10289523E-05  1.99021702E-05  1.99271937E-05  4.98603831E-05  4.27346107E-04  1.07673897E-02  3.93670182E-02  1.26772811E-04  3.11521250E-03  1.05324532E-02  1.49714570E-04  4.99285205E-04  3.82446857E-04  5.43590618E-06  6.53124490E-05
  7.300000E+02   4.25469408E-02  0.00000000E+00  0.00000000E+00  5.45192744E-06  9.82795819E-06  9.83512175E-06  2.61340500E-05  2.19794945E-04  3.08394255E-03  3.01065177E-02  6.79428925E-05  9.34596129E-04  7.41554798E-03  7.84009511E-05  2.44641152E-04  3.51450366E-04  2.69212680E-06  3.23288982E-05
  1.095000E+03   2.97232059E-02  0.00000000E+00  0.00000000E+00  3.27080692E-06  5.89476201E-06  5.89759353E-06  1.66770178E-05  1.46904884E-04  1.79966015E-03  2.17055232E-02  4.69679095E-05  5.68197571E-04  4.91863506E-03  5.00017863E-05  1.46482384E-04  3.13372528E-04  1.61781195E-06  1.94224214E-05
  1.460000E+03   2.17193692E-02  0.00000000E+00  0.00000000E+00  2.06702303E-06  3.72491301E-06  3.72652907E-06  1.12543133E-05  1.04562056E-04  1.24786218E-03  1.61253557E-02  3.44017239E-05  4.06472491E-04  3.38099259E-03  3.37254821E-05  9.24998625E-05  2.75426600E-04  1.02422384E-06  1.22956334E-05
  1.825000E+03   1.65208484E-02  0.00000000E+00  0.00000000E+00  1.34290250E-06  2.41984723E-06  2.42082121E-06  7.84372265E-06  7.67382035E-05  9.05839709E-04  1.24460143E-02  2.58853464E-05  3.02951724E-04  2.42765604E-03  2.34913727E-05  6.00642064E-05  2.39934354E-04  6.66765625E-07  8.00416667E-06
  2.190000E+03   1.30104323E-02  0.00000000E+00  0.00000000E+00  9.19817481E-07  1.65719557E-06  1.65588008E-06  5.85245147E-06  6.02592678E-05  6.94748655E-04  9.90556581E-03  2.10479333E-05  2.39905344E-04  1.81359465E-03  1.75287543E-05  4.10893046E-05  2.07806574E-04  4.56512564E-07  5.47301834E-06
  2.555000E+03   1.05424356E-02  0.00000000E+00  0.00000000E+00  6.43321572E-07  1.15899788E-06  1.15805530E-06  4.49371846E-06  4.86342155E-05  5.55660577E-04  8.08479631E-03  1.75175464E-05  1.98120678E-04  1.40962011E-03  1.34631729E-05  2.87282571E-05  1.79279590E-04  3.19067544E-07  3.82517191E-06
  2.920000E+03   8.77359694E-03  0.00000000E+00  0.00000000E+00  4.55340496E-07  8.20314085E-07  8.19637277E-07  3.52556745E-06  4.00177497E-05  4.54297950E-04  6.77008071E-03  1.48092628E-05  1.66630522E-04  1.13761593E-03  1.05664652E-05  2.03295999E-05  1.54221882E-04  2.25645079E-07  2.70514595E-06
  3.285000E+03   7.48755420E-03  0.00000000E+00  0.00000000E+00  3.24243486E-07  5.84133103E-07  5.83648996E-07  2.81587122E-06  3.34511388E-05  3.77812900E-04  5.81295589E-03  1.26798340E-05  1.42089829E-04  9.49392436E-04  8.44334409E-06  1.44755473E-05  1.32368523E-04  1.60510430E-07  1.92427473E-06
  3.650000E+03   6.54282944E-03  0.00000000E+00  0.00000000E+00  2.30659956E-07  4.15545754E-07  4.15204161E-07  2.28050395E-06  2.82994069E-05  3.18422515E-04  5.11332010E-03  1.09594707E-05  1.22454017E-04  8.15787581E-04  6.84217043E-06  1.02987392E-05  1.13404699E-04  1.14029065E-07  1.36704111E-06
  4.015000E+03   5.76389562E-03  0.00000000E+00  0.00000000E+00  2.13900035E-07  3.85099518E-07  3.83229793E-07  1.77989719E-06  2.04623873E-05  2.47417997E-04  4.56288552E-03  8.31476830E-06  9.88890986E-05  7.11483571E-04  5.34027246E-06  9.49981014E-06  9.71175431E-05  1.05760047E-07  1.26284341E-06
  4.380000E+03   5.06420128E-03  0.00000000E+00  0.00000000E+00  1.89115802E-07  3.40506951E-07  3.38865612E-07  1.35824551E-06  1.43152390E-05  1.79412325E-04  4.07468177E-03  6.14521345E-06  7.55295797E-05  6.16446881E-04  4.07519703E-06  8.40504279E-06  8.32086645E-05  9.34967249E-08  1.11641942E-06
  4.745000E+03   4.45308028E-03  0.00000000E+00  0.00000000E+00  1.62920256E-07  2.93357761E-07  2.91950604E-07  1.02921994E-06  9.85271447E-06  1.27250242E-04  3.64158437E-03  4.50248092E-06  5.68621710E-05  5.29824369E-04  3.08800107E-06  7.24426037E-06  7.13056414E-05  8.05401270E-08  9.61712806E-07
  5.110000E+03   3.92862144E-03  0.00000000E+00  0.00000000E+00  1.37644823E-07  2.47857704E-07  2.46673605E-07  7.76099822E-07  6.67583300E-06  8.87904346E-05  3.26372508E-03  3.27828301E-06  4.24858213E-05  4.52879759E-04  2.32855427E-06  6.12278153E-06  6.11052533E-05  6.80412490E-08  8.12469563E-07
  5.475000E+03   3.48455967E-03  0.00000000E+00  0.00000000E+00  1.14311366E-07  2.05849991E-07  2.04870341E-07  5.81990314E-07  4.43871665E-06  6.08414664E-05  2.93932401E-03  2.37042586E-06  3.15172551E-05  3.85920533E-04  1.74616459E-06  5.08672318E-06  5.23557142E-05  5.65042578E-08  6.74710756E-07
  5.840000E+03   3.11291703E-03  0.00000000E+00  0.00000000E+00  9.33006795E-08  1.68022224E-07  1.67225928E-07  4.32999417E-07  2.87874482E-06  4.07414517E-05  2.66492210E-03  1.69806728E-06  2.31729707E-05  3.28464968E-04  1.29914816E-06  4.15342423E-06  4.48457141E-05  4.61167247E-08  5.50676683E-07
  6.205000E+03   2.80540892E-03  0.00000000E+00  0.00000000E+00  7.46245149E-08  1.34396848E-07  1.33763243E-07  3.18177434E-07  1.80304998E-06  2.64396424E-05  2.43629153E-03  1.19964888E-06  1.68242496E-05  2.79611832E-04  9.54650350E-07  3.32367641E-06  3.83965559E-05  3.68840046E-08  4.40431652E-07
  6.570000E+03   2.55424114E-03  0.00000000E+00  0.00000000E+00  5.80832470E-08  1.04615280E-07  1.04125789E-07  2.29032949E-07  1.07241325E-06  1.63991239E-05  2.24911266E-03  8.29032043E-07  1.19808803E-05  2.38294408E-04  6.87193192E-07  2.58878537E-06  3.28562056E-05  2.87071125E-08  3.42793946E-07
  6.935000E+03   2.35254013E-03  0.00000000E+00  0.00000000E+00  4.33627587E-08  7.81125231E-08  7.77515340E-08  1.59028936E-07  5.87680716E-07  9.48891677E-06  2.09940732E-03  5.51942645E-07  8.26595043E-06  2.03429625E-04  4.77163131E-07  1.93491120E-06  2.80946849E-05  2.14305705E-08  2.55907212E-07
  7.300000E+03   2.19456338E-03  0.00000000E+00  0.00000000E+00  3.00906975E-08  5.42185746E-08  5.39738840E-08  1.03137133E-07  2.79177208E-07  4.89102914E-06  1.98380324E-03  3.43044158E-07  5.39191076E-06  1.73997169E-04  3.09473711E-07  1.34559390E-06  2.40004302E-05  1.48701853E-08  1.77572168E-07
  7.665000E+03   2.06406370E-03  0.00000000E+00  0.00000000E+00  2.66218343E-08  4.79278389E-08  4.76945757E-08  9.12715500E-08  2.40688626E-07  3.39022696E-06  1.88538987E-03  2.99537809E-07  4.18395624E-06  1.48432262E-04  2.73819540E-07  1.18209132E-06  2.04922682E-05  1.31584727E-08  1.57120289E-07
  8.030000E+03   1.94401521E-03  0.00000000E+00  0.00000000E+00  2.43485916E-08  4.38342953E-08  4.36205438E-08  8.34784130E-08  2.19680049E-07  3.02859323E-06  1.79107452E-03  2.73600119E-07  3.77001113E-06  1.26651716E-04  2.50438703E-07  1.08094200E-06  1.75020107E-05  1.20349296E-08  1.43704214E-07
  8.395000E+03   1.83268766E-03  0.00000000E+00  0.00000000E+00  2.23863241E-08  4.03012826E-08  4.01045991E-08  7.67510547E-08  2.01923652E-07  2.77642023E-06  1.70127664E-03  2.51496979E-07  3.45793884E-06  1.08395052E-04  2.30255954E-07  9.93748403E-07  1.49536705E-05  1.10650512E-08  1.32123182E-07
  8.760000E+03   1.72915320E-03  0.00000000E+00  0.00000000E+00  2.06497809E-08  3.71747550E-08  3.69932073E-08  7.07975180E-08  1.86239104E-07  2.55788037E-06  1.61584570E-03  2.31962430E-07  3.18585641E-06  9.30959820E-05  2.12394825E-07  9.16600832E-07  1.27817551E-05  1.02067356E-08  1.21874308E-07
  9.125000E+03   1.63265015E-03  0.00000000E+00  0.00000000E+00  1.91033877E-08  3.43906149E-08  3.42225601E-08  6.54958688E-08  1.72276023E-07  2.36389000E-06  1.53459474E-03  2.14571326E-07  2.94424579E-06  8.02571589E-05  1.96489452E-07  8.47908211E-07  1.09304330E-05  9.44240267E-09  1.12747663E-07
  9.490000E+03   1.54252038E-03  0.00000000E+00  0.00000000E+00  1.77199549E-08  3.18998987E-08  3.17439270E-08  6.07528960E-08  1.59786386E-07  2.19064372E-06  1.45733826E-03  1.99015373E-07  2.72846633E-06  6.94642072E-05  1.82260183E-07  7.86460474E-07  9.35215400E-06  8.75861407E-09  1.04582778E-07
  9.855000E+03   1.45819058E-03  0.00000000E+00  0.00000000E+00  1.64768428E-08  2.96618395E-08  2.95167356E-08  5.64909856E-08  1.48565213E-07  2.03521712E-06  1.38389547E-03  1.85039302E-07  2.53488113E-06  6.03734747E-05  1.69474162E-07  7.31250576E-07  8.00642499E-06  8.14418014E-09  9.72460405E-08
  1.022000E+04   1.37915893E-03  0.00000000E+00  0.00000000E+00  1.53550214E-08  2.76421700E-08  2.75068828E-08  5.26448980E-08  1.38440329E-07  1.89517098E-06  1.31409105E-03  1.72428668E-07  2.36045241E-06  5.27000267E-05  1.57935661E-07  6.81432100E-07  6.85876392E-06  7.58969526E-09  9.06251398E-08
  1.058500E+04   1.30498434E-03  0.00000000E+00  0.00000000E+00  1.43384547E-08  2.58120150E-08  2.56856313E-08  4.91596582E-08  1.29266663E-07  1.76845249E-06  1.24775545E-03  1.61002786E-07  2.20262340E-06  4.62075658E-05  1.47479745E-07  6.36291833E-07  5.87980813E-06  7.08723366E-09  8.46254354E-08
  1.095000E+04   1.23527727E-03  0.00000000E+00  0.00000000E+00  1.34136021E-08  2.41469922E-08  2.40287156E-08  4.59888453E-08  1.20921729E-07  1.65332965E-06  1.18472517E-03  1.50609095E-07  2.05923687E-06  4.07000763E-05  1.37967145E-07  5.95227568E-07  5.04455483E-06  6.63010281E-09  7.91670131E-08
  1.131500E+04   1.16969225E-03  0.00000000E+00  0.00000000E+00  1.25690047E-08  2.26264681E-08  2.25156012E-08  4.30931750E-08  1.13301877E-07  1.54833796E-06  1.12484289E-03  1.41118501E-07  1.92846878E-06  3.60149071E-05  1.29280002E-07  5.57729707E-07  4.33171399E-06  6.21263912E-09  7.41822451E-08
  1.168000E+04   1.10792143E-03  0.00000000E+00  0.00000000E+00  1.17949419E-08  2.12329395E-08  2.11288687E-08  4.04393231E-08  1.06319192E-07  1.45223618E-06  1.06795749E-03  1.32421505E-07  1.80877315E-06  3.20170453E-05  1.21318338E-07  5.23365986E-07  3.72315726E-06  5.83003819E-09  6.96137630E-08
  1.204500E+04   1.04968930E-03  0.00000000E+00  0.00000000E+00  1.10831463E-08  1.99515200E-08  1.98537029E-08  3.79989465E-08  9.98989065E-08  1.36396967E-06  1.01392407E-03  1.24424982E-07  1.69883643E-06  2.85943760E-05  1.13997119E-07  4.91768782E-07  3.20344847E-06  5.47821381E-09  6.54127742E-08
  1.241000E+04   9.94748202E-04  0.00000000E+00  0.00000000E+00  1.04265663E-08  1.87695123E-08  1.86774677E-08  3.57478703E-08  9.39772549E-08  1.28263982E-06  9.62603829E-04  1.17049512E-07  1.59753937E-06  2.56537575E-05  1.07243818E-07  4.62624553E-07  2.75944384E-06  5.15368068E-09  6.15376615E-08
  1.277500E+04   9.42874569E-04  0.00000000E+00  0.00000000E+00  9.81916899E-09  1.76760534E-08  1.75893521E-08  3.36654115E-08  8.84996883E-08  1.20747871E-06  9.13864040E-04  1.10227154E-07  1.50392554E-06  2.31177714E-05  1.00996383E-07  4.35665068E-07  2.37995147E-06  4.85345695E-09  5.79528193E-08
  1.314000E+04   8.93865734E-04  0.00000000E+00  0.00000000E+00  9.25577564E-09  1.66618187E-08  1.65800764E-08  3.17338165E-08  8.34193887E-08  1.13782797E-06  8.67577850E-04  1.03899595E-07  1.41717491E-06  2.09220327E-05  9.52015506E-08  4.10660098E-07  2.05544137E-06  4.57498306E-09  5.46276844E-08
  1.350500E+04   8.47537258E-04  0.00000000E+00  0.00000000E+00  8.73192553E-09  1.57187764E-08  1.56416474E-08  2.99377923E-08  7.86960324E-08  1.07312121E-06  8.23624153E-04  9.80166124E-08  1.33658207E-06  1.90129610E-05  8.98134396E-08  3.87411347E-07  1.77779849E-06  4.31605423E-09  5.15359301E-08
  1.387000E+04   8.03720655E-04  0.00000000E+00  0.00000000E+00  8.24376188E-09  1.48399822E-08  1.47671542E-08  2.82641167E-08  7.42947603E-08  1.01286943E-06  7.81887407E-04  9.25347886E-08  1.26153794E-06  1.73459354E-05  8.47923820E-08  3.65747379E-07  1.54011246E-06  4.07476423E-09  4.86547946E-08
  1.423500E+04   7.62261468E-04  0.00000000E+00  0.00000000E+00  7.78793714E-09  1.40194087E-08  1.39505984E-08  2.67013132E-08  7.01853195E-08  9.56648774E-07  7.42257456E-04  8.74164433E-08  1.19151461E-06  1.58837668E-05  8.01039468E-08  3.45519407E-07  1.33649856E-06  3.84945847E-09  4.59645209E-08
  1.460000E+04   7.23017630E-04  0.00000000E+00  0.00000000E+00  7.36153379E-09  1.32518028E-08  1.31867523E-08  2.52393795E-08  6.63413477E-08  9.04090402E-07  7.04629333E-04  8.26287420E-08  1.12605268E-06  1.45954314E-05  7.57181263E-08  3.26597772E-07  1.16194525E-06  3.63869495E-09  4.34478906E-08
  1.496500E+04   6.85858062E-04  0.00000000E+00  0.00000000E+00  6.96199844E-09  1.25325673E-08  1.24710409E-08  2.38695617E-08  6.27397756E-08  8.54872001E-07  6.68903067E-04  7.81429518E-08  1.06475072E-06  1.34550227E-05  7.16086577E-08  3.08869004E-07  1.01218438E-06  3.44121163E-09  4.10898336E-08
  1.533000E+04   6.50661479E-04  0.00000000E+00  0.00000000E+00  6.58708663E-09  1.18576610E-08  1.17994425E-08  2.25841650E-08  5.93603284E-08  8.08710701E-07  6.34983484E-04  7.39338201E-08  1.00725641E-06  1.24408822E-05  6.77524558E-08  2.92233373E-07  8.83580649E-07  3.25589913E-09  3.88771036E-08
  1.569500E+04   6.17315361E-04  0.00000000E+00  0.00000000E+00  6.23481672E-09  1.12235160E-08  1.11684066E-08  2.13763956E-08  5.61851080E-08  7.65357161E-07  6.02780015E-04  6.99790546E-08  9.53259191E-07  1.15348800E-05  6.41291386E-08  2.76602837E-07  7.73037582E-07  3.08177801E-09  3.67980053E-08
  1.606000E+04   5.85715068E-04  0.00000000E+00  0.00000000E+00  5.90343135E-09  1.06269685E-08  1.05747845E-08  2.02402286E-08  5.31982440E-08  7.24590610E-07  5.72206493E-04  6.62588888E-08  9.02484087E-07  1.07218178E-05  6.07206309E-08  2.61899323E-07  6.77917381E-07  2.91797966E-09  3.48421667E-08
  1.642500E+04   5.55763073E-04  0.00000000E+00  0.00000000E+00  5.59136504E-09  1.00651998E-08  1.00157713E-08  1.91702969E-08  5.03856016E-08  6.86214704E-07  5.43180968E-04  6.27557175E-08  8.54686553E-07  9.98893504E-06  5.75108310E-08  2.48053291E-07  5.95972759E-07  2.76373032E-09  3.30003487E-08
  1.679000E+04   5.27368296E-04  0.00000000E+00  0.00000000E+00  5.29721711E-09  9.53568828E-09  9.48885748E-09  1.81617983E-08  4.77345352E-08  6.50054045E-07  5.15625518E-04  5.94537906E-08  8.09648129E-07  9.32549831E-06  5.44853320E-08  2.35002528E-07  5.25288891E-07  2.61833767E-09  3.12642845E-08
  1.715500E+04   5.00445528E-04  0.00000000E+00  0.00000000E+00  5.01972881E-09  9.03616765E-09  8.99178788E-09  1.72104175E-08  4.52336827E-08  6.15951258E-07  4.89466065E-04  5.63389565E-08  7.67172802E-07  8.72246197E-06  5.16311874E-08  2.22691130E-07  4.64234000E-07  2.48117955E-09  2.96265453E-08
  1.752000E+04   4.74914918E-04  0.00000000E+00  0.00000000E+00  4.75776419E-09  8.56459281E-09  8.52252730E-09  1.63122598E-08  4.28727917E-08  5.83764532E-07  4.64632204E-04  5.33984455E-08  7.27083947E-07  8.17218601E-06  4.89367132E-08  2.11068651E-07  4.11417296E-07  2.35169448E-09  2.80804266E-08
  1.788500E+04   4.50701531E-04  0.00000000E+00  0.00000000E+00  4.51029387E-09  8.11911054E-09  8.07923153E-09  1.54637960E-08  4.06425727E-08  5.53365553E-07  4.41057022E-04  5.06206879E-08  6.89221746E-07  7.66820230E-06  4.63913217E-08  2.00089380E-07  3.65653168E-07  2.22937368E-09  2.66198531E-08
  1.825000E+04   4.27734951E-04  0.00000000E+00  0.00000000E+00  4.27638136E-09  7.69803488E-09  7.66022284E-09  1.46618155E-08  3.85345761E-08  5.24637748E-07  4.18676944E-04  4.79951592E-08  6.53441008E-07  7.20502049E-06  4.39853806E-08  1.89711738E-07  3.25930711E-07  2.11375426E-09  2.52392977E-08
  1.861500E+04   4.05948930E-04  0.00000000E+00  0.00000000E+00  4.05517151E-09  7.29982630E-09  7.26396917E-09  1.39033865E-08  3.65410865E-08  4.97474810E-07  3.97431567E-04  4.55122502E-08  6.19609326E-07  6.77796695E-06  4.17100943E-08  1.79897758E-07  2.91387779E-07  2.00441355E-09  2.39337134E-08
  1.898000E+04   3.85281082E-04  0.00000000E+00  0.00000000E+00  3.84588065E-09  6.92307396E-09  6.88906660E-09  1.31858220E-08  3.46550347E-08  4.71779441E-07  3.77263513E-04  4.31631558E-08  5.87605514E-07  6.38305102E-06  3.95574021E-08  1.70612650E-07  2.61288905E-07  1.90096419E-09  2.26984750E-08
  1.934500E+04   3.65672596E-04  0.00000000E+00  0.00000000E+00  3.64778823E-09  6.56648070E-09  6.53422425E-09  1.25066518E-08  3.28699214E-08  4.47462285E-07  3.58118277E-04  4.09397811E-08  5.57318279E-07  6.01685388E-06  3.75198929E-08  1.61824427E-07  2.35006501E-07  1.80305002E-09  2.15293298E-08
  1.971000E+04   3.47067990E-04  0.00000000E+00  0.00000000E+00  3.46022967E-09  6.22885011E-09  6.19825160E-09  1.18635973E-08  3.11797528E-08  4.24441019E-07  3.39944092E-04  3.88346610E-08  5.28645087E-07  5.67643621E-06  3.55907312E-08  1.53503590E-07  2.12004859E-07  1.71034258E-09  2.04223556E-08
  2.007500E+04   3.29414887E-04  0.00000000E+00  0.00000000E+00  3.28259029E-09  5.90907560E-09  5.88004744E-09  1.12545511E-08  2.95789854E-08  4.02639575E-07  3.22691793E-04  3.68408910E-08  5.01491193E-07  5.35926142E-06  3.37635945E-08  1.45622857E-07  1.91826536E-07  1.62253802E-09  1.93739244E-08
  2.044000E+04   3.12663801E-04  0.00000000E+00  0.00000000E+00  3.11430000E-09  5.60613091E-09  5.57859053E-09  1.06775587E-08  2.80624788E-08  3.81987472E-07  3.06314691E-04  3.49520684E-08  4.75768814E-07  5.06313174E-06  3.20326191E-08  1.38156925E-07  1.74080753E-07  1.53935457E-09  1.83806717E-08
  2.080500E+04   2.96767960E-04  0.00000000E+00  0.00000000E+00  2.95482882E-09  5.31906194E-09  5.29293146E-09  1.01308029E-08  2.66254543E-08  3.62419241E-07  2.90768448E-04  3.31622415E-08  4.51396407E-07  4.78613503E-06  3.03923540E-08  1.31082273E-07  1.58433531E-07  1.46053027E-09  1.74394694E-08
  2.117000E+04   2.81683127E-04  0.00000000E+00  0.00000000E+00  2.80368297E-09  5.04697977E-09  5.02218563E-09  9.61259094E-09  2.52634597E-08  3.43873934E-07  2.76010963E-04  3.14658651E-08  4.28298061E-07  4.52660048E-06  2.88377201E-08  1.24376988E-07  1.44599294E-07  1.38582104E-09  1.65474033E-08
  2.153500E+04   2.67367452E-04  0.00000000E+00  0.00000000E+00  2.66040142E-09  4.78905450E-09  4.76552722E-09  9.12134211E-09  2.39723390E-08  3.26294685E-07  2.62002258E-04  2.98577626E-08  4.06402949E-07  4.28306166E-06  2.73639757E-08  1.18020611E-07  1.32333708E-07  1.31499902E-09  1.57017525E-08
  2.190000E+04   2.53781318E-04  0.00000000E+00  0.00000000E+00  2.52455300E-09  4.54450991E-09  4.52218380E-09  8.65557811E-09  2.27482049E-08  3.09628345E-07  2.48704377E-04  2.83330927E-08  3.85644874E-07  4.05422566E-06  2.59666858E-08  1.11994009E-07  1.21427604E-07  1.24785109E-09  1.48999721E-08
  2.226500E+04   2.40887219E-04  0.00000000E+00  0.00000000E+00  2.39573376E-09  4.31261883E-09  4.29143178E-09  8.21391402E-09  2.15874162E-08  2.93825149E-07  2.36081281E-04  2.68873200E-08  3.65961852E-07  3.83894734E-06  2.46416956E-08  1.06279257E-07  1.11701788E-07  1.18417757E-09  1.41396781E-08
  2.263000E+04   2.28649629E-04  0.00000000E+00  0.00000000E+00  2.27356470E-09  4.09269899E-09  4.07259223E-09  7.79505042E-09  2.04865566E-08  2.78838431E-07  2.24098752E-04  2.55161895E-08  3.47295760E-07  3.63620777E-06  2.33851068E-08  1.00859538E-07  1.03002627E-07  1.12379114E-09  1.34186335E-08
  2.299500E+04   2.17034893E-04  0.00000000E+00  0.00000000E+00  2.15768978E-09  3.88410945E-09  3.86502734E-09  7.39776659E-09  1.94424167E-08  2.64624368E-07  2.12724306E-04  2.42157039E-08  3.29592018E-07  3.44509619E-06  2.21932573E-08  9.57190539E-08  9.51982994E-08  1.06651581E-09  1.27347371E-08
  2.336000E+04   2.06011118E-04  0.00000000E+00  0.00000000E+00  2.04777409E-09  3.68624734E-09  3.66813720E-09  7.02091431E-09  1.84519781E-08  2.51141761E-07  2.01927100E-04  2.29821037E-08  3.12799310E-07  3.26479486E-06  2.10627024E-08  9.08429451E-08  8.81755873E-08  1.01218604E-09  1.20860122E-08
  2.372500E+04   1.95548076E-04  0.00000000E+00  0.00000000E+00  1.94350231E-09  3.49854501E-09  3.48135695E-09  6.66341247E-09  1.75123986E-08  2.38351831E-07  1.91677854E-04  2.18118491E-08  2.96869337E-07  3.09456635E-06  1.99901987E-08  8.62172207E-08  8.18371563E-08  9.60645977E-10  1.14705977E-08
