FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.715500E+04   6.130723E-16  8.141605E-18  1.505435E-17  4.231607E-14  8.142293E-18  8.141440E-18  8.141352E-18  8.141428E-18  1.577067E-17  3.052214E-17  8.141390E-18  8.141393E-18  8.141380E-18  8.141380E-18  8.141380E-18  8.141457E-18  8.141457E-18  8.141457E-18  8.141457E-18  8.141457E-18  8.141719E-18  8.141352E-18  8.141346E-18  1.510450E-15  8.141692E-18  8.141370E-18  8.141321E-18  8.141417E-18  8.141380E-18  8.141322E-18  8.141376E-18  8.141324E-18
  1.752000E+04   5.793029E-16  7.397312E-18  1.394863E-17  4.015246E-14  7.397964E-18  7.397155E-18  7.397072E-18  7.397144E-18  1.462750E-17  2.860769E-17  7.397107E-18  7.397110E-18  7.397098E-18  7.397098E-18  7.397098E-18  7.397171E-18  7.397171E-18  7.397171E-18  7.397171E-18  7.397171E-18  7.397420E-18  7.397072E-18  7.397066E-18  1.415276E-15  7.397394E-18  7.397088E-18  7.397042E-18  7.397133E-18  7.397098E-18  7.397043E-18  7.397094E-18  7.397044E-18
  1.788500E+04   5.476935E-16  6.740349E-18  1.295035E-17  3.810134E-14  6.740968E-18  6.740200E-18  6.740121E-18  6.740189E-18  1.359385E-17  2.684567E-17  6.740155E-18  6.740157E-18  6.740146E-18  6.740146E-18  6.740146E-18  6.740215E-18  6.740215E-18  6.740215E-18  6.740215E-18  6.740215E-18  6.740452E-18  6.740121E-18  6.740116E-18  1.328085E-15  6.740427E-18  6.740137E-18  6.740093E-18  6.740179E-18  6.740146E-18  6.740094E-18  6.740142E-18  6.740095E-18
  1.825000E+04   5.180593E-16  6.158869E-18  1.204634E-17  3.615654E-14  6.159457E-18  6.158728E-18  6.158653E-18  6.158718E-18  1.265642E-17  2.521998E-17  6.158685E-18  6.158688E-18  6.158677E-18  6.158677E-18  6.158677E-18  6.158742E-18  6.158742E-18  6.158742E-18  6.158742E-18  6.158742E-18  6.158967E-18  6.158653E-18  6.158648E-18  1.247935E-15  6.158944E-18  6.158668E-18  6.158626E-18  6.158709E-18  6.158677E-18  6.158627E-18  6.158673E-18  6.158629E-18
  1.861500E+04   4.902374E-16  5.642736E-18  1.122527E-17  3.431231E-14  5.643294E-18  5.642602E-18  5.642531E-18  5.642592E-18  1.180375E-17  2.371658E-17  5.642561E-18  5.642564E-18  5.642554E-18  5.642554E-18  5.642554E-18  5.642616E-18  5.642616E-18  5.642616E-18  5.642616E-18  5.642616E-18  5.642829E-18  5.642531E-18  5.642526E-18  1.174021E-15  5.642807E-18  5.642545E-18  5.642506E-18  5.642584E-18  5.642554E-18  5.642506E-18  5.642550E-18  5.642508E-18
  1.898000E+04   4.640839E-16  5.183270E-18  1.047737E-17  3.256321E-14  5.183800E-18  5.183143E-18  5.183075E-18  5.183134E-18  1.102595E-17  2.232326E-17  5.183104E-18  5.183106E-18  5.183097E-18  5.183097E-18  5.183097E-18  5.183156E-18  5.183156E-18  5.183156E-18  5.183156E-18  5.183156E-18  5.183358E-18  5.183075E-18  5.183071E-18  1.105657E-15  5.183337E-18  5.183089E-18  5.183051E-18  5.183125E-18  5.183097E-18  5.183052E-18  5.183094E-18  5.183053E-18
  1.934500E+04   4.394709E-16  4.773035E-18  9.794175E-18  3.090415E-14  4.773538E-18  4.772914E-18  4.772850E-18  4.772905E-18  1.031448E-17  2.102930E-17  4.772877E-18  4.772879E-18  4.772870E-18  4.772870E-18  4.772870E-18  4.772926E-18  4.772926E-18  4.772926E-18  4.772926E-18  4.772926E-18  4.773118E-18  4.772850E-18  4.772846E-18  1.042255E-15  4.773098E-18  4.772862E-18  4.772827E-18  4.772897E-18  4.772870E-18  4.772828E-18  4.772867E-18  4.772829E-18
  1.971000E+04   4.162845E-16  4.405653E-18  9.168397E-18  2.933036E-14  4.406130E-18  4.405539E-18  4.405478E-18  4.405530E-18  9.661923E-18  1.982534E-17  4.405504E-18  4.405506E-18  4.405497E-18  4.405497E-18  4.405497E-18  4.405550E-18  4.405550E-18  4.405550E-18  4.405550E-18  4.405550E-18  4.405732E-18  4.405478E-18  4.405474E-18  9.833087E-16  4.405714E-18  4.405490E-18  4.405456E-18  4.405523E-18  4.405497E-18  4.405457E-18  4.405494E-18  4.405458E-18
  2.007500E+04   3.944222E-16  4.075652E-18  8.593703E-18  2.783732E-14  4.076106E-18  4.075544E-18  4.075486E-18  4.075536E-18  9.061872E-18  1.870312E-17  4.075511E-18  4.075513E-18  4.075505E-18  4.075505E-18  4.075505E-18  4.075555E-18  4.075555E-18  4.075555E-18  4.075555E-18  4.075555E-18  4.075728E-18  4.075486E-18  4.075482E-18  9.283813E-16  4.075710E-18  4.075497E-18  4.075465E-18  4.075529E-18  4.075505E-18  4.075466E-18  4.075502E-18  4.075467E-18
  2.044000E+04   3.737923E-16  3.778331E-18  8.064597E-18  2.642079E-14  3.778761E-18  3.778228E-18  3.778173E-18  3.778220E-18  8.508748E-18  1.765538E-17  3.778197E-18  3.778198E-18  3.778191E-18  3.778191E-18  3.778191E-18  3.778238E-18  3.778238E-18  3.778238E-18  3.778238E-18  3.778238E-18  3.778402E-18  3.778173E-18  3.778169E-18  8.770937E-16  3.778386E-18  3.778184E-18  3.778154E-18  3.778214E-18  3.778191E-18  3.778154E-18  3.778188E-18  3.778155E-18
  2.080500E+04   3.543114E-16  3.509646E-18  7.576299E-18  2.507675E-14  3.510054E-18  3.509548E-18  3.509496E-18  3.509541E-18  7.997693E-18  1.667568E-17  3.509518E-18  3.509520E-18  3.509513E-18  3.509513E-18  3.509513E-18  3.509558E-18  3.509558E-18  3.509558E-18  3.509558E-18  3.509558E-18  3.509714E-18  3.509496E-18  3.509492E-18  8.291162E-16  3.509698E-18  3.509506E-18  3.509477E-18  3.509534E-18  3.509513E-18  3.509478E-18  3.509510E-18  3.509479E-18
  2.117000E+04   3.359043E-16  3.266115E-18  7.124643E-18  2.380144E-14  3.266503E-18  3.266022E-18  3.265973E-18  3.266015E-18  7.524470E-18  1.575833E-17  3.265994E-18  3.265996E-18  3.265989E-18  3.265989E-18  3.265989E-18  3.266032E-18  3.266032E-18  3.266032E-18  3.266032E-18  3.266032E-18  3.266179E-18  3.265973E-18  3.265970E-18  7.841605E-16  3.266164E-18  3.265983E-18  3.265955E-18  3.266009E-18  3.265989E-18  3.265956E-18  3.265986E-18  3.265957E-18
  2.153500E+04   3.185020E-16  3.044738E-18  6.705986E-18  2.259127E-14  3.045106E-18  3.044650E-18  3.044603E-18  3.044644E-18  7.085371E-18  1.489825E-17  3.044623E-18  3.044625E-18  3.044618E-18  3.044618E-18  3.044618E-18  3.044659E-18  3.044659E-18  3.044659E-18  3.044659E-18  3.044659E-18  3.044799E-18  3.044603E-18  3.044600E-18  7.419735E-16  3.044785E-18  3.044612E-18  3.044587E-18  3.044638E-18  3.044618E-18  3.044587E-18  3.044616E-18  3.044588E-18
  2.190000E+04   3.020419E-16  2.842924E-18  6.317143E-18  2.144288E-14  2.843274E-18  2.842841E-18  2.842796E-18  2.842834E-18  6.677147E-18  1.409091E-17  2.842815E-18  2.842817E-18  2.842810E-18  2.842810E-18  2.842810E-18  2.842849E-18  2.842849E-18  2.842849E-18  2.842849E-18  2.842849E-18  2.842982E-18  2.842796E-18  2.842793E-18  7.023320E-16  2.842969E-18  2.842805E-18  2.842780E-18  2.842829E-18  2.842810E-18  2.842781E-18  2.842808E-18  2.842781E-18
  2.226500E+04   2.864661E-16  2.658434E-18  5.955312E-18  2.035305E-14  2.658765E-18  2.658354E-18  2.658312E-18  2.658348E-18  6.296939E-18  1.333227E-17  2.658330E-18  2.658331E-18  2.658325E-18  2.658325E-18  2.658325E-18  2.658362E-18  2.658362E-18  2.658362E-18  2.658362E-18  2.658362E-18  2.658488E-18  2.658312E-18  2.658309E-18  6.650379E-16  2.658476E-18  2.658320E-18  2.658297E-18  2.658343E-18  2.658325E-18  2.658297E-18  2.658323E-18  2.658298E-18
  2.263000E+04   2.717217E-16  2.489327E-18  5.618031E-18  1.931879E-14  2.489641E-18  2.489251E-18  2.489211E-18  2.489246E-18  5.942231E-18  1.261869E-17  2.489228E-18  2.489230E-18  2.489224E-18  2.489224E-18  2.489224E-18  2.489259E-18  2.489259E-18  2.489259E-18  2.489259E-18  2.489259E-18  2.489379E-18  2.489211E-18  2.489208E-18  6.299152E-16  2.489367E-18  2.489219E-18  2.489197E-18  2.489241E-18  2.489224E-18  2.489197E-18  2.489222E-18  2.489198E-18
  2.299500E+04   2.577596E-16  2.333921E-18  5.303124E-18  1.833721E-14  2.334220E-18  2.333850E-18  2.333812E-18  2.333845E-18  5.610796E-18  1.194689E-17  2.333828E-18  2.333829E-18  2.333824E-18  2.333824E-18  2.333824E-18  2.333857E-18  2.333857E-18  2.333857E-18  2.333857E-18  2.333857E-18  2.333971E-18  2.333812E-18  2.333809E-18  5.968065E-16  2.333959E-18  2.333819E-18  2.333798E-18  2.333840E-18  2.333824E-18  2.333799E-18  2.333822E-18  2.333799E-18
  2.336000E+04   2.445345E-16  2.190756E-18  5.008667E-18  1.740563E-14  2.191039E-18  2.190688E-18  2.190652E-18  2.190683E-18  5.300662E-18  1.131390E-17  2.190667E-18  2.190668E-18  2.190663E-18  2.190663E-18  2.190663E-18  2.190695E-18  2.190695E-18  2.190695E-18  2.190695E-18  2.190695E-18  2.190803E-18  2.190652E-18  2.190649E-18  5.655703E-16  2.190792E-18  2.190659E-18  2.190639E-18  2.190678E-18  2.190663E-18  2.190639E-18  2.190661E-18  2.190640E-18
  2.372500E+04   2.320041E-16  2.058557E-18  4.732951E-18  1.652146E-14  2.058826E-18  2.058492E-18  2.058458E-18  2.058488E-18  5.010075E-18  1.071706E-17  2.058473E-18  2.058474E-18  2.058469E-18  2.058469E-18  2.058469E-18  2.058499E-18  2.058499E-18  2.058499E-18  2.058499E-18  2.058499E-18  2.058602E-18  2.058458E-18  2.058456E-18  5.360789E-16  2.058591E-18  2.058465E-18  2.058446E-18  2.058483E-18  2.058469E-18  2.058446E-18  2.058467E-18  2.058447E-18
