FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.000000E+00   1.63576164E+00  4.45742428E-04  3.57229471E-03  6.37618435E-02  2.21744353E-01  1.26489953E-01  4.26351574E-02  3.62897521E-01  2.43747828E-01  3.70980965E-03  1.03395242E-01  6.94333566E-02  1.05598472E-03  1.44576900E-01  3.68610686E-01  1.15081988E-03  5.02410068E-03  3.43004544E-02
  9.500000E+00   1.72992793E+00  4.45742428E-04  3.57229471E-03  6.42080173E-02  2.22746969E-01  1.26745324E-01  4.44149002E-02  3.78084379E-01  2.71348039E-01  4.38428997E-03  1.07724740E-01  7.72963422E-02  1.24793258E-03  1.50275756E-01  3.97678380E-01  1.26954457E-03  5.23059931E-03  3.49276205E-02
  1.000000E+01   1.82353425E+00  4.45742428E-04  3.57229471E-03  6.46323293E-02  2.23671675E-01  1.27487735E-01  4.61122652E-02  3.92453713E-01  2.99847776E-01  5.12706444E-03  1.11821456E-01  8.54157317E-02  1.45930606E-03  1.55697617E-01  4.26458049E-01  1.39177965E-03  5.42745338E-03  3.67791886E-02
  1.500000E+01   2.71997385E+00  4.45742428E-04  3.57229471E-03  6.79372217E-02  2.30437374E-01  1.28050141E-01  5.94901820E-02  5.02130733E-01  6.20402021E-01  1.65461771E-02  1.43101341E-01  1.76747868E-01  4.70791117E-03  1.97999005E-01  6.86719065E-01  2.76087701E-03  6.97603384E-03  3.83741964E-02
  2.000000E+01   3.54058436E+00  4.45742428E-04  3.57229471E-03  7.01237465E-02  2.34728026E-01  1.28423733E-01  6.84765881E-02  5.73243716E-01  9.77364727E-01  3.56094547E-02  1.63396309E-01  2.78468358E-01  1.01284236E-02  2.26052493E-01  8.86658142E-01  4.30281839E-03  8.01352407E-03  3.94701881E-02
  2.500000E+01   4.29727479E+00  4.45742428E-04  3.57229471E-03  7.16649101E-02  2.37706149E-01  1.28688588E-01  7.48585615E-02  6.23410981E-01  1.34911517E+00  6.25274283E-02  1.77722702E-01  3.84416738E-01  1.77781827E-02  2.45855716E-01  1.03350595E+00  5.94514048E-03  8.74912883E-03  4.02592707E-02
  3.000000E+01   5.00484586E+00  4.45742428E-04  3.57229471E-03  7.27915068E-02  2.39866577E-01  1.28883019E-01  7.95441495E-02  6.60521634E-01  1.72543290E+00  9.73216757E-02  1.88326931E-01  4.91679626E-01  2.76606148E-02  2.60348426E-01  1.14039221E+00  7.65301958E-03  9.28854532E-03  4.08436288E-02
  3.500000E+01   5.67519075E+00  4.45742428E-04  3.57229471E-03  7.36355019E-02  2.41476776E-01  1.29029208E-01  8.30662584E-02  6.88821228E-01  2.10067105E+00  1.39919015E-01  1.96418100E-01  5.98646423E-01  3.97521135E-02  2.71216782E-01  1.21844916E+00  9.40673140E-03  9.69357395E-03  4.12860552E-02
  6.500000E+01   9.26818649E+00  4.45742428E-04  3.57229471E-03  7.60568869E-02  2.46029290E-01  1.29078110E-01  9.32745332E-02  7.75799507E-01  4.20262386E+00  5.48940656E-01  2.21323286E-01  1.19801639E+00  1.55570599E-01  3.02490459E-01  1.41277710E+00  2.04022617E-02  1.08636150E-02  4.14404778E-02
  9.500000E+01   1.24961351E+01  4.45742428E-04  3.57229471E-03  7.71377508E-02  2.48005235E-01  1.29108819E-01  9.79224055E-02  8.19303951E-01  5.96555070E+00  1.18270102E+00  2.33814805E-01  1.70093561E+00  3.34282643E-01  3.16536725E-01  1.47281328E+00  3.17202472E-02  1.13927259E-02  4.15400472E-02
  1.250000E+02   1.55046024E+01  4.45742428E-04  3.57229471E-03  7.79539876E-02  2.49483566E-01  1.29136024E-01  1.01465559E-01  8.52949074E-01  7.41650485E+00  1.98921430E+00  2.43503603E-01  2.11506463E+00  5.60669518E-01  3.27196954E-01  1.51161503E+00  4.31692684E-02  1.17940067E-02  4.16288100E-02
  1.550000E+02   1.83327660E+01  4.45742428E-04  3.57229471E-03  7.86555081E-02  2.50751861E-01  1.29160142E-01  1.04527290E-01  8.81712995E-01  8.61080478E+00  2.92503969E+00  2.51813005E-01  2.45616723E+00  8.22074413E-01  3.36400711E-01  1.54396433E+00  5.46969490E-02  1.21392003E-02  4.17076136E-02
  1.850000E+02   2.10030612E+01  4.45742428E-04  3.57229471E-03  7.92746528E-02  2.51870699E-01  1.29181522E-01  1.07242345E-01  9.06854999E-01  9.59712528E+00  3.95542588E+00  2.59100153E-01  2.73811506E+00  1.10841987E+00  3.44560279E-01  1.57233688E+00  6.62731426E-02  1.24439559E-02  4.17775098E-02
  2.150000E+02   2.35329403E+01  4.45742428E-04  3.57229471E-03  7.98266357E-02  2.52867898E-01  1.29200637E-01  1.09674188E-01  9.29050547E-01  1.04151491E+01  5.05280766E+00  2.65555279E-01  2.97221181E+00  1.41175602E+00  3.51867535E-01  1.59756526E+00  7.78745660E-02  1.27157153E-02  4.18400328E-02
  2.450000E+02   2.59368710E+01  4.45742428E-04  3.57229471E-03  8.03224569E-02  2.53763422E-01  1.29217851E-01  1.11868807E-01  9.48805313E-01  1.10968804E+01  6.19539893E+00  2.71320666E-01  3.16756908E+00  1.72584048E+00  3.58461021E-01  1.62018033E+00  8.94821324E-02  1.29598767E-02  4.18963638E-02
  2.750000E+02   2.82270244E+01  4.45742428E-04  3.57229471E-03  8.07709041E-02  2.54573201E-01  1.29237933E-01  1.13863035E-01  9.66525362E-01  1.16680973E+01  7.36604009E+00  2.76510683E-01  3.33152242E+00  2.04579487E+00  3.64451631E-01  1.64059610E+00  1.01080003E-01  1.31807552E-02  4.19621024E-02
  3.050000E+02   3.04137150E+01  4.45742428E-04  3.57229471E-03  8.11791292E-02  2.55310195E-01  1.29257133E-01  1.15686922E-01  9.82540837E-01  1.21495676E+01  8.55127124E+00  2.81218420E-01  3.46997912E+00  2.36782887E+00  3.69929819E-01  1.65914800E+00  1.12654969E-01  1.33818631E-02  4.20249809E-02
  3.350000E+02   3.25057410E+01  4.45742428E-04  3.57229471E-03  8.15529807E-02  2.55985002E-01  1.29274742E-01  1.17365097E-01  9.97121031E-01  1.25580303E+01  9.74058887E+00  2.85519898E-01  3.58769885E+00  2.68901913E+00  3.74969723E-01  1.67611002E+00  1.24195975E-01  1.35660734E-02  4.20826717E-02
  3.650000E+02   3.45106580E+01  4.45742428E-04  3.57229471E-03  8.18972575E-02  2.56606315E-01  1.29290980E-01  1.18917812E-01  1.01048603E+00  1.29069849E+01  1.09258503E+01  2.89477306E-01  3.68851901E+00  3.00713243E+00  3.79632291E-01  1.69170673E+00  1.35693727E-01  1.37357432E-02  4.21358897E-02
  7.300000E+02   5.37455434E+01  4.45742428E-04  3.57229471E-03  8.46989947E-02  2.61659183E-01  1.29401151E-01  1.31915270E-01  1.11976792E+00  1.49588166E+01  2.37415940E+01  3.22519036E-01  4.29245340E+00  6.30634467E+00  4.18641357E-01  1.81791231E+00  2.70084847E-01  1.51178510E-02  4.24975308E-02
  1.095000E+03   6.67408862E+01  4.45742428E-04  3.57229471E-03  8.62465845E-02  2.64448594E-01  1.29499443E-01  1.39545016E-01  1.18522578E+00  1.58049534E+01  3.31008104E+01  3.43085603E-01  4.55402273E+00  8.52237073E+00  4.41524387E-01  1.88728020E+00  3.91472125E-01  1.58826131E-02  4.28210136E-02
  1.460000E+03   7.60207422E+01  4.45742428E-04  3.57229471E-03  8.72013085E-02  2.66169154E-01  1.29645387E-01  1.44561739E-01  1.23053897E+00  1.63517752E+01  3.99333981E+01  3.57775690E-01  4.72931648E+00  1.00141721E+01  4.56562564E-01  1.93002082E+00  4.98876899E-01  1.63552096E-02  4.33020661E-02
  1.825000E+03   8.29339541E+01  4.45742428E-04  3.57229471E-03  8.78129770E-02  2.67271389E-01  1.29738897E-01  1.48001659E-01  1.26329499E+00  1.67405005E+01  4.51021331E+01  3.68684218E-01  4.85757331E+00  1.10609134E+01  4.66868396E-01  1.95738634E+00  5.92837232E-01  1.66585658E-02  4.36108967E-02
  2.190000E+03   8.82846078E+01  4.45742428E-04  3.57229471E-03  8.82199533E-02  2.68004661E-01  1.29860260E-01  1.50475162E-01  1.28809351E+00  1.70292713E+01  4.91555591E+01  3.77193530E-01  4.95557829E+00  1.18270431E+01  4.74276784E-01  1.97557310E+00  6.74440632E-01  1.68605861E-02  4.40121094E-02
  2.555000E+03   9.25574260E+01  4.45742428E-04  3.57229471E-03  8.85018633E-02  2.68512564E-01  1.29990098E-01  1.52348493E-01  1.30785526E+00  1.72560290E+01  5.24205358E+01  3.84201767E-01  5.03512464E+00  1.24102695E+01  4.79889006E-01  1.98816462E+00  7.44975085E-01  1.70004394E-02  4.44411263E-02
  2.920000E+03   9.60651390E+01  4.45742428E-04  3.57229471E-03  8.87002388E-02  2.68869955E-01  1.30081461E-01  1.53802312E-01  1.32395955E+00  1.74394360E+01  5.51187340E+01  3.90080605E-01  5.10144096E+00  1.28719931E+01  4.84245833E-01  1.99702264E+00  8.05737032E-01  1.70987781E-02  4.47427961E-02
  3.285000E+03   9.90205805E+01  4.45742428E-04  3.57229471E-03  8.88411221E-02  2.69123764E-01  1.30146345E-01  1.54953109E-01  1.33731610E+00  1.75906748E+01  5.74059959E+01  3.95082589E-01  5.15760598E+00  1.32508452E+01  4.87695951E-01  2.00331259E+00  8.57946853E-01  1.71685516E-02  4.49568387E-02
  3.650000E+03   1.01572383E+02  4.45742428E-04  3.57229471E-03  8.89414632E-02  2.69304535E-01  1.30192557E-01  1.55878768E-01  1.34855006E+00  1.77173092E+01  5.93933833E+01  3.99386413E-01  5.20576095E+00  1.35716500E+01  4.90472551E-01  2.00779252E+00  9.02717418E-01  1.72181874E-02  4.51091047E-02
  4.015000E+03   1.03816299E+02  4.45742428E-04  3.57229471E-03  8.90230493E-02  2.69451410E-01  1.30268787E-01  1.56618591E-01  1.35741524E+00  1.78211722E+01  6.11569423E+01  4.02896794E-01  5.24636664E+00  1.38499706E+01  4.92692703E-01  2.01141419E+00  9.41058576E-01  1.72585272E-02  4.53603462E-02
  4.380000E+03   1.05789761E+02  4.45742428E-04  3.57229471E-03  8.90966976E-02  2.69584013E-01  1.30337609E-01  1.57188135E-01  1.36370502E+00  1.78986045E+01  6.27316121E+01  4.05518303E-01  5.27806764E+00  1.40920819E+01  4.94401937E-01  2.01468647E+00  9.73901587E-01  1.72949366E-02  4.55871090E-02
  4.745000E+03   1.07523951E+02  4.45742428E-04  3.57229471E-03  8.91609369E-02  2.69699683E-01  1.30397643E-01  1.57621118E-01  1.36807016E+00  1.79541032E+01  6.41381361E+01  4.07446917E-01  5.30208556E+00  1.43009950E+01  4.95701339E-01  2.01754236E+00  1.00204412E+00  1.73266913E-02  4.57848810E-02
  5.110000E+03   1.09051044E+02  4.45742428E-04  3.57229471E-03  8.92157377E-02  2.69798364E-01  1.30448860E-01  1.57948442E-01  1.37105301E+00  1.79931634E+01  6.53966818E+01  4.08855750E-01  5.32009926E+00  1.44800323E+01  4.96683647E-01  2.01997970E+00  1.02616118E+00  1.73537783E-02  4.59535822E-02
  5.475000E+03   1.10401611E+02  4.45742428E-04  3.57229471E-03  8.92616485E-02  2.69881040E-01  1.30491769E-01  1.58194643E-01  1.37305709E+00  1.80201950E+01  6.65271512E+01  4.09878294E-01  5.33351371E+00  1.46328122E+01  4.97422498E-01  2.02202242E+00  1.04682690E+00  1.73764696E-02  4.60949067E-02
  5.840000E+03   1.11603567E+02  4.45742428E-04  3.57229471E-03  8.92994620E-02  2.69949137E-01  1.30527113E-01  1.58378623E-01  1.37437508E+00  1.80385290E+01  6.75484616E+01  4.10614611E-01  5.34342507E+00  1.47629095E+01  4.97974625E-01  2.02370552E+00  1.06453118E+00  1.73951578E-02  4.62112991E-02
  6.205000E+03   1.12681826E+02  4.45742428E-04  3.57229471E-03  8.93300365E-02  2.70004202E-01  1.30555692E-01  1.58514765E-01  1.37521707E+00  1.80506388E+01  6.84781025E+01  4.11138892E-01  5.35067188E+00  1.48736366E+01  4.98383191E-01  2.02506700E+00  1.07969293E+00  1.74102675E-02  4.63054044E-02
  6.570000E+03   1.13658354E+02  4.45742428E-04  3.57229471E-03  8.93541924E-02  2.70047709E-01  1.30578273E-01  1.58613920E-01  1.37573299E+00  1.80583463E+01  6.93319872E+01  4.11505788E-01  5.35588922E+00  1.49679411E+01  4.98680763E-01  2.02614331E+00  1.09267088E+00  1.74222045E-02  4.63797495E-02
  6.935000E+03   1.14552426E+02  4.45742428E-04  3.57229471E-03  8.93726540E-02  2.70080964E-01  1.30595532E-01  1.58684213E-01  1.37602963E+00  1.80629894E+01  7.01245043E+01  4.11755378E-01  5.35955467E+00  1.50483747E+01  4.98891723E-01  2.02696664E+00  1.10377242E+00  1.74313269E-02  4.64365649E-02
  7.300000E+03   1.15381015E+02  4.45742428E-04  3.57229471E-03  8.93860191E-02  2.70105044E-01  1.30608030E-01  1.58731669E-01  1.37618328E+00  1.80655533E+01  7.08686947E+01  4.11916939E-01  5.36202525E+00  1.51171038E+01  4.99034156E-01  2.02756362E+00  1.11326093E+00  1.74379302E-02  4.64776913E-02
  7.665000E+03   1.16157839E+02  4.45742428E-04  3.57229471E-03  8.93962709E-02  2.70123502E-01  1.30617610E-01  1.58766813E-01  1.37627672E+00  1.80669772E+01  7.15747244E+01  4.12032792E-01  5.36371541E+00  1.51758420E+01  4.99139599E-01  2.02801921E+00  1.12136378E+00  1.74429969E-02  4.65092472E-02
  8.030000E+03   1.16889028E+02  4.45742428E-04  3.57229471E-03  8.94055601E-02  2.70140226E-01  1.30626290E-01  1.58798658E-01  1.37636059E+00  1.80681415E+01  7.22455389E+01  4.12137222E-01  5.36516104E+00  1.52259288E+01  4.99235143E-01  2.02843165E+00  1.12828313E+00  1.74475880E-02  4.65378415E-02
  8.395000E+03   1.17578024E+02  4.45742428E-04  3.57229471E-03  8.94140814E-02  2.70155566E-01  1.30634252E-01  1.58827871E-01  1.37643746E+00  1.80691996E+01  7.28827555E+01  4.12232963E-01  5.36647861E+00  1.52687260E+01  4.99322788E-01  2.02880994E+00  1.13419385E+00  1.74517996E-02  4.65640718E-02
  8.760000E+03   1.18227833E+02  4.45742428E-04  3.57229471E-03  8.94219289E-02  2.70169694E-01  1.30641584E-01  1.58854775E-01  1.37650824E+00  1.80701723E+01  7.34879985E+01  4.12321123E-01  5.36769008E+00  1.53054159E+01  4.99403504E-01  2.02915830E+00  1.13924497E+00  1.74556783E-02  4.65882285E-02
  9.125000E+03   1.18841157E+02  4.45742428E-04  3.57229471E-03  8.94291783E-02  2.70182745E-01  1.30648358E-01  1.58879628E-01  1.37657362E+00  1.80710698E+01  7.40628278E+01  4.12402553E-01  5.36880797E+00  1.53369845E+01  4.99478067E-01  2.02948008E+00  1.14356342E+00  1.74592613E-02  4.66105440E-02
  9.490000E+03   1.19420439E+02  4.45742428E-04  3.57229471E-03  8.94358937E-02  2.70194835E-01  1.30654632E-01  1.58902651E-01  1.37663418E+00  1.80719004E+01  7.46087352E+01  4.12477980E-01  5.36984251E+00  1.53642517E+01  4.99547138E-01  2.02977815E+00  1.14725730E+00  1.74625804E-02  4.66312160E-02
  9.855000E+03   1.19967898E+02  4.45742428E-04  3.57229471E-03  8.94421305E-02  2.70206062E-01  1.30660459E-01  1.58924032E-01  1.37669042E+00  1.80726711E+01  7.51271455E+01  4.12548024E-01  5.37080244E+00  1.53878998E+01  4.99611287E-01  2.03005495E+00  1.15041870E+00  1.74656630E-02  4.66504144E-02
  1.022000E+04   1.20485559E+02  4.45742428E-04  3.57229471E-03  8.94479362E-02  2.70216514E-01  1.30665884E-01  1.58943936E-01  1.37674276E+00  1.80733880E+01  7.56194184E+01  4.12613223E-01  5.37169530E+00  1.54084963E+01  4.99671001E-01  2.03031261E+00  1.15312602E+00  1.74685325E-02  4.66682861E-02
  1.058500E+04   1.20975272E+02  4.45742428E-04  3.57229471E-03  8.94533521E-02  2.70226264E-01  1.30670944E-01  1.58962504E-01  1.37679159E+00  1.80740562E+01  7.60868510E+01  4.12674039E-01  5.37252758E+00  1.54265140E+01  4.99726707E-01  2.03055296E+00  1.15544606E+00  1.74712093E-02  4.66849579E-02
  1.095000E+04   1.21438737E+02  4.45742428E-04  3.57229471E-03  8.94584141E-02  2.70235376E-01  1.30675674E-01  1.58979858E-01  1.37683723E+00  1.80746804E+01  7.65306792E+01  4.12730878E-01  5.37330496E+00  1.54423472E+01  4.99778772E-01  2.03077760E+00  1.15743571E+00  1.74737113E-02  4.67005403E-02
  1.131500E+04   1.21877522E+02  4.45742428E-04  3.57229471E-03  8.94631535E-02  2.70243908E-01  1.30680102E-01  1.58996106E-01  1.37687995E+00  1.80752644E+01  7.69520807E+01  4.12784092E-01  5.37403235E+00  1.54563248E+01  4.99827519E-01  2.03098791E+00  1.15914343E+00  1.74760538E-02  4.67151296E-02
  1.168000E+04   1.22293074E+02  4.45742428E-04  3.57229471E-03  8.94675978E-02  2.70251909E-01  1.30684254E-01  1.59011343E-01  1.37692002E+00  1.80758117E+01  7.73521766E+01  4.12833990E-01  5.37471408E+00  1.54687215E+01  4.99873231E-01  2.03118512E+00  1.16061051E+00  1.74782504E-02  4.67288105E-02
  1.204500E+04   1.22686733E+02  4.45742428E-04  3.57229471E-03  8.94717711E-02  2.70259422E-01  1.30688154E-01  1.59025651E-01  1.37695763E+00  1.80763255E+01  7.77320342E+01  4.12880844E-01  5.37535394E+00  1.54797670E+01  4.99916156E-01  2.03137030E+00  1.16187211E+00  1.74803131E-02  4.67416575E-02
  1.241000E+04   1.23059745E+02  4.45742428E-04  3.57229471E-03  8.94756950E-02  2.70266485E-01  1.30691820E-01  1.59039103E-01  1.37699300E+00  1.80768083E+01  7.80926690E+01  4.12924895E-01  5.37595528E+00  1.54896538E+01  4.99956515E-01  2.03154441E+00  1.16295821E+00  1.74822525E-02  4.67537363E-02
  1.277500E+04   1.23413270E+02  4.45742428E-04  3.57229471E-03  8.94793883E-02  2.70273134E-01  1.30695270E-01  1.59051765E-01  1.37702629E+00  1.80772625E+01  7.84350468E+01  4.12966356E-01  5.37652107E+00  1.54985433E+01  4.99994503E-01  2.03170828E+00  1.16389433E+00  1.74840780E-02  4.67651056E-02
  1.314000E+04   1.23748390E+02  4.45742428E-04  3.57229471E-03  8.94828681E-02  2.70279398E-01  1.30698522E-01  1.59063695E-01  1.37705765E+00  1.80776904E+01  7.87600862E+01  4.13005420E-01  5.37705397E+00  1.55065710E+01  5.00030295E-01  2.03186268E+00  1.16470224E+00  1.74857980E-02  4.67758177E-02
  1.350500E+04   1.24066116E+02  4.45742428E-04  3.57229471E-03  8.94861497E-02  2.70285305E-01  1.30701588E-01  1.59074946E-01  1.37708723E+00  1.80780938E+01  7.90686604E+01  4.13042256E-01  5.37755636E+00  1.55138511E+01  5.00064048E-01  2.03200827E+00  1.16540049E+00  1.74874199E-02  4.67859194E-02
  1.387000E+04   1.24367395E+02  4.45742428E-04  3.57229471E-03  8.94892466E-02  2.70290880E-01  1.30704481E-01  1.59085563E-01  1.37711514E+00  1.80784743E+01  7.93615997E+01  4.13077020E-01  5.37803035E+00  1.55204798E+01  5.00095901E-01  2.03214568E+00  1.16600488E+00  1.74889506E-02  4.67954528E-02
  1.423500E+04   1.24653117E+02  4.45742428E-04  3.57229471E-03  8.94921714E-02  2.70296145E-01  1.30707214E-01  1.59095591E-01  1.37714150E+00  1.80788336E+01  7.96396928E+01  4.13109850E-01  5.37847789E+00  1.55265385E+01  5.00125984E-01  2.03227544E+00  1.16652890E+00  1.74903962E-02  4.68044563E-02
  1.460000E+04   1.24924114E+02  4.45742428E-04  3.57229471E-03  8.94949352E-02  2.70301121E-01  1.30709796E-01  1.59105066E-01  1.37716641E+00  1.80791731E+01  7.99036895E+01  4.13140873E-01  5.37890071E+00  1.55320960E+01  5.00154412E-01  2.03239807E+00  1.16698405E+00  1.74917623E-02  4.68129644E-02
  1.496500E+04   1.25181172E+02  4.45742428E-04  3.57229471E-03  8.94975484E-02  2.70305825E-01  1.30712237E-01  1.59114025E-01  1.37718996E+00  1.80794940E+01  8.01543020E+01  4.13170205E-01  5.37930041E+00  1.55372111E+01  5.00181291E-01  2.03251400E+00  1.16738013E+00  1.74930539E-02  4.68210087E-02
  1.533000E+04   1.25425028E+02  4.45742428E-04  3.57229471E-03  8.95000204E-02  2.70310275E-01  1.30714547E-01  1.59122500E-01  1.37721223E+00  1.80797975E+01  8.03922070E+01  4.13197950E-01  5.37967844E+00  1.55419335E+01  5.00206716E-01  2.03262367E+00  1.16772551E+00  1.74942757E-02  4.68286182E-02
  1.569500E+04   1.25656378E+02  4.45742428E-04  3.57229471E-03  8.95023597E-02  2.70314486E-01  1.30716733E-01  1.59130520E-01  1.37723331E+00  1.80800847E+01  8.06180473E+01  4.13224207E-01  5.38003613E+00  1.55463060E+01  5.00230777E-01  2.03272746E+00  1.16802733E+00  1.74954319E-02  4.68358193E-02
  1.606000E+04   1.25875879E+02  4.45742428E-04  3.57229471E-03  8.95045742E-02  2.70318473E-01  1.30718802E-01  1.59138113E-01  1.37725327E+00  1.80803566E+01  8.08324334E+01  4.13249063E-01  5.38037471E+00  1.55503652E+01  5.00253555E-01  2.03282570E+00  1.16829170E+00  1.74965265E-02  4.68426366E-02
  1.642500E+04   1.26084149E+02  4.45742428E-04  3.57229471E-03  8.95066714E-02  2.70322248E-01  1.30720761E-01  1.59145303E-01  1.37727217E+00  1.80806140E+01  8.10359451E+01  4.13272602E-01  5.38069530E+00  1.55541427E+01  5.00275126E-01  2.03291875E+00  1.16852381E+00  1.74975631E-02  4.68490924E-02
  1.679000E+04   1.26281774E+02  4.45742428E-04  3.57229471E-03  8.95086580E-02  2.70325824E-01  1.30722617E-01  1.59152114E-01  1.37729007E+00  1.80808578E+01  8.12291331E+01  4.13294899E-01  5.38099896E+00  1.55576656E+01  5.00295559E-01  2.03300688E+00  1.16872812E+00  1.74985450E-02  4.68552079E-02
  1.715500E+04   1.26469306E+02  4.45742428E-04  3.57229471E-03  8.95105403E-02  2.70329212E-01  1.30724376E-01  1.59158567E-01  1.37730703E+00  1.80810888E+01  8.14125204E+01  4.13316025E-01  5.38128665E+00  1.55609576E+01  5.00314919E-01  2.03309039E+00  1.16890844E+00  1.74994754E-02  4.68610023E-02
  1.752000E+04   1.26647268E+02  4.45742428E-04  3.57229471E-03  8.95123242E-02  2.70332424E-01  1.30726042E-01  1.59164683E-01  1.37732311E+00  1.80813076E+01  8.15866035E+01  4.13336047E-01  5.38155928E+00  1.55640394E+01  5.00333268E-01  2.03316953E+00  1.16906801E+00  1.75003571E-02  4.68664938E-02
  1.788500E+04   1.26816153E+02  4.45742428E-04  3.57229471E-03  8.95140152E-02  2.70335468E-01  1.30727622E-01  1.59170480E-01  1.37733835E+00  1.80815151E+01  8.17518540E+01  4.13355025E-01  5.38181769E+00  1.55669289E+01  5.00350660E-01  2.03324454E+00  1.16920963E+00  1.75011929E-02  4.68716991E-02
  1.825000E+04   1.26976430E+02  4.45742428E-04  3.57229471E-03  8.95156183E-02  2.70338353E-01  1.30729120E-01  1.59175976E-01  1.37735279E+00  1.80817118E+01  8.19087195E+01  4.13373018E-01  5.38206267E+00  1.55696421E+01  5.00367149E-01  2.03331566E+00  1.16933567E+00  1.75019852E-02  4.68766341E-02
  1.861500E+04   1.27128542E+02  4.45742428E-04  3.57229471E-03  8.95171384E-02  2.70341090E-01  1.30730540E-01  1.59181188E-01  1.37736649E+00  1.80818983E+01  8.20576252E+01  4.13390079E-01  5.38229494E+00  1.55721929E+01  5.00382785E-01  2.03338310E+00  1.16944818E+00  1.75027366E-02  4.68813136E-02
  1.898000E+04   1.27272908E+02  4.45742428E-04  3.57229471E-03  8.95185799E-02  2.70343685E-01  1.30731887E-01  1.59186130E-01  1.37737948E+00  1.80820751E+01  8.21989747E+01  4.13406258E-01  5.38251520E+00  1.55745939E+01  5.00397612E-01  2.03344705E+00  1.16954892E+00  1.75034491E-02  4.68857512E-02
  1.934500E+04   1.27409925E+02  4.45742428E-04  3.57229471E-03  8.95199472E-02  2.70346146E-01  1.30733165E-01  1.59190818E-01  1.37739180E+00  1.80822429E+01  8.23331512E+01  4.13421603E-01  5.38272410E+00  1.55768560E+01  5.00411675E-01  2.03350771E+00  1.16963939E+00  1.75041249E-02  4.68899600E-02
  1.971000E+04   1.27539970E+02  4.45742428E-04  3.57229471E-03  8.95212440E-02  2.70348481E-01  1.30734376E-01  1.59195264E-01  1.37740349E+00  1.80824019E+01  8.24605184E+01  4.13436158E-01  5.38292224E+00  1.55789893E+01  5.00425014E-01  2.03356524E+00  1.16972088E+00  1.75047659E-02  4.68939523E-02
  2.007500E+04   1.27663400E+02  4.45742428E-04  3.57229471E-03  8.95224743E-02  2.70350695E-01  1.30735526E-01  1.59199482E-01  1.37741457E+00  1.80825528E+01  8.25814218E+01  4.13449965E-01  5.38311020E+00  1.55810027E+01  5.00437668E-01  2.03361982E+00  1.16979449E+00  1.75053739E-02  4.68977394E-02
  2.044000E+04   1.27780552E+02  4.45742428E-04  3.57229471E-03  8.95236414E-02  2.70352796E-01  1.30736616E-01  1.59203483E-01  1.37742509E+00  1.80826960E+01  8.26961891E+01  4.13463064E-01  5.38328850E+00  1.55829041E+01  5.00449672E-01  2.03367160E+00  1.16986120E+00  1.75059508E-02  4.69013322E-02
  2.080500E+04   1.27891748E+02  4.45742428E-04  3.57229471E-03  8.95247488E-02  2.70354790E-01  1.30737651E-01  1.59207279E-01  1.37743507E+00  1.80828318E+01  8.28051319E+01  4.13475492E-01  5.38345767E+00  1.55847011E+01  5.00461062E-01  2.03372072E+00  1.16992183E+00  1.75064981E-02  4.69047410E-02
  2.117000E+04   1.27997291E+02  4.45742428E-04  3.57229471E-03  8.95257994E-02  2.70356681E-01  1.30738632E-01  1.59210882E-01  1.37744453E+00  1.80829607E+01  8.29085454E+01  4.13487284E-01  5.38361818E+00  1.55864001E+01  5.00471868E-01  2.03376733E+00  1.16997708E+00  1.75070174E-02  4.69079753E-02
  2.153500E+04   1.28097470E+02  4.45742428E-04  3.57229471E-03  8.95267963E-02  2.70358476E-01  1.30739564E-01  1.59214299E-01  1.37745352E+00  1.80830830E+01  8.30067103E+01  4.13498473E-01  5.38377047E+00  1.55880074E+01  5.00482122E-01  2.03381156E+00  1.17002758E+00  1.75075102E-02  4.69110442E-02
  2.190000E+04   1.28192557E+02  4.45742428E-04  3.57229471E-03  8.95277424E-02  2.70360179E-01  1.30740448E-01  1.59217543E-01  1.37746204E+00  1.80831990E+01  8.30998930E+01  4.13509090E-01  5.38391499E+00  1.55895285E+01  5.00491853E-01  2.03385353E+00  1.17007385E+00  1.75079778E-02  4.69139564E-02
  2.226500E+04   1.28282814E+02  4.45742428E-04  3.57229471E-03  8.95286401E-02  2.70361795E-01  1.30741286E-01  1.59220621E-01  1.37747013E+00  1.80833091E+01  8.31883461E+01  4.13519165E-01  5.38405212E+00  1.55909686E+01  5.00501086E-01  2.03389335E+00  1.17011636E+00  1.75084215E-02  4.69167199E-02
  2.263000E+04   1.28368484E+02  4.45742428E-04  3.57229471E-03  8.95294920E-02  2.70363328E-01  1.30742082E-01  1.59223541E-01  1.37747781E+00  1.80834136E+01  8.32723097E+01  4.13528726E-01  5.38418226E+00  1.55923325E+01  5.00509849E-01  2.03393115E+00  1.17015551E+00  1.75088426E-02  4.69193425E-02
