FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.250000E+00   1.17787592E-08  7.36640112E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.30289765E-45  7.03911509E-19  5.22200750E-15  5.27008630E-10  1.54937828E-09  5.19017617E-09       ----       2.25189000E-12       ----       1.53313431E-10  8.17368328E-10
  4.500000E+00   1.10772504E-08  6.23278386E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.68773775E-47  1.71570378E-19  5.42432718E-15  5.14477698E-10  1.29150526E-09  4.31732967E-09       ----       2.41477076E-12       ----       1.65461301E-10  7.22453789E-10
  4.750000E+00   1.05516774E-08  5.27107027E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53770288E-49  4.15282168E-20  5.61147189E-15  5.12176199E-10  1.08874596E-09  3.55097729E-09       ----       2.57172985E-12       ----       1.77255698E-10  6.43162291E-10
  5.000000E+00   1.02000225E-08  4.48009571E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73000991E-51  9.99147108E-21  5.78473229E-15  5.17502151E-10  9.34031146E-10  2.89964455E-09  1.39143871E-08  2.72248150E-12  3.10060944E-11  1.88673324E-10  5.79370547E-10
  5.500000E+00   9.96065837E-09  3.35511376E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.84618259E-56  5.69700130E-22  6.09422561E-15  5.42877705E-10  7.37569836E-10  1.92616786E-09       ----       3.00486449E-12       ----       2.10329433E-10  4.93126447E-10
  6.000000E+00   1.02050621E-08  2.70754891E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19570398E-23  6.36110368E-15  5.78387316E-10  6.44787447E-10  1.31624251E-09  5.67372424E-09  3.26188069E-12  3.72347568E-11  2.30398181E-10  4.49754356E-10
  6.500000E+00   1.07741032E-08  2.38047132E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76953701E-24  6.59230901E-15  6.17056967E-10  6.12571989E-10  9.63068265E-10       ----       3.49460462E-12       ----       2.48926049E-10  4.34728536E-10
  7.000000E+00   1.15427467E-08  2.24998608E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69606403E-26  6.79364946E-15  6.55282174E-10  6.12886645E-10  7.74410627E-10  2.49574386E-09  3.70476221E-12  4.23474692E-11  2.66006521E-10  4.36628488E-10
  7.500000E+00   1.24257666E-08  2.23132990E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26710648E-27  6.96998333E-15  6.91403777E-10  6.29133932E-10  6.83766623E-10       ----       3.89441176E-12       ----       2.81758683E-10  4.47689566E-10
  8.000000E+00   1.33703004E-08  2.27168924E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84052209E-28  7.12537484E-15  7.24805435E-10  6.52164864E-10  6.48082516E-10  1.55192409E-09  4.06572979E-12  4.64843662E-11  2.96312723E-10  4.63124411E-10
  8.500000E+00   1.43458650E-08  2.34039516E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52246457E-29  7.26322413E-15  7.55395415E-10  6.77248241E-10  6.41501801E-10       ----       4.22087208E-12       ----       3.09800367E-10  4.80204114E-10
  9.000000E+00   1.53359948E-08  2.42068098E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11697373E-31  7.38637611E-15  7.83327115E-10  7.02106037E-10  6.49369744E-10  1.35662403E-09  4.36188800E-12  4.98401805E-11  3.22348818E-10  4.97487227E-10
  9.500000E+00   1.63324040E-08  2.50392097E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30765298E-32  7.49721142E-15  8.08854876E-10  7.25753068E-10  6.63778380E-10       ----       4.49067168E-12       ----       3.34077140E-10  5.14281287E-10
  1.000000E+01   1.73313130E-08  2.58600391E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27684309E-33  7.59772242E-15  8.32262275E-10  7.47853648E-10  6.80656189E-10  1.36764886E-09  4.60893831E-12  5.26029249E-11  3.45094336E-10  5.30304142E-10
  1.500000E+01   2.74100720E-08  3.25501793E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34364923E-46  8.29673560E-15  9.99147430E-10  9.05660981E-10  8.24090932E-10  1.63785971E-09  5.46959417E-12  6.19569282E-11  4.32865507E-10  6.55269522E-10
  2.000000E+01   3.78073406E-08  3.80922066E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80165134E-15  1.12387585E-09  1.02052167E-09  9.29494437E-10  1.84769891E-09  6.13450055E-12  6.91044378E-11  5.06248221E-10  7.55436087E-10
  2.500000E+01   4.85396613E-08  4.35290221E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26958875E-15  1.24298368E-09  1.12936952E-09  1.02889860E-09  2.04519693E-09  6.77552663E-12  7.60611388E-11  5.77574716E-10  8.52055093E-10
  3.000000E+01   5.95587246E-08  4.90236626E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.72804093E-15  1.36215518E-09  1.23816537E-09  1.12820235E-09  2.24248848E-09  7.41823644E-12  8.30839162E-11  6.49003007E-10  9.48760194E-10
  3.500000E+01   7.08358902E-08  5.45912017E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01820762E-14  1.48206409E-09  1.34763238E-09  1.22812677E-09  2.44105064E-09  8.06535620E-12  9.01842586E-11  7.20907297E-10  1.04609563E-09
  6.500000E+01   1.43487267E-07  8.94019893E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28447603E-14  2.21546035E-09  2.01728109E-09  1.83954251E-09  3.65460316E-09  1.20270664E-11  1.33896412E-10  1.16580262E-09  1.64620539E-09
  9.500000E+01   2.24363405E-07  1.26445892E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54227716E-14  2.96873328E-09  2.70515818E-09  2.46769094E-09  4.90279867E-09  1.60989578E-11  1.79097942E-10  1.63867847E-09  2.27738260E-09
  1.250000E+02   3.13213459E-07  1.65619279E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79324193E-14  3.73994018E-09  3.40943225E-09  3.11083493E-09  6.17152836E-09  2.02686721E-11  2.25111257E-10  2.14287444E-09  2.94221938E-09
  1.550000E+02   4.09856994E-07  2.06879698E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03853594E-14  4.52887296E-09  4.12990053E-09  3.76877461E-09  7.47702413E-09  2.45345015E-11  2.72485981E-10  2.67925858E-09  3.64146221E-09
  1.850000E+02   5.14120743E-07  2.50188508E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27899675E-14  5.33542177E-09  4.86646247E-09  4.44141718E-09  8.81170653E-09  2.88956396E-11  3.20925467E-10  3.24736035E-09  4.37464742E-09
  2.150000E+02   6.25850936E-07  2.95508207E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51526318E-14  6.15937722E-09  5.61892919E-09  5.12859217E-09  1.01752413E-08  3.33508502E-11  3.70409707E-10  3.84620595E-09  5.14081811E-09
  2.450000E+02   7.44904704E-07  3.42798828E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74781530E-14  7.00035892E-09  6.38695519E-09  5.82998583E-09  1.15670096E-08  3.78980193E-11  4.20911995E-10  4.47465405E-09  5.93881815E-09
  2.750000E+02   8.71116359E-07  3.92007557E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97697121E-14  7.85768653E-09  7.16991992E-09  6.54503216E-09  1.29036303E-08  4.25334396E-11  4.69369557E-10  5.13140861E-09  6.76727100E-09
  3.050000E+02   1.00441246E-06  4.43116307E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20314004E-14  8.73126060E-09  7.96773222E-09  7.27364770E-09  1.43402999E-08  4.72565643E-11  5.21480223E-10  5.81570009E-09  7.62543661E-09
  3.350000E+02   1.14463367E-06  4.96074593E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42653505E-14  9.62043809E-09  8.77980378E-09  8.01529424E-09  1.58026818E-08  5.20639220E-11  5.74514680E-10  6.52638949E-09  8.51209327E-09
  3.650000E+02   1.29164774E-06  5.50845371E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64740791E-14  1.05248659E-08  9.60581059E-09  8.76967455E-09  1.72901871E-08  5.69536177E-11  6.28452375E-10  7.26256472E-09  9.42630373E-09
  7.300000E+02   3.56899158E-06  1.35133109E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23106627E-14  2.27659588E-08  2.07856164E-08  1.89801587E-08  3.70649716E-08  1.23131116E-10  1.34514885E-09  1.79700946E-08  2.24902604E-08
  1.095000E+03   6.54435151E-06  2.36705633E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89903701E-14  3.76571201E-08  3.43857721E-08  3.14012147E-08  5.77284451E-08  2.03634841E-10  2.09302849E-09  3.10283205E-08  3.84127342E-08
  1.460000E+03   9.92671248E-06  3.54242964E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18126895E-13  5.53649086E-08  5.05592519E-08  4.61733261E-08  8.48882693E-08  2.99355530E-10  3.07638644E-09  4.52675804E-08  5.61505283E-08
  1.825000E+03   1.34745763E-05  4.81176876E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48940536E-13  7.53008197E-08  6.87691369E-08  6.28066309E-08  1.15472270E-07  4.07104212E-10  4.18279911E-09  5.97400204E-08  7.46736552E-08
  2.190000E+03   1.70118245E-05  6.11154268E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79838753E-13  9.64553358E-08  8.80934515E-08  8.04590984E-08  1.22643167E-07  5.21422505E-10  4.43745316E-09  7.37499911E-08  9.30787180E-08
  2.555000E+03   2.04269807E-05  7.39044907E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09344203E-13  1.17778073E-07  1.07572584E-07  9.82540403E-08  1.49771119E-07  6.36635163E-10  5.41683375E-09  8.68371124E-08  1.10670236E-07
  2.920000E+03   2.36508491E-05  8.60867983E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36322944E-13  1.38321798E-07  1.26340998E-07  1.15400571E-07  1.75911510E-07  7.47626389E-10  6.36002684E-09  9.86920781E-08  1.26919267E-07
  3.285000E+03   2.66505095E-05  9.74017102E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60091674E-13  1.57371726E-07  1.43745454E-07  1.31301693E-07  2.00153973E-07  8.50537243E-10  7.23430700E-09  1.09146111E-07  1.41486643E-07
  3.650000E+03   2.94170481E-05  1.07703281E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80347018E-13  1.74454836E-07  1.59353574E-07  1.45562180E-07  2.21895740E-07  9.42815116E-10  8.01805578E-09  1.18135089E-07  1.54192055E-07
  4.015000E+03   3.19555201E-05  1.16931285E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97065796E-13  1.89309007E-07  1.72925677E-07  1.57962870E-07  1.62241178E-07  1.02304659E-09  5.86625336E-09  1.25670020E-07  1.64978770E-07
  4.380000E+03   3.42854674E-05  1.25112036E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10458726E-13  2.01882141E-07  1.84414003E-07  1.68459977E-07  1.73021829E-07  1.09095243E-09  6.25477330E-09  1.31834934E-07  1.73911463E-07
  4.745000E+03   3.64259773E-05  1.32298998E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20825359E-13  2.12226001E-07  1.93865708E-07  1.77096465E-07  1.81891574E-07  1.14681403E-09  6.57428805E-09  1.36737097E-07  1.81102897E-07
  5.110000E+03   3.83996574E-05  1.38580923E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28542372E-13  2.20496101E-07  2.01422778E-07  1.84001967E-07  1.88983553E-07  1.19147282E-09  6.82964571E-09  1.40512717E-07  1.86719190E-07
  5.475000E+03   4.02287658E-05  1.44061141E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34007300E-13  2.26904557E-07  2.07278940E-07  1.89353417E-07  1.94479484E-07  1.22607558E-09  7.02743419E-09  1.43308487E-07  1.90950651E-07
  5.840000E+03   4.19339534E-05  1.48847221E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37608761E-13  2.31691390E-07  2.11653441E-07  1.93351085E-07  1.98585053E-07  1.25191952E-09  7.17509541E-09  1.45271814E-07  1.93995379E-07
  6.205000E+03   4.35335811E-05  1.53043783E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39707698E-13  2.35103165E-07  2.14771526E-07  1.96200740E-07  2.01511591E-07  1.27033696E-09  7.28026643E-09  1.46543818E-07  1.96047311E-07
  6.570000E+03   4.50434342E-05  1.56747881E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40626907E-13  2.37378097E-07  2.16850826E-07  1.98101208E-07  2.03463296E-07  1.28261488E-09  7.35032050E-09  1.47254710E-07  1.97288129E-07
  6.935000E+03   4.64767035E-05  1.60046371E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40646499E-13  2.38736468E-07  2.18092595E-07  1.99236362E-07  2.04629012E-07  1.28994328E-09  7.39207219E-09  1.47521096E-07  1.97882309E-07
  7.300000E+03   4.78441316E-05  1.63014735E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40003419E-13  2.39375173E-07  2.18676730E-07  1.99770566E-07  2.05177545E-07  1.29338571E-09  7.41161000E-09  1.47444783E-07  1.97974623E-07
  7.665000E+03   4.91542537E-05  1.65716928E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38893546E-13  2.39465334E-07  2.18759585E-07  1.99846681E-07  2.05255614E-07  1.29386644E-09  7.41422354E-09  1.47112672E-07  1.97689426E-07
  8.030000E+03   5.04136829E-05  1.68205906E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37475303E-13  2.39152069E-07  2.18473755E-07  1.99585861E-07  2.04987649E-07  1.29216924E-09  7.40439706E-09  1.46597401E-07  1.97131195E-07
  8.395000E+03   5.16274065E-05  1.70524555E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35874018E-13  2.38555688E-07  2.17929172E-07  1.99088555E-07  2.04476812E-07  1.28894385E-09  7.38584706E-09  1.45958461E-07  1.96385870E-07
  8.760000E+03   5.27990718E-05  1.72706839E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34186510E-13  2.37773756E-07  2.17214991E-07  1.98436230E-07  2.03806772E-07  1.28471713E-09  7.36158657E-09  1.45243576E-07  1.95522661E-07
  9.125000E+03   5.39312487E-05  1.74779025E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32485553E-13  2.36883624E-07  2.16401890E-07  1.97693473E-07  2.03043860E-07  1.27990678E-09  7.33400343E-09  1.44490190E-07  1.94596077E-07
  9.490000E+03   5.50256623E-05  1.76760892E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30824034E-13  2.35945109E-07  2.15544534E-07  1.96910236E-07  2.02239379E-07  1.27483577E-09  7.30494360E-09  1.43726948E-07  1.93647982E-07
  9.855000E+03   5.60833943E-05  1.78666856E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29238675E-13  2.35003152E-07  2.14683991E-07  1.96124051E-07  2.01431872E-07  1.26974672E-09  7.27579330E-09  1.42975109E-07  1.92709583E-07
  1.022000E+04   5.71050518E-05  1.80507001E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.27753299E-13  2.34090309E-07  2.13850016E-07  1.95362109E-07  2.00649268E-07  1.26481540E-09  7.24755618E-09  1.42249830E-07  1.91803265E-07
  1.058500E+04   5.80909070E-05  1.82287979E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26381609E-13  2.33229020E-07  2.13063118E-07  1.94643156E-07  1.99910816E-07  1.26016292E-09  7.22092342E-09  1.41561325E-07  1.90944238E-07
  1.095000E+04   5.90410098E-05  1.84013778E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25129541E-13  2.32433606E-07  2.12336386E-07  1.93979156E-07  1.99228805E-07  1.25586655E-09  7.19633551E-09  1.40915859E-07  1.90141977E-07
  1.131500E+04   5.99552775E-05  1.85686382E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23997194E-13  2.31711998E-07  2.11677072E-07  1.93376741E-07  1.98610045E-07  1.25196906E-09  7.17403571E-09  1.40316614E-07  1.89401461E-07
  1.168000E+04   6.08335634E-05  1.87306306E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22980417E-13  2.31067205E-07  2.11087930E-07  1.92838428E-07  1.98057122E-07  1.24848665E-09  7.15411536E-09  1.39764407E-07  1.88724217E-07
  1.204500E+04   6.16757096E-05  1.88873037E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22072073E-13  2.30498531E-07  2.10568327E-07  1.92363646E-07  1.97569448E-07  1.24541551E-09  7.13655159E-09  1.39258291E-07  1.88109188E-07
  1.241000E+04   6.24815848E-05  1.90385382E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21263050E-13  2.30002586E-07  2.10115170E-07  1.91949567E-07  1.97144120E-07  1.24273728E-09  7.12123838E-09  1.38796040E-07  1.87553446E-07
  1.277500E+04   6.32511118E-05  1.91841749E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20543038E-13  2.29574091E-07  2.09723637E-07  1.91591791E-07  1.96776617E-07  1.24042343E-09  7.10801160E-09  1.38374547E-07  1.87052759E-07
  1.314000E+04   6.39842847E-05  1.93240353E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19901140E-13  2.29206532E-07  2.09387778E-07  1.91284883E-07  1.96461358E-07  1.23843872E-09  7.09666903E-09  1.37990137E-07  1.86602051E-07
  1.350500E+04   6.46811801E-05  1.94579381E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19326316E-13  2.28892661E-07  2.09100973E-07  1.91022795E-07  1.96192131E-07  1.23674400E-09  7.08698596E-09  1.37638807E-07  1.86195758E-07
  1.387000E+04   6.53419619E-05  1.95857105E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18807724E-13  2.28624890E-07  2.08856290E-07  1.90799195E-07  1.95962435E-07  1.23529825E-09  7.07872731E-09  1.37316420E-07  1.85828102E-07
  1.423500E+04   6.59668828E-05  1.97071967E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18334953E-13  2.28395588E-07  2.08646759E-07  1.90607715E-07  1.95765727E-07  1.23406025E-09  7.07165673E-09  1.37018841E-07  1.85493297E-07
  1.460000E+04   6.65562815E-05  1.98222632E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17898181E-13  2.28197296E-07  2.08465564E-07  1.90442129E-07  1.95595614E-07  1.23298970E-09  7.06554329E-09  1.36742043E-07  1.85185701E-07
  1.496500E+04   6.71105791E-05  1.99308022E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17488288E-13  2.28022881E-07  2.08306191E-07  1.90296486E-07  1.95445983E-07  1.23204805E-09  7.06016627E-09  1.36482181E-07  1.84899924E-07
  1.533000E+04   6.76302728E-05  2.00327334E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17096902E-13  2.27865646E-07  2.08162519E-07  1.90165193E-07  1.95311092E-07  1.23119913E-09  7.05531840E-09  1.36235643E-07  1.84630902E-07
  1.569500E+04   6.81159292E-05  2.01280040E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16716433E-13  2.27719392E-07  2.08028884E-07  1.90043076E-07  1.95185626E-07  1.23040944E-09  7.05080789E-09  1.35999077E-07  1.84373943E-07
  1.606000E+04   6.85681774E-05  2.02165888E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16340066E-13  2.27578455E-07  2.07900114E-07  1.89925410E-07  1.95064731E-07  1.22964840E-09  7.04645959E-09  1.35769412E-07  1.84124750E-07
  1.642500E+04   6.89877012E-05  2.02984886E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15961743E-13  2.27437723E-07  2.07771537E-07  1.89807925E-07  1.94944023E-07  1.22888839E-09  7.04211538E-09  1.35543862E-07  1.83879430E-07
  1.679000E+04   6.93752314E-05  2.03737287E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15576130E-13  2.27292631E-07  2.07638982E-07  1.89686811E-07  1.94819590E-07  1.22810475E-09  7.03763410E-09  1.35319923E-07  1.83634496E-07
  1.715500E+04   6.97315392E-05  2.04423571E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15178581E-13  2.27139146E-07  2.07498765E-07  1.89558701E-07  1.94687972E-07  1.22727569E-09  7.03289107E-09  1.35095367E-07  1.83386847E-07
  1.752000E+04   7.00574287E-05  2.05044425E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14765084E-13  2.26973744E-07  2.07347664E-07  1.89420654E-07  1.94546149E-07  1.22638219E-09  7.02777733E-09  1.34868229E-07  1.83133762E-07
  1.788500E+04   7.03537308E-05  2.05600720E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14332222E-13  2.26793381E-07  2.07182900E-07  1.89270128E-07  1.94391510E-07  1.22540779E-09  7.02219882E-09  1.34636792E-07  1.82872868E-07
  1.825000E+04   7.06212970E-05  2.06093491E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13877119E-13  2.26595458E-07  2.07002098E-07  1.89104954E-07  1.94221828E-07  1.22433846E-09  7.01607525E-09  1.34399570E-07  1.82602124E-07

Po-216
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         Plasma3         RBC             BoneSurface     C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         Skin            Spleen          Other           Excreta         C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.55317738E-14  1.54548537E-14  1.56139808E-17  9.01532845E-18  7.71020459E-44  9.52824452E-44  1.04446711E-40  6.88124314E-15  7.48100644E-15  1.46039747E-23  1.05821159E-15  3.03018333E-17  6.37186385E-19       ----       5.99448265E-19       ----       2.28786082E-22  1.17795669E-19  2.21512335E-27  3.32268503E-27  3.43179122E-22  5.57672569E-18  6.81491319E-18  4.62372464E-18  3.82215913E-22  1.01323124E-18  2.10070499E-20  2.79134748E-21  8.93734585E-22  1.63430401E-19  1.50510854E-20  1.71782816E-26  2.74125550E-27  3.71199080E-20  1.11366892E-19
  8.333333E-02   2.66513210E-13  2.62481473E-13  1.06486620E-15  5.00394256E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03696803E-14  1.55564348E-13  2.23283038E-21  5.29744353E-14  3.30007131E-15  1.46198523E-16       ----       3.97976656E-17       ----       7.12077696E-21  3.64817397E-18  6.89541575E-26  1.03431236E-25  1.06811654E-20  4.29697179E-16  5.24910704E-16  3.59284343E-16  6.70880209E-20  7.73975388E-17  1.66196971E-18  2.18430292E-19  6.99303117E-20  1.27241481E-17  1.17977352E-18  5.34739492E-25  2.13461739E-25  2.88174413E-18  8.64659671E-18
  1.250000E-01   1.36128592E-12  1.32666393E-12  1.03863478E-14  4.47868847E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09360329E-13  7.29010624E-13  3.37396876E-20  4.40268261E-13  4.41140466E-14  3.05814196E-15       ----       3.40162032E-16       ----       4.16861259E-20  2.12292148E-17  4.03688557E-25  6.05532835E-25  6.25291888E-20  4.35969694E-15  5.32601536E-15  3.64516177E-15  1.12289528E-18  7.75729112E-16  1.69671831E-17  2.22860748E-18  7.13505039E-19  1.30065373E-16  1.20359130E-17  3.13060476E-24  2.18212179E-24  2.94820723E-17  8.84707888E-17
