FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.496500E+04   9.56328453E+01  1.17026104E+00  7.67251643E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63132997E-02  2.16938416E+00  7.25121183E-05  3.19278364E-03  3.62451473E-03  1.97306854E-03  3.56997546E-01  6.12378426E+01  1.49728604E+01  3.47753651E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.17207962E-07  3.04054584E-01  2.77785282E-01  2.53789870E-01  2.46646110E-01  1.64108384E-03  8.91116730E-03  1.41781264E-01  7.52432417E+00
  1.533000E+04   9.76770568E+01  1.20490963E+00  7.80117989E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133096E-02  2.20654862E+00  7.25121183E-05  3.19278432E-03  3.62451473E-03  1.97306896E-03  3.56997546E-01  6.20562297E+01  1.54348578E+01  3.59220814E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.26839831E-07  3.11336681E-01  2.84437814E-01  2.59867306E-01  2.52882098E-01  1.68042978E-03  9.13642646E-03  1.45375635E-01  7.65184094E+00
  1.569500E+04   9.96860642E+01  1.23941362E+00  7.92540555E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133162E-02  2.24242253E+00  7.25121183E-05  3.19278477E-03  3.62451473E-03  1.97306924E-03  3.56997546E-01  6.28375951E+01  1.58894151E+01  3.70701251E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.36301656E-07  3.18485868E-01  2.90968927E-01  2.65833818E-01  2.59004271E-01  1.71905758E-03  9.35757393E-03  1.48916204E-01  7.77502618E+00
  1.606000E+04   1.01661094E+02  1.27377845E+00  8.04533184E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133207E-02  2.27704612E+00  7.25121183E-05  3.19278508E-03  3.62451473E-03  1.97306943E-03  3.56997546E-01  6.35835147E+01  1.63363422E+01  3.82193456E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.45598101E-07  3.25505658E-01  2.97381829E-01  2.71692339E-01  2.65015636E-01  1.75698624E-03  9.57471848E-03  1.52404271E-01  7.89401440E+00
  1.642500E+04   1.03603348E+02  1.30800957E+00  8.16109522E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133236E-02  2.31045905E+00  7.25121183E-05  3.19278528E-03  3.62451473E-03  1.97306956E-03  3.56997546E-01  6.42955130E+01  1.67754810E+01  3.93696091E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.54733836E-07  3.32399606E-01  3.03679768E-01  2.77445834E-01  2.70919237E-01  1.79423495E-03  9.78797011E-03  1.55841166E-01  8.00893827E+00
  1.679000E+04   1.05513997E+02  1.34211235E+00  8.27282985E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133256E-02  2.34270030E+00  7.25121183E-05  3.19278542E-03  3.62451473E-03  1.97306964E-03  3.56997546E-01  6.49750621E+01  1.72067025E+01  4.05207973E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.63713510E-07  3.39171278E-01  3.09866002E-01  2.83097280E-01  2.76718128E-01  1.83082300E-03  9.99743924E-03  1.59228232E-01  8.11992828E+00
  1.715500E+04   1.07394182E+02  1.37609200E+00  8.38066727E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133269E-02  2.37380810E+00  7.25121183E-05  3.19278551E-03  3.62451473E-03  1.97306970E-03  3.56997546E-01  6.56235812E+01  1.76299047E+01  4.16728052E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.72541723E-07  3.45824232E-01  3.15943779E-01  2.88649645E-01  2.82415355E-01  1.86676961E-03  1.02032359E-02  1.62566816E-01  8.22711240E+00
  1.752000E+04   1.09245007E+02  1.40995357E+00  8.48473618E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133278E-02  2.40381987E+00  7.25121183E-05  3.19278558E-03  3.62451473E-03  1.97306974E-03  3.56997546E-01  6.62424371E+01  1.80450096E+01  4.28255396E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.81223012E-07  3.52361993E-01  3.21916321E-01  2.94105872E-01  2.88013936E-01  1.90209381E-03  1.04054692E-02  1.65858261E-01  8.33061591E+00
  1.788500E+04   1.11067542E+02  1.44370188E+00  8.58516227E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133284E-02  2.43277212E+00  7.25121183E-05  3.19278562E-03  3.62451473E-03  1.97306976E-03  3.56997546E-01  6.68329439E+01  1.84519616E+01  4.39789181E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.89761832E-07  3.58788042E-01  3.27786808E-01  2.99468865E-01  2.93516853E-01  1.93681443E-03  1.06042469E-02  1.69103896E-01  8.43056117E+00
  1.825000E+04   1.12862822E+02  1.47734151E+00  8.68206808E+01  7.23281225E-12  1.07584482E-13  1.61351975E-15  2.40342837E-18  5.92277460E-16  1.11234127E-16  2.61503693E-14  6.87401906E-17  1.65732406E-13  2.47152077E-16  2.74755955E-19  7.16048413E-10  7.25144104E-06  4.63133288E-02  2.46070050E+00  7.25121183E-05  3.19278564E-03  3.62451473E-03  1.97306978E-03  3.56997546E-01  6.73963644E+01  1.88507253E+01  4.51328675E+03  3.35715352E-07  3.52578965E-05  1.20704112E-04  4.98162548E-07  3.65105801E-01  3.33558367E-01  3.04741481E-01  2.98927036E-01  1.97094996E-03  1.07996749E-02  1.72305033E-01  8.52706753E+00

Po-216
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         Plasma3         RBC             BoneSurface     C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         Skin            Spleen          Other           Excreta         C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.17148247E-16  3.87287115E-17  1.10951434E-17  3.59132117E-21  2.18047032E-21  6.44634767E-19  2.47667844E-20  6.73329512E-22  2.30642508E-26  1.65733507E-20  4.64185334E-23  1.42218822E-20  2.86856105E-23  6.93622824E-20  2.37601497E-24  2.57388174E-27  6.38188419E-17  2.62059105E-18  7.38657815E-20  2.53893856E-24  1.81614025E-18  5.09221887E-21  1.56013679E-18  3.14687683E-21  7.60918189E-18  2.61504124E-22  2.83336123E-25  2.97084604E-17  1.25980019E-19  2.38565789E-17  1.35804316E-17  6.28843502E-27  1.26361844E-18  2.70306055E-20  4.48901712E-22  6.67740822E-24  1.88080936E-22  3.66193148E-23  3.63211127E-26  1.86667691E-23  3.51666731E-31  5.27500096E-31  0.00000000E+00  1.39200490E-21  1.65725469E-21  1.45142656E-21  1.63093310E-25  2.41866518E-22  1.10989180E-23  9.90656396E-25  3.15371294E-25  4.34246113E-23  5.74148689E-24  2.72717550E-30  7.28380139E-31  7.96057640E-24  2.38845333E-23
  8.333333E-02   3.78671233E-15  1.43746762E-15  3.45160536E-16  2.44510467E-19  1.30044704E-19  1.96079643E-17  3.60484612E-19  1.98577352E-20  1.35953963E-24  3.51457238E-19  1.36896858E-21  4.16721898E-19  8.45991817E-22  2.04548218E-18  1.40050982E-22  1.51793416E-25  1.94118847E-15  3.78553087E-17  2.41524520E-18  1.66413197E-22  4.25572387E-17  1.66504123E-19  5.06806808E-17  1.02895806E-19  2.48786350E-16  1.71415143E-20  1.85802195E-23  1.02107472E-15  1.78035447E-18  5.07369588E-16  7.55805143E-16  8.43916435E-25  1.66180119E-16  7.81329224E-18  2.75571850E-19  8.69821921E-21  1.15382879E-20  5.05074379E-21  1.23904748E-24  6.32964426E-22  1.19981881E-29  1.79972821E-29  0.00000000E+00  1.02653506E-19  1.22102349E-19  1.05166542E-19  2.47090025E-23  1.76235127E-20  8.36711777E-22  7.31414877E-23  2.32749011E-23  3.20527711E-21  4.21073526E-22  9.30459485E-29  5.37718709E-29  5.89183596E-22  1.76801079E-21
  1.250000E-01   2.83207809E-14  1.17399667E-14  2.51373824E-15  2.80805540E-18  1.39742089E-18  1.37876112E-16  2.27505078E-18  1.35405284E-19  1.38767212E-23  1.73862645E-18  9.33467877E-21  2.82330500E-18  5.76862171E-21  1.39467185E-17  1.42943911E-21  1.55009739E-24  1.36497350E-14  2.38573323E-16  1.82543414E-17  1.88861327E-21  2.31974258E-16  1.25843252E-18  3.80547226E-16  7.77683019E-19  1.88018938E-15  1.94538466E-19  2.10969509E-22  8.04922176E-15  1.11768585E-17  2.56244786E-15  6.55244691E-15  1.33339841E-23  2.43149203E-15  1.83233101E-16  1.01385887E-17  5.04102921E-19  1.12762676E-19  8.03736322E-20  9.67050251E-24  4.91227837E-21  9.36476136E-29  1.40471420E-28  0.00000000E+00  1.20777917E-18  1.43678575E-18  1.20337951E-18  4.28523821E-22  2.04787475E-19  9.83946469E-21  8.49998502E-22  2.70417767E-22  3.76865267E-20  4.87567844E-21  7.26237243E-28  6.32265425E-28  6.98825159E-21  2.09732245E-20
  2.500000E-01   8.45497365E-13  4.24981302E-13  7.24475065E-14  1.68210233E-16  7.50171592E-17  3.41233296E-15  5.25388486E-17  3.05962124E-18  6.21140928E-22  1.60906894E-17  2.10926638E-19  6.25958220E-17  1.30347922E-19  3.15077047E-16  6.39768672E-20  6.94845482E-23  3.37820963E-13  5.49049414E-15  5.60306118E-16  1.16014562E-19  2.81616063E-15  3.86268354E-17  1.14543571E-14  2.38705162E-17  5.76993479E-14  1.19492476E-17  1.29786424E-20  2.72993631E-13  2.56944477E-16  3.68553317E-14  1.84581195E-13  1.21056608E-21  1.70985780E-13  2.90583919E-14  3.49258766E-15  3.86981799E-16  4.22592801E-18  7.39368194E-18  3.00010066E-22  1.49891055E-19  2.90538979E-27  4.35808469E-27  0.00000000E+00  7.41236399E-17  8.81564032E-17  6.89947621E-17  4.96092588E-20  1.20672224E-17  6.11331317E-19  5.09926577E-20  1.62111091E-20  2.32021211E-18  2.90863683E-19  2.25312978E-26  3.89283208E-26  4.37029103E-19  1.31220914E-18
  3.750000E-01   5.96188666E-12  3.41886682E-12  5.09624579E-13  1.70655273E-15  7.11710844E-16  1.99198651E-14  3.00592116E-16  1.63398551E-17  4.91705138E-21  4.04156751E-17  1.12645012E-18  3.28181343E-16  6.96120862E-19  1.68233420E-15  5.06398576E-19  5.50827996E-22  1.97206665E-12  3.12045634E-14  4.04780337E-15  1.25644765E-18  9.02218786E-15  2.79050736E-16  8.11529565E-14  1.72447084E-16  4.16749631E-13  1.29398130E-16  1.40766484E-19  2.12102429E-12  1.46016886E-15  1.82403819E-13  1.05114348E-12  1.42472019E-20  1.65102288E-12  4.49406779E-13  8.48268609E-14  1.53018949E-14  2.85911541E-17  8.95338388E-17  2.09711509E-21  1.03135098E-18  2.03094335E-26  3.04641502E-26  0.00000000E+00  7.58378656E-16  9.01005504E-16  6.69541121E-16  7.28210572E-19  1.18198272E-16  6.45040252E-18  5.18457210E-19  1.64697823E-19  2.38812117E-17  2.93548261E-18  1.57499657E-25  4.00684663E-25  4.53529431E-18  1.36242113E-17
  5.000000E-01   2.33367246E-11  1.47163838E-11  2.01558397E-12  8.42712343E-15  3.33769566E-15  6.46260033E-14  9.68029114E-16  4.86039240E-17  1.92437758E-20  6.70705940E-17  3.35069654E-18  9.58916799E-16  2.07065517E-18  5.00325816E-15  1.98168174E-18  2.15874096E-21  6.39797432E-12  1.00059525E-13  1.62147337E-14  6.70456863E-18  1.88748036E-14  1.11782440E-15  3.18839104E-13  6.90790360E-16  1.66907611E-12  6.90412101E-16  7.52248990E-19  8.97316134E-12  4.68202510E-15  5.62019358E-13  3.27719261E-12  7.37697991E-20  7.37242179E-12  2.78367634E-12  7.20815334E-13  1.86051747E-13  1.00386030E-16  4.86070811E-16  8.08501747E-21  3.91883884E-18  7.82996736E-26  1.17449510E-25  0.00000000E+00  3.76183352E-15  4.46309287E-15  3.17459126E-15  4.63182312E-18  5.60617000E-16  3.32753185E-17  2.57805004E-18  8.18337078E-19  1.19250082E-16  1.44368665E-17  6.07213969E-25  2.00082556E-24  2.27846086E-17  6.84816257E-17
  6.250000E-01   6.61384342E-11  4.47409484E-11  5.80830577E-12  2.81674908E-14  1.06852881E-14  1.52303102E-13  2.27446156E-15  1.05270524E-16  5.13473907E-20  9.62670894E-17  7.25722433E-18  2.04144908E-15  4.48480155E-18  1.08344940E-14  5.28711747E-18  5.76782695E-21  1.50780071E-11  2.34671173E-13  4.70713653E-14  2.43038662E-17  3.46174800E-14  3.24504378E-15  9.07886631E-13  2.00536413E-15  4.84433138E-12  2.50245618E-15  2.73086284E-18  2.71588745E-11  1.09806883E-14  1.29987421E-12  7.46489408E-12  2.46160770E-19  2.18926996E-11  1.05908325E-11  3.49190366E-12  1.20194073E-12  2.51911167E-16  1.72577347E-15  2.26093737E-20  1.08154645E-17  2.18962415E-25  3.28443622E-25  0.00000000E+00  1.26112665E-14  1.49387176E-14  1.02270360E-14  1.87271373E-17  1.79619089E-15  1.16525657E-16  8.71449939E-18  2.76409794E-18  4.02523998E-16  4.81012414E-17  1.69805353E-24  6.75374742E-24  7.73196704E-17  2.32519533E-16
  7.500000E-01   1.52633143E-10  1.08820732E-10  1.36933381E-11  7.37361768E-14  2.69411610E-14  2.93706943E-13  4.38005221E-15  1.87048019E-16  1.07770620E-19  1.30380748E-16  1.28948673E-17  3.56785836E-15  7.96873823E-18  1.92476729E-14  1.10958121E-17  1.21216360E-20  2.90769874E-11  4.51868837E-13  1.11545338E-13  6.90374828E-17  6.14056339E-14  7.68980257E-15  2.11044669E-12  4.75212518E-15  1.14772916E-11  7.10770726E-15  7.76857094E-18  6.64725034E-11  2.11434466E-14  2.48818396E-12  1.40294838E-11  6.26637018E-19  5.05629161E-11  2.98037767E-11  1.19346507E-11  5.24177692E-12  5.16913223E-16  4.72191974E-15  5.17101902E-20  2.44445188E-17  5.00793331E-25  7.51189996E-25  0.00000000E+00  3.30868236E-14  3.91281607E-14  2.58868953E-14  5.70306859E-17  4.50338997E-15  3.20074938E-16  2.31495159E-17  7.33722406E-18  1.06336363E-15  1.25570773E-16  3.88365228E-24  1.78417107E-23  2.05322644E-16  6.17805386E-16
  8.750000E-01   3.05288978E-10  2.26427504E-10  2.81049921E-11  1.63337291E-13  5.77125675E-14  4.93843698E-13  7.35930361E-15  2.90570273E-16  1.92028286E-19  1.69964200E-16  2.00315680E-17  5.45570441E-15  1.23790589E-17  2.98952907E-14  1.97689365E-17  2.16259531E-20  4.88905261E-11  7.59985796E-13  2.29893649E-13  1.65822202E-16  1.06578598E-13  1.58485939E-14  4.26709178E-12  9.79407489E-15  2.36497254E-11  1.70702836E-14  1.86865244E-17  1.40509228E-10  3.55599072E-14  4.17245336E-12  2.31555162E-11  1.33021885E-18  9.85400103E-11  6.83706527E-11  3.21854424E-11  1.75035808E-11  9.28302254E-16  1.08432492E-14  1.03068334E-19  4.82072119E-17  9.98179449E-25  1.49726917E-24  0.00000000E+00  7.34235061E-14  8.66829847E-14  5.55967642E-14  1.43125965E-16  9.55201167E-15  7.44401408E-16  5.21751221E-17  1.65250826E-17  2.37607766E-15  2.77423662E-16  7.74088163E-24  3.98672694E-23  4.61247754E-16  1.38867781E-15
  1.000000E+00   5.49279846E-10  4.19662902E-10  5.21277418E-11  3.20579392E-13  1.09878639E-13  7.51934115E-13  1.12005106E-14  4.09939732E-16  3.04018368E-19  2.13682811E-16  2.82607561E-17  7.58242614E-15  1.74645122E-17  4.21697992E-14  3.12952681E-17  3.42799364E-20  7.44414774E-11  1.15873707E-12  4.27952338E-13  3.52409423E-16  1.79041633E-13  2.95025237E-14  7.79319074E-12  1.82318967E-14  4.40155220E-11  3.62743032E-14  3.97705053E-17  2.66838038E-10  5.42162961E-14  6.35085997E-12  3.48024382E-11  2.48157826E-18  1.69972286E-10  1.35377004E-10  7.31541694E-11  4.82069142E-11  1.51694289E-15  2.19643785E-14  1.85914653E-19  8.61337747E-17  1.80051898E-24  2.70077848E-24  0.00000000E+00  1.44323876E-13  1.70098468E-13  1.06033133E-13  3.12229603E-16  1.79535515E-14  1.53388118E-15  1.04404510E-16  3.30447534E-17  4.70302358E-15  5.43038797E-16  1.39630247E-23  7.89103349E-23  9.18072233E-16  2.76568199E-15
  1.125000E+00   9.10653445E-10  7.11318478E-10  8.95041245E-11  5.74200761E-13  1.91386903E-13  1.06240348E-12  1.58205844E-14  5.38313610E-16  4.40437128E-19  2.59344127E-16  3.71106981E-17  9.81690774E-15  2.29335775E-17  5.53669303E-14  4.53340986E-17  4.97203205E-20  1.05177944E-10  1.64068976E-12  7.37271503E-13  6.82321778E-16  2.88973254E-13  5.08266179E-14  1.31732853E-11  3.14097077E-14  7.58139979E-11  7.02254226E-14  7.71132002E-17  4.67064890E-10  7.67642791E-14  8.98230508E-12  4.87416947E-11  4.20662248E-18  2.67489903E-10  2.39940403E-10  1.46154003E-10  5.85103667E-11  2.31147043E-15  2.25950439E-14  3.10924673E-19  1.42835846E-16  3.01120156E-24  4.51680234E-24  0.00000000E+00  2.58840541E-13  3.04555412E-13  1.84903461E-13  6.12693663E-16  3.08070756E-14  2.88314491E-15  1.90960078E-16  6.04007520E-17  8.49414070E-15  9.69996457E-16  2.33518681E-23  1.42520340E-22  1.66785353E-15  5.02743102E-15
  1.250000E+00   1.41444837E-09  1.12284951E-09  1.44633293E-10  9.57628027E-13  3.11037943E-13  1.41631241E-12  2.10864095E-14  6.69121098E-16  5.95745827E-19  3.04719077E-16  4.61284104E-17  1.20413390E-14  2.85063210E-17  6.88108942E-14  6.13148733E-17  6.73285534E-20  1.40214929E-10  2.19341990E-12  1.19516955E-12  1.22777952E-15  4.47690586E-13  8.23935629E-14  2.09543348E-11  5.09173704E-14  1.22874886E-10  1.26351129E-13  1.38958142E-16  7.66827274E-10  1.02621903E-13  1.19982414E-11  6.46102505E-11  6.62672385E-18  3.92008006E-10  3.90142901E-10  2.64074270E-10  1.04587388E-10  3.33887032E-15  2.50769504E-14  4.90108079E-19  2.23461368E-16  4.74653779E-24  7.11980669E-24  0.00000000E+00  4.32180810E-13  5.07674833E-13  3.00731848E-13  1.10695161E-15  4.92502432E-14  5.04255085E-15  3.25616953E-16  1.02928792E-16  1.42842848E-14  1.61326227E-15  3.68094006E-23  2.39671520E-22  2.82184402E-15  8.51113931E-15
  1.375000E+00   2.08300831E-09  1.67254837E-09  2.22563167E-10  1.50845573E-12  4.78284087E-13  1.80282677E-12  2.68367402E-14  7.96809582E-16  7.63280858E-19  3.47969606E-16  5.49311021E-17  1.41627826E-14  3.39461867E-17  8.19310271E-14  7.85515226E-17  8.63551446E-20  1.78479850E-10  2.80173232E-12  1.84473085E-12  2.08258768E-15  6.67547485E-13  1.27173544E-13  3.17384155E-11  7.85903925E-14  1.89617506E-10  2.14296811E-13  2.36042014E-16  1.19574910E-09  1.31077484E-13  1.53148536E-11  8.19677710E-11  9.85541126E-18  5.42786225E-10  5.92181715E-10  4.40274282E-10  2.16836403E-10  4.62544868E-15  3.04998061E-14  7.36695709E-19  3.33650752E-16  7.13466489E-24  1.07019973E-23  0.00000000E+00  6.81473080E-13  7.99232832E-13  4.62659140E-13  1.87198173E-15  7.44203072E-14  8.32286269E-15  5.24915720E-16  1.65829981E-16  2.26896167E-14  2.53433638E-15  5.53293262E-23  3.80702316E-22  4.51035120E-15  1.36123869E-14
  1.500000E+00   2.93467026E-09  2.37411545E-09  3.28978307E-10  2.26790531E-12  7.03054853E-13  2.21049731E-12  3.29012401E-14  9.17177934E-16  9.36238337E-19  3.87796480E-16  6.32291527E-17  1.61166498E-14  3.90741955E-17  9.42959249E-14  9.63438062E-17  1.06030803E-19  2.18839234E-10  3.44959097E-12  2.73476403E-12  3.36496620E-15  9.61822159E-13  1.88531370E-13  4.61752655E-11  1.16508150E-13  2.81045884E-10  3.46215767E-13  3.81933252E-16  1.78737474E-09  1.61379944E-13  1.88436487E-11  1.00348376E-10  1.39969258E-17  7.17664938E-10  8.49826197E-10  6.87398669E-10  4.37357191E-10  6.19786771E-15  4.02595312E-14  1.06502468E-18  4.79492860E-16  1.03144342E-23  1.54716513E-23  0.00000000E+00  1.02552167E-12  1.20086698E-12  6.80270175E-13  2.99938849E-15  1.07426420E-13  1.30992213E-14  8.08253301E-16  2.55198310E-16  3.44038550E-14  3.80048047E-15  7.99884372E-23  5.77252498E-22  6.88246839E-15  2.07844862E-14
  1.625000E+00   3.98292164E-09  3.23573124E-09  4.70185062E-10  3.28029897E-12  9.95613137E-13  2.62824918E-12  3.91151913E-14  1.02741227E-15  1.10840375E-18  4.23430341E-16  7.08285766E-17  1.78649415E-14  4.37704687E-17  1.05616977E-13  1.14052371E-16  1.25649468E-19  2.60196669E-10  4.12160736E-12  3.91973311E-12  5.22031254E-15  1.34459109E-12  2.70221725E-13  6.49549343E-11  1.66990953E-13  4.02741099E-10  5.37052096E-13  5.93365667E-16  2.57909363E-09  1.92808469E-13  2.24996212E-11  1.19301951E-10  1.91460086E-17  9.13399601E-10  1.16419394E-09  1.01628957E-09  8.20819633E-10  8.08403353E-15  5.60642982E-14  1.49042220E-18  6.67479965E-16  1.44342857E-23  2.16514286E-23  0.00000000E+00  1.48456646E-12  1.73579299E-12  9.63452068E-13  4.59520376E-15  1.49332430E-13  1.98144898E-14  1.19795732E-15  3.78043114E-16  5.01948376E-14  5.48407841E-15  1.11937886E-22  8.42205473E-22  1.01057506E-14  3.05376748E-14
  1.750000E+00   5.23604654E-09  4.25965029E-09  6.53095056E-10  4.59256729E-12  1.36644101E-12  3.04606439E-12  4.53296323E-14  1.12594074E-15  1.27459983E-18  4.54548649E-16  7.76210116E-17  1.93917540E-14  4.79680409E-17  1.15733313E-13  1.31144781E-16  1.44619887E-19  3.01560375E-10  4.80406275E-12  5.45967020E-12  7.82389106E-15  1.83059677E-12  3.76383151E-13  8.88007010E-11  2.32596329E-13  5.60851737E-10  8.04815865E-13  8.90566376E-16  3.61206187E-09  2.24720351E-13  2.62068602E-11  1.38423378E-10  2.53884094E-17  1.12602778E-09  1.53380841E-09  1.43512104E-09  1.43476384E-09  1.03137357E-14  7.99424710E-14  2.02908909E-18  9.04461709E-16  1.96511203E-23  2.94766805E-23  0.00000000E+00  2.08005632E-12  2.42854141E-12  1.32228232E-12  6.77949906E-15  2.01148308E-13  2.89820387E-14  1.71934680E-15  5.42307407E-16  7.09015846E-14  7.66214611E-15  1.52394438E-22  1.18963901E-21  1.43658758E-14  4.34382535E-14
  1.875000E+00   6.69722229E-09  5.44227445E-09  8.85207787E-10  6.25379925E-12  1.82615146E-12  3.45538800E-12  5.14173851E-14  1.21220088E-15  1.43088602E-18  4.81167553E-16  8.35676827E-17  2.06978494E-14  5.16429500E-17  1.24587797E-13  1.47215978E-16  1.62489218E-19  3.42083412E-10  5.48551110E-12  7.42007599E-12  1.13834465E-14  2.43511654E-12  5.11531187E-13  1.18462364E-10  3.16114779E-13  7.62083108E-10  1.17085030E-12  1.29757763E-15  4.93112408E-09  2.56579209E-13  2.99018601E-11  1.57370317E-10  3.28017533E-17  1.35122125E-09  1.95487359E-09  1.94882451E-09  2.35938378E-09  1.29190197E-14  1.14251735E-13  2.69798472E-18  1.19759857E-15  2.61291853E-23  3.91937779E-23  0.00000000E+00  2.83444071E-12  3.30471870E-12  1.76694299E-12  9.68588272E-15  2.63828021E-13  4.11880309E-14  2.40078072E-15  7.56882541E-16  9.74318930E-14  1.04159821E-14  2.02631832E-22  1.63478487E-21  1.98663106E-14  6.01077260E-14
