FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.875000E+00   8.03220859E-09  4.79551209E-09  1.09871630E-11  1.88395660E-09  4.20183137E-10  3.77920511E-10  3.83286578E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  4.94212218E-09  1.77620164E-13  2.07789899E-11  8.95633395E-11  8.12052373E-15  1.31314260E-09  1.70296815E-09  1.65534032E-09  1.81591831E-09  2.83104631E-12  2.67115187E-11  5.63786007E-11  8.13614207E-10  9.26151446E-10  5.67929755E-11  6.47430129E-11  1.25108919E-13  2.61903452E-13  4.12212307E-10  2.33297035E-12  6.55225594E-11  1.50864450E-11  1.85676356E-10  1.38577150E-10  3.92585830E-12  4.54168803E-12  1.37797521E-11  7.39962662E-13  2.31987434E-13  2.18138897E-11  2.26559046E-12
  2.000000E+00   1.02261046E-08  6.02785791E-09  1.38215507E-11  2.52185830E-09  5.50646713E-10  4.20956438E-10  4.26933549E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  6.59841428E-09  1.97846755E-13  2.31444162E-11  9.94202562E-11  1.02793043E-14  1.58034749E-09  2.12840659E-09  2.17924651E-09  2.83386423E-09  3.54313689E-12  3.75647678E-11  7.07774877E-11  1.08419876E-09  1.23253698E-09  8.17806384E-11  9.30757465E-11  1.91384038E-13  3.90422615E-13  5.40330135E-10  3.23882947E-12  8.42878045E-11  2.08654509E-11  2.31614404E-10  1.80656499E-10  5.23273895E-12  6.12665875E-12  1.86032854E-11  1.01200305E-12  3.17162666E-13  2.93391265E-11  3.02993373E-12
  2.250000E+00   1.56882852E-08  8.94632121E-09  2.09409912E-11  4.26162607E-09  8.94364816E-10  4.99844055E-10  5.06941260E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.11273165E-08  2.34923403E-13  2.74803958E-11  1.17397997E-10  1.56328620E-14  2.17971713E-09  3.11139304E-09  3.48406918E-09  3.18900778E-09  5.32609620E-12  4.03311130E-11  1.06970692E-10  1.81485809E-09  2.05845617E-09  1.57883108E-10  1.79163422E-10  4.13508198E-13  8.05965617E-13  8.77826903E-10  5.84084309E-12  1.32033386E-10  3.74759428E-11  3.45488053E-10  2.90610386E-10  8.79156969E-12  1.05310331E-11  3.20268200E-11  1.78233494E-12  5.58236501E-13  5.00855951E-11  5.10834834E-12
  2.500000E+00   2.27003425E-08  1.24159916E-08  3.02801787E-11  6.75747086E-09  1.36754275E-09  5.67201854E-10  5.75255454E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.76647634E-08  2.66581122E-13  3.11826519E-11  1.32657480E-10  2.24893743E-14  2.86238055E-09  4.24241730E-09  5.10934676E-09  4.56977496E-09  7.66111168E-12  5.08693737E-11  1.54549543E-10  2.84905218E-09  3.22538919E-09  2.81918439E-10  3.19107503E-10  8.18453028E-13  1.53440714E-12  1.34228768E-09  9.80012513E-12  1.95014239E-10  6.28425486E-11  4.92801245E-10  4.40603501E-10  1.39030110E-11  1.70130554E-11  5.18191626E-11  2.93962978E-12  9.20220275E-13  8.02933670E-11  8.07904453E-12
  2.750000E+00   3.14019645E-08  1.63575789E-08  4.21962928E-11  1.01849283E-08  1.99331702E-09  6.22421206E-10  6.31258858E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.67212235E-08  2.92533858E-13  3.42177311E-11  1.45103298E-10  3.09830327E-14  3.63043658E-09  5.48829902E-09  7.00657370E-09  7.50443653E-09  1.06418189E-11  7.34341242E-11  2.15430624E-10  4.24944216E-09  4.80332869E-09  4.72846120E-10  5.34042790E-10  1.50931275E-12  2.73638512E-12  1.95624766E-09  1.55262908E-11  2.75068281E-10  9.97446408E-11  6.78803097E-10  6.37486727E-10  2.09514833E-11  2.61559773E-11  7.97867087E-11  4.60012775E-12  1.43937168E-12  1.22440216E-10  1.21462805E-11
  3.000000E+00   4.19471792E-08  2.06932845E-08  5.70583776E-11  1.47299012E-08  2.79493063E-09  6.66221972E-10  6.75681550E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.88581182E-08  3.13119936E-13  3.66251993E-11  1.54931681E-10  4.12371979E-14  4.49289813E-09  6.82268366E-09  9.11461784E-09  1.25786314E-08  1.43660720E-11  1.13503891E-10  2.91596740E-10  6.07956169E-09  6.86330583E-09  7.53454756E-10  8.49328840E-10  2.62587780E-12  4.62409764E-12  2.74229208E-09  2.34788803E-11  3.73939788E-10  1.51366370E-10  9.09017934E-10  8.88163771E-10  3.03578890E-11  3.86171190E-11  1.17971243E-10  6.89576012E-12  2.15683359E-12  1.79271910E-10  1.75288181E-11
  3.250000E+00   5.45167551E-08  2.53617488E-08  7.52419327E-11  2.05870265E-08  3.79557447E-09  7.00033181E-10  7.09972848E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  5.46856471E-08  3.29010990E-13  3.84836014E-11  1.62488997E-10  5.33664167E-14  5.46460845E-09  8.22974820E-09  1.13722270E-08  1.31863369E-08  1.89340202E-11  1.20387996E-10  3.85062398E-10  8.40294899E-09  9.47645204E-09  1.15044135E-09  1.29463381E-09  4.35121037E-12  7.46942283E-12  3.72290279E-09  3.41654398E-11  4.93297954E-10  2.21292155E-10  1.18913844E-09  1.19955539E-09  4.25774846E-11  5.51269869E-11  1.68648292E-10  9.97386679E-12  3.11854634E-12  2.53798008E-10  2.44597321E-11
  3.500000E+00   6.93244263E-08  3.03263710E-08  9.71239858E-11  2.79583140E-08  5.01825551E-09  7.25544741E-10  7.35846650E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  7.48606498E-08  3.41001263E-13  3.98858212E-11  1.68171629E-10  6.74777162E-14  6.56467453E-09  9.70502352E-09  1.37272221E-08  1.52523457E-08  2.44464241E-11  1.44213131E-10  4.97844175E-10  1.12824650E-08  1.27132561E-08  1.69443885E-09  1.90396263E-09  6.91826154E-12  1.16120111E-11  4.92033128E-09  4.81398104E-11  6.34748806E-10  3.13500363E-10  1.52492628E-09  1.57856294E-09  5.80974908E-11  7.64879683E-11  2.34324120E-10  1.39968409E-11  4.37513732E-12  3.49286969E-10  3.31863395E-11
  3.750000E+00   8.66176957E-08  3.55777900E-08  1.23078942E-10  3.70520161E-08  6.48568298E-09  7.44424577E-10  7.54994566E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.00084514E-07  3.49874669E-13  4.09235345E-11  1.72364239E-10  8.36714233E-14  7.81488814E-09  1.12542936E-08  1.61417405E-08  1.91513265E-08  3.10033007E-11  1.90665196E-10  6.31937036E-10  1.47797671E-08  1.66429839E-08  2.42000162E-09  2.71563991E-09  1.06164474E-11  1.74672677E-11  6.35648871E-09  6.60005654E-11  7.99841218E-10  4.32355616E-10  1.92212878E-09  2.03203111E-09  7.74344917E-11  1.03572674E-10  3.17731582E-10  1.91417164E-11  5.98179273E-12  4.69260173E-10  4.39700996E-11
  4.000000E+00   1.06674749E-07  4.11321300E-08  1.53475258E-10  4.80816889E-08  8.22016853E-09  7.58165793E-10  7.68930897E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.31101140E-07  3.56332956E-13  4.16788083E-11  1.75407420E-10  1.02041698E-13  9.23838054E-09  1.28914980E-08  1.85939682E-08  2.52731711E-08  3.87028953E-11  2.66670140E-10  7.89296290E-10  1.89549117E-08  2.13332336E-08  3.36555717E-09  3.77225634E-09  1.57981182E-11  2.55341611E-11  8.05284935E-09  8.83895460E-11  9.90068698E-10  5.82600081E-10  2.38641357E-09  2.56671111E-09  1.01131692E-10  1.37321996E-10  4.21825058E-10  2.55997131E-11  7.99811590E-12  6.17484790E-10  5.70864102E-11
  4.250000E+00   1.29799135E-07  4.70267305E-08  1.88672889E-10  6.12654153E-08  1.02435397E-08  7.68023363E-10  7.78928439E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.68694974E-07  3.60965954E-13  4.22206211E-11  1.77585184E-10  1.22676909E-13  1.08585980E-08  1.46363446E-08  2.10773019E-08  2.59284696E-08  4.76409337E-11  2.80021045E-10  9.71824414E-10  2.38660620E-08  2.68496027E-08  4.57333131E-09  5.12058633E-09  2.28848684E-11  3.64028040E-11  1.00303668E-08  1.15990453E-10  1.20686863E-09  7.69344010E-10  2.92331988E-09  3.18922596E-09  1.29756097E-10  1.78742946E-10  5.49774656E-10  3.35757501E-11  1.04879759E-11  7.97965561E-10  7.28242760E-11
  4.500000E+00   1.56313609E-07  5.33148206E-08  2.29021374E-10  7.68251626E-08  1.25770663E-08  7.75005862E-10  7.86010085E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.13689117E-07  3.64247686E-13  4.26044081E-11  1.79124383E-10  1.45659925E-13  1.26985917E-08  1.65120799E-08  2.35979656E-08  2.80553522E-08  5.79101006E-11  3.24073684E-10  1.18136177E-09  2.95692832E-08  3.32554468E-08  6.08925255E-09  6.81148309E-09  3.23736474E-11  5.07617699E-11  1.23094026E-08  1.49527470E-10  1.45162031E-09  9.98055726E-10  3.53822352E-09  3.90603901E-09  1.63895674E-10  2.28906337E-10  7.04959870E-10  4.32879387E-11  1.35193496E-11  1.01493569E-09  9.14858523E-11
  4.750000E+00   1.86554138E-07  6.00601788E-08  2.74858473E-10  9.49862512E-08  1.52413997E-08  7.79896799E-10  7.90970472E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.66943507E-07  3.66546397E-13  4.28732343E-11  1.80200376E-10  1.71068371E-13  1.47805710E-08  1.85436445E-08  2.61719573E-08  3.19143775E-08  6.95996916E-11  4.05751472E-10  1.41968037E-09  3.61184065E-08  4.06117148E-08  7.96284088E-09  8.89975644E-09  4.48426408E-11  6.94051144E-11  1.49096677E-08  1.89763915E-10  1.72564273E-09  1.27455125E-09  4.23631293E-09  4.72342665E-09  2.04156544E-10  2.88944346E-10  8.90962850E-10  5.49670622E-11  1.71641594E-11  1.27284704E-09  1.13385884E-10
  5.000000E+00   2.20864647E-07  6.73324121E-08  3.26509220E-10  1.15976916E-07  1.82565248E-08  7.83288774E-10  7.94410611E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.29353189E-07  3.68140605E-13  4.30596713E-11  1.80945250E-10  1.98974871E-13  1.71256561E-08  2.07562863E-08  2.88219529E-08  3.77946440E-08  8.27953955E-11  5.33196339E-10  1.68847998E-09  4.35649500E-08  4.89768446E-08  1.02470848E-08  1.14440378E-08  6.09569000E-11  9.32390805E-11  1.78501759E-08  2.37500904E-10  2.03019262E-09  1.60498371E-09  5.02257371E-09  5.64745573E-09  2.51160238E-10  3.60048005E-10  1.11156139E-09  6.88560486E-11  2.14981091E-11  1.57635983E-09  1.38851061E-10
  5.500000E+00   3.03086843E-07  8.37432366E-08  4.48484865E-10  1.67372375E-07  2.54155509E-08  7.87210220E-10  7.98387740E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  4.85384263E-07  3.69983661E-13  4.32752103E-11  1.81804443E-10  2.62548947E-13  2.26836211E-08  2.58219710E-08  3.44580741E-08  4.07796253E-08  1.14029214E-10  6.25841503E-10  2.32394870E-09  6.13446320E-08  6.89545996E-08  1.62760434E-08  1.81533861E-08  1.07247655E-10  1.60702711E-10  2.48242939E-08  3.58862126E-10  2.73558304E-09  2.45389287E-09  6.87848732E-09  7.83855473E-09  3.67943510E-10  5.40495399E-10  1.67259135E-09  1.04292881E-10  3.25541633E-11  2.33980890E-09  2.01839116E-10
  6.000000E+00   4.05756076E-07  1.03100013E-07  5.97277705E-10  2.32883399E-07  3.41995836E-08  7.89010383E-10  8.00213465E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  6.89583746E-07  3.70829727E-13  4.33741547E-11  1.82197755E-10  3.36872174E-13  2.95175234E-08  3.18894350E-08  4.07302202E-08  5.10790491E-08  1.52222026E-10  9.45348792E-10  3.09987152E-09  8.32737130E-08  9.36048546E-08  2.46643015E-08  2.74793909E-08  1.78500506E-10  2.62880212E-10  3.33688695E-08  5.20726912E-10  3.57656629E-09  3.60034157E-09  9.14155492E-09  1.05231100E-08  5.19428369E-10  7.80857001E-10  2.42191062E-09  1.51764780E-10  4.73625429E-11  3.34632755E-09  2.83275146E-10
  6.500000E+00   5.31605083E-07  1.25897856E-07  7.74998825E-10  3.14410830E-07  4.47421242E-08  7.89816012E-10  8.01030534E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  9.50216464E-07  3.71208368E-13  4.34184355E-11  1.82373353E-10  4.22369767E-13  3.77546132E-08  3.91134110E-08  4.78486006E-08  5.47249140E-08  1.97924992E-10  1.08041905E-09  4.02717425E-09  1.09681369E-07  1.23303541E-07  3.59467373E-08  4.00133705E-08  2.83674120E-10  4.11667003E-10  4.36086717E-08  7.30735137E-10  4.56090426E-09  5.10459578E-09  1.18439406E-08  1.37408401E-08  7.10887993E-10  1.09252048E-09  3.39604782E-09  2.13599129E-10  6.66484070E-11  4.63961334E-09  3.86128396E-10
  7.000000E+00   6.83303507E-07  1.52559519E-07  9.83548159E-10  4.13879242E-07  5.71648518E-08  7.90168958E-10  8.01388491E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.27596789E-06  3.71374251E-13  4.34378349E-11  1.82450124E-10  5.19409502E-13  4.75066321E-08  4.76239957E-08  5.59916238E-08  6.71164483E-08  2.51632672E-10  1.52985239E-09  5.11566069E-09  1.40862742E-07  1.58388448E-07  5.07004389E-08  5.63931254E-08  4.33562621E-10  6.21281873E-10  5.56562716E-08  9.97014082E-10  5.69538951E-09  7.03129471E-09  1.50145241E-08  1.75273898E-08  9.47620631E-10  1.48757437E-09  4.63397329E-09  2.92268515E-10  9.11821067E-11  6.26568760E-09  5.13488667E-10
  7.500000E+00   8.63458853E-07  1.83439657E-07  1.22462694E-09  5.33233158E-07  7.15780837E-08  7.90320811E-10  8.01542501E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.67590530E-06  3.71445621E-13  4.34461814E-11  1.82483096E-10  6.28308652E-13  5.88720142E-08  5.75306486E-08  6.53038649E-08  7.18029904E-08  3.13786871E-10  1.71316475E-09  6.37409031E-09  1.77081649E-07  1.99161979E-07  6.95403293E-08  7.72980866E-08  6.40909648E-10  9.08401870E-10  6.96125298E-08  1.32814487E-09  6.98591069E-09  9.44912768E-09  1.86791178E-08  2.19144697E-08  1.23489386E-09  1.97873372E-09  6.17688284E-09  3.90375680E-10  1.21774494E-10  8.27258459E-09  6.68544076E-10
  8.000000E+00   1.07462542E-06  2.18835817E-07  1.49975306E-09  6.74434186E-07  8.80814653E-08  7.90385138E-10  8.01607740E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.15944249E-06  3.71475854E-13  4.34497170E-11  1.82497041E-10  7.49340353E-13  7.19377207E-08  6.89264036E-08  7.59009555E-08  8.73841713E-08  3.84781043E-10  2.30817832E-09  7.81026656E-09  2.18573504E-07  2.45894238E-07  9.31149945E-08  1.03444682E-07  9.20506034E-10  1.29227780E-09  8.55673064E-08  1.73313221E-09  8.43752979E-09  1.24305247E-08  2.28607195E-08  2.69301038E-08  1.57789807E-09  2.57927044E-09  8.06799386E-09  5.10639356E-10  1.59272508E-10  1.07100633E-08  8.54560615E-10
  8.500000E+00   1.31931451E-06  2.58999903E-07  1.81027783E-09  8.39458769E-07  1.06764793E-07  7.90412021E-10  8.01635006E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.73630763E-06  3.71488489E-13  4.34511946E-11  1.82502861E-10  8.82739355E-13  8.67807315E-08  8.18913133E-08  8.78760681E-08  9.33539626E-08  4.64964910E-10  2.54435526E-09  9.43112891E-09  2.65548253E-07  2.98826187E-07  1.22102765E-07  1.35581976E-07  1.28927228E-09  1.79483174E-09  1.03600303E-07  2.22137757E-09  1.00545639E-08  1.60513626E-08  2.75797801E-08  3.25989397E-08  1.98170860E-09  3.30294888E-09  1.03523555E-08  6.55881016E-10  2.04555045E-10  1.36293432E-08  1.07486372E-09
  9.000000E+00   1.60000319E-06  3.04147734E-07  2.15740290E-09  1.03029631E-06  1.27708902E-07  7.90423125E-10  8.01646267E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.41651414E-06  3.71493708E-13  4.34518049E-11  1.82505261E-10  1.02870713E-12  1.03469282E-07  9.64950080E-08  1.01305651E-07  1.12781454E-07  5.54649032E-10  3.29730379E-09  1.12428438E-08  3.18193182E-07  3.58172739E-07  1.57208071E-07  1.74487614E-07  1.76632704E-09  2.44073818E-09  1.23781962E-07  2.80265545E-09  1.18406665E-08  2.03906861E-08  3.28544695E-08  3.89425884E-08  2.45125573E-09  4.16396669E-09  1.30766734E-08  8.29012558E-10  2.58529122E-10  1.70828652E-08  1.33282191E-09
  9.500000E+00   1.91914108E-06  3.54466328E-07  2.54219679E-09  1.24894755E-06  1.50986566E-07  7.90427663E-10  8.01650870E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  4.21033408E-06  3.71495841E-13  4.34520544E-11  1.82506241E-10  1.18741640E-12  1.22063921E-07  1.12798553E-07  1.16253768E-07  1.20189757E-07  6.54109199E-10  3.58998660E-09  1.32508915E-08  3.76675552E-07  4.24125687E-07  1.99158085E-07  2.20964080E-07  2.37304302E-09  3.25749024E-09  1.46174384E-07  3.48709277E-09  1.37989057E-08  2.55304468E-08  3.87009315E-08  4.59799710E-08  2.99130170E-09  5.17690086E-09  1.62891486E-08  1.03302490E-09  3.22126325E-10  2.11240756E-08  1.63183234E-09
  1.000000E+01   2.27915539E-06  4.10119272E-07  2.96561047E-09  1.49742308E-06  1.76663377E-07  7.90429501E-10  8.01652734E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  5.12827409E-06  3.71496705E-13  4.34521554E-11  1.82506638E-10  1.35901506E-12  1.42618443E-07  1.30855819E-07  1.32775156E-07  1.43873224E-07  7.63590527E-10  4.51055680E-09  1.54601475E-08  4.41145016E-07  4.96856415E-07  2.48699641E-07  2.75835267E-07  3.13309140E-09  4.27545253E-09  1.70832212E-07  4.28515102E-09  1.59318369E-08  3.15552567E-08  4.51335231E-08  5.37276532E-08  3.60642389E-09  6.35665883E-09  2.00393312E-08  1.27097748E-09  3.96299537E-10  2.58072343E-08  1.97530837E-09
  1.500000E+01   8.65067150E-06  1.28520389E-06  9.47392207E-09  6.06933208E-06  5.76160545E-07  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.35748465E-05  3.71497280E-13  4.34522227E-11  1.82506902E-10  3.80442337E-12  4.64380905E-07  4.16242375E-07  3.92714118E-07  2.08226426E-07  2.44807563E-09  6.98080611E-09  4.93876250E-08  1.43919227E-06  1.62432192E-06  1.33510777E-06  1.47736399E-06  2.60629364E-08  3.43092838E-08  5.50191145E-07  2.10306373E-08  4.71803942E-08  1.60582963E-07  1.43956542E-07  1.72774198E-07  1.47497213E-08  3.07690674E-08  9.87476980E-08  6.22218757E-09  1.93925307E-09  1.20175648E-07  8.60090348E-09
  2.000000E+01   2.16856404E-05  2.78801833E-06  2.04177581E-08  1.58626620E-05  1.25863929E-06  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  6.70911189E-05  3.71497280E-13  4.34522227E-11  1.82506902E-10  7.60638542E-12  1.01395222E-06  9.08336897E-07  8.40399842E-07  3.09364886E-07  5.28111650E-09  1.08091940E-08  1.06367583E-07  3.12939814E-06  3.53503085E-06  4.06763452E-06  4.49411557E-06  1.07893847E-07  1.39759968E-07  1.18525528E-06  6.27472471E-08  9.67566943E-08  4.83882592E-07  3.10003710E-07  3.72212552E-07  3.69965086E-08  8.94708547E-08  2.91912501E-07  1.81574375E-08  5.65770097E-09  3.39882774E-07  2.32912281E-08
  2.500000E+01   4.36340014E-05  4.96023023E-06  3.60711060E-08  3.28845181E-05  2.24906273E-06  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.47917699E-04  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.27785445E-11  1.80583831E-06  1.62094199E-06  1.48884667E-06  4.49283429E-07  9.33166827E-09  1.60589807E-08  1.87794014E-07  5.55845190E-06  6.28003144E-06  9.25458761E-06  1.02116331E-05  3.10439802E-07  3.98753479E-07  2.08602082E-06  1.44262512E-07  1.64600540E-07  1.10586787E-06  5.47354646E-07  6.56481348E-07  7.21614049E-08  1.98782705E-07  6.58692429E-07  4.03260651E-08  1.25632980E-08  7.38323862E-07  4.90032600E-08
  3.000000E+01   7.66450346E-05  7.83140061E-06  5.66379530E-08  5.90607883E-05  3.57029910E-06  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  2.78560997E-04  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.93224552E-11  2.85056780E-06  2.56381501E-06  2.34707389E-06  6.29574509E-07  1.46511356E-08  2.27835630E-08  2.94708739E-07  8.76157056E-06  9.89691933E-06  1.76564262E-05  1.94594144E-05  7.16156661E-07  9.15547778E-07  3.25804273E-06  2.82785496E-07  2.50616298E-07  2.13336248E-06  8.59054442E-07  1.02910276E-06  1.21231545E-07  3.74576436E-07  1.25954721E-06  7.57699221E-08  2.36030770E-08  1.36479357E-06  8.83697786E-08
  3.500000E+01   1.22756410E-04  1.14276155E-05  8.22997951E-08  9.62140957E-05  5.24644774E-06  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  4.71579071E-04  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.72372323E-11  4.15749592E-06  3.74555826E-06  3.42298407E-06  8.51689878E-07  2.12856585E-08  3.10328271E-08  4.28045130E-07  1.27699948E-05  1.44186116E-05  2.99704771E-05  3.29946135E-05  1.42576923E-06  1.81778504E-06  4.70579347E-06  4.97849754E-07  3.54842735E-07  3.67285033E-06  1.24783112E-06  1.49332652E-06  1.84812691E-07  6.31990720E-07  2.15489055E-06  1.27261572E-07  3.96402771E-08  2.26428620E-06  1.43774455E-07
  6.500000E+01   7.75205830E-04  4.94976826E-05  3.52067920E-07  6.39021116E-04  2.43444877E-05  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  3.63615830E-03  3.71497280E-13  4.34522227E-11  1.82506902E-10  1.03433877E-10  1.79602780E-05  1.62699921E-05  1.48329787E-05  1.37797624E-06  9.09661991E-08  5.03428006E-08  1.82839863E-06  5.52271879E-05  6.20906861E-05  2.17511695E-04  2.38053001E-04  1.95464185E-05  2.48759168E-05  1.93935329E-05  4.76811492E-06  1.37677004E-06  2.94178654E-05  5.33204389E-06  6.36221914E-06  8.91453193E-07  4.63474820E-06  1.69534739E-05  8.96399581E-07  2.79171147E-07  1.54472281E-05  9.25591536E-07
  9.500000E+01   2.30554517E-03  1.18729792E-04  8.40467487E-07  1.93501012E-03  6.43530208E-05  7.90430725E-10  8.01653975E-12  2.62460932E-19  2.59577692E-23  3.72795622E-18  1.80937436E-20  5.47634428E-18  1.11815269E-20  2.70336177E-17  2.67387100E-21  2.90012740E-24  1.21384682E-02  3.71497280E-13  4.34522227E-11  1.82506902E-10  2.28575669E-10  4.30201445E-05  3.90622253E-05  3.56099029E-05  2.25107085E-06  2.17024312E-07  8.22314086E-08  4.36165427E-06  1.32604618E-04  1.48314479E-04  6.62030442E-04  7.20525152E-04  8.81328530E-05  1.12656475E-04  4.48404485E-05  1.90764070E-05  3.13446941E-06  9.84752683E-05  1.27221799E-05  1.51678704E-05  2.19572242E-06  1.44991102E-05  5.59416739E-05  2.68980414E-06  8.37702017E-07  4.61302529E-05  2.72831418E-06
