FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.190000E+03   4.67522042E-03  2.94896970E-05  4.26952702E-03  6.75800579E-05  1.85108715E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62593829E-10  1.38276911E-05  1.09694691E-04  3.62582946E-09  9.53264527E-07  1.81237069E-07  5.89096056E-07  1.78518490E-05  4.00620918E-03  2.41871950E-04  1.04315334E-01  1.67867754E-11  1.76299963E-09  6.03554460E-09  1.79632375E-11  9.41089228E-06  8.59596783E-06  7.85177621E-06  1.19549460E-05  5.07886472E-08  4.32155189E-07  2.96663979E-11  1.00985342E-08  2.87311826E-16  4.30967739E-16  4.44995968E-11  3.05889604E-05  2.76869394E-05  6.59633740E-06  1.14955436E-05  6.52787326E-07  6.10879626E-06  1.14645717E-07  3.56290058E-08  6.92815544E-06  1.47251333E-06  2.22810321E-15  1.16246438E-13  1.48790022E-06  7.52296443E-06
  2.555000E+03   5.43355001E-03  3.74339836E-05  4.92652648E-03  8.60948629E-05  2.37129470E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40224687E-10  1.10965669E-05  1.31694848E-04  1.40220478E-09  7.64984083E-07  7.00891988E-08  4.72742973E-07  6.90378511E-06  4.58527652E-03  3.30612339E-04  1.25070926E-01  6.49189299E-12  6.81798899E-10  2.33410575E-09  2.20287402E-11  1.18997122E-05  1.08686120E-05  9.92693172E-06  1.51132598E-05  6.42967131E-08  5.46858895E-07  3.76969691E-11  1.28159984E-08  3.65085949E-16  5.47628924E-16  5.65454537E-11  3.91635569E-05  3.48567611E-05  8.27253812E-06  1.49086649E-05  8.23436346E-07  7.39032561E-06  1.43110826E-07  4.44694015E-08  8.63138863E-06  1.83995013E-06  2.83124154E-15  1.44824722E-13  1.96008729E-06  9.74223685E-06
  2.920000E+03   6.09234272E-03  4.52679051E-05  5.48525866E-03  1.04252691E-04  2.88409072E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.22611409E-11  8.58179153E-06  1.50495760E-04  5.22595721E-10  5.91618471E-07  2.61219442E-08  3.65606920E-07  2.57301111E-06  5.05431709E-03  4.24383340E-04  1.44515668E-01  2.41950074E-12  2.54103533E-10  8.69911214E-10  2.58170609E-11  1.43271994E-05  1.30859307E-05  1.19522404E-05  1.81966205E-05  7.74355442E-08  6.58389122E-07  4.55615187E-11  1.54699773E-08  4.41252193E-16  6.61878290E-16  6.83422780E-11  4.76304154E-05  4.17606837E-05  9.88452374E-06  1.83145193E-05  9.88934755E-07  8.59226734E-06  1.70682865E-07  5.30319999E-08  1.02526177E-05  2.18903969E-06  3.42191076E-15  1.72027071E-13  2.45295435E-06  1.19593332E-05
  3.285000E+03   6.64879729E-03  5.27182680E-05  5.94515444E-03  1.21412477E-04  3.37443378E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89522284E-11  6.45794422E-06  1.65983918E-04  1.89516595E-10  4.45202971E-07  9.47298587E-09  2.75125432E-07  9.33088958E-07  5.41988445E-03  5.20024709E-04  1.62480223E-01  8.77419240E-13  9.21493127E-11  3.15468732E-10  2.92297599E-11  1.66050326E-05  1.51668533E-05  1.38532583E-05  2.10911474E-05  8.97499127E-08  7.62891393E-07  5.30001945E-11  1.79696362E-08  5.13293954E-16  7.69940931E-16  7.95002917E-11  5.56782161E-05  4.81660055E-05  1.13800580E-05  2.16186980E-05  1.14367298E-06  9.69486946E-06  1.96465292E-07  6.10386312E-08  1.17409382E-05  2.50868924E-06  3.98059461E-15  1.96999370E-13  2.95197212E-06  1.40943763E-05
  3.650000E+03   7.10690909E-03  5.96080939E-05  6.31163903E-03  1.37147741E-04  3.83251763E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.73121196E-12  4.75950974E-06  1.78315099E-04  6.73100990E-11  3.28114924E-07  3.36449489E-09  2.02767650E-07  3.31402691E-07  5.69162885E-03  6.14988049E-04  1.78911260E-01  3.11630631E-13  3.27284236E-11  1.12044180E-10  3.22198614E-11  1.86768391E-05  1.70597036E-05  1.55826018E-05  2.37244548E-05  1.00944691E-07  8.57869678E-07  5.98418649E-11  2.02554159E-08  5.79553863E-16  8.69330794E-16  8.97627973E-11  6.30915028E-05  5.39297865E-05  1.27271505E-05  2.47576000E-05  1.28405093E-06  1.06872814E-05  2.19876150E-07  6.83087572E-08  1.30671611E-05  2.79264464E-06  4.49444021E-15  2.19251857E-13  3.44630769E-06  1.60918460E-05
  4.015000E+03   7.47399171E-03  6.58334877E-05  6.59287222E-03  1.51204131E-04  4.25236721E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35388548E-12  3.45200487E-06  1.87773668E-04  2.35381477E-11  2.37977098E-07  1.17655394E-09  1.47064499E-07  1.15890483E-07  5.88041557E-03  7.07238215E-04  1.93819140E-01  1.08976336E-13  1.14450368E-11  3.91815433E-11  3.47747774E-11  2.05106376E-05  1.87351829E-05  1.71134255E-05  1.75599996E-05  1.10850975E-07  6.35387815E-07  6.59849960E-11  2.22924854E-08  6.39048589E-16  9.58572883E-16  9.89774940E-11  6.97346259E-05  5.89776747E-05  1.39090842E-05  2.76896375E-05  1.40803960E-06  1.15649166E-05  2.40585137E-07  7.47399315E-08  1.42180562E-05  3.03817641E-06  4.95582181E-15  2.38562545E-13  3.92824486E-06  1.79161197E-05
  4.380000E+03   7.75967111E-03  7.13609995E-05  6.79867193E-03  1.63495731E-04  4.63190859E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.12008733E-13  2.47105027E-06  1.94713930E-04  8.11984340E-12  1.70351258E-07  4.05870239E-10  1.05273249E-07  3.99781902E-08  5.99766267E-03  7.95434983E-04  2.07288902E-01  3.75930509E-14  3.94814020E-12  1.35162716E-11  3.69103049E-11  2.20972361E-05  2.01848553E-05  1.84379853E-05  1.89190923E-05  1.19420686E-07  6.84384249E-07  7.13967537E-11  2.40700509E-08  6.91460142E-16  1.03719021E-15  1.07095131E-10  7.55526448E-05  6.32981600E-05  1.49232543E-05  3.03971237E-05  1.51510835E-06  1.23299539E-05  2.58506995E-07  8.03057542E-08  1.51944598E-05  3.24561266E-06  5.36227340E-15  2.54945469E-13  4.39392676E-06  1.95519040E-05
  4.745000E+03   7.97324315E-03  7.61853411E-05  6.93836433E-03  1.74008712E-04  4.97036291E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77214958E-13  1.75054143E-06  1.99474538E-04  2.77206630E-12  1.20680238E-07  1.38561687E-10  7.45776752E-08  1.36483164E-08  6.05390264E-03  8.78473021E-04  2.19399725E-01  1.28340443E-14  1.34787161E-12  4.61437485E-12  3.86508508E-11  2.34370969E-05  2.14091225E-05  1.95566288E-05  2.00669029E-05  1.26656987E-07  7.25745728E-07  7.60719970E-11  2.55873740E-08  7.36738733E-16  1.10510810E-15  1.14107995E-10  8.05271398E-05  6.69052744E-05  1.57726603E-05  3.28693015E-05  1.60535356E-06  1.29862032E-05  2.73658599E-07  8.50115037E-08  1.60025026E-05  3.41642760E-06  5.71340888E-15  2.68503493E-13  4.84073011E-06  2.09924002E-05
  5.110000E+03   8.12407827E-03  8.03335481E-05  7.02106145E-03  1.82808918E-04  5.26873643E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.38390650E-14  1.22962954E-06  2.02381479E-04  9.38362459E-13  8.47691938E-08  4.69040315E-11  5.23854568E-08  4.62004372E-09  6.05897958E-03  9.55660329E-04  2.30254006E-01  4.34440740E-15  4.56263304E-13  1.56199589E-12  4.00302881E-11  2.45410604E-05  2.24178767E-05  2.04783830E-05  2.10126910E-05  1.32618740E-07  7.59811913E-07  8.00376750E-11  2.68549163E-08  7.75145357E-16  1.16271804E-15  1.20056513E-10  8.46802661E-05  6.98399090E-05  1.64664038E-05  3.51066976E-05  1.67955595E-06  1.35403640E-05  2.86169608E-07  8.88974544E-08  1.66538372E-05  3.55326780E-06  6.01125225E-15  2.79432135E-13  5.26800315E-06  2.22407561E-05
  5.475000E+03   8.22097709E-03  8.38501745E-05  7.05516432E-03  1.90006393E-04  5.52899641E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15433733E-14  8.57696535E-07  2.03729433E-04  3.15424257E-13  5.91285760E-08  1.57664760E-11  3.65401312E-08  1.55299674E-09  6.02172442E-03  1.02658368E-03  2.39958305E-01  1.46034346E-15  1.53369855E-13  5.25054459E-13  4.10857505E-11  2.54255787E-05  2.32261419E-05  2.12169672E-05  2.17705328E-05  1.37394974E-07  7.87094225E-07  8.33382865E-11  2.78892586E-08  8.07110975E-16  1.21066646E-15  1.25007430E-10  8.80579060E-05  7.21564012E-05  1.70166829E-05  3.71160988E-05  1.73886302E-06  1.40004418E-05  2.96229870E-07  9.20225540E-08  1.71626078E-05  3.65929379E-06  6.25914561E-15  2.87968717E-13  5.67622676E-06  2.33058314E-05
  5.840000E+03   8.27198843E-03  8.67896526E-05  7.04824513E-03  1.95736429E-04  5.75368501E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05414633E-14  5.94786824E-07  2.03778188E-04  1.05411467E-13  4.10038942E-08  5.26899032E-12  2.53394852E-08  5.18995157E-10  5.94991191E-03  1.09104786E-03  2.48618072E-01  4.88031412E-16  5.12545912E-14  1.75467674E-13  4.18548361E-11  2.61101896E-05  2.38517637E-05  2.17886816E-05  2.23571535E-05  1.41091314E-07  8.08198425E-07  8.60283525E-11  2.87104210E-08  8.33163608E-16  1.24974541E-15  1.29042529E-10  9.07203483E-05  7.39156072E-05  1.74372517E-05  3.89083420E-05  1.78462135E-06  1.43750499E-05  3.04061633E-07  9.44558002E-08  1.75439508E-05  3.73785599E-06  6.46118378E-15  2.94367212E-13  6.06661225E-06  2.41999820E-05
  6.205000E+03   8.28433825E-03  8.92108152E-05  7.00702208E-03  2.00145896E-04  5.94564122E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50566974E-15  4.10455769E-07  2.02753176E-04  3.50556441E-14  2.82963311E-08  1.75225576E-12  1.74864967E-08  1.72597061E-10  5.85029171E-03  1.14902464E-03  2.56334432E-01  1.62299758E-16  1.70452302E-14  5.83535412E-14  4.23738619E-11  2.66157169E-05  2.43137645E-05  2.22109028E-05  2.27903828E-05  1.43820299E-07  8.23769336E-07  8.81669958E-11  2.93399373E-08  8.53875847E-16  1.28081377E-15  1.32250494E-10  9.27353469E-05  7.51801468E-05  1.77423483E-05  4.04966854E-05  1.81825725E-06  1.46729123E-05  3.09899769E-07  9.62701052E-08  1.78130050E-05  3.79228319E-06  6.62180719E-15  2.98881630E-13  6.44079425E-06  2.49374429E-05
  6.570000E+03   8.26442570E-03  9.11731060E-05  6.93738714E-03  2.03383721E-04  6.10780565E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16104658E-15  2.82084968E-07  2.00847995E-04  1.16101169E-14  1.94466012E-08  5.80331490E-13  1.20175625E-08  5.71626082E-11  5.72866014E-03  1.20061094E-03  2.63202346E-01  5.37522336E-17  5.64522836E-15  1.93261729E-14  4.26768384E-11  2.69630343E-05  2.46312135E-05  2.25010515E-05  2.30880956E-05  1.45694717E-07  8.34452849E-07  8.98141746E-11  2.97995234E-08  8.69828372E-16  1.30474256E-15  1.34721262E-10  9.41731419E-05  7.60112738E-05  1.79459762E-05  4.18956306E-05  1.84119495E-06  1.49025258E-05  3.13978283E-07  9.75381095E-08  1.79842883E-05  3.82575152E-06  6.74551902E-15  3.01755565E-13  6.80060522E-06  2.55331848E-05
  6.935000E+03   8.21785855E-03  9.27340682E-05  6.84446228E-03  2.05594554E-04  6.24308806E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83184293E-16  1.93184795E-07  1.98227756E-04  3.83172780E-15  1.33179293E-08  1.91528846E-13  8.23018105E-09  1.88655768E-11  5.58995115E-03  1.24599502E-03  2.69309692E-01  1.77400390E-17  1.86311461E-15  6.37828494E-15  4.27949305E-11  2.71722542E-05  2.48224849E-05  2.26759140E-05  2.32675162E-05  1.46823229E-07  8.40870995E-07  9.10281745E-11  3.01101958E-08  8.81585665E-16  1.32237850E-15  1.36542262E-10  9.51030314E-05  7.64669311E-05  1.80614487E-05  4.31200898E-05  1.85480316E-06  1.50719436E-05  3.16521564E-07  9.83294676E-08  1.80713331E-05  3.84120936E-06  6.83669683E-15  3.03216076E-13  7.14791622E-06  2.60021360E-05
  7.300000E+03   8.14951007E-03  9.39477785E-05  6.73266914E-03  2.06914791E-04  6.35428114E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26086506E-16  1.31907291E-07  1.95032602E-04  1.26082717E-15  9.09353126E-09  6.30224237E-14  5.61959797E-09  6.20770395E-12  5.43833338E-03  1.28542954E-03  2.74736950E-01  5.83734661E-18  6.13056473E-16  2.09876990E-15  4.27562399E-11  2.72622281E-05  2.49048017E-05  2.27512255E-05  2.33447900E-05  1.47307679E-07  8.43606603E-07  9.18640313E-11  3.02917229E-08  8.89680734E-16  1.33452110E-15  1.37796047E-10  9.55911292E-05  7.66006447E-05  1.81011202E-05  4.41848155E-05  1.86036233E-06  1.51886472E-05  3.17739103E-07  9.87092095E-08  1.80864985E-05  3.84134019E-06  6.89947409E-15  3.03470535E-13  7.48452976E-06  2.63586741E-05
  7.665000E+03   8.06358593E-03  9.48639619E-05  6.60580301E-03  2.07470293E-04  6.44400818E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.13826323E-17  8.98365892E-08  1.91381064E-04  4.13813890E-16  6.19322730E-09  2.06844799E-14  3.82727530E-09  2.03741969E-12  5.27730555E-03  1.31921044E-03  2.79557250E-01  1.91586536E-18  2.01210197E-16  6.88833614E-16  4.25857961E-11  2.72502709E-05  2.48939835E-05  2.27414390E-05  2.33347469E-05  1.47241603E-07  8.43194858E-07  9.23726264E-11  3.03623151E-08  8.94606353E-16  1.34190953E-15  1.38558940E-10  9.56990032E-05  7.64609983E-05  1.80762505E-05  4.51040250E-05  1.85904685E-06  1.52594842E-05  3.17822687E-07  9.87368687E-08  1.80409011E-05  3.82855056E-06  6.93767227E-15  3.02705463E-13  7.81211195E-06  2.66163147E-05
  8.030000E+03   7.96369407E-03  9.55275839E-05  6.46710566E-03  2.07375314E-04  6.51469469E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35522581E-17  6.10494506E-08  1.87373121E-04  1.35518509E-16  4.20867630E-09  6.77389022E-15  2.60086737E-09  6.67227667E-13  5.10978588E-03  1.34766049E-03  2.83836665E-01  6.27420256E-19  6.58936458E-17  2.25583787E-16  4.23056760E-11  2.71520411E-05  2.48043364E-05  2.26596255E-05  2.32507986E-05  1.46709585E-07  8.40119648E-07  9.26002555E-11  3.03384838E-08  8.96810885E-16  1.34521633E-15  1.38900383E-10  9.54829505E-05  7.60914954E-05  1.79969597E-05  4.58911682E-05  1.85191757E-06  1.52906499E-05  3.16945283E-07  9.84661377E-08  1.79444219E-05  3.80497408E-06  6.95476841E-15  3.01086654E-13  8.13215382E-06  2.67875408E-05
  8.395000E+03   7.85291320E-03  9.59787699E-05  6.31933408E-03  2.06732245E-04  6.56855690E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42975960E-18  4.14080913E-08  1.83092896E-04  4.42962651E-17  2.85462442E-09  2.21414801E-15  1.76409374E-09  2.18093409E-13  4.93819361E-03  1.37111664E-03  2.87634636E-01  2.05081758E-19  2.15383303E-17  7.37354574E-17  4.19351977E-11  2.69815267E-05  2.46486408E-05  2.25174615E-05  2.31049264E-05  1.45787184E-07  8.34813163E-07  9.25885214E-11  3.02350148E-08  8.96697243E-16  1.34504586E-15  1.38882782E-10  9.49937192E-05  7.55306748E-05  1.78722433E-05  4.65587984E-05  1.83992129E-06  1.52876980E-05  3.15261065E-07  9.79448754E-08  1.78057613E-05  3.77248508E-06  6.95388712E-15  2.98760089E-13  8.44595344E-06  2.68837280E-05
  8.760000E+03   7.73385741E-03  9.62529374E-05  6.16482347E-03  2.05631893E-04  6.60760151E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44555434E-18  2.80397691E-08  1.78611013E-04  1.44551090E-17  1.93302824E-09  7.22538362E-16  1.19456801E-09  7.11699730E-14  4.76452152E-03  1.38992051E-03  2.91004453E-01  6.69239080E-20  7.02855901E-18  2.40619401E-17  4.14911530E-11  2.67510992E-05  2.44382001E-05  2.23252749E-05  2.29077272E-05  1.44541225E-07  8.27657600E-07  9.23744393E-11  3.00650150E-08  8.94623911E-16  1.34193587E-15  1.38561659E-10  9.42765338E-05  7.48123783E-05  1.77100242E-05  4.71185161E-05  1.82389475E-06  1.52555715E-05  3.12906159E-07  9.72153391E-08  1.76325207E-05  3.73271776E-06  6.93780843E-15  2.95853312E-13  8.75461251E-06  2.69151363E-05
  9.125000E+03   7.60873561E-03  9.63810606E-05  6.00554399E-03  2.04154105E-04  6.63363290E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71051870E-19  1.89602346E-08  1.73986615E-04  4.71037718E-18  1.30709596E-09  2.35448117E-16  8.07755928E-10  2.31916213E-14  4.59039994E-03  1.40441125E-03  2.93993779E-01  2.18079883E-20  2.29034342E-18  7.84088264E-18  4.09880539E-11  2.64716101E-05  2.41829290E-05  2.20921242E-05  2.26684959E-05  1.43030321E-07  8.18988154E-07  9.19906760E-11  2.98400077E-08  8.90907256E-16  1.33636088E-15  1.37986014E-10  9.33713164E-05  7.39661049E-05  1.75172275E-05  4.75809616E-05  1.80457142E-06  1.51986435E-05  3.09999820E-07  9.63145486E-08  1.74312979E-05  3.68708786E-06  6.90898577E-15  2.92477026E-13  9.05904256E-06  2.68909433E-05
  9.490000E+03   7.47940525E-03  9.63900107E-05  5.84315116E-03  2.02368572E-04  6.64826474E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53307589E-19  1.28048233E-08  1.69269098E-04  1.53302983E-18  8.82749246E-10  7.66284681E-17  5.45519197E-10  7.54789817E-15  4.41715225E-03  1.41492039E-03  2.96645154E-01  7.09758378E-21  7.45410540E-19  2.55187781E-18  4.04383778E-11  2.61525099E-05  2.38914622E-05  2.18258990E-05  2.23953277E-05  1.41305516E-07  8.09096717E-07  9.14658646E-11  2.95700516E-08  8.85824586E-16  1.32873688E-15  1.37198797E-10  9.23130274E-05  7.30174055E-05  1.72998664E-05  4.79558410E-05  1.78258972E-06  1.51207642E-05  3.06645826E-07  9.52747207E-08  1.72077865E-05  3.63681496E-06  6.86956967E-15  2.88726764E-13  9.35997724E-06  2.68193041E-05
  9.855000E+03   7.34742031E-03  9.63029305E-05  5.67903024E-03  2.00335735E-04  6.65293407E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.98411773E-20  8.63839766E-09  1.64499587E-04  4.98396798E-19  5.95520830E-10  2.49123548E-17  3.68018491E-10  2.45386502E-15  4.24584299E-03  1.42176812E-03  2.98996492E-01  2.30746523E-21  2.42337246E-19  8.29630126E-19  3.98528017E-11  2.58019776E-05  2.35712730E-05  2.15334274E-05  2.20952288E-05  1.39410987E-07  7.98235889E-07  9.08249573E-11  2.92638732E-08  8.79617555E-16  1.31942633E-15  1.36237436E-10  9.11320704E-05  7.19882856E-05  1.70631314E-05  4.82519724E-05  1.75850189E-06  1.50253094E-05  3.02933970E-07  9.41237305E-08  1.69668751E-05  3.58294437E-06  6.82143414E-15  2.84684549E-13  9.65798805E-06  2.67074254E-05
  1.022000E+04   7.21407362E-03  9.61396178E-05  5.51433492E-03  1.98107711E-04  6.64891658E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61883331E-20  5.82213134E-09  1.59712194E-04  1.61878468E-19  4.01370789E-10  8.09149224E-18  2.48038128E-10  7.97011356E-16  4.07731904E-03  1.42526083E-03  3.01081542E-01  7.49460945E-22  7.87107424E-20  2.69462513E-19  3.92404209E-11  2.54270518E-05  2.32287924E-05  2.12205854E-05  2.17742283E-05  1.37384751E-07  7.86623030E-07  9.00895874E-11  2.89290018E-08  8.72495677E-16  1.30874352E-15  1.35134381E-10  8.98547226E-05  7.08975996E-05  1.68114788E-05  4.84773437E-05  1.73278297E-06  1.49152288E-05  2.98941540E-07  9.28855713E-08  1.67127405E-05  3.52636774E-06  6.76620397E-15  2.80420463E-13  9.95350175E-06  2.65616467E-05
  1.058500E+04   7.08043415E-03  9.59168988E-05  5.35002099E-03  1.95729197E-04  6.63734183E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25359447E-21  3.92077009E-09  1.54935087E-04  5.25343662E-20  2.70293213E-10  2.62592933E-18  1.67035132E-10  2.58653835E-16  3.91224491E-03  1.42568951E-03  3.02930320E-01  2.43222316E-22  2.55439715E-20  8.74485812E-20  3.86089485E-11  2.50337577E-05  2.28695257E-05  2.08924031E-05  2.14374877E-05  1.35259350E-07  7.74444188E-07  8.92784248E-11  2.85719004E-08  8.64639765E-16  1.29695965E-15  1.33917637E-10  8.85035666E-05  6.97614214E-05  1.65487152E-05  4.86391759E-05  1.70583941E-06  1.47930914E-05  2.94734736E-07  9.15807958E-08  1.64489347E-05  3.46784211E-06  6.70528138E-15  2.75994107E-13  1.02468181E-05  2.63875222E-05
  1.095000E+04   6.94737939E-03  9.56489821E-05  5.18687548E-03  1.93238335E-04  6.61920816E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70371134E-21  2.63843142E-09  1.50191398E-04  1.70366015E-20  1.81890315E-10  8.51574213E-19  1.12404127E-10  8.38799936E-17  3.75113270E-03  1.42332884E-03  3.04569501E-01  7.88756383E-23  8.28376728E-21  2.83590864E-20  3.79648953E-11  2.46272265E-05  2.24981613E-05  2.05531645E-05  2.10894023E-05  1.33062497E-07  7.61857797E-07  8.84075138E-11  2.81980900E-08  8.56205204E-16  1.28430781E-15  1.32611271E-10  8.70979055E-05  6.85933882E-05  1.62780760E-05  4.87439877E-05  1.67801721E-06  1.46611288E-05  2.90370007E-07  9.02269284E-08  1.61784647E-05  3.40800723E-06  6.63987136E-15  2.71455934E-13  1.05381273E-05  2.61899015E-05
