FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  7.500000E-01   9.33235763E-10  5.39596111E-10  3.69502036E-12  1.36205354E-10  1.38139341E-12  3.90412734E-29  2.92573400E-32  1.54469332E-29  2.69145882E-30  7.20689699E-28  1.66326107E-30  4.01605038E-27  3.01182922E-30  3.29725912E-33  4.31864137E-10  6.40156494E-14  7.48645054E-12  3.37888118E-11  9.87016695E-16  2.35609626E-10  1.72363363E-10  8.43439007E-11       ----       4.94860143E-13       ----       1.31676841E-11  7.42587112E-11
  8.750000E-01   1.57921937E-09  9.41220040E-10  6.43381497E-12  1.83606403E-10  1.86213325E-12  1.32093543E-31  1.15529909E-34  4.93128216E-32  9.10637130E-33  2.38185736E-30  5.62753282E-33  1.35846419E-29  1.18914513E-32  1.30423676E-35  7.74158376E-10  8.62937462E-14  1.00917459E-11  4.46589785E-11  1.66796281E-15  3.74454031E-10  3.18715166E-10  1.82728377E-10       ----       7.57570956E-13       ----       2.24375785E-11  1.24067206E-10
  1.000000E+00   2.45489044E-09  1.49038736E-09  1.03108474E-11  2.28303113E-10  2.31544596E-12  4.12244964E-34  4.12176991E-37  1.48778019E-34  2.84196761E-35  7.26128793E-33  1.75627212E-35  4.23851177E-32  4.24198482E-35  4.66109721E-38  1.27303058E-09  1.07300842E-13  1.25484401E-11  5.47614458E-11  2.56803027E-15  5.40587101E-10  5.22391900E-10  3.43004125E-10  2.86818801E-10  1.08394612E-12  3.18950473E-11  3.53244880E-11  1.90491423E-10
  1.125000E+00   3.57454223E-09  2.18970040E-09  1.55173935E-11  2.67000875E-10  2.70791771E-12  1.21003093E-36  1.36138131E-39  4.25284579E-37  8.34180887E-38  2.08206154E-35  5.15505043E-38  1.24378677E-34  1.40090952E-37  1.54214516E-40  1.96082404E-09  1.25488495E-13  1.46754173E-11  6.33812671E-11  3.68930177E-15  7.26319851E-10  7.81762086E-10  5.77648295E-10       ----       1.47365669E-12       ----       5.23810006E-11  2.73952164E-10
  1.250000E+00   4.94177656E-09  3.03074252E-09  2.22328941E-11  2.97606388E-10  3.01831822E-12  3.38500752E-39  4.23241201E-42  1.16117484E-39  2.33358381E-40  5.68997699E-38  1.44210235E-40  3.47856824E-37  4.35474955E-40  4.80256345E-43  2.86964970E-09  1.39872866E-13  1.63576164E-11  7.00728667E-11  5.02677266E-15  9.23440436E-10  1.08985403E-09  8.93667098E-10       ----       1.92653130E-12       ----       7.41224372E-11  3.73926552E-10
  1.375000E+00   6.55098673E-09  3.99571176E-09  3.06240449E-11  3.19147355E-10  3.23678644E-12  9.11039906E-42  1.25324217E-44  3.05225795E-42  6.28060044E-43  1.49608882E-40  3.88126993E-43  9.35986787E-40  1.28930359E-42  1.42448712E-45  4.03115518E-09  1.49996978E-13  1.75415948E-11  7.46440069E-11  6.57118780E-15  1.12440181E-09  1.43579635E-09  1.29162340E-09       ----       2.44320354E-12       ----       1.01024142E-10  4.89089188E-10
  1.500000E+00   8.38962117E-09  5.05989541E-09  4.08445622E-11  3.31566535E-10  3.36274176E-12  2.37542857E-44  3.56530398E-47  7.77441352E-45  1.63759212E-45  3.81106817E-43  1.01199513E-45  2.43986457E-42  3.66742892E-45  4.05935562E-48  5.47641154E-09  1.55833923E-13  1.82242053E-11  7.71090282E-11  8.31120131E-15  1.32308674E-09  1.80651983E-09  1.76570261E-09       ----       3.02532706E-12       ----       1.33519694E-10  6.17520573E-10
  1.625000E+00   1.04407863E-08  6.19448912E-09  5.30353474E-11  3.35474495E-10  3.40237649E-12  6.03188619E-47  9.80916293E-50  1.92867770E-47  4.15831039E-48  9.45493729E-46  2.56974237E-48  6.19395877E-45  1.00888588E-47  1.11873739E-50  7.23586870E-09  1.57670658E-13  1.84390063E-11  7.76313297E-11  1.02348576E-14  1.51518290E-09  2.18838743E-09  2.30459720E-09       ----       3.67550583E-12       ----       1.71999890E-10  7.56944557E-10
  1.750000E+00   1.26858179E-08  7.36935774E-09  6.73248856E-11  3.31911929E-10  3.36624529E-12  1.49774077E-49  2.62335637E-52  4.67893132E-50  1.03252462E-50  2.29381978E-48  6.38077014E-51  1.53759958E-47  2.69781613E-50  2.99700748E-53  9.33934758E-09  1.55996300E-13  1.82431978E-11  7.64678907E-11  1.23305137E-14  1.69824959E-09  2.56854810E-09  2.89291443E-09       ----       4.39707149E-12       ----       2.16812472E-10  9.04962121E-10
  1.875000E+00   1.51065539E-08  8.55545457E-09  8.38297813E-11  3.22147555E-10  3.26721544E-12  3.64827063E-52  6.84737439E-55  1.11357300E-52  2.51507425E-53  5.45938252E-51  1.55425937E-53  3.74442445E-50  7.04083380E-53  7.83587698E-56  1.18160493E-08  1.51407135E-13  1.77065131E-11  7.39224531E-11  1.45873488E-14  1.87157045E-09  2.93592084E-09  3.51281552E-09       ----       5.19380423E-12       ----       2.68262553E-10  1.05925756E-09
  2.000000E+00   1.76871454E-08  9.72673371E-09  1.02655371E-10  3.07521108E-10  3.11887450E-12  8.74025576E-55  1.75000713E-57  2.60672078E-55  6.02542806E-56  1.27800197E-53  3.72357914E-56  8.96837158E-53  1.79922221E-55  0.00000000E+00  1.46945706E-08  1.44532826E-13  1.69025891E-11  7.03096983E-11  1.69955928E-14  2.03587923E-09  3.28179719E-09  4.14564305E-09  9.55422395E-09  6.06965909E-12  1.00818704E-10  3.26613677E-10  1.21776249E-09
  2.250000E+00   2.32832366E-08  1.19431428E-08  1.47637587E-10  2.68761998E-10  2.72578060E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17685249E-08  1.26316343E-13  1.47722398E-11  6.10546879E-11  2.22326788E-14  2.34565209E-09  3.88737855E-09  5.37971084E-09       ----       8.07407186E-12       ----       4.64875380E-10  1.54100992E-09
  2.500000E+00   2.94296541E-08  1.39076897E-08  2.02914084E-10  2.24430780E-10  2.27617429E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07784142E-08  1.05480992E-13  1.23356225E-11  5.07043463E-11  2.79843166E-14  2.64994618E-09  4.36670471E-09  6.47667684E-09       ----       1.04378352E-11       ----       6.32944718E-10  1.86634128E-09
  2.750000E+00   3.61522940E-08  1.55914531E-08  2.68989687E-10  1.80703106E-10  1.83268896E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19324944E-08  8.49292904E-14  9.93217613E-12  4.06312601E-11  3.42059943E-14  2.97484518E-09  4.73365851E-09  7.36488568E-09       ----       1.31815818E-11       ----       8.31639400E-10  2.19228887E-09
  3.000000E+00   4.35330873E-08  1.70318320E-08  3.46251827E-10  1.41223532E-10  1.43228770E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.54302493E-08  6.63741588E-14  7.76222081E-12  3.16224921E-11  4.08622471E-14  3.34417809E-09  5.02195511E-09  8.02233313E-09  2.53436828E-08  1.63181356E-11  2.03356754E-10  1.06133017E-09  2.52291355E-09
  3.250000E+00   5.16878396E-08  1.83087205E-08  4.34989208E-10  1.07667036E-10  1.09195814E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14625321E-08  5.06028282E-14  5.91782058E-12  2.40206204E-11  4.79235185E-14  3.77656737E-09  5.27311406E-09  8.46762164E-09       ----       1.98530757E-11       ----       1.32202131E-09  2.86571874E-09
  3.500000E+00   6.07442770E-08  1.95209377E-08  5.35408528E-10  8.03841105E-11  8.15255014E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02117275E-08  3.77800306E-14  4.41824042E-12  1.78758658E-11  5.53639944E-14  4.28466725E-09  5.52756945E-09  8.74583073E-09       ----       2.37859436E-11       ----       1.61342409E-09  3.22958772E-09
  3.750000E+00   7.08247586E-08  2.07675343E-08  6.47649136E-10  5.89506593E-11  5.97877166E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11851957E-07  2.77064458E-14  3.24017069E-12  1.30718078E-11  6.31602471E-14  4.87568285E-09  5.81941040E-09  8.91438687E-09       ----       2.81115815E-11       ----       1.93502090E-09  3.62315534E-09
  4.000000E+00   8.20351363E-08  2.21355007E-08  7.71795696E-10  4.25690037E-11  4.31734560E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36549333E-07  2.00071712E-14  2.33976795E-12  9.41504234E-12  7.12904528E-14  5.55245900E-09  6.17417307E-09  9.03176074E-09  2.94165479E-08  3.28213495E-11  3.72832934E-10  2.28611969E-09  4.05375127E-09
  4.250000E+00   9.44593517E-08  2.36934483E-08  9.07888976E-10  3.03278446E-11  3.07584821E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64462241E-07  1.42539028E-14  1.66694365E-12  6.69213919E-12  7.97339741E-14  6.31468258E-09  6.60874161E-09  9.14995799E-09       ----       3.79041293E-11       ----       2.66589921E-09  4.52687655E-09
  4.500000E+00   1.08158450E-07  2.54899065E-08  1.05593496E-09  2.13519568E-11  2.16551432E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95741651E-07  1.00352910E-14  1.17359194E-12  4.70167903E-12  8.84711592E-14  7.15995646E-09  7.13245396E-09  9.31058278E-09       ----       4.33471101E-11       ----       3.07344621E-09  5.04609158E-09
  4.750000E+00   1.23172476E-07  2.75546619E-08  1.21591246E-09  1.48753906E-11  1.50866139E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30531431E-07  6.99134450E-15  8.17613158E-13  3.26933823E-12  9.74832581E-14  8.08464918E-09  7.74871815E-09  9.54368024E-09       ----       4.91363845E-11       ----       3.50778560E-09  5.61317350E-09
  5.000000E+00   1.39523905E-07  2.99017483E-08  1.38777942E-09  1.02666003E-11  1.04123815E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68968672E-07  4.82524106E-15  5.64295001E-13  2.25251553E-12  1.06752397E-13  9.08451031E-09  8.45668427E-09  9.86842293E-09  2.79317632E-08  5.52573936E-11  6.12245318E-10  3.96790470E-09  6.22841743E-09
  5.500000E+00   1.76264500E-07  3.54417651E-08  1.76693951E-09  4.77241967E-12  4.84018629E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57301834E-07  2.24300915E-15  2.62312065E-13  1.04391355E-12  1.25994660E-13  1.12919575E-08  1.01315952E-08  1.08257382E-08       ----       6.84350279E-11       ----       4.96135575E-09  7.59925326E-09
  6.000000E+00   2.18351870E-07  4.20389107E-08  2.19283678E-09  2.15803331E-12  2.18867674E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.61713787E-07  1.01426307E-15  1.18614521E-13  4.70836708E-13  1.46072406E-13  1.37479984E-08  1.21138089E-08  1.21893779E-08  2.94003133E-08  8.27611637E-11  9.12195290E-10  6.04558826E-09  9.14408949E-09
  6.500000E+00   2.65689297E-07  4.95667458E-08  2.66480573E-09  9.53680119E-13  9.67222144E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83087448E-07  4.48224135E-16  5.24182492E-14  2.07615948E-13  1.66873844E-13  1.64220812E-08  1.43557631E-08  1.39111702E-08       ----       9.81206588E-11       ----       7.21267012E-09  1.08436640E-08
  7.000000E+00   3.18166406E-07  5.78937459E-08  3.18215904E-09  4.13357622E-13  4.19227219E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.22224232E-07  1.94275706E-16  2.27198672E-14  8.98168988E-14  1.88300327E-13  1.92879258E-08  1.68156628E-08  1.59277882E-08  3.51157466E-08  1.14405079E-10  1.26154430E-09  8.45515282E-09  1.26787695E-08
  7.500000E+00   3.75683694E-07  6.69049169E-08  3.74422767E-09  1.76217458E-13  1.78719718E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79851505E-07  8.28211980E-17  9.68565108E-15  3.82260810E-14  2.10265413E-13  2.23229656E-08  1.94597367E-08  1.81806885E-08       ----       1.31514296E-10       ----       9.76617883E-09  1.46323254E-08
  8.000000E+00   4.38159574E-07  7.65069063E-08  4.35038380E-09  7.40539934E-14  7.51055514E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05662932E-06  3.48049559E-17  4.07031870E-15  1.60407405E-14  2.32693758E-13  2.55076538E-08  2.22613428E-08  2.06228168E-08  4.36918248E-08  1.49357195E-10  1.65026113E-09  1.11395253E-08  1.66898721E-08
  8.500000E+00   5.05529465E-07  8.66258668E-08  5.00005239E-09  3.07339179E-14  3.11703369E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25315653E-06  1.44447675E-17  1.68926544E-15  6.64861196E-15  2.55519953E-13  2.88249140E-08  2.51993030E-08  2.32186869E-08       ----       1.67851815E-10       ----       1.25696064E-08  1.88393641E-08
  9.000000E+00   5.77742369E-07  9.72032805E-08  5.69271517E-09  1.26156650E-14  1.27948067E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46997632E-06  5.92929147E-18  6.93410084E-16  2.72596984E-15  2.78687389E-13  3.22597520E-08  2.82564149E-08  2.59420787E-08  5.39270453E-08  1.86925096E-10  2.06994528E-09  1.40514506E-08  2.10707543E-08
  9.500000E+00   6.54757361E-07  1.08192024E-07  6.42790998E-09  5.12824487E-15  5.20106579E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70758127E-06  2.41024630E-18  2.81869957E-16  1.10695279E-15  3.02147194E-13  3.57989826E-08  3.14183698E-08  2.87734578E-08       ----       2.06512400E-10       ----       1.55806621E-08  2.33755908E-08
  1.000000E+01   7.36540790E-07  1.19553358E-07  7.20522726E-09  2.06657447E-15  2.09591981E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96641790E-06  9.71278439E-19  1.13587652E-16  4.45661453E-16  3.25857249E-13  3.94310236E-08  3.46730354E-08  3.16978892E-08  6.51833544E-08  2.26556888E-10  2.51385380E-09  1.71533747E-08  2.57466928E-08
  1.500000E+01   1.81169222E-06  2.48372035E-07  1.72316879E-08  1.67698429E-19  1.70079770E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.79514809E-06  7.88173433E-23  9.21741687E-21  3.59505480E-20  5.70797092E-13  7.91571715E-08  7.05889808E-08  6.42230082E-08  1.29392374E-07  4.43865556E-10  4.95202778E-09  3.47064769E-08  5.20870696E-08
  2.000000E+01   3.34283665E-06  3.96569590E-07  3.12185579E-08  9.57607953E-24  9.71206187E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20177927E-05  4.50070551E-27  5.26342047E-25  2.04687834E-24  8.20984776E-13  1.22387600E-07  1.09897982E-07  9.99875579E-08  2.00261533E-07  6.78875420E-10  7.58244327E-09  5.46718205E-08  8.16085215E-08
  2.500000E+01   5.31207923E-06  5.59683173E-07  4.89945804E-08  4.54755518E-28  4.61213161E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07258582E-05  2.13732646E-31  2.49952997E-29  9.70366921E-29  1.07202474E-12  1.67750294E-07  1.51199853E-07  1.37606449E-07  2.74873681E-07  9.25033971E-10  1.03292560E-08  7.65529767E-08  1.13463938E-07
  3.000000E+01   7.69813421E-06  7.36262406E-07  7.03733274E-08  1.93003946E-32  1.95744656E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19445225E-05  9.07108204E-36  1.06083195E-33  4.11375686E-33  1.32301393E-12  2.14901183E-07  1.94149315E-07  1.76741314E-07  3.52519735E-07  1.18069362E-09  1.31760622E-08  1.00184765E-07  1.47404495E-07
  3.500000E+01   1.04783921E-05  9.25449345E-07  9.51601175E-08  7.59866817E-37  7.70657152E-39  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56732875E-05  3.57133343E-40  4.17655211E-38  1.61834463E-37  1.57377730E-12  2.63700956E-07  2.38613144E-07  2.17266046E-07  4.32942011E-07  1.44516405E-09  1.61171370E-08  1.25469396E-07  1.83302380E-07
  6.500000E+01   3.43021076E-05  2.28819183E-06  3.05694913E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80005890E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07255477E-12  5.86083905E-07  5.32549477E-07  4.85321715E-07  9.64736487E-07  3.19080425E-09  3.54915064E-08  3.07638324E-07  4.34552759E-07
  9.500000E+01   6.79744841E-05  3.96183905E-06  6.01589730E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00930728E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55888965E-12  9.48160381E-07  8.62905845E-07  7.86771805E-07  1.56335201E-06  5.15020492E-09  5.72661114E-08  5.32637064E-07  7.35735062E-07
  1.250000E+02   1.09271760E-04  5.87100753E-06  9.63637772E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04995993E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02896649E-12  1.33906416E-06  1.21969438E-06  1.11244249E-06  2.20691384E-06  7.26510290E-09  8.06686040E-08  7.90992759E-07  1.07526760E-06
  1.550000E+02   1.56873115E-04  7.97019151E-06  1.38037174E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08890976E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.48060114E-12  1.75207957E-06  1.59674331E-06  1.45666763E-06  2.88974476E-06  9.49929497E-09  1.05494780E-07  1.07652028E-06  1.44568369E-06
  1.850000E+02   2.09971229E-04  1.02310034E-05  1.84474572E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54943823E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.91256137E-12  2.18289378E-06  1.99009171E-06  1.81581339E-06  3.60224685E-06  1.18294972E-08  1.31391128E-07  1.38508388E-06  1.84203855E-06
  2.150000E+02   2.68064772E-04  1.26353682E-05  2.35236326E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08346526E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03244036E-11  2.62866565E-06  2.39713180E-06  2.18748856E-06  4.33965903E-06  1.42403655E-08  1.58182478E-07  1.71390315E-06  2.26102279E-06
  2.450000E+02   3.30830073E-04  1.51712567E-05  2.90037424E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68797476E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17160994E-11  3.08742945E-06  2.81606016E-06  2.57004009E-06  5.09869070E-06  1.67212880E-08  1.85748365E-07  2.06105745E-06  2.70034974E-06
  2.750000E+02   3.98030851E-04  1.78296660E-05  3.48669379E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35988461E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30875990E-11  3.55766840E-06  3.24548599E-06  2.96219358E-06  5.83957865E-06  1.92640823E-08  2.12628290E-07  2.42509267E-06  3.15828111E-06
  3.050000E+02   4.69537644E-04  2.06057270E-05  4.11017369E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09668128E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44400581E-11  4.03857701E-06  3.68466960E-06  3.36327026E-06  6.63038388E-06  2.18644144E-08  2.41326026E-07  2.80516592E-06  3.63382773E-06
  3.350000E+02   5.45208589E-04  2.34942007E-05  4.76956185E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89548326E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57739203E-11  4.52930620E-06  4.13283236E-06  3.77255644E-06  7.43739493E-06  2.45177163E-08  2.70603534E-07  3.20041335E-06  4.12597021E-06
  3.650000E+02   6.24935367E-04  2.64914258E-05  5.46390254E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75364527E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70901795E-11  5.02933330E-06  4.58949435E-06  4.18961164E-06  8.25973908E-06  2.72211851E-08  3.00430377E-07  3.61020205E-06  4.63398695E-06
  7.300000E+02   1.88351132E-03  7.08446767E-05  1.63926226E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00632882E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22635535E-11  1.18312327E-05  1.08016298E-05  9.86309423E-06  1.92604880E-05  6.39941343E-08  6.99179372E-07  9.59084319E-06  1.19217792E-05
  1.095000E+03   3.55139101E-03  1.27750481E-04  3.08210320E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.91554593E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.76481775E-11  2.01606935E-05  1.84089040E-05  1.68107872E-05  3.09047662E-05  1.09025096E-07  1.12068226E-06  1.69168246E-05  2.08483209E-05
  1.460000E+03   5.45698587E-03  1.93942809E-04  4.72541685E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.05434013E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43386078E-11  3.01203373E-05  2.75055385E-05  2.51191924E-05  4.61804257E-05  1.62863266E-07  1.67379441E-06  2.49305205E-05  3.08293838E-05
  1.825000E+03   7.45986992E-03  2.65611939E-04  6.44780771E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.26069253E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.19442580E-11  4.13717977E-05  3.77828320E-05  3.45066691E-05  6.34413262E-05  2.23675042E-07  2.29825232E-06  3.30929515E-05  4.12783371E-05
  2.190000E+03   9.45836984E-03  3.39093527E-04  8.16205377E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04315389E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.95727840E-11  5.33338094E-05  4.87099232E-05  4.44883861E-05  6.78130706E-05  2.88317587E-07  2.45373546E-06  4.10060151E-05  5.16772853E-05
  2.555000E+03   1.13883619E-02  4.11438648E-04  9.81352489E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25070978E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16389356E-10  6.54031769E-05  5.97357414E-05  5.45608910E-05  8.31683504E-05  3.53531849E-07  3.00810187E-06  4.84050667E-05  6.16265927E-05
