FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  8.395000E+03   2.48246031E+01  4.26330165E-01  4.65480184E-02  2.26010194E+01  1.18380315E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  1.47221382E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  2.36926400E-07  1.53757844E-01  1.40455356E-01  1.28306355E-01  1.02484654E-01  7.68667105E-04  3.70229420E-03  1.54474899E-02  5.29462876E-01  4.30070362E-01  8.42907522E-01  5.06069843E-01  1.30649273E+01  6.66908842E+00  9.95957922E-02  1.08266260E+00  9.91034933E-03  3.05530037E-01  4.50961610E-02  5.38523120E-02  5.44715141E-03  1.32992243E-01  4.24419503E-01  2.61873246E-03  8.15164234E-04  1.06499285E-01  2.00096687E-02
  8.760000E+03   2.67332215E+01  4.52805086E-01  4.67360924E-02  2.43956010E+01  1.24410353E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  1.57782941E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  2.50363769E-07  1.63305855E-01  1.49177807E-01  1.36274726E-01  1.09973427E-01  8.16399364E-04  3.97279343E-03  1.64068079E-02  5.63024649E-01  4.56328719E-01  8.87655808E-01  5.30197456E-01  1.43803457E+01  6.98542801E+00  1.05641515E-01  1.13682133E+00  1.05236111E-02  3.16920290E-01  4.78967750E-02  5.71971794E-02  5.77880883E-03  1.45654809E-01  4.45817427E-01  2.74823413E-03  8.55476799E-04  1.12688500E-01  2.12240202E-02
  9.125000E+03   2.86844145E+01  4.79190096E-01  4.69235274E-02  2.62342686E+01  1.30335257E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  1.68460399E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  2.63733400E-07  1.72821436E-01  1.57870638E-01  1.44216041E-01  1.17436770E-01  8.63969440E-04  4.24237227E-03  1.73628669E-02  5.96487770E-01  4.82486883E-01  9.32114702E-01  5.54131719E-01  1.57511159E+01  7.29128014E+00  1.11664276E-01  1.18995201E+00  1.11347694E-02  3.28003624E-01  5.06878753E-02  6.05306881E-02  6.10920658E-03  1.58797268E-01  4.66638774E-01  2.87637389E-03  8.95366455E-04  1.18849462E-01  2.24334946E-02
  9.490000E+03   3.06767489E+01  5.05474775E-01  4.71102499E-02  2.81155771E+01  1.36155692E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  1.79240660E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  2.77035223E-07  1.82300831E-01  1.66530414E-01  1.52127160E-01  1.24871734E-01  9.11358590E-04  4.51092525E-03  1.83152899E-02  6.29833743E-01  5.08537562E-01  9.76268968E-01  5.77875919E-01  1.71753694E+01  7.58710147E+00  1.17662268E-01  1.24206312E+00  1.17435947E-02  3.38799926E-01  5.34683610E-02  6.38515206E-02  6.43822240E-03  1.72402710E-01  4.86905280E-01  3.00318574E-03  9.34843685E-04  1.24981188E-01  2.36378839E-02
  9.855000E+03   3.27088507E+01  5.31654931E-01  4.72962305E-02  3.00381245E+01  1.41873069E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  1.90112097E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  2.90271140E-07  1.91742530E-01  1.75155753E-01  1.60006819E-01  1.32277128E-01  9.58559290E-04  4.77841031E-03  1.92639253E-02  6.63052868E-01  5.34479172E-01  1.02010962E+00  6.01435778E-01  1.86512026E+01  7.87339899E+00  1.23634975E-01  1.29316932E+00  1.23499988E-02  3.49328385E-01  5.62377894E-02  6.71591465E-02  6.76580822E-03  1.86454249E-01  5.06642735E-01  3.12872132E-03  9.73924450E-04  1.31083832E-01  2.48372215E-02
  1.022000E+04   3.47793822E+01  5.57731023E-01  4.74814726E-02  3.20005329E+01  1.47489374E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.01064388E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.03444409E-07  2.01146700E-01  1.83746806E-01  1.67855156E-01  1.39653084E-01  1.00557240E-03  5.04483276E-03  2.02087903E-02  6.96142170E-01  5.60314305E-01  1.06363258E+00  6.24818707E-01  2.01766890E+01  8.15070712E+00  1.29582836E-01  1.34329002E+00  1.29539995E-02  3.59607352E-01  5.89962102E-02  7.04536239E-02  7.09197154E-03  2.00935045E-01  5.25879420E-01  3.25304435E-03  1.01262847E-03  1.37158365E-01  2.60317129E-02
  1.058500E+04   3.68870262E+01  5.83706863E-01  4.76660036E-02  3.40014366E+01  1.53007024E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.12088373E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.16559153E-07  2.10514716E-01  1.92304830E-01  1.75673314E-01  1.47000676E-01  1.05240480E-03  5.31023195E-03  2.11500231E-02  7.29103648E-01  5.86048478E-01  1.10683752E+00  6.48033195E-01  2.17498900E+01  8.41957006E+00  1.35506962E-01  1.39244827E+00  1.35556899E-02  3.69654251E-01  6.17440268E-02  7.37354338E-02  7.41675980E-03  2.15828332E-01  5.44644886E-01  3.37622611E-03  1.05097781E-03  1.43206319E-01  2.72216799E-02
  1.095000E+04   3.90304739E+01  6.09588542E-01  4.78498670E-02  3.60394725E+01  1.58428752E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.23175927E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.29619974E-07  2.19848776E-01  2.00831829E-01  1.83463128E-01  1.54321629E-01  1.09906750E-03  5.57467041E-03  2.20878445E-02  7.61942830E-01  6.11689115E-01  1.14972697E+00  6.71088317E-01  2.33688641E+01  8.68052858E+00  1.41408908E-01  1.44066983E+00  1.41552148E-02  3.79485511E-01  6.44818841E-02  7.70053453E-02  7.74024774E-03  2.31117447E-01  5.62969015E-01  3.49834181E-03  1.08899579E-03  1.49229573E-01  2.84075162E-02
  1.131500E+04   4.12084172E+01  6.35383578E-01  4.80331163E-02  3.81132754E+01  1.63757511E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.34319841E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.42631662E-07  2.29151593E-01  2.09330283E-01  1.91226859E-01  1.61618067E-01  1.14557405E-03  5.83822515E-03  2.30225271E-02  7.94667595E-01  6.37244748E-01  1.19230547E+00  6.93993352E-01  2.50316752E+01  8.93411030E+00  1.47290499E-01  1.48798235E+00  1.47527506E-02  3.89116545E-01  6.72105775E-02  8.02643085E-02  8.06252720E-03  2.46785857E-01  5.80881327E-01  3.61946774E-03  1.12670602E-03  1.55230192E-01  2.95896526E-02
  1.168000E+04   4.34195450E+01  6.61100247E-01  4.82158105E-02  4.02214750E+01  1.68996394E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.45513722E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.55598976E-07  2.38426149E-01  2.17802916E-01  1.98966998E-01  1.68892332E-01  1.19193938E-03  6.10098082E-03  2.39543708E-02  8.27287235E-01  6.62724402E-01  1.23457902E+00  7.16757486E-01  2.67363995E+01  9.18082287E+00  1.53153686E-01  1.53441482E+00  1.53484900E-02  3.98561738E-01  6.99309826E-02  8.35133687E-02  8.38369918E-03  2.62817183E-01  5.98410466E-01  3.73967912E-03  1.16413184E-03  1.61210306E-01  3.07685311E-02
  1.204500E+04   4.56625403E+01  6.86747068E-01  4.83980100E-02  4.23626955E+01  1.74148576E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.56751901E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.68526482E-07  2.47675518E-01  2.26252536E-01  2.06686109E-01  1.76146833E-01  1.23817885E-03  6.36302449E-03  2.48836842E-02  8.59811722E-01  6.88137119E-01  1.27655451E+00  7.39389594E-01  2.84811322E+01  9.42114938E+00  1.59000441E-01  1.57999695E+00  1.59426310E-02  4.07834462E-01  7.26440004E-02  8.67536020E-02  8.70386767E-03  2.79195230E-01  6.15583849E-01  3.85904847E-03  1.20129572E-03  1.67172012E-01  3.19445849E-02
  1.241000E+04   4.79360807E+01  7.12332414E-01  4.85797744E-02  4.45355566E+01  1.79217260E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.68029352E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.81418441E-07  2.56902720E-01  2.34681900E-01  2.14386713E-01  1.83383938E-01  1.28430755E-03  6.62444170E-03  2.58107708E-02  8.92251150E-01  7.13491622E-01  1.31823936E+00  7.61898086E-01  3.02639926E+01  9.65554550E+00  1.64832679E-01  1.62475884E+00  1.65353674E-02  4.16947099E-01  7.53505168E-02  8.99860666E-02  9.02313506E-03  2.95904011E-01  6.32427429E-01  3.97764449E-03  1.23821895E-03  1.73117309E-01  3.31182246E-02
  1.277500E+04   5.02388390E+01  7.37864239E-01  4.87611602E-02  4.67386750E+01  1.84205637E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.79341616E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  3.94278744E-07  2.66110622E-01  2.43093631E-01  2.22071202E-01  1.90605898E-01  1.33033982E-03  6.88531365E-03  2.67359186E-02  9.24615317E-01  7.38796067E-01  1.35964124E+00  7.84290801E-01  3.20831287E+01  9.88443796E+00  1.70652198E-01  1.66873058E+00  1.71268828E-02  4.25911078E-01  7.80513729E-02  9.32117671E-02  9.34159883E-03  3.12927773E-01  6.48965555E-01  4.09553126E-03  1.27492142E-03  1.79048052E-01  3.42898284E-02
  1.314000E+04   5.25694858E+01  7.63349878E-01  4.89422195E-02  4.89706674E+01  1.89116859E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  2.90684742E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.07110860E-07  2.75301869E-01  2.51490143E-01  2.29741786E-01  1.97814787E-01  1.37628889E-03  7.14571522E-03  2.76593935E-02  9.56913433E-01  7.64057881E-01  1.40076780E+00  8.06574943E-01  3.39367212E+01  1.01082240E+01  1.76460646E-01  1.71194201E+00  1.77173462E-02  4.34736916E-01  8.07473445E-02  9.64316304E-02  9.65934920E-03  3.30251018E-01  6.65220904E-01  4.21276783E-03  1.31142141E-03  1.84965922E-01  3.54597362E-02
  1.350500E+04   5.49266917E+01  7.88795927E-01  4.91229992E-02  5.12301535E+01  1.93954011E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.02055227E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.19917824E-07  2.84478841E-01  2.59873611E-01  2.37400449E-01  2.05012472E-01  1.42216663E-03  7.40571368E-03  2.85814343E-02  9.89153911E-01  7.89283666E-01  1.44162651E+00  8.28757049E-01  3.58229868E+01  1.03272719E+01  1.82259496E-01  1.75442247E+00  1.83069094E-02  4.43434267E-01  8.34391292E-02  9.96464898E-02  9.97646766E-03  3.47858527E-01  6.81214465E-01  4.32940792E-03  1.34773561E-03  1.90872408E-01  3.66282460E-02
  1.387000E+04   5.73091305E+01  8.14208167E-01  4.93035403E-02  5.35157591E+01  1.98720095E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.13449964E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.32702229E-07  2.93643621E-01  2.68245939E-01  2.45048933E-01  2.12200588E-01  1.46798347E-03  7.66536801E-03  2.95022505E-02  1.02134425E+00  8.14479148E-01  1.48222457E+00  8.50842979E-01  3.77401810E+01  1.05419211E+01  1.88050030E-01  1.79620069E+00  1.88957051E-02  4.52011972E-01  8.61273386E-02  1.02857076E-01  1.02930261E-02  3.65735379E-01  6.96965565E-01  4.44549992E-03  1.38387901E-03  1.96768802E-01  3.77956129E-02
  1.423500E+04   5.97154828E+01  8.39591539E-01  4.94838778E-02  5.58261197E+01  2.03418016E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.24866200E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.45466238E-07  3.02797992E-01  2.76608754E-01  2.52688724E-01  2.19380533E-01  1.51374830E-03  7.92472857E-03  3.04220210E-02  1.05349094E+00  8.39649161E-01  1.52256882E+00  8.72837932E-01  3.96866002E+01  1.07524841E+01  1.93833339E-01  1.83730461E+00  1.94838463E-02  4.60478109E-01  8.88124950E-02  1.06064013E-01  1.06090863E-02  3.83866967E-01  7.12491924E-01  4.56108695E-03  1.41986500E-03  2.02656193E-01  3.89620487E-02
  1.460000E+04   6.21444385E+01  8.64950139E-01  4.96640409E-02  5.81598834E+01  2.08050573E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.36301493E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.58211602E-07  3.11943430E-01  2.84963407E-01  2.60321055E-01  2.26553466E-01  1.55946851E-03  8.18383708E-03  3.13408942E-02  1.08559949E+00  8.64797667E-01  1.56266566E+00  8.94746460E-01  4.16605839E+01  1.09592476E+01  1.99610322E-01  1.87776132E+00  2.00714266E-02  4.68840047E-01  9.14950314E-02  1.09267819E-01  1.09247002E-02  4.02239015E-01  7.27809722E-01  4.67620704E-03  1.45570536E-03  2.08535480E-01  4.01277238E-02
  1.496500E+04   6.45947006E+01  8.90287242E-01  4.98440526E-02  6.05157144E+01  2.12620454E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.47753681E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.70939685E-07  3.21081116E-01  2.93310977E-01  2.67946913E-01  2.33720313E-01  1.60515000E-03  8.44272690E-03  3.22589888E-02  1.11767438E+00  8.89927783E-01  1.60252104E+00  9.16572507E-01  4.36605155E+01  1.11624737E+01  2.05381694E-01  1.91759695E+00  2.06585206E-02  4.77104494E-01  9.41752943E-02  1.12468907E-01  1.12399100E-02  4.20837589E-01  7.42933693E-01  4.79089339E-03  1.49141040E-03  2.14407376E-01  4.12927689E-02
  1.533000E+04   6.70649878E+01  9.15605342E-01  5.00239308E-02  6.28922956E+01  2.17130230E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.59220843E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.83651493E-07  3.30211949E-01  3.01652285E-01  2.75567049E-01  2.40881782E-01  1.65079726E-03  8.70142341E-03  3.31763949E-02  1.14971912E+00  9.15041836E-01  1.64214050E+00  9.38319446E-01  4.56848239E+01  1.13624021E+01  2.11147996E-01  1.95683666E+00  2.12451847E-02  4.85277551E-01  9.68535474E-02  1.15667593E-01  1.15547485E-02  4.39649111E-01  7.57877210E-01  4.90517466E-03  1.52698901E-03  2.20272421E-01  4.24572777E-02
  1.569500E+04   6.95540373E+01  9.40906202E-01  5.02036878E-02  6.52883315E+01  2.21582354E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.70701280E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  4.96347702E-07  3.39336565E-01  3.09987911E-01  2.83181994E-01  2.48038369E-01  1.69641346E-03  8.95994449E-03  3.40931764E-02  1.18173633E+00  9.40141416E-01  1.68152908E+00  9.59990121E-01  4.77319842E+01  1.15592511E+01  2.16909608E-01  1.99550461E+00  2.18314587E-02  4.93364755E-01  9.95299769E-02  1.18864099E-01  1.18692397E-02  4.58660366E-01  7.72652383E-01  5.01907528E-03  1.56244877E-03  2.26130994E-01  4.36213099E-02
  1.606000E+04   7.20606075E+01  9.66190909E-01  5.03833314E-02  6.77025503E+01  2.25979163E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.82193485E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.09028693E-07  3.48455356E-01  3.18318216E-01  2.90792074E-01  2.55190384E-01  1.74200056E-03  9.21830117E-03  3.50093728E-02  1.21372774E+00  9.65227437E-01  1.72069140E+00  9.81586887E-01  4.98005177E+01  1.17532198E+01  2.22666758E-01  2.03362393E+00  2.24173664E-02  5.01371125E-01  1.02204698E-01  1.22058563E-01  1.21833998E-02  4.77858508E-01  7.87270159E-01  5.13261581E-03  1.59779608E-03  2.31983330E-01  4.47848943E-02
  1.642500E+04   7.45834800E+01  9.91459935E-01  5.05628648E-02  7.01337061E+01  2.30322876E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  3.93696120E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.21694578E-07  3.57568491E-01  3.26643352E-01  2.98397433E-01  2.62337959E-01  1.78755940E-03  9.47649815E-03  3.59250009E-02  1.24569432E+00  9.90300202E-01  1.75963169E+00  1.00311166E+00  5.18889926E+01  1.19444894E+01  2.28419541E-01  2.07121672E+00  2.30029177E-02  5.09301209E-01  1.04877760E-01  1.25251045E-01  1.24972375E-02  4.97231068E-01  8.01740409E-01  5.24581327E-03  1.63303619E-03  2.37829529E-01  4.59480316E-02
  1.679000E+04   7.71214617E+01  1.01671319E+00  5.07422873E-02  7.25805809E+01  2.34615600E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  4.05208003E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.34345235E-07  3.66675940E-01  3.34963294E-01  3.05998045E-01  2.69481072E-01  1.83308982E-03  9.73453451E-03  3.68400577E-02  1.27763631E+00  1.01535947E+00  1.79835375E+00  1.02456596E+00  5.39960241E+01  1.21332246E+01  2.34167929E-01  2.10830406E+00  2.35881097E-02  5.17159121E-01  1.07549154E-01  1.28441534E-01  1.28107548E-02  5.16765953E-01  8.16072027E-01  5.35868144E-03  1.66817341E-03  2.43669576E-01  4.71106977E-02
  1.715500E+04   7.96733865E+01  1.04195011E+00  5.09215949E-02  7.50419858E+01  2.38859328E+00  1.58086145E-10  2.35145272E-12  3.52663815E-14  5.25312578E-17  1.29452911E-14  2.43122227E-15  5.71563442E-13  1.50244073E-15  3.62238038E-12  5.40195400E-15  6.00528650E-18  6.32344580E-10  4.53001578E-07  4.93520686E-04  3.31686908E-04  4.52977731E-06  3.40227274E-05  2.26418083E-04  2.10252810E-05  2.22882888E-02  2.06441040E-02  3.01343452E-04  4.16728081E+03  2.09724836E-08  2.20314077E-06  7.26980299E-06  5.46980331E-07  3.75777494E-01  3.43277851E-01  3.13593737E-01  2.76619559E-01  1.87859079E-03  9.99240425E-03  3.77545223E-02  1.30955333E+00  1.04040450E+00  1.83686102E+00  1.04595094E+00  5.61202737E+01  1.23195750E+01  2.39911784E-01  2.14490604E+00  2.41729280E-02  5.24948577E-01  1.10218819E-01  1.31629957E-01  1.31239480E-02  5.36451452E-01  8.30273007E-01  5.47123122E-03  1.70321111E-03  2.49503351E-01  4.82728468E-02
