FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.050000E+02   2.74192997E-02  1.26721025E-03  1.37890236E-02  2.63953434E-03  5.49061101E-04  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  2.15720645E-07  1.53744789E-04  3.53948111E-05  2.15703615E-06  1.05989824E-05  1.07816533E-04  6.54993293E-06  1.06056272E-02  2.94873924E-03  1.51111789E-05  4.22596114E-01  9.98713957E-09  1.04915040E-06  3.53208553E-06  1.17008005E-09  3.91055189E-04  3.57002892E-04  3.26110163E-04  1.66983188E-05  2.06976135E-06  5.95178963E-07  1.20704562E-09  4.08882903E-07  1.16899421E-14  1.75349131E-14  0.00000000E+00  1.08853855E-03  1.15579739E-03  3.14998952E-04  2.17102724E-04  2.99651730E-05  5.24281107E-04  1.04794965E-05  3.26629767E-06  3.72434604E-04  5.64238346E-05  9.06555009E-14  6.24902195E-12  7.00021210E-05  3.13324683E-04
  3.350000E+02   3.37779590E-02  1.62061546E-03  1.60437769E-02  3.39849881E-03  7.31362308E-04  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  2.44892535E-07  1.80179862E-04  4.53653690E-05  2.44874630E-06  1.24213848E-05  1.22397664E-04  7.67613665E-06  1.20418687E-02  3.71589727E-03  2.04985690E-05  5.57334493E-01  1.13376950E-08  1.19102375E-06  4.00967167E-06  1.47545265E-09  4.98337953E-04  4.54974803E-04  4.15602445E-04  2.18151909E-05  2.64373090E-06  7.78709790E-07  1.56799733E-09  5.26857637E-07  1.51856714E-14  2.27785071E-14  0.00000000E+00  1.40119955E-03  1.48142734E-03  4.00678074E-04  3.08830618E-04  3.78431105E-05  6.94546405E-04  1.33330709E-05  4.15560785E-06  4.78371846E-04  7.32026144E-05  1.17764882E-13  8.02652637E-12  9.02691838E-05  4.10305208E-04
  3.650000E+02   4.07469760E-02  2.01917521E-03  1.82618094E-02  4.25793546E-03  9.49076363E-04  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  2.72083154E-07  2.06341003E-04  5.63282951E-05  2.72064433E-06  1.42249026E-05  1.35988487E-04  8.79067013E-06  1.33805648E-02  4.53943546E-03  2.68029304E-05  7.16934400E-01  1.25965246E-08  1.32326146E-06  4.45482076E-06  1.81348426E-09  6.18524336E-04  5.64733757E-04  5.15860896E-04  2.75173562E-05  3.28785978E-06  9.83431225E-07  1.98278396E-09  6.60765751E-07  1.92027786E-14  2.88041679E-14  0.00000000E+00  1.75487905E-03  1.84763808E-03  4.96381842E-04  4.25285534E-04  4.65864827E-05  8.95364089E-04  1.65405751E-05  5.15517240E-06  5.97406733E-04  9.21648099E-05  1.48917548E-13  1.00237941E-11  1.13409402E-04  5.22822643E-04
  7.300000E+02   1.74901881E-01  9.84584846E-03  3.75524619E-02  2.11147694E-02  7.40412587E-03  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.39415781E-07  4.27878285E-04  2.09182307E-04  4.39392040E-06  2.94974185E-05  2.19627192E-04  1.82287418E-05  2.16189772E-02  1.45473609E-02  1.46500699E-04  5.23431606E+00  2.03434342E-08  2.13705996E-06  7.19428015E-06  7.53124936E-09  2.82838232E-03  2.58315659E-03  2.35962700E-03  1.15381674E-04  1.51975744E-05  4.13669534E-06  1.12150164E-08  3.35880839E-06  1.08614697E-13  1.62922045E-13  0.00000000E+00  8.58116156E-03  8.62166984E-03  2.21093533E-03  5.05383533E-03  2.01332916E-04  6.12393373E-03  7.89682118E-05  2.46045160E-05  2.78272193E-03  4.42112559E-04  8.42306975E-13  4.66908566E-11  6.16988786E-04  3.19740058E-03
  1.095000E+03   4.17246648E-01  2.16484033E-02  4.54384709E-02  4.54888842E-02  2.35614511E-02  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.63781157E-07  4.92746932E-04  2.99652969E-04  4.63756686E-06  3.39693857E-05  2.31805860E-04  2.09923170E-05  2.28185760E-02  1.93916370E-02  2.46848786E-04  1.59409559E+01  2.14714651E-08  2.25555751E-06  7.59317181E-06  1.41444318E-08  5.71845144E-03  5.22314829E-03  4.77130667E-03  3.17025089E-04  3.08096973E-05  1.13893643E-05  2.76357001E-08  7.47144934E-06  2.67645013E-13  4.01467520E-13  0.00000000E+00  1.79815209E-02  1.73377646E-02  4.36245183E-03  1.88889904E-02  3.99133551E-04  1.65673110E-02  1.69405415E-04  5.27733802E-05  5.56160795E-03  8.75938857E-04  2.07558708E-12  9.33173513E-11  1.51076611E-03  8.44182629E-03
  1.460000E+03   7.95917860E-01  3.70338972E-02  4.98403419E-02  7.56891020E-02  5.17505231E-02  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66130482E-07  5.05570334E-04  3.30778714E-04  4.66105941E-06  3.48534157E-05  2.32980135E-04  2.15386277E-05  2.29342420E-02  2.08216472E-02  2.90982112E-04  3.40966032E+01  2.15802306E-08  2.26698312E-06  7.63163312E-06  2.10546703E-08  8.97384310E-03  8.19676312E-03  7.48764708E-03  8.10615388E-04  4.84012583E-05  2.91523254E-05  5.11321726E-08  1.27490095E-05  4.95202617E-13  7.42803925E-13  0.00000000E+00  2.88585533E-02  2.69135864E-02  6.72599258E-03  4.44955248E-02  6.21624578E-04  3.13055480E-02  2.75149247E-04  8.57056512E-05  8.55680982E-03  1.33782862E-03  3.84029629E-12  1.43573376E-10  2.83590015E-03  1.67107582E-02
  1.825000E+03   1.32957798E+00  5.66777702E-02  5.42327285E-02  1.12961619E-01  9.22491583E-02  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66318009E-07  5.07681083E-04  3.39053323E-04  4.66293462E-06  3.49989282E-05  2.33073867E-04  2.16285512E-05  2.29434747E-02  2.11619141E-02  3.05196940E-04  6.02210377E+01  2.15889124E-08  2.26789513E-06  7.63470316E-06  2.87688355E-08  1.27248950E-02  1.16229440E-02  1.06172020E-02  1.37942009E-03  6.86742587E-05  4.96291559E-05  8.17981636E-08  1.92829756E-05  7.92195258E-13  1.18829289E-12  0.00000000E+00  4.14951919E-02  3.77458960E-02  9.42136233E-03  8.20276564E-02  8.78737109E-04  4.90794668E-02  3.91574710E-04  1.21960728E-04  1.18469469E-02  1.85748982E-03  6.14347422E-12  1.98778072E-10  4.68428278E-03  2.84761508E-02
  2.190000E+03   2.02610244E+00  8.12551663E-02  5.96227804E-02  1.58752633E-01  1.43918039E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66331456E-07  5.07993965E-04  3.40953448E-04  4.66306908E-06  3.50204980E-05  2.33080588E-04  2.16418808E-05  2.29441367E-02  2.12340686E-02  3.09029064E-04  9.43596463E+01  2.15895349E-08  2.26796053E-06  7.63492330E-06  3.77292145E-08  1.71611359E-02  1.56748730E-02  1.43182174E-02  2.74917269E-03  9.26520039E-05  9.90259310E-05  1.19397589E-07  2.71715240E-05  1.15633652E-12  1.73450479E-12  0.00000000E+00  5.64437734E-02  5.04269608E-02  1.25907300E-02  1.30199827E-01  1.18337007E-03  6.87840354E-02  5.17105620E-04  1.61047076E-04  1.55735732E-02  2.47157268E-03  8.96738975E-12  2.61306554E-10  7.14877513E-03  4.39438854E-02
  2.555000E+03   2.88528388E+00  1.11145952E-01  6.62451588E-02  2.13879242E-01  2.04969365E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332356E-07  5.08037336E-04  3.41351367E-04  4.66307808E-06  3.50234879E-05  2.33081038E-04  2.16437285E-05  2.29441811E-02  2.12483297E-02  3.09951614E-04  1.36263619E+02  2.15895766E-08  2.26796491E-06  7.63493804E-06  4.81373330E-08  2.24135624E-02  2.04723033E-02  1.87001681E-02  5.07202762E-03  1.21041271E-04  1.82832560E-04  1.63370923E-07  3.64356560E-05  1.58220753E-12  2.37331130E-12  0.00000000E+00  7.41330362E-02  6.53602258E-02  1.63207485E-02  1.87136710E-01  1.54415705E-03  8.95822793E-02  6.51041183E-04  2.02745948E-04  1.98303465E-02  3.20289148E-03  1.22700194E-11  3.32730288E-10  1.03053665E-02  6.30222793E-02
  2.920000E+03   3.90159603E+00  1.46432802E-01  7.41165609E-02  2.78473220E-01  2.73493390E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332414E-07  5.08043077E-04  3.41429692E-04  4.66307866E-06  3.50238837E-05  2.33081067E-04  2.16439731E-05  2.29441839E-02  2.12510188E-02  3.10157159E-04  1.85511275E+02  2.15895793E-08  2.26796519E-06  7.63493898E-06  6.00144052E-08  2.85395725E-02  2.60677474E-02  2.38110965E-02  7.78122003E-03  1.54151225E-04  2.80567994E-04  2.12975010E-07  4.70240183E-05  2.06261101E-12  3.09391651E-12  0.00000000E+00  9.47848940E-02  8.27172785E-02  2.06418947E-02  2.50900218E-01  1.96470296E-03  1.10883749E-01  7.92795041E-04  2.46874621E-04  2.46525440E-02  4.05988914E-03  1.59955484E-11  4.13641186E-10  1.42104746E-02  8.53946783E-02
  3.285000E+03   5.06639169E+00  1.86970643E-01  8.31887928E-02  3.52129401E-01  3.47731111E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332417E-07  5.08043813E-04  3.41444451E-04  4.66307870E-06  3.50239344E-05  2.33081069E-04  2.16440044E-05  2.29441841E-02  2.12515092E-02  3.10200467E-04  2.41588859E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  7.32728516E-08  3.55350965E-02  3.24575465E-02  2.96477143E-02  1.08749783E-02  1.91959113E-04  3.92159779E-04  2.67399228E-07  5.88346325E-05  2.58969628E-12  3.88454443E-12  0.00000000E+00  1.18428587E-01  1.02481725E-01  2.55424115E-02  3.19747333E-01  2.44448041E-03  1.32287970E-01  9.41661251E-04  2.93213519E-04  3.00299311E-02  5.04035195E-03  2.00830947E-11  5.03867526E-10  1.89028303E-02  1.10607302E-01
  3.650000E+03   6.36950815E+00  2.32461432E-01  9.33921037E-02  4.34080693E-01  4.26178449E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043904E-04  3.41447146E-04  4.66307870E-06  3.50239407E-05  2.33081069E-04  2.16440083E-05  2.29441841E-02  2.12515964E-02  3.10209218E-04  3.03943567E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  8.77660187E-08  4.33515097E-02  3.95973210E-02  3.61695161E-02  1.43318168E-02  2.34201667E-04  5.16827540E-04  3.25838126E-07  7.17351449E-05  3.15566276E-12  4.73349414E-12  0.00000000E+00  1.44941775E-01  1.24505485E-01  3.09821479E-02  3.92219622E-01  2.97999434E-03  1.53529865E-01  1.09677887E-03  3.41495089E-04  3.59218426E-02  6.13515627E-03  2.44721647E-11  6.02726989E-10  2.44064159E-02  1.38143341E-01
  4.015000E+03   7.80037334E+00  2.82517559E-01  1.04650454E-01  5.23351014E-01  5.07600237E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043916E-04  3.41447626E-04  4.66307870E-06  3.50239415E-05  2.33081069E-04  2.16440088E-05  2.29441841E-02  2.12516116E-02  3.10210930E-04  3.72017607E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  1.03320320E-07  5.19113425E-02  4.74163247E-02  4.33118962E-02  2.16608721E-02  2.80459963E-04  7.81855946E-04  3.87532302E-07  8.55786119E-05  3.75315580E-12  5.62973371E-12  0.00000000E+00  1.74095739E-01  1.48558713E-01  3.69038383E-02  4.67145279E-01  3.56584745E-03  1.74437309E-01  1.25717160E-03  3.91416048E-04  4.22698037E-02  7.33124077E-03  2.91057233E-11  7.09238437E-10  3.07334050E-02  1.67477373E-01
  4.380000E+03   9.34872179E+00  3.36710830E-01  1.16888637E-01  6.18875190E-01  5.91004393E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447710E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516142E-02  3.10211256E-04  4.45269360E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  1.19755927E-07  6.11212474E-02  5.58292932E-02  5.09969733E-02  2.95467682E-02  3.30229452E-04  1.06696228E-03  4.51789819E-07  1.00215117E-04  4.37547418E-12  6.56321127E-12  0.00000000E+00  2.05596469E-01  1.74369410E-01  4.32417568E-02  5.43604171E-01  4.19561329E-03  1.94901041E-01  1.42180995E-03  4.42656633E-04  4.90070816E-02  8.61378531E-03  3.39318022E-11  8.22282170E-10  3.78867808E-02  1.98111604E-01
  4.745000E+03   1.10050211E+01  3.94607956E-01  1.30036078E-01  7.19586436E-01  6.75603608E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447724E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516147E-02  3.10211317E-04  5.23185909E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  1.36899872E-07  7.08819924E-02  6.47455776E-02  5.91419395E-02  3.79045376E-02  3.82973912E-04  1.36907474E-03  5.17996136E-07  1.15499957E-04  5.01666621E-12  7.52499932E-12  0.00000000E+00  2.39118611E-01  2.01652829E-01  4.99280678E-02  6.20882827E-01  4.86250548E-03  2.14854276E-01  1.58967200E-03  4.94899450E-04  5.60654823E-02  9.96772603E-03  3.89042465E-11  9.40713975E-10  4.58625534E-02  2.29597543E-01
  5.110000E+03   1.27606892E+01  4.55794487E-01  1.44028755E-01  8.24475595E-01  7.60777224E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211328E-04  6.05289746E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  1.54593888E-07  8.10956710E-02  7.40757332E-02  6.76650806E-02  4.66503355E-02  4.38164370E-04  1.68516506E-03  5.85617041E-07  1.31299058E-04  5.67155818E-12  8.50733727E-12  0.00000000E+00  2.74331512E-01  2.30131923E-01  5.68972270E-02  6.98431697E-01  5.55985784E-03  2.34259163E-01  1.75979247E-03  5.47844694E-04  6.33798807E-02  1.13787453E-02  4.39829337E-11  1.06344112E-09  5.46515511E-02  2.61546799E-01
  5.475000E+03   1.46081695E+01  5.19889579E-01  1.58809925E-01  9.32627615E-01  8.46038183E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211330E-04  6.91141703E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  1.72698529E-07  9.16705475E-02  8.37359480E-02  7.64898246E-02  5.57055931E-02  4.95305257E-04  2.01239755E-03  6.54197199E-07  1.47492208E-04  6.33574028E-12  9.50361042E-12  0.00000000E+00  3.10917835E-01  2.59550492E-01  6.40888105E-02  7.75829135E-01  6.28144495E-03  2.53097834E-01  1.93129716E-03  6.01220832E-04  7.08909878E-02  1.28338641E-02  4.91336659E-11  1.18946882E-09  6.42408315E-02  2.93634290E-01
  5.840000E+03   1.65409123E+01  5.86553778E-01  1.74330065E-01  1.04324058E+00  9.31006068E-01  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  7.80341424E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  1.91094717E-07  1.02523991E-01  9.36507252E-02  8.55471931E-02  6.49995339E-02  5.53950230E-04  2.34821917E-03  7.23355897E-07  1.63974606E-04  7.00552540E-12  1.05082881E-11  0.00000000E+00  3.48585762E-01  2.89680681E-01  7.14491216E-02  8.52752770E-01  7.02167417E-03  2.71366411E-01  2.10342328E-03  6.54790919E-04  7.85468035E-02  1.43217425E-02  5.43278495E-11  1.31792455E-09  7.46147594E-02  3.25596458E-01
  6.205000E+03   1.85532994E+01  6.55491753E-01  1.90546359E-01  1.15563208E+00  1.01538572E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  8.72526327E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  2.09683561E-07  1.13583947E-01  1.03754230E-01  9.47770327E-02  7.44704363E-02  6.13710111E-04  2.69040464E-03  7.92781027E-07  1.80657178E-04  7.67789084E-12  1.15168363E-11  0.00000000E+00  3.87076022E-01  3.20326286E-01  7.89318900E-02  9.28957409E-01  7.77567990E-03  2.89070930E-01  2.27552810E-03  7.08355277E-04  8.63031313E-02  1.58327764E-02  5.95420435E-11  1.44806677E-09  8.57558103E-02  3.57226462E-01
  6.570000E+03   2.06405387E+01  7.26451576E-01  2.07421928E-01  1.26923676E+00  1.09895041E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  9.67369653E+02  2.15895794E-08  2.26796521E-06  7.63493904E-06  2.28385081E-07  1.24789348E-01  1.13990662E-01  1.04128359E-01  8.40659866E-02  6.74255091E-04  3.03706868E-03  8.62222072E-07  1.97466021E-04  8.35041043E-12  1.25256156E-11  0.00000000E+00  4.26164954E-01  3.51323138E-01  8.64983291E-02  1.00425818E+00  8.53934706E-03  3.06224473E-01  2.44708858E-03  7.61751384E-04  9.41234606E-02  1.73590577E-02  6.47574329E-11  1.57928285E-09  9.76451551E-02  3.88367781E-01
  6.935000E+03   2.27985462E+01  7.99221799E-01  2.24924962E-01  1.38359845E+00  1.18152860E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.06457802E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  2.47136317E-07  1.36089793E-01  1.24313968E-01  1.13559089E-01  9.37430060E-02  7.35312984E-04  3.38665586E-03  9.31482671E-07  2.14341283E-04  9.02118243E-12  1.35317737E-11  0.00000000E+00  4.65664719E-01  3.82537555E-01  9.41167685E-02  1.07851769E+00  9.30928619E-03  3.22845110E-01  2.61769475E-03  8.14851830E-04  1.01978449E-01  1.88942504E-02  6.99592698E-11  1.71108047E-09  1.10263077E-01  4.18907192E-01
  7.300000E+03   2.50238279E+01  8.73627271E-01  2.43027842E-01  1.49835889E+00  1.26299339E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.16388878E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  2.65889150E-07  1.47444763E-01  1.34687122E-01  1.23035391E-01  1.03466779E-01  7.96664991E-04  3.73791623E-03  1.00041318E-06  2.31235713E-04  9.68875757E-12  1.45331363E-11  0.00000000E+00  5.05421578E-01  4.13863636E-01  1.01762027E-01  1.15163618E+00  1.00827780E-02  3.38954353E-01  2.78703922E-03  8.67561042E-04  1.09845179E-01  2.04334209E-02  7.51363149E-11  1.84307512E-09  1.23589260E-01  4.48767791E-01
  7.665000E+03   2.73133686E+01  9.49524386E-01  2.61706318E-01  1.61324517E+00  1.34325406E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.26506730E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  2.84608062E-07  1.58822576E-01  1.45081172E-01  1.32530807E-01  1.13210160E-01  8.58140038E-04  4.08987276E-03  1.06890352E-06  2.48113063E-04  1.03520698E-11  1.55281047E-11  0.00000000E+00  5.45312950E-01  4.45219943E-01  1.09414649E-01  1.22354391E+00  1.08577011E-02  3.54575991E-01  2.95490446E-03  9.19811360E-04  1.17706318E-01  2.19728479E-02  8.02803014E-11  1.97497593E-09  1.37602996E-01  4.77902426E-01
  8.030000E+03   2.96645318E+01  1.02679623E+00  2.80938776E-01  1.72805675E+00  1.42224923E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.36790434E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  3.03267989E-07  1.70199219E-01  1.55474176E-01  1.42025286E-01  1.22952575E-01  9.19608491E-04  4.44178542E-03  1.13687657E-06  2.64946467E-04  1.10103722E-11  1.65155583E-11  0.00000000E+00  5.85243846E-01  4.76546002E-01  1.17060099E-01  1.29419512E+00  1.16324520E-02  3.69735184E-01  3.12114948E-03  9.71558882E-04  1.25549251E-01  2.35098313E-02  8.53854364E-11  2.10657127E-09  1.52283313E-01  5.06287779E-01
  8.395000E+03   3.20749737E+01  1.10534791E+00  3.00705605E-01  1.84265308E+00  1.49994119E+00  7.23277548E-11  7.33547296E-13  2.40135005E-20  2.37502838E-24  3.41076192E-19  1.65546208E-21  5.01050326E-19  1.02303836E-21  2.47340350E-18  2.44648122E-22  2.65349653E-25  6.50949793E-10  4.66332418E-07  5.08043917E-04  3.41447727E-04  4.66307870E-06  3.50239416E-05  2.33081069E-04  2.16440089E-05  2.29441841E-02  2.12516148E-02  3.10211331E-04  1.47221355E+03  2.15895794E-08  2.26796521E-06  7.63493904E-06  3.21852342E-07  1.81557180E-01  1.65850128E-01  1.51504199E-01  1.32679013E-01  9.80975803E-04  4.79311469E-03  1.20428214E-06  2.81716893E-04  1.16631788E-11  1.74947681E-11  0.00000000E+00  6.25143041E-01  5.07798845E-01  1.24687964E-01  1.36356333E+00  1.24058648E-02  3.84457753E-01  3.28569663E-03  1.02277939E-03  1.33365264E-01  2.50425113E-02  9.04479513E-11  2.23771494E-09  1.67609078E-01  5.33919188E-01
