FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  8.500000E+00   1.94641884E-07  9.51417446E-09  1.52155646E-07  1.51471248E-08  3.09346142E-09  6.15387399E-15  9.14848797E-17  3.13426465E-21  2.67488517E-23  3.02776541E-22  2.16072466E-22  1.48995177E-20  1.33527928E-22  3.17453199E-19  2.73208827E-21  3.33336428E-24  2.46154960E-14  1.37235596E-11  1.41835011E-09  1.21046599E-11  1.37014844E-10  9.77793644E-11  6.74246743E-09  6.04254499E-11  1.43657226E-07  1.23635209E-09  1.50844754E-12  1.25287509E-06  6.35402219E-13  6.72564721E-11  2.28104084E-10  2.05718787E-14  3.15043921E-09  2.90564186E-09  2.84198527E-09       ----       1.41700191E-11       ----       5.60776628E-15  2.33082480E-12  5.43098159E-20  8.14647238E-20  8.41164943E-15  6.82329488E-09  7.74927550E-09  2.91839941E-09  7.84262301E-11  2.69266461E-10  4.93281222E-10  2.07356194E-11  6.47706125E-12  5.31835443E-10  4.59522600E-11  4.21172622E-19  8.92357654E-18  1.22613540E-10  3.84295857E-10
  9.000000E+00   2.25759925E-07  1.05682530E-08  1.77262278E-07  1.70318839E-08  3.46394012E-09  2.52607769E-15  3.75532370E-17  8.19943898E-22  7.41124803E-24  7.32871601E-23  5.65259543E-23  3.60765835E-21  3.49317695E-23  8.29648033E-20  7.56592034E-22  9.29243934E-25  1.01043108E-14  1.48493129E-11  1.65877618E-09  1.49932093E-11  1.48261756E-10  1.14354051E-10  7.29840432E-09  7.06682340E-11  1.67840795E-07  1.53061165E-09  1.87989230E-12  1.46966689E-06  6.87520787E-13  7.27611449E-11  2.46607293E-10  2.25051354E-14  3.51781661E-09  3.23494126E-09  3.11889937E-09  6.80083995E-09  1.59212554E-11  1.81860283E-10  6.32245401E-15  2.62132009E-12  6.12313904E-20  9.18470856E-20  9.48368102E-15  7.65941735E-09  8.69795416E-09  3.26275723E-09  9.25061714E-11  2.99438124E-10  5.90460839E-10  2.46420524E-11  7.69614767E-12  6.26749237E-10  5.42523680E-11  4.74849432E-19  1.05161195E-17  1.44518150E-10  4.53920549E-10
  9.500000E+00   2.59528569E-07  1.16806025E-08  2.04571076E-07  1.90053229E-08  3.85078274E-09  1.02685835E-15  1.52655055E-17  2.12421437E-22  2.02721697E-24  1.75972710E-23  1.46440804E-23  8.66559448E-22  9.04971263E-24  2.14720642E-20  2.06848108E-22  2.55730094E-25  4.10743340E-15  1.59390163E-11  1.92113497E-09  1.83340883E-11  1.59148458E-10  1.32440753E-10  7.83712471E-09  8.18454094E-11  1.94192888E-07  1.87072793E-09  2.31281499E-12  1.70724321E-06  7.37971514E-13  7.80869288E-11  2.64476955E-10  2.44889160E-14  3.89896328E-09  3.57878002E-09  3.42090966E-09       ----       1.77579632E-11       ----       7.07448297E-15  2.92586716E-12  6.85146057E-20  1.02771909E-19  1.06117245E-14  8.53246116E-09  9.68849038E-09  3.62142985E-09  1.08053268E-10  3.30894995E-10  6.98890106E-10  2.89698530E-11  9.04659099E-12  7.31466334E-10  6.34692490E-11  5.31330767E-19  1.22731505E-17  1.68643631E-10  5.30817973E-10
  1.000000E+01   2.95971079E-07  1.28414017E-08  2.34108573E-07  2.10659439E-08  4.25358319E-09  4.13806707E-16  6.15174275E-18  5.45551421E-23  5.48184924E-25  4.19634596E-24  3.76096642E-24  2.06722484E-22  2.32419273E-24  5.50905175E-21  5.59061240E-23  6.95720176E-26  1.65522683E-15  1.69912835E-11  2.20572377E-09  2.21636875E-11  1.69661881E-10  1.52059965E-10  8.35799297E-09  9.39696415E-11  2.22736951E-07  2.26034279E-09  2.81286889E-12  1.96605062E-06  7.86689340E-13  8.32268532E-11  2.81688597E-10  2.65215931E-14  4.29333835E-09  3.93532893E-09  3.74043697E-09  7.96509092E-09  1.96788205E-11  2.25456551E-10  7.86355871E-15  3.24425974E-12  7.61566099E-20  1.14234915E-19  1.17953381E-14  9.44161497E-09  1.07199064E-08  3.99396488E-09  1.25122423E-10  3.63621189E-10  8.19003568E-10  3.37315899E-11  1.05323018E-11  8.46311806E-10  7.36463502E-11  5.90594510E-19  1.42001239E-17  1.95051893E-10  6.15223519E-10
  1.500000E+01   8.11440917E-07  2.67291413E-08  6.55101065E-07  4.63631828E-08  9.11406317E-09  3.35818302E-20  4.99235012E-22  4.89379821E-29  7.39510484E-31  2.01437793E-30  3.37372611E-30  9.96830391E-29  2.08488692E-30  4.89265140E-27  7.50395592E-29  9.94957560E-32  1.34327321E-19  2.59932339E-11  6.30842273E-09  9.53275106E-11  2.59664836E-10  4.34895138E-10  1.28497537E-08  2.68755422E-10  6.30694425E-07  9.67306672E-09  1.28256196E-11  5.79446668E-06  1.20345059E-12  1.27040513E-10  4.26606365E-10  4.93388161E-14  8.96171710E-09  8.13852310E-09  7.53842586E-09  1.54462723E-08  4.34106130E-11  5.02626063E-10  1.77967042E-14  7.17682098E-12  1.72356683E-19  2.58535024E-19  2.66950562E-14  2.04510385E-08  2.31915964E-08  8.42551539E-09  3.91088793E-10  7.60332400E-10  2.74283491E-09  1.07331264E-10  3.34874724E-11  2.61494549E-09  2.37569896E-10  1.33662608E-18  4.38757428E-17  5.95762141E-10  1.91656439E-09
  2.000000E+01   1.60499718E-06  4.53909854E-08  1.30371402E-06  8.05199504E-08  1.54874195E-08  1.91768341E-24  2.85087132E-26  3.08902944E-35  6.23967227E-37  8.59209415E-37  2.12954005E-36  4.27128309E-35  1.31600790E-36  3.05757641E-33  6.29982430E-35  8.86868254E-38  7.67073362E-24  3.53330690E-11  1.26956919E-08  2.56445533E-10  3.53126851E-10  8.75225854E-10  1.75546195E-08  5.40869910E-10  1.25664218E-06  2.58917728E-08  3.64495589E-11  1.20167766E-05  1.63583771E-12  1.72303235E-10  5.74144158E-10  7.65413819E-14  1.51488133E-08  1.36939680E-08  1.25350955E-08  2.52297056E-08  7.55709544E-11  8.79930158E-10  3.16566914E-14  1.25245401E-11  3.06587259E-19  4.59880888E-19  4.74850371E-14  3.50547593E-08  3.96680318E-08  1.41023593E-08  8.66033300E-10  1.29085519E-09  6.17366269E-09  2.32460544E-10  7.25016030E-11  5.68193115E-09  5.43391056E-10  2.37758419E-18  9.53362050E-17  1.27091779E-09  4.16292276E-09
  2.500000E+01   2.66826299E-06  6.99286610E-08  2.16641258E-06  1.24511523E-07  2.34964607E-08  9.10699513E-29  1.35386645E-30  1.62152500E-41  4.10460614E-43  3.68975376E-43  1.11785999E-42  1.83976424E-41  6.90812353E-43  1.58904419E-39  4.12349945E-41  6.14406064E-44  3.64279805E-28  4.83625488E-11  2.12479817E-08  5.37854079E-10  4.83491406E-10  1.46481051E-09  2.41076511E-08  9.05219980E-10  2.08223623E-06  5.40329787E-08  8.05097016E-11  2.07245009E-05  2.23904082E-12  2.35492667E-10  7.80676041E-10  1.08340984E-13  2.31667446E-08  2.09241697E-08  1.90634580E-08  3.80605590E-08  1.16829350E-10  1.36454720E-09  4.98837293E-14  1.94347571E-11  4.83111653E-19  7.24667480E-19  7.48255940E-14  5.36588065E-08  6.05601089E-08  2.10899786E-08  1.60116249E-09  1.97096105E-09  1.13073506E-08  4.12307421E-10  1.28568555E-10  1.02531408E-08  1.03069384E-09  3.74653087E-18  1.72035805E-16  2.24662797E-09  7.48225559E-09
  3.000000E+01   3.98397006E-06  1.00953653E-07  3.22232019E-06  1.79392365E-07  3.33005257E-08  3.86516863E-33  5.74604708E-35  7.60712196E-48  2.31657149E-49  1.57923378E-49  5.24425913E-49  7.88587750E-48  3.24083430E-49  7.38056758E-46  2.31566123E-47  3.64171180E-50  1.54606745E-32  6.59863465E-11  3.17814846E-08  9.67828458E-10  6.59777544E-10  2.19097764E-09  3.29459841E-08  1.35397495E-09  3.08349715E-06  9.67448149E-08  1.52145091E-10  3.19428227E-05  3.05494894E-12  3.21074653E-10  1.06166120E-09  1.45077781E-13  3.31995806E-08  3.00126298E-08  2.73086080E-08  5.43493818E-08  1.67874109E-10  1.96388675E-09  7.29167042E-14  2.80628534E-11  7.06180372E-19  1.05927056E-18  1.09375056E-13  7.67202519E-08  8.63411984E-08  2.94888213E-08  2.64890941E-09  2.81459843E-09  1.82818210E-08  6.48126849E-10  2.02081175E-10  1.65008262E-08  1.73606235E-09  5.47642879E-18  2.76864729E-16  3.54095486E-09  1.19760029E-08
  3.500000E+01   5.53203686E-06  1.38721760E-07  4.44881344E-06  2.46090517E-07  4.50483841E-08  1.52174994E-37  2.26226792E-39  3.31053823E-54  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29163729E-54  0.00000000E+00  3.17998480E-52  1.17283670E-53  0.00000000E+00  6.08699977E-37  8.77570396E-11  4.40973210E-08  1.57064749E-09  8.77510146E-10  3.04001671E-09  4.38454176E-08  1.87866201E-09  4.23583106E-06  1.56224799E-07  2.58655891E-10  4.56712463E-05  4.06284822E-12  4.26875695E-10  1.40994061E-09  1.87061521E-13  4.53334645E-08  4.10383493E-08  3.73430269E-08  7.42410026E-08  2.29269313E-10  2.68384116E-09  1.01135525E-13  3.85436994E-11  9.79472738E-19  1.46920911E-18  1.51703287E-13  1.04646028E-07  1.17430476E-07  3.93884047E-08  4.06291810E-09  3.83157908E-09  2.72052728E-08  9.40315500E-10  2.93165045E-10  2.45698557E-08  2.69214579E-09  7.59581109E-18  4.12253699E-16  5.16728612E-09  1.77287837E-08
  6.500000E+01   1.86448451E-05  5.10421439E-07  1.42563186E-05  9.28724829E-07  1.62601774E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66744613E-10  1.45166237E-07  9.74882269E-09  2.66736582E-09  1.00075872E-08  1.33328138E-07  6.18446399E-09  1.31321241E-05  9.41507567E-07  2.03547204E-09  1.80000877E-04  1.23493334E-11  1.29727528E-09  4.28118636E-09  5.59342910E-13  1.63728918E-07  1.49025263E-07  1.35956499E-07  2.70203754E-07  8.32798250E-10  9.69902889E-09  3.93567206E-13  1.45222242E-10  3.81160207E-18  5.71740310E-18  5.90350809E-13  3.89555113E-07  4.30658342E-07  1.33258377E-07  2.33248135E-08  1.37388380E-08  1.25957210E-07  3.85823830E-09  1.20282605E-09  1.16425135E-07  1.49917625E-08  2.95589740E-17  1.95347899E-15  2.22939122E-08  8.20044537E-08
  9.500000E+01   3.59869913E-05  1.12663556E-06  2.58750954E-05  2.13349178E-06  3.71439564E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.67332205E-10  2.70070316E-07  2.69141314E-08  4.67318185E-09  1.86183255E-08  2.33588994E-07  1.15057067E-08  2.30085126E-05  2.52526118E-06  6.77309048E-09  4.00923327E-04  2.16358303E-11  2.27280389E-09  7.50003597E-09  1.14267529E-12  3.59211336E-07  3.27542434E-07  2.99097852E-07  5.94591289E-07  1.84818326E-09  2.13625210E-08  9.14288279E-13  3.32087917E-10  8.85465845E-18  1.32819877E-17  1.37143242E-12  8.93011394E-07  9.76558965E-07  2.87956304E-07  6.97167582E-08  2.97676602E-08  3.09482433E-07  8.63429153E-09  2.69186669E-09  2.87646896E-07  4.02802134E-08  6.86678763E-17  4.82638208E-15  5.21666495E-08  2.02118217E-07
  1.250000E+02   5.52920799E-05  1.96157003E-06  3.71516539E-05  3.84031958E-06  6.77517744E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46425593E-10  3.96666853E-07  5.28136366E-08  6.46406201E-09  2.73457397E-08  3.23106139E-07  1.68990526E-08  3.18259547E-05  4.81704385E-06  1.54924479E-08  7.04985375E-04  2.99272216E-11  3.14379918E-09  1.03738792E-08  1.91476103E-12  6.23227232E-07  5.68698588E-07  5.19470385E-07  1.03101380E-06  3.23860442E-09  3.71175870E-08  1.65891358E-12  5.95606578E-10  1.60661726E-17  2.40992590E-17  2.48837037E-12  1.60740449E-06  1.74288065E-06  4.98015514E-07  1.54806940E-07  5.07087734E-08  5.81656659E-07  1.49882194E-08  4.67282049E-09  5.33153880E-07  7.85230008E-08  1.24593169E-16  8.94570535E-15  9.38041781E-08  3.78943556E-07
  1.550000E+02   7.51801304E-05  2.97502770E-06  4.69525674E-05  5.97713045E-06  1.08022441E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85405084E-10  5.11751054E-07  8.57965574E-08  7.85381522E-09  3.52795072E-08  3.92572954E-07  2.18019426E-08  3.86684360E-05  7.61140875E-06  2.86494812E-08  1.08889673E-03  3.63614811E-11  3.81970622E-09  1.26039697E-08  2.83437966E-12  9.42235540E-07  8.60095023E-07  7.85716852E-07  1.55927488E-06  4.93474796E-09  5.62375980E-08  2.60261822E-12  9.24738476E-10  2.52057217E-17  3.78085826E-17  3.90392733E-12  2.50230832E-06  2.69359894E-06  7.52716046E-07  2.89160910E-07  7.51792307E-08  9.41143907E-07  2.25961323E-08  7.04455466E-09  8.39826078E-07  1.27898306E-07  1.95470372E-16  1.40913102E-14  1.45527321E-07  6.08852666E-07
  1.850000E+02   9.48581093E-05  4.12241452E-06  5.47819370E-05  8.44995134E-06  1.57565451E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79115236E-10  6.08230946E-07  1.23600583E-07  8.79088863E-09  4.19307159E-08  4.39412568E-07  2.59122402E-08  4.32821380E-05  1.06715648E-05  4.61601755E-08  1.54942289E-03  4.06999302E-11  4.27545225E-09  1.41076100E-08  3.85430695E-12  1.30115907E-06  1.18794803E-06  1.08523629E-06  2.15342169E-06  6.85610519E-09  7.77728060E-08  3.71161166E-12  1.30537314E-09  3.59460525E-17  5.39190788E-17  5.56741748E-12  3.53759386E-06  3.78314972E-06  1.03953257E-06  4.81984201E-07  1.01898217E-07  1.38340293E-06  3.11359841E-08  9.70653425E-09  1.19165765E-06  1.85805322E-07  2.78761637E-16  1.99946371E-14  2.05453426E-07  8.85857918E-07
  2.150000E+02   1.13920446E-04  5.36087239E-06  6.05314730E-05  1.11614035E-05  2.15867630E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.29881082E-10  6.83136967E-07  1.63854870E-07  9.29853185E-09  4.70946476E-08  4.64787115E-07  2.91034339E-08  4.57815308E-05  1.37762126E-05  6.75114392E-08  2.08344770E-03  4.30502095E-11  4.52234474E-09  1.49221280E-08  4.92897185E-12  1.68548492E-06  1.53899920E-06  1.40591906E-06  2.78944638E-06  8.92364399E-09  1.00842690E-07  4.95023507E-12  1.72303548E-09  4.79418180E-17  7.19127270E-17  7.42535260E-12  4.67151319E-06  4.96509776E-06  1.34618894E-06  7.41021785E-07  1.29774255E-07  1.90214163E-06  4.03141135E-08  1.25671241E-08  1.57273919E-06  2.49478875E-07  3.71788799E-16  2.63887448E-14  2.71760863E-07  1.20300577E-06
  2.450000E+02   1.32207330E-04  6.65230285E-06  6.43135965E-05  1.40207086E-05  2.82404514E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.43704169E-10  7.36162884E-07  2.04370444E-07  9.43675858E-09  5.07501911E-08  4.71696378E-07  3.13624776E-08  4.64620932E-05  1.67417367E-05  9.18957490E-08  2.68795508E-03  4.36901696E-11  4.58957137E-09  1.51438399E-08  6.01828877E-12  2.08231045E-06  1.90146561E-06  1.73700857E-06  3.44603702E-06  1.10662834E-08  1.24664820E-07  6.28481058E-12  2.16432955E-09  6.08668562E-17  9.13002843E-17  9.42721586E-12  5.86509457E-06  6.19676326E-06  1.66170678E-06  1.07256330E-06  1.57920279E-07  2.49021665E-06  4.98762554E-08  1.55470222E-08  1.96875355E-06  3.16325919E-07  4.72022470E-16  3.30334080E-14  3.42805298E-07  1.55320297E-06
  2.750000E+02   1.49705197E-04  7.96436057E-06  6.63540289E-05  1.69480350E-05  3.56680240E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.27958705E-10  7.68631772E-07  2.43284136E-07  9.27930867E-09  5.29885575E-08  4.63826244E-07  3.27457378E-08  4.56868851E-05  1.94293399E-05  1.18335276E-07  3.35986279E-03  4.29612103E-11  4.51299553E-09  1.48910830E-08  7.08904354E-12  2.48070506E-06  2.26536720E-06  2.06939660E-06  4.07908909E-06  1.32233398E-08  1.47612980E-07  7.68527471E-12  2.61754135E-09  7.44300097E-17  1.11645015E-16  1.15279121E-11  7.08406815E-06  7.44118021E-06  1.97680302E-06  1.48141938E-06  1.85637361E-07  3.14005921E-06  5.96084437E-08  1.85795307E-08  2.36753825E-06  3.84078576E-07  5.77204725E-16  3.97245542E-14  4.17148138E-07  1.92963246E-06
  3.050000E+02   1.66498925E-04  9.27191846E-06  6.69261351E-05  1.98791304E-05  4.38322341E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90032621E-10  7.82804431E-07  2.79155671E-07  8.90005921E-09  5.39656037E-08  4.44869460E-07  3.33495304E-08  4.38196418E-05  2.17468059E-05  1.45817711E-07  4.09665751E-03  4.12053665E-11  4.32854740E-09  1.42824121E-08  8.11617221E-12  2.87217043E-06  2.62294546E-06  2.39600382E-06  4.72260647E-06  1.53473003E-08  1.70951410E-07  9.12726923E-12  3.07331168E-09  8.83953748E-17  1.32593062E-16  1.36909038E-11  8.30083624E-06  8.66901569E-06  2.28429673E-06  1.97143477E-06  2.12419356E-07  3.84465184E-06  6.93446245E-08  2.16129157E-08  2.75961420E-06  4.50921508E-07  6.85506131E-16  4.63031352E-14  4.93634598E-07  2.32639951E-06
  3.350000E+02   1.82705799E-04  1.05548888E-05  6.63077640E-05  2.27612893E-05  5.26982776E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.36640244E-10  7.81346679E-07  3.10917095E-07  8.36615146E-09  5.38651080E-08  4.18182081E-07  3.32874263E-08  4.11909350E-05  2.36396944E-05  1.73344886E-07  4.89545761E-03  3.87334881E-11  4.06888115E-09  1.34255706E-08  9.08080642E-12  3.24996970E-06  2.96804991E-06  2.71121830E-06  5.34366589E-06  1.74003376E-08  1.93464739E-07  1.05902617E-11  3.52398533E-09  1.02564100E-16  1.53846150E-16  1.58853926E-11  9.49279150E-06  9.85672783E-06  2.57858189E-06  2.54505289E-06  2.37889335E-07  4.59683558E-06  7.89492665E-08  2.46049764E-08  3.13751495E-06  5.15400153E-07  7.95384598E-16  5.26438731E-14  5.71279644E-07  2.73815525E-06
  3.650000E+02   1.98465285E-04  1.17987942E-05  6.47605962E-05  2.55550958E-05  6.22398506E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.73491739E-10  7.67040627E-07  3.37879695E-07  7.73468535E-09  5.28788659E-08  3.86618247E-07  3.26779508E-08  3.80818974E-05  2.50870048E-05  2.00017531E-07  5.75361782E-03  3.58099354E-11  3.76176736E-09  1.24121873E-08  9.97044419E-12  3.60927940E-06  3.29627655E-06  3.01102175E-06  5.93436271E-06  1.93551959E-08  2.14864323E-07  1.20585169E-11  3.96386680E-09  1.16783794E-16  1.75175691E-16  1.80877754E-11  1.06430199E-05  1.09871525E-05  2.85573016E-06  3.20380813E-06  2.61800357E-07  5.39001493E-06  8.83215620E-08  2.75243450E-08  3.49590981E-06  5.76453119E-07  9.05658322E-16  5.86573245E-14  6.49317131E-07  3.16049354E-06
  7.300000E+02   3.95020811E-04  2.27201144E-05  2.88772102E-05  4.87332779E-05  2.26928378E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45482758E-10  2.99364382E-07  3.21827372E-07  1.45478393E-09  2.06378234E-08  7.27173745E-08  1.27537111E-08  7.16266136E-06  1.86689731E-05  3.11284341E-07  2.00632444E-02  6.73533782E-12  7.07534761E-10  2.33451493E-09  1.48061956E-11  6.18324417E-06  5.64821121E-06  5.15978702E-06  1.00712875E-05  3.33840863E-08  3.64024521E-07  2.83778872E-11  7.90254936E-09  2.74832914E-16  4.12249371E-16  4.25668308E-11  1.96581514E-05  1.88582486E-05  4.67434774E-06  1.76905848E-05  4.25401655E-07  1.64791106E-05  1.72359389E-07  5.36899130E-08  5.94483205E-06  9.67888890E-07  2.13132925E-15  9.97474087E-14  1.52854157E-06  8.45880257E-06
  1.095000E+03   6.49378216E-04  2.97112522E-05  1.19686048E-05  6.04317749E-05  4.61074615E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53207244E-11  6.54106498E-08  1.30097267E-07  1.53202643E-10  4.50933217E-09  7.65783342E-09  2.78666595E-09  7.54296520E-07  6.30850552E-06  1.68374981E-07  3.91554070E-02  7.09295425E-13  7.45101761E-11  2.45845379E-10  1.48812729E-11  6.92480803E-06  6.32579715E-06  5.77884735E-06  1.06173755E-05  3.74140544E-08  3.83443806E-07  4.29032126E-11  1.03130158E-08  4.15507147E-16  6.23260721E-16  6.43548189E-11  2.29526322E-05  2.06087166E-05  5.04839129E-06  4.06311271E-05  4.72222406E-07  2.68283949E-05  2.13828879E-07  6.65960453E-08  6.42734821E-06  1.01063067E-06  3.22225793E-15  1.07843472E-13  2.36052076E-06  1.42103452E-05
  1.460000E+03   9.56862832E-04  3.74438779E-05  8.87865072E-06  7.26701965E-05  7.22777201E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27765642E-12  1.13192635E-08  3.74169215E-08  1.27761805E-11  7.80336523E-10  6.38617314E-10  4.82230436E-10  6.29037984E-08  1.59689836E-06  5.99226806E-08  6.05433455E-02  5.91509795E-14  6.21370138E-12  2.05019722E-11  1.56180900E-11  7.62883485E-06  6.96847521E-06  6.36550925E-06  1.16943893E-05  4.12261864E-08  4.22641516E-07  5.76596854E-11  1.26918521E-08  5.58419987E-16  8.37629980E-16  8.64895281E-11  2.57372397E-05  2.21800617E-05  5.47425311E-06  6.62768065E-05  5.21451921E-07  3.46257522E-05  2.38499058E-07  7.42716728E-08  6.78043335E-06  1.06339614E-06  4.33054700E-15  1.13767833E-13  3.34267456E-06  2.10415581E-05
  1.825000E+03   1.29311887E-03  4.68899427E-05  1.01791259E-05  8.84653561E-05  9.73837774E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.40207990E-14  1.72847448E-09  8.99199518E-09  9.40179748E-13  1.19158969E-10  4.69948793E-11  7.36375648E-11  4.62899505E-09  3.50492944E-07  1.71112303E-08  8.26068693E-02  4.35283090E-15  4.57256867E-13  1.50870662E-12  1.76613744E-11  8.77290013E-06  8.01309012E-06  7.31931188E-06  1.34458551E-05  4.74145853E-08  4.86275871E-07  7.24243468E-11  1.53608333E-08  7.01412130E-16  1.05211820E-15  1.08636520E-10  2.96806002E-05  2.51443331E-05  6.26120877E-06  9.04851551E-05  6.01498851E-07  3.98432054E-05  2.57862807E-07  8.02937960E-08  7.47249654E-06  1.20818419E-06  5.43945107E-15  1.25379853E-13  4.53060206E-06  2.86636312E-05
  2.190000E+03   1.63744365E-03  5.75807931E-05  1.26110839E-05  1.06987685E-04  1.19241638E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.41204604E-15  2.44525798E-10  1.93981544E-09  6.41185285E-14  1.68573168E-11  3.20496198E-12  1.04174430E-11  3.15688394E-10  7.08448768E-08  4.27720664E-09  1.04315334E-01  2.96855085E-16  3.11840931E-14  1.02891048E-13  2.04736559E-11  1.03042181E-05  9.41163960E-06  8.59659765E-06  1.30884963E-05  5.56933318E-08  4.73193376E-07  8.64035603E-11  1.81963873E-08  8.36797403E-16  1.25519610E-15  1.29605340E-10  3.48070093E-05  2.93217681E-05  7.32369421E-06  1.11162868E-04  7.07453355E-07  4.29900632E-05  2.75488387E-07  8.57732555E-08  8.45849237E-06  1.42504856E-06  6.48936386E-15  1.41923723E-13  5.90208969E-06  3.64282650E-05
  2.555000E+03   1.97582756E-03  6.88313902E-05  1.52549974E-05  1.26691877E-04  1.37109533E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14634464E-16  3.28116607E-11  3.89410901E-10  4.14621969E-15  2.26199675E-12  2.07248613E-13  1.39786316E-12  2.04139642E-11  1.35582883E-08  9.77593514E-10  1.25070926E-01  1.91961112E-17  2.01651702E-15  6.65343718E-15  2.35486497E-11  1.20604618E-05  1.10158533E-05  1.00619350E-05  1.53194780E-05  6.51850990E-08  5.53844916E-07  9.90407171E-11  2.10223472E-08  9.59185183E-16  1.43877778E-15  1.48561076E-10  4.07080603E-05  3.41877301E-05  8.52565504E-06  1.27711539E-04  8.28030068E-07  4.46348426E-05  2.92136421E-07  9.09475297E-08  9.60136666E-06  1.67907198E-06  7.43848110E-15  1.61099832E-13  7.41748324E-06  4.37679664E-05
