FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.250000E+00   4.67987386E-09  3.72948941E-09  4.74186083E-10  9.84755370E-11  2.66309425E-11  2.97467807E-11  3.01691273E-13  3.49425195E-40  4.36656844E-43  1.19880844E-40  2.40889561E-41  5.87437309E-39  1.48864335E-41  3.59083715E-38  4.49278694E-41  4.95474533E-44  2.67721026E-10  4.23691456E-12  3.93572954E-12  4.91535522E-15  1.34910575E-12  2.71324500E-13  6.61620812E-11  1.67672444E-13  4.04451583E-10  5.05743536E-13  5.57740313E-16  2.86404806E-09  2.10319499E-13  2.45278593E-11  1.26576309E-10  5.35335401E-16  1.08252438E-09  1.36661408E-09  1.12795407E-09       ----       2.07710812E-13       ----       4.25616339E-17  1.89127332E-14  4.12196394E-22  6.18294591E-22  6.38424509E-17  4.51406786E-11  5.17295819E-11  2.57287083E-11  1.20108057E-13  4.31568694E-12  7.67781317E-13  3.96542223E-14  1.24524856E-14  1.26761517E-12  1.32921945E-13  3.19658303E-21  2.12689625E-20  2.62728742E-13  7.95059434E-13
  1.375000E+00   6.09775414E-09  4.87347941E-09  6.58488261E-10  1.38794909E-10  3.66870197E-11  3.19056876E-11  3.23586880E-13  9.40625308E-43  1.29328419E-45  3.15178974E-43  6.48455867E-44  1.54487380E-41  4.00731154E-44  9.66383667E-41  1.33049873E-43  1.46998665E-46  2.87151189E-10  4.58338815E-12  5.48439706E-12  7.53593521E-15  1.83607263E-12  3.78087791E-13  9.00702265E-11  2.33649759E-13  5.63458078E-10  7.75278132E-13  8.56548537E-16  4.02409255E-09  2.27388221E-13  2.64990978E-11  1.36044837E-10  7.01932606E-16  1.28543863E-09  1.79049063E-09  1.63325987E-09       ----       2.63965246E-13       ----       5.82964869E-17  2.57709496E-14  5.64584002E-22  8.46876003E-22  8.74447303E-17  6.36963357E-11  7.28396160E-11  3.54399041E-11  1.80700204E-13  5.79395880E-12  1.14070450E-12  5.78422653E-14  1.81537533E-14  1.80890909E-12  1.88931577E-13  4.37834893E-21  3.03512057E-20  3.75393944E-13  1.13707286E-12
  1.500000E+00   7.65437869E-09  6.10707941E-09  8.85926696E-10  1.88649324E-10  4.88238811E-11  3.31522571E-11  3.36229587E-13  2.45296514E-45  3.67996744E-48  8.02922233E-46  1.69104490E-46  3.93597582E-44  1.04502775E-46  2.51950790E-43  3.78537949E-46  4.18986871E-49  2.98370314E-10  4.81390667E-12  7.40371294E-12  1.10999902E-14  2.42129616E-12  5.10403138E-13  1.18791684E-10  3.15417670E-13  7.60455349E-10  1.14179444E-12  1.26378667E-15  5.46772021E-09  2.38654245E-13  2.77868279E-11  1.41972787E-10  8.90235279E-16  1.46839119E-09  2.23468151E-09  2.23195266E-09       ----       3.27506984E-13       ----       7.73884729E-17  3.40573412E-14  7.49484576E-22  1.12422686E-21  1.16082709E-16  8.66610282E-11  9.89131141E-11  4.71532776E-11  2.60591549E-13  7.51450173E-12  1.62992569E-12  8.13151155E-14  2.55077875E-14  2.49066441E-12  2.58887192E-13  5.81225289E-21  4.17902236E-20  5.17916967E-13  1.57025650E-12
  1.625000E+00   9.31136792E-09  7.38567670E-09  1.16085784E-09  2.48796791E-10  6.31443173E-11  3.35472597E-11  3.40235724E-13  6.22961964E-48  1.01263713E-50  1.99216066E-48  4.29462547E-49  9.76614738E-47  2.65398203E-49  6.39701409E-46  1.04151193E-48  1.15490420E-51  3.01925338E-10  4.93736053E-12  9.73350714E-12  1.58115040E-14  3.10988829E-12  6.71016371E-13  1.52582916E-10  4.14673039E-13  9.99504897E-10  1.62623561E-12  1.80326424E-15  7.22538439E-09  2.44558101E-13  2.84422524E-11  1.44607988E-10  1.09902664E-15  1.62445619E-09  2.67866570E-09  2.90655796E-09       ----       3.98653572E-13       ----       1.00086123E-16  4.38739165E-14  9.69305081E-22  1.45395762E-21  1.50129184E-16  1.14386980E-10  1.30337285E-10  6.09643748E-11  3.62800199E-13  9.47372706E-12  2.25444954E-12  1.10851607E-13  3.47573114E-14  3.32913957E-12  3.44121658E-13  7.51696090E-21  5.58588138E-20  6.94106143E-13  2.10641935E-12
  1.750000E+00   1.10292803E-08  8.66338433E-09  1.48750437E-09  3.19899071E-10  7.97310235E-11  3.31945955E-11  3.36659038E-13  1.54701779E-50  2.70858668E-53  4.83349793E-51  1.06649561E-51  2.36959485E-49  6.59070320E-52  1.58819020E-48  2.78546752E-51  3.09434824E-54  2.98751359E-10  4.96849071E-12  1.25128322E-11  2.18930837E-14  3.90599127E-12  8.62619728E-13  1.91649907E-10  5.33079607E-13  1.28458434E-09  2.25144935E-12  2.50107553E-15  9.32690940E-09  2.45831715E-13  2.85507318E-11  1.44374930E-10  1.32710714E-15  1.74952615E-09  3.10327043E-09  3.63394927E-09       ----       4.77804640E-13       ----       1.26612693E-16  5.53123430E-14  1.22620771E-21  1.83931156E-21  1.89919040E-16  1.47180779E-10  1.67448876E-10  7.69490944E-11  4.90328259E-13  1.16661646E-11  3.03376315E-12  1.47242632E-13  4.61487417E-14  4.34033141E-12  4.45881347E-13  9.50924079E-21  7.28253852E-20  9.07798907E-13  2.75749664E-12
  1.875000E+00   1.27708401E-08  9.89647141E-09  1.86995123E-09  4.02526935E-10  9.86501389E-11  3.22210605E-11  3.26785490E-13  3.76867776E-53  0.00000000E+00  1.15047392E-53  2.59808149E-54  5.64029149E-52  1.60555598E-54  3.86801042E-51  7.27050647E-54  0.00000000E+00  2.89989545E-10  4.92510140E-12  1.57798947E-11  2.95853505E-14  4.81280697E-12  1.08784712E-12  2.36151234E-10  6.72265074E-13  1.61958047E-09  3.04212408E-12  3.38554771E-15  1.18014998E-08  2.43359737E-13  2.82155475E-11  1.41793462E-10  1.57335414E-15  1.84206327E-09  3.49207215E-09  4.38772361E-09       ----       5.65412138E-13       ----       1.57166576E-16  6.84540241E-14  1.52211384E-21  2.28317076E-21  2.35749865E-16  1.85305679E-10  2.10537135E-10  9.51672447E-11  6.46140012E-13  1.40854268E-11  3.98771716E-12  1.91287640E-13  5.99311151E-14  5.54001810E-12  5.65341339E-13  1.18039928E-20  9.29546772E-20  1.16285771E-12  3.53553573E-12
  2.000000E+00   1.45034709E-08  1.10460511E-08  2.31214480E-09  4.97166673E-10  1.19954339E-10  3.07606233E-11  3.11973784E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32046572E-54  0.00000000E+00  9.26517928E-54  0.00000000E+00  0.00000000E+00  2.76845610E-10  4.82589700E-12  1.95720133E-11  3.91463320E-14  5.83265002E-12  1.34927125E-12  2.86201430E-10  8.33819312E-13  2.00828506E-09  4.02472534E-12  4.48718858E-15  1.46777554E-08  2.38071905E-13  2.75453050E-11  1.37414188E-10  1.83675069E-15  1.90267712E-09  3.83223633E-09  5.14054938E-09  1.21664329E-08  6.61950626E-13  1.08462265E-11  1.91922083E-16  8.33703285E-14  1.85871164E-21  2.78806746E-21  2.87883124E-16  2.28984569E-10  2.59847369E-10  1.15665639E-10  8.33148579E-13  1.67249097E-11  5.13642977E-12  2.43791819E-13  7.63552274E-14  6.94380823E-12  7.03621786E-13  1.44143088E-20  1.16508584E-19  1.46316611E-12  4.45268270E-12
  2.250000E+00   1.78448741E-08  1.29736953E-08  3.39087357E-09  7.24046669E-10  1.69876313E-10  2.68872421E-11  2.72690051E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41985179E-10  4.53063946E-12  2.88761306E-11  6.49900056E-14  8.21662995E-12  1.99068600E-12  4.03207206E-10  1.23019921E-12  2.96149979E-09  6.68008050E-12  7.47459930E-15  2.17467281E-08  2.22559045E-13  2.56098878E-11  1.25353439E-10  2.41149395E-15  1.93833331E-09  4.33491091E-09  6.54136103E-09       ----       8.83682722E-13       ----       2.74621500E-16  1.18764411E-13  2.65963364E-21  3.98945046E-21  4.11932250E-16  3.33713683E-10  3.77917827E-10  1.63640304E-10  1.31211537E-12  2.26396730E-11  8.09948776E-12  3.77413597E-13  1.18136490E-13  1.04255569E-11  1.04094268E-12  2.06254589E-20  1.74928148E-19  2.21514515E-12  6.75328892E-12
  2.500000E+00   2.09348919E-08  1.42832207E-08  4.75256797E-09  1.00300521E-09  2.29734659E-10  2.24546801E-11  2.27735097E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02092121E-10  4.20441924E-12  4.07054110E-11  1.01814047E-13  1.10612131E-11  2.80618248E-12  5.42834087E-10  1.73415771E-12  4.17260915E-09  1.04624354E-11  1.17490267E-14  3.07510562E-08  2.05346614E-13  2.34522162E-11  1.11812032E-10  3.04539081E-15  1.88578177E-09  4.58433031E-09  7.66655180E-09       ----       1.14641023E-12       ----       3.75669671E-16  1.61881222E-13  3.63825877E-21  5.45738815E-21  5.63504506E-16  4.62468329E-10  5.22885150E-10  2.21072725E-10  1.94934535E-12  2.93668092E-11  1.20866007E-11  5.54584395E-13  1.73509558E-13  1.49086222E-11  1.46625759E-12  2.82146967E-20  2.50148629E-19  3.19505076E-12  9.75786781E-12
  2.750000E+00   2.37710861E-08  1.49332922E-08  6.42407310E-09  1.33558988E-09  2.99669034E-10  1.80812050E-11  1.83379387E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62730845E-10  3.93181936E-12  5.53254931E-11  1.52250059E-13  1.43597321E-11  3.81407349E-12  7.04760776E-10  2.35701171E-12  5.66844201E-09  1.56412890E-11  1.76278481E-14  4.18990195E-08  1.90644910E-13  2.15649806E-11  9.93199889E-11  3.73390821E-15  1.78000869E-09  4.60099167E-09  8.41619523E-09       ----       1.45282805E-12       ----       4.95725645E-16  2.12979072E-13  4.80096978E-21  7.20145468E-21  7.43588467E-16  6.15907771E-10  6.95499799E-10  2.88070703E-10  2.76603806E-12  3.68734814E-11  1.72619473E-11  7.81754275E-13  2.44483259E-13  2.05154266E-11  1.98789599E-12  3.72315207E-20  3.44224132E-19  4.43421464E-12  1.35654897E-11
  3.000000E+00   2.64431374E-08  1.49799327E-08  8.43034108E-09  1.72261274E-09  3.79748002E-10  1.41318692E-11  1.43325281E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27186823E-10  3.76170743E-12  7.29877999E-11  2.19154316E-13  1.80975356E-11  5.03169186E-12  8.88274439E-10  3.10947250E-12  7.47431749E-09  2.25089430E-11  2.54585886E-14  5.53901256E-08  1.80890156E-13  2.02338049E-11  8.93510284E-11  4.47352267E-15  1.65316218E-09  4.43399581E-09  8.76322214E-09  3.02333787E-08  1.80480750E-12  2.25575849E-11  6.35197658E-16  2.72208087E-13  6.15172037E-21  9.22758056E-21  9.52796487E-16  7.94338791E-10  8.96132538E-10  3.64676224E-10  3.78257990E-12  4.51363454E-11  2.37890907E-11  1.06530634E-12  3.33045647E-13  2.73680141E-11  2.61429774E-12  4.77065915E-20  4.59202416E-19  5.96380659E-12  1.82751659E-11
  3.250000E+00   2.90980751E-08  1.45409255E-08  1.07945737E-08  2.16430422E-09  4.69984226E-10  1.07745990E-11  1.09275889E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69713907E-11  3.71514424E-12  9.39300573E-11  3.05591788E-13  2.22537311E-11  6.47542610E-12  1.09235611E-09  4.00166782E-12  9.61410163E-09  3.13788319E-11  3.56174891E-14  7.14152511E-08  1.77137347E-13  1.95830995E-11  8.25555158E-11  5.26137974E-15  1.53040991E-09  4.14340632E-09  8.73932831E-09       ----       2.20345150E-12       ----       7.94289686E-16  3.39629974E-13  7.69248601E-21  1.15387290E-20  1.19143453E-15  9.97790620E-10  1.12485354E-09  4.50879733E-10  5.01865498E-12  5.41386108E-11  3.18301436E-11  1.41152426E-12  4.41153900E-13  3.55878939E-11  3.35409334E-12  5.96552290E-20  5.97122264E-19  7.81466681E-12  2.39853094E-11
  3.500000E+00   3.19065059E-08  1.37611524E-08  1.35383597E-08  2.66044063E-09  5.70343527E-10  8.04471215E-12  8.15894073E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24024094E-11  3.79443163E-12  1.18376867E-10  4.14821133E-13  2.68026975E-11  8.16076003E-12  1.31575485E-09  5.04316631E-12  1.21102698E-08  4.25839558E-11  4.85081503E-14  9.01568033E-08  1.79509857E-13  1.96285655E-11  7.90293792E-11  6.09505018E-15  1.42893905E-09  3.78738974E-09  8.41385140E-09       ----       2.64922218E-12       ----       9.73043174E-16  4.15236026E-13  9.42366809E-21  1.41355021E-20  1.45956476E-15  1.22607722E-09  1.38149770E-09  5.46628355E-10  6.49333538E-12  6.38671105E-11  4.15451358E-11  1.82656651E-12  5.70726280E-13  4.52956579E-11  4.21610849E-12  7.30805461E-20  7.60007069E-19  1.00171601E-11  3.07932665E-11
  3.750000E+00   3.50362070E-08  1.27854138E-08  1.66818022E-08  3.21044923E-09  6.80751158E-10  5.89994325E-12  5.98371823E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.30994892E-11  3.99082978E-12  1.46540298E-10  5.50280592E-13  3.17153823E-11  1.01023134E-11  1.55705133E-09  6.24300264E-12  1.49839701E-08  5.64754082E-11  6.45602478E-14  1.11788927E-07  1.87582925E-13  2.03219756E-11  7.85436316E-11  6.97237160E-15  1.35875743E-09  3.41474189E-09  7.87298926E-09       ----       3.14208367E-12       ----       1.17137297E-15  4.98962776E-13  1.13444420E-20  1.70166630E-20  1.75705946E-15  1.47884859E-09  1.66571847E-09  6.51831460E-10  8.22514504E-12  7.43100434E-11  5.30915326E-11  2.31644632E-12  7.23635858E-13  5.66105082E-11  5.20932640E-12  8.79761475E-20  9.49856904E-19  1.26010562E-11  3.87949293E-11
  4.000000E+00   3.86350744E-08  1.17407780E-08  2.02436356E-08  3.81349433E-09  8.01097017E-10  4.26058312E-12  4.32108064E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83452480E-11  4.29020242E-12  1.78620465E-10  7.15574735E-13  3.69604037E-11  1.23138818E-11  1.81471181E-09  7.60970224E-12  1.82550866E-08  7.34209929E-11  8.42283142E-14  1.36477754E-07  2.00664121E-13  2.15839186E-11  8.07119338E-11  7.89135320E-15  1.32426574E-09  3.06187522E-09  7.20338991E-09  2.89195457E-08  3.68163182E-12  4.23398255E-11  1.38909747E-15  5.90705167E-13  1.34530489E-20  2.01795733E-20  2.08364621E-15  1.75563278E-09  1.97703196E-09  7.66365293E-10  1.02321012E-11  8.54555117E-11  6.66238688E-11  2.88701655E-12  9.01705784E-13  6.96497862E-11  6.34283172E-12  1.04328394E-19  1.16864062E-18  1.55954348E-11  4.80844255E-11
  4.250000E+00   4.28226792E-08  1.07277024E-08  2.42413325E-08  4.46854768E-09  9.31240546E-10  3.03550856E-12  3.07861100E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73195771E-11  4.67669891E-12  2.14806096E-10  9.14461995E-13  4.25049767E-11  1.48084760E-11  2.08713356E-09  9.15130539E-12  2.19422993E-08  9.38039240E-11  1.07990583E-13  1.64381691E-07  2.17976210E-13  2.33251374E-11  8.50994613E-11  8.85012236E-15  1.32595193E-09  2.75284639E-09  6.48141964E-09       ----       4.26720067E-12       ----       1.62596343E-15  6.90327416E-13  1.57470360E-20  2.36205541E-20  2.43894514E-15  2.05587000E-09  2.31485320E-09  8.90077395E-10  1.25317398E-11  9.72907399E-11  8.22934758E-11  3.54395874E-12  1.10670586E-12  8.45285528E-11  7.62575146E-12  1.22118265E-19  1.41828882E-18  1.90286140E-11  5.87538790E-11
  4.500000E+00   4.76883944E-08  9.81785558E-09  2.86911994E-08  5.17444561E-09  1.07101553E-09  2.13717597E-12  2.16752273E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92345837E-11  5.13489911E-12  2.55275073E-10  1.15084295E-12  4.83156867E-11  1.75983590E-11  2.37268278E-09  1.08753904E-11  2.60631435E-08  1.18021604E-10  1.36347895E-13  1.95651729E-07  2.38763592E-13  2.54589380E-11  9.12858926E-11  9.84689723E-15  1.36187176E-09  2.50108661E-09  5.76769978E-09       ----       4.89794486E-12       ----       1.88166609E-15  7.97671833E-13  1.82234522E-20  2.73351783E-20  2.82249913E-15  2.37894030E-09  2.67852562E-09  1.02279103E-09  1.51411305E-11  1.09801786E-10  1.00248282E-10  4.29277564E-12  1.34035017E-12  1.01359242E-10  9.06720092E-12  1.41322872E-19  1.70068800E-18  2.29280971E-11  7.08932293E-11
  4.750000E+00   5.32937878E-08  9.05630193E-09  3.36084639E-08  5.92993517E-09  1.22023482E-09  1.48895734E-12  1.51009981E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34006161E-11  5.65088894E-12  3.00194955E-10  1.42874928E-12  5.43591280E-11  2.06950821E-11  2.66972587E-09  1.27890957E-11  3.06340649E-08  1.46484476E-10  1.69822652E-13  2.30431755E-07  2.62345590E-13  2.79073887E-11  9.88965641E-11  1.08799742E-14  1.42879003E-09  2.31182049E-09  5.10569289E-09       ----       5.57290138E-12       ----       2.15586545E-15  9.12565917E-13  2.08790044E-20  3.13185066E-20  3.23379818E-15  2.72418568E-09  3.06734501E-09  1.16430959E-09  1.80768876E-11  1.22973565E-10  1.20632674E-10  5.13878650E-12  1.60429562E-12  1.20251394E-10  1.06762384E-11  1.61916679E-19  2.01767612E-18  2.73205356E-11  8.45900998E-11
  5.000000E+00   5.96772648E-08  8.46599996E-09  3.90073536E-08  6.73371107E-09  1.37869478E-09  1.02766278E-12  1.04225513E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.24896498E-12  6.21266043E-12  3.49723473E-10  1.75233345E-12  6.06024245E-11  2.41095190E-11  2.97665499E-09  1.48991410E-11  3.56704735E-08  1.79614945E-10  2.08957834E-13  2.68858876E-07  2.88136172E-13  3.06036006E-11  1.07613591E-10  1.19477235E-14  1.52297828E-09  2.18451859E-09  4.52293793E-09  1.82102758E-08  6.29103498E-12  7.08788054E-11  2.44819919E-15  1.03482800E-12  2.37101837E-20  3.55652756E-20  3.67229879E-15  3.09092771E-09  3.48057880E-09  1.31442081E-09  2.13551781E-11  1.36790054E-10  1.43587401E-10  6.08712460E-12  1.90014117E-12  1.41311458E-10  1.24618296E-11  1.83872475E-19  2.37103930E-18  3.22317054E-11  9.99297069E-11
  5.500000E+00   7.48484310E-08  7.81201946E-09  5.13023379E-08  8.48080866E-09  1.72246485E-09  4.77727114E-13  4.84510665E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.29954402E-12  7.43493873E-12  4.63191023E-10  2.55369087E-12  7.35621576E-11  3.19318366E-11  3.61398783E-09  1.97331574E-11  4.71965150E-08  2.61622073E-10  3.06478698E-13  3.57170773E-07  3.44465960E-13  3.65261144E-11  1.27371919E-10  1.41810848E-14  1.77860412E-09  2.09725382E-09  3.64213782E-09       ----       7.85252195E-12       ----       3.08576838E-15  1.30070963E-12  2.98848825E-20  4.48273237E-20  4.62865257E-15  3.88616583E-09  4.37730672E-09  1.63951790E-09  2.90018439E-11  1.66290035E-10  1.97752387E-10  8.31038304E-12  2.59363765E-12  1.90344976E-10  1.65979201E-11  2.31757264E-19  3.19376427E-18  4.37088936E-11  1.35865646E-10
  6.000000E+00   9.32416233E-08  7.78987777E-09  6.56725066E-08  1.04052149E-08  2.10051789E-09  2.16029807E-13  2.19097366E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94426826E-12  8.74041036E-12  5.96760470E-10  3.59019362E-12  8.69563161E-11  4.11399549E-11  4.27301226E-09  2.54235677E-11  6.07457014E-08  3.67624408E-10  4.33631369E-13  4.61560199E-07  4.04784570E-13  4.28912840E-11  1.49030046E-10  1.65354140E-14  2.10332413E-09  2.18950051E-09  3.13589658E-09  1.06047697E-08  9.57373915E-12  1.07553682E-10  3.79136744E-15  1.59382777E-12  3.67184341E-20  5.50776512E-20  5.68705115E-15  4.75927237E-09  5.36279104E-09  1.99621551E-09  3.82018812E-11  1.98165396E-10  2.63795160E-10  1.09999040E-11  3.43247369E-12  2.49246056E-10  2.15445163E-11  2.84751457E-19  4.18205546E-18  5.75480613E-11  1.79333111E-10
  6.500000E+00   1.14814740E-07  8.26400133E-09  8.22021148E-08  1.24968832E-08  2.51101068E-09  9.54707265E-14  9.68263876E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.59236538E-13  1.00876099E-11  7.51385406E-10  4.89848590E-12  1.00573540E-10  5.17996136E-11  4.94338984E-09  3.20109972E-11  7.64089031E-08  5.01335906E-10  5.95410621E-13  5.82910186E-07  4.67102156E-13  4.94769898E-11  1.71617681E-10  1.90003357E-14  2.47872751E-09  2.40965605E-09  2.93943281E-09       ----       1.14462575E-11       ----       4.56209585E-15  1.91274835E-12  4.41827478E-20  6.62741216E-20  6.84314377E-15  5.70515034E-09  6.43135707E-09  2.38261566E-09  4.90695902E-11  2.32281792E-10  3.42708601E-10  1.41901406E-11  4.42737937E-12  3.18748215E-10  2.73681685E-11  3.42637209E-19  5.34822044E-18  7.39235365E-11  2.30924450E-10
  7.000000E+00   1.39514618E-07  9.09864059E-09  1.00964792E-07  1.47465358E-08  2.95214105E-09  4.13812514E-14  4.19688571E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.72431263E-13  1.14481608E-11  9.27902472E-10  6.51634112E-12  1.14233417E-10  6.39684895E-11  5.61629604E-09  3.95310890E-11  9.42647341E-08  6.66578512E-10  7.97061278E-13  7.22022257E-07  5.30069343E-13  5.61344618E-11  1.94516904E-10  2.15666477E-14  2.89264155E-09  2.71693927E-09  2.97033708E-09  7.82927653E-09  1.34621727E-11  1.51543102E-10  5.39526512E-15  2.25613838E-12  5.22517861E-20  7.83776791E-20  8.09289769E-15  6.71911768E-09  7.57773358E-09  2.79686317E-09  6.17133035E-11  2.68512578E-10  4.35427758E-10  1.79127565E-11  5.58821519E-12  3.99533652E-10  3.41328577E-11  4.05212601E-19  6.70370573E-18  9.29960553E-11  2.91193310E-10
  7.500000E+00   1.67305845E-07  1.01854929E-08  1.22024765E-07  1.71458090E-08  3.42220080E-09  1.76414935E-14  1.78920000E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58773441E-13  1.28022203E-11  1.12704242E-09  8.48245309E-12  1.27787649E-10  7.76969602E-11  6.28447782E-09  4.80149754E-11  1.14380735E-07  8.67260540E-10  1.04405671E-12  8.79623873E-07  5.92750216E-13  6.27616722E-11  2.17324075E-10  2.42262670E-14  3.33732833E-09  3.08314787E-09  3.15640277E-09       ----       1.56142593E-11       ----       6.28845486E-15  2.62279012E-12  6.09021081E-20  9.13531621E-20  9.43268230E-15  7.79696684E-09  8.79713500E-09  3.23719709E-09  7.62359330E-11  3.06742228E-10  5.42831695E-10  2.21967612E-11  6.92401435E-12  4.92235808E-10  4.19000708E-11  4.72295848E-19  8.25913974E-18  1.14913441E-10  3.60656315E-10
  8.000000E+00   1.98176110E-07  1.14480270E-08  1.45437886E-07  1.96873034E-08  3.91960954E-09  7.41382789E-15  7.51910338E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.67244510E-14  1.41357615E-11  1.34944017E-09  1.08362520E-11  1.41119442E-10  9.30287954E-11  6.94222377E-09  5.74897050E-11  1.36814447E-07  1.10735765E-09  1.34207941E-12  1.05637517E-06  6.54487308E-13  6.92875750E-11  2.39769191E-10  2.69721512E-14  3.80789108E-09  3.49025954E-09  3.44403694E-09  7.85329093E-09  1.78960430E-11  2.02111692E-10  7.23953617E-15  3.01163111E-12  7.01130959E-20  1.05169644E-19  1.08593043E-14  8.93498050E-09  1.00852930E-08  3.70198348E-09  9.27355403E-11  3.46868006E-10  6.65745733E-10  2.70686596E-11  8.44302948E-12  5.97442550E-10  5.07289555E-11  5.43727059E-19  1.00243862E-17  1.39811404E-10  4.39795144E-10
  8.500000E+00   2.32131774E-07  1.28361610E-08  1.71252495E-07  2.23645756E-08  4.44293357E-09  3.07693700E-15  3.12062924E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76924330E-14  1.54390046E-11  1.59564387E-09  1.36177424E-11  1.54141699E-10  1.10001785E-10  7.58527586E-09  6.79786312E-11  1.61614380E-07  1.39089610E-09  1.69700349E-12  1.25287509E-06  7.14824173E-13  7.56631424E-11  2.61671235E-10  2.97982076E-14  4.30117008E-09  3.92729835E-09  3.79722767E-09       ----       2.03018196E-11       ----       8.24667431E-15  3.42172504E-12  7.98669805E-20  1.19800471E-19  1.23700115E-14  1.01299207E-08  1.14384559E-08  4.18973375E-09  1.11305905E-10  3.88800470E-10  8.04943945E-10  3.25526079E-11  1.01527813E-11  7.15699656E-10  6.06765139E-11  6.19368434E-19  1.20086027E-17  1.67814402E-10  5.29058833E-10
