FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.168000E+04   4.34998057E-01  1.46914928E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.18297053E-09  2.12798895E-03  1.94391238E-03  1.77579802E-03  1.67846437E-03  1.14988378E-05  6.06321140E-05  1.35472905E-03  1.80076098E-03
  1.204500E+04   4.57357521E-01  1.53780442E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.30068899E-09  2.21222214E-03  2.02086231E-03  1.84609526E-03  1.75059699E-03  1.19539611E-05  6.32376603E-05  1.40564906E-03  1.86953091E-03
  1.241000E+04   4.80017734E-01  1.60702151E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.41809438E-09  2.29626120E-03  2.09763486E-03  1.91623043E-03  1.82256330E-03  1.24080361E-05  6.58372174E-05  1.45639246E-03  1.93808732E-03
  1.277500E+04   5.02965442E-01  1.67678042E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.53522109E-09  2.38013178E-03  2.17425346E-03  1.98622491E-03  1.89438523E-03  1.28612012E-05  6.84315775E-05  1.50697469E-03  2.00645110E-03
  1.314000E+04   5.26187372E-01  1.74706039E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.65209962E-09  2.46385731E-03  2.25073953E-03  2.05609830E-03  1.96608288E-03  1.33135831E-05  7.10214654E-05  1.55740999E-03  2.07464144E-03
  1.350500E+04   5.49670269E-01  1.81784000E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.76875647E-09  2.54745874E-03  2.32711220E-03  2.12586805E-03  2.03767418E-03  1.37652949E-05  7.36075275E-05  1.60771115E-03  2.14267557E-03
  1.387000E+04   5.73400917E-01  1.88909718E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  3.88521413E-09  2.63095427E-03  2.40338810E-03  2.19554938E-03  2.10917472E-03  1.42164349E-05  7.61903262E-05  1.65788950E-03  2.21056866E-03
  1.423500E+04   5.97366179E-01  1.96080928E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.00149119E-09  2.71435934E-03  2.47958134E-03  2.26515516E-03  2.18059774E-03  1.46670866E-05  7.87703377E-05  1.70795485E-03  2.27833373E-03
  1.460000E+04   6.21553025E-01  2.03295309E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.11760257E-09  2.79768661E-03  2.55570349E-03  2.33469598E-03  2.25195408E-03  1.51173181E-05  8.13479527E-05  1.75791550E-03  2.34598175E-03
  1.496500E+04   6.45948565E-01  2.10550497E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.23355971E-09  2.88094608E-03  2.63176368E-03  2.40418019E-03  2.32325230E-03  1.55671837E-05  8.39234795E-05  1.80777833E-03  2.41352165E-03
  1.533000E+04   6.70540074E-01  2.17844095E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.34937086E-09  2.96414523E-03  2.70776876E-03  2.47361402E-03  2.39449883E-03  1.60167236E-05  8.64971483E-05  1.85754886E-03  2.48096046E-03
  1.569500E+04   6.95315024E-01  2.25173680E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.46504138E-09  3.04728919E-03  2.78372340E-03  2.54300176E-03  2.46569805E-03  1.64659654E-05  8.90691165E-05  1.90723132E-03  2.54830341E-03
  1.606000E+04   7.20261105E-01  2.32536816E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.58057398E-09  3.13038089E-03  2.85963031E-03  2.61234589E-03  2.53685249E-03  1.69149252E-05  9.16394747E-05  1.95682879E-03  2.61555413E-03
  1.642500E+04   7.45366247E-01  2.39931062E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.69596901E-09  3.21342134E-03  2.93549038E-03  2.68164722E-03  2.60796300E-03  1.73636081E-05  9.42082525E-05  2.00634326E-03  2.68271470E-03
  1.679000E+04   7.70618637E-01  2.47353981E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.81122478E-09  3.29640975E-03  3.01130291E-03  2.75090511E-03  2.67902893E-03  1.78120101E-05  9.67754251E-05  2.05577578E-03  2.74978591E-03
  1.715500E+04   7.96006738E-01  2.54803151E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  4.92633774E-09  3.37934379E-03  3.08706577E-03  2.82011761E-03  2.75004826E-03  1.82601183E-05  9.93409193E-05  2.10512650E-03  2.81676731E-03
  1.752000E+04   8.21519300E-01  2.62276171E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  5.04130280E-09  3.46221972E-03  3.16277554E-03  2.88928162E-03  2.82101782E-03  1.87079126E-05  1.01904619E-04  2.15439485E-03  2.88365740E-03
  1.788500E+04   8.47145372E-01  2.69770667E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  5.15611347E-09  3.54503263E-03  3.23842774E-03  2.95839302E-03  2.89193339E-03  1.91553665E-05  1.04466372E-04  2.20357956E-03  2.95045375E-03
  1.825000E+04   8.72874309E-01  2.77284303E-02  7.94534122E-27  9.33460910E-27  4.65525410E-25  3.67643251E-14  1.22311964E-11  5.27076217E-09  3.62777656E-03  3.31401693E-03  3.02744687E-03  2.96278988E-03  1.96024477E-05  1.07025993E-04  2.25267877E-03  3.01715313E-03

Po-216
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         Plasma3         RBC             BoneSurface     C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         Skin            Spleen          Other           Excreta         C-marrow        T-marrow      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.40904996E-16  1.40363472E-16  1.04675790E-19  6.29782580E-20  7.80920672E-27  9.18270731E-27  4.63117028E-25  7.07961450E-17  6.18650154E-17  8.65502717E-26  7.48298971E-18  1.90161375E-19  3.62303544E-21  6.05437750E-23  3.94741591E-21  5.39429040E-22  1.73318471E-24  8.92815684E-22  1.67801079E-29  2.51701618E-29  0.00000000E+00  3.62951156E-20  4.43570504E-20  3.00358977E-20  2.22450660E-24  6.59631231E-21  1.36059740E-22  1.81175795E-23  5.80101847E-24  1.06201630E-21  9.76567184E-23  1.30129737E-28  1.78127685E-29  2.41371887E-22  7.24157097E-22
  8.333333E-02   4.65562516E-15  4.60028832E-15  1.39369166E-17  6.78447983E-18  7.80920672E-27  9.18270731E-27  4.63117028E-25  1.17988021E-15  2.64287316E-15  2.54993459E-23  7.34538976E-16  3.95564824E-17  1.55585408E-18  5.39849621E-20  5.30068237E-19  1.63933333E-19  1.10237640E-22  5.65569840E-20  1.06745770E-27  1.60118655E-27  0.00000000E+00  5.52255599E-18  6.74657156E-18  4.61248378E-18  7.48755417E-22  9.96993332E-19  2.12726001E-20  2.80018253E-21  8.96486697E-22  1.63208057E-19  1.51208396E-20  8.27813449E-27  2.73792568E-27  3.69752283E-20  1.10940685E-19
  1.250000E-01   3.53136130E-14  3.45858643E-14  2.08764965E-16  9.27075058E-17  7.80920672E-27  9.18270731E-27  4.63117028E-25  4.59433261E-15  1.97576316E-14  5.90057209E-22  9.36778415E-15  7.97872600E-16  4.85516952E-17  2.62167203E-18  7.20405079E-18  3.76154418E-18  1.02154042E-21  5.21640443E-19  9.89239239E-27  1.48385886E-26  0.00000000E+00  8.65138282E-17  1.05685652E-16  7.23567877E-17  1.90241008E-20  1.54643482E-17  3.36186308E-19  4.41494993E-20  1.41345893E-20  2.57416796E-18  2.38459584E-19  7.67155030E-26  4.31862791E-26  5.83223043E-19  1.75007629E-18
  2.500000E-01   1.08849868E-12  1.04529576E-12  1.50197684E-14  5.96666309E-15  7.80920672E-27  9.18270731E-27  4.63117028E-25  2.21558300E-14  3.87817723E-13  8.08018923E-20  5.20385801E-13  1.00914700E-13  1.32443695E-14  1.57813285E-15  3.39644585E-16  4.91613562E-16  3.03347625E-20  1.52195919E-17  2.93772091E-25  4.40658136E-25  0.00000000E+00  6.48615297E-15  7.93007561E-15  5.35767908E-15  3.32504287E-18  1.11725419E-15  2.48262482E-17  3.31185222E-18  1.06058669E-18  1.96412565E-16  1.78374572E-17  2.27820256E-24  3.29539129E-24  4.48737247E-17  1.34704846E-16
  3.750000E-01   7.84569738E-12  7.46793788E-12  1.46614906E-13  5.53477061E-14  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.28538022E-14  1.55008540E-12  1.03583630E-18  4.23975066E-12  1.35747671E-12  2.82346665E-13  5.50200993E-14  2.11421487E-15  6.13497964E-15  1.76416116E-19  8.66921250E-17  1.70850122E-24  2.56275182E-24  0.00000000E+00  6.40002314E-14  7.83420776E-14  5.18007968E-14  5.35809996E-17  1.05569127E-14  2.36953638E-16  3.24660014E-17  1.04010836E-17  1.97477778E-15  1.74237297E-16  1.32494269E-23  3.31333264E-23  4.56436953E-16  1.37082982E-15
  5.000000E-01   3.11179920E-11  2.95282171E-11  6.69315968E-13  2.44171055E-13  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.59961520E-14  3.39641374E-12  5.35241533E-18  1.63826404E-11  7.52035948E-12  2.17320613E-12  6.11415031E-13  6.36961222E-15  3.17120875E-14  5.76849791E-19  2.77617855E-16  5.58654030E-24  8.37981045E-24  0.00000000E+00  2.93318547E-13  3.59446381E-13  2.32536774E-13  3.43961021E-16  4.61661392E-14  1.05312059E-15  1.48121393E-16  4.74720433E-17  9.24397058E-15  7.93239874E-16  4.33236200E-23  1.55099238E-22  2.15928606E-15  6.48852933E-15
  6.250000E-01   8.86751342E-11  8.40897485E-11  2.05768916E-12  7.31306790E-13  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.66388281E-14  5.48394900E-12  1.72748878E-17  4.28405961E-11  2.59904319E-11  9.68773674E-12  3.67374021E-12  1.36313509E-14  1.04836579E-13  1.42020556E-18  6.70810148E-16  1.37541313E-23  2.06311970E-23  0.00000000E+00  9.03174713E-13  1.10779160E-12  7.02483349E-13  1.36229099E-15  1.35383232E-13  3.17033719E-15  4.55888687E-16  1.46159548E-16  2.91325385E-14  2.44079832E-15  1.06663288E-22  4.88800812E-22  6.86366887E-15  2.06363748E-14
  7.500000E-01   2.04424560E-10  1.93893864E-10  4.97147267E-12  1.72986484E-12  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67449958E-14  7.41475591E-12  4.20015427E-17  8.83882720E-11  6.71691579E-11  3.07792922E-11  1.50638137E-11  2.42702062E-14  2.65913504E-13  2.95038415E-18  1.37185857E-15  2.85733831E-23  4.28600747E-23  0.00000000E+00  2.18340563E-12  2.67994164E-12  1.66943720E-12  4.01492048E-15  3.11473082E-13  7.55863794E-15  1.10610371E-15  3.54721690E-16  7.21964059E-14  5.93037717E-15  2.21586586E-22  1.21135315E-21  1.71237043E-14  5.15127854E-14
  8.750000E-01   4.06255099E-10  3.85468598E-10  1.02178095E-11  3.49264685E-12  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67602405E-14  8.97917213E-12  8.47241697E-17  1.55788891E-10  1.42732034E-10  7.77380899E-11  4.76614709E-11  3.87727117E-14  5.67066064E-13  5.45957941E-18  2.50658837E-15  5.28741143E-23  7.93111714E-23  0.00000000E+00  4.48812199E-12  5.51172257E-12  3.37956620E-12  9.70118272E-15  6.09348487E-13  1.54414704E-14  2.28988890E-15  7.34526532E-16  1.52304457E-13  1.23106152E-14  4.10038756E-22  2.55545904E-21  3.63099553E-14  1.09289340E-13
  1.000000E+00   7.23128368E-10  6.86283040E-10  1.87044592E-11  6.29605676E-12  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67622236E-14  1.01334736E-11  1.49936475E-16  2.45665514E-10  2.63666062E-10  1.66458057E-10  1.25121240E-10  5.77823002E-14  1.07066764E-12  9.27339803E-18  4.21475784E-15  8.98097412E-23  1.34714612E-22  0.00000000E+00  8.21500701E-12  1.00926288E-11  6.10155863E-12  2.03348937E-14  1.06211660E-12  2.82688837E-14  4.23337805E-15  1.35819622E-15  2.86328289E-13  2.28420477E-14  6.96474543E-22  4.80420350E-21  6.85306960E-14  2.06378343E-13
  1.125000E+00   1.18205178E-09  1.12177881E-09  3.13931428E-11  1.04251646E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624634E-14  1.09280385E-11  2.41101950E-16  3.56805556E-10  4.38659371E-10  3.14845741E-10  1.46323402E-10  8.20376344E-14  1.08946843E-12  1.47341978E-17  6.64284828E-15  1.42695914E-22  2.14043870E-22  0.00000000E+00  1.37847387E-11  1.69403642E-11  1.01120035E-11  3.83223866E-14  1.69874056E-12  4.76871503E-14  7.19137300E-15  2.30756670E-15  4.93733814E-13  3.89681001E-14  1.10660681E-21  8.28420122E-21  1.18528411E-13  3.57124282E-13
  1.250000E+00   1.80544914E-09  1.71279167E-09  4.92585993E-11  1.61614065E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624908E-14  1.14465513E-11  3.60605316E-16  4.86640722E-10  6.73099676E-10  5.40824292E-10  2.38632973E-10  1.12300456E-13  1.15930235E-12  2.21864672E-17  9.93775014E-15  2.14868920E-22  3.22303380E-22  0.00000000E+00  2.16229654E-11  2.65785382E-11  1.56833996E-11  6.65110901E-14  2.54281458E-12  7.55083509E-14  1.14413012E-14  3.67174356E-15  7.96148662E-13  6.22846941E-14  1.66630847E-21  1.33583382E-20  1.91570955E-13  5.77477744E-13
  1.375000E+00   2.60925128E-09  2.47368331E-09  7.32559418E-11  2.37734309E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624938E-14  1.17709518E-11  5.09871094E-16  6.31749837E-10  9.68698998E-10  8.60372821E-10  4.57289399E-10  1.49305856E-13  1.30354180E-12  3.19656385E-17  1.42419826E-14  3.09577342E-22  4.64366014E-22  0.00000000E+00  3.21459574E-11  3.95189166E-11  2.30752660E-11  1.08122127E-13  3.61225153E-12  1.13682412E-13  1.72779511E-14  5.54540763E-15  1.21695286E-12  9.45114231E-14  2.40077229E-21  2.04189037E-20  2.93349454E-13  8.84688480E-13
  1.500000E+00   3.60183432E-09  3.41131036E-09  1.04296719E-10  3.35109478E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624941E-14  1.19671205E-11  6.89551835E-16  7.88306939E-10  1.32363311E-09  1.28592230E-09  8.75427754E-10  1.93736764E-13  1.55012609E-12  4.43903010E-17  1.96904134E-14  4.29906643E-22  6.44859965E-22  0.00000000E+00  4.57501065E-11  5.62484382E-11  3.25281987E-11  1.66677587E-13  4.91960842E-12  1.64272834E-13  2.50091442E-14  8.02742208E-15  1.78091656E-12  1.37465848E-13  3.33392602E-21  2.98815120E-20  4.29888785E-13  1.29703548E-12
  1.625000E+00   4.78377876E-09  4.52480466E-09  1.43232801E-10  4.56010948E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624941E-14  1.20824779E-11  8.99723506E-16  9.52441880E-10  1.73303707E-09  1.82528212E-09  1.58423235E-09  2.46214701E-13  1.93081158E-12  5.97572197E-17  2.64081958E-14  5.78730924E-22  8.68096386E-22  0.00000000E+00  6.28048784E-11  7.72205106E-11  4.42603925E-11  2.45929794E-13  6.47278364E-12  2.29436391E-13  3.49523057E-14  1.12197283E-14  2.51389191E-12  1.93041405E-13  4.48805832E-21  4.21799319E-20  6.07472173E-13  1.83359898E-12
  1.750000E+00   6.14832124E-09  5.80603802E-09  1.90846652E-10  6.02467305E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.21487538E-11  1.14005634E-15  1.12050589E-09  2.18970018E-09  2.48114170E-09  2.69230072E-09  3.07298827E-13  2.48054038E-12  7.83384748E-17  3.45096097E-14  7.58685220E-22  1.13802783E-21  0.00000000E+00  8.36485819E-11  1.02849799E-10  5.84660480E-11  3.49796911E-13  8.27587157E-12  3.11406498E-13  4.74317953E-14  1.52264870E-14  3.44255646E-12  2.63188796E-13  5.88360388E-21  5.77617815E-20  8.32578999E-13  2.51407190E-12
  1.875000E+00   7.68231992E-09  7.24059471E-09  2.47846475E-10  7.76261021E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.21860912E-11  1.40995019E-15  1.28924826E-09  2.68483021E-09  3.25109796E-09  4.32442607E-09  3.77488132E-13  3.23692049E-12  1.00380129E-16  4.40975451E-14  9.72152595E-22  1.45822889E-21  0.00000000E+00  1.08586286E-10  1.33509675E-10  7.53151161E-11  4.82306968E-13  1.03300252E-11  4.12479719E-13  6.27768389E-14  2.01534121E-14  4.59420121E-12  3.49900422E-13  7.53904338E-21  7.70849721E-20  1.11183393E-12  3.35860521E-12
  2.000000E+00   9.36754364E-09  8.80906292E-09  3.14864883E-10  9.78934283E-11  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22067770E-11  1.70863489E-15  1.45591706E-09  3.20879132E-09  4.12810455E-09  6.62001308E-09  4.57224225E-13  4.23979886E-12  1.26101965E-16  5.52634309E-14  1.22126159E-21  1.83189239E-21  0.00000000E+00  1.37889286E-10  1.69531588E-10  9.49539313E-11  6.47550869E-13  1.26342372E-11  5.35004793E-13  8.13199129E-14  2.61072509E-14  5.99655553E-12  4.55197368E-13  9.47088364E-21  1.00614770E-19  1.45196525E-12  4.38768101E-12
  2.250000E+00   1.31019268E-08  1.22537324E-08  4.81118165E-10  1.47595907E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22241674E-11  2.38884894E-15  1.77471735E-09  4.30422499E-09  6.15650007E-09  7.23138478E-09  6.46831124E-13  4.52916661E-12  1.89337211E-16  8.26390603E-14  1.83367801E-21  2.75051702E-21  0.00000000E+00  2.10511440E-10  2.58782771E-10  1.43075448E-10  1.09269544E-12  1.79818057E-11  8.54013911E-13  1.29338847E-13  4.15254250E-14  9.66565237E-12  7.29710904E-13  1.42201730E-20  1.62177774E-19  2.34208808E-12  7.08243193E-12
  2.500000E+00   1.71577655E-08  1.59386905E-08  6.93232908E-10  2.10157828E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22291367E-11  3.17331376E-15  2.06538721E-09  5.40365599E-09  8.44873107E-09  9.53168180E-09  8.78594232E-13  5.55150876E-12  2.69305531E-16  1.17152028E-13  2.60815006E-21  3.91222509E-21  0.00000000E+00  3.03045959E-10  3.72462239E-10  2.03580160E-10  1.71793955E-12  2.42889106E-11  1.28796094E-12  1.94170163E-13  6.23417409E-14  1.46754691E-11  1.10309457E-12  2.02262037E-20  2.46236471E-19  3.55767564E-12  1.07652237E-11
  2.750000E+00   2.13443936E-08  1.96669119E-08  9.53816909E-10  2.86092819E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22305056E-11  4.05460422E-15  2.32343806E-09  6.44990596E-09  1.08693559E-08  1.42397558E-08  1.15421508E-12  7.55361570E-12  3.66914927E-16  1.59164748E-13  3.55347157E-21  5.33020735E-21  0.00000000E+00  4.16570515E-10  5.11867896E-10  2.76934692E-10  2.55524533E-12  3.15201636E-11  1.85676296E-12  2.78485444E-13  8.94135290E-14  2.12513962E-11  1.59161906E-12  2.75571720E-20  3.56572652E-19  5.15341899E-12  1.56030621E-11
  3.000000E+00   2.55008976E-08  2.32722505E-08  1.26460312E-09  3.75675321E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22308720E-11  5.02561734E-15  2.54939937E-09  7.40478613E-09  1.32898133E-08  2.20921606E-08  1.47470144E-12  1.08026531E-11  4.82769274E-16  2.08908101E-13  4.67549092E-21  7.01323639E-21  0.00000000E+00  5.51774084E-10  6.77817398E-10  3.63373097E-10  3.63542163E-12  3.96397337E-11  2.58058400E-12  3.84927090E-13  1.23588553E-13  2.96162990E-11  2.21128051E-12  3.62584321E-20  4.96925743E-19  7.18344331E-12  2.17614321E-11
  3.250000E+00   2.95093246E-08  2.66324813E-08  1.62659167E-09  4.78986338E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22309679E-11  6.07969693E-15  2.74684973E-09  8.24813829E-09  1.56043887E-08  2.27838235E-08  1.84045831E-12  1.13541345E-11  6.17217305E-16  2.66502872E-13  5.97758555E-21  8.96637833E-21  0.00000000E+00  7.09020561E-10  8.70727564E-10  4.62941926E-10  4.98790640E-12  4.86132031E-11  3.47972316E-12  5.16093637E-13  1.65700299E-13  3.99887951E-11  2.97766351E-12  4.63561760E-20  6.70963891E-19  9.70091294E-12  2.94030786E-11
  3.500000E+00   3.32969521E-08  2.96714179E-08  2.04018007E-09  5.95952854E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22309925E-11  7.21066144E-15  2.92084231E-09  8.97437794E-09  1.77373614E-08  2.50409925E-08  2.25138351E-12  1.31611142E-11  7.70397866E-16  3.31979543E-13  7.46110016E-21  1.11916502E-20  0.00000000E+00  8.88407004E-10  1.09068697E-09  5.75538931E-10  6.64066572E-12  5.84077466E-11  4.57452523E-12  6.74528407E-13  2.16564338E-13  5.25819505E-11  3.90583663E-12  5.78608317E-20  8.82262102E-19  1.27577335E-11  3.86870845E-11
  3.750000E+00   3.68314082E-08  3.23538980E-08  2.50527807E-09  7.26381122E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22309987E-11  8.41279421E-15  3.07680661E-09  9.58825744E-09  1.96433245E-08  2.90993794E-08  2.70696041E-12  1.64483141E-11  9.42280038E-16  4.05295829E-13  9.12573532E-21  1.36886030E-20  0.00000000E+00  1.08981499E-09  1.33751987E-09  7.00945655E-10  8.62016325E-12  6.89916834E-11  5.88530913E-12  8.62710808E-13  2.76975541E-13  6.76022996E-11  5.01027385E-12  7.07700774E-20  1.13428578E-18  1.64043282E-11  4.97681744E-11
  4.000000E+00   4.01121922E-08  3.46771870E-08  3.02140682E-09  8.69984464E-10  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310003E-11  9.68082000E-15  3.21987392E-09  1.01008940E-08  2.13032350E-08  3.51710989E-08  3.20634273E-12  2.14461935E-11  1.13269785E-15  4.86351834E-13  1.09698837E-20  1.64548255E-20  0.00000000E+00  1.31295495E-09  1.61084125E-09  8.38854589E-10  1.09513719E-11  8.03339385E-11  7.43231119E-12  1.08304986E-12  3.47706007E-13  8.52491204E-11  6.30479695E-12  8.50714480E-20  1.43037859E-18  2.06894717E-11  6.27961963E-11
  4.250000E+00   4.31612671E-08  3.66614710E-08  3.58778320E-09  1.02640632E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310007E-11  1.10098772E-14  3.35452590E-09  1.05265591E-08  2.27184687E-08  3.55908148E-08  3.74842936E-12  2.22600315E-11  1.34137987E-15  5.75002958E-13  1.29909164E-20  1.94863745E-20  0.00000000E+00  1.55740384E-09  1.91010364E-09  9.88891657E-10  1.36578104E-11  9.24036354E-11  9.23564128E-12  1.33787958E-12  4.29503586E-13  1.05713918E-10  7.80253526E-12  1.00744556E-19  1.77375376E-18  2.56601714E-11  7.79157463E-11
  4.500000E+00   4.60144030E-08  3.83411155E-08  4.20339089E-09  1.19523928E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310007E-11  1.23954889E-14  3.48446322E-09  1.08803589E-08  2.39045297E-08  3.68673036E-08  4.33192857E-12  2.48330825E-11  1.56797405E-15  6.71070752E-13  1.51854241E-20  2.27781361E-20  0.00000000E+00  1.82263694E-09  2.23463638E-09  1.15063472E-09  1.67615954E-11  1.05169874E-10  1.13152499E-11  1.62945590E-12  5.23090903E-13  1.29180074E-10  9.51589971E-12  1.17762964E-19  2.16748822E-18  3.13615856E-11  9.52659093E-11
  4.750000E+00   4.87141104E-08  3.97575278E-08  4.86703978E-09  1.37604062E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.38335353E-14  3.61260914E-09  1.11767313E-08  2.48854116E-08  3.90144049E-08  4.95541228E-12  2.93465421E-11  1.81206861E-15  7.74351968E-13  1.75494187E-20  2.63241281E-20  0.00000000E+00  2.10805439E-09  2.58367845E-09  1.32362874E-09  2.02835016E-11  1.18601674E-10  1.36909053E-11  1.95995496E-12  6.29164805E-13  1.55822639E-10  1.14565688E-11  1.36095742E-19  2.61451913E-18  3.78369736E-11  1.14980094E-10
  5.000000E+00   5.13044100E-08  4.09538677E-08  5.57741525E-09  1.56834509E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.53202270E-14  3.74118561E-09  1.14285983E-08  2.56890803E-08  4.20462895E-08  5.61736119E-12  3.59811111E-11  2.07320922E-15  8.84626054E-13  2.00785003E-20  3.01177504E-20  0.00000000E+00  2.41300321E-09  2.95640564E-09  1.50739809E-09  2.42430269E-11  1.32668044E-10  1.63821780E-11  2.33147238E-12  7.48396145E-13  1.85808233E-10  1.36354846E-11  1.55708770E-19  3.11764219E-18  4.51276701E-11  1.37185946E-10
  5.500000E+00   5.63208031E-08  4.28478236E-08  7.13270124E-09  1.98554914E-09  7.80920672E-27  9.18270731E-27  4.63117028E-25  3.67624942E-14  1.22310008E-11  1.84258900E-14  4.00565992E-09  1.18409925E-08  2.68778757E-08  4.28012236E-08  7.05033740E-12  4.02734347E-11  2.64468119E-15  1.12521991E-12  2.56130639E-20  3.84195959E-20  0.00000000E+00  3.07872308E-09  3.76943230E-09  1.90531527E-09  3.35469497E-11  1.62581335E-10  2.27888290E-11  3.20554436E-12  1.02888525E-12  2.56432900E-10  1.87481705E-11  1.98629311E-19  4.30264127E-18  6.23106925E-11  1.89554321E-10
