FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.750000E+02   1.56322569E+01  4.45742428E-04  4.63997286E-03  8.29554014E-02  2.75090269E-01  1.46891607E-01  6.37432479E-02  2.07347911E-01  3.40506935E+00  2.51660044E+00  2.58253678E-01  4.24104434E+00  3.00887722E+00  2.05383986E-01  1.27074144E+00  8.27211415E-02  9.34278106E-03  3.38670352E-02
  3.050000E+02   1.68732587E+01  4.45742428E-04  4.63997286E-03  8.30894106E-02  2.75332735E-01  1.46897805E-01  6.42013943E-02  2.09212776E-01  3.52559323E+00  2.95666478E+00  2.60576384E-01  4.39115791E+00  3.51740143E+00  2.06761260E-01  1.27694501E+00  9.18277967E-02  9.40885883E-03  3.38873074E-02
  3.350000E+02   1.80830416E+01  4.45742428E-04  4.63997286E-03  8.32045099E-02  2.75540928E-01  1.46903141E-01  6.45949552E-02  2.10780652E-01  3.62374934E+00  3.40880003E+00  2.62529188E-01  4.51341222E+00  4.03482221E+00  2.07944241E-01  1.28226059E+00  1.00851391E-01  9.46562016E-03  3.39047655E-02
  3.650000E+02   1.92656190E+01  4.45742428E-04  4.63997286E-03  8.33042529E-02  2.75721288E-01  1.46907776E-01  6.49360663E-02  2.12107986E-01  3.70384158E+00  3.87036071E+00  2.64182394E-01  4.61316783E+00  4.55778381E+00  2.08969440E-01  1.28685528E+00  1.09787817E-01  9.51481565E-03  3.39199375E-02
  7.300000E+02   3.22612905E+01  4.45742428E-04  4.63997286E-03  8.39640982E-02  2.76912391E-01  1.46933665E-01  6.71948386E-02  2.19723712E-01  4.04910257E+00  9.73837347E+00  2.73667849E-01  5.04319348E+00  1.07506831E+01  2.15753428E-01  1.31681659E+00  2.10978736E-01  9.84053196E-03  3.40049028E-02
  1.095000E+03   4.36341255E+01  4.45742428E-04  4.63997286E-03  8.43370648E-02  2.77584205E-01  1.46958389E-01  6.84730813E-02  2.23218614E-01  4.11597768E+00  1.55296561E+01  2.78020781E-01  5.12648703E+00  1.60636325E+01  2.19589235E-01  1.33344901E+00  2.98589623E-01  1.00248228E-02  3.40863015E-02
  1.460000E+03   5.38057520E+01  4.45742428E-04  4.63997286E-03  8.46400239E-02  2.78129753E-01  1.47004744E-01  6.95115634E-02  2.25967645E-01  4.15606666E+00  2.10916908E+01  2.81444723E-01  5.17641820E+00  2.04827988E+01  2.22705189E-01  1.34692516E+00  3.74193170E-01  1.01745423E-02  3.42389603E-02
  1.825000E+03   6.29575747E+01  4.45742428E-04  4.63997286E-03  8.48970276E-02  2.78592532E-01  1.47044069E-01  7.03925368E-02  2.28292510E-01  4.18894122E+00  2.64162359E+01  2.84340363E-01  5.21736376E+00  2.41500252E+01  2.25348502E-01  1.35835375E+00  4.39404188E-01  1.03015533E-02  3.43684721E-02
  2.190000E+03   7.12291920E+01  4.45742428E-04  4.63997286E-03  8.51165488E-02  2.78987813E-01  1.47111391E-01  7.11450304E-02  2.30277566E-01  4.21690588E+00  3.15069673E+01  2.86812769E-01  5.25219399E+00  2.71939276E+01  2.27606309E-01  1.36811463E+00  4.95640875E-01  1.04100410E-02  3.45901989E-02
  2.555000E+03   7.87370816E+01  4.45742428E-04  4.63997286E-03  8.53047733E-02  2.79326736E-01  1.47198053E-01  7.17902458E-02  2.31979369E-01  4.24084643E+00  3.63694154E+01  2.88932379E-01  5.28201216E+00  2.97217269E+01  2.29542226E-01  1.37648322E+00  5.44132897E-01  1.05030623E-02  3.48756242E-02
  2.920000E+03   8.55793482E+01  4.45742428E-04  4.63997286E-03  8.54667738E-02  2.79618436E-01  1.47272641E-01  7.23455715E-02  2.33443878E-01  4.26142251E+00  4.10099677E+01  2.90756438E-01  5.30763986E+00  3.18221800E+01  2.31208430E-01  1.38368526E+00  5.85944541E-01  1.05831240E-02  3.51212857E-02
  3.285000E+03   9.18388686E+01  4.45742428E-04  4.63997286E-03  8.56067599E-02  2.79870493E-01  1.47337093E-01  7.28254360E-02  2.34709197E-01  4.27917639E+00  4.54355881E+01  2.92332404E-01  5.32975248E+00  3.35687168E+01  2.32648212E-01  1.38990805E+00  6.21996200E-01  1.06523064E-02  3.53335662E-02
  3.650000E+03   9.75858383E+01  4.45742428E-04  4.63997286E-03  8.57282296E-02  2.80089208E-01  1.47393019E-01  7.32418303E-02  2.35806991E-01  4.29455825E+00  4.96536296E+01  2.93699716E-01  5.34891072E+00  3.50220876E+01  2.33897554E-01  1.39530722E+00  6.53083285E-01  1.07123382E-02  3.55177698E-02
  4.015000E+03   1.02879879E+02  4.45742428E-04  4.63997286E-03  8.58340924E-02  2.80279819E-01  1.47491948E-01  7.36047272E-02  2.36763592E-01  4.30794237E+00  5.36716855E+01  2.94891172E-01  5.36558076E+00  3.62325553E+01  2.34986377E-01  1.40001222E+00  6.79892757E-01  1.07646571E-02  3.58436190E-02
  4.380000E+03   1.07771787E+02  4.45742428E-04  4.63997286E-03  8.59267701E-02  2.80446688E-01  1.47578555E-01  7.39224279E-02  2.37600920E-01  4.31964023E+00  5.74974721E+01  2.95934072E-01  5.38015054E+00  3.72417095E+01  2.35939591E-01  1.40413080E+00  7.03017573E-01  1.08104601E-02  3.61288857E-02
  4.745000E+03   1.12304982E+02  4.45742428E-04  4.63997286E-03  8.60082801E-02  2.80593447E-01  1.47654724E-01  7.42018471E-02  2.38337234E-01  4.32991117E+00  6.11387338E+01  2.96851157E-01  5.39294310E+00  3.80839657E+01  2.36777942E-01  1.40775272E+00  7.22969257E-01  1.08507440E-02  3.63797789E-02
  5.110000E+03   1.16516708E+02  4.45742428E-04  4.63997286E-03  8.60803044E-02  2.80723125E-01  1.47722028E-01  7.44487512E-02  2.38987756E-01  4.33897140E+00  6.46031696E+01  2.97661388E-01  5.40422770E+00  3.87878060E+01  2.37518733E-01  1.41095280E+00  7.40188870E-01  1.08863401E-02  3.66014762E-02
  5.475000E+03   1.20439036E+02  4.45742428E-04  4.63997286E-03  8.61442475E-02  2.80838252E-01  1.47781780E-01  7.46679537E-02  2.39565196E-01  4.34700133E+00  6.78983754E+01  2.98380595E-01  5.41422904E+00  3.93768043E+01  2.38176407E-01  1.41379354E+00  7.55056532E-01  1.09179425E-02  3.67982997E-02
  5.840000E+03   1.24099691E+02  4.45742428E-04  4.63997286E-03  8.62012829E-02  2.80940941E-01  1.47835077E-01  7.48634775E-02  2.40080175E-01  4.35415166E+00  7.10317996E+01  2.99022006E-01  5.42313485E+00  3.98704753E+01  2.38763036E-01  1.41632713E+00  7.67899705E-01  1.09461311E-02  3.69738619E-02
  6.205000E+03   1.27522741E+02  4.45742428E-04  4.63997286E-03  8.62523930E-02  2.81032960E-01  1.47882836E-01  7.50386900E-02  2.40541583E-01  4.36054847E+00  7.40107093E+01  2.99596693E-01  5.43110213E+00  4.02849752E+01  2.39288721E-01  1.41859728E+00  7.79000376E-01  1.09713913E-02  3.71311861E-02
  6.570000E+03   1.30729173E+02  4.45742428E-04  4.63997286E-03  8.62984013E-02  2.81115793E-01  1.47925827E-01  7.51964137E-02  2.40956869E-01  4.36629738E+00  7.68421658E+01  3.00113936E-01  5.43826245E+00  4.06336821E+01  2.39761933E-01  1.42064062E+00  7.88601282E-01  1.09941302E-02  3.72728070E-02
  6.935000E+03   1.33737369E+02  4.45742428E-04  4.63997286E-03  8.63399991E-02  2.81190684E-01  1.47964696E-01  7.53390186E-02  2.41332291E-01  4.37148702E+00  7.95330067E+01  3.00581527E-01  5.44472619E+00  4.09276762E+01  2.40189783E-01  1.42248791E+00  7.96911307E-01  1.10146895E-02  3.74008525E-02
  7.300000E+03   1.36563505E+02  4.45742428E-04  4.63997286E-03  8.63777682E-02  2.81258682E-01  1.47999988E-01  7.54684988E-02  2.41673110E-01  4.37619190E+00  8.20898341E+01  3.01006021E-01  5.45058616E+00  4.11761360E+01  2.40578253E-01  1.42416502E+00  8.04110151E-01  1.10333565E-02  3.75171131E-02
  7.665000E+03   1.39221880E+02  4.45742428E-04  4.63997286E-03  8.64121990E-02  2.81320668E-01  1.48032160E-01  7.55865354E-02  2.41983765E-01  4.38047480E+00  8.45190073E+01  3.01392944E-01  5.45592055E+00  4.13866668E+01  2.40932389E-01  1.42569376E+00  8.10352369E-01  1.10503737E-02  3.76230984E-02
  8.030000E+03   1.41725198E+02  4.45742428E-04  4.63997286E-03  8.64437060E-02  2.81377391E-01  1.48061599E-01  7.56945490E-02  2.42268003E-01  4.38438870E+00  8.68266392E+01  3.01746966E-01  5.46079535E+00  4.15655721E+01  2.41256452E-01  1.42709256E+00  8.15770856E-01  1.10659459E-02  3.77200840E-02
  8.395000E+03   1.44084793E+02  4.45742428E-04  4.63997286E-03  8.64726404E-02  2.81429481E-01  1.48088634E-01  7.57937435E-02  2.42529003E-01  4.38797849E+00  8.90185957E+01  3.02072042E-01  5.46526646E+00  4.17180783E+01  2.41554055E-01  1.42837705E+00  8.20479865E-01  1.10802466E-02  3.78091508E-02
  8.760000E+03   1.46310829E+02  4.45742428E-04  4.63997286E-03  8.64993004E-02  2.81477476E-01  1.48113545E-01  7.58851415E-02  2.42769461E-01  4.39128222E+00  9.11004971E+01  3.02371535E-01  5.46938129E+00  4.18485198E+01  2.41828266E-01  1.42956050E+00  8.24577605E-01  1.10934233E-02  3.78912171E-02
  9.125000E+03   1.48412459E+02  4.45742428E-04  4.63997286E-03  8.65239404E-02  2.81521835E-01  1.48136567E-01  7.59696147E-02  2.42991677E-01  4.39433233E+00  9.30777219E+01  3.02648307E-01  5.47318022E+00  4.19604936E+01  2.42081700E-01  1.43065420E+00  8.28148486E-01  1.11056017E-02  3.79670655E-02
  9.490000E+03   1.50397963E+02  4.45742428E-04  4.63997286E-03  8.65467778E-02  2.81562948E-01  1.48157905E-01  7.60479083E-02  2.43197618E-01  4.39715648E+00  9.49554113E+01  3.02904808E-01  5.47669773E+00  4.20569852E+01  2.42316594E-01  1.43166783E+00  8.31265051E-01  1.11168892E-02  3.80373652E-02
  9.855000E+03   1.52274861E+02  4.45742428E-04  4.63997286E-03  8.65679992E-02  2.81601151E-01  1.48177733E-01  7.61206620E-02  2.43388970E-01  4.39977841E+00  9.67384751E+01  3.03143139E-01  5.47996337E+00  4.21404748E+01  2.42534867E-01  1.43260968E+00  8.33989642E-01  1.11273779E-02  3.81026907E-02
  1.022000E+04   1.54050012E+02  4.45742428E-04  4.63997286E-03  8.65877653E-02  2.81636735E-01  1.48196201E-01  7.61884268E-02  2.43567186E-01  4.40221852E+00  9.84315986E+01  3.03365109E-01  5.48300255E+00  4.22130233E+01  2.42738171E-01  1.43348690E+00  8.36375835E-01  1.11371475E-02  3.81635365E-02
  1.058500E+04   1.55729695E+02  4.45742428E-04  4.63997286E-03  8.66062151E-02  2.81669948E-01  1.48213440E-01  7.62516790E-02  2.43733522E-01  4.40449443E+00  1.00039250E+02  3.03572283E-01  5.48583722E+00  4.22763450E+01  2.42927937E-01  1.43430567E+00  8.38469676E-01  1.11462664E-02  3.82203305E-02
  1.095000E+04   1.57319679E+02  4.45742428E-04  4.63997286E-03  8.66234693E-02  2.81701010E-01  1.48229561E-01  7.63108325E-02  2.43889070E-01  4.40662144E+00  1.01565686E+02  3.03766019E-01  5.48848642E+00  4.23318667E+01  2.43105406E-01  1.43507135E+00  8.40310740E-01  1.11547945E-02  3.82734443E-02
  1.131500E+04   1.58825279E+02  4.45742428E-04  4.63997286E-03  8.66396332E-02  2.81730108E-01  1.48244663E-01  7.63662482E-02  2.44034782E-01  4.40861283E+00  1.03014962E+02  3.03947503E-01  5.49096672E+00  4.23807770E+01  2.43271660E-01  1.43578861E+00  8.41933050E-01  1.11627836E-02  3.83232019E-02
  1.168000E+04   1.60251412E+02  4.45742428E-04  4.63997286E-03  8.66547991E-02  2.81757409E-01  1.48258833E-01  7.64182425E-02  2.44171489E-01  4.41048026E+00  1.04390941E+02  3.04117774E-01  5.49329262E+00  4.24240672E+01  2.43427650E-01  1.43646157E+00  8.43365856E-01  1.11702796E-02  3.83698874E-02
  1.204500E+04   1.61602634E+02  4.45742428E-04  4.63997286E-03  8.66690482E-02  2.81783060E-01  1.48272146E-01  7.64670938E-02  2.44299927E-01  4.41223396E+00  1.05697296E+02  3.04277744E-01  5.49547687E+00  4.24625647E+01  2.43574210E-01  1.43709383E+00  8.44634316E-01  1.11773223E-02  3.84137508E-02
  1.241000E+04   1.62883181E+02  4.45742428E-04  4.63997286E-03  8.66824523E-02  2.81807190E-01  1.48284670E-01  7.65130482E-02  2.44420743E-01  4.41388296E+00  1.06937524E+02  3.04428222E-01  5.49753072E+00  4.24969615E+01  2.43712078E-01  1.43768858E+00  8.45760072E-01  1.11839475E-02  3.84550131E-02
  1.277500E+04   1.64097000E+02  4.45742428E-04  4.63997286E-03  8.66950753E-02  2.81829914E-01  1.48296463E-01  7.65563247E-02  2.44534515E-01  4.41543528E+00  1.08114950E+02  3.04569926E-01  5.49946414E+00  4.25278366E+01  2.43841913E-01  1.43824866E+00  8.46761748E-01  1.11901866E-02  3.84938708E-02
  1.314000E+04   1.65247774E+02  4.45742428E-04  4.63997286E-03  8.67069741E-02  2.81851334E-01  1.48307581E-01  7.65971186E-02  2.44641757E-01  4.41689804E+00  1.09232735E+02  3.04703497E-01  5.50128603E+00  4.25556757E+01  2.43964299E-01  1.43877660E+00  8.47655382E-01  1.11960677E-02  3.85304995E-02
  1.350500E+04   1.66338949E+02  4.45742428E-04  4.63997286E-03  8.67181999E-02  2.81871542E-01  1.48318069E-01  7.66356050E-02  2.44742930E-01  4.41827766E+00  1.10293886E+02  3.04829509E-01  5.50300436E+00  4.25808867E+01  2.44079763E-01  1.43927467E+00  8.48454786E-01  1.12016162E-02  3.85650563E-02
  1.387000E+04   1.67373755E+02  4.45742428E-04  4.63997286E-03  8.67287987E-02  2.81890622E-01  1.48327971E-01  7.66719418E-02  2.44838450E-01  4.41957988E+00  1.11301259E+02  3.04948480E-01  5.50462628E+00  4.26038129E+01  2.44188777E-01  1.43974491E+00  8.49171868E-01  1.12068548E-02  3.85976829E-02
  1.423500E+04   1.68355220E+02  4.45742428E-04  4.63997286E-03  8.67388121E-02  2.81908647E-01  1.48337327E-01  7.67062719E-02  2.44928692E-01  4.42080990E+00  1.12257569E+02  3.05060878E-01  5.50615828E+00  4.26247439E+01  2.44291771E-01  1.44018917E+00  8.49816897E-01  1.12118041E-02  3.86285077E-02
  1.460000E+04   1.69286193E+02  4.45742428E-04  4.63997286E-03  8.67482781E-02  2.81925688E-01  1.48346171E-01  7.67387250E-02  2.45013999E-01  4.42197243E+00  1.13165397E+02  3.05167128E-01  5.50760622E+00  4.26439248E+01  2.44389134E-01  1.44060914E+00  8.50398736E-01  1.12164828E-02  3.86576472E-02
  1.496500E+04   1.70169352E+02  4.45742428E-04  4.63997286E-03  8.67572310E-02  2.81941804E-01  1.48354536E-01  7.67694194E-02  2.45094682E-01  4.42307177E+00  1.14027192E+02  3.05267619E-01  5.50897545E+00  4.26615630E+01  2.44481220E-01  1.44100635E+00  8.50925045E-01  1.12209080E-02  3.86852076E-02
  1.533000E+04   1.71007220E+02  4.45742428E-04  4.63997286E-03  8.67657027E-02  2.81957055E-01  1.48362451E-01  7.67984637E-02  2.45171026E-01  4.42411183E+00  1.14845283E+02  3.05362706E-01  5.51027087E+00  4.26778353E+01  2.44568356E-01  1.44138219E+00  8.51402444E-01  1.12250952E-02  3.87112863E-02
  1.569500E+04   1.71802175E+02  4.45742428E-04  4.63997286E-03  8.67737220E-02  2.81971491E-01  1.48369943E-01  7.68259573E-02  2.45243293E-01  4.42509624E+00  1.15621882E+02  3.05452715E-01  5.51149695E+00  4.26928922E+01  2.44650839E-01  1.44173797E+00  8.51836666E-01  1.12290589E-02  3.87359726E-02
  1.606000E+04   1.72556461E+02  4.45742428E-04  4.63997286E-03  8.67813159E-02  2.81985161E-01  1.48377038E-01  7.68519921E-02  2.45311725E-01  4.42602830E+00  1.16359089E+02  3.05537948E-01  5.51265784E+00  4.27068627E+01  2.44728946E-01  1.44207487E+00  8.52232678E-01  1.12328123E-02  3.87593491E-02
  1.642500E+04   1.73272196E+02  4.45742428E-04  4.63997286E-03  8.67885089E-02  2.81998109E-01  1.48383759E-01  7.68766530E-02  2.45376545E-01  4.42691108E+00  1.17058898E+02  3.05618681E-01  5.51375735E+00  4.27198575E+01  2.44802932E-01  1.44239399E+00  8.52594790E-01  1.12363676E-02  3.87814920E-02
  1.679000E+04   1.73951383E+02  4.45742428E-04  4.63997286E-03  8.67953243E-02  2.82010378E-01  1.48390126E-01  7.69000187E-02  2.45437960E-01  4.42774742E+00  1.17723204E+02  3.05695174E-01  5.51479902E+00  4.27319723E+01  2.44873031E-01  1.44269634E+00  8.52926747E-01  1.12397362E-02  3.88024720E-02
  1.715500E+04   1.74595914E+02  4.45742428E-04  4.63997286E-03  8.68017832E-02  2.82022005E-01  1.48396161E-01  7.69221625E-02  2.45496162E-01  4.42853995E+00  1.18353806E+02  3.05767667E-01  5.51578613E+00  4.27432897E+01  2.44939465E-01  1.44298288E+00  8.53231810E-01  1.12429286E-02  3.88223548E-02
  1.752000E+04   1.75207580E+02  4.45742428E-04  4.63997286E-03  8.68079055E-02  2.82033026E-01  1.48401881E-01  7.69431525E-02  2.45551332E-01  4.42929114E+00  1.18952412E+02  3.05836381E-01  5.51672174E+00  4.27538818E+01  2.45002437E-01  1.44325449E+00  8.53512818E-01  1.12459546E-02  3.88412016E-02
  1.788500E+04   1.75788073E+02  4.45742428E-04  4.63997286E-03  8.68137099E-02  2.82043475E-01  1.48407304E-01  7.69630524E-02  2.45603637E-01  4.43000327E+00  1.19520643E+02  3.05901526E-01  5.51760871E+00  4.27638113E+01  2.45062138E-01  1.44351200E+00  8.53772254E-01  1.12488236E-02  3.88590696E-02
  1.825000E+04   1.76338998E+02  4.45742428E-04  4.63997286E-03  8.68192137E-02  2.82053382E-01  1.48412446E-01  7.69819217E-02  2.45653232E-01  4.43067849E+00  1.20060041E+02  3.05963298E-01  5.51844969E+00  4.27731335E+01  2.45118748E-01  1.44375617E+00  8.54012287E-01  1.12515439E-02  3.88760123E-02
