FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  3.650000E+02   3.90039211E-02  0.00000000E+00  0.00000000E+00  3.10237440E-06  5.60895636E-06  5.62151053E-06  1.06107944E-05  4.07681487E-05  2.40929355E-03  1.55174809E-02  5.07770939E-05  3.00079667E-03  1.74929535E-02  3.18882925E-05  1.42719128E-04  2.96391392E-04  1.53028135E-06  1.84042991E-05
  7.300000E+02   3.30470083E-02  0.00000000E+00  0.00000000E+00  1.19260609E-06  2.14918425E-06  2.15050364E-06  4.08631963E-06  1.17236869E-05  3.00699222E-04  1.61332761E-02  1.46019570E-05  3.74523572E-04  1.58804715E-02  1.22645982E-05  5.33900021E-05  2.58040337E-04  5.89167433E-07  7.07431195E-06
  1.095000E+03   2.94135399E-02  0.00000000E+00  0.00000000E+00  9.05521588E-07  1.63068264E-06  1.63110682E-06  3.10390239E-06  8.25925263E-06  1.26570791E-04  1.55633738E-02  1.02869730E-05  1.57645052E-04  1.32689030E-02  9.31328298E-06  4.02961478E-05  2.22803962E-04  4.47495024E-07  5.37126873E-06
  1.460000E+03   2.64004193E-02  0.00000000E+00  0.00000000E+00  7.62220157E-07  1.37251736E-06  1.37282201E-06  2.61280594E-06  6.89855663E-06  9.80487678E-05  1.49122329E-02  8.59221400E-06  1.22120617E-04  1.10134623E-02  7.83952095E-06  3.38971436E-05  1.92203073E-04  3.76690563E-07  4.52124211E-06
  1.825000E+03   2.38098403E-02  0.00000000E+00  0.00000000E+00  6.49637633E-07  1.16977438E-06  1.17002533E-06  2.22690312E-06  5.87501296E-06  8.28434078E-05  1.42652330E-02  7.31738120E-06  1.03182206E-04  9.13968906E-03  6.68161226E-06  2.88868518E-05  1.65764334E-04  3.21054237E-07  3.85343789E-06
  2.190000E+03   2.15671246E-02  0.00000000E+00  0.00000000E+00  5.56026876E-07  1.00119738E-06  1.00139734E-06  1.90611614E-06  5.02750937E-06  7.07694123E-05  1.36317476E-02  6.26180790E-06  8.81439361E-05  7.58805272E-03  5.71885056E-06  2.47219960E-05  1.42942650E-04  2.74804797E-07  3.29811677E-06
  2.555000E+03   1.96167108E-02  0.00000000E+00  0.00000000E+00  4.77665056E-07  8.60088175E-07  8.60255738E-07  1.63749091E-06  4.31840483E-06  6.07105660E-05  1.30147501E-02  5.37861185E-06  7.56155531E-05  6.30332460E-03  4.91289036E-06  2.12361170E-05  1.23252642E-04  2.36076928E-07  2.83330794E-06
  2.920000E+03   1.79129401E-02  0.00000000E+00  0.00000000E+00  4.11939768E-07  7.41734647E-07  7.41875319E-07  1.41218341E-06  3.72370338E-06  5.22820008E-05  1.24161396E-02  4.63790587E-06  6.51176997E-05  5.23944822E-03  4.23689785E-06  1.83124839E-05  1.06272168E-04  2.03594212E-07  2.44345360E-06
  3.285000E+03   1.64178036E-02  0.00000000E+00  0.00000000E+00  3.56711553E-07  6.42284030E-07  6.42402352E-07  1.22285965E-06  3.22401597E-06  4.52045894E-05  1.18372167E-02  4.01554074E-06  5.63027205E-05  4.35828305E-03  3.66886859E-06  1.58558916E-05  9.16340504E-05  1.76299305E-07  2.11586339E-06
  3.650000E+03   1.50996261E-02  0.00000000E+00  0.00000000E+00  3.10210659E-07  5.58549360E-07  5.58649094E-07  1.06345299E-06  2.80332064E-06  3.92500585E-05  1.12788285E-02  3.49156094E-06  4.88862990E-05  3.62828304E-03  3.19060053E-06  1.37875931E-05  7.90195395E-05  1.53317571E-07  1.84003989E-06
  4.015000E+03   1.39320309E-02  0.00000000E+00  0.00000000E+00  2.70982746E-07  4.87904170E-07  4.87974888E-07  9.29022461E-07  2.44839858E-06  3.42297252E-05  1.07414837E-02  3.04950233E-06  4.26334290E-05  3.02338204E-03  2.78716725E-06  1.20424595E-05  6.81526406E-05  1.33936624E-07  1.60728726E-06
  4.380000E+03   1.28928418E-02  0.00000000E+00  0.00000000E+00  2.37787741E-07  4.28131495E-07  4.28191395E-07  8.15221420E-07  2.14813987E-06  2.99866389E-05  1.02253313E-02  2.67552742E-06  3.73486270E-05  2.52194811E-03  2.44574661E-06  1.05662123E-05  5.87928646E-05  1.17529895E-07  1.41039920E-06
  4.745000E+03   1.19636537E-02  0.00000000E+00  0.00000000E+00  2.09632423E-07  3.77433914E-07  3.77484794E-07  7.18697521E-07  1.89349056E-06  2.63913289E-05  9.73036420E-03  2.35835943E-06  3.28706363E-05  2.10616264E-03  2.15616044E-06  9.31416625E-06  5.07333525E-05  1.03614023E-07  1.24340265E-06
  5.110000E+03   1.11290045E-02  0.00000000E+00  0.00000000E+00  1.85681786E-07  3.34307785E-07  3.34351134E-07  6.36588187E-07  1.67689241E-06  2.33362604E-05  9.25637221E-03  2.08858449E-06  2.90655210E-05  1.76126299E-03  1.90982047E-06  8.24916980E-06  4.37947056E-05  9.17763090E-08  1.10134499E-06
  5.475000E+03   1.03759223E-02  0.00000000E+00  0.00000000E+00  1.65243243E-07  2.97505937E-07  2.97542992E-07  5.66519098E-07  1.49207641E-06  2.07322492E-05  8.80300637E-03  1.85839452E-06  2.58222018E-05  1.47503818E-03  1.69960332E-06  7.34040843E-06  3.78218429E-05  8.16744449E-08  9.80118371E-07
  5.840000E+03   9.69350434E-03  0.00000000E+00  0.00000000E+00  1.47742123E-07  2.65993528E-07  2.66025316E-07  5.06520155E-07  1.33384092E-06  1.85053054E-05  8.36981195E-03  1.66131080E-06  2.30485234E-05  1.23738742E-03  1.51959832E-06  6.56231393E-06  3.26807972E-05  7.30243999E-08  8.76314273E-07
  6.205000E+03   9.07256864E-03  0.00000000E+00  0.00000000E+00  1.32701378E-07  2.38911520E-07  2.38938892E-07  4.54955948E-07  1.19786802E-06  1.65940187E-05  7.95625507E-03  1.49195534E-06  2.06679987E-05  1.03995510E-03  1.36489895E-06  5.89366193E-06  2.82559141E-05  6.55903955E-08  7.87103238E-07
  6.570000E+03   8.50536481E-03  0.00000000E+00  0.00000000E+00  1.19724808E-07  2.15546457E-07  2.15570121E-07  4.10468217E-07  1.08057164E-06  1.49473958E-05  7.56174441E-03  1.34586164E-06  1.86171151E-05  8.75828878E-04  1.23143019E-06  5.31682517E-06  2.44474084E-05  5.91766105E-08  7.10135312E-07
  6.935000E+03   7.98533477E-03  0.00000000E+00  0.00000000E+00  1.08483170E-07  1.95305459E-07  1.95326003E-07  3.71928251E-07  9.78971784E-07  1.35230701E-05  7.18564869E-03  1.21931812E-06  1.68431048E-05  7.39290085E-04  1.11580569E-06  4.81715559E-06  2.11692351E-05  5.36203175E-08  6.43457689E-07
  7.300000E+03   7.50691431E-03  0.00000000E+00  0.00000000E+00  9.87026899E-08  1.77695529E-07  1.77713443E-07  3.38397491E-07  8.90590583E-07  1.22858212E-05  6.82731079E-03  1.10923854E-06  1.53021002E-05  6.25607265E-04  1.01520962E-06  4.38247309E-06  1.83472362E-05  4.87862040E-08  5.85446550E-07
  7.665000E+03   7.06536851E-03  0.00000000E+00  0.00000000E+00  9.01555496E-08  1.62306429E-07  1.62322120E-07  3.09094931E-07  8.13366157E-07  1.12063490E-05  6.48605907E-03  1.01305483E-06  1.39576079E-05  5.30865473E-04  9.27298809E-07  4.00264235E-06  1.59175294E-05  4.45616714E-08  5.34750658E-07
  8.030000E+03   6.65665526E-03  0.00000000E+00  0.00000000E+00  8.26520190E-08  1.48796507E-07  1.48810314E-07  2.83370136E-07  7.45581394E-07  1.02602592E-05  6.16121633E-03  9.28628296E-07  1.27792446E-05  4.51825093E-04  8.50121841E-07  3.66922268E-06  1.38251095E-05  4.08529462E-08  4.90244683E-07
  8.395000E+03   6.27731202E-03  0.00000000E+00  0.00000000E+00  7.60339420E-08  1.36880965E-07  1.36893172E-07  2.60680911E-07  6.85804979E-07  9.42722446E-06  5.85210699E-03  8.54176237E-07  1.17416924E-05  3.85805090E-04  7.82052037E-07  3.37517817E-06  1.20226350E-05  3.75818598E-08  4.50990565E-07
  8.760000E+03   5.92436174E-03  0.00000000E+00  0.00000000E+00  7.01693437E-08  1.26322156E-07  1.26332999E-07  2.40574818E-07  6.32842585E-07  8.69028892E-06  5.55806261E-03  7.88211102E-07  1.08238326E-05  3.30586456E-04  7.21732004E-07  3.11463783E-06  1.04693760E-05  3.46831838E-08  4.16205532E-07
  9.125000E+03   5.59523478E-03  0.00000000E+00  0.00000000E+00  6.49479675E-08  1.16921538E-07  1.16931214E-07  2.22673872E-07  5.85696470E-07  8.03529335E-06  5.27842624E-03  7.29490193E-07  1.00080298E-05  2.84332362E-04  6.68027724E-07  2.88269693E-06  9.13030371E-06  3.21024241E-08  3.85235627E-07
  9.490000E+03   5.28770405E-03  0.00000000E+00  0.00000000E+00  6.02775793E-08  1.08513024E-07  1.08521700E-07  2.06661874E-07  5.43532019E-07  7.45039884E-06  5.01255569E-03  6.76973991E-07  9.27953841E-06  2.45522122E-04  6.19990544E-07  2.67525257E-06  7.97530247E-06  2.97939939E-08  3.57533788E-07
  9.855000E+03   4.99983095E-03  0.00000000E+00  0.00000000E+00  5.60809074E-08  1.00957472E-07  1.00965285E-07  1.92273919E-07  5.05650047E-07  6.92569251E-06  4.75982601E-03  6.29791658E-07  8.62601197E-06  2.12896577E-04  5.76825704E-07  2.48886758E-06  6.97848850E-06  2.77197017E-08  3.32641699E-07
  1.022000E+04   4.72992053E-03  0.00000000E+00  0.00000000E+00  5.22931084E-08  9.41381177E-08  9.41451852E-08  1.79287709E-07  4.71463863E-07  6.45286100E-06  4.51963125E-03  5.87212459E-07  8.03709610E-06  1.85412930E-04  5.37866271E-07  2.32065771E-06  6.11762140E-06  2.58474985E-08  3.10174758E-07
  1.058500E+04   4.47648403E-03  0.00000000E+00  0.00000000E+00  4.88596680E-08  8.79567992E-08  8.79632190E-08  1.67516354E-07  4.40480259E-07  6.02492003E-06  4.29138570E-03  5.48622103E-07  7.50409180E-06  1.62207387E-04  5.02551550E-07  2.16819826E-06  5.37359600E-06  2.41504408E-08  2.89809627E-07
  1.095000E+04   4.23820769E-03  0.00000000E+00  0.00000000E+00  4.57346620E-08  8.23308219E-08  8.23366767E-08  1.56802417E-07  4.12283779E-07  5.63599038E-06  4.07452464E-03  5.13503135E-07  7.01967644E-06  1.42564262E-04  4.70409200E-07  2.02944671E-06  4.73000401E-06  2.26058303E-08  2.71273920E-07
  1.131500E+04   4.01392674E-03  0.00000000E+00  0.00000000E+00  4.28793157E-08  7.71903654E-08  7.71957250E-08  1.47012966E-07  3.86523668E-07  5.28111225E-06  3.86850484E-03  4.81418687E-07  6.57767256E-06  1.25890420E-04  4.41040409E-07  1.90267858E-06  4.17275597E-06  2.11945026E-08  2.54337652E-07
  1.168000E+04   3.80260362E-03  0.00000000E+00  0.00000000E+00  4.02608091E-08  7.24763324E-08  7.24812561E-08  1.38035487E-07  3.62903068E-07  4.95609143E-06  3.67280466E-03  4.51999018E-07  6.17285622E-06  1.11694142E-04  4.14107614E-07  1.78643433E-06  3.68975557E-06  1.99002362E-08  2.38806161E-07
  1.204500E+04   3.60330982E-03  0.00000000E+00  0.00000000E+00  3.78512869E-08  6.81385658E-08  6.81431039E-08  1.29774485E-07  3.41170048E-07  4.65737179E-06  3.48692401E-03  4.24930347E-07  5.80079823E-06  9.95676430E-05  3.89324315E-07  1.67947528E-06  3.27061896E-06  1.87092636E-08  2.24514230E-07
  1.241000E+04   3.41521057E-03  0.00000000E+00  0.00000000E+00  3.56270375E-08  6.41343699E-08  6.41385655E-08  1.22148669E-07  3.21110178E-07  4.38192951E-06  3.31038410E-03  3.99945599E-07  5.45773241E-06  8.91726079E-05  3.66446631E-07  1.58074706E-06  2.90643326E-06  1.76098653E-08  2.11321218E-07
  1.277500E+04   3.23755210E-03  0.00000000E+00  0.00000000E+00  3.35678118E-08  6.04272840E-08  6.04311736E-08  1.15088620E-07  3.02540357E-07  4.12718540E-06  3.14272704E-03  3.76816721E-07  5.14044634E-06  8.02282310E-05  3.45266292E-07  1.48934937E-06  2.58954868E-06  1.65920328E-08  1.99107022E-07
  1.314000E+04   3.06965085E-03  0.00000000E+00  0.00000000E+00  3.16562576E-08  5.69860638E-08  5.69896791E-08  1.08534849E-07  2.85303702E-07  3.89093210E-06  2.98351542E-03  3.55348314E-07  4.84619073E-06  7.25013192E-05  3.25604825E-07  1.40451073E-06  2.31339972E-06  1.56471900E-08  1.87768723E-07
  1.350500E+04   2.91088439E-03  0.00000000E+00  0.00000000E+00  2.98774503E-08  5.37838367E-08  5.37872048E-08  1.02436191E-07  2.69265294E-07  3.67127361E-06  2.83233167E-03  3.35372333E-07  4.57260413E-06  6.57981060E-05  3.07308727E-07  1.32556767E-06  2.07235148E-06  1.47679600E-08  1.77217796E-07
  1.387000E+04   2.76068377E-03  0.00000000E+00  0.00000000E+00  2.82185030E-08  5.07973990E-08  5.08005434E-08  9.67484642E-08  2.54308649E-07  3.46657521E-06  2.68877754E-03  3.16743698E-07  4.31765044E-06  5.99574780E-05  2.90245449E-07  1.25194735E-06  1.86156758E-06  1.39479735E-08  1.67377807E-07
  1.423500E+04   2.61852705E-03  0.00000000E+00  0.00000000E+00  2.66682422E-08  4.80066325E-08  4.80095737E-08  9.14333635E-08  2.40332788E-07  3.27542163E-06  2.55247338E-03  2.99336638E-07  4.07956695E-06  5.48453717E-05  2.74300069E-07  1.18315315E-06  1.67689662E-06  1.31817079E-08  1.58182483E-07
  1.460000E+04   2.48393379E-03  0.00000000E+00  0.00000000E+00  2.52169385E-08  4.53940191E-08  4.53967748E-08  8.64575323E-08  2.27249792E-07  3.09658247E-06  2.42305752E-03  2.83041648E-07  3.85682117E-06  5.03501367E-05  2.59372514E-07  1.11875264E-06  1.51477476E-06  1.24643542E-08  1.49574113E-07
  1.496500E+04   2.35646031E-03  0.00000000E+00  0.00000000E+00  2.38560816E-08  4.29442363E-08  4.29468222E-08  8.17917950E-08  2.14982772E-07  2.92898326E-06  2.30018554E-03  2.67762966E-07  3.64807485E-06  4.63786988E-05  2.45375255E-07  1.05836765E-06  1.37214206E-06  1.17917062E-08  1.41502222E-07
  1.533000E+04   2.23569577E-03  0.00000000E+00  0.00000000E+00  2.25781939E-08  4.06438209E-08  4.06462507E-08  7.74105155E-08  2.03464181E-07  2.77168149E-06  2.18352960E-03  2.53416457E-07  3.45215409E-06  4.28533851E-05  2.32231380E-07  1.00166592E-06  1.24637063E-06  1.11600680E-08  1.33922457E-07
  1.569500E+04   2.12125866E-03  0.00000000E+00  0.00000000E+00  2.13766745E-08  3.84808879E-08  3.84831740E-08  7.32910629E-08  1.92634397E-07  2.62384653E-06  2.07277778E-03  2.39927864E-07  3.26802432E-06  3.97092957E-05  2.19872996E-07  9.48354169E-07  1.13520304E-06  1.05661768E-08  1.26795666E-07
  1.606000E+04   2.01279390E-03  0.00000000E+00  0.00000000E+00  2.02456686E-08  3.64448967E-08  3.64470497E-08  6.94133655E-08  1.82440550E-07  2.48474292E-06  1.96763336E-03  2.27231337E-07  3.09476954E-06  3.68921289E-05  2.08239884E-07  8.98172301E-07  1.03669945E-06  1.00071389E-08  1.20087122E-07
  1.642500E+04   1.90997024E-03  0.00000000E+00  0.00000000E+00  1.91799594E-08  3.45264546E-08  3.45284843E-08  6.57595376E-08  1.72835535E-07  2.35371645E-06  1.86781416E-03  2.15268205E-07  2.93157489E-06  3.43563802E-05  1.97278387E-07  8.50888579E-07  9.49192338E-07  9.48037589E-09  1.13765882E-07
  1.679000E+04   1.81247811E-03  0.00000000E+00  0.00000000E+00  1.81748765E-08  3.27171534E-08  3.27190684E-08  6.23135675E-08  1.63777190E-07  2.23018239E-06  1.77305193E-03  2.03985955E-07  2.77771212E-06  3.20638515E-05  1.86940468E-07  8.06295568E-07  8.71247567E-07  8.98357925E-09  1.07804245E-07
  1.715500E+04   1.72002760E-03  0.00000000E+00  0.00000000E+00  1.72262202E-08  3.10094317E-08  3.10112398E-08  5.90610561E-08  1.55227605E-07  2.11361579E-06  1.68309164E-03  1.93337371E-07  2.63252738E-06  2.99824161E-05  1.77182930E-07  7.64206741E-07  8.01631125E-07  8.51467313E-09  1.02177299E-07
  1.752000E+04   1.63234687E-03  0.00000000E+00  0.00000000E+00  1.63301968E-08  2.93964597E-08  2.93981680E-08  5.59889975E-08  1.47152542E-07  2.00354323E-06  1.59769097E-03  1.83279808E-07  2.49543101E-06  2.80849966E-05  1.67966752E-07  7.24453635E-07  7.39280564E-07  8.07178245E-09  9.68625438E-08
  1.788500E+04   1.54918058E-03  0.00000000E+00  0.00000000E+00  1.54833650E-08  2.78720421E-08  2.78736571E-08  5.30855936E-08  1.39520949E-07  1.89953590E-06  1.51661963E-03  1.73774590E-07  2.36588896E-06  2.63487174E-05  1.59256541E-07  6.86883449E-07  6.83280530E-07  7.65320634E-09  9.18395675E-08
  1.825000E+04   1.47028865E-03  0.00000000E+00  0.00000000E+00  1.46825908E-08  2.64305366E-08  2.64320641E-08  5.03400992E-08  1.32304547E-07  1.80120383E-06  1.43965880E-03  1.64786496E-07  2.24341548E-06  2.47542026E-05  1.51020061E-07  6.51357026E-07  6.32841814E-07  7.25739567E-09  8.70897803E-08
