FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  2.200000E+02   8.55196403E-07  2.42407738E-09  8.01849843E-07  2.41027811E-08  1.21586855E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22987044E-11  9.12593710E-09  2.24568078E-09  1.22981074E-10  6.29131218E-10  6.14719641E-09  3.88788955E-10  6.05498816E-07  1.87982868E-07  9.39503118E-10  7.21644226E-06  5.69462136E-13  5.97976425E-11  2.03469875E-10  6.14543082E-10  6.15500277E-10  6.16458984E-10  1.23483689E-09  1.27263725E-11  1.53103883E-10  3.17831030E-11  1.10868796E-10  9.20224315E-11  1.10958093E-09  1.84781327E-11  1.54700989E-10  1.85476361E-10  5.29283675E-09  5.37019529E-09  2.31324451E-10  6.60117842E-09  6.41178418E-09  9.47499475E-10  1.12489719E-08  2.17343475E-09
  2.300000E+02   5.17645296E-07  1.44249213E-09  4.85273646E-07  1.48812443E-08  7.06282820E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.33397895E-12  5.55192582E-09  1.43572808E-09  7.33362293E-11  3.82743143E-10  3.66570392E-09  2.36526662E-10  3.61071818E-07  1.19142303E-07  6.18732404E-10  4.43881009E-06  3.39582379E-13  3.56586056E-11  1.21333412E-10  3.66430071E-10  3.67000575E-10  3.67571980E-10  7.36287662E-10  7.44955252E-12  8.96117439E-11  1.86054887E-11  6.48810239E-11  5.38605418E-11  6.44073627E-10  1.08135040E-11  8.98141753E-11  1.08803981E-10  3.16239249E-09  3.43388489E-09  1.35699347E-10  3.94410749E-09  4.09051201E-09  5.54303440E-10  6.53077361E-09  1.35083577E-09
  2.400000E+02   3.13412717E-07  8.58675789E-10  2.93750285E-07  9.18323275E-09  4.11236529E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37340758E-12  3.37761262E-09  9.16174559E-10  4.37319528E-11  2.32848585E-10  2.18593719E-09  1.43895193E-10  2.15314802E-07  7.53742755E-08  4.06275647E-10  2.73029760E-06  2.02500193E-13  2.12639847E-11  7.23536936E-11  2.18491850E-10  2.18831895E-10  2.19172476E-10  4.39026645E-10  4.36993223E-12  5.25610731E-11  1.09145079E-11  3.80495079E-11  3.15913628E-11  3.74748764E-10  6.34158466E-12  5.22664716E-11  6.39437315E-11  1.88819479E-09  2.19011840E-09  7.97500472E-11  2.35493957E-09  2.60285873E-09  3.24970490E-10  3.80051915E-09  8.38897112E-10
  2.500000E+02   1.89809070E-07  5.11309370E-10  1.77855704E-07  5.66455789E-09  2.39994001E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60795592E-12  2.05483059E-09  5.83624119E-10  2.60782933E-11  1.41657570E-10  1.30352082E-09  8.75411948E-11  1.28396794E-07  4.76054639E-08  2.66041763E-10  1.67939714E-06  1.20755170E-13  1.26801662E-11  4.31460458E-11  1.30281977E-10  1.30484666E-10  1.30687675E-10  2.61781682E-10  2.56865121E-12  3.08923627E-11  6.41582430E-12  2.23599350E-11  1.85675104E-11  2.18548915E-10  3.72665583E-12  3.04862031E-11  3.76459438E-11  1.12675036E-09  1.39359051E-09  4.69516827E-11  1.40527292E-09  1.65233218E-09  1.90912965E-10  2.21678248E-09  5.20595616E-10
  2.600000E+02   1.14982438E-07  3.04557934E-10  1.07709783E-07  3.49282056E-09  1.40370763E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55541954E-12  1.25009266E-09  3.71190126E-10  1.55513007E-11  8.61798970E-11  7.77317457E-10  5.32572397E-11  7.65657383E-08  3.00210645E-08  1.73770881E-10  1.03299170E-06  7.20347491E-14  7.56171246E-12  2.57291725E-11  7.76854473E-11  7.78062746E-11  7.79272917E-11  1.56096287E-10  1.51285070E-12  1.81924613E-11  3.77903400E-12  1.31658387E-11  1.09343624E-11  1.27741913E-10  2.19430645E-12  1.78220528E-11  2.22011569E-11  6.72047382E-10  8.84864009E-10  2.76890833E-11  8.38171454E-10  1.04666134E-09  1.12379811E-10  1.29591784E-09  3.22856079E-10
  2.700000E+02   6.96720440E-08  1.81457621E-10  6.52439495E-08  2.15302255E-09  8.22791205E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.27529790E-13  7.60516061E-10  2.35732946E-10  9.27357171E-12  5.24290700E-11  4.63530949E-10  3.23999871E-11  4.56577776E-08  1.89052944E-08  1.13234872E-10  6.35389826E-07  4.29558546E-14  4.50921014E-12  1.53428534E-11  4.63231046E-11  4.63951310E-11  4.64672705E-11  9.30786225E-11  8.92677252E-13  1.07337106E-11  2.22995212E-12  7.76688437E-12  6.45134734E-12  7.48280895E-11  1.29448073E-12  1.04413418E-11  1.31141050E-11  4.00682774E-10  5.60750757E-10  1.63557938E-11  4.99727954E-10  6.61691391E-10  6.62776530E-11  7.59234710E-10  2.00106535E-10
  2.800000E+02   4.22276077E-08  1.08141890E-10  3.95296466E-08  1.32678989E-09  4.83288876E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.53105738E-13  4.62673445E-10  1.49503586E-10  5.53002802E-12  3.18961554E-11  2.76413362E-10  1.97111073E-11  2.72267036E-08  1.18898281E-08  7.36256744E-11  3.90826209E-07  2.56154896E-14  2.68893790E-12  9.14926975E-12  2.76222844E-11  2.76652212E-11  2.77082254E-11  5.55023414E-11  5.27683412E-13  6.34440165E-12  1.31822675E-12  4.59018513E-12  3.81320204E-12  4.39248444E-11  7.65030855E-13  6.13008983E-12  7.75849257E-12  2.38816168E-10  3.54719431E-10  9.67632220E-12  2.97849378E-10  4.17556511E-10  3.91594256E-11  4.45745104E-10  1.23959931E-10
  2.900000E+02   2.56002243E-08  6.44642832E-11  2.39553780E-08  8.17435732E-10  2.84442189E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29828712E-13  2.81475603E-10  9.46961315E-11  3.29767329E-12  1.94045923E-11  1.64831165E-10  1.19916020E-11  1.62358622E-08  7.46868696E-09  4.77735256E-11  2.40395926E-07  1.52750611E-14  1.60347084E-12  5.45590409E-12  1.64711993E-11  1.64967958E-11  1.65224323E-11  3.30960675E-11  3.12461972E-13  3.75645337E-12  7.80600318E-13  2.71745776E-12  2.25774983E-12  2.58366633E-11  4.52909627E-13  3.60624717E-12  4.59686382E-12  1.42304814E-10  2.24018739E-10  5.73316724E-12  1.77481285E-10  2.63055999E-10  2.31771530E-11  2.62225687E-10  7.67520923E-11
  3.000000E+02   1.55238334E-08  3.84365534E-11  1.45204575E-08  5.03520716E-10  1.67732062E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96683874E-13  1.71240679E-10  5.99100609E-11  1.96647269E-12  1.18051281E-11  9.82923283E-11  7.29530391E-12  9.68178983E-09  4.68626670E-09  3.09393521E-11  1.47866749E-07  9.10884370E-15  9.56183755E-13  3.25347161E-12  9.82187278E-12  9.83713230E-12  9.85241571E-12  1.97353563E-11  1.85323289E-13  2.22780006E-12  4.62994358E-13  1.61142074E-12  1.33897590E-12  1.52267887E-11  2.68570123E-13  2.12562808E-12  2.72748251E-12  8.47805083E-11  1.41261600E-10  3.40169167E-12  1.05737488E-10  1.65466737E-10  1.37405055E-11  1.54563528E-10  4.75014240E-11
  3.100000E+02   9.41587527E-09  2.29226065E-11  8.80348193E-09  3.10102851E-10  9.90916720E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17286776E-13  1.04177307E-10  3.78606503E-11  1.17264948E-12  7.18185925E-12  5.86138052E-11  4.43822763E-12  5.77345713E-09  2.93736301E-09  2.00010500E-11  9.09523551E-08  5.43179716E-15  5.70192703E-13  1.94011429E-12  5.85688397E-12  5.86598125E-12  5.87509277E-12  1.17683836E-11  1.10087181E-13  1.32327494E-12  2.75040015E-13  9.57047269E-13  7.95326471E-13  8.99063200E-12  1.59507878E-13  1.25523911E-12  1.62050173E-12  5.05031272E-11  8.89518307E-11  2.02107519E-12  6.29870463E-11  1.03933024E-10  8.15884805E-12  9.12738150E-11  2.93864481E-11
  3.200000E+02   5.71251827E-09  1.36732763E-11  5.33857373E-09  1.90954374E-10  5.86436622E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.99405980E-14  6.33781137E-11  2.39016468E-11  6.99275816E-13  4.36921155E-12  3.49526583E-11  2.70007456E-12  3.44283524E-09  1.83935986E-09  1.29080057E-11  5.59444968E-08  3.23909614E-15  3.40018032E-13  1.15693140E-12  3.49254467E-12  3.49796832E-12  3.50340046E-12  7.01765025E-12  6.54912053E-14  7.87163857E-13  1.63626955E-13  5.69248078E-13  4.73106981E-13  5.31797174E-12  9.48746796E-14  7.42569187E-13  9.64042535E-13  3.00821878E-11  5.59399916E-11  1.20234518E-12  3.75182342E-11  6.51962716E-11  4.85181042E-12  5.39953880E-11  1.81729883E-11
  3.300000E+02   3.46655739E-09  8.15765727E-12  3.23811485E-09  1.17570452E-10  3.47641637E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17070656E-14  3.85572004E-11  1.50746368E-11  4.16993037E-13  2.65808740E-12  2.08430133E-11  1.64263828E-12  2.05303585E-09  1.15075268E-09  8.31712621E-12  3.44112774E-08  1.93154189E-15  2.02759982E-13  6.89902794E-13  2.08266862E-12  2.08590218E-12  2.08914079E-12  4.18474988E-12  3.90153204E-14  4.68908189E-13  9.74808035E-14  3.39062577E-13  2.81825931E-13  3.15093610E-12  5.65104296E-14  4.40030260E-13  5.74215604E-13  1.79180418E-11  3.51372759E-11  7.16156539E-13  2.23472206E-11  4.08469832E-11  2.88930809E-12  3.19964861E-11  1.12345972E-11
  3.400000E+02   2.10412635E-09  4.86786253E-12  1.96451385E-09  7.23801543E-11  2.06411341E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48708100E-14  2.34569573E-11  9.49883856E-12  2.48661814E-13  1.61709465E-12  1.24291320E-11  9.99328156E-13  1.22426893E-09  7.19330952E-10  5.35099598E-12  2.11662645E-08  1.15181950E-15  1.20910088E-13  4.11403704E-13  1.24194131E-12  1.24386917E-12  1.24580005E-12  2.49545653E-12  2.32734582E-14  2.79695597E-13  5.81508742E-14  2.02225392E-13  1.68103883E-13  1.86997190E-12  3.37042321E-14  2.61172529E-13  3.42420565E-13  1.06728635E-11  2.20459912E-11  4.27063851E-13  1.33110995E-11  2.55624894E-11  1.72292433E-12  1.89909739E-11  6.94308210E-12
  3.500000E+02   1.27745802E-09  2.90527521E-12  1.19210181E-09  4.45554140E-11  1.22741469E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48309928E-14  1.42704563E-11  5.98028530E-12  1.48282326E-13  9.83788235E-13  7.41175565E-12  6.07959022E-13  7.30057592E-10  4.49293371E-10  3.43778977E-12  1.30193002E-08  6.86854457E-16  7.21012563E-14  2.45328776E-13  7.40601388E-13  7.41750809E-13  7.42902025E-13  1.48810331E-12  1.39004553E-14  1.67042637E-13  3.47324271E-14  1.20764062E-13  1.00396480E-13  1.11146856E-12  2.01273436E-14  1.55251759E-13  2.04421136E-13  6.35767546E-12  1.38178768E-11  2.54952203E-13  7.92923569E-12  1.59803680E-11  1.02870142E-12  1.12890208E-11  4.28964393E-12
  3.600000E+02   7.75749776E-10  1.73423884E-12  7.23546649E-10  2.74250285E-11  7.30921699E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.84403633E-15  8.68168540E-12  3.76202976E-12  8.84239039E-14  5.98505035E-13  4.41978748E-12  3.69862662E-13  4.35348864E-10  2.80418636E-10  2.20567056E-12  8.00812907E-09  4.09585916E-16  4.29955121E-14  1.46294765E-13  4.41642024E-13  4.42327336E-13  4.43013718E-13  8.87398308E-13  8.31207857E-15  9.98810294E-14  2.07694945E-14  7.22031101E-14  6.00306783E-14  6.61593760E-13  1.20338517E-14  9.24219701E-14  1.22165632E-13  3.78755533E-12  8.65235746E-12  1.52363878E-13  4.72380496E-12  9.98027319E-12  6.14940410E-13  6.72039754E-12  2.64956007E-12
  3.650000E+02   6.04569697E-10  1.33997282E-12  5.63739638E-10  2.15158810E-11  5.64330318E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.82952761E-15  6.77153513E-12  2.98295617E-12  6.82825659E-14  4.66821554E-13  3.41304123E-12  2.88485230E-13  3.36184405E-10  2.21477576E-10  1.76588428E-12  6.28062373E-09  3.16289782E-16  3.32019257E-14  1.12971510E-13  3.41046971E-13  3.41576142E-13  3.42106138E-13  6.85270806E-13  6.43032888E-15  7.72670997E-14  1.60677234E-14  5.58533927E-14  4.64391665E-14  5.10699040E-13  9.30889878E-15  7.13460934E-14  9.44767681E-14  2.92354797E-12  6.84436417E-12  1.17830576E-13  3.64622275E-12  7.88440428E-12  4.75653849E-13  5.18788022E-12  2.08213587E-12
  3.700000E+02   4.71189630E-10  1.03539671E-12  4.39252411E-10  1.68796899E-11  4.35852339E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.27609976E-15  5.28165741E-12  2.36478092E-12  5.27320028E-14  3.64111162E-13  2.63561555E-12  2.25012516E-13  2.59607784E-10  1.74895519E-10  1.41334870E-12  4.92577406E-09  2.44376455E-16  2.56420660E-14  8.72417056E-14  2.63368533E-13  2.63777193E-13  2.64186460E-13  5.29184330E-13  4.97625947E-15  5.97893817E-14  1.24363050E-14  4.32178260E-14  3.59349180E-14  3.94352008E-13  7.20297100E-15  5.50947238E-14  7.30816383E-14  2.25672036E-12  5.41299555E-12  9.11467624E-14  2.81456135E-12  6.22728844E-12  3.68017644E-13  4.00617349E-12  1.63613212E-12
  3.800000E+02   2.86264584E-10  6.18251266E-13  2.66720036E-10  1.03885996E-11  2.60234202E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14625191E-15  3.21319004E-12  1.48540830E-12  3.14452288E-14  2.21513488E-13  1.57167429E-12  1.36890358E-13  1.54809641E-10  1.09009218E-10  9.04552384E-13  3.02982755E-09  1.45726943E-16  1.52909162E-14  5.20241088E-14  1.57055987E-13  1.57299661E-13  1.57543714E-13  3.15571323E-13  2.98212024E-15  3.58281243E-14  7.45285060E-15  2.58958219E-14  2.15335609E-14  2.35365774E-13  4.31597031E-15  3.28858457E-14  4.37602656E-14  1.34483313E-12  3.38358583E-12  5.45774100E-14  1.67726379E-12  3.88224475E-12  2.20480016E-13  2.39127078E-12  1.01009614E-12
  3.900000E+02   1.73954720E-10  3.69221830E-13  1.61990825E-10  6.39335039E-12  1.55566233E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87617703E-15  1.95480119E-12  9.32402668E-13  1.87514597E-14  1.34761662E-13  9.37222856E-13  8.32796790E-14  9.23162805E-11  6.79011133E-11  5.78255976E-13  1.86363704E-09  8.69000799E-17  9.11829903E-15  3.10230843E-14  9.36584622E-14  9.38037523E-14  9.39492690E-14  1.88187059E-13  1.78886828E-15  2.14909868E-14  4.47078796E-15  1.55321105E-14  1.29165750E-14  1.40649368E-13  2.58868509E-15  1.96535516E-14  2.62267160E-14  8.01573820E-13  2.11337767E-12  3.27097245E-14  9.99715663E-13  2.41834659E-12  1.32223129E-13  1.42909397E-12  6.23467358E-13
  4.000000E+02   1.05730520E-10  2.20532128E-13  9.84051576E-11  3.93443347E-12  9.31028478E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11880426E-15  1.18923800E-12  5.84896652E-13  1.11818942E-14  8.19846494E-14  5.58885921E-13  5.06646710E-14  5.50501609E-11  4.22702513E-11  3.69260573E-13  1.14631706E-09  5.18203657E-17  5.43743563E-15  1.84997249E-14  5.58523632E-14  5.59389928E-14  5.60257574E-14  1.12223546E-13  1.07408544E-15  1.29031891E-14  2.68443264E-15  9.32484074E-15  7.75509901E-15  8.41468214E-14  1.55414012E-15  1.17591637E-14  1.57319080E-14  4.77875416E-13  1.31904485E-12  1.96206943E-14  5.96001923E-13  1.50531803E-12  7.93705327E-14  8.55059191E-13  3.84749152E-13
  4.100000E+02   6.42774936E-11  1.31739687E-13  5.97912065E-11  2.42114541E-12  5.57801168E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.67166770E-16  7.23494049E-13  3.66679673E-13  6.66800127E-15  4.98768167E-14  3.33275558E-13  3.08227519E-14  3.28275814E-11  2.62997147E-11  2.35556359E-13  7.05095884E-10  3.09015859E-17  3.24245848E-15  1.10317793E-14  3.33071938E-14  3.33588474E-14  3.34105814E-14  6.69237374E-14  6.45481617E-16  7.75395804E-15  1.61326268E-15  5.60324632E-15  4.66029111E-15  5.03981748E-14  9.33874387E-16  7.04347543E-15  9.44439933E-15  2.84965660E-13  8.22706496E-13  1.17789700E-14  3.55406610E-13  9.36338121E-13  4.76871987E-14  5.12161285E-13  2.37388820E-13
  4.200000E+02   3.90850599E-11  7.87082014E-14  3.63369185E-11  1.48986484E-12  3.34532498E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97845730E-16  4.40150447E-13  2.29741626E-13  3.97627093E-15  3.03434467E-14  1.98739301E-13  1.87515682E-14  1.95757847E-11  1.63545463E-11  1.50115982E-13  4.33702178E-10  1.84272727E-17  1.93354693E-15  6.57848456E-15  1.98626156E-14  1.98934147E-14  1.99242618E-14  3.99096848E-14  3.88232782E-16  4.66352317E-15  9.70332379E-16  3.36979803E-15  2.80287087E-15  3.02163659E-14  5.61633005E-16  4.22324248E-15  5.67421405E-15  1.69975687E-13  5.12804721E-13  7.07682876E-15  2.11992149E-13  5.82037437E-13  2.86756520E-14  3.07090060E-13  1.46442348E-13
  4.300000E+02   2.37714010E-11  4.70305995E-14  2.20876480E-11  9.16773833E-13  2.00823592E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37243868E-16  2.67773337E-13  1.43863250E-13  2.37113490E-15  1.84599744E-14  1.18512471E-13  1.14078494E-14  1.16734566E-11  1.01650445E-11  9.55760213E-14  2.66768794E-10  1.09885745E-17  1.15301514E-15  3.92289021E-15  1.18450441E-14  1.18634086E-14  1.18818017E-14  2.38000718E-14  2.33692001E-16  2.80704331E-15  5.84088814E-16  2.02821397E-15  1.68708690E-15  1.81340420E-14  3.38035662E-16  2.53470964E-15  3.41161108E-15  1.01415998E-13  3.19446544E-13  4.25493067E-15  1.26485121E-13  3.61576767E-13  1.72573236E-14  1.84309601E-13  9.03236883E-14
  4.400000E+02   1.44607158E-11  2.81058663E-14  1.34289080E-11  5.64116214E-13  1.20666081E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41473562E-16  1.62904662E-13  9.00385895E-14  1.41395815E-15  1.12304531E-14  7.06715060E-14  6.94016765E-15  6.96113040E-12  6.31501810E-12  6.07965999E-14  1.64088615E-10  6.55272061E-18  6.87567445E-16  2.33930284E-15  7.06380553E-15  7.07475576E-15  7.08572303E-15  1.41931911E-14  1.40773255E-16  1.69086778E-15  3.51853236E-16  1.22166067E-15  1.01624264E-15  1.08930141E-14  2.03610111E-16  1.52268406E-15  2.05267752E-15  6.05284723E-14  1.98883856E-13  2.56008096E-15  7.54905666E-14  2.24490415E-13  1.03935336E-14  1.10720884E-13  5.57018382E-14
  4.500000E+02   8.79862246E-12  1.67984158E-14  8.16621831E-12  3.47110242E-13  7.25650841E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.43636932E-17  9.91059430E-14  5.63231195E-14  8.43173310E-16  6.83224549E-15  4.21429216E-14  4.22217418E-15  4.15107006E-12  3.92143396E-12  3.86398290E-14  1.00930372E-10  3.90752662E-18  4.10011086E-16  1.39497602E-15  4.21252563E-15  4.21905498E-15  4.22559450E-15  8.46415501E-15  8.48601307E-17  1.01924424E-15  2.12105101E-16  7.36371150E-16  6.12583764E-16  6.54907702E-15  1.22728525E-16  9.15521191E-16  1.23587705E-15  3.61371612E-14  1.23757321E-13  1.54137474E-15  4.50699426E-14  1.39302172E-13  6.26418955E-15  6.65714695E-14  3.43458475E-14
  4.600000E+02   5.35461584E-12  1.00413869E-14  4.96694697E-12  2.13579690E-13  4.36738583E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03078639E-17  6.02928596E-14  3.52154937E-14  5.02802172E-16  4.15651782E-15  2.51307202E-14  2.56863461E-15  2.47537133E-12  2.43405257E-12  2.45376410E-14  6.20819422E-11  2.33014120E-18  2.44498328E-16  8.31853860E-16  2.51216475E-15  2.51605807E-15  2.51995744E-15  5.04764623E-15  5.11891886E-17  6.14806815E-16  1.27947370E-16  4.44156385E-16  3.69509296E-16  3.94066616E-15  7.40260642E-17  5.50913026E-16  7.44577554E-16  2.15822271E-14  7.69708159E-14  9.28630433E-16  2.69171596E-14  8.63962319E-14  3.77799946E-15  4.00592472E-14  2.11748054E-14
  4.700000E+02   3.25933918E-12  6.00305601E-15  3.02165913E-12  1.31415672E-13  2.63055546E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99996489E-17  3.66802313E-14  2.20079277E-14  2.99831625E-16  2.52869139E-15  1.49859828E-14  1.56267446E-15  1.47611656E-12  1.51021529E-12  1.55699523E-14  3.81864001E-11  1.38951274E-18  1.45799551E-16  4.96052143E-16  1.49815033E-15  1.50047184E-15  1.50279697E-15  3.01020401E-15  3.08978796E-17  3.71086956E-16  7.72302072E-17  2.68072810E-16  2.23029286E-16  2.37299587E-15  4.46788016E-17  3.31767694E-16  4.48861534E-16  1.28941464E-14  4.78495554E-14  5.59816071E-16  1.60814635E-14  5.35576582E-14  2.28002077E-15  2.41242509E-14  1.30529430E-14
  4.800000E+02   1.98434534E-12  3.58925115E-15  1.83860297E-12  8.08592851E-14  1.58557709E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78894285E-17  2.23150698E-14  1.37477446E-14  1.78795973E-16  1.53837429E-15  8.93646015E-15  9.50680743E-16  8.80239687E-13  9.36656092E-13  9.87217535E-15  2.34883301E-11  8.28595991E-19  8.69433725E-17  2.95806440E-16  8.93437889E-16  8.94822176E-16  8.96208616E-16  1.79516614E-15  1.86612580E-17  2.24117202E-16  4.66449436E-17  1.61894888E-16  1.34697933E-16  1.43002518E-15  2.69824813E-17  1.99941629E-16  2.70751607E-16  7.70634920E-15  2.97329668E-14  3.37678971E-16  9.61128945E-15  3.31856513E-14  1.37683301E-15  1.45386127E-14  8.04533920E-15
