FlexID output: RetentionActivity
P-32 Injection

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  8.700000E+01   5.88754850E-03  7.55666710E-05  2.12455735E-03  3.19126704E-04  6.94032573E-07  6.97808311E-07  7.01606279E-07  1.41083805E-06  2.76726219E-06  3.33873770E-05  6.90280495E-06  2.42815853E-05  2.00694420E-05  2.95938823E-04  4.04693089E-06  4.11040564E-05  3.87310196E-05  6.90610691E-04  2.17039518E-04  4.83049794E-05  8.61323446E-04  2.66364784E-04  2.09287722E-04  2.98885210E-03  1.69829884E-04
  8.800000E+01   5.57547806E-03  7.12374233E-05  2.02825195E-03  3.00625143E-04  6.54001218E-07  6.57556011E-07  6.61131724E-07  1.32944270E-06  2.60765567E-06  3.14615526E-05  6.50468695E-06  2.28808291E-05  1.89118089E-05  2.78774782E-04  3.81347152E-06  3.87203011E-05  3.65240483E-05  6.57550142E-04  2.09462422E-04  4.55524647E-05  8.20090627E-04  2.57015264E-04  1.97211520E-04  2.81551904E-03  1.62366307E-04
  8.900000E+01   5.28010200E-03  6.71572039E-05  1.93622056E-03  2.83198504E-04  6.16284772E-07  6.19631564E-07  6.22998044E-07  1.25275523E-06  2.45727839E-06  2.96470969E-05  6.12958939E-06  2.15610861E-05  1.78211209E-05  2.62608316E-04  3.59351435E-06  3.64750779E-05  3.44432334E-05  6.26033613E-04  2.02114320E-04  4.29572911E-05  7.80783495E-04  2.47950258E-04  1.85833899E-04  2.65225923E-03  1.55221762E-04
  9.000000E+01   5.00051909E-03  6.33116368E-05  1.84827937E-03  2.66784217E-04  5.80749054E-07  5.83900031E-07  5.87069536E-07  1.18050272E-06  2.31559541E-06  2.79375543E-05  5.77617804E-06  2.03176599E-05  1.67934974E-05  2.47381335E-04  3.38627666E-06  3.43603207E-05  3.24813420E-05  5.95991522E-04  1.94990457E-04  4.05104378E-05  7.43315269E-04  2.39163773E-04  1.75114354E-04  2.49848618E-03  1.48383180E-04
  9.100000E+01   4.73587715E-03  5.96871784E-05  1.76425211E-03  2.51323355E-04  5.47267680E-07  5.50234311E-07  5.53218381E-07  1.11242809E-06  2.18210286E-06  2.63268445E-05  5.44319614E-06  1.91461270E-05  1.58252834E-05  2.33039139E-04  3.19102117E-06  3.23684338E-05  3.06315569E-05  5.67357252E-04  1.88086026E-04  3.82034024E-05  7.07602865E-04  2.30649757E-04  1.65014732E-04  2.35364754E-03  1.41837990E-04
  9.200000E+01   4.48537040E-03  5.62710694E-05  1.68396975E-03  2.36760432E-04  5.15721603E-07  5.18514688E-07  5.21324185E-07  1.04828919E-06  2.05632615E-06  2.48092401E-05  5.12945993E-06  1.80423208E-05  1.49130362E-05  2.19530217E-04  3.00705347E-06  3.04922645E-05  2.88874529E-05  5.40067040E-04  1.81396183E-04  3.60281716E-05  6.73566758E-04  2.22402121E-04  1.55499100E-04  2.21722323E-03  1.35574105E-04
  9.300000E+01   4.24823692E-03  5.30512891E-05  1.60727021E-03  2.23043193E-04  4.85998695E-07  4.88628398E-07  4.91273546E-07  9.87857927E-07  1.93781824E-06  2.33793464E-05  4.83385439E-06  1.70023167E-05  1.40535130E-05  2.06806063E-04  2.83371945E-06  2.87250771E-05  2.72429740E-05  5.14059862E-04  1.74916065E-04  3.39771923E-05  6.41130839E-04  2.14414750E-04  1.46533609E-04  2.08872347E-03  1.29579900E-04
  9.400000E+01   4.02375621E-03  5.00165126E-05  1.53399812E-03  2.10122433E-04  4.57993333E-07  4.60469222E-07  4.62959648E-07  9.30919477E-07  1.82615804E-06  2.20320821E-05  4.55532923E-06  1.60224180E-05  1.32436591E-05  1.94820999E-04  2.67040299E-06  2.70605289E-05  2.56924123E-05  4.89277326E-04  1.68640793E-04  3.20433457E-05  6.10222283E-04  2.06681520E-04  1.38086379E-04  1.96768703E-03  1.23844204E-04
  9.500000E+01   3.81124695E-03  4.71560705E-05  1.46400455E-03  1.97951811E-04  4.31606030E-07  4.33937114E-07  4.36281878E-07  8.77271476E-07  1.72094892E-06  2.07626607E-05  4.29289516E-06  1.50991426E-05  1.24805976E-05  1.83532010E-04  2.51652377E-06  2.54926468E-05  2.42303878E-05  4.65663570E-04  1.62565492E-04  3.02199219E-05  5.80771419E-04  1.99196312E-04  1.30127378E-04  1.85367960E-03  1.18356278E-04
  9.600000E+01   3.61006483E-03  4.44599104E-05  1.39714675E-03  1.86487691E-04  4.06743074E-07  4.08937832E-07  4.11145465E-07  8.26723315E-07  1.62181728E-06  1.95665737E-05  4.04562029E-06  1.42292108E-05  1.17616182E-05  1.72898590E-04  2.37153514E-06  2.40158059E-05  2.28518296E-05  4.43165161E-04  1.56685293E-04  2.85005965E-05  5.52711605E-04  1.91953024E-04  1.22628321E-04  1.74629217E-03  1.13105804E-04
  9.700000E+01   3.41960054E-03  4.19185619E-05  1.33328795E-03  1.75688978E-04  3.83316191E-07  3.85382605E-07  3.87461136E-07  7.79095448E-07  1.52841118E-06  1.84395743E-05  3.81262683E-06  1.34095331E-05  1.10841681E-05  1.62882594E-04  2.23492218E-06  2.26247094E-05  2.15519581E-05  4.21730995E-04  1.50995350E-04  2.68794085E-05  5.25979106E-04  1.84945581E-04  1.15562565E-04  1.64513958E-03  1.08082866E-04
  9.800000E+01   3.23927782E-03  3.95231020E-05  1.27229710E-03  1.65516971E-04  3.61242231E-07  3.63187816E-07  3.65144806E-07  7.34218753E-07  1.44039913E-06  1.73776621E-05  3.59308794E-06  1.26371993E-05  1.04458427E-05  1.53448099E-04  2.10619988E-06  2.13143690E-05  2.03262682E-05  4.01312206E-04  1.45490842E-04  2.53507390E-05  5.00512976E-04  1.78167945E-04  1.08905013E-04  1.54985912E-03  1.03277944E-04
  9.900000E+01   3.06855170E-03  3.72651239E-05  1.21404863E-03  1.55935225E-04  3.40442871E-07  3.42274701E-07  3.44117264E-07  6.91933925E-07  1.35746886E-06  1.63770689E-05  3.38622474E-06  1.19094682E-05  9.84437684E-06  1.44561279E-04  1.98491137E-06  2.00800873E-05  1.91705133E-05  3.81862074E-04  1.40166983E-04  2.39092919E-05  4.76254946E-04  1.71614127E-04  1.02632024E-04  1.46010920E-03  9.86818890E-05
  1.000000E+02   2.90690675E-03  3.51367068E-05  1.15842230E-03  1.46909419E-04  3.20844329E-07  3.22569064E-07  3.24303899E-07  6.52090901E-07  1.27932622E-06  1.54342453E-05  3.19130356E-06  1.12237576E-05  9.27763686E-06  1.36190276E-04  1.87062627E-06  1.89174404E-05  1.80806908E-05  3.63335936E-04  1.35019031E-04  2.25500751E-05  4.53149314E-04  1.65278194E-04  9.67213306E-05  1.37556817E-03  9.42859198E-05
  1.100000E+02   1.69467083E-03  1.95315496E-05  7.23299941E-04  8.09677171E-05  1.77436120E-07  1.78380641E-07  1.79330670E-07  3.60568592E-07  7.07527151E-07  8.53539553E-06  1.76498667E-06  6.20644102E-06  5.13067960E-06  7.50398947E-05  1.03440684E-06  1.04240348E-05  1.00766539E-05  2.20380217E-04  9.22114773E-05  1.25675121E-05  2.74856226E-04  1.12649855E-04  5.34760712E-05  7.57976248E-04  5.96334502E-05
  1.200000E+02   9.90728718E-04  1.08755706E-05  4.50185809E-04  4.46648775E-05  9.82317191E-08  9.87492329E-08  9.92697509E-08  1.99584461E-07  3.91711931E-07  4.72523788E-06  9.77180716E-07  3.43563608E-06  2.84036434E-06  4.13832315E-05  5.72606013E-07  5.74905957E-06  5.62279029E-06  1.33091007E-04  6.22583483E-05  7.01269351E-06  1.65989907E-04  7.59021663E-05  2.95974195E-05  4.18038760E-04  3.75695850E-05
  1.300000E+02   5.80779067E-04  6.06665414E-06  2.79451641E-04  2.46622214E-05  5.44433070E-08  5.47270112E-08  5.50123543E-08  1.10597535E-07  2.17107163E-07  2.61882402E-06  5.41617190E-07  1.90393761E-06  1.57418504E-06  2.28434809E-05  3.17322935E-07  3.17369294E-06  3.14148640E-06  8.00743322E-05  4.16304409E-05  3.91803360E-06  9.98679874E-05  5.06481713E-05  1.63993305E-05  2.30772815E-04  2.35909436E-05
  1.400000E+02   3.41366523E-04  3.39055280E-06  1.73078801E-04  1.36310803E-05  3.02093469E-08  3.03649631E-08  3.05214737E-08  6.13571358E-08  1.20472026E-07  1.45309031E-06  3.00548895E-07  1.05633176E-06  8.73456190E-07  1.26219361E-05  1.76055294E-07  1.75372013E-06  1.75743404E-06  4.80195215E-05  2.76080981E-05  2.19185594E-06  5.98895156E-05  3.35173944E-05  9.09698157E-06  1.27520507E-04  1.47715993E-05
  1.500000E+02   2.01162750E-04  1.89870667E-06  1.06992600E-04  7.54190482E-06  1.67827608E-08  1.68681693E-08  1.69540661E-08  3.40805628E-08  6.69305096E-08  8.07241899E-07  1.66979873E-07  5.86774420E-07  4.85234008E-07  6.98129538E-06  9.77957367E-08  9.70070991E-07  9.84454117E-07  2.87143082E-05  1.81787344E-05  1.22780233E-06  3.58122271E-05  2.20223108E-05  5.05229344E-06  7.05380192E-05  9.22691410E-06
  1.600000E+02   1.18836629E-04  1.06549799E-06  6.60331659E-05  4.17739441E-06  9.33537687E-09  9.38228167E-09  9.42945314E-09  1.89535969E-08  3.72313732E-08  4.49014878E-07  9.28882013E-08  3.26352066E-07  2.69902708E-07  3.86556768E-06  5.43920110E-08  5.37174644E-07  5.52199143E-07  1.71270765E-05  1.18957317E-05  6.88697807E-07  2.13607358E-05  1.43793782E-05  2.80944823E-06  3.90602705E-05  5.75143536E-06
  1.700000E+02   7.03697371E-05  5.99231914E-07  4.06981929E-05  2.31646006E-06  5.19957362E-09  5.22534967E-09  5.25127139E-09  1.05545761E-08  2.07377686E-08  2.50083343E-07  5.17398851E-08  1.81746888E-07  1.50324655E-07  2.14278673E-06  3.02911480E-08  2.97795023E-07  3.10163079E-07  1.01929179E-05  7.74191251E-06  3.86832604E-07  1.27125156E-05  9.33750712E-06  1.56428471E-06  2.16539524E-05  3.57855292E-06
  1.800000E+02   4.17646663E-05  3.37771692E-07  2.50543253E-05  1.28605772E-06  2.89995909E-09  2.91413370E-09  2.92838792E-09  5.88538797E-09  1.15665508E-08  1.39475086E-07  2.88588929E-08  1.01352365E-07  8.38380153E-08  1.18919858E-06  1.68920608E-08  1.65283951E-07  1.74456825E-07  6.05413740E-06  5.01429790E-06  2.17580984E-07  7.55066574E-06  6.03407167E-06  8.72155190E-07  1.20185044E-05  2.22306326E-06
  1.900000E+02   2.48412124E-05  1.90841961E-07  1.54085399E-05  7.14881231E-07  1.61966344E-09  1.62746380E-09  1.63530768E-09  3.28635980E-09  6.46033562E-09  7.78963062E-08  1.61192065E-08  5.65988508E-08  4.68230906E-08  6.60786335E-07  9.43314180E-09  9.18494866E-08  9.82647388E-08  3.58953157E-06  3.23377079E-06  1.22554899E-07  4.47683151E-06  3.88249616E-06  4.86940098E-07  6.67876981E-06  1.37909990E-06
  2.000000E+02   1.48057231E-05  1.08088723E-07  9.46840788E-06  3.97893256E-07  9.05913022E-10  9.10208787E-10  9.14528358E-10  1.83772683E-09  3.61356353E-09  4.35677870E-08  9.01648902E-09  3.16525182E-08  2.61883140E-08  3.67638041E-07  5.27541969E-09  5.11066076E-08  5.54276758E-08  2.12488863E-06  2.07751302E-06  6.91288991E-08  2.65014200E-06  2.48846083E-06  2.72258397E-07  3.71618047E-06  8.54501596E-07
  2.100000E+02   8.84161565E-06  6.13724073E-08  5.81413757E-06  2.21758272E-07  5.07453804E-10  5.09821371E-10  5.12201964E-10  1.02918205E-09  2.02425471E-09  2.44040570E-08  5.05103644E-09  1.77278218E-08  1.46690795E-08  2.04811306E-07  2.95463696E-09  2.84742970E-08  3.13098618E-08  1.25608331E-06  1.33009928E-06  3.90493782E-08  1.56657582E-06  1.58942540E-06  1.52451123E-07  2.07048817E-06  5.28891398E-07
  2.200000E+02   5.28970140E-06  3.49364565E-08  3.56808208E-06  1.23764106E-07  2.84690890E-10  2.85996800E-10  2.87309842E-10  5.77255035E-10  1.13569631E-09  1.36906868E-08  2.83394563E-09  9.94415256E-09  8.22933655E-09  1.14256960E-07  1.65735876E-09  1.58864090E-08  1.77119497E-08  7.41561342E-07  8.48941308E-07  2.20901845E-08  9.24868640E-07  1.01201418E-06  8.54953561E-08  1.15516889E-06  3.27047694E-07
  2.300000E+02   3.17016022E-06  1.99397625E-08  2.18860395E-06  6.91722505E-08  1.59968916E-10  1.60689837E-10  1.61414663E-10  3.24284053E-10  6.38182309E-10  7.69259827E-09  1.59253275E-09  5.58680464E-09  4.62393126E-09  6.38303855E-08  9.31134106E-10  8.87597419E-09  1.00342859E-08  4.37297871E-07  5.40322622E-07  1.25146711E-08  5.45393974E-07  6.42537968E-07  4.80214333E-08  6.45410123E-07  2.02066249E-07
  2.400000E+02   1.90298713E-06  1.14107585E-08  1.34189410E-06  3.87178824E-08  9.00325545E-11  9.04308805E-11  9.08313466E-11  1.82466403E-10  3.59194546E-10  4.32934779E-09  8.96371410E-10  3.14383366E-09  2.60231275E-09  3.57115491E-08  5.23972277E-10  4.96642855E-09  5.69304368E-09  2.57607473E-07  3.43022998E-07  7.10031290E-09  3.21285725E-07  4.06901734E-07  2.70162847E-08  3.61130304E-07  1.24754294E-07
  2.500000E+02   1.14406442E-06  6.54750106E-09  8.22468072E-07  2.17046767E-08  5.07552966E-11  5.09755789E-11  5.11970345E-11  1.02838502E-10  2.02503710E-10  2.44055956E-09  5.05366222E-10  1.77203379E-09  1.46698304E-09  2.00099537E-08  2.95338964E-10  2.78310716E-09  3.23476337E-09  1.51612251E-07  2.17263755E-07  4.03436780E-09  1.89089437E-07  2.57074081E-07  1.52240502E-08  2.02371649E-07  7.69718480E-08
  2.600000E+02   6.88782513E-07  3.76713706E-09  5.03960378E-07  1.21864157E-08  2.86613978E-11  2.87833344E-11  2.89059147E-11  5.80576109E-11  1.14361229E-10  1.37812532E-09  2.85423125E-10  1.00049801E-09  8.28369485E-10  1.12294541E-08  1.66749669E-10  1.56204012E-09  1.84069595E-09  8.91547113E-08  1.37319835E-07  2.29569944E-09  1.11192955E-07  1.62066467E-07  8.59338265E-09  1.13582632E-07  4.74628886E-08
  2.700000E+02   4.15230749E-07  2.17332390E-09  3.08726154E-07  6.85326083E-09  1.62127870E-11  1.62803479E-11  1.63482623E-11  3.28326905E-11  6.46936032E-11  7.79531407E-10  1.61468245E-10  5.65854327E-10  4.68562595E-10  6.31196598E-09  9.43090545E-11  8.78110456E-10  1.04896738E-09  5.23870581E-08  8.66242502E-08  1.30826269E-09  6.53366679E-08  1.01970035E-07  4.85893116E-09  6.38511746E-08  2.92515955E-08
  2.800000E+02   2.50630179E-07  1.25722324E-09  1.89090686E-07  3.86041556E-09  9.18704487E-12  9.22451504E-12  9.26217929E-12  1.85998703E-11  3.66608098E-11  4.41708894E-10  9.15047226E-11  3.20589886E-10  2.65502577E-10  3.55370352E-09  5.34316476E-11  4.94444843E-10  5.98662150E-10  3.07613634E-08  5.45476234E-08  7.46646052E-10  3.83652959E-08  6.40422487E-08  2.75215181E-09  3.59532036E-08  1.80194722E-08
  2.900000E+02   1.51452480E-07  7.29235141E-10  1.15798729E-07  2.17822164E-09  5.21509711E-12  5.23589965E-12  5.25680886E-12  1.05555356E-11  2.08118869E-11  2.50730330E-10  5.19479937E-11  1.81954358E-10  1.50708605E-10  2.00412281E-09  3.03257263E-11  2.78878008E-10  3.42168216E-10  1.80517045E-08  3.42929601E-08  4.26749123E-10  2.25139236E-08  4.01548500E-08  1.56160083E-09  2.02784151E-08  1.10956511E-08
  3.000000E+02   9.16185331E-08  4.24108819E-10  7.09070232E-08  1.23116348E-09  2.96569392E-12  2.97725505E-12  2.98887484E-12  6.00104323E-12  1.18358231E-11  1.42578749E-10  2.95441718E-11  1.03455050E-10  8.57007339E-11  1.13216282E-09  1.72425083E-11  1.57562596E-10  1.95854187E-10  1.05873813E-08  2.15269882E-08  2.44267581E-10  1.32044868E-08  2.51387352E-08  8.87652625E-10  1.14570516E-08  6.82968010E-09
  3.100000E+02   5.54780284E-08  2.47299944E-10  4.34149507E-08  6.97088753E-10  1.68956527E-12  1.69599730E-12  1.70246162E-12  3.41788116E-12  6.74326747E-12  8.12245497E-11  1.68329373E-11  5.89284506E-11  4.88220047E-11  6.40690610E-10  9.82140844E-12  8.91759658E-11  1.12268490E-10  6.20641728E-09  1.34946487E-08  1.40020251E-10  7.74058785E-09  1.57157048E-08  5.05474406E-10  6.48436666E-09  4.20243728E-09
  3.200000E+02   3.36246915E-08  1.44572512E-10  2.65806101E-08  3.95394580E-10  9.64304180E-13  9.67886554E-13  9.71486711E-13  1.95018961E-12  3.84886678E-12  4.63564483E-11  9.60812529E-12  3.36270149E-11  2.78635852E-11  3.63207481E-10  5.60450249E-12  5.05603749E-11  6.44481579E-11  3.63661945E-09  8.44862282E-09  8.03791632E-11  4.53555909E-09  9.81195499E-09  2.88366318E-10  3.67646154E-09  2.58505634E-09
  3.300000E+02   2.03969897E-08  8.47298308E-11  1.62732968E-08  2.24674441E-10  5.51375661E-13  5.53373123E-13  5.55380388E-13  1.11478391E-12  2.20084742E-12  2.65049750E-11  5.49429577E-12  1.92240893E-11  1.59313574E-11  2.06271245E-10  3.20401489E-12  2.87177841E-11  3.70498011E-11  2.13000120E-09  5.28321190E-09  4.62081789E-11  2.65651835E-09  6.11857707E-09  1.64810008E-10  2.08819315E-09  1.58971627E-09
  3.400000E+02   1.23827512E-08  4.97789963E-11  9.96274745E-09  1.27898475E-10  3.15847880E-13  3.16962894E-13  3.18083314E-13  6.38412129E-13  1.26079323E-12  1.51824355E-11  3.14762015E-12  1.10103196E-11  9.12568270E-12  1.17356998E-10  1.83505327E-12  1.63409968E-11  2.13293962E-11  1.24711366E-09  3.30016667E-09  2.66018312E-11  1.55538895E-09  3.81115589E-09  9.43667698E-11  1.18822391E-09  9.77375769E-10
  3.500000E+02   7.52291613E-09  2.93144839E-11  6.09933483E-09  7.29411406E-11  1.81261626E-13  1.81884764E-13  1.82510887E-13  3.66276541E-13  7.23594616E-13  8.71270535E-12  1.80655056E-12  6.31759270E-12  5.23691451E-12  6.68918117E-11  1.05293212E-12  9.31537383E-12  1.22965310E-11  7.29951732E-10  2.05936847E-09  1.53361230E-11  9.10389239E-10  2.37142404E-09  5.41317621E-11  6.77360754E-10  6.00767044E-10
  3.600000E+02   4.57351166E-09  1.73025132E-11  3.73414650E-09  4.16754471E-11  1.04215033E-13  1.04563689E-13  1.04913995E-13  2.10529965E-13  4.16047893E-13  5.00911771E-12  1.03875810E-12  3.63161737E-12  3.01080228E-12  3.81976073E-11  6.05269561E-13  5.32012209E-12  7.09890984E-12  4.27130588E-10  1.28387931E-09  8.85369654E-12  5.32713430E-10  1.47414363E-09  3.11087289E-11  3.86848878E-10  3.69200563E-10
  3.650000E+02   3.56685238E-09  1.33040091E-11  2.92179271E-09  3.15235728E-11  7.90752567E-14  7.93361708E-14  7.95983114E-14  1.59721906E-13  3.15693241E-13  3.80069795E-12  7.88214662E-13  2.75532236E-12  2.28446038E-12  2.88847587E-11  4.59220394E-13  4.02330840E-12  5.39660919E-12  3.26703064E-10  1.01338715E-09  6.73060248E-12  4.07461125E-10  1.16186611E-09  2.35991082E-11  2.92551997E-10  2.89407620E-10
  3.700000E+02   2.78218547E-09  1.02350461E-11  2.28618084E-09  2.38557017E-11  6.00280135E-14  6.02233355E-14  6.04195659E-14  1.21230873E-13  2.39671373E-13  2.88511775E-12  5.98508848E-13  2.09143477E-12  1.73414949E-12  2.18525579E-11  3.48572462E-13  3.04401005E-12  4.10393505E-12  2.49873987E-10  7.99714980E-10  5.11839091E-12  3.11640591E-10  9.15540661E-10  1.79104906E-11  2.21343017E-10  2.26849846E-10
  3.800000E+02   1.69345973E-09  6.06714042E-12  1.39972969E-09  1.36807347E-11  3.46388197E-14  3.47483730E-14  3.48584313E-14  6.99365430E-14  1.38308360E-13  1.66477899E-12  3.45397127E-13  1.20664197E-12  1.00064061E-12  1.25248902E-11  2.01106995E-13  1.74492233E-12  2.37574414E-12  1.46146952E-10  4.97729843E-10  2.96300674E-12  1.82273165E-10  5.68132332E-10  1.03305783E-11  1.26880781E-10  1.39361177E-10
  3.900000E+02   1.03132964E-09  3.60372740E-12  8.57028861E-10  7.86017109E-12  2.00242479E-14  2.00857665E-14  2.01475650E-14  4.04184609E-14  7.99584833E-14  9.62351536E-13  1.99687378E-13  6.97424082E-13  5.78434040E-13  7.19202591E-12  1.16237347E-13  1.00210158E-12  1.37715350E-12  8.54634531E-11  3.09545090E-10  1.71757346E-12  1.06589250E-10  3.52273543E-10  5.96934944E-12  7.28671003E-11  8.56010011E-11
  4.000000E+02   6.28400761E-10  2.14463062E-12  5.24767718E-10  4.52437020E-12  1.15964953E-14  1.16310826E-14  1.16658250E-14  2.34009729E-14  4.63081955E-14  5.57299265E-13  1.15653704E-13  4.03825361E-13  3.34970949E-13  4.13745134E-12  6.73042268E-14  5.76569386E-13  7.99358327E-13  4.99696070E-11  1.92374882E-10  9.96952520E-13  6.23216447E-11  2.18268910E-10  3.45548180E-12  4.19248311E-11  5.25721175E-11
  4.100000E+02   3.83068600E-10  1.27862905E-12  3.21337447E-10  2.60906211E-12  6.72769811E-15  6.74716773E-15  6.76672351E-15  1.35724602E-14  2.68670574E-14  3.23305114E-13  6.71022728E-14  2.34239585E-13  1.94325520E-13  2.38460240E-12  3.90399308E-14  3.32347613E-13  4.64589718E-13  2.92131546E-11  1.19477927E-10  5.79432120E-13  3.64343838E-11  1.35146866E-10  2.00383333E-12  2.41664193E-11  3.22832281E-11
  4.200000E+02   2.33615880E-10  7.63637230E-13  1.96779498E-10  1.50732148E-12  3.90990279E-15  3.92087598E-15  3.93189705E-15  7.88577655E-15  1.56149924E-14  1.87886947E-13  3.90008560E-14  1.36109263E-13  1.12930821E-13  1.37687964E-12  2.26848771E-14  1.91924354E-13  2.70370291E-13  1.70769228E-11  7.41584966E-11  3.37203397E-13  2.12981846E-11  8.36260625E-11  1.16406379E-12  1.39556423E-11  1.98220259E-11
  4.300000E+02   1.42528124E-10  4.56814146E-13  1.20510240E-10  8.72400861E-13  2.27622172E-15  2.28241388E-15  2.28863268E-15  4.58966680E-15  9.09101270E-15  1.09378009E-13  2.27069932E-14  7.92255534E-14  6.57422432E-14  7.96465364E-13  1.32042589E-14  1.11034524E-13  1.57544022E-13  9.98183736E-12  4.60029508E-11  1.96487488E-13  1.24492578E-11  5.17150277E-11  6.77397893E-13  8.07379608E-12  1.21695073E-11
  4.400000E+02   8.69878682E-11  2.73692043E-13  7.38065026E-11  5.05832999E-13  1.32739661E-15  1.33089514E-15  1.33440850E-15  2.67582185E-15  5.30175840E-15  6.37824505E-14  1.32428682E-14  4.61935755E-14  3.83366677E-14  4.61552687E-13  7.69892925E-15  6.43530093E-14  9.19159256E-14  5.83433956E-12  2.85218891E-11  1.14636716E-13  7.27653586E-12  3.19630249E-11  3.94867521E-13  4.67938310E-12  7.47060332E-12
  4.500000E+02   5.31086435E-11  1.64216299E-13  4.52056318E-11  2.93812276E-13  7.75375143E-16  7.77354213E-16  7.79341551E-16  1.56264455E-15  3.09707878E-15  3.72561252E-14  7.73622105E-15  2.69788945E-14  2.23928579E-14  2.67947906E-13  4.49648242E-15  3.73640286E-14  5.36930149E-14  3.41007132E-12  1.76747709E-11  6.69654455E-14  4.25301030E-12  1.97446908E-11  2.30561717E-13  2.71689865E-12  4.58563585E-12
  4.600000E+02   3.24346730E-11  9.86652716E-14  2.76896920E-11  1.70959820E-13  4.53664471E-16  4.54785369E-16  4.55910881E-16  9.14064795E-16  1.81215730E-15  2.17974742E-14  4.52675225E-15  1.57826439E-14  1.31013701E-14  1.55827510E-13  2.63044065E-15  2.17321371E-14  3.14033052E-14  1.99312997E-12  1.09477833E-11  3.91659200E-14  2.48581378E-12  1.21909740E-11  1.34846001E-13  1.58023683E-12  2.81454246E-12
  4.700000E+02   1.98144425E-11  5.93567666E-14  1.69617858E-11  9.96478715E-14  2.65861456E-16  2.66497076E-16  2.67135274E-16  5.35542117E-16  1.06203011E-15  1.27735811E-14  2.65302649E-15  9.24771546E-15  7.67753747E-15  9.07802598E-14  1.54128591E-15  1.26620450E-14  1.83889058E-14  1.16497797E-12  6.77810773E-12  2.29344780E-14  1.45295005E-12  7.52359359E-12  7.89932875E-14  9.20711555E-13  1.72736157E-12
  4.800000E+02   1.21080221E-11  3.57519231E-14  1.03908939E-11  5.81807606E-14  1.56048322E-16  1.56409192E-16  1.56771504E-16  3.14264718E-16  6.23390876E-16  7.49726026E-15  1.55732343E-15  5.42717344E-15  4.50620164E-15  5.29761092E-14  9.04528907E-16  7.39002134E-15  1.07808216E-14  6.80955914E-13  4.19481364E-12  1.34457438E-14  8.49282095E-13  4.64112674E-12  4.63477951E-14  5.37360123E-13  1.06005523E-12
  4.900000E+02   7.40074192E-12  2.15585130E-14  6.36593198E-12  3.40263061E-14  9.17341074E-17  9.19392333E-17  9.21451663E-17  1.84700442E-16  3.66481126E-16  4.40718041E-15  9.15552599E-16  3.18993934E-15  2.64891273E-15  3.09668442E-14  5.31656556E-16  4.32030892E-15  6.32784513E-15  3.98059961E-13  2.59507562E-12  7.89203157E-15  4.96456806E-13  2.86183233E-12  2.72357756E-14  3.14148177E-13  6.50497860E-13
  5.000000E+02   4.52460185E-12  1.30135868E-14  3.90030490E-12  1.99324248E-14  5.40076241E-17  5.41243592E-17  5.42415467E-17  1.08716409E-16  2.15771868E-16  2.59460881E-15  5.39062968E-16  1.87778191E-15  1.55947181E-15  1.81312685E-14  3.12963652E-16  2.52986428E-15  3.71843742E-15  2.32709990E-13  1.60483702E-12  4.63760172E-15  2.90233808E-13  1.76399886E-12  1.60290127E-14  1.83957274E-13  3.99151282E-13
  5.100000E+02   2.76682358E-12  7.86328990E-15  2.38980368E-12  1.16950098E-14  3.18431460E-17  3.19096560E-17  3.19764199E-17  6.40857283E-17  1.27225516E-16  1.52974816E-15  3.17856842E-16  1.10699605E-15  9.19442185E-16  1.06330823E-14  1.84499342E-16  1.48381004E-15  2.18755252E-15  1.36058986E-13  9.92122141E-13  2.72829584E-15  1.69691544E-13  1.08691542E-12  9.44744536E-15  1.07894187E-13  2.44909372E-13
  5.200000E+02   1.69227931E-12  4.75567880E-15  1.46437574E-12  6.87259602E-15  1.88017143E-17  1.88396519E-17  1.88777322E-17  3.78312394E-17  7.51231403E-17  9.03210354E-16  1.87690985E-16  6.53535421E-16  5.42865536E-16  6.24560785E-15  1.08922570E-16  8.71651362E-16  1.28837615E-15  7.95597826E-14  6.13142883E-13  1.60685115E-15  9.92262457E-14  6.69492717E-13  5.57630558E-15  6.33815062E-14  1.50262730E-13
  5.300000E+02   1.03525201E-12  2.87869212E-15  8.97364570E-13  4.04487398E-15  1.11168891E-17  1.11385533E-17  1.11602978E-17  2.23638520E-17  4.44198520E-17  5.34026184E-16  1.10983596E-16  3.86365282E-16  3.20970281E-16  3.67416881E-15  6.43942137E-17  5.12831889E-16  7.59636641E-16  4.65288658E-14  3.78816625E-13  9.47411990E-16  5.80303831E-14  4.12246833E-13  3.29599914E-15  3.72902045E-14  9.21885013E-14
