FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.200000E+02   1.95959339E-04  1.77847765E-06  5.59808744E-05  5.88955946E-05  6.75153402E-06  0.00000000E+00  0.00000000E+00  2.06008026E-59  2.62654095E-60  0.00000000E+00  1.42019475E-60  1.69490317E-59  0.00000000E+00  1.66947094E-57  2.40684445E-58  0.00000000E+00  0.00000000E+00  9.70838324E-10  5.89800682E-07  7.51977303E-08  9.70789489E-09  4.06601555E-08  4.85248038E-07  2.51270624E-08  4.77969290E-05  6.89078359E-06  2.15425192E-08  9.30869735E-04  4.49530269E-11  4.72145010E-09  1.36120362E-08  5.72678110E-08  5.74977547E-08  5.77286667E-08  1.15920398E-07  6.49174903E-08  7.82127843E-07  1.62029104E-07  5.67604529E-07  4.70119360E-07  6.20845130E-06  9.46007548E-08  8.64033159E-07  9.11483428E-07  1.76568528E-05  7.71101995E-06  1.13679394E-06  2.20214681E-05  9.40690199E-06  4.87157815E-06  6.28275540E-05  4.85709029E-06
  1.300000E+02   1.15245262E-04  1.01388911E-06  3.21840950E-05  3.68358079E-05  3.82111921E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.51247682E-10  3.41657552E-07  4.74317658E-08  5.51219953E-09  2.35534641E-08  2.75526676E-07  1.45555115E-08  2.71393760E-05  4.30603929E-06  1.42383712E-08  5.72574936E-04  2.55245918E-11  2.68086700E-09  7.72899379E-09  3.25230625E-08  3.26531449E-08  3.27837730E-08  6.58295013E-08  3.68859130E-08  4.44378446E-07  9.20664846E-08  3.22467245E-07  2.67105302E-07  3.51256054E-06  5.37445408E-08  4.88884133E-07  5.20685055E-07  1.07386551E-05  5.18823539E-06  6.49393720E-07  1.33931541E-05  6.31666720E-06  2.76718949E-06  3.55488606E-05  3.07187024E-06
  1.400000E+02   6.78807201E-05  5.78846274E-07  1.85074169E-05  2.29793348E-05  2.16501056E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13001660E-10  1.97914120E-07  2.97413067E-08  3.12985915E-09  1.36439633E-08  1.56445659E-07  8.43166273E-09  1.54098965E-05  2.67510991E-06  9.33201121E-09  3.52188975E-04  1.44930126E-11  1.52221197E-09  4.38856791E-09  1.84759077E-08  1.85495201E-08  1.86234401E-08  3.73951145E-08  2.09811095E-08  2.52753688E-07  5.23695826E-08  1.83398132E-07  1.51923922E-07  1.98950986E-06  3.05663554E-08  2.76925610E-07  2.97750736E-07  6.50892352E-06  3.46131337E-06  3.71352041E-07  8.11787090E-06  4.20562053E-06  1.57354153E-06  2.01364480E-05  1.93669275E-06
  1.500000E+02   4.00426787E-05  3.30956709E-07  1.06451922E-05  1.43034324E-05  1.22803005E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77724174E-10  1.14646957E-07  1.85538036E-08  1.77715234E-09  7.90362447E-09  8.88307608E-08  4.88426232E-09  8.74982943E-06  1.65354288E-06  6.07154155E-09  2.16630289E-04  8.22921737E-12  8.64320866E-10  2.49185454E-09  1.04991235E-08  1.05407928E-08  1.05826357E-08  2.12491793E-08  1.19470765E-08  1.43915476E-07  2.98209764E-08  1.04416708E-07  8.65038243E-08  1.12810246E-06  1.74027847E-08  1.57036400E-07  1.70440813E-07  3.93343680E-06  2.29231263E-06  2.12572249E-07  4.90574702E-06  2.77952627E-06  8.95744014E-07  1.14187897E-05  1.21767390E-06
  1.600000E+02   2.36559046E-05  1.89503852E-07  6.12441614E-06  8.88605885E-06  6.97324869E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00912826E-10  6.64122642E-08  1.15232499E-08  1.00907750E-09  4.57838228E-09  5.04386259E-08  2.82933736E-09  4.96820436E-06  1.01762180E-06  3.92470054E-09  1.33248584E-04  4.67259778E-12  4.90766446E-10  1.41488959E-09  5.96805479E-09  5.99164938E-09  6.01534186E-09  1.20781940E-08  6.81013703E-09  8.20311374E-08  1.69990843E-08  5.95122904E-08  4.93066730E-08  6.40367059E-07  9.91871506E-09  8.91487687E-08  9.76626973E-08  2.37077777E-06  1.50842567E-06  1.21804038E-07  2.95681272E-06  1.82522015E-06  5.10448428E-07  6.48238904E-06  7.63773258E-07
  1.700000E+02   1.39952808E-05  1.08669292E-07  3.52435482E-06  5.51130566E-06  3.96401766E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.72988934E-11  3.84710501E-08  7.12887227E-09  5.72960111E-10  2.65214831E-09  2.86393470E-08  1.63896805E-09  2.82097551E-06  6.23862851E-07  2.52237373E-09  8.19607693E-05  2.65312837E-12  2.78660060E-10  8.03382591E-10  3.39347626E-09  3.40684024E-09  3.42025947E-09  6.86742813E-09  3.88603234E-09  4.68065426E-08  9.70030629E-09  3.39547309E-08  2.81340784E-08  3.63902183E-07  5.65912182E-09  5.06646894E-08  5.60156436E-08  1.42558749E-06  9.87019584E-07  6.98622072E-08  1.77797990E-06  1.19178499E-06  2.91190713E-07  3.68404670E-06  4.78065756E-07
  1.800000E+02   8.29152955E-06  6.24079501E-08  2.02860994E-06  3.41326512E-06  2.25583240E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25346470E-11  2.22853673E-08  4.39506139E-09  3.25330104E-10  1.53632664E-09  1.62615888E-08  9.49415336E-10  1.60176641E-06  3.81169387E-07  1.61275911E-09  5.04138017E-05  1.50646181E-12  1.58224813E-10  4.56165337E-10  1.93014095E-09  1.93771250E-09  1.94531525E-09  3.90587589E-09  2.21977169E-09  2.67353571E-08  5.54110778E-09  1.93930408E-08  1.60698305E-08  2.07019995E-07  3.23217346E-09  2.88248539E-08  3.21592879E-08  8.55443240E-07  6.42627065E-07  4.01087748E-08  1.06690112E-06  7.74280240E-07  1.66286097E-07  2.09597866E-06  2.98681042E-07
  1.900000E+02   4.91907685E-06  3.58937562E-08  1.16794308E-06  2.11123235E-06  1.28512386E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84733630E-11  1.29093849E-08  2.70128361E-09  1.84724337E-10  8.89957596E-10  9.23342530E-09  5.49973795E-10  9.09492339E-07  2.32185924E-07  1.02638197E-09  3.10093649E-05  8.55377834E-13  8.98409749E-11  2.59013348E-10  1.09815984E-09  1.10245082E-09  1.10675942E-09  2.22215858E-09  1.26927647E-09  1.52866285E-08  3.16849960E-09  1.10876175E-08  9.18832191E-09  1.17898452E-07  1.84793626E-09  1.64171108E-08  1.84803796E-08  5.12362639E-07  4.16542927E-07  2.30485634E-08  6.39014078E-07  5.00785836E-07  9.50565169E-08  1.19375848E-06  1.86301261E-07
  2.000000E+02   2.92222103E-06  2.06749627E-08  6.72588150E-07  1.30443238E-06  7.32901639E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04892836E-11  7.47810061E-09  1.65567211E-09  1.04887560E-10  5.15531336E-10  5.24279292E-09  3.18586780E-10  5.16415073E-07  1.41052400E-07  6.50456747E-10  1.90737592E-05  4.85688540E-13  5.10122313E-11  1.47069295E-10  6.24992384E-10  6.27424865E-10  6.29867300E-10  1.26463220E-09  7.26515033E-10  8.74939806E-09  1.81363987E-09  6.34558600E-09  5.25898414E-09  6.72152572E-08  1.05759767E-09  9.36030438E-09  1.06295185E-08  3.06361835E-07  2.68923846E-07  1.32570399E-08  3.82091727E-07  3.22597267E-07  5.43938608E-08  6.80627847E-07  1.16035360E-07
  2.100000E+02   1.73823028E-06  1.19266264E-08  3.87419353E-07  8.05167607E-07  4.18412080E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95587662E-12  4.33188639E-09  1.01226681E-09  5.95557703E-11  2.98635080E-10  2.97688850E-09  1.84549769E-10  2.93223501E-07  8.54809514E-08  4.10640927E-10  1.17322070E-05  2.75776796E-13  2.89650435E-11  8.35068063E-11  3.55809092E-10  3.57188399E-10  3.58573331E-10  7.19923716E-10  4.16262866E-10  5.01279125E-09  1.03916143E-09  3.63530337E-09  3.01302345E-09  3.83607381E-08  6.05883894E-10  5.34247121E-09  6.11935187E-09  1.82908701E-07  1.72997841E-07  7.63200065E-09  2.28122088E-07  2.07060412E-07  3.11568964E-08  3.88473978E-07  7.21770132E-08
  2.200000E+02   1.03526237E-06  6.89028319E-09  2.23212300E-07  4.96571695E-07  2.39119766E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38178160E-12  2.50935908E-09  6.17494883E-10  3.38161149E-11  1.72992222E-10  1.69029471E-09  1.06905306E-10  1.66494020E-07  5.16896526E-08  2.58335189E-10  7.21644226E-06  1.56587679E-13  1.64465212E-11  4.74156533E-11  2.02625088E-10  2.03407416E-10  2.04192924E-10  4.09960926E-10  2.38736873E-10  2.87481651E-09  5.95996384E-10  2.08467858E-09  1.72795425E-09  2.19159548E-08  3.47446429E-10  3.05244880E-09  3.52595992E-09  1.09053429E-07  1.10928647E-07  4.39754551E-09  1.36010456E-07  1.32468010E-07  1.78644202E-08  2.21956634E-07  4.48435591E-08
  2.300000E+02   6.17342734E-07  3.98659325E-09  1.28635181E-07  3.06022692E-07  1.36796227E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92019538E-12  1.45361222E-09  3.75904138E-10  1.92009879E-11  1.00210293E-10  9.59759231E-10  6.19277090E-11  9.45362788E-08  3.11939880E-08  1.61997299E-10  4.43881009E-06  8.89114003E-14  9.33843099E-12  2.69228855E-11  1.15426138E-10  1.15869983E-10  1.16315626E-10  2.33524835E-10  1.37054744E-10  1.65030298E-09  3.42158115E-10  1.19663322E-09  9.91939132E-10  1.25338044E-08  1.99438869E-10  1.74583528E-09  2.03338929E-09  6.49388959E-08  7.09200507E-08  2.53602485E-09  8.09912073E-08  8.44954089E-08  1.02529323E-08  1.26947165E-07  2.78320347E-08
  2.400000E+02   3.68569057E-07  2.30999119E-09  7.41491743E-08  1.88469321E-07  7.83383728E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09029818E-12  8.42043098E-10  2.28403477E-10  1.09024333E-11  5.80494467E-11  5.44956908E-10  3.58732536E-11  5.36782524E-08  1.87909022E-08  1.01285033E-10  2.73029760E-06  5.04844134E-14  5.30241577E-12  1.52869719E-11  6.57735090E-11  6.60253846E-11  6.62782775E-11  1.33063640E-10  7.87562991E-11  9.48274777E-10  1.96619502E-10  6.87543892E-10  5.69973651E-10  7.17544729E-09  1.14590649E-10  9.99542531E-10  1.17361647E-09  3.86260372E-08  4.52200691E-08  1.46372391E-09  4.81740464E-08  5.37499364E-08  5.89013995E-09  7.26810212E-08  1.72575165E-08
  2.500000E+02   2.20298637E-07  1.34047812E-09  4.27521403E-08  1.16005221E-07  4.49066827E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19077686E-13  4.87775603E-10  1.38540670E-10  6.19046545E-12  3.36266682E-11  3.09429722E-10  2.07805253E-11  3.04788258E-08  1.13005831E-08  6.31529832E-11  1.67939714E-06  2.86653454E-14  3.01074271E-12  8.68003213E-12  3.74916969E-11  3.76346693E-11  3.77782172E-11  7.58442651E-11  4.52988400E-11  5.45400552E-10  1.13093272E-10  3.95413167E-10  3.27819970E-10  4.11199765E-09  6.59021946E-11  5.72844415E-10  6.77931571E-10  2.29513789E-08  2.87628094E-08  8.45510162E-10  2.86247534E-08  3.41072418E-08  3.38700153E-09  4.16539725E-08  1.06915197E-08
  2.600000E+02   1.31822332E-07  7.79017770E-10  2.46555357E-08  7.13665182E-08  2.57678165E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51575325E-13  2.82556843E-10  8.38996287E-11  3.51504689E-12  1.94791317E-11  1.75696077E-10  1.20376656E-11  1.73060557E-08  6.78562275E-09  3.92772097E-11  1.03299170E-06  1.62827540E-14  1.70958167E-12  4.92863921E-12  2.13776389E-11  2.14588170E-11  2.15403210E-11  4.32439094E-11  2.60797045E-11  3.13979908E-10  6.51151084E-11  2.27618558E-10  1.88721759E-10  2.35878653E-09  3.79364264E-11  3.28627244E-10  3.91914985E-10  1.36247912E-08  1.82540326E-08  4.88792847E-10  1.69927171E-08  2.15937780E-08  1.94944785E-09  2.38958953E-08  6.61855372E-09
  2.700000E+02   7.89649291E-08  4.53386516E-10  1.42225036E-08  4.38852124E-08  1.48002229E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99626538E-13  1.63678480E-10  5.07345108E-11  1.99586431E-12  1.12837992E-11  9.97612662E-11  6.97313431E-12  9.82647970E-09  4.06880278E-09  2.43704410E-11  6.35389826E-07  9.24544357E-15  9.70710533E-13  2.79851035E-12  1.21933560E-11  1.22394583E-11  1.22857451E-11  2.46642101E-11  1.50282176E-11  1.80920126E-10  3.75227522E-11  1.31148384E-10  1.08744243E-10  1.35441094E-09  2.18580640E-11  1.88710480E-10  2.26743675E-10  8.08124894E-09  1.15609493E-08  2.82792673E-10  1.00788610E-08  1.36428098E-08  1.12307267E-09  1.37219478E-08  4.09430347E-09
  2.800000E+02   4.73512652E-08  2.64252637E-10  8.20621132E-09  2.69756611E-08  8.50896831E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13349118E-13  9.48150628E-11  3.06375740E-11  1.13326345E-12  6.53643733E-12  5.66450312E-11  4.03937138E-12  5.57953268E-09  2.43656691E-09  1.50880131E-11  3.90826209E-07  5.24961701E-15  5.51175126E-13  1.58901057E-12  6.95711758E-12  6.98330615E-12  7.00959919E-12  1.40718669E-11  8.66771888E-12  1.04343338E-10  2.16421307E-11  7.56330262E-11  6.27167296E-11  7.78452586E-10  1.26055044E-11  1.08469574E-10  1.31283034E-10  4.78945728E-09  7.30813543E-09  1.63735020E-10  5.97336807E-09  8.60287303E-09  6.47587140E-10  7.88728763E-09  2.53114810E-09
  2.900000E+02   2.84226879E-08  1.54239095E-10  4.73602886E-09  1.65758920E-08  4.89663246E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43602924E-14  5.49241180E-11  1.84779834E-11  6.43473617E-13  3.78640318E-12  3.21633803E-11  2.33991207E-12  3.16809131E-09  1.45735915E-09  9.32201137E-12  2.40395926E-07  2.98076326E-15  3.12960463E-13  9.02249503E-13  3.97082079E-12  3.98570087E-12  4.00064013E-12  8.03120526E-12  5.00367344E-12  6.02323290E-11  1.24937274E-11  4.36563606E-11  3.62032557E-11  4.47844982E-10  7.27606010E-12  6.24069916E-11  7.60685052E-11  2.83649449E-09  4.61171063E-09  9.48719559E-11  3.53765043E-09  5.41516547E-09  3.73746353E-10  4.53787982E-09  1.56386779E-09
  3.000000E+02   1.70773023E-08  9.01546923E-11  2.73395227E-09  1.01824188E-08  2.82048663E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.65441507E-14  3.18162394E-11  1.11311918E-11  3.65368086E-13  2.19337359E-12  1.82625556E-11  1.35545559E-12  1.79886079E-09  8.70700725E-10  5.74848129E-12  1.47866749E-07  1.69249483E-15  1.77700782E-13  5.12302548E-13  2.26714127E-12  2.27559800E-12  2.28408825E-12  4.58518322E-12  2.89104134E-12  3.47997453E-11  7.21880197E-12  2.52211845E-11  2.09167084E-11  2.57887956E-10  4.20353075E-12  3.59389946E-11  4.41079706E-11  1.67877081E-09  2.90547723E-09  5.50110645E-11  2.09374786E-09  3.40303307E-09  2.15892950E-10  2.61327832E-09  9.65715566E-10
  3.100000E+02   1.02701908E-08  5.27709202E-11  1.57860103E-09  6.25331714E-09  1.62611248E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07499826E-14  1.84303932E-11  6.69806790E-12  2.07458137E-13  1.27056932E-12  1.03695859E-11  7.85183287E-13  1.02140368E-09  5.19659772E-10  3.53845986E-12  9.09523551E-08  9.61008467E-16  1.00899544E-13  2.90888385E-13  1.29487241E-12  1.29967971E-12  1.30450601E-12  2.61867941E-12  1.67184283E-12  2.01232693E-11  4.17459086E-12  1.45834374E-11  1.20952579E-11  1.48640187E-10  2.43057289E-12  2.07157188E-11  2.55940274E-11  9.92975191E-10  1.82778414E-09  3.19206410E-11  1.23842973E-09  2.13530035E-09  1.24818009E-10  1.50632869E-09  5.96052706E-10
  3.200000E+02   6.18198166E-09  3.09319037E-11  9.11713958E-10  3.83945666E-09  9.38363909E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17819616E-14  1.06762898E-11  4.02632541E-12  1.17795945E-13  7.36010683E-13  5.88791157E-12  4.54838063E-13  5.79958989E-10  3.09847324E-10  2.17440379E-12  5.59444968E-08  5.45666232E-16  5.72913517E-14  1.65168127E-13  7.39824086E-13  7.42557472E-13  7.45301632E-13  1.49609992E-12  9.67625270E-13  1.16464047E-11  2.41620187E-12  8.43967219E-12  7.00015727E-12  8.57506463E-11  1.40661203E-12  1.19516989E-11  1.48615251E-11  5.87008758E-10  1.14823690E-09  1.85351605E-11  7.32112046E-10  1.33794237E-09  7.22250882E-11  8.69059246E-10  3.67725600E-10
  3.300000E+02   3.72436277E-09  1.81558645E-11  5.26683206E-10  2.35690261E-09  5.41976566E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.68986674E-15  6.18452156E-12  2.41795089E-12  6.68852267E-14  4.26353539E-13  3.34319065E-12  2.63476906E-13  3.29304108E-10  1.84579137E-10  1.33405554E-12  3.44112774E-08  3.09832480E-16  3.25303648E-14  9.37834294E-14  4.22849970E-13  4.24404507E-13  4.25965153E-13  8.55056300E-13  5.60511622E-13  6.74607437E-12  1.39964558E-12  4.88829641E-12  4.05477143E-12  4.95140909E-11  8.14716069E-13  6.90158940E-12  8.63546158E-12  3.46840527E-10  7.20410629E-10  1.07700701E-11  4.32576388E-10  8.37229374E-10  4.18278883E-11  5.01844143E-10  2.26768450E-10
  3.400000E+02   2.24562237E-09  1.06713081E-11  3.04330054E-10  1.44656300E-09  3.13308891E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79854549E-15  3.58254672E-12  1.45074370E-12  3.79778232E-14  2.46976497E-13  1.89828322E-12  1.52625925E-13  1.86980800E-10  1.09862363E-10  8.17249784E-13  2.11662645E-08  1.75924695E-16  1.84709315E-14  5.32507801E-14  2.41770891E-13  2.42655191E-13  2.43542957E-13  4.88864099E-13  3.24954844E-13  3.91085372E-12  8.11453836E-13  2.83368153E-12  2.35064026E-12  2.86157353E-11  4.72280254E-13  3.98889761E-12  5.02111086E-12  2.04838915E-10  4.51450147E-10  6.26228433E-12  2.55473253E-10  5.23262132E-10  2.42440997E-11  2.90049841E-10  1.39789715E-10
  3.500000E+02   1.35508867E-09  6.28059067E-12  1.75891383E-10  8.87701485E-10  1.81276969E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15683636E-15  2.07528438E-12  8.69684364E-13  2.15640303E-14  1.43067629E-13  1.07785632E-12  8.84125799E-14  1.06168792E-10  6.53385916E-11  4.99941369E-13  1.30193002E-08  9.98910716E-17  1.04879030E-14  3.02361046E-14  1.38288279E-13  1.38791429E-13  1.39296544E-13  2.79604817E-13  1.88546277E-13  2.26907466E-12  4.70832052E-13  1.64399935E-12  1.36383784E-12  1.65523759E-11  2.73999892E-13  2.30746758E-12  2.92146846E-12  1.20923124E-10  2.82589636E-10  3.64362920E-12  1.50814233E-10  3.26661357E-10  1.40638411E-11  1.67785857E-10  8.61419181E-11
  3.600000E+02   8.18334840E-10  3.70131992E-12  1.01683024E-10  5.44677354E-10  1.04974827E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22466431E-15  1.20216304E-12  5.20932623E-13  1.22441826E-14  8.28756857E-14  6.12013127E-13  5.12153114E-14  6.02832617E-11  3.88298937E-11  3.05421761E-13  8.00812907E-09  5.67187351E-17  5.95509271E-15  1.71682371E-14  7.91287762E-14  7.94151228E-14  7.97025850E-14  1.59980939E-13  1.09487696E-13  1.31758491E-12  2.73413875E-13  9.54564248E-13  7.91939347E-13  9.58274553E-12  1.59094041E-13  1.33595597E-12  1.70092517E-12  7.13569302E-11  1.76706311E-10  2.12137859E-12  8.89957219E-11  2.03710128E-10  8.16498491E-12  9.71430841E-11  5.30655026E-11
  3.650000E+02   6.36111262E-10  2.84280330E-12  7.73195657E-11  4.26635070E-10  7.99088075E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22819988E-16  9.14968721E-13  4.03056553E-13  9.22634583E-15  6.30768522E-14  4.61169598E-13  3.89800772E-14  4.54251818E-11  2.99260141E-11  2.38605998E-13  6.28062373E-09  4.27392079E-17  4.48733465E-15  1.29367634E-14  5.98650329E-14  6.00810687E-14  6.02979450E-14  1.21030277E-13  8.34583767E-14  1.00432561E-12  2.08414881E-13  7.27592217E-13  6.03653227E-13  7.29362681E-12  1.21265369E-13  1.01685507E-12  1.29817097E-12  5.48075459E-11  1.39682005E-10  1.61906717E-12  6.83554787E-11  1.60807282E-10  6.22318119E-12  7.39398900E-11  4.16448616E-11
  3.700000E+02   4.94553405E-10  2.18412662E-12  5.87971623E-11  3.34166094E-10  6.08409324E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.95691039E-16  6.96384546E-13  3.11795478E-13  6.95274453E-15  4.80079199E-14  3.47504974E-13  2.96678157E-14  3.42291888E-11  2.30599085E-11  1.86349497E-13  4.92577406E-09  3.22242393E-17  3.38175948E-15  9.74866202E-15  4.52961345E-14  4.54591443E-14  4.56227826E-14  9.15722014E-14  6.36343539E-14  7.65697365E-13  1.58935180E-13  5.54701193E-13  4.60228192E-13  5.55250141E-12  9.24501989E-14  7.74136399E-13  9.90944139E-13  4.20927585E-11  1.10389369E-10  1.23589662E-12  5.24977100E-11  1.26909461E-10  4.74413106E-12  5.62907753E-11  3.26797765E-11
  3.800000E+02   2.99089370E-10  1.29048389E-12  3.40069762E-11  2.04994940E-10  3.52914589E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95017646E-16  4.03399057E-13  1.86485176E-13  3.94781105E-15  2.78098498E-14  1.97315457E-13  1.71858622E-14  1.94355337E-11  1.36855323E-11  1.13561781E-13  3.02982755E-09  1.82971210E-17  1.92018382E-15  5.53535029E-15  2.59393632E-14  2.60321779E-14  2.61253520E-14  5.24366872E-14  3.70111922E-14  4.45329550E-13  9.24417957E-14  3.22595194E-13  2.67668307E-13  3.21997388E-12  5.37658657E-14  4.48959711E-13  5.77679789E-13  2.48219919E-11  6.88984322E-11  7.20477040E-13  3.09577652E-11  7.89895411E-11  2.75870137E-12  3.26457847E-11  2.01198438E-11
