FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.600000E+02   6.66923378E-05  5.99578748E-07  2.58239690E-07  3.69916790E-05  2.35097023E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33248584E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25281976E-09  5.27922701E-09  5.30578443E-09  1.06648795E-08  2.09492739E-08  2.52651497E-07  5.22660849E-08  1.83632416E-07  1.51868755E-07  2.17551162E-06  3.06054027E-08  3.02316675E-07  3.10598282E-07  9.60878157E-06  6.64784989E-06  3.87375386E-07  1.19839860E-05  8.03657503E-06  1.58083902E-06  2.19827411E-05  3.22060348E-06
  1.700000E+02   3.94882610E-05  3.37168522E-07  1.45129517E-07  2.28003101E-05  1.30360101E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.19607693E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92552277E-09  2.94003418E-09  2.95462763E-09  5.93854906E-09  1.16680162E-08  1.40708727E-07  2.91111886E-08  1.02259851E-07  8.45797761E-08  1.20588413E-06  1.70433086E-08  1.67587827E-07  1.74448646E-07  5.71903950E-06  4.32746872E-06  2.17570784E-07  7.13273466E-06  5.21985185E-06  8.80152120E-07  1.21860291E-05  2.00401136E-06
  1.800000E+02   2.34341684E-05  1.90034400E-07  8.17429783E-08  1.40368113E-05  7.23698425E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.04138017E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63155545E-09  1.63953523E-09  1.64755985E-09  3.31122734E-09  6.50748325E-09  7.84706305E-08  1.62363467E-08  5.70225137E-08  4.71684429E-08  6.69204097E-07  9.50375229E-09  9.30107685E-08  9.81158725E-08  3.39712863E-06  2.80337119E-06  1.22369234E-07  4.23686829E-06  3.37382997E-06  4.90693313E-07  6.76321159E-06  1.24500826E-06
  1.900000E+02   1.39371446E-05  1.07358944E-07  4.61469762E-08  8.63305093E-06  4.02260542E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10093649E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.11188195E-10  9.15579376E-10  9.19995066E-10  1.84885342E-09  3.63444068E-09  4.38228608E-08  9.06829425E-09  3.18414993E-08  2.63417114E-08  3.71827851E-07  5.30691656E-09  5.16839702E-08  5.52614748E-08  2.01432197E-06  1.80823679E-06  6.89216146E-08  2.51224425E-06  2.17120115E-06  2.73946313E-07  3.75816298E-06  7.72396651E-07
  2.000000E+02   8.30602417E-06  6.07993254E-08  2.61136642E-08  5.30510787E-06  2.23880139E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90737592E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09615110E-10  5.12033315E-10  5.14464925E-10  1.03381051E-09  2.03278132E-09  2.45087898E-08  5.07214720E-09  1.78060149E-08  1.47320762E-08  2.06860246E-07  2.96766914E-09  2.87562235E-08  3.11691244E-08  1.19249179E-06  1.16186999E-06  3.88738518E-08  1.48726504E-06  1.39183660E-06  1.53159485E-07  2.09098825E-06  4.78606761E-07
  2.100000E+02   4.95975025E-06  3.45178967E-08  1.48134050E-08  3.25772755E-06  1.24768040E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17322070E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85446005E-10  2.86778729E-10  2.88118787E-10  5.78927230E-10  1.13865398E-09  1.37274566E-08  2.84123082E-09  9.97207606E-09  8.25146310E-09  1.15235246E-07  1.66201268E-09  1.60207393E-08  1.76056475E-08  7.04957459E-07  7.43975701E-07  2.19576053E-08  8.79216607E-07  8.89117602E-07  8.57561165E-08  1.16493662E-06  2.96245131E-07
  2.200000E+02   2.96705764E-06  1.96472492E-08  8.42426106E-09  1.99928429E-06  6.96292743E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21644226E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60129703E-10  1.60864786E-10  1.61603883E-10  3.24691180E-10  6.38792299E-10  7.70059297E-09  1.59400016E-09  5.59331052E-09  4.62875093E-09  6.42817923E-08  9.32218420E-10  8.93776902E-09  9.95886717E-09  4.16211663E-07  4.74905679E-07  1.24206096E-08  5.19095445E-07  5.66188919E-07  4.80892567E-08  6.49903490E-07  1.83194483E-07
  2.300000E+02   1.77805296E-06  1.12122752E-08  4.80310449E-09  1.22635297E-06  3.89136367E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43881009E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99713114E-11  9.03770948E-11  9.07850772E-11  1.82388976E-10  3.58932114E-10  4.32655394E-09  8.95685007E-10  3.14220725E-09  2.60064153E-09  3.59092059E-08  5.23701208E-10  4.99335420E-09  5.64160403E-09  2.45451096E-07  3.02296199E-07  7.03615784E-09  3.06124401E-07  3.59520863E-07  2.70091525E-08  3.63088184E-07  1.13190446E-07
  2.400000E+02   1.06725928E-06  6.41561780E-09  2.74564739E-09  7.51923581E-07  2.17797760E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73029760E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06334400E-11  5.08576363E-11  5.10830377E-11  1.02618442E-10  2.02007121E-10  2.43478698E-09  5.04108830E-10  1.76807376E-09  1.46351791E-09  2.00890398E-08  2.94678959E-10  2.79378273E-09  3.20061252E-09  1.44598741E-07  1.91932302E-07  3.99177517E-09  1.80342250E-07  2.27698848E-07  1.51939622E-08  2.03147916E-07  6.98850908E-08
  2.500000E+02   6.41589228E-07  3.68085996E-09  1.57367349E-09  4.60872097E-07  1.22086096E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67939714E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85422354E-11  2.86662156E-11  2.87908564E-11  5.78318514E-11  1.13877694E-10  1.37245044E-09  2.84191601E-10  9.96509925E-10  8.24959088E-10  1.12555803E-08  1.66084988E-10  1.56548757E-09  1.81845890E-09  8.51053760E-08  1.21577553E-07  2.26796560E-09  1.06142660E-07  1.43870434E-07  8.56139491E-09  1.13833311E-07  4.31193841E-08
  2.600000E+02   3.86245125E-07  2.11755480E-09  9.04361739E-10  2.82398633E-07  6.85423755E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03299170E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61165517E-11  1.61851778E-11  1.62541663E-11  3.26466594E-11  6.43061670E-11  7.74932952E-10  1.60495296E-10  5.62592661E-10  4.65800091E-10  6.31612866E-09  9.37654434E-11  8.78582082E-10  1.03470226E-09  5.00474582E-08  7.68488038E-08  1.29047136E-09  6.24187400E-08  9.07078409E-08  4.83222071E-09  6.38854685E-08  2.65891926E-08
  2.700000E+02   2.32834029E-07  1.22151051E-09  5.21111612E-10  1.72998971E-07  3.85433942E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.35389826E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.11591011E-12  9.15393193E-12  9.19215269E-12  1.84609369E-11  3.63749775E-11  4.38305221E-10  9.07878742E-11  3.18163328E-10  2.63457583E-10  3.54998672E-09  5.30272214E-11  4.93865860E-10  5.89613908E-10  2.94086648E-08  4.84817036E-08  7.35361166E-10  3.66782224E-08  5.70767789E-08  2.73206535E-09  3.59111033E-08  1.63873899E-08
  2.800000E+02   1.40529665E-07  7.06536960E-10  3.01079213E-10  1.05960338E-07  2.17097881E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.90826209E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.16517820E-12  5.18626467E-12  5.20746040E-12  1.04574155E-11  2.06115451E-11  2.48339781E-10  5.14459656E-11  1.80244680E-10  1.49272206E-10  1.99853754E-09  3.00407799E-11  2.78065236E-10  3.36480569E-10  1.72690769E-08  3.05313438E-08  4.19655541E-10  2.15378374E-08  3.58497251E-08  1.54735495E-09  2.02193150E-08  1.00950987E-08
  2.900000E+02   8.49161506E-08  4.09770088E-10  1.74416237E-10  6.48902419E-08  1.22487502E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40395926E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93182852E-12  2.94353471E-12  2.95530094E-12  5.93419037E-12  1.17000208E-11  1.40956051E-10  2.92040625E-11  1.02292038E-10  8.47256603E-11  1.12699975E-09  1.70486729E-11  1.56823607E-10  1.92304926E-10  1.01342777E-08  1.91957114E-08  2.39840975E-10  1.26393800E-08  2.24795222E-08  8.77918867E-10  1.14033165E-08  6.21625348E-09
  3.000000E+02   5.13662643E-08  2.38287247E-10  1.01306867E-10  3.97344005E-08  6.92266027E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47866749E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66712758E-12  1.67363306E-12  1.68017156E-12  3.37345053E-12  6.65334394E-12  8.01489800E-11  1.66078203E-11  5.81563892E-11  4.81756745E-11  6.36613932E-10  9.69273153E-12  8.85967963E-11  1.10066788E-10  5.94392171E-09  1.20506192E-08  1.37274309E-10  7.41320573E-09  1.40740793E-08  4.98992263E-10  6.44225276E-09  3.82633466E-09
  3.100000E+02   3.11026785E-08  1.38931012E-10  5.89958767E-11  2.43286506E-08  3.91933538E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.09523551E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.49693670E-13  9.53312824E-13  9.56950153E-13  1.92119146E-12  3.79033809E-12  4.56558654E-11  9.46164762E-12  3.31235478E-11  2.74425799E-11  3.60232439E-10  5.52059131E-12  5.01394867E-11  6.30890770E-11  3.48445155E-09  7.55461693E-09  7.86841297E-11  4.34577666E-09  8.79905131E-09  2.84129326E-10  3.64585696E-09  2.35445193E-09
  3.200000E+02   1.88503103E-08  8.12107707E-11  3.44441704E-11  1.48951374E-08  2.22290885E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59444968E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.41986501E-13  5.44002123E-13  5.46027756E-13  1.09611572E-12  2.16324789E-12  2.60546519E-11  5.40021891E-12  1.89001830E-11  1.56607364E-11  2.04200108E-10  3.15003050E-12  2.84255606E-11  3.62142802E-11  2.04173475E-09  4.72998405E-09  4.51661247E-11  2.54643323E-09  5.49390392E-09  1.62079213E-10  2.06694433E-09  1.44831826E-09
  3.300000E+02   1.14343349E-08  4.75902704E-11  2.01603224E-11  9.11917598E-09  1.26302168E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44112774E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09875846E-13  3.10999663E-13  3.12128998E-13  6.26521513E-13  1.23688424E-12  1.48959510E-11  3.08780916E-12  1.08041148E-11  8.95351737E-12  1.15959458E-10  1.80068581E-12  1.61441787E-11  2.08174969E-11  1.19588237E-09  2.95796456E-09  2.59633950E-11  1.49149374E-09  3.42608200E-09  9.26258282E-11  1.17391242E-09  8.90673420E-10
  3.400000E+02   6.94141074E-09  2.79565288E-11  1.18287695E-11  5.58289343E-09  7.18932913E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11662645E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77494029E-13  1.78121330E-13  1.78751674E-13  3.58766662E-13  7.08514323E-13  8.53194273E-12  1.76883116E-12  6.18741139E-12  5.12828217E-12  6.59693849E-11  1.03123523E-12  9.18564185E-12  1.19838045E-11  7.00198225E-10  1.84778073E-09  1.49460932E-11  8.73280932E-10  2.13414670E-09  5.30314215E-11  6.67927386E-10  5.47601781E-10
  3.500000E+02   4.21700032E-09  1.64617542E-11  6.95683051E-12  3.41792544E-09  4.09978576E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30193002E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01853817E-13  1.02204373E-13  1.02556610E-13  2.05819113E-13  4.06598479E-13  4.89581689E-12  1.01512574E-12  3.54998354E-12  2.94271150E-12  3.75986352E-11  5.91663923E-13  5.23596714E-12  6.90832178E-12  4.09840364E-10  1.15309961E-09  8.61599683E-12  5.11149218E-10  1.32799238E-09  3.04180933E-11  3.80729611E-10  3.36599432E-10
  3.600000E+02   2.56362795E-09  9.71541543E-12  4.10090470E-12  2.09252727E-09  2.34225574E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.00812907E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.85554789E-14  5.87516112E-14  5.89486720E-14  1.18292234E-13  2.33764998E-13  2.81448607E-12  5.83646493E-13  2.04051842E-12  1.69168760E-12  2.14684533E-11  3.40086404E-13  2.99008606E-12  3.98800493E-12  2.39820436E-10  7.18908915E-10  4.97380390E-12  2.99101892E-10  8.25550532E-10  1.74794511E-11  2.17421972E-10  2.06858445E-10
  3.650000E+02   1.99933046E-09  7.46989500E-12  3.15120305E-12  1.63730254E-09  1.77162642E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28062373E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44284019E-14  4.45751721E-14  4.47226327E-14  8.97407511E-14  1.77371712E-13  2.13542408E-12  4.42856357E-13  1.54808841E-12  1.28352541E-12  1.62336443E-11  2.58014735E-13  2.26114334E-12  3.03160172E-12  1.83434467E-10  5.67457134E-10  3.78098641E-12  2.28777818E-10  6.50681168E-10  1.32594042E-11  1.64417423E-10  1.62152088E-10
  3.700000E+02   1.55948063E-09  5.74648091E-12  2.42276014E-12  1.28112006E-09  1.34063813E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92577406E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37253924E-14  3.38352628E-14  3.39456444E-14  6.81116487E-14  1.34653672E-13  1.62094127E-12  3.36257459E-13  1.17503449E-12  9.74294680E-13  1.22809574E-11  1.95839082E-13  1.71069865E-12  2.30536068E-12  1.40297795E-10  4.47817037E-10  2.87522512E-12  1.74978149E-10  5.12740702E-10  1.00627999E-11  1.24392231E-10  1.27102086E-10
  3.800000E+02   9.49201278E-10  3.40610401E-12  1.43437539E-12  7.84373189E-10  7.68765859E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02982755E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94595238E-14  1.95211453E-14  1.95830510E-14  3.92896689E-14  7.76992021E-14  9.35247167E-13  1.94037721E-13  6.77876811E-13  5.62144547E-13  7.03832259E-12  1.12979469E-13  9.80547922E-13  1.33448211E-12  8.20584369E-11  2.78723562E-10  1.66435409E-12  1.02342545E-10  3.18188775E-10  5.80366065E-12  7.12998418E-11  7.80834489E-11
  3.900000E+02   5.78057777E-10  2.02296902E-12  8.50941559E-13  4.80256444E-10  4.41653830E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86363704E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12484243E-14  1.12830254E-14  1.13177841E-14  2.27049363E-14  4.49157895E-14  5.40592362E-13  1.12171991E-13  3.91774004E-13  3.24930191E-13  4.04121351E-12  6.52956674E-14  5.63079591E-13  7.73518035E-13  4.79862730E-11  1.73347482E-10  9.64724740E-13  5.98480484E-11  1.97301122E-10  3.35328650E-12  4.09439303E-11  4.79621619E-11
  4.000000E+02   3.52209831E-10  1.20380187E-12  5.05803206E-13  2.94065412E-10  2.54198851E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14631706E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51371744E-15  6.53317000E-15  6.55270991E-15  1.31444089E-14  2.60111193E-14  3.13033852E-13  6.49621007E-14  2.26829175E-13  1.88152520E-13  2.32465686E-12  3.78048625E-14  3.23947800E-13  4.48957188E-13  2.80572489E-11  1.07734469E-10  5.59935369E-13  3.49927487E-11  1.22251627E-10  1.94097017E-12  2.35556329E-11  2.94562775E-11
  4.100000E+02   2.14700477E-10  7.17652261E-13  3.01209263E-13  1.80068261E-10  1.46576888E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.05095884E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.77864176E-15  3.78959129E-15  3.80058930E-15  7.62311947E-15  1.50899696E-14  1.81586044E-13  3.76881510E-14  1.31562658E-13  1.09143981E-13  1.33969982E-12  2.19271097E-14  1.86716027E-13  2.60920788E-13  1.64028632E-11  6.69122801E-11  3.25418061E-13  2.04575035E-11  7.56974283E-11  1.12548267E-12  1.35769226E-11  1.80884610E-11
  4.200000E+02   1.30933599E-10  4.28573502E-13  1.79688337E-13  1.10269299E-10  8.46745397E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.33702178E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19585007E-15  2.20202096E-15  2.20821879E-15  4.42879979E-15  8.76955493E-15  1.05519808E-13  2.19032854E-14  7.64411985E-14  6.34234596E-14  7.73487489E-13  1.27401998E-14  1.07816427E-13  1.51835754E-13  9.58853781E-12  4.15326956E-11  1.89368188E-13  1.19587382E-11  4.68412389E-11  6.53764576E-13  7.83979446E-12  1.11064375E-11
  4.300000E+02   7.98807555E-11  2.56358797E-13  1.07373348E-13  6.75301321E-11  4.90037404E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66768794E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27826020E-15  1.28174224E-15  1.28523927E-15  2.57745234E-15  5.10523847E-15  6.14236140E-14  1.27515435E-14  4.44910872E-14  3.69190001E-14  4.47394141E-13  7.41518120E-15  6.23704658E-14  8.84694523E-14  5.60472564E-12  2.57647075E-11  1.10338306E-13  6.99016344E-12  2.89677207E-11  3.80413834E-13  4.53522387E-12  6.81870082E-12
  4.400000E+02   4.87521363E-11  1.53582947E-13  6.42627005E-14  4.13587228E-11  2.84110221E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64088615E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.45373429E-16  7.47340658E-16  7.49316230E-16  1.50257134E-15  2.97709174E-15  3.58158319E-14  7.43624538E-15  2.59392709E-14  2.15272354E-14  2.59245434E-13  4.32321182E-15  3.61456698E-14  5.16129684E-14  3.27594212E-12  1.59745070E-11  6.43712302E-14  4.08572556E-12  1.79042276E-11  2.21733974E-13  2.62830656E-12  4.18587312E-12
  4.500000E+02   2.97641864E-11  9.21448072E-14  3.85184676E-14  2.53316721E-11  1.65012413E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00930372E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35365626E-16  4.36478401E-16  4.37595827E-16  8.77419089E-16  1.73897610E-15  2.09189833E-14  4.34379792E-15  1.51484898E-14  1.25733924E-14  1.50489792E-13  2.52474830E-15  2.09849522E-14  3.01483020E-14  1.91473289E-12  9.89947118E-12  3.76006912E-14  2.38803765E-12  1.10603170E-11  1.29460399E-13  1.52590581E-12  2.56939899E-12
  4.600000E+02   1.81774356E-11  5.53597709E-14  2.31200805E-14  1.55163029E-11  9.60081676E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20819422E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54710401E-16  2.55340617E-16  2.55973429E-16  5.13208000E-16  1.01743558E-15  1.22382324E-14  2.54154116E-15  8.86124078E-15  7.35578955E-15  8.75120998E-14  1.47687346E-15  1.22046143E-14  1.76318446E-14  1.11912901E-12  6.13186865E-12  2.19902781E-14  1.39576764E-12  6.82911725E-12  7.57107095E-14  8.87449811E-13  1.57703475E-12
  4.700000E+02   1.11045160E-11  3.33025190E-14  1.38958141E-14  9.50474568E-12  5.59564460E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81864001E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49257979E-16  1.49615333E-16  1.49974136E-16  3.00663174E-16  5.96235926E-16  7.17125968E-15  1.48943757E-15  5.19181781E-15  4.31027300E-15  5.09780475E-14  8.65302968E-16  7.11038826E-15  1.03241886E-14  6.54126345E-13  3.79649670E-12  1.28762352E-14  8.15820497E-13  4.21463403E-12  4.43485621E-14  5.17026803E-13  9.67872307E-13
  4.800000E+02   6.78556540E-12  2.00578597E-14  8.36215745E-15  5.82264943E-12  3.26685619E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34883301E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.76016306E-17  8.78045057E-17  8.80081918E-17  1.76422123E-16  3.49955385E-16  4.20878035E-15  8.74239607E-16  3.04669887E-15  2.52967278E-15  2.97467953E-14  5.07783145E-16  4.14957432E-15  6.05243140E-15  3.82350733E-13  2.34960383E-12  7.54853804E-15  4.76864397E-13  2.59995504E-12  2.60189149E-14  3.01733333E-13  5.93970057E-13
  4.900000E+02   4.14747235E-12  1.20943825E-14  5.03801230E-15  3.56720889E-12  1.91044503E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44475952E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.14938655E-17  5.16091780E-17  5.17249446E-17  1.03680437E-16  2.05719491E-16  2.47392231E-15  5.13933067E-16  1.79064610E-15  1.48693824E-15  1.73870542E-14  2.98441016E-16  2.42572539E-15  3.55232058E-15  2.23506442E-13  1.45357997E-12  4.43042230E-15  2.78755225E-13  1.60322319E-12  1.52887245E-14  1.76384889E-13  3.64487874E-13
  5.000000E+02   2.53562093E-12  7.30033747E-15  3.03861046E-15  2.18556605E-12  1.11905033E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88666865E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03146092E-17  3.03802290E-17  3.04461034E-17  6.10233613E-17  1.21113043E-16  1.45636204E-15  3.02576392E-16  1.05400984E-15  8.75336503E-16  1.01795082E-14  1.75668307E-16  1.42034435E-15  2.08735059E-15  1.30663660E-13  8.98931008E-13  2.60332489E-15  1.62962542E-13  9.88223201E-13  8.99726183E-15  1.03279325E-13  2.23653555E-13
