FlexID output: RetentionActivity
P-32 Ingestion

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  6.800000E+01   1.33370577E-02  1.86126221E-04  4.06013226E-03  7.96016170E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72131937E-06  1.73083619E-06  1.74040956E-06  3.50004107E-06  6.86292717E-06  8.28093798E-05  1.71186263E-05  6.02326084E-05  4.97775976E-05  7.38503449E-04  1.00387681E-05  1.02562851E-04  9.47501228E-05  1.38446884E-03  3.27371953E-04  1.18171501E-04  1.72669709E-03  4.03258171E-04  5.19293621E-04  7.45778448E-03  3.14972484E-04
  6.900000E+01   1.26230895E-02  1.75415959E-04  3.88037294E-03  7.49757225E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62174978E-06  1.63070877E-06  1.63972096E-06  3.29753706E-06  6.46595871E-06  7.80191340E-05  1.61284731E-05  5.67479682E-05  4.68981222E-05  6.95571458E-04  9.45799470E-06  9.66009860E-05  8.93318319E-05  1.32006532E-03  3.17304590E-04  1.11413858E-04  1.64637361E-03  3.90782383E-04  4.89244095E-04  7.02427169E-03  3.01539005E-04
  7.000000E+01   1.19476922E-02  1.65324189E-04  3.70831590E-03  7.06191667E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52795344E-06  1.53638737E-06  1.54487135E-06  3.10677722E-06  6.09200634E-06  7.35066448E-05  1.51957269E-05  5.34654034E-05  4.41856102E-05  6.55139944E-04  8.91090056E-06  9.09863297E-05  8.42243230E-05  1.25854711E-03  3.07460073E-04  1.05043819E-04  1.56964864E-03  3.78585666E-04  4.60937591E-04  6.61600598E-03  2.88653836E-04
  7.100000E+01   1.13087633E-02  1.55815081E-04  3.54364797E-03  6.65162406E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43959483E-06  1.44753454E-06  1.45552132E-06  2.92707883E-06  5.73973253E-06  6.92557697E-05  1.43170517E-05  5.03731679E-05  4.16303580E-05  6.17063026E-04  8.39552798E-06  8.56986277E-05  7.94097166E-05  1.19979237E-03  2.97839274E-04  9.90390848E-05  1.49637026E-03  3.66668942E-04  4.34272752E-04  6.23151450E-03  2.76296205E-04
  7.200000E+01   1.07043161E-02  1.46854888E-04  3.38606757E-03  6.26521528E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35635800E-06  1.36383248E-06  1.37135126E-06  2.75779901E-06  5.40787768E-06  6.52513066E-05  1.34893060E-05  4.74602006E-05  3.92232274E-05  5.81203350E-04  7.91003344E-06  8.07188081E-05  7.48711654E-05  1.14368394E-03  2.88442541E-04  9.33786445E-05  1.42639233E-03  3.55032486E-04  4.09154135E-04  5.86941048E-03  2.64446018E-04
  7.300000E+01   1.01324730E-02  1.38411823E-04  3.23528435E-03  5.90129758E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27794537E-06  1.28498194E-06  1.29206019E-06  2.59833231E-06  5.09525554E-06  6.14789392E-05  1.27095311E-05  4.47160849E-05  3.69556127E-05  5.47431584E-04  7.45268082E-06  7.60289135E-05  7.05927945E-05  1.09010909E-03  2.79269738E-04  8.80426987E-05  1.35957426E-03  3.43675977E-04  3.85491865E-04  5.52838814E-03  2.53083843E-04
  7.400000E+01   9.59145972E-03  1.30455945E-04  3.09101888E-03  5.55855956E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20407671E-06  1.21070107E-06  1.21736464E-06  2.44810857E-06  4.80074899E-06  5.79251851E-05  1.19749406E-05  4.21310109E-05  3.48194093E-05  5.15625951E-04  7.02183515E-06  7.16120351E-05  6.65596447E-05  1.03895947E-03  2.70320287E-04  8.30125906E-05  1.29578092E-03  3.32598549E-04  3.63201306E-04  5.20721798E-03  2.42190899E-04
  7.500000E+01   9.07959905E-03  1.22959050E-04  2.95300228E-03  5.23576638E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13448812E-06  1.14072444E-06  1.14699766E-06  2.30659084E-06  4.52330589E-06  5.45773469E-05  1.12829105E-05  3.96957402E-05  3.28069847E-05  4.85671788E-04  6.61595669E-06  6.74522521E-05  6.27576197E-05  9.90130950E-04  2.61593206E-04  7.82707391E-05  1.23488242E-03  3.21798844E-04  3.42202754E-04  4.90474233E-03  2.31749036E-04
  7.600000E+01   8.59530600E-03  1.15894574E-04  2.82097592E-03  4.93175535E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06893105E-06  1.07480209E-06  1.08070786E-06  2.17327345E-06  4.26193541E-06  5.14234662E-05  1.06309693E-05  3.74015721E-05  3.09111506E-05  4.57461130E-04  6.23359535E-06  6.35345733E-05  5.91734359E-05  9.43523457E-04  2.53087145E-04  7.38005774E-05  1.17675397E-03  3.11275047E-04  3.22421150E-04  4.61987112E-03  2.21740724E-04
  7.700000E+01   8.13708246E-03  1.09237494E-04  2.69469102E-03  4.64543164E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00717140E-06  1.01269860E-06  1.01825847E-06  2.04768014E-06  4.01570433E-06  4.84522810E-05  1.00167896E-05  3.52403127E-05  2.91251371E-05  4.30892316E-04  5.87338545E-06  5.98448832E-05  5.57945756E-05  8.99040886E-04  2.44800422E-04  6.95864931E-05  1.12127571E-03  3.01024938E-04  3.03785805E-04  4.35157793E-03  2.12149037E-04
  7.800000E+01   7.70351245E-03  1.02964237E-04  2.57390843E-03  4.37576434E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48988719E-07  9.54192231E-07  9.59426492E-07  1.92936240E-06  3.78373377E-06  4.56531844E-05  9.43817913E-06  3.32042448E-05  2.74425683E-05  4.05869623E-04  5.53404079E-06  5.63698903E-05  5.26092423E-05  8.56590946E-04  2.36731049E-04  6.56137741E-05  1.06833253E-03  2.91045923E-04  2.86230148E-04  4.09889631E-03  2.02957638E-04
  7.900000E+01   7.29325756E-03  9.70526000E-05  2.45839824E-03  4.12178274E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.94175370E-07  8.99074177E-07  9.04001921E-07  1.81789781E-06  3.56519596E-06  4.30161868E-05  8.89307342E-06  3.12861003E-05  2.58574393E-05  3.82302918E-04  5.21435005E-06  5.30970795E-05  4.96063194E-05  8.16085042E-04  2.28876770E-04  6.18685556E-05  1.01781393E-03  2.81335078E-04  2.69691482E-04  3.86091621E-03  1.94150762E-04
  8.000000E+01   6.90505267E-03  9.14816687E-05  2.34793947E-03  3.88257279E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.42535796E-07  8.47147764E-07  8.51786964E-07  1.71288854E-06  3.35931130E-06  4.05318797E-05  8.37952796E-06  2.94790341E-05  2.43640945E-05  3.60107328E-04  4.91317234E-06  5.00146663E-05  4.67753305E-05  7.77438144E-04  2.21235080E-04  5.83377718E-05  9.69613865E-04  2.71889178E-04  2.54110760E-04  3.63678073E-03  1.85713205E-04
  8.100000E+01   6.53770193E-03  8.62317407E-05  2.24231982E-03  3.65727378E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93885816E-07  7.98227761E-07  8.02595333E-07  1.61395989E-06  3.16534553E-06  3.81914018E-05  7.89571134E-06  2.77765992E-05  2.29572073E-05  3.39202940E-04  4.62943319E-06  4.71115540E-05  4.41064029E-05  7.40568670E-04  2.13803256E-04  5.50091092E-05  9.23630588E-04  2.62704730E-04  2.39432372E-04  3.42568300E-03  1.77630301E-04
  8.200000E+01   6.19007489E-03  8.12842567E-05  2.14133533E-03  3.44507526E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.48051960E-07  7.52139711E-07  7.56251578E-07  1.52075896E-06  2.98260709E-06  3.59864073E-05  7.43989867E-06  2.61727236E-05  2.16317609E-05  3.19514503E-04  4.36212059E-06  4.43772941E-05  4.15902320E-05  7.05398362E-04  2.06578382E-04  5.18709635E-05  8.79766496E-04  2.53778006E-04  2.25603940E-04  3.22686324E-03  1.69887916E-04
  8.300000E+01   5.86110293E-03  7.66217336E-05  2.04479009E-03  3.24521404E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04870843E-07  7.08719299E-07  7.12590451E-07  1.43295339E-06  2.81044461E-06  3.39090356E-05  7.01046534E-06  2.46616884E-05  2.03830301E-05  3.00971158E-04  4.11028141E-06  4.18020475E-05  3.92180492E-05  6.71852171E-04  1.99557367E-04  4.89123985E-05  8.37927988E-04  2.45105068E-04  2.12576138E-04  3.03960603E-03  1.62472424E-04
  8.400000E+01   5.54977582E-03  7.22277022E-05  1.95249600E-03  3.05697149E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64188582E-07  6.67811769E-07  6.71456314E-07  1.35023012E-06  2.64824462E-06  3.19518832E-05  6.60588122E-06  2.32381075E-05  1.92065646E-05  2.83506186E-04  3.87301791E-06  3.93765497E-05  3.69815907E-05  6.39858140E-04  1.92736970E-04  4.61231075E-05  7.98025321E-04  2.36681793E-04  2.00302505E-04  2.86323769E-03  1.55370701E-04
  8.500000E+01   5.25513855E-03  6.80866478E-05  1.86427244E-03  2.87967092E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25860238E-07  6.29271358E-07  6.32702577E-07  1.27229432E-06  2.49542929E-06  3.01079769E-05  6.22470508E-06  2.18969075E-05  1.80981728E-05  2.67056758E-04  3.64948458E-06  3.70920768E-05  3.48730681E-05  6.09347296E-04  1.86113817E-04  4.34933770E-05  7.59972470E-04  2.28503902E-04  1.88739283E-04  2.69712387E-03  1.48570102E-04
  8.600000E+01   4.97628824E-03  6.41839550E-05  1.77994604E-03  2.71267508E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.89749297E-07  5.92960777E-07  5.96191173E-07  1.19886829E-06  2.35145439E-06  2.83707489E-05  5.86557950E-06  2.06333103E-05  1.70539066E-05  2.51563712E-04  3.43888504E-06  3.49404140E-05  3.28851412E-05  5.80253536E-04  1.79684422E-04  4.10140525E-05  7.23686994E-04  2.20566976E-04  1.77845259E-04  2.54066724E-03  1.42058451E-04
  8.700000E+01   4.71237127E-03  6.05058554E-05  1.69935041E-03  2.55538393E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55727180E-07  5.58750718E-07  5.61792058E-07  1.12969047E-06  2.21580732E-06  2.67340131E-05  5.52722590E-06  1.94428153E-05  1.60700475E-05  2.36971342E-04  3.24046922E-06  3.29138256E-05  3.10108923E-05  5.52513525E-04  1.73445199E-04  3.86765062E-05  6.89089902E-04  2.12866483E-04  1.67581616E-04  2.39330532E-03  1.35824026E-04
  8.800000E+01   4.46258061E-03  5.70393784E-05  1.62232588E-03  2.40723243E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23672778E-07  5.26519386E-07  5.29382748E-07  1.06451450E-06  2.08800524E-06  2.51919429E-05  5.20844003E-06  1.83211837E-05  1.51430930E-05  2.23227187E-04  3.05353061E-06  3.10050275E-05  2.92438015E-05  5.26066592E-04  1.67392484E-04  3.64726064E-05  6.56105525E-04  2.05397793E-04  1.57911792E-04  2.25450843E-03  1.29855542E-04
  8.900000E+01   4.22615322E-03  5.37723047E-05  1.54871925E-03  2.26768847E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93472020E-07  4.96152064E-07  4.98847875E-07  1.00310834E-06  1.96759340E-06  2.37390503E-05  4.90808760E-06  1.72644227E-05  1.42697443E-05  2.10281851E-04  2.87740379E-06  2.92071605E-05  2.75777239E-05  5.00854628E-04  1.61522544E-04  3.43946894E-05  6.24661390E-04  1.98156197E-04  1.48801353E-04  2.12377782E-03  1.24142143E-04
  9.000000E+01   4.00236765E-03  5.06931229E-05  1.47838358E-03  2.13625099E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65017462E-07  4.67540699E-07  4.70078776E-07  9.45253436E-07  1.85414343E-06  2.23701660E-05  4.62510021E-06  1.62687719E-05  1.34468939E-05  1.98088818E-04  2.71146198E-06  2.75137655E-05  2.60068680E-05  4.76821991E-04  1.55831594E-04  3.24355319E-05  5.94688101E-04  1.91136925E-04  1.40217863E-04  2.00064380E-03  1.18673381E-04
  9.100000E+01   3.79054174E-03  4.77909881E-05  1.41117793E-03  2.01244816E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38207899E-07  4.40583517E-07  4.42973099E-07  8.90743932E-07  1.74725189E-06  2.10804211E-05  4.35847150E-06  1.53306889E-05  1.26716152E-05  1.86604284E-04  2.55511482E-06  2.59187599E-05  2.45257751E-05  4.53915407E-04  1.50315806E-04  3.05883263E-05  5.66119216E-04  1.84335158E-04  1.32130772E-04  1.88466412E-03  1.13439208E-04
  9.200000E+01   3.59003046E-03  4.50556836E-05  1.34696714E-03  1.89583563E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.12948009E-07  4.15184652E-07  4.17434439E-07  8.39385927E-07  1.64653872E-06  1.98652295E-05  4.10725358E-06  1.44468375E-05  1.19411514E-05  1.75787003E-04  2.40780625E-06  2.44164163E-05  2.31293007E-05  4.32083887E-04  1.44971325E-04  2.88466559E-05  5.38891139E-04  1.77746047E-04  1.24511306E-04  1.77542227E-03  1.08429961E-04
  9.300000E+01   3.40022391E-03  4.24775839E-05  1.28562162E-03  1.78599499E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.89148000E-07  3.91253810E-07  3.93371989E-07  7.90996784E-07  1.55164596E-06  1.87202713E-05  3.87055361E-06  1.36140750E-05  1.12529057E-05  1.65598131E-04  2.26901250E-06  2.30013409E-05  2.18125956E-05  4.11278627E-04  1.39794273E-04  2.72044732E-05  5.12943007E-04  1.71364719E-04  1.17332360E-04  1.67252607E-03  1.03636348E-04
  9.400000E+01   3.22054534E-03  4.00476207E-05  1.22701713E-03  1.68253220E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66723299E-07  3.68705938E-07  3.70700218E-07  7.45404473E-07  1.46223644E-06  1.76414777E-05  3.64753056E-06  1.28294413E-05  1.06044322E-05  1.56001091E-04  2.13824021E-06  2.16684546E-05  2.05710895E-05  3.91452933E-04  1.34780765E-04  2.56560779E-05  4.88216579E-04  1.65186295E-04  1.10568407E-04  1.57560620E-03  9.90494374E-05
  9.500000E+01   3.05044934E-03  3.77572506E-05  1.17103458E-03  1.58507621E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45594240E-07  3.47460921E-07  3.49338558E-07  7.02446956E-07  1.37799254E-06  1.66250160E-05  3.43739227E-06  1.20901481E-05  9.99342719E-06  1.46961439E-04  2.01502468E-06  2.04129744E-05  1.94004746E-05  3.72562129E-04  1.29926916E-04  2.41960975E-05  4.64656138E-04  1.59205900E-04  1.04195398E-04  1.48431485E-03  9.46606452E-05
  9.600000E+01   2.88942017E-03  3.55984245E-05  1.11755985E-03  1.49327756E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25685784E-07  3.27443297E-07  3.29211121E-07  6.61971599E-07  1.29861511E-06  1.56672759E-05  3.23939252E-06  1.13935691E-05  9.41772041E-06  1.38446739E-04  1.89892819E-06  1.92303962E-05  1.82966905E-05  3.54563482E-04  1.25228847E-04  2.28194680E-05  4.42208388E-04  1.53418669E-04  9.81906854E-05  1.39832452E-03  9.04617219E-05
  9.700000E+01   2.73697008E-03  3.35635590E-05  1.06648356E-03  1.40680719E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06927245E-07  3.08581983E-07  3.10246425E-07  6.23834635E-07  1.22382234E-06  1.47648569E-05  3.05282843E-06  1.07372305E-05  8.87526771E-06  1.30426446E-04  1.78953842E-06  1.81164783E-05  1.72559103E-05  3.37416123E-04  1.20682692E-04  2.15214163E-05  4.20822356E-04  1.47819759E-04  9.25329330E-05  1.31732678E-03  8.64447419E-05
  9.800000E+01   2.59263778E-03  3.16455091E-05  1.01770092E-03  1.32535521E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89252042E-07  2.90810022E-07  2.92377135E-07  5.87900638E-07  1.15334878E-06  1.39145556E-05  2.87703790E-06  1.01188020E-05  8.36414359E-06  1.22871794E-04  1.68646700E-06  1.70672264E-05  1.62745267E-05  3.21080971E-04  1.16284609E-04  2.02974434E-05  4.00449300E-04  1.42404358E-04  8.72020449E-05  1.24103117E-03  8.26020920E-05
  9.900000E+01   2.45598703E-03  2.98375434E-05  9.71111522E-04  1.24862978E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72597457E-07  2.74064344E-07  2.75539826E-07  5.54042045E-07  1.08694439E-06  1.31133547E-05  2.71139726E-06  9.53608848E-06  7.88253427E-06  1.15755695E-04  1.58934808E-06  1.60788788E-05  1.53491394E-05  3.05520659E-04  1.12030783E-04  1.91433086E-05  3.81042619E-04  1.37167689E-04  8.21790912E-05  1.16916419E-03  7.89264599E-05
  1.000000E+02   2.32660524E-03  2.81333193E-05  9.26619206E-04  1.17635606E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56904411E-07  2.58285538E-07  2.59674754E-07  5.22138695E-07  1.02437362E-06  1.23584119E-05  2.55531902E-06  8.98702233E-06  7.42873120E-06  1.09052640E-04  1.49783705E-06  1.51478934E-05  1.44765435E-05  2.90699468E-04  1.07917432E-04  1.80550149E-05  3.62557764E-04  1.32105020E-04  7.74462411E-05  1.10146825E-03  7.54108241E-05
  1.100000E+02   1.35633458E-03  1.56383416E-05  5.78582408E-04  6.48332650E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42074292E-07  1.42830639E-07  1.43591397E-07  2.88710071E-07  5.66521591E-07  6.83434971E-06  1.41323605E-06  4.96954314E-06  4.10817039E-06  6.00868167E-05  8.28257190E-07  8.34684991E-06  8.06792501E-06  1.76329622E-04  7.37100052E-05  1.00622435E-05  2.19916720E-04  9.00490974E-05  4.28187407E-05  6.06935229E-04  4.76971037E-05
  1.200000E+02   7.92914432E-04  8.70762617E-06  3.60121458E-04  3.57642263E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.86540911E-08  7.90685006E-08  7.94853157E-08  1.59807403E-07  3.13643473E-07  3.78349645E-06  7.82427777E-07  2.75091460E-06  2.27427885E-06  3.31366132E-05  4.58485766E-07  4.60341665E-06  4.50186987E-06  1.06491717E-04  4.97710301E-05  5.61469163E-06  1.32815512E-04  6.06793039E-05  2.36986929E-05  3.34734153E-04  3.00504737E-05
  1.300000E+02   4.64807226E-04  4.85724873E-06  2.23548947E-04  1.97474673E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35923218E-08  4.38195025E-08  4.40479957E-08  8.85546912E-08  1.73835925E-07  2.09687192E-06  4.33668357E-07  1.52446906E-06  1.26043768E-06  1.82912158E-05  2.54078177E-07  2.54123566E-06  2.51519502E-06  6.40726929E-05  3.32829615E-05  3.13692862E-06  7.99108867E-05  4.04932122E-05  1.31308439E-05  1.84784136E-04  1.88699682E-05
  1.400000E+02   2.73195461E-04  2.71459254E-06  1.38457744E-04  1.09145502E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41881469E-08  2.43127585E-08  2.44380863E-08  4.91277630E-08  9.64600199E-08  1.16346670E-06  2.40644633E-07  8.45788966E-07  6.99362732E-07  1.01065441E-05  1.40964828E-07  1.40422506E-06  1.40705426E-06  3.84245178E-05  2.20736864E-05  1.75486542E-06  4.79227132E-05  2.67988565E-05  7.28382719E-06  1.02107222E-04  1.18157892E-05
  1.500000E+02   1.60987097E-04  1.52014391E-06  8.55920424E-05  6.03882985E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34375549E-08  1.35059464E-08  1.35747290E-08  2.72875333E-08  5.35896405E-08  6.46339403E-07  1.33696717E-07  4.69816698E-07  3.88515344E-07  5.58996316E-06  7.83027830E-08  7.76740893E-07  7.88174756E-07  2.29772777E-05  1.45353610E-05  9.83004471E-07  2.86570542E-05  1.76089244E-05  4.04526066E-06  5.64801593E-05  7.38073734E-06
  1.600000E+02   9.51010106E-05  8.53044758E-07  5.28259230E-05  3.34482373E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.47453377E-09  7.51209299E-09  7.54986575E-09  1.51755554E-08  2.98099446E-08  3.59511743E-07  7.43725328E-08  2.61299794E-07  2.16102405E-07  3.09515409E-06  4.35499657E-08  4.30114621E-07  4.42097351E-07  1.37054072E-05  9.51205074E-06  5.51379842E-07  1.70932606E-05  1.14982302E-05  2.24944008E-06  3.12754775E-05  4.60072727E-06
  1.700000E+02   5.63134850E-05  4.79740237E-07  3.25585175E-05  1.85476291E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.16308446E-09  4.18372462E-09  4.20448144E-09  8.45062855E-09  1.66038718E-08  2.00231479E-07  4.14259719E-08  1.45517403E-07  1.20358790E-07  1.71570978E-06  2.42529006E-08  2.38441590E-07  2.48317510E-07  8.15670514E-06  6.19084036E-06  3.09699367E-07  1.01729693E-05  7.46689973E-06  1.25246176E-06  1.73381099E-05  2.86262033E-06
  1.800000E+02   3.34216234E-05  2.70412136E-07  2.00436146E-05  1.02972131E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32185143E-09  2.33320168E-09  2.34461568E-09  4.71214240E-09  9.26075246E-09  1.11670715E-07  2.31058511E-08  8.11478318E-08  6.71249006E-08  9.52171044E-07  1.35246386E-08  1.32339947E-07  1.39669056E-07  4.84479285E-06  4.00984648E-06  1.74193992E-07  6.04238209E-06  4.82543242E-06  6.98292778E-07  9.62300472E-06  1.77833435E-06
  1.900000E+02   1.98785065E-05  1.52780607E-07  1.23270193E-05  5.72385489E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29676784E-09  1.30301390E-09  1.30929482E-09  2.63119685E-09  5.17240331E-09  6.23669382E-08  1.29056788E-08  4.53153733E-08  3.74884639E-08  5.29074920E-07  7.55256222E-09  7.35415068E-08  7.86692234E-08  2.87254410E-06  2.58607639E-06  9.81155483E-08  3.58261118E-06  3.10492736E-06  3.89865009E-07  5.34751814E-06  1.10321957E-06
  2.000000E+02   1.18476829E-05  8.65298421E-08  7.57488944E-06  3.18578600E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.25301693E-10  7.28741464E-10  7.32200297E-10  1.47134307E-09  2.89312851E-09  3.48817125E-08  7.21887261E-09  2.53420046E-08  2.09671715E-08  2.94355341E-07  4.22366744E-09  4.09192992E-08  4.43740118E-08  1.70047582E-06  1.66145605E-06  5.53428687E-08  2.12081816E-06  1.99014326E-06  2.17979061E-07  2.97541761E-06  6.83570292E-07
  2.100000E+02   7.07503606E-06  4.91303225E-08  4.65143513E-06  1.77551758E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06277974E-10  4.08173756E-10  4.10079969E-10  8.23985931E-10  1.62065944E-09  1.95383961E-08  4.04396131E-09  1.41932767E-08  1.17443707E-08  1.63983664E-07  2.36554611E-09  2.27981345E-08  2.50655937E-08  1.00521173E-06  1.06375312E-06  3.12615832E-08  1.25369104E-06  1.27117545E-06  1.22055889E-07  1.65775006E-06  4.23097435E-07
  2.200000E+02   4.23274204E-06  2.79670099E-08  2.85455527E-06  9.90911371E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27926468E-10  2.28972143E-10  2.30023529E-10  4.62157249E-10  9.09249853E-10  1.09609082E-08  2.26888467E-09  7.96140121E-09  6.58849380E-09  9.14796147E-08  1.32690020E-09  1.27194120E-08  1.41794047E-08  5.93458719E-07  6.78961275E-07  1.76844261E-08  7.40156379E-07  8.09398945E-07  6.84486830E-08  9.24882958E-07  2.61630367E-07
  2.300000E+02   2.53668101E-06  1.59616478E-08  1.75094472E-06  5.53817653E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28071081E-10  1.28648336E-10  1.29228719E-10  2.59622265E-10  5.10928423E-10  6.15869427E-09  1.27498054E-09  4.47280034E-09  3.70191951E-09  5.11050677E-08  7.45466723E-10  7.10644092E-09  8.03290903E-09  3.49965067E-07  4.32145554E-07  1.00185719E-08  4.36473286E-07  5.13906987E-07  3.84460748E-08  5.16739775E-07  1.61649233E-07
  2.400000E+02   1.52270184E-06  9.13403534E-09  1.07355639E-06  3.09985306E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20790730E-11  7.23980178E-11  7.27186765E-11  1.46080895E-10  2.87567087E-10  3.46602920E-09  7.17624602E-10  2.51692193E-09  2.08338360E-09  2.85916923E-08  4.19486989E-10  3.97626180E-09  4.55748896E-09  2.06162327E-07  2.74352439E-07  5.68405927E-09  2.57123802E-07  3.25449859E-07  2.16290124E-08  2.89131036E-07  9.98016827E-08
  2.500000E+02   9.15428095E-07  5.24099920E-09  6.58001359E-07  1.73770999E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06335728E-11  4.08099543E-11  4.09872755E-11  8.23304120E-11  1.62119944E-10  1.95385880E-09  4.04584786E-10  1.41865311E-09  1.17443468E-09  1.60203414E-08  2.36442185E-10  2.22820532E-09  2.58951449E-09  1.21335622E-07  1.73772395E-07  3.22961919E-09  1.51328697E-07  2.05617885E-07  1.21880807E-08  1.62022358E-07  6.15767117E-08
  2.600000E+02   5.51126072E-07  3.01536740E-09  4.03185638E-07  9.75650509E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29453619E-11  2.30429966E-11  2.31411468E-11  4.64790912E-11  9.15537582E-11  1.10328161E-09  2.28500099E-10  8.00966518E-10  6.63165269E-10  8.99039315E-09  1.33494420E-10  1.25058096E-09  1.47350834E-09  7.13511848E-08  1.09833295E-07  1.83774636E-09  8.89885564E-08  1.29629285E-07  6.87960015E-09  9.09351010E-08  3.79700112E-08
