FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.500000E+00   3.48947219E-07  3.23873707E-08  2.10056084E-08  4.18004606E-08  7.88811468E-08  3.98281067E-11  3.01922700E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22951162E-10  1.32014858E-13  1.34299696E-18  4.12725438E-12  9.10094682E-15  2.80107236E-12  5.62418062E-15  1.36000146E-11  1.38353917E-16  1.49842040E-19  3.35054198E-07  1.40059034E-14  1.63605500E-12  7.86179470E-12  1.53901213E-09  5.12208966E-09  5.60447132E-09  7.63791574E-09       ----       1.79536049E-09       ----       3.58953099E-10  1.64508235E-07  1.19426254E-08  1.42230191E-08  4.81420677E-08  1.42523602E-08  2.10449561E-08  5.64817925E-09  1.61281591E-09  3.85401922E-09  1.49929227E-09  4.09411291E-09  3.47861360E-11  1.36486404E-11  1.63021558E-09  2.11344689E-10
  4.750000E+00   3.58293077E-07  3.18255875E-08  2.15870728E-08  4.24538752E-08  8.14703782E-08  2.45008730E-11  1.85732554E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54017601E-10  8.97520130E-14  9.13053991E-19  2.80596741E-12  6.18739671E-15  1.90434536E-12  3.82367212E-15  9.24614629E-12  9.40617142E-17  1.01872065E-19  3.48431635E-07  8.61600728E-15  1.00644455E-12  4.83916045E-12  1.57576308E-09  5.17067698E-09  5.38942570E-09  6.82841894E-09       ----       1.81866224E-09       ----       3.66945234E-10  1.68988727E-07  1.20007363E-08  1.42695381E-08  4.92363518E-08  1.52984592E-08  2.12215766E-08  5.83027876E-09  1.64887221E-09  4.00853134E-09  1.56387622E-09  4.32870366E-09  3.67675691E-11  1.44306675E-11  1.71894780E-09  2.23337654E-10
  5.000000E+00   3.67367905E-07  3.15644647E-08  2.21082592E-08  4.30372706E-08  8.39313914E-08  1.50309656E-11  1.13944582E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05922907E-10  6.08525808E-14  6.19057947E-19  1.90246829E-12  4.19510433E-15  1.29116135E-12  2.59248021E-15  6.26896095E-12  6.37745985E-17  6.90700788E-20  3.61352494E-07  5.28584100E-15  6.17440656E-13  2.97033136E-12  1.61020872E-09  5.23949479E-09  5.26894864E-09  6.24089811E-09  1.61438288E-08  1.84115768E-09  2.08469447E-08  3.74508928E-10  1.72971969E-07  1.20446472E-08  1.42982608E-08  5.02620445E-08  1.63346991E-08  2.13944237E-08  6.00988883E-09  1.68302872E-09  4.16331541E-09  1.62873419E-09  4.56010907E-09  3.87222831E-11  1.52020742E-11  1.80655131E-09  2.35169678E-10
  5.500000E+00   3.84495304E-07  3.16343691E-08  2.29848615E-08  4.40313669E-08  8.84884769E-08  5.61700280E-12  4.25806220E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95249390E-11  2.77751056E-14  2.82558313E-19  8.68348669E-13  1.91478265E-15  5.89328216E-13  1.18329265E-15  2.86135855E-12  2.91088146E-17  3.15258452E-20  3.85888079E-07  1.97531570E-15  2.30734783E-13  1.11100505E-12  1.67266728E-09  5.40522186E-09  5.20823166E-09  5.55001315E-09       ----       1.88266557E-09       ----       3.88076909E-10  1.79588020E-07  1.21019811E-08  1.43177291E-08  5.21201508E-08  1.83707164E-08  2.17198367E-08  6.35996270E-09  1.74436487E-09  4.47197104E-09  1.75861953E-09  5.01332982E-09  4.25510633E-11  1.67129135E-11  1.97827797E-09  2.58347124E-10
  6.000000E+00   4.00062614E-07  3.21289836E-08  2.36649746E-08  4.48421393E-08  9.25869537E-08  2.08220624E-12  1.57845268E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28602067E-11  1.25757463E-14  1.27934064E-19  3.93162594E-13  8.66956952E-16  2.66830386E-13  5.35759914E-16  1.29553852E-12  1.31796120E-17  1.42739721E-20  4.08781122E-07  7.32250138E-16  8.55327117E-14  4.12153851E-13  1.72713462E-09  5.57765886E-09  5.27545517E-09  5.26935015E-09  1.10920915E-08  1.91839971E-09  2.17726159E-08  3.99414869E-10  1.84620390E-07  1.21325476E-08  1.43044152E-08  5.37366072E-08  2.03483659E-08  2.20051685E-08  6.69485306E-09  1.79567606E-09  4.77636307E-09  1.88757114E-09  5.45379016E-09  4.62721627E-11  1.81812094E-11  2.14522403E-09  2.80873364E-10
  6.500000E+00   4.13992677E-07  3.27758480E-08  2.41761269E-08  4.55103029E-08  9.62569579E-08  7.66717608E-13  5.81224148E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04421976E-11  5.65593489E-15  5.75382801E-20  1.76824657E-13  3.89913405E-16  1.20006817E-13  2.40957722E-16  5.82667727E-13  5.92752379E-18  6.41971169E-21  4.30142278E-07  2.69633826E-16  3.14951727E-14  1.51859616E-13  1.77417429E-09  5.73875883E-09  5.39282774E-09  5.20665805E-09       ----       1.94771010E-09       ----       4.08579899E-10  1.88302512E-07  1.21468653E-08  1.42720476E-08  5.51279000E-08  2.22579487E-08  2.22394868E-08  7.01131572E-09  1.83719247E-09  5.07304720E-09  2.01425983E-09  5.88161359E-09  4.98861909E-11  1.96073742E-11  2.30726195E-09  3.02750357E-10
  7.000000E+00   4.26324980E-07  3.34305361E-08  2.45430284E-08  4.60642286E-08  9.95268471E-08  2.80736005E-13  2.12817166E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72885307E-12  2.52944949E-15  2.57322952E-20  7.90795945E-14  1.74377230E-16  5.36694971E-14  1.07761210E-16  2.60580896E-13  2.65090983E-18  2.87102632E-21  4.50074232E-07  9.87278727E-17  1.15320554E-14  5.56332886E-14  1.81429833E-09  5.88153749E-09  5.52177190E-09  5.24884786E-09  1.01165924E-08  1.97051478E-09  2.24610137E-08  4.15756197E-10  1.90838231E-07  1.21508816E-08  1.42285639E-08  5.63096952E-08  2.40917532E-08  2.24173945E-08  7.30683889E-09  1.86973261E-09  5.35908986E-09  2.13752842E-09  6.29700407E-09  5.33944942E-11  2.09920884E-11  2.46431757E-09  3.23984747E-10
  7.500000E+00   4.37160348E-07  3.40239519E-08  2.47874158E-08  4.65241527E-08  1.02424119E-07  1.02299678E-13  7.75502300E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12616252E-12  1.12579960E-15  1.14528518E-20  3.51965028E-14  7.76112816E-17  2.38870548E-14  4.79620280E-17  1.15978544E-13  1.17985889E-18  1.27782767E-21  4.68672585E-07  3.59764468E-17  4.20225997E-15  2.02818499E-14  1.84801393E-09  6.00402965E-09  5.64440511E-09  5.33403364E-09       ----       1.98708529E-09       ----       4.21169135E-10  1.92404205E-07  1.21477904E-08  1.41783617E-08  5.72977360E-08  2.58438457E-08  2.25379460E-08  7.57972892E-09  1.89430820E-09  5.63215998E-09  2.25642938E-09  6.70022445E-09  5.67989892E-11  2.23362287E-11  2.61636828E-09  3.44586921E-10
  8.000000E+00   4.46625769E-07  3.45280803E-08  2.49281913E-08  4.69049291E-08  1.04975573E-07  3.71240565E-14  2.81426177E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.50190147E-13  4.99000718E-16  5.07637561E-21  1.56005386E-14  3.44005142E-17  1.05877258E-14  2.12587447E-17  5.14064641E-14  5.22962056E-19  5.66385854E-22  4.86026471E-07  1.30557385E-17  1.52497987E-15  7.36306451E-15  1.87583224E-09  6.10647927E-09  5.75322065E-09  5.43037211E-09  1.02674801E-08  1.99789216E-09  2.28683311E-08  4.25045185E-10  1.93152774E-07  1.21391749E-08  1.41237274E-08  5.81078850E-08  2.75099061E-08  2.26032721E-08  7.82904555E-09  1.91193945E-09  5.89051029E-09  2.37022220E-09  7.09157948E-09  6.01020190E-11  2.36408117E-11  2.76343638E-09  3.64570135E-10
  8.500000E+00   4.54854376E-07  3.49359081E-08  2.49816780E-08  4.72178136E-08  1.07207188E-07  1.34239235E-14  1.01762729E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22471945E-13  2.20386066E-16  2.24200583E-21  6.89005287E-15  1.51931525E-17  4.67611999E-15  9.38902681E-18  2.27039120E-14  2.30968720E-19  2.50147050E-22  5.02219038E-07  4.72092655E-18  5.51427201E-16  2.66336406E-15  1.89826267E-09  6.19006114E-09  5.84570918E-09  5.52251714E-09       ----       2.00350106E-09       ----       4.27594910E-10  1.93214859E-07  1.21257128E-08  1.40657266E-08  5.87558720E-08  2.90870707E-08  2.26173827E-08  8.05448311E-09  1.92357641E-09  6.13291377E-09  2.47835386E-09  7.47140253E-09  6.33062339E-11  2.49069489E-11  2.90558131E-09  3.83949767E-10
  9.000000E+00   4.61975096E-07  3.52504360E-08  2.49619110E-08  4.74716178E-08  1.09143936E-07  4.83885900E-15  3.66819514E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87018180E-13  9.70301155E-17  9.87095509E-22  3.03350679E-15  6.68914042E-18  2.05877110E-15  4.13373846E-18  9.99592782E-15  1.01689382E-19  1.10133090E-22  5.17327868E-07  1.70173638E-18  1.98770401E-16  9.60336962E-16  1.91580351E-09  6.25630362E-09  5.92167847E-09  5.60374288E-09  1.05961811E-08  2.00450637E-09  2.30223129E-08  4.29007061E-10  1.92702700E-07  1.21076027E-08  1.40047503E-08  5.92569949E-08  3.05737707E-08  2.25852671E-08  8.25624250E-09  1.93007134E-09  6.35858713E-09  2.58043402E-09  7.84004529E-09  6.64144956E-11  2.61358133E-11  3.04289201E-09  4.02742693E-10
  9.500000E+00   4.68107885E-07  3.54789705E-08  2.48809230E-08  4.76734570E-08  1.10809618E-07  1.73944285E-15  1.31862040E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24775031E-14  4.26022621E-17  4.33396407E-22  1.33189835E-15  2.93694913E-18  9.03928698E-16  1.81496856E-18  4.38883468E-15  4.46479720E-20  4.83552859E-23  5.31425357E-07  6.11731494E-19  7.14527478E-17  3.45306783E-16  1.92893340E-09  6.30682704E-09  5.98195797E-09  5.67164509E-09       ----       2.00149093E-09       ----       4.29447744E-10  1.91712340E-07  1.20848183E-08  1.39408437E-08  5.96258700E-08  3.19695688E-08  2.25122771E-08  8.43491282E-09  1.93217456E-09  6.56711554E-09  2.67620990E-09  8.19786988E-09  6.94298003E-11  2.73286124E-11  3.17548023E-09  4.20966796E-10
  1.000000E+01   4.73361977E-07  3.56302875E-08  2.47490088E-08  4.78292375E-08  1.12226741E-07  6.23763027E-16  4.72856542E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62555143E-14  1.86595444E-17  1.89825128E-22  5.83363777E-16  1.28636673E-18  3.95915543E-16  7.94945735E-19  1.92228421E-15  1.95555544E-20  2.11793365E-23  5.44579063E-07  2.19367108E-19  2.56229082E-17  1.23855656E-16  1.93810487E-09  6.34322397E-09  6.02778573E-09  5.72589885E-09  1.08661485E-08  1.99500331E-09  2.29725292E-08  4.29061733E-10  1.90325830E-07  1.20572528E-08  1.38738995E-08  5.98762548E-08  3.32749966E-08  2.24037302E-08  8.59136957E-09  1.93054020E-09  6.75838422E-09  2.76554314E-09  8.54524277E-09  7.23552201E-11  2.84865680E-11  3.30347477E-09  4.38640566E-10
  1.500000E+01   4.94702080E-07  3.45366674E-08  2.20476939E-08  4.77085705E-08  1.16720591E-07  2.00659631E-20  1.52114505E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.73940536E-18  4.43537631E-21  4.51214701E-26  1.38665651E-19  3.05769552E-22  9.41091796E-20  1.88958712E-22  4.56927225E-19  4.64835910E-24  5.03433243E-27  6.36199548E-07  7.05698029E-24  8.24268930E-22  3.98974759E-21  1.88934385E-09  6.20784021E-09  5.96032890E-09  5.72555364E-09  1.09979752E-08  1.82630964E-09  2.11367243E-08  4.00461094E-10  1.65946094E-07  1.15195969E-08  1.30233986E-08  5.81922766E-08  4.18936593E-08  2.02628579E-08  9.20366355E-09  1.80229457E-09  7.81511007E-09  3.32248790E-09  1.15213161E-08  9.73277264E-11  3.84070966E-11  4.36391932E-09  5.89154960E-10
  2.000000E+01   4.89628865E-07  3.16599365E-08  1.88980374E-08  4.61161575E-08  1.12020445E-07  5.92268634E-25  4.48982786E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90961455E-21  9.67337883E-25  9.84081361E-30  3.02424254E-23  6.66871198E-26  2.05248367E-23  4.12111414E-26  9.96540054E-23  1.01378868E-27  1.09796793E-30  6.81936804E-07  2.08295761E-28  2.43291931E-26  1.17825558E-25  1.73130839E-09  5.68931762E-09  5.47937288E-09  5.28154284E-09  1.01830915E-08  1.61157037E-09  1.86460287E-08  3.59100957E-10  1.38753087E-07  1.06445155E-08  1.19348867E-08  5.32724555E-08  4.48367706E-08  1.77168192E-08  8.87111285E-09  1.61621875E-09  7.80137145E-09  3.42115468E-09  1.37989022E-08  1.16314475E-10  4.59991531E-11  5.12573789E-09  7.03099925E-10
  2.500000E+01   4.76842938E-07  2.86616690E-08  1.61836827E-08  4.41794123E-08  1.04434387E-07  1.68531629E-29  1.27759301E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01612946E-25  2.03390124E-28  2.06910576E-33  6.35869923E-27  1.40214726E-29  4.31550254E-27  8.66495495E-30  2.09530102E-26  2.13156765E-31  2.30856092E-34  7.04691237E-07  5.92712908E-33  6.92293754E-31  3.35357894E-30  1.55526941E-09  5.11127973E-09  4.92674216E-09  4.75336557E-09  9.17442651E-09  1.42017700E-09  1.64051621E-08  3.20918640E-10  1.15589435E-07  9.67085015E-09  1.08040496E-08  4.78404963E-08  4.50028557E-08  1.54905414E-08  8.27856807E-09  1.44435534E-09  7.31647332E-09  3.28269543E-09  1.55907879E-08  1.31181388E-10  5.19721323E-11  5.69681423E-09  7.92038758E-10
  3.000000E+01   4.62291303E-07  2.59372971E-08  1.39696743E-08  4.23256057E-08  9.64415158E-08  4.71479989E-34  3.57416377E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.30220489E-29  4.20436760E-32  4.27714051E-37  1.31443496E-30  2.89844087E-33  8.92076698E-31  1.79117132E-33  4.33128980E-30  4.40625826E-35  4.77212891E-38  7.15933650E-07  1.65816154E-37  1.93674423E-35  9.38298644E-35  1.38826360E-09  4.56625622E-09  4.40126491E-09  4.24648457E-09  8.19663055E-09  1.26139792E-09  1.45433105E-08  2.88636573E-10  9.68262196E-08  8.74333702E-09  9.75408591E-09  4.27011205E-08  4.40289096E-08  1.36617836E-08  7.68546243E-09  1.29903176E-09  6.69525921E-09  3.05027660E-09  1.70301428E-08  1.43088781E-10  5.67699772E-11  6.14171267E-09  8.63134339E-10
  3.500000E+01   4.47947007E-07  2.35549274E-08  1.21779380E-08  4.06919480E-08  8.89617364E-08  1.30821898E-38  9.91725922E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70216484E-32  8.61999134E-36  8.76919387E-41  2.69491611E-34  5.94251920E-37  1.82897742E-34  3.67234333E-37  8.88021319E-34  9.03391712E-39  9.78404227E-42  7.21409764E-07  4.60091610E-42  5.37389848E-40  2.60365279E-39  1.23796154E-09  4.07869991E-09  3.92954124E-09  3.78973910E-09  7.31198894E-09  1.13169876E-09  1.30229479E-08  2.61943225E-10  8.17379919E-08  7.91892237E-09  8.83055551E-09  3.80813478E-08  4.26803951E-08  1.21771712E-08  7.16501279E-09  1.17886344E-09  6.08629986E-09  2.79833212E-09  1.82024747E-08  1.52771570E-10  6.06777316E-11  6.49785439E-09  9.20885028E-10
  6.500000E+01   3.81057072E-07  1.48386920E-08  6.48970062E-09  3.49326815E-08  6.03376992E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21421946E-54  6.14896597E-58  0.00000000E+00  1.92238563E-56  4.23902379E-59  1.30467880E-56  2.61962144E-59  6.33459206E-56  6.44423495E-61  0.00000000E+00  7.25262270E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.73578785E-10  2.26651942E-09  2.17045490E-09  2.08055216E-09  3.98926352E-09  7.13976412E-10  8.13936284E-09  1.74198381E-10  3.50106269E-08  4.95124431E-09  5.51366490E-09  2.07554289E-08  3.60637877E-08  7.44364437E-09  5.39430433E-09  7.83867184E-10  3.84888447E-09  1.77061138E-09  2.20048345E-08  1.84132143E-10  7.33521083E-11  7.63518989E-09  1.10774995E-09
  9.500000E+01   3.38271323E-07  1.11668258E-08  4.43314376E-09  3.23322309E-08  4.88193799E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.23493495E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48814164E-10  1.54641902E-09  1.47161821E-09  1.40160467E-09  2.66936205E-09  5.56628262E-10  6.31196597E-09  1.39939064E-10  1.94160515E-08  3.67870205E-09  4.07216227E-09  1.38559619E-08  3.30078189E-08  5.69241253E-09  4.67279552E-09  6.29667632E-10  3.00027785E-09  1.36732823E-09  2.32124473E-08  1.94064190E-10  7.73773304E-11  7.98535318E-09  1.16682111E-09
  1.250000E+02   3.08026554E-07  9.32319540E-09  3.48205552E-09  3.05955441E-08  4.34197834E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21640624E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49073469E-10  1.22263537E-09  1.15888020E-09  1.09919455E-09  2.08426766E-09  4.76708258E-10  5.39119061E-09  1.21756151E-10  1.29610244E-08  2.97514428E-09  3.26674502E-09  1.07898951E-08  3.13216102E-08  4.82365521E-09  4.25778652E-09  5.47837384E-10  2.57980858E-09  1.17111841E-09  2.34378602E-08  1.95871834E-10  7.81285619E-11  8.03234444E-09  1.17738798E-09
  1.550000E+02   2.85153056E-07  8.19517255E-09  2.93763265E-09  2.91257383E-08  4.00836529E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.19791103E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93953640E-10  1.04013954E-09  9.83684488E-10  9.30828551E-10  1.76058704E-09  4.24035284E-10  4.78850357E-09  1.09287836E-10  9.62694388E-09  2.50524182E-09  2.72775423E-09  9.09230596E-09  3.00177238E-08  4.26400608E-09  3.94753557E-09  4.91732305E-10  2.30503106E-09  1.04483467E-09  2.32112061E-08  1.93933318E-10  7.73729116E-11  7.93706276E-09  1.16556191E-09
  1.850000E+02   2.67184117E-07  7.40218886E-09  2.57671616E-09  2.77624561E-08  3.75120868E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.17946299E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56785575E-10  9.14853777E-10  8.63997780E-10  8.16382649E-10  1.54171429E-09  3.83399267E-10  4.32559662E-09  9.94066775E-11  7.55951663E-09  2.15688344E-09  2.32973900E-09  7.94588912E-09  2.88003053E-08  3.83930039E-09  3.68340637E-09  4.47270895E-10  2.09228629E-09  9.47807495E-10  2.27397090E-08  1.89963772E-10  7.58011262E-11  7.76388842E-09  1.14158674E-09
  2.150000E+02   2.52721286E-07  6.80101995E-09  2.31710282E-09  2.64634192E-08  3.52947096E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.16106223E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28536262E-10  8.18356776E-10  7.72104486E-10  7.28799742E-10  1.37479072E-09  3.49715876E-10  3.94290116E-09  9.10739045E-11  6.12285018E-09  1.88518376E-09  2.02135810E-09  7.07374738E-09  2.75995698E-08  3.49111165E-09  3.44718883E-09  4.09777265E-10  1.91452460E-09  8.66984389E-10  2.21219026E-08  1.84780489E-10  7.37416503E-11  7.54413851E-09  1.11035096E-09
  2.450000E+02   2.40857324E-07  6.32745674E-09  2.12240599E-09  2.52188161E-08  3.32952394E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14270864E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05785699E-10  7.39877053E-10  6.97522363E-10  6.57867517E-10  1.23990647E-09  3.20975026E-10  3.61691842E-09  8.38789697E-11  5.06356256E-09  1.66785878E-09  1.77656022E-09  6.37095929E-09  2.64095360E-08  3.19632423E-09  3.23243033E-09  3.77403589E-10  1.76156197E-09  7.97515878E-10  2.14140762E-08  1.78851087E-10  7.13821148E-11  7.29599286E-09  1.07465447E-09
  2.750000E+02   2.30956632E-07  5.94624410E-09  1.97299720E-09  2.40270582E-08  3.14615682E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.12440208E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86959833E-10  6.74428747E-10  6.35417239E-10  5.98893448E-10  1.12794649E-09  2.96152935E-10  3.33573176E-09  7.76102344E-11  4.25892802E-09  1.49144460E-09  1.57939609E-09  5.78916810E-09  2.52387463E-08  2.94325576E-09  3.03611730E-09  3.49193550E-10  1.62844946E-09  7.37089117E-10  2.06526599E-08  1.72478425E-10  6.88439526E-11  7.03130505E-09  1.03631150E-09
  3.050000E+02   2.22556854E-07  5.63466789E-09  1.85652412E-09  2.28880112E-08  2.97680891E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.10614244E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71153649E-10  6.19116697E-10  5.82993865E-10  5.49175654E-10  1.03368591E-09  2.74579756E-10  3.09159762E-09  7.21212859E-11  3.63737250E-09  1.34668250E-09  1.41885789E-09  5.30054141E-09  2.40965983E-08  2.72439324E-09  2.85626401E-09  3.24496563E-10  1.51201218E-09  6.84243734E-10  1.98628063E-08  1.65871633E-10  6.62110059E-11  6.75826957E-09  9.96574971E-10
  3.350000E+02   2.15315635E-07  5.37666582E-09  1.76447871E-09  2.18012890E-08  2.81982415E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.08792961E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57752204E-10  5.71949888E-10  5.38336731E-10  5.06869224E-10  9.53569429E-10  2.55745413E-10  2.87863761E-09  6.73002413E-11  3.15150402E-09  1.22676091E-09  1.28686520E-09  4.88613831E-09  2.29902228E-08  2.53410692E-09  2.69123481E-09  3.02804765E-10  1.40980830E-09  6.37865789E-10  1.90623466E-08  1.59178932E-10  6.35427114E-11  6.48268206E-09  9.56332721E-10
