FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.387000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.423500E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.460000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.496500E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.533000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.569500E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.606000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.642500E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.679000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.715500E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.752000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.788500E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12
  1.825000E+04   4.54855844E-06  1.49341182E-06  4.22182045E-07  1.39800750E-09  1.96534334E-09  4.89860915E-07  3.00729695E-08  5.06518658E-10  2.27723402E-14  1.16683363E-08  3.49187921E-11  1.06768959E-08  2.15790288E-11  5.21773235E-08  2.34586873E-12  2.54240323E-15  1.95944366E-06  1.25669022E-07  2.32871883E-09  1.11976051E-13  5.23277151E-08  1.60539098E-10  4.90581212E-08  9.92095549E-11  2.39883673E-07  1.15350395E-11  1.25023196E-14  4.15079132E-09  3.59602256E-11  1.19243206E-15  9.25461983E-10  2.47905506E-12  7.59697497E-10  1.53200032E-12  3.70440964E-09  1.22838066E-13  1.33114578E-16  1.08970800E-06  7.45820062E-09  7.63430648E-07  5.99485948E-07  3.11949490E-12  1.22228865E-07  7.38881755E-09  4.21014676E-10  2.44763684E-11  6.44631898E-10  2.04267527E-10  2.46340165E-09  2.53073362E-09  4.71936493E-10  5.56898363E-10  1.46189081E-09  2.00319807E-10  4.18298754E-10  1.95831775E-11  2.01869332E-12  6.72897772E-13  2.59791829E-11  1.94514571E-12

Pb-210
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)  RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.83720258E-08  5.68666164E-09  1.74272306E-09  3.38046158E-12  4.23351685E-12  2.04126884E-09  1.23255331E-10  2.14167520E-12  6.25300288E-17  5.54747813E-11  1.47644533E-13  4.52784951E-11  9.12410037E-14  2.20624457E-10  6.44169198E-15  6.97777521E-18  8.16507536E-09  5.20302182E-10  9.35255954E-12  2.75271029E-16  2.41682645E-10  6.44754298E-13  1.97719536E-10  3.98443667E-13  9.63452487E-10  2.83577453E-14  3.07177847E-17  1.63345952E-11  9.64375733E-14  1.53058957E-18  2.85116890E-12  6.64829127E-15  2.04399439E-12  4.10849460E-15  9.93477167E-12  1.57679143E-16  1.70777271E-19  4.26941240E-09  3.08302729E-11  3.76385815E-09  1.76986271E-09  3.09053375E-15  1.48403544E-10  2.96588203E-12  4.68126969E-14  6.22256205E-16  1.10721420E-12  2.25415118E-13  1.18674745E-11  5.89908538E-12  9.26668688E-13  5.19336088E-15  2.03846193E-19  1.12829871E-12  6.34350863E-15  2.49467726E-19  2.45496270E-12  1.89806485E-15  1.93544532E-12  2.43397278E-13  2.88113435E-12  9.73963175E-14  1.94804375E-14  8.83039325E-14  3.43970460E-18  7.02975955E-14  6.10616381E-16  2.34643419E-16  3.29753938E-14  3.75370246E-15
  8.333333E-02   7.45362435E-08  2.65200009E-08  6.82103077E-09  3.15522558E-11  3.40473212E-11  7.91020055E-09  2.32240209E-10  8.11086558E-12  4.42480656E-16  1.66084267E-10  5.59153398E-13  1.70656688E-10  3.45544235E-13  8.35497626E-10  4.55819354E-14  4.93966987E-17  3.16408022E-08  9.83346705E-10  3.82622098E-11  2.12767840E-15  7.75165493E-10  2.63775110E-12  8.04895746E-10  1.63007090E-12  3.94136944E-09  2.19181600E-13  2.37527717E-16  7.29420455E-11  6.95881428E-13  2.10188530E-17  1.81146811E-11  4.79732355E-14  1.47093219E-11  2.96463815E-14  7.16860104E-11  2.16528616E-15  2.34588134E-18  1.81033182E-08  5.74731006E-11  1.17234468E-08  1.23963524E-08  3.77308345E-14  2.28901347E-09  9.68647891E-11  3.17710848E-12  8.77231141E-14  7.43442693E-12  3.09789072E-12  6.85190601E-11  6.43104090E-11  9.52366626E-12  1.08551525E-13  8.72235482E-18  1.17043920E-11  1.33392655E-13  1.07191685E-17  2.07408306E-11  2.35435611E-14  1.50538619E-11  1.64642912E-12  3.19705127E-11  1.15382509E-12  2.30793288E-13  9.65894377E-13  7.51562242E-17  7.84170902E-13  6.69894384E-15  2.61555232E-15  3.25103009E-13  4.08026649E-14
  1.250000E-01   1.45060786E-07  5.54505065E-08  1.29491046E-08  1.03799560E-10  1.01576930E-10  1.47634661E-08  3.43614802E-10  1.48318542E-11  1.14203042E-15  2.50158835E-10  1.02249034E-12  3.10750358E-10  6.31876052E-13  1.52775590E-09  1.17642476E-13  1.27539504E-16  5.90538646E-08  1.45498895E-09  7.50035924E-11  5.96786670E-15  1.23285407E-09  5.17065819E-12  1.57067787E-09  3.19535057E-12  7.72570913E-09  6.14758776E-13  6.66496313E-16  1.47281217E-10  1.82938640E-12  7.94934147E-17  4.27034708E-11  1.26115716E-13  3.85724952E-11  7.79366787E-14  1.88448682E-10  8.18895820E-15  8.87458412E-18  3.65565651E-08  8.45034084E-11  1.78547011E-08  2.86378364E-08  1.25931798E-13  8.35045590E-09  5.47756951E-10  2.76312673E-11  1.18192208E-12  1.85338331E-11  1.15977111E-11  1.61870322E-10  2.26706440E-10  3.24155668E-11  5.58163042E-13  6.78353153E-17  4.00359062E-11  6.88394289E-13  8.35877055E-17  6.26410446E-11  7.82093859E-14  4.25596796E-11  4.04745534E-12  1.14065864E-10  4.41441156E-12  8.83051280E-13  3.41280573E-12  4.12242046E-16  2.90100446E-12  2.45712355E-14  9.67358080E-15  1.12123925E-12  1.48908982E-13
  2.500000E-01   3.65919555E-07  1.60768076E-07  3.13328624E-08  6.16896794E-10  5.26067711E-10  3.32446173E-08  6.29847913E-10  3.16914869E-11  4.24199254E-15  3.54224710E-10  2.18477330E-12  6.56923692E-10  1.35014081E-12  3.26401213E-09  4.36941545E-13  4.74228015E-16  1.32978469E-07  2.66497781E-09  1.92647479E-10  2.80558174E-14  1.93407132E-09  1.32808874E-11  3.98445031E-09  8.20728995E-12  1.98409401E-08  2.88983011E-12  3.13686168E-15  3.90562280E-10  7.15615597E-12  5.68744352E-16  1.29441462E-10  4.93336856E-13  1.49868952E-10  3.04871091E-13  7.37116564E-10  5.85854295E-14  6.35439893E-17  1.00634476E-07  1.53855076E-10  2.83154944E-08  7.70490073E-08  7.30262934E-13  4.79299098E-08  6.61745873E-09  6.98383779E-10  6.46494412E-11  6.33437320E-11  8.11863178E-11  4.85690992E-10  1.46994800E-09  1.97749647E-10  7.21822652E-12  1.82757767E-15  2.45681523E-10  8.95164528E-12  2.26311997E-15  3.30078416E-10  4.25394903E-13  1.99345400E-10  1.33959095E-11  6.62182069E-10  3.21682842E-11  6.43644584E-12  2.22581019E-11  6.15641449E-15  2.03969313E-11  1.71216629E-13  6.79997539E-14  7.28398343E-12  1.03197960E-12
  3.750000E-01   5.81687617E-07  2.81413606E-07  4.88563392E-08  1.53002629E-09  1.24492908E-09  4.75655995E-08  8.45370001E-10  4.33671571E-11  7.84554187E-15  3.78300714E-10  2.98968008E-12  8.91075114E-10  1.84755510E-12  4.46610821E-09  8.08064663E-13  8.77914575E-16  1.90262398E-07  3.56841412E-09  3.11021605E-10  6.50515401E-14  2.17092197E-09  2.14414584E-11  6.35665812E-09  1.32503395E-11  3.20283317E-08  6.69993861E-12  7.28151813E-15  6.30844677E-10  1.39002044E-11  1.55576530E-15  2.09119153E-10  9.58263510E-13  2.89346394E-10  5.92185315E-13  1.43169129E-09  1.60248144E-13  1.73949357E-16  1.71285263E-07  2.05713097E-10  3.46326294E-08  1.13148089E-07  1.93694200E-12  1.06949680E-07  2.26485353E-08  3.67358895E-09  5.44186610E-10  1.10445749E-10  2.21682940E-10  7.78812448E-10  3.78031085E-09  4.86996393E-10  2.82479205E-11  1.11875354E-14  6.06219310E-10  3.51128152E-11  1.38885222E-14  7.87914022E-10  1.10272850E-12  4.50008884E-10  2.39352135E-11  1.42535296E-09  8.65051770E-11  1.73132043E-11  5.75775352E-11  2.62202579E-14  5.42861407E-11  4.54496071E-13  1.80970278E-13  1.89204086E-11  2.73494575E-12
  5.000000E-01   7.91438537E-07  4.12196736E-07  6.58456833E-08  2.76562282E-09  2.21059737E-09  5.85809875E-08  1.00987068E-09  5.13912782E-11  1.13254548E-14  3.85306156E-10  3.54285341E-12  1.04824653E-09  2.18940379E-12  5.29204396E-09  1.16640967E-12  1.26841622E-15  2.34323950E-07  4.25420760E-09  4.29314291E-10  1.16813628E-13  2.27209799E-09  2.95964151E-11  8.67200116E-09  1.82899194E-11  4.42042942E-08  1.20301330E-11  1.30903598E-14  8.57086067E-10  2.10205863E-11  2.97005614E-15  2.75818468E-10  1.44913414E-12  4.35180395E-10  8.95532336E-13  2.16494826E-09  3.05908374E-13  3.32311879E-16  2.46663945E-07  2.45117869E-10  3.92779984E-08  1.39135768E-07  3.80962218E-12  1.73199206E-07  4.91945629E-08  1.07641158E-08  2.24853563E-09  1.53682199E-10  4.30280585E-10  1.02682796E-09  6.98914800E-09  8.65740493E-10  7.02362306E-11  3.84006295E-14  1.07866867E-09  8.74101116E-11  4.77387280E-14  1.40675113E-09  2.24863821E-12  7.78472363E-10  3.53036300E-11  2.19883985E-09  1.63845722E-10  3.28015267E-11  1.07097093E-10  6.91935715E-14  1.02362859E-10  8.56004885E-13  3.41232497E-13  3.52860583E-11  5.14728870E-12
  6.250000E-01   9.95056064E-07  5.49264312E-07  8.24614343E-08  4.25232913E-09  3.37922941E-09  6.70531286E-08  1.13611811E-09  5.69054266E-11  1.44064516E-14  3.88205289E-10  3.92299223E-12  1.15374076E-09  2.42432104E-12  5.85948229E-09  1.48363616E-12  1.61474480E-15  2.68212514E-07  4.77974693E-09  5.47517109E-10  1.83319130E-13  2.33361957E-09  3.77451764E-11  1.09317485E-08  2.33256708E-11  5.63679653E-08  1.88776647E-11  2.05665080E-14  1.06447717E-09  2.79338010E-11  4.68551003E-15  3.30521833E-10  1.92572292E-12  5.75479722E-10  1.19005349E-12  2.87680069E-09  4.82572722E-13  5.24591355E-16  3.25674918E-07  2.75322715E-10  4.28166225E-08  1.58155857E-07  6.30906965E-12  2.39507179E-07  8.46252011E-08  2.32226157E-08  6.37819710E-09  1.91830113E-10  6.99931215E-10  1.23417047E-09  1.09306579E-08  1.30373325E-09  1.37731042E-10  9.69158464E-14  1.62522703E-09  1.71531340E-10  1.20588484E-13  2.15875675E-09  3.98982600E-12  1.17022294E-09  4.73648449E-11  2.90076253E-09  2.60479755E-10  5.21628368E-11  1.68541842E-10  1.42386329E-13  1.62350974E-10  1.35677513E-12  5.41199371E-13  5.56220909E-11  8.15519943E-12
  7.500000E-01   1.19196815E-06  6.89198941E-07  9.87797779E-08  5.93113184E-09  4.71335154E-09  7.35692060E-08  1.23314860E-09  6.06947275E-11  1.69976589E-14  3.89796200E-10  4.18422211E-12  1.22455118E-09  2.58575524E-12  6.24932618E-09  1.75039907E-12  1.90651563E-15  2.94276824E-07  5.18407455E-09  6.65630047E-10  2.64547409E-13  2.38300609E-09  4.58877414E-11  1.31373026E-08  2.83575930E-11  6.85193490E-08  2.72400242E-11  2.97133296E-14  1.25095448E-09  3.43282883E-11  6.57144216E-15  3.75125836E-10  2.36655125E-12  7.04140253E-10  1.46247549E-12  3.53517829E-09  6.76779479E-13  7.36188011E-16  4.07479288E-07  2.98556263E-10  4.55336723E-08  1.72316928E-07  9.35509836E-12  3.02013628E-07  1.26496743E-07  4.15516909E-08  1.43533514E-08  2.25188944E-10  1.02313315E-09  1.40735541E-09  1.54623421E-08  1.77698959E-09  2.33575217E-10  2.02288099E-13  2.21591822E-09  2.91033430E-10  2.51845839E-13  3.01995100E-09  6.43079184E-12  1.61280598E-09  6.00040090E-11  3.50918106E-09  3.73199398E-10  7.47584473E-11  2.39946134E-10  2.51906956E-13  2.32282426E-10  1.94040630E-12  7.74310701E-13  7.92724848E-11  1.16602749E-11
