FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.825000E+04   1.78996337E-09  6.74328569E-13  1.36962389E-09  3.54732240E-10  7.80832723E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38958453E-37  4.71294559E-19  3.97344047E-11  1.38914410E-36  3.24904847E-20  6.93515351E-35  2.00783894E-20  6.83076344E-33  7.97185583E-10  5.71738029E-10  4.08985448E-42  1.38728047E-23  1.16875705E-15  4.08973158E-41  9.56374609E-25  2.04425150E-39  5.91018017E-25  2.01358603E-37  2.34491117E-14  1.68167267E-14  1.53003210E-07  6.43346673E-39  6.75559109E-37  2.31175347E-36  6.34973586E-15  2.65983219E-14  2.65995243E-14  2.66007269E-14  5.32023936E-14  7.55188656E-15  9.06200915E-14  2.15687296E-14  4.34724512E-12  1.40317695E-13  3.04907115E-12  2.98707120E-10  1.75306941E-13  3.80937939E-12  4.35398377E-11  1.52626334E-12  5.84518250E-12  3.80383948E-13  2.92004076E-13  6.30289913E-14  2.15105130E-12  1.01399367E-11  4.87736779E-10  3.15687929E-10  5.00539085E-12  4.17115904E-14  1.66846362E-14  1.66846362E-12  2.50269543E-13

Bi-210
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.52571902E-09  8.74887873E-10  2.37183870E-10  2.33887390E-14  4.14143838E-14  1.37275747E-11  3.46375877E-13  1.42418890E-14  5.93908141E-19  3.24982753E-13  9.81818841E-16  3.00384526E-13  6.06741980E-16  1.46709009E-12  6.11823674E-17  6.62837010E-20  1.35902990E-09  3.67769771E-11  1.59780206E-12  6.66399788E-17  3.64588614E-11  1.10150568E-13  3.37002534E-11  6.80705758E-14  1.64593463E-10  6.86519502E-15  7.43742127E-18  1.21726482E-13  9.18688839E-16  1.90138231E-20  2.59565002E-14  6.33333127E-17  1.94538837E-14  3.91385640E-17  9.46402493E-14  1.95876656E-18  2.12164552E-21  5.99639991E-10  1.73017176E-12  4.76830725E-10  3.56812089E-10  8.08172641E-17  4.02168731E-11  1.00019052E-12  1.88170962E-14       ----       1.65828117E-14       ----       4.47851516E-14  4.06532442E-14  7.69193363E-15  9.07397216E-15  3.28150797E-14  5.54637951E-17  2.91694567E-14  4.34459477E-15  1.30505289E-13  3.00556523E-15  1.09306796E-15  6.42145027E-16  5.78906346E-18  2.14259501E-18  3.86678632E-16  3.64246756E-17
  8.333333E-02   1.01779620E-08  4.02179245E-09  9.16577995E-10  2.26851860E-13  3.78966213E-13  5.13560925E-11  8.55255771E-13  5.13180082E-14  4.27690289E-18  7.79531508E-13  3.53780227E-15  1.07388524E-12  2.18628230E-15  5.28594700E-12  4.40573165E-16  4.77602928E-19  5.08425315E-09  8.95802015E-11  6.52354758E-12  5.43727351E-16  9.90900576E-11  4.49725588E-13  1.36512268E-10  2.77920307E-13  6.71949967E-10  5.60109162E-14  6.07181935E-17  5.24146193E-13  6.80124726E-15  2.78462259E-19  1.60811016E-13  4.68869873E-16  1.43471404E-13  2.89751045E-16  7.00613347E-13  2.86858330E-17  3.10838003E-20  2.58276903E-09  4.15272940E-12  1.11940509E-09  2.25193069E-09  1.39852530E-15  6.14924033E-10  3.40880638E-11  1.37754494E-12       ----       1.35127591E-13       ----       2.24707520E-13  4.39778259E-13  7.92148661E-14  9.40687305E-14  3.11497802E-13  1.01983253E-15  2.71120425E-13  3.98230171E-14  7.88997300E-13  2.71109003E-14  9.86338635E-15  7.05425836E-15  6.27713897E-17  2.35248892E-17  3.93305983E-15  3.92262370E-16
  1.250000E-01   1.96647590E-08  8.55421556E-09  1.72479924E-09  7.60974247E-13  1.23333832E-12  9.20265392E-11  1.46727311E-12  8.85707346E-14  1.10714866E-17  8.99645056E-13  6.10596079E-15  1.83889474E-12  3.77334655E-15  9.12235723E-12  1.14044996E-15  1.23706835E-18  9.11062738E-09  1.53899189E-10  1.27578627E-11  1.59484602E-15  1.29580598E-10  8.79511839E-13  2.64876991E-10  5.43518552E-13  1.31399828E-09  1.64282200E-13  1.78199542E-16  1.04963028E-12  1.81047676E-14  1.10138385E-18  3.64540068E-13  1.24812108E-15  3.80487975E-13  7.71310779E-16  1.86494281E-12  1.13456104E-16  1.22989908E-19  5.29169881E-09  7.16391042E-12  1.38874986E-09  4.73591394E-09  6.50535286E-15  2.21805002E-09  1.98642710E-10  1.26647311E-11       ----       3.92398638E-13       ----       4.84687748E-13  1.54197256E-12  2.70819532E-13  3.22521408E-13  1.02565902E-12  5.01326889E-15  8.81079303E-13  1.28819879E-13  1.86347381E-12  8.71061471E-14  3.17026656E-14  2.57670855E-14  2.27588514E-16  8.59131795E-17  1.37069169E-14  1.41631956E-15
  2.500000E-01   4.85353942E-08  2.59803927E-08  4.14619457E-09  4.57971019E-12  7.09303779E-12  1.80403852E-10  2.73615634E-12  1.55136345E-13  3.87868165E-17  4.96876116E-13  1.06949146E-14  3.14573905E-12  6.60921686E-15  1.59742993E-11  3.99483957E-15  4.34131965E-18  1.78599813E-08  2.85042069E-10  3.25122010E-11  8.12884030E-15  1.04126762E-10  2.24135235E-12  6.59257590E-10  1.38510539E-12  3.34776255E-09  8.37229139E-13  9.09842646E-16  2.70184734E-12  6.90790742E-14  8.17336158E-18  9.43977119E-13  4.76222897E-15  1.43616553E-12  2.94295049E-15  7.11490572E-12  8.41888655E-16  9.13715991E-19  1.50344466E-08  1.33188327E-11  1.69601918E-09  9.77575723E-09  6.81002359E-14  1.17601980E-08  2.41023717E-09  3.37200196E-10       ----       1.61996312E-12       ----       1.20751681E-12  9.88175666E-12  1.65224862E-12  1.97539566E-12  5.92258395E-12  6.15264914E-14  4.93803592E-12  7.23043750E-13  5.15882016E-12  4.88100067E-13  1.77879086E-13  1.75816773E-13  1.53731951E-15  5.86119061E-16  8.74023705E-14  9.51080799E-15
  3.750000E-01   7.55523167E-08  4.63393592E-08  6.50214754E-09  1.11742692E-11  1.67708726E-11  2.22213631E-10  3.32543263E-12  1.70736673E-13  6.40356748E-17  2.05405934E-13  1.17703826E-14  3.38135585E-12  7.27383193E-15  1.75762615E-11  6.59450360E-15  7.17973147E-18  2.19991495E-08  3.43784025E-10  5.20609463E-11  1.95260519E-14  6.26300557E-11  3.58901953E-12  1.03104052E-09  2.21793342E-12  5.35934549E-09  2.01082780E-12  2.18927701E-15  4.14371439E-12  1.24507042E-13  2.14816512E-17  1.29342607E-12  8.58336697E-15  2.56244152E-12  5.30432790E-15  1.28224048E-11  2.21252109E-15  2.40404982E-18  2.59833837E-08  1.60790034E-11  1.91079687E-09  1.13938599E-08  2.18924695E-13  2.35167885E-08  7.79148439E-09  1.72412869E-09       ----       2.82343675E-12       ----       1.61982981E-12  2.51328289E-11  4.02333456E-12  4.82301775E-12  1.38643306E-11  2.31276060E-13  1.12228272E-11  1.65387520E-12  7.14474853E-12  1.12166137E-12  4.09392226E-13  4.55230817E-13  3.95910619E-15  1.51753908E-15  2.17827481E-13  2.44137190E-14
  5.000000E-01   1.00552960E-07  6.77620596E-08  8.81809279E-09  1.96916472E-11  2.87835844E-11  2.34005976E-10  3.48920662E-12  1.60646402E-13  8.03407849E-17  1.00143549E-13  1.10747713E-14  3.10744222E-12  6.84395981E-15  1.65333980E-11  8.27258247E-15  9.02338527E-18  2.31665916E-08  3.59581179E-10  7.12705471E-11  3.56434862E-14  4.44274399E-11  4.91330650E-12  1.37861106E-09  3.03631300E-12  7.33501849E-09  3.67016372E-12  4.00325881E-15  5.26150723E-12  1.70946627E-13  3.82151545E-17  1.46047010E-12  1.17848565E-14  3.48503647E-12  7.28277651E-15  1.76032075E-11  3.93570221E-15  4.28116623E-18  3.75826455E-08  1.68251890E-11  1.97486343E-09  1.14071967E-08  4.49508502E-13  3.38936400E-08  1.56901177E-08  4.79218423E-09       ----       3.71600172E-12       ----       1.80199294E-12  4.59194441E-11  7.04732856E-12  8.46737875E-12  2.34594794E-11  5.51961263E-13  1.84134973E-11  2.73452603E-12  8.05116821E-12  1.86382552E-12  6.81416610E-13  8.36439303E-13  7.24490326E-15  2.78827305E-15  3.88474438E-13  4.45636107E-14
  6.250000E-01   1.23278300E-07  8.87910134E-08  1.10878882E-08  2.94215305E-11  4.21058206E-11  2.27676611E-10  3.39114585E-12  1.39652996E-13  8.73082221E-17  6.29545618E-14  9.62751094E-15  2.63854033E-12  5.94958541E-15  1.43692070E-11  8.98886999E-15  9.82278014E-18  2.25399845E-08  3.49492782E-10  9.01454252E-11  5.63575736E-14  4.06362104E-11  6.21451808E-12  1.70316520E-09  3.84043252E-12  9.27526310E-09  5.80232991E-12  6.34061854E-15  6.03620179E-12  2.03792356E-13  5.53247209E-17  1.50895179E-12  1.40492019E-14  4.11808955E-12  8.68209107E-15  2.09834822E-11  5.69736092E-15  6.20414322E-18  4.94950153E-08  1.63570809E-11  1.91344260E-09  1.07094246E-08  7.35039380E-13  4.16072233E-08  2.48394898E-08  9.71528274E-09       ----       4.34226102E-12       ----       1.85529828E-12  7.09138587E-11  1.04511017E-11  1.25811316E-11  3.37885317E-11  1.04037313E-12  2.57029958E-11  3.85100715E-12  8.33962727E-12  2.63724160E-12  9.65915344E-13  1.29545619E-12  1.11836136E-14  4.31836750E-15  5.86862530E-13  6.86490466E-14
  7.500000E-01   1.43347075E-07  1.08246679E-07  1.33058235E-08  3.98238276E-11  5.60855864E-11  2.11167661E-10  3.14394959E-12  1.15730269E-13  8.68284635E-17  4.57152897E-14  7.97830666E-15  2.13577552E-12  4.93041423E-15  1.19047679E-11  8.93834254E-15  9.78556426E-18  2.09055984E-08  3.24642242E-10  1.08691348E-10  8.15479350E-14  4.29342007E-11  7.49305188E-12  2.00587200E-09  4.63053768E-12  1.11806988E-08  8.39475432E-12  9.19045016E-15  6.49221340E-12  2.22881841E-13  7.05314041E-17  1.48141980E-12  1.53652083E-14  4.46688558E-12  9.49535343E-15  2.29469686E-11  7.26283103E-15  7.91711508E-18  6.14970736E-08  1.51961655E-11  1.77522640E-09  9.70649586E-09  1.05183989E-12  4.64763007E-08  3.40258061E-08  1.62543631E-08       ----       4.78959180E-12       ----       1.84100598E-12  9.89856981E-11  1.40328137E-11  1.69194779E-11  4.43025360E-11  1.70037997E-12  3.26627368E-11  4.94292764E-12  8.30094558E-12  3.40027700E-12  1.24774687E-12  1.81366674E-12  1.56141367E-14  6.04577336E-15  8.04395696E-13  9.56795117E-14
  8.750000E-01   1.60398442E-07  1.25244240E-07  1.54702416E-08  5.05003581E-11  7.03084674E-11  1.89670407E-10  2.82325250E-12  9.28767053E-14  8.13012603E-17  3.46304579E-14  6.40280927E-15  1.67426677E-12  3.95679225E-15  9.55151359E-12  8.36829697E-15  9.17834013E-18  1.87773703E-08  2.92460142E-10  1.26913997E-10  1.11096971E-13  4.73211383E-11  8.74929957E-12  2.28784698E-09  5.40687052E-12  1.30519355E-08  1.14351574E-11  1.25420678E-14  6.67500412E-12  2.30081163E-13  8.25202892E-17  1.40634447E-12  1.58615209E-14  4.57591841E-12  9.80206350E-15  2.36861825E-11  8.49677351E-15  9.27157094E-18  7.34439450E-08  1.36908664E-11  1.59814985E-09  8.59852974E-09  1.38198520E-12  4.87971853E-08  4.23311421E-08  2.39082425E-08       ----       5.12136020E-12       ----       1.79318838E-12  1.29211947E-10  1.76478363E-11  2.13053774E-11  5.46796267E-11  2.52832725E-12  3.90844264E-11  5.98051857E-12  8.09818295E-12  4.13200999E-12  1.51925298E-12  2.37678497E-12  2.04144367E-14  7.92287067E-15  1.03511753E-12  1.24910846E-13
  1.000000E+00   1.74180816E-07  1.39197487E-07  1.75816606E-08  6.11640842E-11  8.45097156E-11  1.66484202E-10  2.47772148E-12  7.28396593E-14  7.28749956E-17  2.62587311E-14  5.02147923E-15  1.28265347E-12  3.10316132E-15  7.48901550E-12  7.50003482E-15  8.24113751E-18  1.64819360E-08  2.57774806E-10  1.44818956E-10  1.44889797E-13  5.22066084E-11  9.98364607E-12  2.55015419E-09  6.16966892E-12  1.48895727E-08  1.49115451E-11  1.63850011E-14  6.63747267E-12  2.27955584E-13  9.07978968E-17  1.30345051E-12  1.57149861E-14  4.50131713E-12  9.71150824E-15  2.34655011E-11  9.34845606E-15  1.02108947E-17  8.52447502E-08  1.20676233E-11  1.40781614E-09  7.49158456E-09  1.71325002E-12  4.90404741E-08  4.91750849E-08  3.20689265E-08  2.41061994E-08  5.37690614E-12  4.83290086E-11  1.73098080E-12  1.60853807E-10  2.11951308E-11  2.56141891E-11  6.47349343E-11  3.51630249E-12  4.48843143E-11  6.95097797E-12  7.82295401E-12  4.82310882E-12  1.77696765E-12  2.97382910E-12  2.54916713E-14  9.91305350E-15  1.27483647E-12  1.55780686E-13
  1.125000E+00   1.84591513E-07  1.49798514E-07  1.96414228E-08  7.16132525E-11  9.85217889E-11  1.43622503E-10  2.13719382E-12  5.61442134E-14  6.31969545E-17  1.97115628E-14  3.87051510E-15  9.65794436E-13  2.39189135E-15  5.77102894E-12  6.50318075E-15  7.15888129E-18  1.42186278E-08  2.23577171E-10  1.62411711E-10  1.82814183E-13  5.70200468E-11  1.11964697E-11  2.79380847E-09  6.91916664E-12  1.66941992E-08  1.88122028E-11  2.07089914E-14  6.43194171E-12  2.19081121E-13  9.54524818E-17  1.18650511E-12  1.51031911E-14  4.29722450E-12  9.33343272E-15  2.25502895E-11  9.82704478E-15  1.07438366E-17  9.68452918E-08  1.04667354E-11  1.22031585E-09  6.44382910E-09  2.03784765E-12  4.77049565E-08  5.42728556E-08  4.01402872E-08       ----       5.58058668E-12       ----       1.66540458E-12  1.93326757E-10  2.46064193E-11  2.97610450E-11  7.43684480E-11  4.65412481E-12  5.00495179E-11  7.85103892E-12  7.52799719E-12  5.47081808E-12  2.01980818E-12  3.59633694E-12  3.07749296E-14  1.19881146E-14  1.52057467E-12  1.87861996E-13
  1.250000E+00   1.91680598E-07  1.56979176E-07  2.16510941E-08  8.17107952E-11  1.12242076E-10  1.22237671E-10  1.81876537E-12  4.26948214E-14  5.34012805E-17  1.46300461E-14  2.94333006E-15  7.17477300E-13  1.81891183E-15  4.38747725E-12  5.49447608E-15  6.05954088E-18  1.21015294E-08  1.91594611E-10  1.79697656E-10  2.24760500E-13  6.15753652E-11  1.23881421E-11  3.01977762E-09  7.65559340E-12  1.84663936E-08  2.31256893E-11  2.55039874E-14  6.10583793E-12  2.05725708E-13  9.69239613E-17  1.06498178E-12  1.41824849E-14  4.00995013E-12  8.76445696E-15  2.11741016E-11  9.97789951E-15  1.09188859E-17  1.08215918E-07  8.96925890E-12  1.04500645E-09  5.48613037E-09  2.35115134E-12  4.52496744E-08  5.75665715E-08  4.76128317E-08       ----       5.74824944E-12       ----       1.60287552E-12  2.26172068E-10  2.78378443E-11  3.36909278E-11  8.35339958E-11  5.93058626E-12  5.46073043E-11  8.68284764E-12  7.24406299E-12  6.07615867E-12  2.24806503E-12  4.23777706E-12  3.62099242E-14  1.41262826E-14  1.77021146E-12  2.20829614E-13
  1.375000E+00   1.95632413E-07  1.60862895E-07  2.36122448E-08  9.13682159E-11  1.25611969E-10  1.02916487E-10  1.53113420E-12  3.21175720E-14  4.41915846E-17  1.07487019E-14  2.21414710E-15  5.27283608E-13  1.36829315E-15  3.29969508E-12  4.54631095E-15  5.02302469E-18  1.01887322E-08  1.62711579E-10  1.96682089E-10  2.70621659E-13  6.58221622E-11  1.35590286E-11  3.22898450E-09  8.37917497E-12  2.02067242E-08  2.78408305E-11  3.07601419E-14  5.69973060E-12  1.89735672E-13  9.58222311E-17  9.45210665E-13  1.30801509E-14  3.67626896E-12  8.08323931E-15  1.95270221E-11  9.86386102E-15  1.08039422E-17  1.19343080E-07  7.61672589E-12  8.86695048E-10  4.63246820E-09  2.65069048E-12  4.20658676E-08  5.91555104E-08  5.41007029E-08       ----       5.89080397E-12       ----       1.54704073E-12  2.59032232E-10  3.08635823E-11  3.73709818E-11  9.22198058E-11  7.33423553E-12  5.86067391E-11  9.45156068E-12  6.98874360E-12  6.64228572E-12  2.46280923E-12  4.89310263E-12  4.17550401E-14  1.63107346E-14  2.02224132E-12  2.54435619E-13
  1.500000E+00   1.96735655E-07  1.61714164E-07  2.55263821E-08  1.00533099E-10  1.38602661E-10  8.58838330E-11  1.27762068E-12  2.39473125E-14  3.59475945E-17  7.82904015E-15  1.65089916E-15  3.84098501E-13  1.02021858E-15  2.45968397E-12  3.69772275E-15  4.09290738E-18  8.50249946E-09  1.37268586E-10  2.13370218E-10  3.20293060E-13  6.97556675E-11  1.47094883E-11  3.42230896E-09  9.09013321E-12  2.19157495E-08  3.29467141E-11  3.64678076E-14  5.24681095E-12  1.72529782E-13  9.28002546E-17  8.31230847E-13  1.18939974E-14  3.32377633E-12  7.35022310E-15  1.77550793E-11  9.55218379E-15  1.04720503E-17  1.30223515E-07  6.42516041E-12  7.47233259E-10  3.88605076E-09  2.93542666E-12  3.84696080E-08  5.92360367E-08  5.93509208E-08       ----       6.01607530E-12       ----       1.49980149E-12  2.91630627E-10  3.36709642E-11  4.07845949E-11  1.00435750E-10  8.85386797E-12  6.21073127E-11  1.01638735E-11  6.77136112E-12  7.17347639E-12  2.66552674E-12  5.55841005E-12  4.73783472E-14  1.85284587E-14  2.27560293E-12  2.88490828E-13
  1.625000E+00   1.95349860E-07  1.59890985E-07  2.73949377E-08  1.09179493E-10  1.51205250E-10  7.11415037E-11  1.05823119E-12  1.77237661E-14  2.88242970E-17  5.66089925E-15  1.22185529E-15  2.77742357E-13  7.55079114E-16  1.81999404E-12  2.96461423E-15  3.28742468E-18  7.04300887E-09  1.15269333E-10  2.29767160E-10  3.73672536E-13  7.33856726E-11  1.58398739E-11  3.60058977E-09  9.78868614E-12  2.35940182E-08  3.84326832E-11  4.26175332E-14  4.77319968E-12  1.55144182E-13  8.84747621E-17  7.25433582E-13  1.06954549E-14  2.97213219E-12  6.60955076E-15  1.59648907E-11  9.10637429E-15  9.99243984E-18  1.40860278E-07  5.39478886E-12  6.26636679E-10  3.24333101E-09  3.20524778E-12  3.47050214E-08  5.80544540E-08  6.32346030E-08       ----       6.12979326E-12       ----       1.46192902E-12  3.23755040E-10  3.62567601E-11  4.39268686E-11  1.08204732E-10  1.04788205E-11  6.51717704E-11  1.08270904E-11  6.59588923E-12  7.67448537E-12  2.85788521E-12  6.23067636E-12  5.30553208E-14  2.07693785E-14  2.52955535E-12  3.22850760E-13
  1.750000E+00   1.91873358E-07  1.55803361E-07  2.92192709E-08  1.17300547E-10  1.63423734E-10  5.85614900E-11  8.71045465E-13  1.30356500E-14  2.28321909E-17  4.06782951E-15  8.98662160E-16  1.99588460E-13  5.55353020E-16  1.33825253E-12  2.34802119E-15  2.60842495E-18  5.79758751E-09  9.65210675E-11  2.45877946E-10  4.30660301E-13  7.67261646E-11  1.69505323E-11  3.76462646E-09  1.04750480E-11  2.52420694E-08  4.42883316E-11  4.92000603E-14  4.29868522E-12  1.38296417E-13  8.33832977E-17  6.29046533E-13  9.53399004E-15  2.63456931E-12  5.89179160E-15  1.42302679E-11  8.58177277E-15  9.42563122E-18  1.51260081E-07  4.51662026E-12  5.23848230E-10  2.69678097E-09  3.46061873E-12  3.09525346E-08  5.58725706E-08  6.57281143E-08       ----       6.23616797E-12       ----       1.43346191E-12  3.55244437E-10  3.86243644E-11  4.68011733E-11  1.15556810E-10  1.21991343E-11  6.78616287E-11  1.14485316E-11  6.46282798E-12  8.15013085E-12  3.04158368E-12  6.90755681E-12  5.87670973E-14  2.30256780E-14  2.78358731E-12  3.57404935E-13
  1.875000E+00   1.86715582E-07  1.49879363E-07  3.10006772E-08  1.24902915E-10  1.75270078E-10  4.79475246E-11  7.13131702E-13  9.53617834E-15  1.78969876E-17  2.90752517E-15  6.57412759E-16  1.42662699E-13  4.06266312E-16  9.78748643E-13  1.84026059E-15  2.04806170E-18  4.74680493E-09  8.07275784E-11  2.61707516E-10  4.91158896E-13  7.97919606E-11  1.80418040E-11  3.91518100E-09  1.11494294E-11  2.68604326E-08  5.05034974E-11  5.62063195E-14  3.83764267E-12  1.22451688E-13  7.79665869E-17  5.42495091E-13  8.44167331E-15  2.31935270E-12  5.21676441E-15  1.25990454E-11  8.02374226E-15  8.82138809E-18  1.61431534E-07  3.77680657E-12  4.37245516E-10  2.23681476E-09  3.70234175E-12  2.73390202E-08  5.29442781E-08  6.68899777E-08       ----       6.33826314E-12       ----       1.41397495E-12  3.85978403E-10  4.07816753E-11  4.94165449E-11  1.22525211E-10  1.40056288E-11  7.02344800E-11  1.20351650E-11  6.37046809E-12  8.60503330E-12  3.21825738E-12  7.58722874E-12  6.44991359E-14  2.52912817E-14  3.03735051E-12  3.92068703E-13
  2.000000E+00   1.80275016E-07  1.42539057E-07  3.27403947E-08  1.32002522E-10  1.86760754E-10  3.90747136E-11  5.81135495E-13  6.94371003E-15  1.39012320E-17  2.06860284E-15  4.78691086E-16  1.01502806E-13  2.95820334E-16  7.12491703E-13  1.42921527E-15  1.59348289E-18  3.86839665E-09  6.75492013E-11  2.77260730E-10  5.55073144E-13  8.25976498E-11  1.91140240E-11  4.05297952E-09  1.18120373E-11  2.84496282E-08  5.70682584E-11  6.36274268E-14  3.39998283E-12  1.07883159E-13  7.25671098E-17  4.65668838E-13  7.43733628E-15  2.03105367E-12  4.59610669E-15  1.10992946E-11  7.46752553E-15  8.21850062E-18  1.71384011E-07  3.15945644E-12  3.64968680E-10  1.85308952E-09  3.93139363E-12  2.39480818E-08  4.95009737E-08  6.68374673E-08  1.45524327E-07  6.43826231E-12  7.33071408E-11  1.40276541E-12  4.15868726E-10  4.27395126E-11  5.17857335E-11  1.29143689E-10  1.58899163E-11  7.23425065E-11  1.25933882E-11  6.31576570E-12  9.04345877E-12  3.38942020E-12  8.26827143E-12  7.02401960E-14  2.75614540E-14  3.29061080E-12  4.26777013E-13
  2.250000E+00   1.64993084E-07  1.25144148E-07  3.60994687E-08  1.44785294E-10  2.08750092E-10  2.56476793E-11  3.81411514E-13  3.63847202E-15  8.19573731E-18  1.03497429E-15  2.50831921E-16  5.07877505E-14  1.55008490E-16  3.73155741E-13  8.42407710E-16  9.42627732E-19  2.53912025E-09  4.76707750E-11  3.07557095E-10  6.92778975E-13  8.74842764E-11  2.12026192E-11  4.29304319E-09  1.31027422E-11  3.15425525E-08  7.12080421E-11  7.96795566E-14  2.61739648E-12  8.30039925E-14  6.27508129E-17  3.39179907E-13  5.72219623E-15  1.54107825E-12  3.53618868E-15  8.53824256E-12  6.45630070E-15  7.12271225E-18  1.90669446E-07  2.22816346E-12  2.55908226E-10  1.27392969E-09  4.35564759E-12  1.80077717E-08  4.18400145E-08  6.37273589E-08       ----       6.63747316E-12       ----       1.40171583E-12  4.72887787E-10  4.61079381E-11  5.58468279E-11  1.41459023E-10  1.98621186E-11  7.59423046E-11  1.36467366E-11  6.30394605E-12  9.88571327E-12  3.72049114E-12  9.63026244E-12  8.17164076E-14  3.21014821E-14  3.79505337E-12  4.96137749E-13
  2.500000E+00   1.48511556E-07  1.06262013E-07  3.93054688E-08  1.55860076E-10  2.29541464E-10  1.66193776E-11  2.47134386E-13  1.88217892E-15  4.71131405E-18  5.11290789E-16  1.29755170E-16  2.50915235E-14  8.01857791E-17  1.92936700E-13  4.84134825E-16  5.43684634E-19  1.64531838E-09  3.43767388E-11  3.36804246E-10  8.43060072E-13  9.14909851E-11  2.32188829E-11  4.48996802E-09  1.43487479E-11  3.45248258E-08  8.66328951E-11  9.72889571E-14  1.97230604E-12  6.37065588E-14  5.51026255E-17  2.44083528E-13  4.39185417E-15  1.16173631E-12  2.71406718E-15  6.55177962E-12  5.66821873E-15  6.27197895E-18  2.09186448E-07  1.60527823E-12  1.82929933E-10  8.85914939E-10  4.74140623E-12  1.32645219E-08  3.41001584E-08  5.77849255E-08       ----       6.84032331E-12       ----       1.42313176E-12  5.26017458E-10  4.88374211E-11  5.91146274E-11  1.52734295E-10  2.40631094E-11  7.89569907E-11  1.46456536E-11  6.39511391E-12  1.07018336E-11  4.04368750E-12  1.09871866E-11  9.31463751E-14  3.66246182E-14  4.29620176E-12  5.65205010E-13
