FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.500000E+00   2.24994808E-06  6.60718165E-07  1.14351230E-07  1.87601827E-07  1.72367417E-07  4.53912860E-07  3.53485678E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.63383620E-07  2.99989407E-10  3.03867537E-15  9.38220348E-09  2.06809118E-11  6.36518471E-09  1.27803388E-11  3.09045568E-08  3.13040693E-13  3.39033113E-16  9.29546553E-07  1.64238959E-10  2.49214127E-08  8.43769856E-08  4.47579588E-10  2.34903751E-07  1.71463697E-07  1.05454252E-07  5.24571166E-08  4.35080192E-09  3.15306060E-08  1.83432058E-08  5.16051149E-07  4.77615704E-08  1.58809403E-08  3.27797649E-11  5.93856905E-08  1.97153879E-08  4.06381903E-11  1.18313773E-07  6.14208544E-10  6.82287841E-08  4.79240670E-09  5.14646994E-08  1.16309423E-08  2.33459048E-09  8.37502626E-09  1.79134829E-11  7.37721506E-09  6.19244775E-11  2.45961267E-11  2.63171100E-09  3.73181007E-10
  1.625000E+00   2.41073915E-06  7.07473713E-07  1.23171247E-07  2.09093155E-07  1.92680371E-07  4.59099757E-07  3.57417137E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.68943257E-07  3.05293561E-10  3.09263501E-15  9.54803024E-09  2.10465739E-11  6.47772750E-09  1.30063097E-11  3.14509845E-08  3.18599550E-13  3.45053546E-16  1.01917080E-06  1.66060853E-10  2.51344769E-08  8.51888600E-08  5.03691454E-10  2.44283862E-07  1.86804262E-07  1.21860446E-07  7.01820627E-08  4.53323494E-09  3.29530330E-08  1.89691963E-08  5.79087633E-07  5.18172129E-08  1.89565388E-08  4.27846745E-11  6.44421360E-08  2.35401154E-08  5.30581971E-11  1.32142307E-07  7.32380452E-10  7.55292480E-08  5.22726034E-09  5.35481782E-08  1.32200132E-08  2.65443839E-09  9.46347153E-09  2.22275836E-11  8.37733140E-09  7.02974166E-11  2.79303142E-11  2.97998292E-09  4.23559687E-10
  1.750000E+00   2.56683182E-06  7.50627825E-07  1.31946370E-07  2.30774381E-07  2.13340305E-07  4.63089094E-07  3.60440894E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.73632300E-07  3.09582244E-10  3.13626416E-15  9.68210974E-09  2.13422306E-11  6.56872417E-09  1.31890189E-11  3.18927996E-08  3.23094172E-13  3.49921376E-16  1.10913623E-06  1.67462104E-10  2.52983485E-08  8.58131906E-08  5.61027089E-10  2.52143865E-07  2.00646795E-07  1.37858284E-07  9.19629731E-08  4.70652264E-09  3.46420575E-08  1.95345808E-08  6.43101301E-07  5.56748230E-08  2.22701861E-08  5.46268907E-11  6.92523631E-08  2.76616852E-08  6.77625634E-11  1.46214109E-07  8.62608700E-10  8.28844541E-08  5.66382753E-09  5.54154177E-08  1.48583914E-08  2.98441194E-09  1.05831341E-08  2.71005378E-11  9.40842228E-09  7.89284674E-11  3.13677500E-11  3.33857599E-09  4.75487002E-10
  1.875000E+00   2.71845413E-06  7.90227302E-07  1.40681977E-07  2.52595415E-07  2.34291187E-07  4.66157365E-07  3.62766520E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.77572681E-07  3.13049866E-10  3.17154059E-15  9.79051994E-09  2.15812844E-11  6.64229967E-09  1.33367488E-11  3.22500299E-08  3.26728307E-13  3.53857269E-16  1.19936385E-06  1.68539832E-10  2.54243851E-08  8.62933367E-08  6.19403633E-10  2.58707626E-07  2.13012636E-07  1.53208262E-07  1.17666418E-07  4.87196660E-09  3.65849615E-08  2.00487237E-08  7.07881768E-07  5.93327173E-08  2.58087571E-08  6.84394814E-11  7.38141269E-08  3.20637711E-08  8.49171128E-11  1.60493053E-07  1.00508492E-09  9.02765240E-08  6.10193701E-09  5.70997445E-08  1.65412783E-08  3.32355906E-09  1.17310845E-08  3.25485582E-11  1.04675515E-08  8.77931613E-11  3.48986468E-11  3.70651147E-09  5.28816141E-10
  2.000000E+00   2.86586556E-06  8.26389571E-07  1.49381629E-07  2.74518238E-07  2.55485731E-07  4.68517228E-07  3.64555201E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.80873317E-07  3.15853618E-10  3.20006340E-15  9.87817519E-09  2.17745716E-11  6.70178927E-09  1.34561960E-11  3.25388691E-08  3.29666693E-13  3.57039641E-16  1.28979289E-06  1.69368732E-10  2.55213221E-08  8.66626110E-08  6.78666380E-10  2.64175197E-07  2.23965212E-07  1.67733733E-07  1.47107058E-07  5.03066982E-09  3.87708271E-08  2.05195381E-08  7.73252177E-07  6.27933146E-08  2.95591941E-08  8.43479719E-11  7.81303247E-08  3.67301223E-08  1.04678276E-10  1.74948587E-07  1.15997189E-09  9.76905038E-08  6.54144394E-09  5.86293841E-08  1.82646140E-08  3.67107474E-09  1.29048458E-08  3.85863272E-11  1.15522360E-08  9.68708062E-11  3.85147278E-11  4.08296167E-09  5.83422950E-10
  2.250000E+00   3.14918912E-06  8.89113630E-07  1.66680997E-07  3.18563619E-07  2.98452415E-07  4.71728201E-07  3.66988989E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.85927129E-07  3.19953565E-10  3.24177253E-15  1.00063541E-08  2.20572171E-11  6.78878136E-09  1.36308645E-11  3.29612407E-08  3.33963516E-13  3.61693248E-16  1.47107913E-06  1.70496584E-10  2.56532205E-08  8.71650555E-08  7.99347086E-10  2.72500563E-07  2.42009876E-07  1.93879247E-07  1.53812710E-07  5.33144326E-09  3.92270105E-08  2.13568404E-08  9.05192437E-07  6.91464641E-08  3.76450318E-08  1.22917782E-10  8.60553872E-08  4.67925767E-08  1.52600105E-10  2.04289976E-07  1.50751086E-09  1.12536324E-07  7.42417895E-09  6.13163525E-08  2.18194149E-08  4.38859309E-09  1.53217445E-08  5.24835657E-11  1.37901918E-08  1.15597625E-10  4.59755123E-11  4.85871330E-09  6.96065637E-10
  2.500000E+00   3.41913401E-06  9.40494988E-07  1.83852292E-07  3.62767037E-07  3.41990098E-07  4.73627629E-07  3.68428679E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.89420355E-07  3.22633929E-10  3.26904011E-15  1.00901518E-08  2.22419982E-11  6.84565294E-09  1.37450551E-11  3.32373687E-08  3.36772589E-13  3.64735571E-16  1.65273620E-06  1.71163757E-10  2.57312441E-08  8.74622692E-08  9.22245324E-10  2.78252437E-07  2.55650378E-07  2.15868578E-07  1.72556772E-07  5.61470207E-09  4.05579949E-08  2.20882378E-08  1.03799777E-06  7.47993152E-08  4.64315136E-08  1.71196141E-10  9.31080811E-08  5.77292493E-08  2.12599578E-10  2.34075394E-07  1.90610308E-09  1.27345029E-07  8.31126100E-09  6.36259191E-08  2.55011362E-08  5.13268015E-09  1.78206420E-08  6.88871800E-11  1.61090612E-08  1.34998684E-10  5.37060082E-11  5.66142134E-09  8.12753631E-10
  2.750000E+00   3.67797958E-06  9.82415967E-07  2.00895239E-07  4.07063546E-07  3.85920133E-07  4.74751222E-07  3.69280317E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.91816031E-07  3.24386232E-10  3.28686645E-15  1.01449351E-08  2.23627999E-11  6.88283306E-09  1.38197078E-11  3.34178889E-08  3.38609037E-13  3.66724507E-16  1.83461104E-06  1.71558418E-10  2.57773983E-08  8.76380832E-08  1.04676956E-09  2.82249000E-07  2.65790510E-07  2.33798270E-07  2.01268274E-07  5.88461483E-09  4.27178268E-08  2.27432686E-08  1.17101810E-06  7.98323080E-08  5.58322397E-08  2.29937674E-10  9.93883357E-08  6.94324835E-08  2.85617068E-10  2.64187611E-07  2.35638526E-09  1.42063591E-07  9.20213512E-09  6.56642330E-08  2.92941728E-08  5.90025366E-09  2.03920570E-08  8.78793127E-11  1.84993277E-08  1.54994681E-10  6.16744937E-11  6.48791362E-09  9.33011108E-10
  3.000000E+00   3.92779773E-06  1.01669784E-06  2.17805960E-07  4.51435115E-07  4.30114490E-07  4.75415875E-07  3.69784098E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.93448448E-07  3.25531811E-10  3.29852052E-15  1.01807500E-08  2.24417747E-11  6.90713978E-09  1.38685125E-11  3.35359051E-08  3.39809626E-13  3.68024786E-16  2.01661311E-06  1.71791877E-10  2.58047005E-08  8.77420846E-08  1.17249294E-09  2.85064612E-07  2.73246152E-07  2.48066260E-07  2.38008027E-07  6.14414046E-09  4.56711426E-08  2.33427785E-08  1.30379699E-06  8.43290652E-08  6.57716291E-08  2.99803805E-10  1.05000183E-07  8.18080753E-08  3.72476709E-10  2.94541693E-07  2.85882034E-09  1.56655796E-07  1.00963993E-08  6.75063441E-08  3.31871969E-08  6.68908241E-09  2.30291276E-08  1.09532866E-10  2.09540975E-08  1.75528168E-10  6.98579901E-11  7.33589229E-09  1.05649339E-09
  3.250000E+00   4.17037526E-06  1.04496677E-06  2.34579388E-07  4.95890125E-07  4.74480864E-07  4.75809045E-07  3.70082105E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.94554827E-07  3.26280739E-10  3.30613944E-15  1.02041641E-08  2.24934050E-11  6.92303044E-09  1.39004188E-11  3.36130588E-08  3.40594517E-13  3.68874850E-16  2.19868885E-06  1.71929977E-10  2.58208510E-08  8.78036059E-08  1.29910512E-09  2.87094150E-07  2.78697991E-07  2.59206818E-07  2.40911691E-07  6.39537937E-09  4.60498653E-08  2.39014670E-08  1.43601450E-06  8.83694535E-08  7.61847774E-08  3.81375202E-10  1.10043063E-07  9.47751097E-08  4.73901894E-10  3.25075523E-07  3.41374481E-09  1.71097246E-07  1.09937596E-08  6.92052126E-08  3.71718985E-08  7.49753556E-09  2.57268392E-08  1.33913999E-10  2.34683273E-08  1.96557116E-10  7.82396859E-11  8.20367618E-09  1.18294829E-09
  3.500000E+00   4.40719297E-06  1.06859855E-06  2.51210505E-07  5.40450397E-07  5.18952182E-07  4.76041623E-07  3.70258389E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.95301303E-07  3.26770356E-10  3.31112035E-15  1.02194713E-08  2.25271585E-11  6.93341906E-09  1.39212777E-11  3.36634985E-08  3.41107645E-13  3.69430585E-16  2.38080657E-06  1.72011670E-10  2.58304046E-08  8.78399983E-08  1.42637805E-09  2.88604841E-07  2.82685579E-07  2.67781511E-07  2.48721060E-07  6.63982638E-09  4.71717870E-08  2.44297085E-08  1.56744694E-06  9.20260286E-08  8.70166779E-08  4.75163660E-10  1.14607355E-07  1.08264998E-07  5.90530069E-10  3.55743116E-07  4.02140219E-09  1.85371841E-07  1.18939980E-08  7.07982014E-08  4.12420964E-08  8.32440568E-09  2.84814806E-08  1.61083899E-10  2.60382786E-08  2.18050373E-10  8.68071198E-11  9.09001920E-09  1.31218891E-09
  3.750000E+00   4.63944039E-06  1.08871227E-06  2.67694919E-07  5.85143236E-07  5.63479219E-07  4.76179202E-07  3.70362669E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.95803026E-07  3.27090445E-10  3.31437665E-15  1.02294784E-08  2.25492251E-11  6.94021067E-09  1.39349144E-11  3.36964738E-08  3.41443105E-13  3.69793900E-16  2.56294755E-06  1.72059995E-10  2.58360560E-08  8.78615260E-08  1.55414195E-09  2.89775314E-07  2.85621349E-07  2.74315516E-07  2.60286774E-07  6.87855086E-09  4.90182089E-08  2.49348422E-08  1.69793850E-06  9.53625795E-08  9.82211455E-08  5.81622875E-10  1.18772548E-07  1.22220144E-07  7.22926172E-10  3.86509918E-07  4.68196668E-09  1.99469303E-07  1.27969504E-08  7.23117052E-08  4.53931140E-08  9.16878453E-09  3.12902610E-08  1.91100020E-10  2.86611353E-08  2.39984469E-10  9.55509044E-11  9.99398259E-09  1.44407442E-09
  4.000000E+00   4.86804952E-06  1.10619123E-06  2.84029075E-07  6.29996756E-07  6.08025423E-07  4.76260586E-07  3.70424355E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96139139E-07  3.27299706E-10  3.31650547E-15  1.02360206E-08  2.25636513E-11  6.94465073E-09  1.39438295E-11  3.37180315E-08  3.41662414E-13  3.70031419E-16  2.74510068E-06  1.72088581E-10  2.58393991E-08  8.78742606E-08  1.68226841E-09  2.90723802E-07  2.87812102E-07  2.79266391E-07  2.74705960E-07  7.11232395E-09  5.15731666E-08  2.54220800E-08  1.82738143E-06  9.84339195E-08  1.09759651E-07  7.01157926E-10  1.22606962E-07  1.36592491E-07  8.71594456E-10  4.17349512E-07  5.39556000E-09  2.13383441E-07  1.37024909E-08  7.37644235E-08  4.96213417E-08  1.00299759E-08  3.41510420E-08  2.24016965E-10  3.13347346E-08  2.62341381E-10  1.04463830E-10  1.09148454E-08  1.57849669E-09
  4.250000E+00   5.09373595E-06  1.12171601E-06  3.00210289E-07  6.75037306E-07  6.52563284E-07  4.76308728E-07  3.70460845E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96363672E-07  3.27436511E-10  3.31789721E-15  1.02402977E-08  2.25730825E-11  6.94755344E-09  1.39496577E-11  3.37321250E-08  3.41805788E-13  3.70186698E-16  2.92725941E-06  1.72105491E-10  2.58413766E-08  8.78817936E-08  1.81065852E-09  2.91527943E-07  2.89481254E-07  2.83013906E-07  2.75686094E-07  7.34170782E-09  5.19182846E-08  2.58951427E-08  1.95570200E-06  1.01286372E-07  1.21600181E-07  8.34133422E-10  1.26168346E-07  1.51342107E-07  1.03698864E-09  4.48241306E-07  6.16226338E-09  2.27110937E-07  1.46105206E-08  7.51696617E-08  5.39239295E-08  1.09074343E-08  3.70621497E-08  2.59887116E-10  3.40573789E-08  2.85106964E-10  1.13540239E-10  1.18520419E-08  1.71537085E-09
  4.500000E+00   5.31704005E-06  1.13580080E-06  3.16236684E-07  7.20288212E-07  6.97071780E-07  4.76337206E-07  3.70482430E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96513300E-07  3.27525948E-10  3.31880706E-15  1.02430938E-08  2.25792482E-11  6.94945111E-09  1.39534680E-11  3.37413388E-08  3.41899520E-13  3.70288213E-16  3.10941987E-06  1.72115494E-10  2.58425464E-08  8.78862497E-08  1.93923451E-09  2.92238377E-07  2.90788747E-07  2.85862184E-07  2.78303942E-07  7.56711806E-09  5.29454896E-08  2.63567038E-08  2.08285082E-06  1.03958599E-07  1.33716195E-07  9.80880382E-10  1.29504905E-07  1.66435881E-07  1.21952050E-09  4.79168901E-07  6.98212615E-09  2.40650488E-07  1.55209600E-08  7.65369404E-08  5.82985720E-08  1.18007226E-08  4.00222426E-08  2.98761081E-10  3.68277040E-08  3.08269849E-10  1.22775584E-10  1.28051173E-08  1.85462868E-09
  4.750000E+00   5.53836446E-06  1.14882776E-06  3.32107094E-07  7.65769302E-07  7.41534582E-07  4.76354052E-07  3.70495199E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96612798E-07  3.27584418E-10  3.31940188E-15  1.02449218E-08  2.25832790E-11  6.95069172E-09  1.39559590E-11  3.37473623E-08  3.41960798E-13  3.70354579E-16  3.29157975E-06  1.72121411E-10  2.58432384E-08  8.78888857E-08  2.06793395E-09  2.92887958E-07  2.91847480E-07  2.88048116E-07  2.82171661E-07  7.78886707E-09  5.46433364E-08  2.68086996E-08  2.20879584E-06  1.06482563E-07  1.46085697E-07  1.14170199E-09  1.32656498E-07  1.81846371E-07  1.41956703E-09  5.10118956E-07  7.85517202E-09  2.54002210E-07  1.64337439E-08  7.78731198E-08  6.27433569E-08  1.27094813E-08  4.30302190E-08  3.40688009E-10  3.96445859E-08  3.31820669E-10  1.32166117E-10  1.37736969E-08  1.99621398E-09
  5.000000E+00   5.75800601E-06  1.16107703E-06  3.47820950E-07  8.11496899E-07  7.85938786E-07  4.76364018E-07  3.70502752E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96678839E-07  3.27622644E-10  3.31979075E-15  1.02461168E-08  2.25859142E-11  6.95150277E-09  1.39575874E-11  3.37513002E-08  3.42000859E-13  3.70397966E-16  3.47373771E-06  1.72124911E-10  2.58436478E-08  8.78904450E-08  2.19670558E-09  2.93497899E-07  2.92736215E-07  2.89752160E-07  2.87005289E-07  8.00719440E-09  5.70012017E-08  2.72525445E-08  2.33351755E-06  1.08884495E-07  1.58690432E-07  1.31687833E-09  1.35655836E-07  1.97550799E-07  1.63747641E-09  5.41080373E-07  8.78140359E-09  2.67167214E-07  1.73488171E-08  7.91831837E-08  6.72566580E-08  1.36334079E-08  4.60851517E-08  3.85715833E-10  4.25070756E-08  3.55751516E-10  1.41708676E-10  1.47574644E-08  2.14007931E-09
  5.500000E+00   6.19304967E-06  1.18399673E-06  3.78779124E-07  9.03740922E-07  8.74531730E-07  4.76373399E-07  3.70509863E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96751558E-07  3.27663971E-10  3.32021117E-15  1.02474089E-08  2.25887633E-11  6.95237965E-09  1.39593481E-11  3.37555577E-08  3.42044170E-13  3.70444874E-16  3.83804494E-06  1.72128206E-10  2.58440332E-08  8.78919130E-08  2.45429955E-09  2.94648551E-07  2.94204135E-07  2.92218937E-07  2.88321313E-07  8.43429765E-09  5.82886698E-08  2.81196926E-08  2.57925566E-06  1.13403848E-07  1.84547347E-07  1.71132289E-09  1.41299507E-07  2.29768771E-07  2.12816048E-09  6.03000846E-07  1.07933484E-08  2.92944776E-07  1.91856458E-08  8.17386358E-08  7.64833037E-08  1.55257509E-08  5.23327835E-08  4.85260761E-10  4.83656910E-08  4.04726728E-10  1.61239246E-10  1.67695006E-08  2.43449065E-09
  6.000000E+00   6.62328924E-06  1.20558279E-06  4.09115024E-07  9.97092077E-07  9.62787375E-07  4.76376682E-07  3.70512351E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96783326E-07  3.27681634E-10  3.32039086E-15  1.02479611E-08  2.25899810E-11  6.95275442E-09  1.39601006E-11  3.37573773E-08  3.42062682E-13  3.70464923E-16  4.20233834E-06  1.72129360E-10  2.58441680E-08  8.78924267E-08  2.71173797E-09  2.95750561E-07  2.95451696E-07  2.93964498E-07  2.91701929E-07  8.84954240E-09  6.21026164E-08  2.89637436E-08  2.82005002E-06  1.17643785E-07  2.11192653E-07  2.16612454E-09  1.46594487E-07  2.62972126E-07  2.69394518E-09  6.64868329E-07  1.30176687E-08  3.18002535E-07  2.10311236E-08  8.42227009E-08  8.59688417E-08  1.74759895E-08  5.87597473E-08  5.97760358E-10  5.43979924E-08  4.55149173E-10  1.81348767E-10  1.88393735E-08  2.73758482E-09
  6.500000E+00   7.04931712E-06  1.22634736E-06  4.38836668E-07  1.09158767E-06  1.05066043E-06  4.76377831E-07  3.70513222E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96797145E-07  3.27689183E-10  3.32046766E-15  1.02481971E-08  2.25905014E-11  6.95291460E-09  1.39604222E-11  3.37581550E-08  3.42070593E-13  3.70473491E-16  4.56661677E-06  1.72129763E-10  2.58442152E-08  8.78926065E-08  2.96880247E-09  2.96828446E-07  2.96597586E-07  2.95353894E-07  2.92416747E-07  9.25371192E-09  6.33204912E-08  2.97879562E-08  3.05594456E-06  1.21687272E-07  2.38558882E-07  2.68300973E-09  1.51644279E-07  2.97076649E-07  3.33697288E-09  7.26633292E-07  1.54538818E-08  3.42363628E-07  2.28849806E-08  8.66464993E-08  9.57051034E-08  1.94826553E-08  6.53615565E-08  7.23566838E-10  6.05993312E-08  5.06980109E-10  2.02021745E-10  2.09655335E-08  3.04912940E-09
  7.000000E+00   7.47145620E-06  1.24654150E-06  4.67954642E-07  1.18724110E-06  1.13811634E-06  4.76378233E-07  3.70513527E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96803135E-07  3.27692410E-10  3.32050048E-15  1.02482980E-08  2.25907238E-11  6.95298306E-09  1.39605597E-11  3.37584874E-08  3.42073975E-13  3.70477154E-16  4.93087982E-06  1.72129904E-10  2.58442317E-08  8.78926694E-08  3.22531182E-09  2.97892069E-07  2.97694910E-07  2.96569730E-07  2.94423790E-07  9.64740675E-09  6.69315868E-08  3.05943368E-08  3.28701488E-06  1.25588069E-07  2.66596075E-07  3.26357119E-09  1.56515952E-07  3.32019963E-07  4.05921854E-09  7.88254074E-07  1.81013483E-08  3.66052673E-07  2.47469788E-08  8.90167565E-08  1.05684824E-07  2.15444556E-08  7.21342641E-08  8.63021766E-10  6.69656023E-08  5.60185330E-10  2.23244495E-10  2.31466123E-08  3.36891912E-09
  7.500000E+00   7.88989526E-06  1.26628739E-06  4.96481024E-07  1.28404985E-06  1.22512741E-06  4.76378374E-07  3.70513633E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96805725E-07  3.27693789E-10  3.32051451E-15  1.02483411E-08  2.25908189E-11  6.95301232E-09  1.39606184E-11  3.37586295E-08  3.42075420E-13  3.70478719E-16  5.29512738E-06  1.72129954E-10  2.58442375E-08  8.78926914E-08  3.48110943E-09  2.98945323E-07  2.98766970E-07  2.97700573E-07  2.94994069E-07  1.00311204E-08  6.80875985E-08  3.13841984E-08  3.51335346E-06  1.29380908E-07  2.95265670E-07  3.90930065E-09  1.61252845E-07  3.67753917E-07  4.86253066E-09  8.49694346E-07  2.09592951E-08  3.89094550E-07  2.66169004E-08  9.13377909E-08  1.15901317E-07  2.36602090E-08  7.90742651E-08  1.01645706E-09  7.34930462E-08  6.14733506E-10  2.45004486E-10  2.53813570E-08  3.69676602E-09
  8.000000E+00   8.30475754E-06  1.28564535E-06  5.24428687E-07  1.38200124E-06  1.31167047E-06  4.76378423E-07  3.70513671E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96806842E-07  3.27694378E-10  3.32052051E-15  1.02483595E-08  2.25908595E-11  6.95302482E-09  1.39606435E-11  3.37586902E-08  3.42076038E-13  3.70479388E-16  5.65935938E-06  1.72129971E-10  2.58442395E-08  8.78926991E-08  3.73605630E-09  2.99989684E-07  2.99823800E-07  2.98788306E-07  2.96671286E-07  1.04052794E-08  7.15169292E-08  3.21584577E-08  3.73506138E-06  1.33088263E-07  3.24536544E-07  4.62161016E-09  1.65883000E-07  4.04239638E-07  5.74865787E-09  9.10921659E-07  2.40268309E-08  4.11513767E-07  2.84945412E-08  9.36125580E-08  1.26348293E-07  2.58288091E-08  8.61781848E-08  1.18419564E-09  8.01781376E-08  6.70595259E-10  2.67289966E-10  2.76685922E-08  4.03249383E-09
  8.500000E+00   8.71613443E-06  1.30464664E-06  5.51810859E-07  1.48107617E-06  1.39772567E-06  4.76378440E-07  3.70513684E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807323E-07  3.27694630E-10  3.32052307E-15  1.02483674E-08  2.25908769E-11  6.95303017E-09  1.39606543E-11  3.37587161E-08  3.42076302E-13  3.70479674E-16  6.02357581E-06  1.72129977E-10  2.58442402E-08  8.78927018E-08  3.99002675E-09  3.01025642E-07  3.00869616E-07  2.99852293E-07  2.97204784E-07  1.07702652E-08  7.26163754E-08  3.29177970E-08  3.95224359E-06  1.36724750E-07  3.54382466E-07  5.40184612E-09  1.70424657E-07  4.41444364E-07  6.71926642E-09  9.71906570E-07  2.73029586E-08  4.33334117E-07  3.03797069E-08  9.58432167E-08  1.37019755E-07  2.80492036E-08  9.34428145E-08  1.36655193E-09  8.70175200E-08  7.27742619E-10  2.90089749E-10  3.00071994E-08  4.37593474E-09
  9.000000E+00   9.12410162E-06  1.32330903E-06  5.78640849E-07  1.58125170E-06  1.48327557E-06  4.76378446E-07  3.70513688E-09  1.07507838E-12  2.57442385E-17  2.94753522E-11  7.41146213E-14  2.27515103E-11  4.58011704E-14  1.10750253E-10  2.65210833E-15  2.87283010E-18  1.96807530E-07  3.27694737E-10  3.32052417E-15  1.02483707E-08  2.25908843E-11  6.95303245E-09  1.39606588E-11  3.37587272E-08  3.42076415E-13  3.70479796E-16  6.38777667E-06  1.72129979E-10  2.58442405E-08  8.78927027E-08  4.24290594E-09  3.02053295E-07  3.01906119E-07  3.00901288E-07  2.98794259E-07  1.11264266E-08  7.58790019E-08  3.36627564E-08  4.16500617E-06  1.40299974E-07  3.84780473E-07  6.25129846E-09  1.74889804E-07  4.79339406E-07  7.77595172E-09  1.03262210E-06  3.07865842E-08  4.54578508E-07  3.22722108E-08  9.80314460E-08  1.47909932E-07  3.03203820E-08  1.00865073E-07  1.56383220E-09  9.40079677E-08  7.86148705E-10  3.13393080E-10  3.23961034E-08  4.72692744E-09
