FlexID output: RetentionActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.168000E+04   5.94285606E-09  2.97911681E-12  5.82125272E-09  2.45002275E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96752779E-14  8.24103363E-14  8.24149918E-14  8.24196478E-14  1.64843486E-13  2.33948345E-14  2.80730649E-13  6.68109832E-14  1.34680027E-11  4.34954950E-13  9.46102773E-12  5.57019494E-09  5.43414154E-13  1.18202043E-11  2.12086148E-10  4.72922343E-12  1.84175227E-11  1.17845023E-12  9.19673214E-13  1.95237752E-13  6.68660088E-12  7.03719298E-11  8.82834843E-09  5.70377376E-09  1.57645872E-11  1.31371560E-13  5.25486241E-14  5.25486241E-12  7.88229362E-13
  1.204500E+04   5.58956398E-09  2.70028185E-12  5.47961965E-09  2.27595315E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83133116E-14  7.67068811E-14  7.67110624E-14  7.67152441E-14  1.53434180E-13  2.17762779E-14  2.61308393E-13  6.21897461E-14  1.25361030E-11  4.04819758E-13  8.80399340E-12  5.25443675E-09  5.05764530E-13  1.09993337E-11  1.88951124E-10  4.40186476E-12  1.70978375E-11  1.09690901E-12  8.53832675E-13  1.81733376E-13  6.22035371E-12  6.23239470E-11  8.56668811E-09  5.53485638E-09  1.46359812E-11  1.21966510E-13  4.87866041E-14  4.87866041E-12  7.31799062E-13
  1.241000E+04   5.25882980E-09  2.45378175E-12  5.15916760E-09  2.11755852E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70691175E-14  7.14964534E-14  7.15002225E-14  7.15039921E-14  1.43011249E-13  2.02975584E-14  2.43564158E-13  5.79676220E-14  1.16847332E-11  3.77294121E-13  8.20406877E-12  4.95639820E-09  4.71375174E-13  1.02498134E-11  1.69034689E-10  4.10281229E-12  1.58985028E-11  1.02241416E-12  7.93988823E-13  1.69395306E-13  5.79489426E-12  5.53315924E-11  8.31240484E-09  5.37068830E-09  1.36101674E-11  1.13418062E-13  4.53672246E-14  4.53672246E-12  6.80508369E-13
  1.277500E+04   4.94896414E-09  2.23530148E-12  4.85839266E-09  1.97297929E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59292519E-14  6.67227926E-14  6.67262023E-14  6.67296124E-14  1.33462123E-13  1.89427275E-14  2.27306563E-13  5.40991081E-14  1.09047069E-11  3.52079745E-13  7.65470175E-12  4.67511504E-09  4.39873409E-13  9.56345772E-12  1.51825567E-10  3.82883503E-12  1.48050773E-11  9.54161852E-13  7.39422914E-13  1.58090572E-13  5.40551379E-12  4.92470805E-11  8.06532852E-09  5.21116173E-09  1.26748254E-11  1.05623545E-13  4.22494179E-14  4.22494179E-12  6.33741268E-13
  1.314000E+04   4.65844148E-09  2.04114230E-12  4.57592820E-09  1.84062493E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48821714E-14  6.23375891E-14  6.23406841E-14  6.23437793E-14  1.24690142E-13  1.76980898E-14  2.12371265E-13  5.05451285E-14  1.01881355E-11  3.28920535E-13  7.15026921E-12  4.40967034E-09  4.10939280E-13  8.93324123E-12  1.36898357E-10  3.57715866E-12  1.38052226E-11  8.91461858E-13  6.89520809E-13  1.47704985E-13  5.04817373E-12  4.39437920E-11  7.82528793E-09  5.05616781E-09  1.18194280E-11  9.84952329E-14  3.93980932E-14  3.93980932E-12  5.90971398E-13
  1.350500E+04   4.38587949E-09  1.86813139E-12  4.31052808E-09  1.71913095E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39179327E-14  5.82992274E-14  5.83020457E-14  5.83048643E-14  1.16612040E-13  1.65518471E-14  1.98616685E-13  4.72720187E-14  9.52822357E-12  3.07595924E-13  6.68593002E-12  4.15919312E-09  3.84297221E-13  8.35311566E-12  1.23898790E-10  3.34539339E-12  1.28883666E-11  8.33719563E-13  6.43756211E-13  1.38140168E-13  4.71939941E-12  3.93132361E-11  7.59211164E-09  4.90559733E-09  1.10349537E-11  9.19579471E-14  3.67831788E-14  3.67831788E-12  5.51747683E-13
  1.387000E+04   4.13002136E-09  1.71354486E-12  4.06105237E-09  1.60732307E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30279417E-14  5.45717386E-14  5.45743128E-14  5.45768873E-14  1.09155850E-13  1.54938011E-14  1.85920447E-13  4.42506793E-14  8.91909728E-12  2.87915307E-13  6.25750241E-12  3.92285676E-09  3.59709098E-13  7.81785648E-12  1.12531543E-10  3.13147372E-12  1.20454222E-11  7.80421012E-13  6.01676702E-13  1.29311086E-13  4.41619151E-12  3.52624451E-11  7.36562878E-09  4.75934120E-09  1.03136473E-11  8.59470610E-14  3.43788244E-14  3.43788244E-12  5.15682366E-13
  1.423500E+04   3.88972085E-09  1.57504206E-12  3.82645514E-09  1.50418736E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22047447E-14  5.11239253E-14  5.11262833E-14  5.11286414E-14  1.02259154E-13  1.45151061E-14  1.74176403E-13  4.14558682E-14  8.35566187E-12  2.69713399E-13  5.86136159E-12  3.69987738E-09  3.36968411E-13  7.32293504E-12  1.02550165E-10  2.93360824E-12  1.12685535E-11  7.31120413E-13  5.62892098E-13  1.21143974E-13  4.13595206E-12  3.17117400E-11  7.14566961E-09  4.61729092E-09  9.64882064E-12  8.04068387E-14  3.21627355E-14  3.21627355E-12  4.82441032E-13
  1.460000E+04   3.66392945E-09  1.45060964E-12  3.60577409E-09  1.40884527E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14418536E-14  4.79286301E-14  4.79307958E-14  4.79329616E-14  9.58676155E-14  1.36080614E-14  1.63292145E-13  3.88656098E-14  7.83348218E-12  2.52846349E-13  5.49435424E-12  3.48951210E-09  3.15895438E-13  6.86441173E-12  9.37487396E-11  2.75023756E-12  1.05509804E-11  6.85429691E-13  5.27064743E-13  1.13574616E-13  3.87642271E-12  2.85928164E-11  6.93206607E-09  4.47933890E-09  9.03468568E-12  7.52890473E-14  3.01156189E-14  3.01156189E-12  4.51734284E-13
  1.496500E+04   3.45168534E-09  1.33851386E-12  3.39812160E-09  1.32053289E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07335996E-14  4.49621242E-14  4.49641182E-14  4.49661123E-14  8.99337605E-14  1.27659379E-14  1.53186926E-13  3.64607010E-14  7.34868283E-12  2.37188490E-13  5.15372697E-12  3.29105734E-09  2.96333178E-13  6.43884655E-12  8.59549868E-11  2.57999921E-12  9.88681537E-12  6.43009748E-13  4.93901397E-13  1.06546894E-13  3.63563300E-12  2.58471047E-11  6.72465217E-09  4.34537878E-09  8.46621583E-12  7.05517986E-14  2.82207194E-14  2.82207194E-12  4.23310791E-13
  1.533000E+04   3.25210400E-09  1.23725999E-12  3.20267699E-09  1.23858345E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00750108E-14  4.22035950E-14  4.22054352E-14  4.22072754E-14  8.44159491E-14  1.19828331E-14  1.43789917E-13  3.42242966E-14  6.89786457E-12  2.22629628E-13  4.83706639E-12  3.10384710E-09  2.78143957E-13  6.04322433E-12  7.90245573E-11  2.42169821E-12  9.27092735E-12  6.03563150E-13  4.63146452E-13  1.00011583E-13  3.41185718E-12  2.34243657E-11  6.52326430E-09  4.21530561E-09  7.93902963E-12  6.61585802E-14  2.64634321E-14  2.64634321E-12  3.96951481E-13
  1.569500E+04   3.06437000E-09  1.14555764E-12  3.01867994E-09  1.16241276E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.46170941E-15  3.96347169E-14  3.96364186E-14  3.96381205E-14  7.92775178E-14  1.12535497E-14  1.35038749E-13  3.21415626E-14  6.47803417E-12  2.09072754E-13  4.54224895E-12  2.92725120E-09  2.61206578E-13  5.67489201E-12  7.28363076E-11  2.27428242E-12  8.69882759E-12  5.66827990E-13  4.34576266E-13  9.39253339E-14  3.20357797E-12  2.12814880E-11  6.32774151E-09  4.08901606E-09  7.44929350E-12  6.20774458E-14  2.48309783E-14  2.48309783E-12  3.72464675E-13
  1.606000E+04   2.88772997E-09  1.06229123E-12  2.84542460E-09  1.09150704E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88982596E-15  3.72392905E-14  3.72408673E-14  3.72424442E-14  7.44860577E-14  1.05734928E-14  1.26878286E-13  3.01993847E-14  6.08654564E-12  1.96432135E-13  4.26739879E-12  2.76067365E-09  2.45413927E-13  5.33150595E-12  6.72883880E-11  2.13682178E-12  8.16657411E-12  5.32572743E-13  4.07994409E-13  8.82498241E-14  3.00945611E-12  1.93814597E-11  6.13792567E-09  3.96640857E-09  6.99364033E-12  5.82803361E-14  2.33121344E-14  2.33121344E-12  3.49682016E-13
  1.642500E+04   2.72148644E-09  9.86494845E-13  2.68225462E-09  1.02541262E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.35592662E-15  3.50029399E-14  3.50044036E-14  3.50058672E-14  7.00128082E-14  9.93858457E-15  1.19259595E-13  2.83861236E-14  5.72105072E-12  1.84631705E-13  4.01085236E-12  2.60355091E-09  2.30670973E-13  5.01098778E-12  6.22950030E-11  2.00849099E-12  7.67069156E-12  5.00591938E-13  3.83227676E-13  8.29510402E-14  2.82830487E-12  1.76924880E-11  5.95366167E-09  3.84738344E-09  6.56910113E-12  5.47425094E-14  2.18970038E-14  2.18970038E-12  3.28455056E-13
  1.679000E+04   2.56499251E-09  9.17330775E-13  2.52855870E-09  9.63727364E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85695233E-15  3.29128579E-14  3.29142187E-14  3.29155795E-14  6.58321474E-14  9.34519192E-15  1.12139079E-13  2.66914087E-14  5.37945728E-12  1.73603711E-13  3.77112860E-12  2.45535038E-09  2.16893068E-13  4.71148715E-12  5.77837264E-11  1.88855480E-12  7.20810398E-12  4.70702512E-13  3.60122743E-13  7.79986768E-14  2.65906857E-12  1.61872455E-11  5.77479748E-09  3.73184292E-09  6.17304768E-12  5.14420640E-14  2.05768256E-14  2.05768256E-12  3.08652384E-13
  1.715500E+04   2.41764714E-09  8.54071188E-13  2.38376668E-09  9.06093390E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39016742E-15  3.09575905E-14  3.09588575E-14  3.09601246E-14  6.19211610E-14  8.79006542E-15  1.05477745E-13  2.51059641E-14  5.05989420E-12  1.63287575E-13  3.54690388E-12  2.31556876E-09  2.04004528E-13  4.43135035E-12  5.36932760E-11  1.77635568E-12  6.77607821E-12  4.42740742E-13  3.38543352E-13  7.33656280E-14  2.50080445E-12  1.48422273E-11  5.60118429E-09  3.61969126E-09  5.80314432E-12  4.83595360E-14  1.93438144E-14  1.93438144E-12  2.90157216E-13
  1.752000E+04   2.27889109E-09  7.96082535E-13  2.24734614E-09  8.52190997E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.95311624E-15  2.91268558E-14  2.91280371E-14  2.91292184E-14  5.82592798E-14  8.27028792E-15  9.92405884E-14  2.36214625E-14  4.76068174E-12  1.53628927E-13  3.33699075E-12  2.18373061E-09  1.91937425E-13  4.16909384E-12  4.99716691E-11  1.67130342E-12  6.37217623E-12  4.16559652E-13  3.18367940E-13  6.90275586E-14  2.35266739E-12  1.36371993E-11  5.43267654E-09  3.51083479E-09  5.45730728E-12  4.54775607E-14  1.81910243E-14  1.81910243E-12  2.72865364E-13
  1.788500E+04   2.14820320E-09  7.42812229E-13  2.11879930E-09  8.01733496E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.54358638E-15  2.74113901E-14  2.74124927E-14  2.74135954E-14  5.48279718E-14  7.78323099E-15  9.33960690E-14  2.22304001E-14  4.48030646E-12  1.44578791E-13  3.14032004E-12  2.05938685E-09  1.80630571E-13  3.92338185E-12  4.65746911E-11  1.57286625E-12  5.99421503E-12  3.92026815E-13  2.99487642E-13  6.49625412E-14  2.21389704E-12  1.25547281E-11  5.26913192E-09  3.40518189E-09  5.13367046E-12  4.27805872E-14  1.71122349E-14  1.71122349E-12  2.56683523E-13
  1.825000E+04   2.02509730E-09  6.93777274E-13  1.99766033E-09  7.54462855E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15957759E-15  2.58028175E-14  2.58038479E-14  2.58048783E-14  5.16104813E-14  7.32651802E-15  8.79156676E-14  2.09259919E-14  4.21739992E-12  1.36092895E-13  2.95592566E-12  1.94211341E-09  1.70028655E-13  3.69300737E-12  4.34646258E-11  1.48056340E-12  5.64023256E-12  3.69022493E-13  2.81804600E-13  6.11507482E-14  2.08380681E-12  1.15797783E-11  5.11041146E-09  3.30264308E-09  4.83055642E-12  4.02546368E-14  1.61018547E-14  1.61018547E-12  2.41527821E-13

Bi-210
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.09021702E-09  3.06089859E-09  2.26193657E-12  3.59746190E-12  0.00000000E+00  0.00000000E+00  8.70362677E-48  1.32352083E-09  1.51024524E-09  4.78851395E-15  2.19502037E-10  6.53994538E-12  1.42154107E-13       ----       1.38826844E-12       ----       5.47677023E-12  3.91142497E-12  7.01542443E-13  8.35103550E-13  2.65539390E-12  3.24843164E-15  2.30834234E-12  3.34132640E-13  1.19635494E-11  2.33780420E-13  8.50123237E-14  6.81168779E-14  6.38502814E-16  2.39554654E-16  3.61839812E-14  3.75266993E-15
  8.333333E-02   1.26959946E-08  1.23423810E-08  3.67975575E-11  5.34216751E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31051173E-09  7.34383228E-09  1.58319059E-13  2.50922334E-09  1.60850510E-10  7.28956310E-12       ----       1.89022214E-11       ----       3.55688828E-11  7.47640909E-11  1.26405401E-11  1.51802478E-11  4.22754819E-11  1.12895790E-13  3.55375339E-11  4.97271577E-12  1.15308020E-10  3.44527270E-12  1.25327972E-12  1.25346136E-12  1.11720225E-14  4.25591723E-15  6.15987695E-13  6.76886010E-14
  1.250000E-01   2.48526148E-08  2.36875877E-08  1.44280648E-10  2.00721038E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92198770E-09  1.30508271E-08  9.27551709E-13  7.81969406E-09  8.03130445E-10  5.67283679E-11       ----       6.23213785E-11       ----       7.75780992E-11  3.08866910E-10  5.08149946E-11  6.12296003E-11  1.61378943E-10  6.97594361E-13  1.33088450E-10  1.83660991E-11  2.93865160E-10  1.26430843E-11  4.60096364E-12  5.18490212E-12  4.55422901E-14  1.74549008E-14  2.45774664E-12  2.77616960E-13
  2.500000E-01   6.30265385E-08  5.73690932E-08  9.02742815E-10  1.17936758E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75109482E-10  1.67338077E-08  1.10395526E-11  3.13281656E-08  7.57224285E-09  1.17500154E-09       ----       2.37724735E-10       ----       1.52783336E-10  2.06799665E-09  3.22111468E-10  3.89958006E-10  9.47445267E-10  9.84431353E-12  7.48429116E-10  1.01732642E-10  6.74911098E-10  6.94087200E-11  2.52959077E-11  3.52187420E-11  3.04999860E-13  1.17872766E-13  1.57763874E-11  1.86223382E-12
  3.750000E-01   9.97091734E-08  8.83152666E-08  2.03633193E-09  2.53111438E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59407397E-11  1.16998631E-08  3.33827479E-11  5.03529771E-08  2.06519073E-08  5.15701925E-09       ----       3.28033579E-10       ----       1.45663680E-10  4.88973203E-09  7.22537283E-10  8.78039636E-10  1.99206139E-09  3.55134184E-11  1.50085021E-09  2.01377525E-10  6.70506702E-10  1.36663911E-10  4.99012566E-11  8.32773074E-11  7.16300785E-13  2.78368728E-13  3.57633337E-11  4.36458513E-12
  5.000000E-01   1.33693712E-07  1.16328686E-07  3.28597890E-09  3.91784022E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.80909289E-12  6.83490828E-09  6.23460424E-11  6.00068651E-08  3.61153026E-08  1.26974767E-08       ----       3.37886837E-10       ----       1.15056452E-10  8.22809236E-09  1.15453109E-09  1.40765556E-09  3.00461285E-09  7.89124869E-11  2.14943474E-09  2.84192638E-10  5.35196232E-10  1.91828870E-10  7.02021739E-11  1.39771831E-10  1.19625900E-12  4.66978051E-13  5.79130518E-11  7.27249884E-12
  6.250000E-01   1.63914402E-07  1.40623018E-07  4.52745937E-09  5.23996181E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65078458E-13  3.67589300E-09  9.26441418E-11  6.22744815E-08  5.05329533E-08  2.31906279E-08       ----       3.22564712E-10       ----       8.94275867E-11  1.17758747E-08  1.57340883E-09  1.92341753E-09  3.91512156E-09  1.38310020E-10  2.65815756E-09  3.46606585E-10  4.14366772E-10  2.32680070E-10  8.53673578E-11  2.00061852E-10  1.70584468E-12  6.68232664E-13  8.05348407E-11  1.03503551E-11
  7.500000E-01   1.89499768E-07  1.60403713E-07  5.70793354E-09  6.49125004E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.28735436E-14  1.88478962E-09  1.21669482E-10  5.99409854E-08  6.19892031E-08  3.53561211E-08       ----       3.10757423E-10       ----       7.42310974E-11  1.53700389E-08  1.96182232E-09  2.40290931E-09  4.73518450E-09  2.11638544E-10  3.05924224E-09  3.94604883E-10  3.40305429E-10  2.63559862E-10  9.69556696E-11  2.62103007E-10  2.22860978E-12  8.75318155E-13  1.03182411E-10  1.35018148E-11
  8.750000E-01   2.09954608E-07  1.75199100E-07  6.80776016E-09  7.68745414E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82742051E-15  9.36756998E-10  1.48700675E-10  5.51420849E-08  6.98018979E-08  4.78040624E-08       ----       3.09644385E-10       ----       6.75194719E-11  1.89250695E-08  2.31452270E-09  2.83878052E-09  5.49095398E-09  2.97241269E-10  3.39068533E-09  4.34561828E-10  3.06094549E-10  2.89022858E-10  1.06610572E-10  3.24975713E-10  2.75752087E-12  1.08516938E-12  1.25800982E-10  1.66871927E-11
  1.000000E+00   2.25187484E-07  1.84925631E-07  7.82241523E-09  8.84378505E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33901590E-16  4.55496085E-10  1.73871648E-10  4.92678738E-08  7.40521249E-08  5.93598642E-08  5.33543178E-08  3.17927828E-10  4.60357243E-09  6.63157559E-11  2.23966487E-08  2.63141733E-09  3.23035123E-09  6.20357829E-09  3.93910323E-10  3.68019148E-09  4.70987188E-10  2.98231224E-10  3.12285197E-10  1.15495065E-10  3.88239152E-10  3.28935173E-12  1.29631708E-12  1.48422368E-10  1.98889168E-11
  1.125000E+00   2.35447669E-07  1.89834719E-07  8.75415101E-09  9.97050948E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.86287924E-17  2.17941850E-10  1.97561450E-10  4.31529345E-08  7.52126211E-08  6.91923629E-08       ----       3.32527222E-10       ----       6.83187311E-11  2.57624098E-08  2.91453089E-09  3.57980664E-09  6.88667653E-09  5.00760101E-10  3.94490733E-09  5.06605190E-10  3.05871982E-10  3.35293831E-10  1.24314707E-10  4.51662482E-10  3.82245036E-12  1.50799191E-12  1.71078133E-10  2.30981579E-11
  1.250000E+00   2.41228261E-07  1.90418910E-07  9.60810122E-09  1.10736148E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42168745E-18  1.03006016E-10  2.20132770E-10  3.72674725E-08  7.39071302E-08  7.68219607E-08       ----       3.50816370E-10       ----       7.20512204E-11  2.90117387E-08  3.16666674E-09  3.89045728E-09  7.54813025E-09  6.17105583E-10  4.19456068E-09  5.42905627E-10  3.21950492E-10  3.59120030E-10  1.33458986E-10  5.15111903E-10  4.35585169E-12  1.71974798E-12  1.93783507E-10  2.63097218E-11
  1.375000E+00   2.43168471E-07  1.87315391E-07  1.03904359E-08  1.21562722E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02641599E-19  4.82188632E-11  2.41855674E-10  3.18552457E-08  7.07713080E-08  8.20691713E-08       ----       3.71014233E-10       ----       7.66426722E-11  3.21403479E-08  3.39081041E-09  4.16593468E-09  8.19219433E-09  7.42378794E-10  4.43433922E-09  5.80625767E-10  3.42269719E-10  3.84301008E-10  1.43124417E-10  5.78501511E-10  4.88891539E-12  1.93129909E-12  2.16539927E-10  2.95200652E-11
  1.500000E+00   2.41970542E-07  1.81223553E-07  1.11074855E-08  1.32200052E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68067721E-20  2.24001385E-11  2.62907651E-10  2.70233024E-08  6.63809050E-08  8.49818176E-08       ----       3.92027910E-10       ----       8.16040890E-11  3.51473779E-08  3.58986489E-09  4.40982097E-09  8.82102859E-09  8.76078401E-10  4.66684729E-09  6.20073853E-10  3.64461057E-10  4.11068738E-10  1.53397085E-10  6.41770881E-10  5.42117090E-12  2.14244392E-12  2.39340299E-10  3.27264932E-11
  1.625000E+00   2.38336450E-07  1.72842048E-07  1.17653336E-08  1.42654420E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38364323E-21  1.03418246E-11  2.83396115E-10  2.27981446E-08  6.12210752E-08  8.57620527E-08       ----       4.13220625E-10       ----       8.66692587E-11  3.80338379E-08  3.76653878E-09  4.62548504E-09  9.43564988E-09  1.01774135E-09  4.89328896E-09  6.61324176E-10  3.87230772E-10  4.39487826E-10  1.64302414E-10  7.04874264E-10  5.95224660E-12  2.35303011E-12  2.62173077E-10  3.59268110E-11
  1.750000E+00   2.32924116E-07  1.62825234E-07  1.23696421E-08  1.52927549E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13198473E-22  4.75052350E-12  3.03381849E-10  1.91604212E-08  5.56793077E-08  8.47032819E-08       ----       4.34231570E-10       ----       9.16968094E-11  4.08017646E-08  3.92330610E-09  4.81601859E-09  1.00364811E-08  1.16692770E-09  5.11414071E-09  7.04328287E-10  4.09889798E-10  4.69534132E-10  1.75833554E-10  7.67775091E-10  6.48183493E-12  2.56293587E-12  2.85024815E-10  3.91191588E-11
  1.875000E+00   2.26320441E-07  1.51756325E-07  1.29255903E-08  1.63019041E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.21130910E-24  2.17301400E-12  3.22897006E-10  1.60662782E-08  5.00509657E-08  8.21405312E-08       ----       4.54859277E-10       ----       9.66136314E-11  4.34537606E-08  4.06240016E-09  4.98422093E-09  1.06236539E-08  1.32321278E-09  5.32951958E-09  7.48976347E-10  4.32080483E-10  5.01138181E-10  1.87967066E-10  8.30443010E-10  7.00967381E-12  2.77206013E-12  3.07881604E-10  4.23019244E-11
  2.000000E+00   2.19027601E-07  1.40133786E-07  1.34378710E-08  1.72927665E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46065843E-25  9.90515289E-13  3.41957249E-10  1.34604415E-08  4.45507634E-08  7.84142886E-08  2.10497482E-07  4.74992163E-10  4.80499488E-09  1.01383380E-10  4.59927410E-08  4.18582324E-09  5.13260690E-09  1.11971706E-08  1.48618350E-09  5.53937905E-09  7.95130234E-10  4.53623929E-10  5.34208652E-10  2.00671415E-10  8.92852196E-10  7.53553584E-12  2.98031693E-12  3.30729823E-10  4.54736911E-11
  2.250000E+00   2.03942848E-07  1.16781470E-07  1.43479155E-08  1.92190874E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.83705004E-27  2.04086881E-13  3.78735603E-10  9.47979263E-09  3.44714203E-08  6.87241685E-08       ----       5.13556833E-10       ----       1.10425117E-10  5.07440714E-08  4.39261180E-09  5.37868098E-09  1.23030596E-08  1.83057824E-09  5.94209480E-09  8.91358737E-10  4.94485905E-10  6.04343635E-10  2.27651081E-10  1.01680797E-09  8.58055486E-12  3.39394056E-12  3.76349456E-10  5.17793515E-11
  2.500000E+00   1.89993500E-07  9.50629065E-08  1.51286746E-08  2.10708651E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09597323E-29  4.16925375E-14  4.13732206E-10  6.77685186E-09  2.60488281E-08  5.77625487E-08       ----       5.49708861E-10       ----       1.18785710E-10  5.50811537E-08  4.55573898E-09  5.56944425E-09  1.33538737E-08  2.19699740E-09  6.32141932E-09  9.91831298E-10  5.32283236E-10  6.79120685E-10  2.56484792E-10  1.13949560E-09  9.61555842E-12  3.80331823E-12  4.21789725E-10  5.80276735E-11
  2.750000E+00   1.78402354E-07  7.61729220E-08  1.58033645E-08  2.28477745E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96119950E-31  8.46425586E-15  4.46949433E-10  4.98488183E-09  1.93796444E-08  4.69933319E-08       ----       5.83410767E-10       ----       1.26485051E-10  5.90295212E-08  4.68472549E-09  5.71691642E-09  1.43496965E-08  2.58247729E-09  6.67680242E-09  1.09544386E-09  5.67097496E-10  7.57754229E-10  2.86893970E-10  1.26080215E-09  1.06394996E-11  4.20807425E-12  4.66969734E-10  6.42119298E-11
  3.000000E+00   1.69610461E-07  6.05258169E-08  1.63906109E-08  2.45500357E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23184999E-33  1.71044996E-15  4.78397650E-10  3.82401995E-09  1.43020340E-08  3.72710867E-08  1.38713954E-07  6.14694877E-10  6.48386285E-09  1.33557884E-10  6.26142182E-08  4.78705765E-09  5.83056804E-09  1.52910461E-08  2.98421199E-09  7.00810935E-09  1.20120253E-09  5.99083034E-10  8.39517353E-10  3.18618857E-10  1.38064085E-09  1.16515576E-11  4.60792017E-12  5.11820567E-10  7.03267826E-11
