FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.168000E+04   2.46536165E-04  2.66695330E-06  2.18996821E-04  1.56083506E-05  1.13367495E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90394361E-07  4.61348565E-06  1.27303337E-08  6.82766058E-08  5.02928981E-07  4.21934081E-08  3.79688077E-05  1.60939435E-04  1.93578380E-05  1.17875269E-10  3.25908635E-11  1.35682762E-10  2.84993760E-11  2.24677525E-12  8.40292867E-11  1.38845662E-12  1.47320436E-09  4.73333736E-09  5.69296356E-10  5.38372438E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  9.95476662E-10  7.60806972E-07  7.62229893E-07  7.62279976E-07  7.19243545E-07  1.18736191E-09  3.73791871E-09  3.38506120E-09  6.81730364E-07  2.19059961E-08  4.71991594E-07  9.29180432E-06  2.73677158E-08  5.89671041E-07  4.44959654E-06  2.39297053E-07  8.25866358E-07  5.97947483E-08  4.30212621E-08  9.89212371E-09  3.28185150E-07  9.23861594E-07  8.29539880E-06  5.25084429E-06  7.08055365E-07  5.90063523E-09  2.36018576E-09  2.36086553E-07  3.54044716E-08
  1.204500E+04   2.48531116E-04  2.66770828E-06  2.20632389E-04  1.58913311E-05  1.14246608E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90394698E-07  4.66093645E-06  1.27303337E-08  6.82766291E-08  5.02928981E-07  4.21934224E-08  3.79688077E-05  1.62092596E-04  1.98394560E-05  1.17875269E-10  3.25908735E-11  1.37078456E-10  2.84993760E-11  2.24677594E-12  8.40292867E-11  1.38845704E-12  1.47320436E-09  4.76725645E-09  5.83461825E-10  5.48017599E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.00262373E-09  7.60836912E-07  7.62259833E-07  7.62309918E-07  7.19273486E-07  1.19586195E-09  3.78891754E-09  3.40933759E-09  6.86623775E-07  2.20639427E-08  4.75423868E-07  9.51185932E-06  2.75650475E-08  5.93959177E-07  4.49846629E-06  2.41015077E-07  8.32447693E-07  6.02229218E-08  4.33500394E-08  9.96306665E-09  3.30606636E-07  9.35097819E-07  8.55344296E-06  5.41734049E-06  7.13691104E-07  5.94759973E-09  2.37897156E-09  2.37965132E-07  3.56862586E-08
  1.241000E+04   2.50402527E-04  2.66841665E-06  2.22160862E-04  1.61627608E-05  1.15070871E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90394916E-07  4.70528023E-06  1.27303337E-08  6.82766441E-08  5.02928981E-07  4.21934318E-08  3.79688077E-05  1.63158511E-04  2.03012732E-05  1.17875269E-10  3.25908799E-11  1.38382762E-10  2.84993760E-11  2.24677638E-12  8.40292867E-11  1.38845732E-12  1.47320436E-09  4.79860931E-09  5.97044932E-10  5.57366263E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.00932487E-09  7.60864983E-07  7.62287906E-07  7.62337992E-07  7.19301559E-07  1.20383166E-09  3.83673438E-09  3.43209930E-09  6.91211870E-07  2.22120345E-08  4.78641990E-07  9.72426497E-06  2.77500671E-08  5.97979761E-07  4.54431173E-06  2.42625907E-07  8.38618405E-07  6.06243801E-08  4.36583036E-08  1.00295832E-08  3.32877035E-07  9.45653912E-07  8.80710267E-06  5.58105253E-06  7.18975218E-07  5.99163401E-09  2.39658528E-09  2.39726504E-07  3.59504643E-08
  1.277500E+04   2.52158079E-04  2.66908122E-06  2.23589253E-04  1.64229950E-05  1.15843707E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395058E-07  4.74672043E-06  1.27303337E-08  6.82766539E-08  5.02928981E-07  4.21934378E-08  3.79688077E-05  1.64143782E-04  2.07436985E-05  1.17875269E-10  3.25908841E-11  1.39601663E-10  2.84993760E-11  2.24677667E-12  8.40292867E-11  1.38845749E-12  1.47320436E-09  4.82759008E-09  6.10057693E-10  5.66427545E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.01560792E-09  7.60891303E-07  7.62314227E-07  7.62364314E-07  7.19327881E-07  1.21130413E-09  3.88156794E-09  3.45344090E-09  6.95513713E-07  2.23508867E-08  4.81659330E-07  9.92913761E-06  2.79235432E-08  6.01749498E-07  4.58731683E-06  2.44136238E-07  8.44404115E-07  6.10007914E-08  4.39473346E-08  1.00919498E-08  3.35005782E-07  9.55569039E-07  9.05629135E-06  5.74192039E-06  7.23929646E-07  6.03292091E-09  2.41310004E-09  2.41377980E-07  3.61981857E-08
  1.314000E+04   2.53804972E-04  2.66970466E-06  2.24924113E-04  1.66723890E-05  1.16568327E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395150E-07  4.78544714E-06  1.27303337E-08  6.82766603E-08  5.02928981E-07  4.21934417E-08  3.79688077E-05  1.65054510E-04  2.11671807E-05  1.17875269E-10  3.25908868E-11  1.40740751E-10  2.84993760E-11  2.24677686E-12  8.40292867E-11  1.38845761E-12  1.47320436E-09  4.85437823E-09  6.22513313E-10  5.75210279E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.02149900E-09  7.60915981E-07  7.62338906E-07  7.62388994E-07  7.19352560E-07  1.21831043E-09  3.92360455E-09  3.47345112E-09  6.99547186E-07  2.24810767E-08  4.84488431E-07  1.01266078E-05  2.80861969E-08  6.05284055E-07  4.62765502E-06  2.45552347E-07  8.49828855E-07  6.13537202E-08  4.42183330E-08  1.01504257E-08  3.37001722E-07  9.64880437E-07  9.30093890E-06  5.89989496E-06  7.28574969E-07  6.07163193E-09  2.42858444E-09  2.42926421E-07  3.64304518E-08
  1.350500E+04   2.55349958E-04  2.67028951E-06  2.26171568E-04  1.69112967E-05  1.17247741E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395210E-07  4.82163802E-06  1.27303337E-08  6.82766644E-08  5.02928981E-07  4.21934443E-08  3.79688077E-05  1.65896334E-04  2.15722018E-05  1.17875269E-10  3.25908885E-11  1.41805251E-10  2.84993760E-11  2.24677698E-12  8.40292867E-11  1.38845768E-12  1.47320436E-09  4.87913965E-09  6.34425961E-10  5.83723028E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.02702260E-09  7.60939119E-07  7.62362046E-07  7.62412135E-07  7.19375700E-07  1.22487969E-09  3.96301896E-09  3.49221312E-09  7.03329055E-07  2.26031454E-08  4.87141052E-07  1.03168181E-05  2.82387044E-08  6.08598127E-07  4.66548964E-06  2.46880120E-07  8.54915168E-07  6.16846338E-08  4.44724250E-08  1.02052539E-08  3.38873153E-07  9.73623456E-07  9.54099035E-06  6.05493719E-06  7.32930490E-07  6.10792794E-09  2.44310285E-09  2.44378261E-07  3.66482279E-08
  1.387000E+04   2.56799369E-04  2.67083811E-06  2.27337341E-04  1.71400698E-05  1.17884776E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395249E-07  4.85545913E-06  1.27303337E-08  6.82766670E-08  5.02928981E-07  4.21934459E-08  3.79688077E-05  1.66674467E-04  2.19592692E-05  1.17875269E-10  3.25908897E-11  1.42800048E-10  2.84993760E-11  2.24677706E-12  8.40292867E-11  1.38845773E-12  1.47320436E-09  4.90202768E-09  6.45810562E-10  5.91974091E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.03220169E-09  7.60960815E-07  7.62383742E-07  7.62433832E-07  7.19397397E-07  1.23103921E-09  3.99997506E-09  3.50980491E-09  7.06875044E-07  2.27176006E-08  4.89628222E-07  1.04999211E-05  2.83816998E-08  6.11705491E-07  4.70097445E-06  2.48125078E-07  8.59684193E-07  6.19949079E-08  4.47106667E-08  1.02566625E-08  3.40627855E-07  9.81831608E-07  9.77640456E-06  6.20701719E-06  7.37014311E-07  6.14195979E-09  2.45671559E-09  2.45739535E-07  3.68524190E-08
  1.423500E+04   2.58159141E-04  2.67135270E-06  2.28426780E-04  1.73590564E-05  1.18482077E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395274E-07  4.88706562E-06  1.27303337E-08  6.82766688E-08  5.02928981E-07  4.21934470E-08  3.79688077E-05  1.67393729E-04  2.23289104E-05  1.17875269E-10  3.25908904E-11  1.43729705E-10  2.84993760E-11  2.24677711E-12  8.40292867E-11  1.38845776E-12  1.47320436E-09  4.92318405E-09  6.56682629E-10  5.99971513E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.03705780E-09  7.60981157E-07  7.62404085E-07  7.62454176E-07  7.19417741E-07  1.23681461E-09  4.03462648E-09  3.52629964E-09  7.10199897E-07  2.28249179E-08  4.91960282E-07  1.06760779E-05  2.85157775E-08  6.14619067E-07  4.73425414E-06  2.49292397E-07  8.64155756E-07  6.22858325E-08  4.49340484E-08  1.03048650E-08  3.42273123E-07  9.89536624E-07  1.00071531E-05  6.35611354E-06  7.40843411E-07  6.17386895E-09  2.46947925E-09  2.47015901E-07  3.70438739E-08
  1.460000E+04   2.59434841E-04  2.67183538E-06  2.29444884E-04  1.75685997E-05  1.19042130E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395290E-07  4.91660251E-06  1.27303337E-08  6.82766699E-08  5.02928981E-07  4.21934477E-08  3.79688077E-05  1.68058573E-04  2.26816674E-05  1.17875269E-10  3.25908909E-11  1.44598489E-10  2.84993760E-11  2.24677714E-12  8.40292867E-11  1.38845778E-12  1.47320436E-09  4.94273978E-09  6.67058099E-10  6.07723091E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.04161111E-09  7.61000231E-07  7.62423160E-07  7.62473252E-07  7.19436816E-07  1.24222990E-09  4.06711729E-09  3.54176588E-09  7.13317435E-07  2.29255436E-08  4.94146927E-07  1.08454562E-05  2.86414950E-08  6.17350968E-07  4.76546475E-06  2.50386930E-07  8.68348445E-07  6.25586171E-08  4.51434987E-08  1.03500620E-08  3.43815798E-07  9.96768520E-07  1.02332190E-05  6.50221246E-06  7.44433706E-07  6.20378807E-09  2.48144690E-09  2.48212666E-07  3.72233887E-08
  1.496500E+04   2.60631690E-04  2.67228810E-06  2.30396323E-04  1.77690382E-05  1.19567261E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395301E-07  4.94420531E-06  1.27303337E-08  6.82766706E-08  5.02928981E-07  4.21934481E-08  3.79688077E-05  1.68673116E-04  2.30180918E-05  1.17875269E-10  3.25908912E-11  1.45410383E-10  2.84993760E-11  2.24677716E-12  8.40292867E-11  1.38845780E-12  1.47320436E-09  4.96081597E-09  6.76953199E-10  6.15236382E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.04588056E-09  7.61018116E-07  7.62441046E-07  7.62491139E-07  7.19454702E-07  1.24730759E-09  4.09758255E-09  3.55626792E-09  7.16240620E-07  2.30198961E-08  4.96197247E-07  1.10082290E-05  2.87593749E-08  6.19912550E-07  4.79473416E-06  2.51413228E-07  8.72279692E-07  6.28143957E-08  4.53398885E-08  1.03924414E-08  3.45262293E-07  1.00355566E-06  1.04545960E-05  6.64530723E-06  7.47800123E-07  6.23184155E-09  2.49266829E-09  2.49334805E-07  3.73917096E-08
  1.533000E+04   2.61754581E-04  2.67271272E-06  2.31285463E-04  1.79607038E-05  1.20059654E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395308E-07  4.97000067E-06  1.27303337E-08  6.82766711E-08  5.02928981E-07  4.21934484E-08  3.79688077E-05  1.69241164E-04  2.33387413E-05  1.17875269E-10  3.25908914E-11  1.46169115E-10  2.84993760E-11  2.24677718E-12  8.40292867E-11  1.38845781E-12  1.47320436E-09  4.97752455E-09  6.86384326E-10  6.22518710E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.04988389E-09  7.61034886E-07  7.62457817E-07  7.62507910E-07  7.19471473E-07  1.25206878E-09  4.12614889E-09  3.56986604E-09  7.18981599E-07  2.31083674E-08  4.98119764E-07  1.11645735E-05  2.88699072E-08  6.22314462E-07  4.82218255E-06  2.52375555E-07  8.75965838E-07  6.30542314E-08  4.55240340E-08  1.04321792E-08  3.46618621E-07  1.00992481E-06  1.06712872E-05  6.78539750E-06  7.50956656E-07  6.25814599E-09  2.50319007E-09  2.50386983E-07  3.75495362E-08
  1.569500E+04   2.62808105E-04  2.67311097E-06  2.32116383E-04  1.81439223E-05  1.20521355E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395312E-07  4.99410693E-06  1.27303337E-08  6.82766714E-08  5.02928981E-07  4.21934486E-08  3.79688077E-05  1.69766235E-04  2.36441756E-05  1.17875269E-10  3.25908915E-11  1.46878165E-10  2.84993760E-11  2.24677719E-12  8.40292867E-11  1.38845781E-12  1.47320436E-09  4.99296900E-09  6.95367945E-10  6.29577177E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.05363774E-09  7.61050611E-07  7.62473543E-07  7.62523637E-07  7.19487199E-07  1.25653326E-09  4.15293502E-09  3.58261675E-09  7.21551765E-07  2.31913252E-08  4.99922469E-07  1.13146697E-05  2.89735511E-08  6.24566684E-07  4.84792279E-06  2.53277911E-07  8.79422204E-07  6.32791209E-08  4.56967008E-08  1.04694406E-08  3.47890418E-07  1.01590125E-06  1.08833047E-05  6.92248870E-06  7.53916424E-07  6.28281073E-09  2.51305596E-09  2.51373572E-07  3.76975246E-08
  1.606000E+04   2.63796565E-04  2.67348449E-06  2.32892895E-04  1.83190124E-05  1.20954284E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395315E-07  5.01663471E-06  1.27303337E-08  6.82766716E-08  5.02928981E-07  4.21934487E-08  3.79688077E-05  1.70251581E-04  2.39349537E-05  1.17875269E-10  3.25908916E-11  1.47540785E-10  2.84993760E-11  2.24677719E-12  8.40292867E-11  1.38845781E-12  1.47320436E-09  5.00724496E-09  7.03920492E-10  6.36418663E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.05715770E-09  7.61065356E-07  7.62488288E-07  7.62538383E-07  7.19501945E-07  1.26071958E-09  4.17805222E-09  3.59457302E-09  7.23961795E-07  2.32691142E-08  5.01612850E-07  1.14586996E-05  2.90707374E-08  6.26678575E-07  4.87206089E-06  2.54124044E-07  8.82663154E-07  6.34899985E-08  4.58586062E-08  1.05043804E-08  3.49082968E-07  1.02150880E-06  1.10906683E-05  7.05659158E-06  7.56691729E-07  6.30593826E-09  2.52230698E-09  2.52298674E-07  3.78362898E-08
  1.642500E+04   2.64723998E-04  2.67383480E-06  2.33618562E-04  1.84862852E-05  1.21360237E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395317E-07  5.03768735E-06  1.27303337E-08  6.82766717E-08  5.02928981E-07  4.21934488E-08  3.79688077E-05  1.70700206E-04  2.42116309E-05  1.17875269E-10  3.25908917E-11  1.48160017E-10  2.84993760E-11  2.24677719E-12  8.40292867E-11  1.38845782E-12  1.47320436E-09  5.02044083E-09  7.12058302E-10  6.43049839E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.06045839E-09  7.61079183E-07  7.62502116E-07  7.62552211E-07  7.19515773E-07  1.26464513E-09  4.20160481E-09  3.60578450E-09  7.26221697E-07  2.33420575E-08  5.03197930E-07  1.15968461E-05  2.91618696E-08  6.28658905E-07  4.89469638E-06  2.54917470E-07  8.85702155E-07  6.36877400E-08  4.60104232E-08  1.05371438E-08  3.50201225E-07  1.02676990E-06  1.12934049E-05  7.18772161E-06  7.59294100E-07  6.32762469E-09  2.53098155E-09  2.53166131E-07  3.79664084E-08
  1.679000E+04   2.65594188E-04  2.67416336E-06  2.34296713E-04  1.86460444E-05  1.21740903E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395318E-07  5.05736146E-06  1.27303337E-08  6.82766718E-08  5.02928981E-07  4.21934489E-08  3.79688077E-05  1.71114890E-04  2.44747568E-05  1.17875269E-10  3.25908917E-11  1.48738701E-10  2.84993760E-11  2.24677720E-12  8.40292867E-11  1.38845782E-12  1.47320436E-09  5.03263834E-09  7.19797540E-10  6.49477170E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.06355351E-09  7.61092149E-07  7.62515082E-07  7.62565178E-07  7.19528739E-07  1.26832619E-09  4.22369058E-09  3.61629776E-09  7.28340856E-07  2.34104578E-08  5.04684288E-07  1.17292924E-05  2.92473261E-08  6.30515898E-07  4.91592268E-06  2.55661482E-07  8.88551829E-07  6.38731664E-08  4.61527821E-08  1.05678667E-08  3.51249833E-07  1.03170569E-06  1.14915478E-05  7.31589856E-06  7.61734348E-07  6.34796009E-09  2.53911571E-09  2.53979547E-07  3.80884208E-08
  1.715500E+04   2.66410684E-04  2.67447149E-06  2.34930459E-04  1.87985855E-05  1.22097860E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395319E-07  5.07574729E-06  1.27303337E-08  6.82766719E-08  5.02928981E-07  4.21934489E-08  3.79688077E-05  1.71498199E-04  2.47248734E-05  1.17875269E-10  3.25908917E-11  1.49279493E-10  2.84993760E-11  2.24677720E-12  8.40292867E-11  1.38845782E-12  1.47320436E-09  5.04391300E-09  7.27154145E-10  6.55706922E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.06645593E-09  7.61104307E-07  7.62527241E-07  7.62577337E-07  7.19540898E-07  1.27177806E-09  4.24440120E-09  3.62615642E-09  7.30328068E-07  2.34745993E-08  5.06078096E-07  1.18562212E-05  2.93274617E-08  6.32257262E-07  4.93582747E-06  2.56359169E-07  8.91224010E-07  6.40470474E-08  4.62862743E-08  1.05966766E-08  3.52233144E-07  1.03633607E-06  1.16851364E-05  7.44114610E-06  7.64022605E-07  6.36702890E-09  2.54674323E-09  2.54742299E-07  3.82028336E-08
  1.752000E+04   2.67176813E-04  2.67476049E-06  2.35522709E-04  1.89441961E-05  1.22432591E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395319E-07  5.09292922E-06  1.27303337E-08  6.82766719E-08  5.02928981E-07  4.21934489E-08  3.79688077E-05  1.71852508E-04  2.49625133E-05  1.17875269E-10  3.25908917E-11  1.49784873E-10  2.84993760E-11  2.24677720E-12  8.40292867E-11  1.38845782E-12  1.47320436E-09  5.05433466E-09  7.34143779E-10  6.61745168E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.06917766E-09  7.61115708E-07  7.62538643E-07  7.62588740E-07  7.19552301E-07  1.27501506E-09  4.26382260E-09  3.63540138E-09  7.32191577E-07  2.35347479E-08  5.07385136E-07  1.19778141E-05  2.94026088E-08  6.33890222E-07  4.95449302E-06  2.57013425E-07  8.93729791E-07  6.42101045E-08  4.64114538E-08  1.06236932E-08  3.53155239E-07  1.04067975E-06  1.18742149E-05  7.56349133E-06  7.66168371E-07  6.38491028E-09  2.55389578E-09  2.55457554E-07  3.83101219E-08
  1.788500E+04   2.67895698E-04  2.67503152E-06  2.36076178E-04  1.90831554E-05  1.22746485E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395320E-07  5.10898605E-06  1.27303337E-08  6.82766719E-08  5.02928981E-07  4.21934489E-08  3.79688077E-05  1.72180011E-04  2.51881982E-05  1.17875269E-10  3.25908918E-11  1.50257161E-10  2.84993760E-11  2.24677720E-12  8.40292867E-11  1.38845782E-12  1.47320436E-09  5.06396783E-09  7.40781791E-10  6.67597796E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.07173001E-09  7.61126400E-07  7.62549335E-07  7.62599433E-07  7.19562993E-07  1.27805060E-09  4.28203533E-09  3.64407100E-09  7.33939112E-07  2.35911531E-08  5.08610830E-07  1.20942509E-05  2.94730791E-08  6.35421552E-07  4.97199652E-06  2.57626963E-07  8.96079569E-07  6.43630138E-08  4.65288401E-08  1.06490284E-08  3.54019943E-07  1.04475435E-06  1.20588323E-05  7.68296448E-06  7.68180549E-07  6.40167843E-09  2.56060305E-09  2.56128281E-07  3.84107308E-08
  1.825000E+04   2.68570264E-04  2.67528572E-06  2.36593407E-04  1.92157346E-05  1.23040843E-06  4.76378450E-09  7.78070744E-11  3.45097030E-12  1.30101504E-15  1.96390052E-11  2.37905776E-13  6.84581205E-11  1.47020423E-13  3.55254322E-10  1.33940118E-13  1.46471805E-16  4.71614665E-07  9.04053097E-09  9.90395320E-07  5.12399148E-06  1.27303337E-08  6.82766719E-08  5.02928981E-07  4.21934490E-08  3.79688077E-05  1.72482736E-04  2.54024382E-05  1.17875269E-10  3.25908918E-11  1.50698523E-10  2.84993760E-11  2.24677720E-12  8.40292867E-11  1.38845782E-12  1.47320436E-09  5.07287218E-09  7.47083181E-10  6.73270511E-03  4.23694939E-10  5.96791880E-08  2.44160568E-07  1.07412356E-09  7.61136427E-07  7.62559362E-07  7.62609460E-07  7.19573020E-07  1.28089727E-09  4.29911490E-09  3.65220121E-09  7.35577918E-07  2.36440489E-08  5.09760260E-07  1.22057095E-05  2.95391648E-08  6.36857600E-07  4.98841038E-06  2.58202328E-07  8.98283094E-07  6.45064093E-08  4.66389201E-08  1.06727874E-08  3.54830842E-07  1.04857643E-06  1.22390417E-05  7.79959852E-06  7.70067487E-07  6.41740292E-09  2.56689284E-09  2.56757260E-07  3.85050777E-08

Bi-210
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
