FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.500000E-01   1.75088760E-06  9.13085893E-07  1.43137357E-07  5.80586090E-09  4.63774565E-09  1.30228513E-07  1.97551905E-09  1.11988937E-10  2.79991433E-14  3.58682280E-10  7.72038371E-12  2.27082942E-09  4.77102364E-12  1.15314358E-08  2.88376558E-12  3.13387964E-15  5.20914054E-07  8.31437812E-09  9.47099418E-10  2.36792999E-13  3.03332411E-09  6.52919041E-11  1.92045760E-08  4.03489295E-11  9.75222767E-08  2.43884425E-11  2.65036975E-14  1.95722647E-09  5.01095078E-11  5.93243174E-15  6.84345533E-10  3.45448969E-12  1.04177110E-09  2.13479700E-12  5.16110526E-09  6.11063958E-13  6.63198487E-16  5.42642159E-07  4.77539023E-10  6.06186140E-08  3.39023296E-07  7.07091502E-12  4.14629350E-07  8.54768181E-08  1.19964900E-08       ----       3.81885056E-10       ----       2.51998364E-09  1.44198785E-08  1.86435373E-09  1.00547484E-10  3.34242046E-14  2.32215326E-09  1.24932036E-10  4.14519484E-14  2.93983393E-09  3.92550856E-12  1.65261274E-09  8.05408836E-11  5.62763348E-09  3.32325482E-10  6.65072785E-11  2.19370257E-10  9.09885723E-14  2.08009163E-10  1.74035552E-12  6.93415803E-13  7.20529534E-11  1.04684133E-11
  3.750000E-01   1.70185574E-06  1.01119097E-06  1.37736455E-07  8.69746602E-09  6.80019013E-09  1.00194956E-07  1.49958992E-09  7.69843566E-11  2.88734876E-14  9.26155932E-11  5.30720971E-12  1.52463763E-09  3.27973634E-12  7.92505300E-09  2.97344128E-12  3.23731850E-15  4.00779824E-07  6.26320357E-09  9.46698997E-10  3.55067273E-13  1.13889373E-09  6.52642995E-11  1.87489014E-08  4.03318705E-11  9.74566784E-08  3.65654366E-11  3.98104295E-14  1.87492510E-09  5.64710460E-11  9.75450999E-15  5.85817939E-10  3.89304655E-12  1.16216937E-09  2.40581528E-12  5.81568965E-09  1.00467395E-12  1.09164690E-15  5.85785670E-07  3.60199072E-10  4.27068660E-08  2.43452884E-07  1.23189733E-11  5.13541348E-07  1.71487677E-07  3.81135316E-08       ----       3.64840191E-10       ----       2.16230479E-09  2.23102043E-08  2.71632208E-09  2.44712028E-10  1.30169087E-13  3.38738327E-09  3.04630294E-10  1.61798922E-13  4.34583073E-09  7.10848074E-12  2.33698478E-09  8.78299674E-11  6.31788066E-09  5.31904810E-10  1.06494321E-10  3.42543469E-10  2.41530888E-13  3.31050744E-10  2.76571294E-12  1.10355442E-12  1.13071159E-10  1.66206010E-11
  5.000000E-01   1.65399294E-06  1.07623388E-06  1.34286775E-07  1.09764368E-08  8.59171298E-09  7.70620117E-08  1.14914651E-09  5.29035179E-11  2.64576662E-14  3.29787767E-11  3.64710542E-12  1.02333216E-09  2.25382919E-12  5.44472149E-09  2.72431028E-12  2.97156306E-15  3.08248047E-07  4.78447505E-09  9.45982236E-10  4.73097969E-13  5.89690826E-10  6.52148869E-11  1.82984714E-08  4.03013346E-11  9.73585497E-08  4.87142609E-11  5.31354709E-14  1.73876698E-09  5.66978881E-11  1.26994035E-14  4.83186358E-10  3.90868477E-12  1.15578842E-09  2.41547935E-12  5.83845288E-09  1.30788563E-12  1.42269549E-15  6.18827338E-07  2.75306094E-10  3.22656695E-08  1.76583669E-07  1.75816413E-11  5.37149270E-07  2.50893025E-07  7.70240763E-08       ----       3.25686512E-10       ----       1.81308246E-09  2.88084029E-08  3.30311158E-09  4.33111251E-10  3.23311115E-13  4.12122729E-09  5.39643302E-10  4.02347355E-13  5.51816952E-09  1.13949336E-11  2.89895172E-09  9.38851819E-11  5.95777614E-09  7.00550909E-10  1.40324848E-10  4.46706785E-10  4.55761295E-13  4.35113697E-10  3.63290263E-12  1.45043092E-12  1.47758190E-10  2.18237331E-11
  6.250000E-01   1.60309702E-06  1.11229118E-06  1.31660842E-07  1.27323108E-08  1.00564724E-08  5.92697930E-08  8.82854041E-10  3.63550884E-11  2.27285614E-14  1.63886530E-11  2.50627643E-12  6.86876495E-10  1.54882251E-12  3.74065580E-09  2.34003257E-12  2.55712066E-15  2.37079172E-07  3.67593185E-09  9.45262938E-10  5.90962587E-13  4.26111630E-10  6.51652993E-11  1.78593578E-08  4.02706906E-11  9.72602029E-08  6.08429048E-11  6.64873910E-14  1.57686939E-09  5.35115632E-11  1.45707446E-14  3.94688477E-10  3.68902333E-12  1.08115832E-09  2.27973352E-12  5.50980971E-09  1.50049974E-12  1.63398721E-15  6.44237022E-07  2.11511401E-10  2.47183374E-08  1.30495987E-07  2.22981492E-11  5.18808342E-07  3.12644672E-07  1.22967290E-07       ----       2.85211049E-10       ----       1.51343694E-09  3.40657870E-08  3.67289249E-09  6.50542740E-10  6.33777448E-13  4.58386316E-09  8.10972099E-10  7.89262869E-13  6.48194717E-09  1.66028776E-11  3.35245418E-09  9.89411386E-11  5.24818155E-09  8.41315741E-10  1.68604389E-10  5.33785397E-10  7.23431318E-13  5.22071602E-10  4.35755011E-12  1.74029059E-12  1.76743483E-10  2.61716115E-11
  7.500000E-01   1.54640044E-06  1.12267234E-06  1.29494501E-07  1.40661851E-08  1.12483992E-08  4.55854730E-08  6.78729934E-10  2.49830722E-11  1.87440189E-14  9.86876296E-12  1.72230320E-12  4.61056797E-10  1.06434467E-12  2.56992124E-09  1.92955691E-12  2.11245016E-15  1.82341892E-07  2.83144375E-09  9.44544157E-10  7.08662435E-13  3.73106156E-10  6.51157474E-11  1.74313333E-08  4.02400686E-11  9.71619524E-08  7.29515105E-11  7.98662325E-14  1.40639859E-09  4.86196214E-11  1.54543802E-14  3.21367688E-10  3.35177870E-12  9.74153916E-10  2.07132392E-12  5.00565578E-09  1.59138190E-12  1.73477810E-15  6.63778257E-07  1.62857492E-10  1.90128526E-08  9.78777982E-08  2.63219340E-11  4.78896027E-07  3.53910905E-07  1.70050656E-07       ----       2.49494909E-10       ----       1.26592606E-09  3.82846735E-08  3.87505819E-09  8.84948708E-10  1.07464299E-12  4.83701103E-09  1.10354697E-09  1.33889655E-12  7.27077310E-09  2.25661072E-11  3.71520038E-09  1.03159074E-10  4.49193923E-09  9.58666462E-10  1.92222172E-10  6.06516963E-10  1.03565536E-12  5.94664709E-10  4.96249094E-12  1.98226760E-12  2.00940511E-10  2.98012499E-11
  8.750000E-01   1.48286962E-06  1.11092329E-06  1.27650104E-07  1.50681639E-08  1.22174257E-08  3.50606142E-08  5.21901441E-10  1.71682679E-11  1.50286001E-14  6.40148058E-12  1.18355991E-12  3.09488320E-10  7.31413428E-13  1.76559820E-09  1.54688609E-12  1.69662320E-15  1.40242457E-07  2.18412837E-09  9.43825922E-10  8.26197701E-13  3.51916249E-10  6.50662332E-11  1.70141178E-08  4.02094700E-11  9.70638011E-08  8.50401047E-11  9.32719125E-14  1.23819232E-09  4.30728774E-11  1.55476579E-14  2.61282268E-10  2.96939279E-12  8.56279549E-10  1.83501802E-12  4.43420627E-09  1.60087443E-12  1.74691263E-15  6.78805976E-07  1.25547503E-10  1.46492150E-08  7.41721900E-08  2.96787712E-11  4.29425622E-07  3.75953126E-07  2.13587066E-07       ----       2.19643384E-10       ----       1.06467532E-09  4.16546805E-08  3.95192864E-09  1.12718321E-09  1.65290778E-12  4.93355271E-09  1.40593675E-09  2.06000636E-12  7.91634322E-09  2.91469149E-11  4.00378003E-09  1.06690780E-10  3.80358988E-09  1.05684253E-09  2.12022607E-10  6.67500320E-10  1.38507461E-12  6.55494736E-10  5.46940611E-12  2.18503435E-12  2.21216512E-10  3.28427344E-11
  1.000000E+00   1.41276297E-06  1.08081444E-06  1.26057893E-07  1.58129184E-08  1.30060502E-08  2.69657544E-08  4.01336120E-10  1.17979655E-11  1.18037279E-14  4.25319482E-12  8.13337666E-13  2.07753556E-10  5.02624400E-13  1.21300878E-09  1.21479761E-12  1.33483571E-15  1.07863018E-07  1.68677116E-09  9.43108234E-10  9.43568558E-13  3.39987710E-10  6.50167566E-11  1.66074378E-08  4.01788945E-11  9.69657490E-08  9.71087126E-11  1.06704346E-13  1.07884581E-09  3.74944115E-11  1.50697669E-14  2.12237685E-10  2.58482000E-12  7.39889858E-10  1.59736067E-12  3.85960632E-09  1.55156144E-12  1.69479419E-15  6.90362267E-07  9.68779435E-11  1.12992354E-08  5.65941862E-08  3.24525326E-11  3.77393101E-07  3.81785747E-07  2.50438096E-07  1.89341257E-07  1.95226238E-10  3.44286683E-09  9.02144936E-10  4.43378852E-08  3.93762944E-09  1.37051076E-09  2.37103082E-12  4.91613132E-09  1.70972236E-09  2.95567406E-12  8.44581399E-09  3.62331803E-11  4.23237300E-09  1.09666584E-10  3.21607982E-09  1.13948363E-09  2.28730798E-10  7.18967136E-10  1.76569832E-12  7.06795695E-10  5.89691238E-12  2.35603753E-12  2.38316157E-10  3.54077655E-11
  1.125000E+00   1.33718117E-06  1.03615219E-06  1.24671666E-07  1.63603802E-08  1.36492194E-08  2.07398509E-08  3.08632216E-10  8.10751497E-12  9.12599493E-15  2.84646526E-12  5.58922411E-13  1.39465682E-10  3.45401490E-13  8.33366442E-10  9.39095800E-13  1.03378266E-15  8.29594035E-08  1.30426847E-09  9.42391091E-10  1.06077518E-12  3.30858917E-10  6.49673176E-11  1.62110266E-08  4.01483424E-11  9.68677960E-08  1.09157359E-10  1.20163450E-13  9.32058547E-10  3.22323275E-11  1.42194491E-14  1.72286807E-10  2.22205821E-12  6.31596747E-10  1.37318204E-12  3.31767696E-09  1.46391495E-12  1.60062841E-15  6.99248622E-07  7.48300246E-11  8.72390302E-09  4.33793372E-08  3.47377754E-11  3.26782129E-07  3.74929084E-07  2.78900669E-07       ----       1.75426553E-10       ----       7.71209848E-10  4.64678242E-08  3.85887363E-09  1.61010776E-09  3.22817031E-12  4.81812804E-09  2.00887380E-09  4.02485533E-12  8.88158170E-09  4.37342483E-11  4.41266187E-09  1.12194058E-10  2.72947378E-09  1.20959375E-09  2.42945251E-10  7.62759446E-10  2.17268488E-12  7.50411516E-10  6.26037583E-12  2.50142359E-12  2.52854089E-10  3.75885397E-11
  1.250000E+00   1.25768702E-06  9.80585220E-07  1.23455935E-07  1.67578589E-08  1.41752223E-08  1.59513955E-08  2.37346546E-10  5.57145206E-12  6.96860871E-15  1.90915298E-12  3.84089259E-13  9.36270313E-11  2.37358531E-13  5.72542953E-10  7.17002542E-13  7.90740785E-16  6.38055822E-08  1.00996780E-09  9.41674493E-10  1.17781773E-12  3.22676015E-10  6.49179163E-11  1.58246244E-08  4.01178134E-11  9.67699418E-08  1.21186070E-10  1.33649140E-13  7.99572999E-10  2.74610971E-11  1.31588105E-14  1.39788291E-10  1.89313528E-12  5.34479576E-10  1.16991506E-12  2.82635903E-09  1.35462955E-12  1.48258146E-15  7.06081478E-07  5.78681383E-11  6.74297126E-09  3.33555470E-08  3.66218787E-11  2.79745618E-07  3.58778509E-07  2.98420499E-07       ----       1.59416217E-10       ----       6.65753248E-10  4.81526981E-08  3.73619609E-09  1.84263226E-09  4.22115560E-12  4.66520450E-09  2.29921262E-09  5.26359446E-12  9.24180014E-09  5.15769997E-11  4.55411234E-09  1.14360412E-10  2.33223369E-09  1.26960826E-09  2.55151196E-10  8.00370666E-10  2.60213192E-12  7.87837136E-10  6.57225427E-12  2.62617564E-12  2.65328622E-10  3.94598038E-11
  1.375000E+00   1.17601555E-06  9.17455913E-07  1.22381829E-07  1.70423398E-08  1.46067932E-08  1.22685077E-08  1.82528789E-10  3.82867971E-12  5.26801528E-15  1.28133883E-12  2.63944612E-13  6.28565420E-11  1.63111839E-13  3.93350891E-10  5.41959193E-13  5.98787570E-16  4.90740307E-08  7.83469303E-10  9.40958441E-10  1.29469640E-12  3.14904552E-10  6.48685525E-11  1.54479778E-08  4.00873077E-11  9.66721866E-08  1.33194870E-10  1.47161331E-13  6.81839326E-10  2.32482674E-11  1.20107028E-14  1.13379828E-10  1.60270782E-12  4.49506877E-10  9.90437417E-13  2.39258600E-09  1.23635448E-12  1.35446060E-15  7.11334953E-07  4.48161014E-11  5.21880990E-09  2.57093408E-08  3.81796696E-11  2.37315348E-07  3.36315328E-07  3.09272467E-07       ----       1.46468121E-10       ----       5.80732262E-10  4.94795053E-08  3.58516967E-09  2.06587263E-09  5.34523450E-12  4.47682224E-09  2.57797295E-09  6.66595836E-12  9.54106698E-09  5.97024673E-11  4.66433497E-09  1.16235767E-10  2.01009968E-09  1.32148528E-09  2.65738767E-10  8.33001523E-10  3.05089505E-12  8.20274512E-10  6.84256402E-12  2.73430022E-12  2.76140406E-10  4.10816558E-11
  1.500000E+00   1.09387073E-06  8.49706312E-07  1.21425451E-07  1.72425473E-08  1.49621464E-08  9.43593181E-09  1.40373644E-10  2.63105348E-12  3.94951502E-15  8.60167212E-13  1.81381688E-13  4.22002852E-11  1.12089807E-13  2.70241600E-10  4.06263944E-13  4.49682375E-16  3.77437272E-08  6.09111400E-10  9.40242933E-10  1.41141134E-12  3.07387945E-10  6.48192262E-11  1.50808400E-08  4.00568252E-11  9.65745300E-08  1.45183784E-10  1.60699939E-13  5.78484724E-10  1.95979294E-11  1.08624926E-14  9.19382568E-11  1.35105788E-12  3.76440706E-10  8.34923407E-13  2.01676138E-09  1.11808320E-12  1.22611628E-15  7.15373697E-07  3.47707106E-11  4.04585140E-09  1.98562899E-08  3.94730335E-11  1.99839191E-07  3.10004521E-07  3.12271370E-07       ----       1.35977579E-10       ----       5.12067038E-10  5.05179657E-08  3.41745871E-09  2.27846857E-09  6.59463978E-12  4.26755905E-09  2.84345280E-09  8.22474468E-12  9.79108004E-09  6.80630418E-11  4.74942848E-09  1.17876295E-10  1.74952334E-09  1.36679346E-09  2.75020497E-10  8.61613915E-10  3.51643811E-12  8.48686531E-10  7.07932912E-12  2.82900693E-12  2.85610406E-10  4.25022399E-11
  1.625000E+00   1.01279565E-06  7.79832754E-07  1.20566968E-07  1.73806738E-08  1.52558612E-08  7.25734632E-09  1.07955490E-10  1.80804949E-12  2.94045135E-15  5.77485463E-13  1.24644775E-13  2.83332436E-11  7.70276700E-14  1.85662532E-10  3.02429021E-13  3.35359876E-16  2.90293853E-08  4.74856508E-10  9.39527969E-10  1.52796274E-12  3.00077891E-10  6.47699374E-11  1.47229703E-08  4.00263658E-11  9.64769722E-08  1.57152838E-10  1.74264882E-13  4.88641345E-10  1.64786713E-11  9.77225684E-15  7.45412963E-11  1.13601994E-12  3.14403349E-10  7.02034797E-13  1.69563711E-09  1.00579235E-12  1.10412230E-15  7.18478168E-07  2.70377230E-11  3.14298597E-09  1.53660471E-08  4.05522957E-11  1.67256403E-07  2.81791686E-07  3.08536655E-07       ----       1.27453630E-10       ----       4.56486351E-10  5.13238943E-08  3.24168447E-09  2.47969264E-09  7.96301331E-12  4.04819022E-09  3.09474119E-09  9.93201186E-12  1.00012030E-08  7.66202098E-11  4.81427494E-09  1.19326941E-10  1.53878028E-09  1.40678797E-09  2.83246448E-10  8.86977456E-10  3.99671186E-12  8.73843610E-10  7.28896972E-12  2.91286385E-12  2.93995425E-10  4.37600769E-11
  1.750000E+00   9.34100090E-07  7.09878785E-07  1.19789943E-07  1.74737806E-08  1.54996108E-08  5.58175671E-09  8.30248714E-11  1.24248442E-12  2.17623985E-15  3.87723575E-13  8.56553940E-14  1.90236374E-11  5.29331087E-14  1.27554661E-10  2.23800567E-13  2.48620841E-16  2.23270268E-08  3.71448529E-10  9.38813548E-10  1.64435076E-12  2.92957180E-10  6.47206861E-11  1.43741342E-08  3.99959296E-11  9.63795129E-08  1.69102055E-10  1.87856076E-13  4.11171995E-10  1.38412354E-11  8.77533612E-15  6.04338202E-11  9.54198258E-13  2.62225119E-10  5.89673081E-13  1.42413137E-09  9.03117305E-13  9.92501365E-16  7.20864074E-07  2.10833200E-11  2.44785637E-09  1.19164722E-08  4.14580483E-11  1.39273297E-07  2.53149210E-07  2.99314874E-07       ----       1.20502094E-10       ----       4.11378175E-10  5.19419820E-08  3.06411807E-09  2.66928097E-09  9.44371921E-12  3.82655438E-09  3.33150655E-09  1.17794706E-11  1.01789320E-08  8.53427384E-11  4.86278309E-09  1.20623666E-10  1.36814104E-09  1.44247313E-09  2.90616699E-10  9.09707939E-10  4.49005659E-12  8.96362189E-10  7.47662283E-12  2.98792577E-12  3.01500944E-10  4.48859891E-11
  1.875000E+00   8.58830262E-07  6.41455395E-07  1.19080793E-07  1.75349159E-08  1.57027492E-08  4.29303034E-09  6.38521395E-11  8.53830357E-13  1.60242613E-15  2.60328555E-13  5.88620463E-14  1.27734300E-11  3.63754219E-14  8.76331452E-11  1.64769721E-13  1.83375425E-16  1.71721214E-08  2.91769002E-10  9.38099671E-10  1.76057558E-12  2.86017588E-10  6.46714723E-11  1.40341031E-08  3.99655166E-11  9.62821520E-08  1.81031462E-10  2.01473436E-13  3.44822341E-10  1.16293982E-11  7.89027122E-15  4.89989671E-11  8.01716838E-13  2.18651473E-10  4.95442990E-13  1.19644816E-09  8.11963809E-13  8.93385657E-16  7.22697319E-07  1.64969798E-11  1.91251101E-09  9.26387756E-09  4.22229143E-11  1.15475675E-07  2.25143305E-07  2.85854409E-07       ----       1.14808131E-10       ----       3.74660321E-10  5.24080424E-08  2.88922771E-09  2.84730304E-09  1.10300713E-11  3.60823722E-09  3.55383400E-09  1.37587680E-11  1.03302737E-08  9.42052260E-11  4.89808492E-09  1.21795268E-10  1.22969518E-09  1.47465320E-09  2.97291465E-10  9.30298453E-10  4.99512444E-12  9.16735885E-10  7.64640190E-12  3.05583807E-12  3.08291503E-10  4.59046570E-11
  2.000000E+00   7.87767802E-07  5.75778877E-07  1.18428318E-07  1.75739997E-08  1.58727822E-08  3.30184751E-09  4.91072912E-11  5.86748827E-13  1.17466695E-15  1.74798933E-13  4.04497642E-14  8.57706238E-12  2.49970453E-14  6.02060956E-11  1.20770011E-13  1.34650782E-16  1.32073900E-08  2.30343082E-10  9.37386337E-10  1.87663737E-12  2.79253551E-10  6.46222959E-11  1.37026540E-08  3.99351267E-11  9.61848895E-08  1.92941083E-10  2.15116881E-13  2.88320713E-10  9.78643275E-12  7.12374855E-15  3.97337453E-11  6.74665000E-13  1.82460760E-10  4.16927809E-13  1.00674205E-09  7.33017452E-13  8.07569041E-16  7.24105501E-07  1.29629809E-11  1.50007254E-09  7.22271370E-09  4.28730805E-11  9.54001521E-08  1.98506015E-07  2.69323525E-07  5.89141259E-07  1.10120834E-10  1.69679305E-09  3.44673590E-10  5.27508113E-08  2.72010760E-09  3.01406213E-09  1.27154947E-11  3.39710744E-09  3.76210098E-09  1.58616902E-11  1.04600467E-08  1.03186946E-10  4.92269318E-09  1.22864831E-10  1.11707638E-09  1.50397295E-09  3.03399182E-10  9.49144291E-10  5.51081738E-12  9.35360420E-10  7.80160464E-12  3.11791984E-12  3.14499008E-10  4.68358669E-11
  2.250000E+00   6.60185684E-07  4.55848192E-07  1.17258179E-07  1.76140804E-08  1.61364844E-08  1.95318384E-09  2.90465971E-11  2.77085314E-13  6.24141726E-16  7.88179048E-14  1.91019310E-14  3.86770468E-12  1.18045641E-14  2.84174166E-11  6.41530813E-14  7.17852830E-17  7.81273535E-09  1.46380832E-10  9.35961295E-10  2.10827253E-12  2.66233562E-10  6.45240552E-11  1.30646392E-08  3.98744161E-11  9.59906591E-08  2.16701067E-10  2.42481689E-13  2.00039230E-10  6.99762186E-12  5.93624265E-15  2.61505672E-11  4.82407704E-13  1.27842708E-10  2.98117120E-13  7.19680825E-10  6.10698605E-13  6.74831555E-16  7.26016577E-07  8.13679410E-12  9.37017634E-10  4.44043368E-09  4.39092805E-11  6.45634311E-08  1.50998289E-07  2.31058857E-07       ----       1.03007649E-10       ----       2.99870827E-10  5.31543382E-08  2.40661633E-09  3.31573885E-09  1.63584464E-11  3.00571298E-09  4.13888147E-09  2.04070368E-11  1.06696203E-08  1.21443208E-10  4.94751052E-09  1.24768354E-10  9.49951010E-10  1.55600104E-09  3.14305748E-10  9.82809243E-10  6.57064917E-12  9.68570655E-10  8.07835315E-12  3.22862060E-12  3.25567740E-10  4.84963450E-11
  2.500000E+00   5.53214205E-07  3.53801189E-07  1.16223894E-07  1.76337879E-08  1.63262378E-08  1.15539167E-09  1.71811928E-11  1.30850319E-13  3.27534146E-16  3.55453325E-14  9.02066489E-15  1.74437867E-12  5.57456819E-15  1.34130865E-11  3.36574223E-14  3.77973720E-17  4.62156667E-09  9.62457169E-11  9.34538420E-10  2.33925762E-12  2.53862462E-10  6.44259639E-11  1.24584172E-08  3.98137979E-11  9.57968210E-08  2.40382207E-10  2.69949836E-13  1.37612400E-10  5.10888840E-12  5.15477318E-15  1.72443819E-11  3.52200672E-13  9.08554102E-11  2.17652101E-13  5.25262850E-10  5.30171189E-13  5.87957924E-16  7.27140695E-07  5.26029670E-12  6.01656932E-10  2.78733257E-09  4.46901074E-11  4.33515937E-08  1.12203156E-07  1.91000572E-07       ----       9.80036659E-11       ----       2.69281929E-10  5.32885100E-08  2.13187912E-09  3.57897607E-09  2.03255770E-11  2.66267646E-09  4.46766755E-09  2.53567893E-11  1.08304500E-08  1.40008562E-10  4.94911782E-09  1.26443210E-10  8.37084903E-10  1.60160161E-09  3.23942671E-10  1.01256870E-09  7.66412178E-12  9.97860926E-10  8.32243531E-12  3.32625481E-12  3.35329819E-10  4.99608249E-11
  2.750000E+00   4.66300590E-07  2.70183652E-07  1.15288061E-07  1.76543604E-08  1.64652431E-08  6.83463523E-10  1.01629091E-11  6.17925421E-14  1.70162984E-16  1.60330018E-14  4.25990414E-15  7.86871926E-13  2.63252503E-15  6.33100788E-12  1.74815262E-14  1.97023362E-17  2.73385409E-09  6.61441009E-11  9.33117708E-10  2.56959400E-12  2.42107775E-10  6.43280217E-11  1.18823993E-08  3.97532718E-11  9.56033742E-08  2.63984701E-10  2.97520662E-13  9.40130166E-11  3.84278962E-12  4.69561285E-15  1.14069211E-11  2.64917332E-13  6.59395684E-11  1.63712958E-13  3.94922981E-10  4.82807714E-13  5.37636288E-16  7.27799292E-07  3.53816841E-12  4.01097216E-10  1.80215365E-09  4.52957761E-11  2.89931997E-08  8.18661986E-08  1.53268891E-07       ----       9.43717702E-11       ----       2.47995455E-10  5.32420730E-08  1.89704977E-09  3.80895022E-09  2.45756347E-11  2.36945266E-09  4.75491965E-09  3.06594011E-11  1.09574240E-08  1.58812224E-10  4.93526811E-09  1.27960398E-10  7.59533056E-10  1.64275825E-09  3.32704912E-10  1.03963820E-09  8.78751864E-12  1.02444823E-09  8.54399278E-12  3.41487915E-12  3.44190910E-10  5.12901567E-11
  3.000000E+00   3.97469648E-07  2.03671667E-07  1.14425566E-07  1.76861887E-08  1.65687997E-08  4.04297867E-10  6.01156925E-12  2.91808098E-14  8.76737214E-17  7.23310587E-15  2.01169022E-15  3.55014720E-13  1.24317935E-15  2.98825039E-12  9.00479218E-15  1.01850815E-17  1.61719147E-09  4.79152966E-11  9.31699155E-10  2.79928304E-12  2.30938694E-10  6.42302284E-11  1.13350761E-08  3.96928377E-11  9.54103181E-08  2.87508748E-10  3.25193507E-13  6.38606572E-11  2.99989482E-12  4.47788713E-15  7.58082716E-12  2.06809171E-13  4.91691973E-11  1.27803420E-13  3.08132341E-10  4.60278604E-13  5.14813464E-16  7.28182515E-07  2.49990848E-12  2.80384842E-10  1.21235323E-09  4.57788461E-11  1.93926995E-08  5.88885379E-08  1.20058145E-07  3.84784420E-07  9.16410968E-11  1.18721459E-09  2.32856698E-10  5.30734883E-08  1.69966627E-09  4.01069905E-09  2.90732851E-11  2.12297606E-09  5.00692648E-09  3.62707171E-11  1.10603606E-08  1.77804520E-10  4.91106493E-09  1.29366593E-10  7.05165571E-10  1.68077531E-09  3.40852109E-10  1.06481681E-09  9.93824445E-12  1.04913266E-09  8.74969285E-12  3.49716053E-12  3.52417707E-10  5.25243441E-11
  3.250000E+00   3.44092616E-07  1.52022886E-07  1.13619505E-07  1.77334676E-08  1.66471067E-08  2.39159457E-10  3.55599829E-12  1.37802982E-14  4.48587644E-17  3.26374175E-15  9.49997322E-16  1.60203133E-13  5.87076997E-16  1.41046110E-12  4.60618714E-15  5.22853081E-18  9.56637829E-10  3.67308028E-11  9.30282759E-10  3.02832609E-12  2.20325955E-10  6.41325837E-11  1.08150137E-08  3.96324956E-11  9.52176519E-08  3.10954545E-10  3.52967715E-13  4.31727647E-11  2.44130071E-12  4.43424672E-15  5.07215985E-12  1.68300359E-13  3.78458354E-11  1.04005840E-13  2.50594852E-10  4.55649221E-13  5.11921846E-16  7.28402843E-07  1.86715294E-12  2.07008013E-10  8.56764328E-10  4.61741085E-11  1.30339805E-08  4.19066515E-08  9.21968381E-08       ----       8.95091924E-11       ----       2.21825945E-10  5.28216626E-08  1.53565222E-09  4.18880829E-09  3.37887478E-11  1.91816180E-09  5.22941317E-09  4.21535198E-11  1.11458081E-08  1.96949769E-10  4.87990117E-09  1.30692799E-10  6.66174078E-10  1.71651946E-09  3.48556721E-10  1.08863528E-09  1.11144446E-11  1.07244566E-09  8.94396448E-12  3.57487053E-12  3.60187366E-10  5.36899609E-11
  3.500000E+00   3.03407301E-07  1.12704658E-07  1.12858433E-07  1.77969840E-08  1.67070469E-08  1.41473034E-10  2.10347902E-12  6.50758567E-15  2.28164318E-17  1.47296053E-15  4.48625193E-16  7.23071762E-14  2.77240288E-16  6.65740909E-13  2.34224347E-15  2.66816255E-18  5.65892138E-10  2.97333037E-11  9.28868517E-10  3.25672453E-12  2.10241754E-10  6.40350875E-11  1.03208498E-08  3.95722451E-11  9.50253747E-08  3.34322289E-10  3.80842631E-13  2.90706448E-11  2.07217293E-12  4.51281708E-15  3.42603267E-12  1.42853130E-13  3.01455398E-11  8.82800243E-14  2.12551267E-10  4.63579350E-13  5.23117031E-16  7.28526810E-07  1.47519279E-12  1.61729927E-10  6.40049213E-10  4.65048661E-11  8.85249732E-09  2.95973651E-08  6.96529497E-08       ----       8.77804782E-11       ----       2.13574141E-10  5.25127811E-08  1.40043668E-09  4.34728983E-09  3.86971927E-11  1.74930538E-09  5.42738885E-09  4.82767754E-11  1.12181897E-08  2.16221679E-10  4.84405701E-09  1.31959854E-10  6.37497579E-10  1.75057340E-09  3.55934642E-10  1.11145025E-09  1.23147596E-11  1.09474445E-09  9.12978430E-12  3.64919980E-12  3.67618953E-10  5.48048668E-11
