FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.015000E+03   2.40454281E-04  4.47196253E-06  1.86218185E-04  1.79292112E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.57027882E-08  9.86725004E-07  9.93285730E-07  9.93624962E-07  9.32497771E-07  1.88223495E-08  4.17962262E-08  5.27626051E-08  1.06738365E-05  3.43304752E-07  7.40050940E-06  9.30174929E-05  4.28832380E-07  9.24420013E-06  6.39433593E-05  3.77431863E-06  1.30822326E-05  9.49765930E-07  8.37317441E-07  1.54215714E-07  5.12344377E-06  1.26182702E-05  7.13114122E-05  4.40173448E-05  1.10896239E-05  9.24600278E-08  3.69745739E-08  3.70424275E-06  5.54680963E-07
  4.380000E+03   2.49589490E-04  4.48618027E-06  1.94741534E-04  1.80101235E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.57592602E-08  9.86961381E-07  9.93522143E-07  9.93861412E-07  9.32734214E-07  1.88893627E-08  4.21982942E-08  5.29538204E-08  1.07124397E-05  3.44557374E-07  7.42799099E-06  9.95725350E-05  4.30397353E-07  9.27853446E-06  6.57902587E-05  3.78789307E-06  1.31456910E-05  9.53143711E-07  8.40505001E-07  1.54774519E-07  5.14316065E-06  1.30679898E-05  7.71372836E-05  4.77743647E-05  1.11436828E-05  9.29105268E-08  3.71547718E-08  3.72226375E-06  5.57383943E-07
  4.745000E+03   2.57970764E-04  4.49846338E-06  2.02596820E-04  1.80786348E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.58083618E-08  9.87166921E-07  9.93727713E-07  9.94067011E-07  9.32939807E-07  1.89476403E-08  4.25479495E-08  5.31201216E-08  1.07460090E-05  3.45646174E-07  7.45185976E-06  1.05780198E-04  4.31757653E-07  9.30835508E-06  6.73339041E-05  3.79969589E-06  1.31990260E-05  9.56081025E-07  8.43174494E-07  1.55260515E-07  5.16026028E-06  1.34555846E-05  8.28109778E-05  5.14341681E-05  1.11891606E-05  9.32895125E-08  3.73063653E-08  3.73742368E-06  5.59657850E-07
  5.110000E+03   2.65681800E-04  4.50909481E-06  2.09854231E-04  1.81374549E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.58513056E-08  9.87346694E-07  9.93907511E-07  9.94246833E-07  9.33119624E-07  1.89986171E-08  4.28538018E-08  5.32655988E-08  1.07753717E-05  3.46598176E-07  7.47271564E-06  1.11655729E-04  4.32947044E-07  9.33441153E-06  6.86258015E-05  3.81001854E-06  1.32445727E-05  9.58650255E-07  8.45449588E-07  1.55685653E-07  5.17518312E-06  1.37897219E-05  8.83337348E-05  5.49973677E-05  1.12280228E-05  9.36133665E-08  3.74359065E-08  3.75037809E-06  5.61600971E-07
  5.475000E+03   2.72793999E-04  4.51831314E-06  2.16574200E-04  1.81884760E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.58890587E-08  9.87504745E-07  9.94065583E-07  9.94404926E-07  9.33277712E-07  1.90434385E-08  4.31227225E-08  5.33935171E-08  1.08011877E-05  3.47434910E-07  7.49103530E-06  1.17214342E-04  4.33992424E-07  9.35729933E-06  6.97086598E-05  3.81909348E-06  1.32839244E-05  9.60909162E-07  8.47413139E-07  1.56059478E-07  5.18827713E-06  1.40778814E-05  9.37073081E-05  5.84649468E-05  1.12616150E-05  9.38933025E-08  3.75478807E-08  3.76157564E-06  5.63280585E-07
  5.840000E+03   2.79368739E-04  4.52632054E-06  2.22809037E-04  1.82330852E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.59224064E-08  9.87644360E-07  9.94205215E-07  9.94544575E-07  9.33417358E-07  1.90830349E-08  4.33602938E-08  5.35065294E-08  1.08239935E-05  3.48173847E-07  7.50720475E-06  1.22471045E-04  4.34915620E-07  9.37750075E-06  7.06178662E-05  3.82710948E-06  1.33182257E-05  9.62904665E-07  8.49123788E-07  1.56389741E-07  5.19982295E-06  1.43265084E-05  9.89338414E-05  6.18381697E-05  1.12909062E-05  9.41373957E-08  3.76455179E-08  3.77133943E-06  5.64745143E-07
  6.205000E+03   2.85459113E-04  4.53328893E-06  2.28604245E-04  1.82723411E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.59519945E-08  9.87768240E-07  9.94329109E-07  9.94668485E-07  9.33541264E-07  1.91181715E-08  4.35711077E-08  5.36068183E-08  1.08442299E-05  3.48829343E-07  7.52154082E-06  1.27440524E-04  4.35734569E-07  9.39541163E-06  7.13827311E-05  3.83422179E-06  1.33483357E-05  9.64675354E-07  8.50625086E-07  1.56682821E-07  5.21005027E-06  1.45411509E-05  1.04015776E-04  6.51185143E-05  1.13166252E-05  9.43517210E-08  3.77312480E-08  3.77991247E-06  5.66031095E-07
  6.570000E+03   2.91111294E-04  4.53936479E-06  2.33999593E-04  1.83070773E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.59783589E-08  9.87878628E-07  9.94439509E-07  9.94778897E-07  9.33651673E-07  1.91494836E-08  4.37589750E-08  5.36961954E-08  1.08622631E-05  3.49413308E-07  7.53430604E-06  1.32137064E-04  4.36464150E-07  9.41135994E-06  7.20275291E-05  3.84055920E-06  1.33749222E-05  9.66253256E-07  8.51950649E-07  1.56944013E-07  5.21914901E-06  1.47265809E-05  1.08955777E-04  6.83076212E-05  1.13393398E-05  9.45410098E-08  3.78069635E-08  3.78748404E-06  5.67166828E-07
  6.935000E+03   2.96365636E-04  4.54467310E-06  2.39030006E-04  1.83379655E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.60019471E-08  9.87977395E-07  9.94538287E-07  9.94877686E-07  9.33750459E-07  1.91775016E-08  4.39270783E-08  5.37761737E-08  1.08783986E-05  3.49935683E-07  7.54571939E-06  1.36574492E-04  4.37116782E-07  9.42561930E-06  7.25723666E-05  3.84622927E-06  1.33985187E-05  9.67665114E-07  8.53127191E-07  1.57177737E-07  5.22727740E-06  1.48869004E-05  1.13756681E-04  7.14072533E-05  1.13595039E-05  9.47090437E-08  3.78741770E-08  3.79420540E-06  5.68175031E-07
  7.300000E+03   3.01257570E-04  4.54932063E-06  2.43726293E-04  1.83655555E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.60231345E-08  9.88066114E-07  9.94627015E-07  9.94966422E-07  9.33839192E-07  1.92026707E-08  4.40780887E-08  5.38480229E-08  1.08928930E-05  3.50404806E-07  7.55596451E-06  1.40766142E-04  4.37702885E-07  9.43841912E-06  7.30339004E-05  3.85132225E-06  1.34195591E-05  9.68933374E-07  8.54176386E-07  1.57387705E-07  5.23456798E-06  1.50256337E-05  1.18421442E-04  7.44192633E-05  1.13774869E-05  9.48589023E-08  3.79341204E-08  3.80019975E-06  5.69074183E-07
  7.665000E+03   3.05818339E-04  4.55339862E-06  2.48115758E-04  1.83903030E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.60422374E-08  9.88146107E-07  9.94707016E-07  9.95046430E-07  9.33919199E-07  1.92253660E-08  4.42142564E-08  5.39128129E-08  1.09059624E-05  3.50827704E-07  7.56519600E-06  1.44724830E-04  4.38231236E-07  9.44995254E-06  7.34259349E-05  3.85591417E-06  1.34384013E-05  9.70076944E-07  8.55116080E-07  1.57577044E-07  5.24113221E-06  1.51458077E-05  1.22953103E-04  7.73455682E-05  1.13935938E-05  9.49931267E-08  3.79878102E-08  3.80556872E-06  5.69879529E-07
  8.030000E+03   3.10075611E-04  4.55698512E-06  2.52222706E-04  1.84125887E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.60595231E-08  9.88218493E-07  9.94779408E-07  9.95118830E-07  9.33991596E-07  1.92459045E-08  4.43374837E-08  5.39714482E-08  1.09177894E-05  3.51210312E-07  7.57354445E-06  1.48462843E-04  4.38709250E-07  9.46038274E-06  7.37599145E-05  3.86006931E-06  1.34553433E-05  9.71111809E-07  8.55961120E-07  1.57748396E-07  5.24706421E-06  1.52500211E-05  1.27354760E-04  8.01881279E-05  1.14080787E-05  9.51138338E-08  3.80360930E-08  3.81039701E-06  5.70603772E-07
  8.395000E+03   3.14053994E-04  4.56014694E-06  2.56068869E-04  1.84327325E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.60752185E-08  9.88284221E-07  9.94845143E-07  9.95184570E-07  9.34057334E-07  1.92645550E-08  4.44493837E-08  5.40246957E-08  1.09285290E-05  3.51557663E-07  7.58112055E-06  1.51991934E-04  4.39143216E-07  9.46984800E-06  7.40453320E-05  3.86384214E-06  1.34706350E-05  9.72051522E-07  8.56723949E-07  1.57904003E-07  5.25244368E-06  1.53405049E-05  1.31629540E-04  8.29489284E-05  1.14211545E-05  9.52227991E-08  3.80796792E-08  3.81475562E-06  5.71257563E-07
  8.760000E+03   3.17775457E-04  4.56294128E-06  2.59673756E-04  1.84510047E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.60895162E-08  9.88344099E-07  9.94905025E-07  9.95244457E-07  9.34117220E-07  1.92815463E-08  4.45513284E-08  5.40732077E-08  1.09383129E-05  3.51874037E-07  7.58801837E-06  1.55323326E-04  4.39538480E-07  9.47846584E-06  7.42900657E-05  3.86727902E-06  1.34844871E-05  9.72907609E-07  8.57415054E-07  1.58045771E-07  5.25733832E-06  1.54191736E-05  1.35780582E-04  8.56299679E-05  1.14330010E-05  9.53215198E-08  3.81191674E-08  3.81870445E-06  5.71849888E-07
  9.125000E+03   3.21259695E-04  4.56541716E-06  2.63054957E-04  1.84676345E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61025807E-08  9.88398813E-07  9.94959744E-07  9.95299180E-07  9.34171941E-07  1.92970733E-08  4.46444879E-08  5.41175408E-08  1.09472534E-05  3.52163084E-07  7.59431811E-06  1.58467715E-04  4.39899602E-07  9.48633647E-06  7.45006581E-05  3.87041946E-06  1.34970780E-05  9.73689905E-07  8.58043315E-07  1.58175327E-07  5.26180582E-06  1.54876701E-05  1.39811018E-04  8.82332451E-05  1.14437703E-05  9.54112640E-08  3.81550651E-08  3.82229422E-06  5.72388353E-07
  9.490000E+03   3.24524432E-04  4.56761662E-06  2.66228388E-04  1.84828171E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61145527E-08  9.88448953E-07  9.95009888E-07  9.95349328E-07  9.34222087E-07  1.93113030E-08  4.47298636E-08  5.41581710E-08  1.09554467E-05  3.52427925E-07  7.60008837E-06  1.61435285E-04  4.40230483E-07  9.49354558E-06  7.46825464E-05  3.87329728E-06  1.35085593E-05  9.74406821E-07  8.58616282E-07  1.58294061E-07  5.26589546E-06  1.55474041E-05  1.43723961E-04  9.07607507E-05  1.14535918E-05  9.54931098E-08  3.81878034E-08  3.82556805E-06  5.72879427E-07
  9.855000E+03   3.27585673E-04  4.56957573E-06  2.69208510E-04  1.84967191E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61255529E-08  9.88495025E-07  9.95055963E-07  9.95395406E-07  9.34268164E-07  1.93243786E-08  4.48083152E-08  5.41955071E-08  1.09629754E-05  3.52671240E-07  7.60538797E-06  1.64235719E-04  4.40534471E-07  9.50016668E-06  7.48402523E-05  3.87594152E-06  1.35190605E-05  9.75065581E-07  8.59140394E-07  1.58403170E-07  5.26964951E-06  1.55995852E-05  1.47522496E-04  9.32144594E-05  1.14625758E-05  9.55679769E-08  3.82177503E-08  3.82856273E-06  5.73328630E-07
  1.022000E+04   3.30457927E-04  4.57132545E-06  2.72008500E-04  1.85094834E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61356854E-08  9.88537463E-07  9.95098404E-07  9.95437850E-07  9.34310607E-07  1.93364236E-08  4.48805829E-08  5.42299012E-08  1.09699105E-05  3.52895336E-07  7.61026756E-06  1.66878213E-04  4.40814447E-07  9.50626303E-06  7.49775401E-05  3.87837716E-06  1.35286922E-05  9.75672402E-07  8.59621164E-07  1.58503680E-07  5.27310433E-06  1.56452513E-05  1.51209670E-04  9.55963244E-05  1.14708170E-05  9.56366528E-08  3.82452207E-08  3.83130977E-06  5.73740686E-07
  1.058500E+04   3.33154385E-04  4.57289240E-06  2.74640412E-04  1.85212329E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61450399E-08  9.88576644E-07  9.95137587E-07  9.95477036E-07  9.34349792E-07  1.93475445E-08  4.49473064E-08  5.42616575E-08  1.09763134E-05  3.53102206E-07  7.61477087E-06  1.69371494E-04  4.41072902E-07  9.51188927E-06  7.50975461E-05  3.88062581E-06  1.35375496E-05  9.76232661E-07  8.60063327E-07  1.58596482E-07  5.27629127E-06  1.56852932E-05  1.54788486E-04  9.79082725E-05  1.14783963E-05  9.56998141E-08  3.82704852E-08  3.83383622E-06  5.74119653E-07
  1.095000E+04   3.35687082E-04  4.57429951E-06  2.77115299E-04  1.85320737E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61536945E-08  9.88612894E-07  9.95173839E-07  9.95513290E-07  9.34386045E-07  1.93578338E-08  4.50090407E-08  5.42910399E-08  1.09822375E-05  3.53293579E-07  7.61893581E-06  1.71723838E-04  4.41311995E-07  9.51709276E-06  7.52028865E-05  3.88270620E-06  1.35457147E-05  9.76751017E-07  8.60470967E-07  1.58682347E-07  5.27923750E-06  1.57204752E-05  1.58261898E-04  1.00152200E-04  1.14853839E-05  9.57580437E-08  3.82937770E-08  3.83616541E-06  5.74469031E-07
  1.131500E+04   3.38067031E-04  4.57556648E-06  2.79443331E-04  1.85420977E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61617169E-08  9.88646496E-07  9.95207444E-07  9.95546897E-07  9.34419651E-07  1.93673721E-08  4.50662687E-08  5.43182782E-08  1.09877291E-05  3.53470958E-07  7.62279533E-06  1.73943087E-04  4.41533605E-07  9.52191469E-06  7.52957462E-05  3.88463464E-06  1.35532584E-05  9.77231529E-07  8.60847615E-07  1.58761945E-07  5.28196664E-06  1.57514536E-05  1.61632805E-04  1.02329971E-04  1.14918402E-05  9.58118464E-08  3.83152981E-08  3.83831751E-06  5.74791847E-07
  1.168000E+04   3.40304335E-04  4.57671034E-06  2.81633883E-04  1.85513848E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61691664E-08  9.88677700E-07  9.95238649E-07  9.95578104E-07  9.34450857E-07  1.93762297E-08  4.51194125E-08  5.43435730E-08  1.09928287E-05  3.53635658E-07  7.62637823E-06  1.76036667E-04  4.41739373E-07  9.52639101E-06  7.53779523E-05  3.88642536E-06  1.35602422E-05  9.77677742E-07  8.61196338E-07  1.58835865E-07  5.28449929E-06  1.57787920E-05  1.64904050E-04  1.04443412E-04  1.14978178E-05  9.58616600E-08  3.83352235E-08  3.84031005E-06  5.75090729E-07
  1.204500E+04   3.42408288E-04  4.57774577E-06  2.83695624E-04  1.85600046E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61760951E-08  9.88706722E-07  9.95267673E-07  9.95607130E-07  9.34479882E-07  1.93844682E-08  4.51688423E-08  5.43671004E-08  1.09975718E-05  3.53788830E-07  7.62970975E-06  1.78011608E-04  4.41930740E-07  9.53055327E-06  7.54510350E-05  3.88809087E-06  1.35667198E-05  9.78092767E-07  8.61519808E-07  1.58904619E-07  5.28685349E-06  1.58029744E-05  1.68078417E-04  1.06494316E-04  1.15033626E-05  9.59078664E-08  3.83537061E-08  3.84215831E-06  5.75367967E-07
  1.241000E+04   3.44387460E-04  4.57868547E-06  2.85636582E-04  1.85680183E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61825485E-08  9.88733754E-07  9.95294707E-07  9.95634165E-07  9.34506916E-07  1.93921421E-08  4.52148841E-08  5.43890157E-08  1.10019898E-05  3.53931489E-07  7.63281209E-06  1.79874561E-04  4.42108972E-07  9.53442920E-06  7.55162778E-05  3.88964216E-06  1.35727382E-05  9.78479341E-07  8.61820364E-07  1.58968662E-07  5.28904510E-06  1.58244168E-05  1.71158630E-04  1.08484435E-04  1.15085146E-05  9.59507997E-08  3.83708794E-08  3.84387564E-06  5.75625567E-07
  1.277500E+04   3.46249772E-04  4.57954043E-06  2.87464210E-04  1.85754796E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61885673E-08  9.88758966E-07  9.95319920E-07  9.95659379E-07  9.34532130E-07  1.93992993E-08  4.52578263E-08  5.44094559E-08  1.10061103E-05  3.54064531E-07  7.63570487E-06  1.81631817E-04  4.42275189E-07  9.53804331E-06  7.55747593E-05  3.89108896E-06  1.35783386E-05  9.78839887E-07  8.62100061E-07  1.59028395E-07  5.29108815E-06  1.58434769E-05  1.74147350E-04  1.10415483E-04  1.15133090E-05  9.59907532E-08  3.83868608E-08  3.84547379E-06  5.75865288E-07
  1.314000E+04   3.48002557E-04  4.58032019E-06  2.89185436E-04  1.85824359E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61941874E-08  9.88782508E-07  9.95343462E-07  9.95682923E-07  9.34555673E-07  1.94059826E-08  4.52979248E-08  5.44285427E-08  1.10099579E-05  3.54188753E-07  7.63840548E-06  1.83289322E-04  4.42430387E-07  9.54141735E-06  7.56273878E-05  3.89243992E-06  1.35835573E-05  9.79176553E-07  8.62360710E-07  1.59084172E-07  5.29299503E-06  1.58604622E-05  1.77047176E-04  1.12289135E-04  1.15177769E-05  9.60279859E-08  3.84017539E-08  3.84696309E-06  5.76088684E-07
  1.350500E+04   3.49652619E-04  4.58103303E-06  2.90806713E-04  1.85889293E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.61994406E-08  9.88804513E-07  9.95365469E-07  9.95704931E-07  9.34577680E-07  1.94122299E-08  4.53354076E-08  5.44463847E-08  1.10135545E-05  3.54304863E-07  7.64092944E-06  1.84852697E-04  4.42575449E-07  9.54457067E-06  7.56749294E-05  3.89370271E-06  1.35884265E-05  9.79491255E-07  8.62603915E-07  1.59136312E-07  5.29477679E-06  1.58756376E-05  1.79860645E-04  1.14107024E-04  1.15219458E-05  9.60627266E-08  3.84156502E-08  3.84835272E-06  5.76297128E-07
  1.387000E+04   3.51206281E-04  4.58168616E-06  2.92334058E-04  1.85949973E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62043558E-08  9.88825103E-07  9.95386060E-07  9.95725522E-07  9.34598271E-07  1.94180752E-08  4.53704787E-08  5.44630788E-08  1.10169197E-05  3.54413495E-07  7.64329058E-06  1.86327253E-04  4.42711169E-07  9.54752058E-06  7.57180323E-05  3.89488422E-06  1.35929748E-05  9.79785707E-07  8.62831100E-07  1.59185098E-07  5.29644330E-06  1.58892313E-05  1.82590232E-04  1.15870746E-04  1.15258401E-05  9.60951792E-08  3.84286312E-08  3.84965082E-06  5.76491844E-07
  1.423500E+04   3.52669427E-04  4.58228587E-06  2.93773091E-04  1.86006733E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62089585E-08  9.88844384E-07  9.95405341E-07  9.95744805E-07  9.34617553E-07  1.94235492E-08  4.54033213E-08  5.44787124E-08  1.10200710E-05  3.54515218E-07  7.64550134E-06  1.87718008E-04  4.42838258E-07  9.55028261E-06  7.57572459E-05  3.89599063E-06  1.35972277E-05  9.80061448E-07  8.63043539E-07  1.59230783E-07  5.29800340E-06  1.59014400E-05  1.85238348E-04  1.17581855E-04  1.15294816E-05  9.61255252E-08  3.84407696E-08  3.85086466E-06  5.76673920E-07
  1.460000E+04   3.54047542E-04  4.58283765E-06  2.95129063E-04  1.86059874E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62132720E-08  9.88862453E-07  9.95423411E-07  9.95762876E-07  9.34635624E-07  1.94286792E-08  4.54341006E-08  5.44933639E-08  1.10230243E-05  3.54610545E-07  7.64757291E-06  1.89029698E-04  4.42957355E-07  9.55287074E-06  7.57930374E-05  3.89702752E-06  1.36012081E-05  9.80319863E-07  8.63242371E-07  1.59273600E-07  5.29946506E-06  1.59124334E-05  1.87807344E-04  1.19241867E-04  1.15328899E-05  9.61539275E-08  3.84521305E-08  3.85200076E-06  5.76844334E-07
  1.496500E+04   3.55345744E-04  4.58334631E-06  2.96406891E-04  1.86109664E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62173172E-08  9.88879398E-07  9.95440358E-07  9.95779823E-07  9.34652570E-07  1.94334902E-08  4.54629659E-08  5.45071044E-08  1.10257940E-05  3.54699940E-07  7.64951542E-06  1.90266800E-04  4.43069042E-07  9.55529763E-06  7.58258050E-05  3.89799990E-06  1.36049364E-05  9.80562208E-07  8.63428621E-07  1.59313753E-07  5.30083547E-06  1.59223581E-05  1.90299509E-04  1.20852258E-04  1.15360825E-05  9.61805325E-08  3.84627725E-08  3.85306496E-06  5.77003964E-07
  1.533000E+04   3.56568813E-04  4.58381608E-06  2.97611177E-04  1.86156350E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62211131E-08  9.88895300E-07  9.95456260E-07  9.95795725E-07  9.34668472E-07  1.94380048E-08  4.54900528E-08  5.45199984E-08  1.10283930E-05  3.54783824E-07  7.65133805E-06  1.91433538E-04  4.43173843E-07  9.55757474E-06  7.58558894E-05  3.89891237E-06  1.36084313E-05  9.80789621E-07  8.63603212E-07  1.59351434E-07  5.30212114E-06  1.59313410E-05  1.92717073E-04  1.22414466E-04  1.15390753E-05  9.62054722E-08  3.84727484E-08  3.85406254E-06  5.77153602E-07
  1.569500E+04   3.57721221E-04  4.58425067E-06  2.98746238E-04  1.86200151E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62246770E-08  9.88910229E-07  9.95471190E-07  9.95810656E-07  9.34683403E-07  1.94422436E-08  4.55154847E-08  5.45321047E-08  1.10308332E-05  3.54862579E-07  7.65304914E-06  1.92533900E-04  4.43272236E-07  9.55971250E-06  7.58835831E-05  3.89976906E-06  1.36117095E-05  9.81003138E-07  8.63766983E-07  1.59386812E-07  5.30332801E-06  1.59394919E-05  1.95062206E-04  1.23929891E-04  1.15418826E-05  9.62288662E-08  3.84821060E-08  3.85499830E-06  5.77293966E-07
  1.606000E+04   3.58807152E-04  4.58465336E-06  2.99816120E-04  1.86241270E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62280247E-08  9.88924253E-07  9.95485215E-07  9.95824682E-07  9.34697428E-07  1.94462253E-08  4.55393743E-08  5.45434769E-08  1.10331254E-05  3.54936556E-07  7.65465632E-06  1.93571650E-04  4.43364660E-07  9.56172044E-06  7.59091378E-05  3.90057380E-06  1.36147863E-05  9.81203706E-07  8.63920695E-07  1.59420045E-07  5.30446147E-06  1.59469061E-05  1.97337019E-04  1.25399896E-04  1.15445174E-05  9.62508233E-08  3.84908888E-08  3.85587659E-06  5.77425708E-07
  1.642500E+04   3.59830528E-04  4.58502705E-06  3.00824624E-04  1.86279890E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62311708E-08  9.88937433E-07  9.95498394E-07  9.95837862E-07  9.34710608E-07  1.94499672E-08  4.55618249E-08  5.45541641E-08  1.10352795E-05  3.55006075E-07  7.65616656E-06  1.94550342E-04  4.43451514E-07  9.56360728E-06  7.59327711E-05  3.90133005E-06  1.36176756E-05  9.81392192E-07  8.64065040E-07  1.59451276E-07  5.30552649E-06  1.59536661E-05  1.99543567E-04  1.26825805E-04  1.15469917E-05  9.62714424E-08  3.84991365E-08  3.85670135E-06  5.77549423E-07
  1.679000E+04   3.60795023E-04  4.58537430E-06  3.01775319E-04  1.86316179E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62341284E-08  9.88949823E-07  9.95510785E-07  9.95850253E-07  9.34722998E-07  1.94534850E-08  4.55829313E-08  5.45642115E-08  1.10373047E-05  3.55071429E-07  7.65758628E-06  1.95473328E-04  4.43533165E-07  9.56538102E-06  7.59546718E-05  3.90204102E-06  1.36203900E-05  9.81569392E-07  8.64200653E-07  1.59480638E-07  5.30652758E-06  1.59598439E-05  2.01683849E-04  1.28208910E-04  1.15493163E-05  9.62908142E-08  3.85068852E-08  3.85747622E-06  5.77665654E-07
  1.715500E+04   3.61704086E-04  4.58569741E-06  3.02671555E-04  1.86350291E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62369099E-08  9.88961475E-07  9.95522437E-07  9.95861906E-07  9.34734651E-07  1.94567933E-08  4.56027808E-08  5.45736606E-08  1.10392092E-05  3.55132890E-07  7.65892137E-06  1.96343772E-04  4.43609952E-07  9.56704902E-06  7.59750043E-05  3.90270964E-06  1.36229412E-05  9.81736039E-07  8.64328115E-07  1.59508250E-07  5.30746894E-06  1.59655022E-05  2.03759808E-04  1.29550463E-04  1.15515012E-05  9.63090216E-08  3.85141682E-08  3.85820452E-06  5.77774898E-07
  1.752000E+04   3.62560951E-04  4.58599841E-06  3.03516487E-04  1.86382369E-05  1.13545614E-14  1.14524384E-14  5.68019339E-14  5.12823588E-08  2.71640130E-07  1.62395265E-08  9.88972436E-07  9.95533399E-07  9.95872868E-07  9.34745613E-07  1.94599056E-08  4.56214538E-08  5.45825496E-08  1.10410008E-05  3.55190707E-07  7.66017726E-06  1.97164659E-04  4.43682186E-07  9.56861808E-06  7.59939127E-05  3.90333863E-06  1.36253399E-05  9.81892808E-07  8.64447960E-07  1.59534227E-07  5.30835440E-06  1.59706958E-05  2.05773334E-04  1.30851685E-04  1.15535555E-05  9.63261410E-08  3.85210159E-08  3.85888930E-06  5.77877615E-07
